Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.167205,-0.154710,-0.747724,-0.623712,84.348007,159.748978,202.065735,0.114470,72.258263,283.410248,283.303802,0.970915,77.284569,311.599274,234.748123,0.977829,84.344536,159.750961,202.065521,0.000000,36.152870,279.758087,282.498047,0.979816,106.061684,284.087128,279.688782,0.937674,83.377319,264.470367,309.925446,0.956172,-0.005554,-0.009539,0.004769,-0.999928,83.827423,136.962326,153.003296,0.748367,145.930527,78.234192,209.780014,0.945671,162.538116,141.958878,211.177338,0.759889,3.373563,158.990128,203.322693,0.588029,85.881973,150.493652,205.723877,0.000000,161.874130,137.644592,58.863022,0.721606,200.618652,140.213776,111.861855,0.913715,-17.681763,161.939072,118.887383,0.719211,11.285387,119.753563,201.177155,0.000000,0.626065,143.433014,56.236362,0.000001,,,,,,,,,,,,,,,,,,,145.928146,78.393936,209.927322,162.952087,141.156708,211.505356,3.920904,160.316101,202.511673,,,,161.311615,138.577332,59.094582,200.718475,139.883667,111.875580,-18.134659,160.912125,118.845551,,,,1.203029,137.509155,58.421925,72.351250,283.480164,283.302979,77.303795,311.539276,234.685730,36.209862,279.815063,282.502899,105.838432,284.186798,279.737488,83.431351,264.303864,309.934998
7,0.116667,-0.167308,-0.154676,-0.747699,-0.623723,84.356339,159.752106,202.059250,0.111713,72.287315,283.400879,283.319427,0.971624,77.310486,311.597626,234.767822,0.978315,84.352867,159.754105,202.059052,0.000000,36.181480,279.752197,282.517273,0.980438,106.090385,284.075348,279.700531,0.937691,83.407776,264.455597,309.936584,0.958146,-0.005436,-0.009563,0.004705,-0.999928,83.835281,136.968948,153.010880,0.749451,145.948700,78.262192,209.798462,0.940863,162.548096,141.989365,211.180038,0.755755,3.380947,158.998169,203.328903,0.591080,85.890579,150.512939,205.728210,0.000000,161.877457,137.639206,58.866753,0.721319,200.624146,140.225861,111.863136,0.911879,-17.678761,161.924545,118.893898,0.721532,11.297740,119.762115,201.192215,0.000000,0.628516,143.406143,56.246361,0.000001,,,,,,,,,,,,,,,,,,,145.964508,78.442810,209.950394,162.953308,141.164597,211.511749,3.923629,160.311401,202.518738,,,,161.320572,138.578522,59.090862,200.717438,139.886276,111.877968,-18.135817,160.909637,118.851906,,,,1.201428,137.509399,58.430603,72.387939,283.453278,283.322876,77.329506,311.543213,234.702988,36.231453,279.812286,282.521210,105.867439,284.175812,279.748718,83.461166,264.297180,309.945923
8,0.133333,-0.167433,-0.154625,-0.747664,-0.623743,84.348557,159.754059,202.054871,0.112607,72.305840,283.386993,283.343018,0.971624,77.326454,311.593475,234.796829,0.978315,84.345085,159.756042,202.054657,0.000000,36.199440,279.743134,282.544708,0.980438,106.108528,284.057892,279.719940,0.937691,83.427261,264.434570,309.954712,0.958146,-0.005486,-0.009557,0.004728,-0.999928,83.830673,136.967285,153.012970,0.748393,145.940582,78.251976,209.795502,0.940863,162.542999,141.978226,211.183578,0.755755,3.376782,158.995346,203.332199,0.591080,85.885963,150.505966,205.731659,0.000000,161.873993,137.643127,58.869892,0.721319,200.620163,140.222702,111.866982,0.911879,-17.681755,161.931061,118.897247,0.721532,11.291742,119.759140,201.191727,0.000000,0.625379,143.417984,56.248112,0.000001,,,,,,,,,,,,,,,,,,,145.948883,78.424217,209.940674,162.951706,141.166901,211.513824,3.926091,160.311600,202.523254,,,,161.309738,138.582458,59.104073,200.717087,139.884048,111.881783,-18.138170,160.910156,118.851952,,,,1.200244,137.507645,58.429249,72.406929,283.436432,283.345978,77.345551,311.537811,234.731430,36.251553,279.805817,282.549072,105.882866,284.162048,279.768646,83.480461,264.273834,309.963989
9,0.150000,-0.167620,-0.154430,-0.747635,-0.623776,84.329231,159.757233,202.039688,0.108791,72.315254,283.351440,283.390900,0.971862,77.340019,311.581482,234.858871,0.978007,84.325760,159.759216,202.039474,0.000000,36.208073,279.715515,282.592072,0.979593,106.117950,284.017120,279.766998,0.936683,83.433670,264.383209,309.992615,0.957604,-0.005474,-0.009564,0.004716,-0.999928,83.829849,136.966263,153.011902,0.747655,145.942078,78.253807,209.794861,0.943647,162.542938,141.980484,211.181183,0.758346,3.376186,158.993530,203.331848,0.590074,85.885620,150.506226,205.730225,0.000000,161.871735,137.641800,58.867588,0.719870,200.618622,140.223572,111.864044,0.911861,-17.683714,161.926743,118.897133,0.720199,11.292078,119.757469,201.192169,0.000000,0.622936,143.412628,56.248165,0.000001,,,,,,,,,,,,,,,,,,,145.953781,78.430176,209.943771,162.948929,141.163605,211.511978,3.922476,160.308182,202.524033,,,,161.314499,138.581497,59.094635,200.712524,139.883224,111.878746,-18.141361,160.908554,118.853539,,,,1.193249,137.516327,58.429733,72.413353,283.402832,283.389679,77.355103,311.531586,234.793625,36.260216,279.773132,282.596680,105.901154,284.109985,279.819244,83.485107,264.231049,310.002319
10,0.166667,-0.167762,-0.154147,-0.747686,-0.623746,84.338577,159.764435,202.027863,0.110244,72.316315,283.308136,283.454590,0.972313,77.349167,311.568359,234.940964,0.979118,84.335106,159.766434,202.027649,0.000000,36.209137,279.673828,282.648102,0.980535,106.119568,283.975037,279.836121,0.939609,83.430176,264.322906,310.046082,0.959777,-0.005472,-0.009562,0.004713,-0.999928,83.831062,136.967957,153.013123,0.746841,145.943497,78.256187,209.796600,0.942220,162.543854,141.983002,211.182755,0.757416,3.376991,158.994812,203.332611,0.590786,85.886482,150.508133,205.731415,0.000000,161.873383,137.643723,58.869175,0.721042,200.620026,140.226013,111.865807,0.911656,-17.682537,161.927551,118.897781,0.720708,11.293195,119.758789,201.193130,0.000000,0.624545,143.413330,56.248962,0.000001,,,,,,,,,,,,,,,,,,,145.953781,78.434227,209.943954,162.949524,141.166626,211.513916,3.924083,160.305695,202.529602,,,,161.315338,138.584671,59.094837,200.715622,139.885071,111.881683,-18.141079,160.908249,118.852737,,,,1.198289,137.508453,58.425163,72.417007,283.347595,283.450348,77.365677,311.517883,234.882385,36.259426,279.735107,282.651581,105.900505,284.071411,279.883789,83.481735,264.175964,310.057800
11,0.183333,-0.167839,-0.153832,-0.747784,-0.623687,84.358109,159.765549,202.024307,0.113515,72.301933,283.258026,283.523743,0.972942,77.346642,311.548523,235.029022,0.980237,84.354637,159.767532,202.024109,0.000000,36.195282,279.621216,282.704468,0.980158,106.106194,283.929871,279.915558,0.938992,83.409592,264.257263,310.106750,0.960956,-0.005501,-0.009554,0.004717,-0.999928,83.832748,136.968262,153.011368,0.744597,145.943634,78.252556,209.792435,0.942168,162.544571,141.979126,211.182617,0.757525,3.378034,158.992889,203.330765,0.592067,85.887398,150.505310,205.730499,0.000000,161.876678,137.648865,58.868805,0.720746,200.622437,140.227646,111.866234,0.911390,-17.680019,161.930801,118.895767,0.720351,11.293910,119.756920,201.189102,0.000000,0.627950,143.420135,56.246185,0.000001,,,,,,,,,,,,,,,,,,,145.951630,78.424217,209.936859,162.953415,141.172729,211.512985,3.923642,160.299347,202.530746,,,,161.320374,138.583267,59.097523,200.720215,139.889877,111.881676,-18.142609,160.913574,118.849434,,,,1.198726,137.514832,58.424202,72.403534,283.302429,283.518005,77.364693,311.498047,234.971680,36.239971,279.681702,282.704895,105.889679,284.029449,279.953552,83.461708,264.102844,310.131378
12,0.200000,-0.167871,-0.153631,-0.747870,-0.623624,84.360336,159.750717,202.043091,0.117847,72.271599,283.210144,283.587738,0.974907,77.323128,311.520111,235.105042,0.980962,84.356865,159.752716,202.042877,0.000000,36.165585,279.569244,282.759369,0.980245,106.076538,283.887604,279.986969,0.940140,83.375954,264.200500,310.165741,0.956119,-0.005423,-0.009565,0.004669,-0.999929,83.836632,136.971664,153.013016,0.746473,145.954483,78.270813,209.801804,0.941620,162.549316,141.999222,211.181702,0.756595,3.380939,158.996338,203.330841,0.595134,85.891182,150.517120,205.729996,0.000000,161.878311,137.645157,58.868549,0.720942,200.625061,140.235947,111.864693,0.911334,-17.679333,161.919083,118.895874,0.721771,11.300549,119.760826,201.195099,0.000000,0.628978,143.400436,56.248734,0.000001,,,,,,,,,,,,,,,,,,,145.970459,78.453537,209.946335,162.957199,141.180481,211.515228,3.924908,160.295792,202.531967,,,,161.318130,138.583252,59.096851,200.720169,139.894684,111.881378,-18.141182,160.907745,118.846252,,,,1.200415,137.513779,58.425346,72.361885,283.253265,283.579590,77.339615,311.472687,235.047775,36.208687,279.634766,282.749817,105.860344,283.983948,280.023163,83.442329,264.042694,310.204468
13,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.975952,78.459023,209.949905,162.960281,141.176971,211.522079,3.921797,160.295441,202.533737,,,,161.319763,138.592102,59.098560,200.721024,139.891937,111.884232,-18.141424,160.908524,118.847015,,,,1.196872,137.511047,58.419033,72.313126,283.215820,283.634583,77.303429,311.428619,235.123947,36.155979,279.584991,282.792328,105.813507,283.946686,280.090576,83.394775,263.995483,310.249542
14,0.233333,-0.167886,-0.153097,-0.747971,-0.623631,84.284470,159.721085,202.081177,0.111065,72.148590,283.112213,283.722168,0.975999,77.235016,311.462891,235.266907,0.978396,84.280998,159.723083,202.080963,0.000000,36.042896,279.474457,282.866150,0.980198,105.956017,283.790405,280.144958,0.941216,83.233582,264.079315,310.291595,0.954019,-0.005500,-0.009563,0.004701,-0.999928,83.830849,136.967560,153.020615,0.745138,145.944717,78.254044,209.800720,0.943252,162.543594,141.981171,211.190430,0.757635,3.376320,158.989700,203.341446,0.594166,85.886024,150.504822,205.739670,0.000000,161.873032,137.650452,58.876610,0.721339,200.619690,140.230637,111.873329,0.911693,-17.683388,161.926697,118.906815,0.720228,11.293441,119.753998,201.199738,0.000000,0.624038,143.416428,56.256935,0.000001,,,,,,,,,,,,,,,,,,,145.953064,78.429703,209.944244,162.955063,141.169586,211.524933,3.921000,160.295563,202.545654,,,,161.313919,138.587891,59.102497,200.717209,139.891525,111.889412,-18.145319,160.908646,118.856514,,,,1.195757,137.522583,58.429443,72.223625,283.170380,283.736511,77.255981,311.402130,235.209122,36.084496,279.540741,282.853912,105.748360,283.895172,280.179535,83.303612,263.910553,310.312775
15,0.250000,-0.167824,-0.152527,-0.748347,-0.623336,84.375198,159.724091,202.082947,0.116014,72.079811,283.025421,283.835663,0.970914,77.185959,311.427704,235.412750,0.975954,84.371727,159.726089,202.082733,0.000000,35.977539,279.361908,282.945740,0.980953,105.889709,283.732056,280.287537,0.936998,83.156540,263.974396,310.395538,0.952588,-0.005528,-0.009560,0.004698,-0.999928,83.827408,136.965958,153.024872,0.744707,145.941193,78.249542,209.802017,0.943561,162.539780,141.976654,211.195404,0.757776,3.372498,158.984879,203.346466,0.594539,85.882202,150.500275,205.744690,0.000000,161.870132,137.654510,58.881363,0.721551,200.616455,140.231903,111.878456,0.911753,-17.686726,161.926544,118.911873,0.719724,11.289805,119.749336,201.202591,0.000000,0.621170,143.419907,56.261047,0.000001,,,,,,,,,,,,,,,,,,,145.951752,78.424927,209.943771,162.948654,141.163864,211.528519,3.913069,160.294479,202.557068,,,,161.312012,138.591492,59.107410,200.715057,139.893356,111.894432,-18.147049,160.905640,118.859413,,,,1.193282,137.518890,58.436279,72.170311,283.098297,283.841248,77.208176,311.370453,235.338715,36.025455,279.421051,282.948761,105.665161,283.834900,280.337646,83.220467,263.796509,310.410889
16,0.266667,-0.168099,-0.152140,-0.748479,-0.623197,84.341789,159.731186,202.082550,0.119648,72.020981,282.947968,283.958801,0.970914,77.126076,311.399933,235.564941,0.975954,84.338318,159.733170,202.082336,0.000000,35.919350,279.279633,283.062592,0.980953,105.831009,283.663544,280.413818,0.936998,83.098824,263.871918,310.500244,0.952588,-0.005566,-0.009562,0.004710,-0.999928,83.822922,136.965271,153.031250,0.742085,145.935501,78.243034,209.803696,0.943561,162.535614,141.969650,211.201920,0.757776,3.368690,158.982254,203.354797,0.594539,85.878212,150.495499,205.752106,0.000000,161.865356,137.659195,58.887527,0.721551,200.611923,140.231613,111.884689,0.911753,-17.690748,161.930893,118.920494,0.719724,11.285067,119.746689,201.207886,0.000000,0.616498,143.428604,56.268200,0.000001,,,,,,,,,,,,,,,,,,,145.941025,78.412292,209.945923,162.942841,141.167130,211.533615,3.913840,160.285965,202.569946,,,,161.308792,138.592194,59.111233,200.711151,139.896210,111.900864,-18.151329,160.911118,118.867096,,,,1.189804,137.526260,58.439407,72.114372,283.026489,283.961029,77.148270,311.335052,235.503433,35.973267,279.337250,283.065491,105.601265,283.765839,280.461517,83.158974,263.697998,310.508881
17,0.283333,-0.168147,-0.151841,-0.748582,-0.623134,84.320335,159.717026,202.112228,0.128235,71.960266,282.886566,284.053558,0.969490,77.077637,311.366211,235.677307,0.976971,84.316864,159.719025,202.112015,0.000000,35.859325,279.214844,283.143890,0.980255,105.771362,283.607788,280.519714,0.936004,83.031761,263.796844,310.587860,0.953947,-0.005546,-0.009575,0.004680,-0.999928,83.818039,136.963318,153.040833,0.744168,145.935562,78.246986,209.813980,0.944713,162.531921,141.974640,211.209290,0.760222,3.363781,158.977509,203.365570,0.595892,85.873878,150.495743,205.761108,0.000000,161.858017,137.658173,58.895081,0.722702,200.605789,140.234955,111.891167,0.912465,-17.697968,161.921570,118.931694,0.719941,11.282436,119.742325,201.220001,0.000000,0.608772,143.417923,56.279652,0.000001,,,,,,,,,,,,,,,,,,,145.946381,78.423500,209.956940,162.934402,141.160583,211.540924,3.906940,160.285568,202.577774,,,,161.298035,138.593445,59.121342,200.705765,139.898438,111.905777,-18.154043,160.902573,118.879227,,,,1.187179,137.527893,58.447666,72.057030,282.960052,284.045166,77.096176,311.296021,235.631195,35.908287,279.279083,283.138672,105.538422,283.708588,280.567810,83.100487,263.628540,310.599609
18,0.300000,-0.168171,-0.151574,-0.748670,-0.623086,84.279526,159.702805,202.114685,0.122759,71.883453,282.832672,284.110199,0.969549,77.013504,311.335541,235.748947,0.978501,84.276047,159.704803,202.114471,0.000000,35.783115,279.158325,283.187500,0.979768,105.695595,283.558441,280.587219,0.935416,82.948288,263.731384,310.638916,0.954458,-0.005580,-0.009567,0.004701,-0.999928,83.815842,136.961807,153.040619,0.743608,145.929932,78.238998,209.810822,0.943150,162.529007,141.965851,211.210678,0.758304,3.361732,158.976044,203.365540,0.594827,85.871414,150.490585,205.761826,0.000000,161.857361,137.659637,58.896191,0.721667,200.604385,140.231216,111.893044,0.912158,-17.698542,161.926682,118.931534,0.720590,11.278733,119.740669,201.217468,0.000000,0.608392,143.426468,56.278557,0.000001,,,,,,,,,,,,,,,,,,,145.936722,78.405144,209.953552,162.933380,141.161682,211.542084,3.907319,160.288910,202.575882,,,,161.295410,138.589676,59.122086,200.708252,139.899429,111.908539,-18.156393,160.905701,118.879066,,,,1.184300,137.525665,58.449902,71.964943,282.897308,284.098358,77.032204,311.269409,235.704865,35.834660,279.223694,283.181671,105.471558,283.655487,280.634827,83.020454,263.570496,310.653107
19,0.316667,-0.168011,-0.151433,-0.748832,-0.622970,84.276184,159.690872,202.126144,0.114381,71.798088,282.807739,284.128754,0.976975,76.938408,311.317444,235.772644,0.978885,84.272713,159.692871,202.125931,0.000000,35.699543,279.119843,283.190002,0.977191,105.611465,283.546570,280.620544,0.937928,82.858597,263.707916,310.660370,0.955837,-0.005524,-0.009577,0.004684,-0.999928,83.817291,136.966064,153.040695,0.745395,145.934601,78.251823,209.816284,0.942422,162.531448,141.979431,211.208618,0.757074,3.363401,158.983154,203.364761,0.594505,85.873444,150.500854,205.760345,0.000000,161.856903,137.656052,58.894604,0.720651,200.604904,140.234955,111.890404,0.911723,-17.698668,161.923538,118.930832,0.720883,11.281736,119.747803,201.220947,0.000000,0.607662,143.416916,56.279564,0.000001,,,,,,,,,,,,,,,,,,,145.951874,78.428986,209.962433,162.934525,141.160080,211.540909,3.901671,160.293503,202.574768,,,,161.294968,138.594955,59.120998,200.704681,139.896515,111.904228,-18.155401,160.906174,118.877266,,,,1.184604,137.529770,58.449867,71.872520,282.860504,284.116241,76.959015,311.257172,235.717163,35.761391,279.186829,283.193787,105.391533,283.651337,280.668518,82.921455,263.543640,310.676819
20,0.333333,-0.167791,-0.151239,-0.748967,-0.622914,84.282349,159.694931,202.115860,0.114745,71.723907,282.802429,284.120300,0.973265,76.885994,311.317108,235.769424,0.978684,84.278877,159.696915,202.115662,0.000000,35.626858,279.105499,283.159607,0.977306,105.539185,283.550079,280.632446,0.938519,82.773354,263.703400,310.657074,0.954856,-0.005496,-0.009573,0.004666,-0.999928,83.818375,136.966721,153.035812,0.744659,145.937393,78.257950,209.815155,0.943486,162.531906,141.986221,211.204056,0.758809,3.363326,158.983688,203.358047,0.595231,85.873650,150.504547,205.754730,0.000000,161.858658,137.654282,58.890274,0.722026,200.606186,140.237549,111.886215,0.912022,-17.698236,161.918579,118.923805,0.721047,11.283107,119.748520,201.216492,0.000000,0.609241,143.409103,56.273712,0.000001,,,,,,,,,,,,,,,,,,,145.955688,78.430649,209.959869,162.931625,141.172577,211.534180,3.895729,160.294983,202.571609,,,,161.299225,138.588867,59.113647,200.708115,139.901077,111.901405,-18.152498,160.900726,118.872253,,,,1.190430,137.513885,58.445507,71.810532,282.864197,284.109344,76.903648,311.256958,235.711655,35.692566,279.167877,283.164917,105.321831,283.658325,280.671417,82.820801,263.530914,310.681610
21,0.350000,-0.167560,-0.151168,-0.748968,-0.622992,84.248192,159.697830,202.110504,0.119979,71.660622,282.823181,284.083679,0.973089,76.846878,311.327515,235.729248,0.978770,84.244720,159.699829,202.110291,0.000000,35.563766,279.128540,283.107178,0.978092,105.477585,283.567780,280.611145,0.937411,82.696571,263.728882,310.629456,0.954056,-0.005501,-0.009556,0.004658,-0.999928,83.813461,136.968170,153.028854,0.745966,145.931564,78.259842,209.809662,0.943787,162.524994,141.988388,211.199738,0.758526,3.356390,158.983322,203.348648,0.594051,85.866768,150.505493,205.747955,0.000000,161.856827,137.657928,58.885887,0.721228,200.602554,140.241318,111.883133,0.911532,-17.702446,161.918701,118.913757,0.719711,11.276886,119.748291,201.206985,0.000000,0.607401,143.410141,56.264080,0.000001,,,,,,,,,,,,,,,,,,,145.945557,78.432556,209.952957,162.928024,141.175430,211.530853,3.890052,160.299149,202.560928,,,,161.298141,138.596451,59.110542,200.704056,139.902618,111.897438,-18.157213,160.895172,118.863113,,,,1.192959,137.506241,58.437561,71.752357,282.878693,284.074188,76.864426,311.263916,235.675781,35.617699,279.197601,283.105591,105.256874,283.679169,280.650635,82.754105,263.556152,310.654480
22,0.366667,-0.167309,-0.151140,-0.749060,-0.622955,84.261581,159.722137,202.077103,0.117510,71.609619,282.863434,284.016327,0.972547,76.809982,311.357819,235.657578,0.978769,84.258110,159.724136,202.076904,0.000000,35.514053,279.160065,283.025177,0.978548,105.427879,283.615234,280.558228,0.938352,82.638603,263.777924,310.571320,0.954387,-0.005485,-0.009547,0.004655,-0.999929,83.814499,136.969635,153.020370,0.745522,145.931793,78.263405,209.804214,0.944442,162.524872,141.992065,211.192627,0.759031,3.356330,158.985977,203.337906,0.593760,85.866722,150.508621,205.739090,0.000000,161.859726,137.656845,58.878906,0.723836,200.604401,140.242081,111.876831,0.912688,-17.700851,161.918610,118.902489,0.719802,11.277064,119.750923,201.197617,0.000000,0.610314,143.408173,56.253754,0.000001,,,,,,,,,,,,,,,,,,,145.944351,78.431366,209.949188,162.928146,141.181931,211.524460,3.886726,160.304703,202.550446,,,,161.308044,138.588074,59.099644,200.705444,139.908005,111.889137,-18.156681,160.895859,118.853844,,,,1.193727,137.510681,58.435402,71.704994,282.917694,284.012207,76.824501,311.299591,235.597488,35.566498,279.227875,283.021759,105.209702,283.722748,280.598785,82.694351,263.606293,310.598236
23,0.383333,-0.166690,-0.150895,-0.749043,-0.623201,84.322128,159.726074,202.068893,0.119853,71.598869,282.911285,283.931122,0.972547,76.870216,311.380341,235.565186,0.978769,84.318649,159.728058,202.068680,0.000000,35.503586,279.217651,282.894867,0.978548,105.421814,283.651703,280.516632,0.938352,82.587914,263.835602,310.509766,0.954387,-0.005459,-0.009540,0.004663,-0.999929,83.814262,136.972443,153.019150,0.756445,145.930008,78.268272,209.806824,0.944442,162.523987,141.996750,211.192078,0.759031,3.355824,158.992584,203.334534,0.593760,85.866043,150.514175,205.737167,0.000000,161.860611,137.653564,58.878601,0.723836,200.604691,140.241013,111.876846,0.912688,-17.700308,161.921097,118.898743,0.719802,11.275999,119.757317,201.196396,0.000000,0.611342,143.407120,56.251183,0.000001,,,,,,,,,,,,,,,,,,,145.942810,78.432556,209.951645,162.929825,141.194580,211.526093,3.888318,160.295746,202.542725,,,,161.302811,138.584671,59.105186,200.705292,139.908615,111.887115,-18.157364,160.902634,118.850952,,,,1.236866,137.458588,58.464203,71.692673,282.962616,283.938721,76.878731,311.318939,235.509811,35.561104,279.292419,282.877075,105.201859,283.759155,280.552155,82.648087,263.663391,310.539551
24,0.400000,-0.166289,-0.150801,-0.749021,-0.623357,84.335670,159.755615,202.033096,0.113858,71.571342,282.977203,283.834167,0.973199,76.884171,311.425140,235.460312,0.979222,84.332199,159.757614,202.032883,0.000000,35.476212,279.289307,282.772064,0.976000,105.396973,283.710480,280.444946,0.938161,82.536995,263.910828,310.429108,0.953788,-0.005455,-0.009542,0.004630,-0.999929,83.812637,136.970901,153.020172,0.745314,145.932480,78.271309,209.808075,0.945157,162.522232,142.000916,211.192795,0.760240,3.352895,158.986084,203.335678,0.596211,85.863693,150.513168,205.738098,0.000000,161.858627,137.656509,58.879353,0.722797,200.602707,140.246948,111.877457,0.913140,-17.703705,161.912567,118.899910,0.720664,11.275686,119.751320,201.197800,0.000000,0.608966,143.399307,56.252449,0.000001,,,,,,,,,,,,,,,,,,,145.939468,78.433517,209.954025,162.929626,141.203857,211.524933,3.889103,160.287872,202.537964,,,,161.300079,138.583588,59.107044,200.702225,139.915894,111.887779,-18.155468,160.899734,118.855034,,,,1.197419,137.506241,58.427937,71.661385,283.007813,283.825531,76.883202,311.384674,235.393112,35.544285,279.363403,282.759613,105.183434,283.801544,280.494812,82.593491,263.755432,310.467499
25,0.416667,-0.165474,-0.150748,-0.748683,-0.623993,84.292328,159.735077,202.059540,0.110139,71.557533,283.073395,283.689117,0.976127,76.969063,311.454742,235.287064,0.980386,84.288857,159.737076,202.059311,0.000000,35.459694,279.425476,282.582275,0.974655,105.388596,283.763702,280.345276,0.940639,82.464981,264.027710,310.322815,0.957564,-0.005414,-0.009532,0.004580,-0.999929,83.815842,136.970810,153.018173,0.745761,145.940384,78.281921,209.812073,0.945423,162.523758,142.013290,211.192032,0.761306,3.352866,158.982010,203.330276,0.595457,85.864471,150.517487,205.735062,0.000000,161.863693,137.656631,58.878891,0.723493,200.606430,140.255173,111.877579,0.913542,-17.702297,161.899612,118.893845,0.722519,11.279613,119.747856,201.195709,0.000000,0.613488,143.383179,56.248234,0.000001,,,,,,,,,,,,,,,,,,,145.951874,78.449966,209.960693,162.927841,141.212021,211.527344,3.887444,160.277054,202.529434,,,,161.312897,138.582672,59.101856,200.702621,139.921371,111.885834,-18.157269,160.893082,118.852997,,,,1.200759,137.502838,58.427807,71.639412,283.110992,283.695190,76.986633,311.398712,235.228302,35.513897,279.496704,282.576721,105.172798,283.869202,280.386688,82.527107,263.869354,310.339600
26,0.433333,-0.164829,-0.150964,-0.748537,-0.624286,84.251366,159.749451,202.045670,0.117102,71.500519,283.195892,283.509064,0.977424,76.957809,311.513794,235.075027,0.979231,84.247902,159.751450,202.045441,0.000000,35.402199,279.559448,282.380280,0.977580,105.334282,283.869934,280.189270,0.939062,82.381531,264.180206,310.174957,0.957263,-0.005407,-0.009522,0.004600,-0.999929,83.821404,136.972305,153.013992,0.745567,145.942596,78.281937,209.809952,0.943842,162.528412,142.012680,211.189240,0.760500,3.358342,158.987381,203.324234,0.596556,85.869560,150.519745,205.730698,0.000000,161.871048,137.653671,58.876179,0.724924,200.612900,140.251526,111.875549,0.913130,-17.695122,161.904480,118.887360,0.723666,11.283607,119.752907,201.190430,0.000000,0.621133,143.386368,56.242378,0.000001,,,,,,,,,,,,,,,,,,,145.953415,78.449249,209.959274,162.934311,141.211823,211.523071,3.893933,160.281143,202.517929,,,,161.321442,138.576080,59.104279,200.705109,139.920090,111.881943,-18.148352,160.901382,118.848358,,,,1.202042,137.512375,58.427246,71.572380,283.258972,283.517487,76.985161,311.445679,235.016876,35.456467,279.628052,282.377045,105.106194,283.980652,280.232330,82.456238,264.005981,310.184784
27,0.450000,-0.163864,-0.151025,-0.748466,-0.624611,84.266609,159.748978,202.050354,0.109440,71.430847,283.314636,283.319458,0.981174,76.965561,311.562134,234.853119,0.978785,84.263145,159.750961,202.050125,0.000000,35.333225,279.686066,282.143707,0.977850,105.269539,283.975037,280.047607,0.936963,82.268311,264.334076,310.028107,0.958336,-0.005402,-0.009503,0.004572,-0.999930,83.816612,136.971451,153.010193,0.744515,145.938934,78.285057,209.809052,0.945390,162.521118,142.016754,211.188400,0.763269,3.350384,158.982452,203.317169,0.595709,85.861992,150.519455,205.726868,0.000000,161.869827,137.656342,58.875336,0.725501,200.609497,140.256866,111.876175,0.914395,-17.700016,161.897629,118.879463,0.725681,11.277944,119.748390,201.184006,0.000000,0.619672,143.379990,56.235344,0.000001,,,,,,,,,,,,,,,,,,,145.946854,78.445671,209.956879,162.925613,141.227325,211.519836,3.892737,160.271286,202.504776,,,,161.313599,138.573639,59.109406,200.705917,139.928391,111.883423,-18.153048,160.898941,118.842064,,,,1.200242,137.510971,58.416637,71.495888,283.352295,283.314636,76.996506,311.503113,234.800568,35.390800,279.753082,282.150208,105.044647,284.079590,280.093140,82.339676,264.183594,310.033630
