Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
285,4.750000,-5.298658,-64.478188,-6.665590,20.517179,153.150360,92.976418,0.283806,-7.007729,176.376419,164.766708,0.836032,96.973312,146.095566,186.125244,0.889752,125.339355,131.078262,128.420959,0.851713,-54.715744,171.744171,67.757324,0.917682,-38.380951,167.459595,121.723923,0.929929,-23.465248,151.063599,-2.189264,0.906075,44.877239,128.235001,-15.769980,0.000000,68.510475,-46.673809,63.903564,143.063492,146.044937,34.352318,0.120978,265.612274,238.113586,45.465542,0.953095,252.752808,239.282272,-9.964853,0.953285,213.299225,283.871979,56.468597,0.968954,244.972107,254.301971,20.311750,0.973169,221.894440,267.158691,-0.523359,0.958224,143.056885,146.040359,34.354187,0.000000,-7.599222,176.646133,164.853683,97.227394,146.447388,186.203552,125.584694,130.548752,128.314880,-54.848255,171.451019,67.687149,-38.166790,167.295151,121.648705,-23.454788,151.429153,-2.103120,,,,,,,265.639099,237.981705,45.334820,252.713531,239.436874,-9.867517,213.265411,283.958893,56.386570,244.992111,254.355453,20.402641,221.920761,266.995514,-0.498905
286,4.766667,-5.308123,-64.477425,-6.671817,20.519341,153.151260,92.964142,0.284715,-7.003818,176.383438,164.753128,0.836032,96.975975,146.099045,186.112778,0.889752,125.340775,131.076508,128.409241,0.851713,-54.712921,171.746964,67.744469,0.917682,-38.377857,167.465240,121.711212,0.929929,-23.464025,151.060226,-2.201013,0.906075,44.877247,128.227432,-15.780814,0.000000,68.215714,-47.063976,63.518314,143.006775,145.380234,34.195160,0.117579,266.309814,236.465027,45.070004,0.953095,253.362442,237.724091,-10.337937,0.953285,214.385147,282.644287,56.153992,0.968954,245.755936,252.812714,19.948647,0.973169,222.745468,265.849426,-0.848927,0.958224,143.000122,145.375717,34.197044,0.000000,-7.595823,176.656418,164.840622,97.229881,146.451752,186.193634,125.586334,130.545029,128.301056,-54.842728,171.449097,67.673340,-38.164421,167.300110,121.636253,-23.455112,151.429062,-2.115123,,,,,,,266.328705,236.341431,44.926735,253.321945,237.874924,-10.261663,214.342194,282.739868,56.079704,245.784943,252.858246,20.065619,222.781052,265.680908,-0.824548
287,4.783333,-5.316509,-64.477486,-6.676950,20.524704,153.151993,92.956635,0.282680,-6.997887,176.389938,164.743958,0.835560,96.980621,146.102951,186.106064,0.889487,125.345123,131.075546,128.403656,0.851156,-54.706715,171.748932,67.735397,0.916844,-38.372070,167.470093,121.702484,0.929981,-23.458303,151.056412,-2.208583,0.905298,44.882141,128.220093,-15.786551,0.000000,67.838905,-47.471424,63.069305,142.963486,144.709198,34.057804,0.114089,267.068207,234.740829,44.577492,0.952459,254.006149,236.066101,-10.801978,0.956550,215.567154,281.373138,55.740849,0.967891,246.598312,251.244003,19.489237,0.967794,223.653366,264.460907,-1.266930,0.956510,142.956802,144.704742,34.059708,0.000000,-7.589025,176.659042,164.833389,97.236320,146.454239,186.184128,125.589264,130.546875,128.297485,-54.839054,171.457611,67.665627,-38.160122,167.306229,121.629570,-23.446571,151.419785,-2.127148,,,,,,,267.098083,234.590714,44.448380,253.965942,236.231094,-10.729439,215.511703,281.490509,55.676212,246.634888,251.300598,19.586065,223.682785,264.272430,-1.242752
288,4.800000,-5.316498,-64.477676,-6.677766,20.529789,153.153992,92.950836,0.283353,-6.992947,176.391144,164.738342,0.836090,96.985306,146.103287,186.100464,0.889637,125.349937,131.076492,128.397964,0.852018,-54.701408,171.751694,67.729553,0.918125,-38.367012,167.472061,121.696648,0.930587,-23.452866,151.059891,-2.214573,0.906856,44.887512,128.223373,-15.792586,0.000000,67.419884,-47.877209,62.527386,142.960617,143.986267,33.880714,0.120902,267.901154,232.903839,43.974007,0.949940,254.674606,234.329330,-11.363920,0.953835,216.856506,279.999847,55.286095,0.963749,247.500092,249.582367,18.945702,0.970508,224.608444,262.998291,-1.741536,0.951923,142.953918,143.981873,33.882641,0.000000,-7.584085,176.661301,164.828430,97.239929,146.452484,186.178925,125.597908,130.548920,128.292953,-54.833519,171.460083,67.660942,-38.155907,167.309067,121.622200,-23.443304,151.422821,-2.135046,,,,,,,267.915558,232.777084,43.823151,254.632050,234.464859,-11.273007,216.805328,280.092621,55.225929,247.539185,249.648773,19.045509,224.648758,262.830139,-1.721281
289,4.816667,-5.336927,-64.477875,-6.693920,20.533041,153.154541,92.950928,0.286270,-6.987956,176.402344,164.735672,0.833024,96.986351,146.104126,186.102417,0.889042,125.350014,131.068008,128.401871,0.849825,-54.695560,171.758743,67.726624,0.916852,-38.362457,167.482666,121.694412,0.928876,-23.448456,151.056030,-2.214923,0.905080,44.889355,128.209869,-15.789613,0.000000,66.964027,-48.339279,61.996639,142.894928,143.238998,33.734619,0.111422,268.729126,230.934265,43.411320,0.947168,255.374466,232.431763,-11.893917,0.955898,218.179260,278.541748,54.804047,0.967933,248.428467,247.786362,18.417671,0.967647,225.616486,261.405060,-2.225038,0.960455,142.888168,143.234650,33.736568,0.000000,-7.586808,176.683258,164.828171,97.245270,146.457306,186.174667,125.602188,130.531952,128.302399,-54.829487,171.462463,67.656624,-38.149498,167.310059,121.618286,-23.439775,151.426910,-2.134099,,,,,,,268.749084,230.787155,43.260914,255.355927,232.571869,-11.788335,218.134933,278.642059,54.737514,248.473389,247.851089,18.520329,225.614304,261.247131,-2.216304
290,4.833333,-5.350080,-64.479645,-6.701496,20.545410,153.146729,92.947968,0.281425,-6.976919,176.403946,164.729141,0.835021,96.994980,146.102478,186.102982,0.889333,125.359909,131.058472,128.405121,0.851215,-54.681271,171.752213,67.718910,0.918957,-38.350349,167.481186,121.687744,0.931555,-23.432777,151.040085,-2.219223,0.908252,44.904301,128.188766,-15.788920,0.000000,66.467659,-48.805759,61.437553,142.832993,142.506073,33.647404,0.121269,269.566193,228.947372,42.864311,0.944863,256.076904,230.505020,-12.406584,0.955875,219.527481,277.074768,54.328972,0.969743,249.367691,245.968933,17.902769,0.963121,226.637360,259.788239,-2.696667,0.954311,142.826218,142.501816,33.649372,0.000000,-7.572798,176.671799,164.822311,97.253105,146.454941,186.174423,125.607727,130.527527,128.300674,-54.820499,171.466385,67.655624,-38.141644,167.318756,121.617020,-23.412336,151.398987,-2.145350,,,,,,,269.572205,228.794479,42.705467,256.059265,230.643646,-12.298766,219.486908,277.174713,54.274109,249.412613,246.065628,18.004711,226.644562,259.605682,-2.692560
291,4.850000,-5.349268,-64.480110,-6.703913,20.549650,153.149887,92.952797,0.282837,-6.972974,176.403824,164.734924,0.835452,96.998192,146.099426,186.108200,0.888878,125.363426,131.057953,128.409805,0.850721,-54.676479,171.757996,67.723976,0.919043,-38.346142,167.483871,121.692757,0.931159,-23.427656,151.048981,-2.214938,0.907524,44.909164,128.197189,-15.785165,0.000000,66.047554,-49.253887,60.961243,142.808350,141.649963,33.532578,0.099615,270.361206,226.911469,42.424900,0.950524,256.785126,228.537415,-12.822755,0.959320,220.796097,275.516815,53.930172,0.970240,250.276779,244.095123,17.482382,0.961175,227.638748,258.104889,-3.089976,0.956112,142.801529,141.645767,33.534569,0.000000,-7.567513,176.671234,164.825638,97.256783,146.454239,186.177567,125.613091,130.524902,128.309418,-54.816185,171.473251,67.658646,-38.138317,167.318481,121.620079,-23.409496,151.410049,-2.136581,,,,,,,270.381378,226.754349,42.306313,256.759460,228.680588,-12.749812,220.759583,275.615753,53.874870,250.325531,244.184937,17.599321,227.632202,257.930237,-3.105956
292,4.866667,-5.356233,-64.479858,-6.708499,20.553463,153.152115,92.950912,0.281756,-6.968275,176.410538,164.731918,0.834812,97.001854,146.103607,186.106567,0.889834,125.366508,131.058273,128.408905,0.851366,-54.672039,171.761566,67.721260,0.919283,-38.341797,167.489563,121.690224,0.930960,-23.424011,151.048050,-2.216667,0.908629,44.911995,128.193207,-15.785843,0.000000,65.627266,-49.644943,60.482056,142.806381,140.613876,33.538334,0.105949,271.094330,224.802673,42.070381,0.947720,257.412567,226.489655,-13.149381,0.956887,221.966827,273.836426,53.634708,0.970901,251.101730,242.131256,17.154350,0.961042,228.538284,256.311951,-3.382865,0.953690,142.799530,140.609756,33.540340,0.000000,-7.564198,176.679993,164.826157,97.259598,146.454025,186.177124,125.616592,130.528717,128.306381,-54.813072,171.478363,67.656898,-38.131767,167.324905,121.619293,-23.404892,151.405655,-2.143644,,,,,,,271.099884,224.638901,41.940456,257.402649,226.634750,-13.056733,221.937759,273.937866,53.585598,251.158035,242.231476,17.259542,228.515549,256.129059,-3.401737
293,4.883333,-5.347771,-64.477898,-6.706354,20.549822,153.155609,92.950241,0.285096,-6.969651,176.405518,164.734863,0.834812,97.001640,146.097488,186.102371,0.889834,125.364426,131.059097,128.401978,0.851366,-54.676826,171.766998,67.725388,0.919283,-38.344604,167.489029,121.693283,0.930960,-23.431011,151.061813,-2.216026,0.908629,44.904797,128.209396,-15.790224,0.000000,65.330238,-50.045174,60.001278,142.713638,139.372726,33.454983,0.105147,271.738007,222.444534,41.829426,0.947720,257.959778,224.317474,-13.360366,0.956887,223.057571,271.884613,53.553284,0.970901,251.844940,239.975250,16.975187,0.961042,229.362915,254.374863,-3.498856,0.953690,142.706757,139.368637,33.457001,0.000000,-7.562860,176.675873,164.821945,97.259583,146.455887,186.176987,125.611511,130.522049,128.301773,-54.809986,171.469238,67.655670,-38.132408,167.323761,121.619331,-23.421890,151.433105,-2.133772,,,,,,,271.732788,222.283554,41.712578,257.945221,224.457718,-13.273007,223.038605,271.975830,53.521248,251.913971,240.093948,17.085735,229.332733,254.185791,-3.547992
294,4.900000,-5.336597,-64.479805,-6.688017,20.551224,153.153503,92.942650,0.279823,-6.972997,176.406296,164.724564,0.835575,97.002121,146.114838,186.097031,0.888042,125.368210,131.075027,128.398605,0.850100,-54.677521,171.751968,67.714508,0.916614,-38.345814,167.481354,121.683144,0.930266,-23.427368,151.044617,-2.224326,0.904899,44.911938,128.200516,-15.794985,0.000000,65.087006,-50.482033,59.556953,142.521057,138.055405,33.351398,0.114788,272.298737,219.948166,41.698906,0.950255,258.466431,222.040161,-13.469483,0.958533,224.080536,269.804016,53.571217,0.975368,252.532089,237.700012,16.900822,0.955926,230.154099,252.336624,-3.519043,0.950592,142.514145,138.051376,33.353416,0.000000,-7.567579,176.674225,164.819427,97.258308,146.459915,186.170273,125.614342,130.551788,128.290527,-54.815250,171.470230,67.650131,-38.137138,167.320343,121.613548,-23.406055,151.397507,-2.150402,,,,,,,272.294464,219.761841,41.572536,258.465515,222.190186,-13.360267,224.062195,269.910370,53.553722,252.608978,237.832642,17.011318,230.100540,252.133911,-3.594751
295,4.916667,-5.317578,-64.478836,-6.676458,20.532549,153.151672,92.935684,0.285386,-6.991845,176.391342,164.721756,0.835239,96.986351,146.105545,186.087067,0.890999,125.352295,131.076782,128.385712,0.852930,-54.698406,171.747528,67.712212,0.919962,-38.364971,167.470200,121.679794,0.931853,-23.448244,151.053314,-2.230495,0.909707,44.892662,128.217056,-15.806288,0.000000,64.764664,-50.960732,59.081219,142.367752,137.004364,33.203163,0.114051,272.951416,217.615311,41.456917,0.943703,259.073212,219.887238,-13.692822,0.953610,225.238388,267.931458,53.427917,0.972679,253.329453,235.579926,16.697180,0.952758,231.071091,250.451508,-3.683623,0.944270,142.360794,137.000412,33.205185,0.000000,-7.591421,176.655167,164.808151,97.245834,146.454285,186.164017,125.598076,130.550537,128.280975,-54.830013,171.457932,67.643471,-38.149891,167.313477,121.608337,-23.437422,151.413345,-2.148911,,,,,,,272.956055,217.410767,41.353626,259.074158,220.039261,-13.592941,225.217712,268.044464,53.411720,253.424408,235.715118,16.804440,230.991150,250.255615,-3.771328
296,4.933333,-5.347302,-64.479477,-6.699626,20.551451,153.150803,92.935043,0.277071,-6.970903,176.406265,164.716782,0.834818,97.001495,146.105820,186.089600,0.889638,125.366402,131.063293,128.391342,0.852455,-54.675602,171.755737,67.706642,0.918641,-38.344391,167.483902,121.675331,0.931111,-23.427095,151.045364,-2.232015,0.907668,44.910236,128.195236,-15.802428,0.000000,64.342270,-51.466457,58.720695,142.257721,136.434799,33.000217,0.094707,273.612488,215.800232,41.087124,0.942703,259.769043,218.070023,-14.071431,0.954526,226.385300,266.604492,52.922298,0.970994,254.170532,233.892441,16.278360,0.950761,232.061417,248.928055,-4.144512,0.942742,142.250732,136.430923,33.002247,0.000000,-7.562870,176.673782,164.812408,97.257675,146.449326,186.160583,125.608383,130.542664,128.284286,-54.813923,171.475906,67.643059,-38.135536,167.322372,121.605743,-23.403809,151.396408,-2.158366,,,,,,,273.621277,215.630783,40.954582,259.753723,218.173615,-13.979001,226.335068,266.698761,52.869270,254.246765,234.021606,16.363325,232.042160,248.770554,-4.136446
297,4.950000,-5.364511,-64.479446,-6.715044,20.558729,153.149490,92.938469,0.280542,-6.961670,176.412262,164.718597,0.835071,97.007011,146.101028,186.094223,0.888797,125.370773,131.051910,128.397110,0.850963,-54.665909,171.761642,67.708237,0.919545,-38.335747,167.491043,121.677338,0.930635,-23.419098,151.043671,-2.228916,0.908545,44.915737,128.184875,-15.797318,0.000000,63.844215,-51.827126,58.244637,142.319626,135.741852,32.992958,0.091103,274.313354,214.082245,40.659714,0.948891,260.383789,216.341904,-14.477554,0.969986,227.512146,265.284363,52.472618,0.970740,254.968170,232.273956,15.848074,0.956195,232.940048,247.439804,-4.566021,0.962473,142.312607,135.738037,32.995010,0.000000,-7.557525,176.679153,164.813202,97.265190,146.456421,186.164215,125.617981,130.519211,128.294601,-54.806946,171.479416,67.644806,-38.124393,167.325409,121.607513,-23.398954,151.401932,-2.157763,,,,,,,274.313690,213.927124,40.526566,260.369415,216.434586,-14.402608,227.462585,265.373230,52.414791,255.049561,232.395264,15.944821,232.922226,247.291992,-4.546701
298,4.966667,-5.370579,-64.478310,-6.719828,20.569046,153.156555,92.934334,0.280381,-6.949307,176.422546,164.714218,0.834996,97.018600,146.108063,186.089066,0.888393,125.380844,131.056122,128.391937,0.850479,-54.655319,171.770782,67.704750,0.919526,-38.324436,167.501205,121.673729,0.930678,-23.410412,151.049484,-2.232291,0.907825,44.923351,128.187683,-15.801102,0.000000,63.464432,-52.108387,57.704506,142.374664,134.765656,32.958984,0.092530,274.934418,212.177216,40.287487,0.948304,260.854248,214.578491,-14.805555,0.968536,228.527542,263.695007,52.282337,0.974797,255.641693,230.523453,15.548855,0.954428,233.658310,245.859039,-4.786480,0.962259,142.367630,134.761887,32.961056,0.000000,-7.545153,176.690216,164.808746,97.277771,146.465759,186.153580,125.628563,130.520813,128.293015,-54.796310,171.488556,67.640907,-38.115864,167.333145,121.602005,-23.389030,151.409760,-2.156883,,,,,,,274.915833,212.027435,40.146145,260.854919,214.664841,-14.714002,228.492218,263.774780,52.231838,255.730087,230.653625,15.640900,233.623169,245.712479,-4.778243
299,4.983333,-5.361873,-64.479996,-6.712512,20.560522,153.147141,92.951645,0.280522,-6.960902,176.408936,164.731705,0.834279,97.008217,146.099640,186.107956,0.888852,125.372734,131.051437,128.410965,0.850621,-54.664303,171.757980,67.720947,0.918219,-38.334473,167.487366,121.690155,0.931071,-23.416523,151.041046,-2.216108,0.907564,44.918884,128.183685,-15.784107,0.000000,63.145550,-52.509701,57.141186,142.245895,133.666214,32.852135,0.086894,275.509857,209.871078,40.055157,0.951291,261.329895,212.520905,-15.000869,0.969267,229.593140,261.775543,52.267193,0.976255,256.327606,228.444336,15.400197,0.952583,234.437531,244.021408,-4.852127,0.961535,142.238831,133.662506,32.854214,0.000000,-7.558234,176.679596,164.828415,97.266365,146.454666,186.178528,125.619026,130.517380,128.305374,-54.802498,171.468384,67.657372,-38.124493,167.323517,121.618874,-23.395405,151.402863,-2.142936,,,,,,,275.495575,209.715607,39.938595,261.321075,212.612442,-14.919274,229.561432,261.851105,52.219158,256.424500,228.580658,15.489674,234.395493,243.873520,-4.858578
300,5.000000,-5.349412,-64.481552,-6.707308,20.567120,153.152710,92.966667,0.282240,-6.956955,176.403625,164.749237,0.835354,97.012924,146.095749,186.123825,0.889854,125.379410,131.056549,128.425446,0.851402,-54.657883,171.763840,67.736725,0.919734,-38.329144,167.486572,121.705742,0.931389,-23.407608,151.057678,-2.202399,0.908982,44.929066,128.204987,-15.771903,0.000000,62.872452,-52.950420,56.673660,142.057236,132.568512,32.690464,0.087142,276.015442,207.545471,39.902161,0.944191,261.810364,210.419479,-15.136152,0.969224,230.583878,259.844238,52.245838,0.971645,256.980621,226.335114,15.296895,0.948625,235.214890,242.145660,-4.908428,0.959368,142.050140,132.564865,32.692543,0.000000,-7.551996,176.670319,164.841644,97.270439,146.446274,186.194077,125.631256,130.527557,128.325226,-54.798580,171.482407,67.672867,-38.120152,167.323257,121.635254,-23.390234,151.414154,-2.130508,,,,,,,276.010193,207.361984,39.775085,261.812012,210.506332,-15.048930,230.542862,259.933380,52.188923,257.072479,226.497803,15.382414,235.167557,241.990555,-4.897251
301,5.016667,-5.339169,-64.479980,-6.705462,20.559336,153.153412,92.993065,0.284449,-6.962931,176.393265,164.779907,0.835354,97.007912,146.083374,186.146957,0.889854,125.372902,131.053116,128.445541,0.851402,-54.666599,171.767471,67.768066,0.919734,-38.336262,167.482330,121.735977,0.931389,-23.418097,151.072144,-2.175048,0.908982,44.918430,128.222260,-15.749939,0.000000,62.645008,-53.355774,56.275375,141.921127,131.317337,32.610744,0.105159,276.492798,205.182022,39.878193,0.944191,262.286407,208.260162,-15.148714,0.969224,231.497253,257.831696,52.326637,0.971645,257.601349,224.166275,15.311893,0.948625,235.956635,240.186951,-4.857902,0.959368,141.914017,131.313721,32.612820,0.000000,-7.553643,176.660843,164.867325,97.264053,146.442612,186.221008,125.623550,130.516678,128.347626,-54.801678,171.477768,67.701965,-38.125504,167.314163,121.657852,-23.409874,151.439636,-2.094462,,,,,,,276.466095,205.018204,39.751221,262.283813,208.378891,-15.058511,231.488739,257.900848,52.259235,257.678925,224.325592,15.421762,235.916824,240.003738,-4.863753
302,5.033333,-5.342985,-64.481285,-6.706752,20.554541,153.147400,93.014107,0.280679,-6.969242,176.390778,164.799210,0.836412,97.000854,146.081085,186.170135,0.888157,125.367088,131.047958,128.470062,0.849962,-54.670647,171.760864,67.786476,0.918397,-38.341618,167.478088,121.754951,0.929820,-23.420664,151.062042,-2.154946,0.905921,44.916016,128.211029,-15.727155,0.000000,62.434246,-53.806351,55.930286,141.685867,129.957687,32.611423,0.101219,276.886414,202.650162,40.025639,0.947759,262.732300,205.914932,-15.004005,0.962717,232.340988,255.671524,52.515499,0.975773,258.170685,221.825333,15.473098,0.947873,236.674225,238.055649,-4.687641,0.953106,141.678726,129.954147,32.613491,0.000000,-7.561822,176.659393,164.887741,97.256973,146.440552,186.237320,125.615326,130.511490,128.371231,-54.807064,171.476639,67.727180,-38.134796,167.307236,121.679771,-23.402866,151.425430,-2.077326,,,,,,,276.856628,202.493607,39.898758,262.724152,206.015274,-14.906579,232.332581,255.723633,52.443829,258.260406,221.993698,15.581556,236.630859,237.891464,-4.695018
303,5.050000,-5.326235,-64.480881,-6.702341,20.540249,153.147079,93.039612,0.283553,-6.983560,176.373581,164.830170,0.835847,96.987724,146.062500,186.193283,0.888386,125.353889,131.043137,128.489578,0.850168,-54.685799,171.763718,67.816887,0.919801,-38.356091,167.469452,121.784241,0.930351,-23.435846,151.081512,-2.129458,0.906996,44.901440,128.235733,-15.707463,0.000000,62.163330,-54.287437,55.515545,141.301956,128.361053,32.784859,0.107633,277.179413,199.769669,40.299618,0.949075,263.064697,203.229691,-14.728200,0.964976,233.133072,253.193710,52.843475,0.977750,258.648560,219.147858,15.766274,0.945138,237.308685,235.602493,-4.378993,0.957507,141.294769,128.357574,32.786922,0.000000,-7.574264,176.639816,164.920410,97.242813,146.426758,186.266342,125.603142,130.503326,128.391205,-54.817436,171.473892,67.750412,-38.144657,167.299026,121.700737,-23.429300,151.451126,-2.044439,,,,,,,277.146118,199.592010,40.170475,263.061951,203.350342,-14.633196,233.119217,253.271973,52.783043,258.743835,219.324539,15.865583,237.263321,235.404373,-4.383621
304,5.066667,-5.312076,-64.484390,-6.692976,20.542410,153.146484,93.056664,0.282701,-6.987067,176.363754,164.848022,0.837592,96.985367,146.058411,186.213791,0.888794,125.355797,131.046951,128.510147,0.850807,-54.683689,171.759949,67.831703,0.919619,-38.356579,167.461533,121.799522,0.929982,-23.428343,151.087082,-2.114996,0.906526,44.911404,128.247818,-15.691556,0.000000,61.976536,-54.785549,55.025497,140.821579,126.470375,32.941872,0.106547,277.408936,196.487671,40.676182,0.943228,263.313354,200.292740,-14.333774,0.963961,233.903015,250.302795,53.432426,0.973781,259.065674,216.141098,16.220917,0.943942,237.885620,232.883011,-3.856201,0.953675,140.814346,126.466957,32.943924,0.000000,-7.574671,176.626343,164.936295,97.240074,146.416473,186.282974,125.607613,130.513733,128.418488,-54.816235,171.474411,67.766304,-38.147209,167.294952,121.716713,-23.424118,151.451752,-2.032593,,,,,,,277.391144,196.305237,40.542130,263.308746,200.399719,-14.237273,233.880264,250.380936,53.366280,259.151031,216.319397,16.326780,237.845535,232.702103,-3.858473
305,5.083333,-5.310095,-64.483192,-6.690641,20.546228,153.147568,93.060837,0.282234,-6.981995,176.364563,164.852768,0.837328,96.991379,146.060883,186.216263,0.888267,125.360725,131.049744,128.512009,0.850259,-54.680721,171.759781,67.837524,0.919053,-38.352333,167.461746,121.804985,0.929826,-23.426638,151.087250,-2.109826,0.905688,44.913166,128.249023,-15.687868,0.000000,61.868530,-55.459244,54.550144,140.000137,124.604118,32.917500,0.110095,277.448303,192.854630,41.176762,0.944572,263.477692,197.107315,-13.832286,0.970256,234.606552,247.150772,54.140816,0.976053,259.387939,212.857697,16.794540,0.942401,238.448288,229.963776,-3.227674,0.958411,139.992859,124.600792,32.919525,0.000000,-7.570421,176.627747,164.941605,97.244576,146.422195,186.287628,125.610085,130.513733,128.415649,-54.809826,171.470016,67.772705,-38.142345,167.295456,121.721107,-23.421619,151.454788,-2.024963,,,,,,,277.442291,192.681808,41.038006,263.456421,197.174377,-13.736316,234.561859,247.223999,54.098248,259.465820,213.056839,16.880325,238.442413,229.797531,-3.228212
306,5.100000,-5.288731,-64.481232,-6.671631,20.517817,153.143585,93.087929,0.281120,-7.010261,176.351471,164.882874,0.836397,96.968346,146.060684,186.239243,0.887926,125.337097,131.057739,128.532547,0.849343,-54.712921,171.747192,67.869514,0.919548,-38.381397,167.447479,121.835899,0.928239,-23.459246,151.084137,-2.080828,0.905246,44.883087,128.256424,-15.663773,0.000000,61.566139,-56.036781,53.876324,139.244675,122.615631,33.191055,0.098849,277.511322,189.173019,41.604660,0.945450,263.536377,193.837906,-13.369862,0.969402,235.338364,243.921570,54.855728,0.971469,259.667603,209.499832,17.330933,0.949153,238.914444,226.945099,-2.592567,0.961789,139.237381,122.612381,33.193073,0.000000,-7.598923,176.621567,164.976547,97.221642,146.424667,186.305054,125.588387,130.517853,128.440140,-54.843292,171.460312,67.804207,-38.172230,167.270554,121.750221,-23.453959,151.453735,-1.997009,,,,,,,277.512421,188.999908,41.471840,263.515778,193.919617,-13.281114,235.290649,244.003952,54.792778,259.751801,209.660156,17.423553,238.897446,226.793884,-2.578266
307,5.116667,-5.272230,-64.486450,-6.662476,20.505405,153.137527,93.098679,0.284910,-7.030504,176.332977,164.894638,0.835523,96.948624,146.047134,186.255402,0.888819,125.323372,131.054657,128.548950,0.849655,-54.724613,171.738983,67.876617,0.919080,-38.397316,167.432755,121.843742,0.929216,-23.463484,151.088394,-2.074070,0.905758,44.881752,128.267883,-15.654527,0.000000,61.505692,-56.542110,53.523212,138.734406,120.734116,33.190796,0.109956,277.608978,185.956024,42.038494,0.943925,263.745239,190.975388,-12.932963,0.964978,235.935425,241.043686,55.463005,0.976396,259.986267,206.547974,17.826847,0.941086,239.421921,224.268112,-2.049774,0.955365,138.727051,120.730927,33.192795,0.000000,-7.623748,176.600784,164.990479,97.201836,146.405930,186.325531,125.579475,130.518921,128.453827,-54.851505,171.450317,67.803543,-38.186077,167.263275,121.761162,-23.463917,151.455704,-1.989245,,,,,,,277.596161,185.767029,41.918442,263.727875,191.063278,-12.825287,235.903549,241.115402,55.410519,260.079315,206.753296,17.895590,239.391144,224.092316,-2.053855
308,5.133333,-5.275049,-64.485176,-6.660574,20.501860,153.138763,93.075645,0.280269,-7.032648,176.339554,164.870407,0.835523,96.947342,146.056656,186.231140,0.888819,125.320923,131.059967,128.525192,0.849655,-54.728985,171.737305,67.853867,0.919080,-38.400364,167.435532,121.820953,0.929216,-23.469221,151.081543,-2.095908,0.905758,44.875973,128.260788,-15.676163,0.000000,61.298702,-57.004711,53.143181,138.363358,119.140358,33.324532,0.123234,277.802246,183.116409,42.391026,0.943925,264.020874,188.364197,-12.579821,0.964978,236.607468,238.543777,55.894592,0.976396,260.378510,203.909882,18.207624,0.941086,239.984955,221.849274,-1.648281,0.955365,138.355988,119.137230,33.326523,0.000000,-7.620360,176.606781,164.967239,97.200111,146.417252,186.305069,125.568283,130.525116,128.425232,-54.855427,171.450668,67.785805,-38.190231,167.263718,121.738609,-23.465309,151.447021,-2.016276,,,,,,,277.756744,182.898056,42.240738,263.973053,188.414505,-12.474355,236.557419,238.603104,55.851948,260.571869,204.218994,18.329880,239.934631,221.648865,-1.682917
