Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
770,12.833333,-130.368515,88.291618,128.073196,133.183731,152.985687,71.793213,0.170627,188.225998,174.862045,17.546669,0.000000,101.778137,145.558044,-44.527611,0.816673,51.910892,131.701340,-3.525339,0.786257,191.652115,171.010559,125.628860,0.921379,198.927643,166.167999,69.761215,0.000000,134.018173,151.698898,176.640533,0.000000,65.773155,129.901016,161.028183,0.889547,169.928162,3.092726,28.981773,100.717331,204.046310,142.958969,0.736518,138.323349,208.182175,291.912079,0.931141,88.832069,236.194534,289.636139,0.835156,102.037125,147.972229,288.809723,0.911627,102.190651,204.299286,292.290375,0.893017,69.345642,198.292542,288.154999,0.352479,100.717041,204.044281,142.950989,0.810183,,,,101.637543,146.247818,-44.322220,52.040867,130.856308,-3.522945,191.862839,170.783173,125.575958,,,,,,,65.575958,130.264816,160.873367,,,,,,,,,,,,,138.397934,208.425934,291.807770,88.701599,236.227646,290.281616,101.909241,147.644363,288.776337,102.326637,203.894897,292.323547,69.168381,200.801559,288.772980,100.814163,203.801483,142.238174
771,12.850000,-130.662811,88.294975,128.350037,133.210037,152.988724,71.760292,0.179899,188.251465,174.840897,17.503157,0.000000,101.795128,145.529907,-44.556023,0.822413,51.928886,131.692596,-3.545977,0.793680,191.684753,171.021927,125.586273,0.922793,198.955612,166.161331,69.719582,0.000000,134.051773,151.733795,176.607941,0.000000,65.802620,129.940582,161.007111,0.888437,170.010727,3.091704,28.904272,100.796310,204.045761,142.959412,0.752451,138.434601,208.027740,291.908569,0.927157,88.905632,235.977478,289.683441,0.836767,102.227516,147.773987,288.732941,0.906501,102.307182,204.096375,292.290619,0.885522,69.469139,198.051727,288.155304,0.353361,100.796021,204.043747,142.951416,0.813308,,,,101.669968,146.208481,-44.387276,52.072376,130.884415,-3.460442,191.877991,170.792740,125.512032,,,,,,,65.592484,130.291122,160.827927,,,,,,,,,,,,,138.506393,208.293152,291.812164,88.769730,236.028992,290.319977,102.086739,147.428162,288.711548,102.447197,203.660461,292.298065,69.372421,200.557892,288.787811,100.887894,203.808411,142.248672
772,12.866667,-130.800888,88.301308,128.486221,133.254135,152.983276,71.687691,0.171129,188.299423,174.826431,17.430813,0.000000,101.840439,145.524490,-44.628948,0.816961,51.971638,131.695099,-3.619358,0.785338,191.730179,171.010773,125.514122,0.921944,199.001465,166.147278,69.647758,0.000000,134.093765,151.731903,176.535400,0.000000,65.842072,129.947021,160.934036,0.889807,170.046005,3.106543,28.904631,100.917519,204.038513,142.908188,0.737278,138.517517,207.930206,291.869415,0.934754,88.988022,235.879395,289.648773,0.838515,102.313560,147.677002,288.647400,0.914709,102.390137,203.997223,292.239777,0.889184,69.553391,197.953842,288.092316,0.356585,100.917236,204.036499,142.900177,0.813536,,,,101.711739,146.218903,-44.435860,52.099888,130.846298,-3.600201,191.932129,170.780914,125.451950,,,,,,,65.643639,130.311066,160.784454,,,,,,,,,,,,,138.582306,208.166916,291.780579,88.846809,235.907394,290.278534,102.186317,147.362595,288.610748,102.535263,203.578629,292.254181,69.440369,200.444397,288.731110,101.007889,203.796539,142.199829
773,12.883333,-131.073944,88.301476,128.740570,133.300842,152.982559,71.617729,0.181599,188.342758,174.803070,17.348333,0.000000,101.875145,145.488434,-44.693409,0.816961,52.009113,131.676880,-3.674418,0.785338,191.783722,171.022522,125.432549,0.921944,199.049149,166.140076,69.567070,0.000000,134.150558,151.765488,176.465775,0.000000,65.895432,129.981522,160.878189,0.889807,170.072693,3.152186,28.812992,101.089851,203.920883,142.804794,0.705951,138.607346,207.820450,291.786591,0.934754,89.031265,235.685715,289.551361,0.838515,102.508179,147.506653,288.523376,0.914709,102.486588,203.825546,292.137085,0.889184,69.662331,197.727570,287.970673,0.356585,101.089577,203.918884,142.796799,0.813536,,,,101.750229,146.178986,-44.508366,52.148518,130.840881,-3.609442,191.978775,170.791885,125.358078,,,,,,,65.688667,130.340637,160.703995,,,,,,,,,,,,,138.664444,208.132416,291.742371,89.031723,235.424759,289.994293,102.304466,147.330215,288.566437,102.605568,203.520508,292.198273,69.515854,200.356461,288.662964,101.149643,203.759369,142.138489
774,12.900000,-131.200989,88.307487,128.845062,133.354935,152.973984,71.545769,0.179077,188.400879,174.766754,17.269321,0.000000,101.931648,145.437515,-44.763290,0.818564,52.062901,131.647873,-3.740244,0.787492,191.838364,171.028488,125.355125,0.922225,199.104782,166.123154,69.491783,0.000000,134.201569,151.798218,176.394318,0.000000,65.944374,130.015915,160.813400,0.887622,170.021957,3.166133,28.865271,101.210129,203.940964,142.806534,0.737284,138.671829,207.932877,291.799927,0.919945,89.120483,235.838654,289.521698,0.871477,102.522369,147.647263,288.572723,0.931773,102.547516,203.969147,292.139404,0.916729,69.719719,197.895782,287.964996,0.319384,101.209854,203.938950,142.798523,0.829997,,,,101.808937,146.122940,-44.576149,52.188717,130.822601,-3.694051,192.038223,170.799576,125.289429,,,,,,,65.743286,130.372620,160.646454,,,,,,,,,,,,,138.754364,208.157211,291.709839,88.971741,235.845322,290.139557,102.403214,147.372742,288.559662,102.679626,203.519073,292.147614,69.586830,200.359024,288.611176,101.302147,203.708893,142.085800
775,12.916667,-131.384567,88.313164,129.011581,133.394211,152.971634,71.484657,0.182105,188.443069,174.740952,17.201740,0.000000,101.970062,145.404495,-44.822170,0.819739,52.099464,131.633667,-3.795058,0.790979,191.879959,171.034592,125.288666,0.922275,199.145798,166.111588,69.426804,0.000000,134.240570,151.827133,176.333527,0.000000,65.980560,130.049088,160.759094,0.889448,169.958694,3.208940,28.887592,101.385368,203.851608,142.765945,0.740157,138.728394,207.995346,291.784973,0.936137,89.185966,235.911163,289.436707,0.841113,102.566246,147.715424,288.593994,0.925112,102.602814,204.041122,292.099701,0.882717,69.776833,197.971527,287.905518,0.362485,101.385094,203.849594,142.757950,0.811350,,,,101.846733,146.088806,-44.635208,52.224678,130.809738,-3.742268,192.079956,170.805908,125.225189,,,,,,,65.780426,130.405746,160.583588,,,,,,,,,,,,,138.821442,208.227127,291.685791,89.038704,235.910049,290.064636,102.437241,147.445175,288.583466,102.729111,203.598267,292.120361,69.643883,200.458496,288.529053,101.480186,203.617935,142.040329
776,12.933333,-131.769958,88.324745,129.386200,133.413239,152.975250,71.463852,0.177870,188.467667,174.718918,17.176300,0.000000,101.985901,145.394775,-44.841251,0.819993,52.111843,131.645615,-3.811076,0.791235,191.904510,171.032135,125.263885,0.922408,199.168457,166.096497,69.402885,0.000000,134.260269,151.850403,176.312958,0.000000,65.994034,130.088440,160.743271,0.888742,169.883377,3.251803,28.938372,101.554123,203.762955,142.769608,0.744925,138.767426,208.067581,291.816528,0.932816,89.247810,236.017044,289.388794,0.838757,102.563484,147.810440,288.669525,0.925088,102.638664,204.140488,292.104004,0.884755,69.811951,198.089874,287.888245,0.358152,101.553856,203.760925,142.761612,0.809984,,,,101.859535,146.086014,-44.651955,52.241657,130.805573,-3.767703,192.102478,170.801605,125.199974,,,,,,,65.795395,130.450333,160.575394,,,,,,,,,,,,,138.846405,208.305389,291.718384,89.107758,236.044220,290.033691,102.446922,147.509399,288.635193,102.760735,203.693634,292.129669,69.669281,200.549652,288.522156,101.651718,203.515167,142.035934
777,12.950000,-131.403442,88.311646,129.034958,133.391998,152.970520,71.494110,0.181865,188.439163,174.744858,17.211496,0.000000,101.964851,145.412384,-44.812492,0.819192,52.095501,131.637650,-3.785178,0.790526,191.878952,171.029831,125.298019,0.922518,199.143356,166.111420,69.435570,0.000000,134.241150,151.817566,176.342911,0.000000,65.980972,130.039993,160.768478,0.888590,169.833237,3.255307,28.963169,101.597176,203.704407,142.826553,0.743538,138.791977,208.120407,291.874847,0.933976,89.284279,236.088303,289.416626,0.834257,102.563484,147.875595,288.774200,0.920587,102.661552,204.208527,292.160797,0.884663,69.832893,198.167923,287.945679,0.361722,101.596909,203.702362,142.818573,0.807232,,,,101.839630,146.097656,-44.618118,52.220627,130.810394,-3.739735,192.077667,170.800369,125.235481,,,,,,,65.784203,130.398727,160.591873,,,,,,,,,,,,,138.868073,208.354401,291.778931,89.146980,236.119583,290.064453,102.448555,147.582687,288.730652,102.781914,203.764084,292.189545,69.691452,200.637131,288.579224,101.694038,203.451828,142.095840
778,12.966667,-131.310684,88.310455,128.957657,133.340652,152.978439,71.579269,0.177208,188.387787,174.769638,17.303381,0.000000,101.915703,145.450165,-44.729866,0.819188,52.046268,131.662338,-3.707044,0.790314,191.825989,171.025772,125.388962,0.922185,199.091492,166.122650,69.525314,0.000000,134.188171,151.797394,176.427750,0.000000,65.929176,130.021133,160.846405,0.889567,169.808578,3.246496,28.978437,101.589043,203.668243,142.931580,0.742256,138.800659,208.135345,291.974121,0.935614,89.300812,236.116562,289.509430,0.834786,102.554443,147.899750,288.902222,0.920237,102.669151,204.234055,292.265442,0.884280,69.838318,198.201187,288.056244,0.365194,101.588768,203.666199,142.923599,0.806702,,,,101.792442,146.137222,-44.540558,52.176754,130.835022,-3.662136,192.023483,170.795837,125.318169,,,,,,,65.726448,130.378311,160.683731,,,,,,,,,,,,,138.874084,208.363159,291.879089,89.161385,236.153015,290.154388,102.447197,147.602478,288.858398,102.791031,203.788071,292.287933,69.681717,200.648499,288.714966,101.686752,203.415909,142.198624
779,12.983333,-130.970886,88.305389,128.645706,133.272888,152.978455,71.681770,0.173494,188.319656,174.805649,17.419994,0.000000,101.856544,145.501587,-44.632988,0.819677,51.986904,131.685104,-3.620058,0.790015,191.751740,171.009583,125.503960,0.922543,199.021591,166.134995,69.638367,0.000000,134.114029,151.746353,176.529709,0.000000,65.859756,129.965912,160.933441,0.889952,169.804672,3.245303,28.976830,101.573120,203.640564,143.050552,0.738384,138.788437,208.118973,292.091858,0.938649,89.287842,236.098816,289.626434,0.837387,102.543579,147.882278,289.025024,0.922241,102.657013,204.216827,292.384338,0.883659,69.826218,198.182877,288.176422,0.365923,101.572845,203.638519,143.042572,0.807327,,,,101.732285,146.188797,-44.452545,52.117210,130.856567,-3.574816,191.948242,170.779312,125.437943,,,,,,,65.659241,130.324081,160.774445,,,,,,,,,,,,,138.857544,208.343491,292.020874,89.150711,236.127716,290.261658,102.438805,147.592819,288.980652,102.784149,203.769363,292.398010,69.675652,200.633987,288.810730,101.663483,203.388779,142.319107
780,13.000000,-130.618347,88.298813,128.312012,133.212448,152.984573,71.762535,0.173873,188.257889,174.840637,17.511021,0.000000,101.804077,145.539764,-44.556454,0.818906,51.934898,131.699829,-3.550850,0.788085,191.684692,171.009644,125.593933,0.922040,198.958633,166.154907,69.727135,0.000000,134.047989,151.718094,176.610107,0.000000,65.798920,129.929184,161.002853,0.888980,169.817978,3.246468,28.946913,101.550835,203.600891,143.158371,0.749187,138.774597,208.068344,292.197906,0.935198,89.259377,236.023117,289.741730,0.839710,102.560631,147.813553,289.121521,0.926664,102.645218,204.147461,292.492218,0.880661,69.817230,198.097427,288.285431,0.358717,101.550568,203.598862,143.150391,0.807380,,,,101.673927,146.229004,-44.375538,52.073616,130.864990,-3.502605,191.884781,170.780090,125.526756,,,,,,,65.592964,130.288147,160.841827,,,,,,,,,,,,,138.860947,208.300095,292.120300,89.139198,236.060120,290.370422,102.455437,147.541519,289.090179,102.736710,203.679535,292.515533,69.669319,200.578323,288.920410,101.640701,203.356262,142.424667
781,13.016667,-129.998184,88.285751,127.703705,133.169235,153.006454,71.819572,0.171886,188.211487,174.895081,17.577942,0.000000,101.774582,145.574875,-44.503956,0.818906,51.906818,131.707199,-3.506020,0.788085,191.629623,171.042023,125.660332,0.922040,198.910645,166.202118,69.793182,0.000000,133.995422,151.717636,176.666946,0.000000,65.756088,129.906265,161.048584,0.888980,169.813446,3.239956,28.955088,101.560051,203.559021,143.235184,0.737583,138.797455,208.031052,292.271210,0.935198,89.286499,235.993591,289.817322,0.839710,102.573563,147.781860,289.202209,0.926664,102.667465,204.115982,292.568909,0.880661,69.838150,198.070908,288.365387,0.358717,101.559784,203.556992,143.227188,0.807380,,,,101.640182,146.259964,-44.334270,52.038986,130.876846,-3.460182,191.836273,170.814774,125.609024,,,,,,,65.553894,130.264648,160.885178,,,,,,,,,,,,,138.875122,208.248840,292.194305,89.149513,236.011810,290.441406,102.468582,147.501312,289.165222,102.787117,203.677536,292.598572,69.682098,200.534088,288.992432,101.650513,203.312881,142.502197
782,13.033333,-129.963364,88.283043,127.672005,133.163025,153.005630,71.826836,0.173628,188.203293,174.899643,17.585382,0.000000,101.766670,145.578613,-44.496521,0.820380,51.900276,131.706482,-3.498442,0.789483,191.623489,171.041153,125.667511,0.922145,198.903763,166.204483,69.799973,0.000000,133.991119,151.711426,176.674133,0.000000,65.752518,129.897675,161.055832,0.889312,169.812500,3.244706,28.972492,101.608398,203.507095,143.274292,0.744713,138.826904,207.968506,292.315308,0.939089,89.324226,235.945068,289.854767,0.840198,102.586342,147.729584,289.241425,0.924538,102.695778,204.063690,292.608154,0.886136,69.865318,198.027939,288.400177,0.363368,101.608124,203.505051,143.266312,0.807416,,,,101.633354,146.265686,-44.327351,52.030331,130.870865,-3.451906,191.831558,170.814224,125.617447,,,,,,,65.550217,130.257217,160.891068,,,,,,,,,,,,,138.910233,208.192871,292.237885,89.178230,235.969772,290.479675,102.477242,147.415131,289.212646,102.822510,203.635254,292.638336,69.710266,200.482498,289.019836,101.699547,203.263916,142.531830
783,13.050000,-130.063538,88.286217,127.763214,133.181900,153.002686,71.801826,0.171926,188.223724,174.884354,17.556950,0.000000,101.784882,145.560120,-44.520370,0.819988,51.917522,131.697922,-3.520101,0.788262,191.643738,171.042191,125.639679,0.922022,198.923615,166.196411,69.772881,0.000000,134.009995,151.724487,176.649338,0.000000,65.769798,129.913330,161.034439,0.888940,169.828384,3.252445,28.959463,101.690521,203.457321,143.273621,0.739627,138.894104,207.888535,292.319305,0.937112,89.384735,235.853516,289.861572,0.839450,102.668716,147.641464,289.226105,0.916478,102.763908,203.974701,292.607727,0.888052,69.935326,197.931931,288.395142,0.365921,101.690254,203.455292,143.265640,0.805391,,,,101.649872,146.242447,-44.349712,52.047134,130.872620,-3.475001,191.848755,170.814606,125.592422,,,,,,,65.572151,130.271591,160.866592,,,,,,,,,,,,,138.974579,208.123962,292.244537,89.254166,235.868744,290.485443,102.553452,147.321884,289.200348,102.889153,203.560577,292.636719,69.762100,200.407303,289.008118,101.780861,203.216568,142.534531
784,13.066667,-130.137955,88.288681,127.835091,133.206284,152.998337,71.785446,0.169208,188.249268,174.874298,17.539490,0.000000,101.808723,145.552063,-44.536354,0.821490,51.940628,131.694656,-3.535360,0.792284,191.669189,171.037064,125.622360,0.922564,198.948730,166.188232,69.755806,0.000000,134.034424,151.725067,176.632980,0.000000,65.792961,129.917053,161.019241,0.890392,169.847961,3.273277,28.941664,101.830414,203.387970,143.249634,0.742742,138.987183,207.784607,292.307983,0.933417,89.468224,235.732101,289.844269,0.840307,102.784996,147.525192,289.184265,0.916241,102.858353,203.857346,292.584167,0.888450,70.033279,197.803818,288.359711,0.356886,101.830154,203.385956,143.241638,0.804667,,,,101.674210,146.232300,-44.365963,52.067097,130.874344,-3.497480,191.874588,170.809723,125.576897,,,,,,,65.597145,130.274155,160.856903,,,,,,,,,,,,,139.073318,208.027786,292.241821,89.337799,235.753326,290.469299,102.662720,147.214615,289.155182,102.991707,203.432892,292.618073,69.836510,200.294556,288.972107,101.919571,203.146118,142.503418
785,13.083333,-129.455643,88.264084,127.213631,133.071533,153.038010,71.985405,0.179185,188.101410,175.001358,17.761454,0.000000,101.675156,145.698654,-44.343525,0.816402,51.815517,131.770752,-3.356122,0.780822,191.526047,171.050888,125.840126,0.922213,198.806824,166.265457,69.968246,0.000000,133.902908,151.653580,176.831528,0.000000,65.672821,129.825439,161.196167,0.886844,169.961243,3.274407,28.905317,101.942184,203.525543,143.318268,0.732123,139.109924,207.656158,292.381500,0.930735,89.573235,235.577316,289.976532,0.843282,102.945236,147.380219,289.144135,0.908931,102.983589,203.705719,292.653381,0.890690,70.161942,197.639801,288.420074,0.356777,101.941917,203.523529,143.310257,0.812599,,,,101.541435,146.396820,-44.159081,51.941895,130.903976,-3.319218,191.731766,170.822220,125.793236,,,,,,,65.478355,130.195602,161.022873,,,,,,,,,,,,,139.189255,207.908630,292.299469,89.441551,235.598282,290.589050,102.816170,147.040314,289.121796,103.127228,203.293579,292.679626,69.971115,200.133240,289.025208,102.034134,203.291519,142.603455
786,13.100000,-129.095596,88.244743,126.900711,133.020157,153.060104,72.163101,0.174455,188.037399,175.088364,17.952621,0.000000,101.616600,145.805206,-44.169174,0.821284,51.765545,131.825211,-3.189072,0.789468,191.472656,171.050003,126.027702,0.922406,198.750427,166.313324,70.151283,0.000000,133.860977,151.589478,177.007950,0.000000,65.637558,129.749237,161.360382,0.888657,170.020340,3.260918,28.845030,101.987694,203.547653,143.459442,0.748350,139.213181,207.570419,292.511200,0.931738,89.647766,235.444672,290.153931,0.840394,103.107033,147.261734,289.230286,0.904704,103.090889,203.583801,292.794220,0.893784,70.273521,197.489410,288.568665,0.351302,101.987434,203.545639,143.451431,0.813284,,,,101.483612,146.489212,-44.009552,51.898365,130.995865,-3.127934,191.678741,170.823288,125.978096,,,,,,,65.433952,130.106949,161.190277,,,,,,,,,,,,,139.285843,207.820389,292.428802,89.506783,235.487305,290.775116,102.970856,146.906937,289.200714,103.234444,203.184784,292.820404,70.172836,200.009903,289.176910,102.076187,203.310730,142.748062
787,13.116667,-128.637360,88.220703,126.496117,132.956924,153.088623,72.327721,0.168325,187.958862,175.193375,18.132847,0.000000,101.545799,145.928635,-44.008404,0.819782,51.705070,131.886993,-3.036812,0.789287,191.406128,171.054901,126.203758,0.922091,198.680847,166.374191,70.322227,0.000000,133.808258,151.519730,177.171082,0.000000,65.593491,129.662613,161.509338,0.889469,170.018600,3.205821,28.810154,101.951324,203.507980,143.680740,0.732453,139.331879,207.556488,292.692963,0.941005,89.752007,235.409164,290.386078,0.838051,103.248375,147.232010,289.453918,0.918077,103.211647,203.554306,293.014252,0.895064,70.392487,197.445450,288.823608,0.361690,101.951057,203.505966,143.672729,0.808472,,,,101.403061,146.612137,-43.829216,51.840839,131.055664,-3.007310,191.614395,170.827835,126.156982,,,,,,,65.394608,130.023010,161.347992,,,,,,,,,,,,,139.395508,207.766617,292.606476,89.605927,235.418961,291.017120,103.139130,146.925949,289.411743,103.352623,203.160583,293.050293,70.248726,199.917725,289.445099,102.043839,203.262390,142.952316
788,13.133333,-128.202591,88.199036,126.068695,132.890366,153.103027,72.366119,0.179195,187.879684,175.239136,18.171267,0.000000,101.476280,145.944458,-43.969288,0.819782,51.643909,131.875443,-2.996922,0.789287,191.334473,171.088013,126.241463,0.922091,198.608322,166.417831,70.358932,0.000000,133.747894,151.520737,177.209229,0.000000,65.541962,129.635590,161.548203,0.889469,169.957184,3.253164,28.825430,102.070183,203.356216,143.807861,0.745328,139.323074,207.557831,292.847809,0.941005,89.748512,235.413910,290.468842,0.838051,103.235184,147.234222,289.641510,0.918077,103.202095,203.560226,293.142303,0.895064,70.385834,197.450851,288.929871,0.361690,102.069916,203.354202,143.799866,0.808472,,,,101.333405,146.623474,-43.784344,51.783165,131.053604,-2.947181,191.545792,170.862946,126.189262,,,,,,,65.336220,129.991776,161.366394,,,,,,,,,,,,,139.380280,207.772141,292.740906,89.606300,235.432022,291.122162,103.119415,146.942459,289.601685,103.324432,203.157196,293.166138,70.321037,199.933670,289.589478,102.166862,203.107330,143.081039
789,13.150000,-128.176453,88.209122,126.034958,132.909729,153.092789,72.339203,0.167541,187.908539,175.214798,18.148224,0.000000,101.509094,145.922928,-43.999142,0.820472,51.669880,131.865616,-3.031075,0.791240,191.349472,171.077423,126.219376,0.921724,198.629639,166.398987,70.338364,0.000000,133.754135,151.524170,177.182617,0.000000,65.547348,129.645615,161.516037,0.887570,169.902435,3.270309,28.882093,102.140450,203.259232,143.872742,0.754664,139.327606,207.560608,292.926239,0.938443,89.779808,235.460129,290.499023,0.832782,103.185738,147.267365,289.757294,0.920901,103.202835,203.596512,293.207397,0.894534,70.382935,197.513519,288.985168,0.357562,102.140190,203.257202,143.864746,0.808450,,,,101.364510,146.599411,-43.817059,51.805168,131.050095,-3.005413,191.560562,170.851974,126.172752,,,,,,,65.347054,130.001175,161.355179,,,,,,,,,,,,,139.383255,207.804108,292.815308,89.629890,235.482315,291.139587,103.048874,146.892563,289.737030,103.352722,203.229340,293.222473,70.325928,199.987320,289.657623,102.237854,203.021622,143.147003
790,13.166667,-128.392685,88.218513,126.246582,132.941788,153.085388,72.316025,0.170281,187.945633,175.192062,18.123905,0.000000,101.541016,145.912521,-44.022091,0.821169,51.698536,131.868454,-3.053449,0.793233,191.384521,171.062622,126.195435,0.921912,198.664368,166.378281,70.314873,0.000000,133.784698,151.524963,177.159576,0.000000,65.573723,129.658798,161.493988,0.890338,169.841705,3.270224,28.864147,102.186935,203.148911,143.906937,0.740404,139.381149,207.622391,292.953674,0.931672,89.824638,235.504028,290.499176,0.835436,103.257660,147.314636,289.851715,0.900118,103.257629,203.647491,293.241150,0.900779,70.439354,197.549850,289.027283,0.358949,102.186676,203.146881,143.898956,0.809574,,,,101.398994,146.590805,-43.843258,51.834728,131.049973,-3.016117,191.591934,170.836105,126.146866,,,,,,,65.373825,130.015488,161.326859,,,,,,,,,,,,,139.428253,207.837662,292.850861,89.680580,235.515198,291.134583,103.140694,146.994949,289.822083,103.397697,203.265442,293.257935,70.364449,200.020081,289.691559,102.282181,202.906494,143.186600
791,13.183333,-128.556000,88.229530,126.395851,132.974792,153.073029,72.279633,0.170400,187.986130,175.155151,18.085104,0.000000,101.579147,145.877426,-44.058472,0.821079,51.731541,131.853592,-3.089160,0.792358,191.418076,171.051987,126.157852,0.922265,198.700165,166.352249,70.278870,0.000000,133.811462,151.538605,177.123642,0.000000,65.596992,129.682236,161.459641,0.889569,170.787201,3.958703,29.023994,104.100792,205.737823,144.125259,0.617574,139.458908,207.695053,293.672333,0.939209,89.953690,235.654633,291.073547,0.837091,103.338959,147.477234,289.120422,0.914575,103.332108,203.745728,293.448822,0.898184,70.564461,197.746292,288.730316,0.360229,104.100632,205.735916,144.117218,0.810535,,,,101.439629,146.554642,-43.880444,51.860699,131.036880,-3.056832,191.627335,170.826172,126.113205,,,,,,,65.399544,130.038452,161.294266,,,,,,,,,,,,,139.495331,207.855255,292.849884,89.737953,235.514023,291.089508,103.217278,146.995392,289.835846,103.449341,203.250397,293.241608,70.425972,199.989594,289.667664,104.328140,205.927216,144.106110
792,13.200000,-128.670593,88.235916,126.511345,132.998093,153.068359,72.279472,0.167612,188.013351,175.144440,18.086460,0.000000,101.603989,145.878616,-44.059387,0.821866,51.753761,131.860397,-3.091343,0.793479,191.442520,171.039093,126.159195,0.922316,198.725159,166.339325,70.280296,0.000000,133.832397,151.532135,177.123459,0.000000,65.615494,129.684601,161.457657,0.890567,170.800720,3.955649,29.026102,104.176620,205.731613,144.078796,0.615640,139.541824,207.651596,293.624634,0.791618,90.037720,235.614014,291.034882,0.931739,103.418953,147.436478,289.060181,0.783301,103.414833,203.703934,293.401947,0.862974,70.646690,197.707092,288.683533,0.393908,104.176453,205.729721,144.070755,0.924606,,,,101.463219,146.555008,-43.885078,51.882092,131.044861,-3.061997,191.651978,170.813248,126.118172,,,,,,,65.419815,130.040939,161.295364,,,,,,,,,,,,,139.601944,207.792007,292.805237,89.807686,235.467224,291.044495,103.305939,146.972336,289.783447,103.520287,203.206573,293.197205,70.491226,199.940201,289.614441,104.404831,205.925735,144.051468
793,13.216667,-128.664429,88.237396,126.503876,133.011475,153.067886,72.278717,0.168864,188.028168,175.141815,18.086277,0.000000,101.619476,145.876160,-44.060627,0.821212,51.768223,131.859711,-3.093235,0.791064,191.455200,171.038757,126.159195,0.922355,198.738831,166.337646,70.280525,0.000000,133.843719,151.533920,177.122742,0.000000,65.626724,129.687271,161.456131,0.889507,169.848877,3.318567,28.844028,102.522316,203.086380,143.766815,0.753083,139.599747,207.562500,292.842560,0.937766,90.031357,235.419922,290.352875,0.838783,103.508423,147.237274,289.706543,0.918353,103.477959,203.569733,293.101837,0.890318,70.665955,197.456329,288.862152,0.360522,102.522057,203.084335,143.758835,0.806048,,,,101.478371,146.556595,-43.891735,51.903564,131.036072,-3.051013,191.662598,170.812012,126.114113,,,,,,,65.427101,130.045227,161.290741,,,,,,,,,,,,,139.675491,207.784622,292.759552,89.886833,235.444290,290.980865,103.393883,146.932693,289.678741,103.597542,203.148636,293.131042,70.572235,199.931061,289.502350,102.613029,202.844620,143.026627
794,13.233333,-128.779922,88.241165,126.608429,133.021729,153.058746,72.246384,0.168835,188.040176,175.117462,18.049530,0.000000,101.628807,145.847275,-44.091457,0.821026,51.776440,131.843033,-3.121227,0.791150,191.467133,171.034973,126.123222,0.922151,198.750214,166.322449,70.245445,0.000000,133.854126,151.544952,177.090698,0.000000,65.635208,129.701172,161.428482,0.889675,169.849625,3.319520,28.856937,102.605072,203.106445,143.712280,0.753325,139.675140,207.570648,292.790222,0.935958,90.112968,235.438965,290.298523,0.839692,103.570801,147.253357,289.650604,0.916829,103.552467,203.585754,293.047363,0.891483,70.739357,197.479630,288.805664,0.357479,102.604820,203.104401,143.704300,0.806281,,,,101.488518,146.528137,-43.920429,51.913052,131.019897,-3.080336,191.675049,170.808411,126.074196,,,,,,,65.432968,130.058228,161.266144,,,,,,,,,,,,,139.753601,207.800583,292.709015,89.971466,235.459961,290.923584,103.448746,146.944885,289.625732,103.675545,203.170486,293.076050,70.640800,199.965378,289.451202,102.695061,202.867081,142.972198
