Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
322,5.366667,-2.068519,-5.367949,-1.275568,94.657768,153.713715,15.051226,0.225203,141.928345,177.462189,75.486465,0.822886,213.895584,148.402313,-3.008182,0.898484,179.040634,133.023804,-56.939331,0.804584,34.244488,171.317642,66.839851,0.887293,89.027115,167.778488,80.401367,0.957114,-9.572678,150.169800,4.153089,0.916521,14.040873,127.841843,-61.574673,0.825416,33.109337,1.270904,-120.780746,105.998650,182.575851,-115.554558,0.434061,74.542000,226.395676,-259.459534,0.807304,102.898849,270.681030,-237.689026,0.915826,136.301483,193.887726,-268.434479,0.822064,107.641457,240.106339,-253.357437,0.809873,138.895737,248.853271,-244.489624,0.834141,105.999763,182.571259,-115.547791,0.859416,141.712265,177.975494,75.924355,213.827316,148.574341,-3.369616,179.261703,132.285950,-57.072426,34.182358,170.945297,67.086334,89.015488,167.861389,80.251633,-9.645511,149.862549,4.261655,14.250803,128.491074,-61.723351,74.220924,227.095779,-259.429504,103.007622,270.463928,-237.922272,136.588531,193.495331,-267.914612,107.637375,239.416916,-253.036469,138.712952,249.484970,-244.577301,106.111938,182.538391,-116.097847
323,5.383333,-2.059808,-5.412533,-1.258516,94.695114,153.711639,14.272242,0.227589,141.911621,177.467941,74.746658,0.822886,213.948486,148.441132,-3.696368,0.898484,179.139877,133.058014,-57.656147,0.804584,34.236420,171.289551,66.016693,0.887293,89.009773,167.766479,79.619781,0.957114,-9.525813,150.135315,3.293724,0.916521,14.145404,127.823158,-62.418686,0.825416,32.412224,1.177016,-120.608612,106.046837,182.348969,-116.561371,0.433223,74.952950,224.372162,-261.079773,0.807304,103.172264,268.964630,-239.762100,0.915826,136.791824,191.860382,-269.475616,0.822064,108.011604,238.210495,-255.044998,0.809873,139.224792,247.115845,-246.190231,0.834141,106.047935,182.344467,-116.554543,0.859416,141.689194,177.988480,75.190384,213.895142,148.618988,-4.065904,179.343170,132.314926,-57.787720,34.174065,170.907333,66.258842,89.003540,167.840607,79.478020,-9.608435,149.847626,3.394965,14.369112,128.463608,-62.562889,74.649567,224.992661,-261.013245,103.174644,269.178528,-240.260315,137.063690,191.409744,-268.901794,108.026039,237.456024,-254.637955,139.089905,247.638962,-246.198914,106.197922,182.173935,-117.085487
324,5.400000,-2.001534,-5.509235,-1.252561,94.719093,153.697601,13.501288,0.222121,141.829849,177.400620,74.078987,0.820185,214.003387,148.464539,-4.271874,0.896610,179.288177,133.130127,-58.305614,0.804613,34.170521,171.213547,65.161583,0.885815,88.921471,167.685669,78.853310,0.959977,-9.482593,150.115387,2.343773,0.921008,14.302797,127.873299,-63.351124,0.826611,32.044842,1.159299,-120.474007,106.335594,181.538376,-117.567894,0.499939,75.385109,222.584305,-262.397583,0.826530,103.490906,267.363007,-241.321716,0.864457,137.295670,190.132797,-270.493042,0.805339,108.409355,236.521133,-256.401245,0.785645,139.592819,245.539673,-247.556229,0.864927,106.336693,181.533920,-117.561043,0.855631,141.607635,177.921997,74.528458,213.944336,148.638519,-4.633917,179.482117,132.394867,-58.424450,34.123764,170.827530,65.399055,88.926399,167.764175,78.697372,-9.564672,149.819962,2.438220,14.514082,128.516159,-63.495712,75.119644,223.177795,-262.310394,103.405281,267.739685,-241.824478,137.566086,189.576706,-269.814514,108.458870,235.702209,-255.960907,139.469269,246.018219,-247.526627,106.507271,181.388260,-118.236839
325,5.416667,-2.062815,-5.468098,-1.248932,94.860016,153.740875,12.760856,0.221721,142.013458,177.510803,73.279106,0.819163,214.131714,148.493134,-5.092520,0.898502,179.378189,133.099319,-59.084751,0.807589,34.347973,171.310120,64.445854,0.886093,89.108917,167.799011,78.101944,0.956338,-9.349547,150.142792,1.682203,0.919791,14.389425,127.830940,-64.005852,0.827011,31.388475,0.981526,-120.305069,106.277390,181.209351,-118.541634,0.481491,75.899628,220.573898,-263.958191,0.836007,103.878571,265.615204,-243.276810,0.841494,137.871231,188.087967,-271.423981,0.770497,108.886536,234.607910,-257.982971,0.767221,140.024933,243.754745,-249.110992,0.876217,106.278465,181.204971,-118.534721,0.821987,141.790680,178.023972,73.697731,214.062027,148.699341,-5.465581,179.596329,132.320786,-59.196609,34.293110,170.922318,64.694977,89.097015,167.872086,77.964737,-9.421797,149.855179,1.782220,14.604354,128.486786,-64.152306,75.660950,221.231445,-263.976166,103.778511,265.971405,-243.782745,138.139191,187.532867,-270.749268,108.913170,233.773422,-257.534332,139.882431,244.223328,-249.071732,106.479424,181.034515,-119.113724
326,5.433333,-1.979686,-5.574347,-1.251882,94.965080,153.683594,12.092095,0.230030,142.005814,177.365982,72.732254,0.825318,214.269760,148.463379,-5.547621,0.892021,179.616699,133.147751,-59.626575,0.795946,34.356991,171.176804,63.690281,0.883955,89.092552,167.646530,77.442810,0.961024,-9.223707,150.100311,0.814923,0.921761,14.637425,127.884399,-64.861382,0.823617,31.237167,0.798530,-120.183517,106.244476,179.979050,-119.595695,0.513549,76.418266,218.959503,-265.229736,0.825062,104.311142,264.058990,-244.558868,0.843303,138.422806,186.463989,-272.373322,0.771535,109.379959,233.014221,-259.164795,0.763054,140.482803,242.189087,-250.197464,0.877165,106.245522,179.974701,-119.588768,0.840964,141.786163,177.891846,73.192642,214.214584,148.634644,-5.921380,179.799911,132.408264,-59.755665,34.313759,170.793716,63.929371,89.076408,167.725891,77.296738,-9.304071,149.801147,0.908894,14.868819,128.529663,-65.005951,76.193550,219.584976,-265.219391,104.241524,264.405151,-245.027695,138.688736,185.887466,-271.668274,109.390266,232.158051,-258.672363,140.320511,242.669540,-250.155777,106.443138,179.853012,-120.287834
327,5.450000,-2.042534,-5.562062,-1.286216,95.206085,153.695770,11.276685,0.220820,142.272842,177.412750,71.883110,0.827000,214.504166,148.385239,-6.380625,0.894525,179.831390,133.034348,-60.436951,0.798328,34.618565,171.279160,62.868355,0.886083,89.354645,167.730118,76.613960,0.958546,-8.987009,150.163681,0.023356,0.921192,14.847972,127.865181,-65.634453,0.824918,30.582001,0.819507,-119.974487,106.608582,179.515869,-120.550598,0.535500,76.883476,216.736984,-266.664764,0.829694,104.594307,262.161316,-246.465775,0.849055,139.006409,184.368698,-273.342377,0.750192,109.788879,230.969406,-260.709503,0.750665,140.846985,240.349106,-251.799286,0.879275,106.609634,179.511597,-120.543625,0.801943,142.057114,177.918320,72.303513,214.416183,148.587006,-6.740547,180.057434,132.270615,-60.564930,34.552967,170.905746,63.121109,89.347282,167.797928,76.462837,-9.060157,149.873520,0.122519,15.072430,128.514923,-65.768135,76.678246,217.386551,-266.665222,104.491501,262.501678,-246.953720,139.266190,183.788574,-272.571320,109.807251,230.105728,-260.211029,140.681839,240.796463,-251.723297,106.827522,179.400467,-121.297150
328,5.466667,-1.986975,-5.671753,-1.290932,95.323265,153.654861,10.594430,0.220042,142.274139,177.311844,71.314110,0.822009,214.654922,148.359726,-6.839440,0.889846,180.085571,133.062241,-60.977081,0.802156,34.637226,171.188736,62.087093,0.888799,89.346825,167.625412,75.934074,0.957780,-8.848131,150.135376,-0.861980,0.923824,15.112318,127.900719,-66.495758,0.826194,30.160149,0.613895,-119.878441,106.483246,178.555893,-121.597275,0.553301,77.348625,214.713684,-268.096893,0.827574,104.996994,260.275299,-248.122757,0.859451,139.485016,182.275269,-274.291534,0.755764,110.235741,228.977798,-262.116486,0.739515,141.262085,238.411697,-253.152939,0.875557,106.484261,178.551666,-121.590263,0.794300,142.061539,177.823730,71.760933,214.578293,148.577942,-7.214478,180.261551,132.296692,-61.073223,34.600441,170.819763,62.332756,89.341408,167.672440,75.771965,-8.921247,149.852707,-0.774841,15.340923,128.540771,-66.642097,77.114296,215.362274,-268.106598,104.894264,260.597473,-248.571869,139.749420,181.695251,-273.551208,110.265533,228.081543,-261.585938,141.108871,238.879639,-253.079834,106.704857,178.456497,-122.377213
329,5.483333,-2.018623,-5.794066,-1.299141,95.448418,153.670731,9.728032,0.226408,142.270950,177.357224,70.535233,0.824516,214.816696,148.358200,-7.447760,0.888724,180.362167,133.033905,-61.650967,0.796445,34.653614,171.236389,61.081348,0.886065,89.333229,167.676834,75.047226,0.955506,-8.698471,150.152100,-1.949222,0.923610,15.400745,127.880501,-67.519646,0.827278,29.671534,0.544737,-119.654312,106.671791,177.729614,-122.506233,0.601337,77.877846,212.561417,-269.393951,0.829875,105.339424,258.368134,-249.725021,0.868955,140.122406,180.245804,-275.127411,0.768785,110.707108,226.967819,-263.436737,0.742111,141.680023,236.564316,-254.461044,0.878805,106.672798,177.725449,-122.499184,0.761470,142.042130,177.844803,70.985367,214.731598,148.573242,-7.828071,180.584702,132.259933,-61.771000,34.593018,170.862717,61.335106,89.338158,167.759354,74.889618,-8.774686,149.871796,-1.854425,15.625457,128.518311,-67.661140,77.623787,213.190338,-269.339233,105.240395,258.686707,-250.129349,140.408508,179.692261,-274.443939,110.735718,226.084503,-262.904724,141.523758,237.015549,-254.377487,106.899521,177.645325,-123.422501
330,5.500000,-2.026292,-5.822947,-1.301110,95.577560,153.693329,9.055410,0.221633,142.369781,177.386978,69.883171,0.824143,214.954422,148.376617,-8.059411,0.892034,180.527008,133.045807,-62.278015,0.796508,34.757111,171.266693,60.375736,0.884906,89.429619,167.708054,74.369690,0.959357,-8.563497,150.174881,-2.673975,0.922033,15.568473,127.894341,-68.229301,0.822568,29.023428,0.444032,-119.462631,106.772652,176.921036,-123.633438,0.613151,78.375557,210.034134,-270.995148,0.818820,105.681015,256.116577,-251.757736,0.865146,140.703705,177.784958,-276.166809,0.751368,111.156265,224.574799,-265.097198,0.737109,142.080826,234.336075,-256.132568,0.876492,106.773651,176.916962,-123.626335,0.762157,142.161438,177.909225,70.305855,214.846451,148.583145,-8.422997,180.741837,132.269272,-62.393700,34.704422,170.883942,60.626072,89.422188,167.765991,74.217957,-8.638247,149.889389,-2.573144,15.806118,128.547501,-68.372917,78.088303,210.698578,-270.960114,105.579666,256.413483,-252.196548,141.018204,177.217529,-275.413025,111.181328,223.668839,-264.563934,141.934677,234.799515,-256.043549,107.011833,176.819794,-124.542274
331,5.516667,-1.956180,-6.029356,-1.265775,95.544037,153.672089,8.321885,0.229132,142.100723,177.329514,69.344139,0.824143,214.985260,148.463120,-8.371670,0.892034,180.763458,133.169968,-62.730877,0.796508,34.527348,171.141052,59.444500,0.884906,89.152031,167.606415,73.629913,0.959357,-8.551709,150.090591,-3.784259,0.922033,15.831173,127.903969,-69.278564,0.822568,29.000256,0.297941,-119.318626,106.857231,175.143265,-124.663132,0.695706,78.936737,208.172073,-272.134766,0.818820,106.131416,254.288193,-252.821289,0.865146,141.313309,175.980881,-277.078918,0.751368,111.682930,222.746552,-266.129486,0.737109,142.567001,232.541046,-257.062073,0.876492,106.858208,175.139206,-124.656021,0.762157,141.875061,177.819839,69.801430,214.862030,148.676071,-8.732378,180.980743,132.401062,-62.870777,34.483604,170.777496,59.688889,89.155960,167.680771,73.464172,-8.622700,149.803024,-3.684319,16.074697,128.542419,-69.414551,78.686462,208.832764,-272.105133,106.007591,254.585800,-253.205719,141.592834,175.403580,-276.308777,111.706940,221.834595,-265.559448,142.407349,232.999832,-256.954590,107.166725,175.042740,-125.816689
332,5.533333,-2.058486,-5.985791,-1.255367,95.651741,153.783142,7.620624,0.230907,142.251495,177.557800,68.564400,0.823145,215.080963,148.562363,-9.155037,0.890842,180.819870,133.165878,-63.460327,0.797208,34.671520,171.334991,58.758381,0.889940,89.307610,167.834320,72.908287,0.954574,-8.452728,150.163864,-4.399262,0.921850,15.883416,127.862808,-69.872093,0.825819,28.354153,0.219157,-119.062683,106.896545,174.415787,-125.708939,0.730686,79.366058,205.691605,-273.635406,0.823215,106.345955,252.111023,-254.752014,0.874575,141.862915,173.651489,-278.008820,0.749444,112.044441,220.440002,-267.685577,0.731071,142.865891,230.437073,-258.626160,0.875617,106.897514,174.411789,-125.701782,0.698791,142.047729,178.044235,68.980690,214.871826,148.821991,-9.508531,181.088867,132.309769,-63.567295,34.648392,170.945175,58.996174,89.328285,167.908722,72.760834,-8.517366,149.908112,-4.315413,16.106045,128.506866,-70.006729,78.897774,206.535904,-273.626740,106.178543,252.369431,-255.179642,142.267426,173.066528,-277.178162,112.165871,219.396408,-267.066193,142.743073,230.849884,-258.494965,107.219803,174.316772,-126.842888
333,5.550000,-1.978603,-6.142105,-1.193716,95.536949,153.761902,7.116053,0.230361,141.944931,177.512619,68.215286,0.832029,215.016830,148.701630,-9.344994,0.878523,180.919830,133.334930,-63.761875,0.774066,34.399052,171.177216,58.112019,0.885699,89.000946,167.721985,72.404327,0.958387,-8.530519,150.036896,-5.188401,0.930801,16.007542,127.848145,-70.624008,0.826344,28.517597,0.108370,-118.925179,106.978897,172.106171,-126.755508,0.776547,79.831512,203.772491,-274.669708,0.758626,106.702225,250.169601,-255.577026,0.868263,142.378754,171.819107,-278.956879,0.726616,112.475227,218.542511,-268.584778,0.695090,143.258865,228.550156,-259.409210,0.887441,106.979843,172.102173,-126.748352,0.702615,141.754807,177.964828,68.646210,214.793961,148.989899,-9.679104,181.125488,132.487534,-63.892551,34.371876,170.828537,58.345272,89.022903,167.779144,72.250153,-8.576241,149.780533,-5.109736,16.272909,128.473862,-70.752342,79.583008,204.478394,-274.634644,106.556129,250.451859,-255.965317,142.670013,171.232483,-278.156982,112.492188,217.615982,-267.998810,143.081390,229.013824,-259.282166,107.382545,171.951141,-128.129456
334,5.566667,-2.030243,-6.178673,-1.181386,95.594437,153.827179,6.437746,0.250040,141.958298,177.645325,67.544250,0.835870,215.085876,148.779922,-9.943316,0.860811,181.026825,133.354874,-64.367455,0.758352,34.420284,171.275146,57.379055,0.897502,89.013977,167.846054,71.708969,0.954495,-8.464381,150.066177,-5.928847,0.934539,16.120165,127.822769,-71.328445,0.827366,28.207853,-0.024626,-118.723305,106.954033,170.931290,-127.559883,0.902734,80.294456,201.743866,-275.742889,0.745786,107.001633,248.297272,-256.801758,0.896563,142.920593,169.893478,-279.625061,0.752104,112.885872,216.612061,-269.616821,0.703444,143.615204,226.730881,-260.381348,0.868753,106.954964,170.927338,-127.552719,0.551342,141.773148,178.099091,67.981094,214.788223,149.097809,-10.290200,181.290421,132.430389,-64.468208,34.411110,170.936890,57.610558,89.051308,167.888947,71.536057,-8.501521,149.820206,-5.847123,16.366560,128.453247,-71.464912,79.793251,202.628082,-275.711578,106.874489,248.514816,-257.129974,143.318420,169.332092,-278.911011,112.972397,215.599350,-269.005280,143.439972,227.204483,-260.237793,107.502892,170.689514,-129.245026
335,5.583333,-2.086376,-6.166201,-1.204177,95.690407,153.823563,5.993828,0.221655,142.076279,177.680252,67.068565,0.828144,215.176468,148.712799,-10.406768,0.883289,181.100128,133.250504,-64.809509,0.785780,34.533672,171.343918,56.931187,0.886831,89.128891,167.906235,71.253220,0.957158,-8.372426,150.092941,-6.348093,0.929409,16.189852,127.778366,-71.731804,0.825960,28.026356,-0.118550,-118.635635,106.966614,169.238297,-128.607468,0.914330,80.610664,199.565643,-276.944824,0.740192,107.250023,246.194366,-258.093597,0.877718,143.263336,167.739456,-280.590363,0.746620,113.180199,214.472107,-270.795349,0.710218,143.883636,224.637985,-261.525452,0.876015,106.967529,169.234344,-128.600281,0.514372,141.865799,178.167831,67.505043,215.038559,148.964035,-10.775289,181.317169,132.428040,-64.912857,34.511456,170.951324,57.155430,89.120972,167.978333,71.097954,-8.439363,149.833466,-6.259086,16.423449,128.422119,-71.856888,80.110672,200.475525,-276.898682,107.085159,246.461212,-258.468872,143.669998,167.180389,-279.849182,113.262268,213.493042,-270.180298,143.726608,225.091476,-261.400360,107.597473,168.832443,-130.393326
336,5.600000,-1.992641,-6.377596,-1.193009,95.664070,153.775665,5.426316,0.228889,141.817047,177.548599,66.709785,0.826333,215.211334,148.729858,-10.542622,0.884557,181.340515,133.344482,-65.095299,0.793570,34.314552,171.194016,56.166454,0.892508,88.857811,167.750793,70.683762,0.956870,-8.351423,150.031479,-7.304540,0.926866,16.458616,127.830444,-72.633339,0.829135,27.805508,-0.660782,-118.505440,105.951843,168.248718,-128.719406,0.440150,81.068733,198.063370,-277.414612,0.830981,107.643036,244.700699,-258.493042,0.952831,143.675110,166.072723,-280.346283,0.863058,113.615173,212.915222,-271.015808,0.735172,144.254623,223.043137,-261.496063,0.882939,105.952690,168.244797,-128.712189,0.000000,141.588913,178.026001,67.159897,215.082489,148.966049,-10.917922,181.566422,132.559433,-65.215607,34.272392,170.843109,56.411320,88.860367,167.806976,70.520668,-8.419669,149.763290,-7.209713,16.700146,128.455933,-72.765785,80.869247,198.705276,-277.487091,107.530716,244.825974,-258.578400,144.050156,165.709137,-280.511139,113.681313,211.967163,-270.547852,144.132339,223.485092,-261.590851,,,
337,5.616667,-2.084653,-6.316892,-1.210830,95.816399,153.818527,4.914620,0.225804,142.041809,177.671707,66.112267,0.832354,215.345108,148.706116,-11.171589,0.878648,181.411804,133.246811,-65.664497,0.780861,34.526115,171.337906,55.691555,0.893075,89.083382,167.898544,70.157104,0.962561,-8.213669,150.090485,-7.701366,0.929326,16.520210,127.778206,-73.021149,0.829384,27.251234,-0.704365,-118.310310,106.002449,167.390167,-129.418488,0.502883,81.376511,195.692627,-278.451630,0.755317,107.783943,242.582535,-259.924835,0.956642,144.074142,163.842834,-280.932373,0.832444,113.868820,210.693054,-272.124756,0.723721,144.459656,220.994995,-262.635376,0.893072,106.003281,167.386322,-129.411255,0.000000,141.824234,178.141510,66.538445,215.207458,148.959290,-11.562188,181.680984,132.419479,-65.771400,34.458157,170.987350,55.926979,89.088943,167.952454,70.017494,-8.289260,149.834900,-7.607135,16.752918,128.408035,-73.143311,80.911926,196.551666,-278.515991,107.650757,242.641342,-260.019073,144.602097,163.454742,-281.073242,113.987045,209.686859,-271.683350,144.391678,221.407486,-262.725830,,,
338,5.633333,-2.055126,-6.300728,-1.179158,95.842216,153.824448,4.547208,0.220197,142.073242,177.674713,65.741753,0.832354,215.368820,148.783752,-11.577379,0.878648,181.427399,133.330948,-66.067078,0.780861,34.557835,171.287720,55.350597,0.893075,89.121315,167.871170,69.798119,0.962561,-8.189626,150.046066,-8.039093,0.929326,16.536549,127.776817,-73.376480,0.829384,27.015467,-0.722807,-118.262337,106.088669,165.881622,-130.119171,0.513353,81.545624,193.554291,-279.284241,0.755317,107.912659,240.536057,-260.933411,0.956642,144.263885,161.732147,-281.591705,0.832444,114.024727,208.600159,-272.997589,0.723721,144.603043,218.959503,-263.530426,0.893072,106.089500,165.877808,-130.111908,0.000000,141.856491,178.163712,66.174774,215.242065,149.034958,-11.942590,181.621231,132.533463,-66.174614,34.506676,170.924759,55.596165,89.144791,167.908417,69.638481,-8.267202,149.794632,-7.962391,16.793854,128.401535,-73.500679,81.074394,194.422165,-279.347198,107.806267,240.592636,-261.032959,144.799484,161.340851,-281.736267,114.140266,207.567978,-272.551239,144.508255,219.384933,-263.612976,,,
339,5.650000,-2.003689,-6.442073,-1.129546,95.802338,153.823166,3.957911,0.223708,141.861603,177.668030,65.283936,0.827953,215.372559,148.908554,-11.879578,0.884743,181.578583,133.467361,-66.464134,0.793072,34.377918,171.187637,54.625874,0.889699,88.909279,167.811142,69.203499,0.958601,-8.194939,149.956436,-8.884722,0.931481,16.711340,127.763046,-74.179504,0.828262,27.213892,-0.768743,-118.153999,106.156883,163.792648,-130.616806,0.500992,81.812027,191.945923,-279.724365,0.752605,108.088089,238.898911,-261.170563,0.960908,144.575806,160.214417,-282.042267,0.830278,114.261299,207.012787,-273.334808,0.717382,144.810974,217.379700,-263.783875,0.889092,106.157715,163.788803,-130.609543,0.000000,141.641846,178.149246,65.727119,215.230164,149.161270,-12.254873,181.801666,132.655960,-66.581711,34.323082,170.829239,54.857384,88.928734,167.858215,69.061096,-8.259714,149.702606,-8.806269,16.955177,128.388397,-74.299850,81.335114,192.756866,-279.798004,107.987816,238.969864,-261.259613,145.109711,159.823181,-282.184021,114.372475,206.015762,-272.897125,144.728073,217.812561,-263.867950,,,
340,5.666667,-2.041145,-6.359282,-1.118223,95.889412,153.855667,3.559653,0.226943,142.034134,177.748657,64.802643,0.827467,215.437241,148.947662,-12.448002,0.881420,181.566330,133.464691,-66.973000,0.787577,34.536053,171.245468,54.304935,0.892455,89.088989,167.886734,68.805695,0.962194,-8.125797,149.965195,-9.129440,0.931634,16.688929,127.731293,-74.445274,0.829525,26.544952,-0.886827,-117.830002,106.005295,163.202927,-131.318375,0.523159,82.204712,189.501663,-280.851837,0.764087,108.206490,236.777664,-262.737061,0.962072,145.107239,158.005051,-282.521912,0.830773,114.563614,204.776657,-274.498260,0.726364,145.028168,215.381363,-264.936462,0.887834,106.006111,163.199173,-131.311081,0.000000,141.825729,178.226837,65.236961,215.279572,149.203369,-12.818644,181.811874,132.628342,-67.079987,34.495872,170.874954,54.552120,89.098457,167.955719,68.644562,-8.202045,149.698746,-9.048299,16.924419,128.374191,-74.572678,81.708580,190.389267,-280.927582,108.073372,236.841415,-262.830750,145.651398,157.589249,-282.662018,114.686462,203.761826,-274.052155,144.961395,215.808060,-265.021362,,,
341,5.683333,-2.020176,-6.454660,-1.064056,95.838142,153.895752,3.031646,0.220328,141.859100,177.818741,64.356010,0.830308,215.416748,149.111191,-12.782341,0.880725,181.650238,133.608688,-67.366516,0.780451,34.384808,171.211075,53.681335,0.888197,88.917358,167.902969,68.270172,0.956115,-8.152328,149.904831,-9.828034,0.927806,16.791039,127.712753,-75.109093,0.825895,26.522743,-0.926872,-117.735291,106.093338,161.543640,-131.976425,0.463676,82.466064,187.752823,-281.553101,0.745080,108.387962,235.066620,-263.422485,0.956290,145.407501,156.328934,-283.124329,0.825247,114.798431,203.068192,-275.161682,0.721168,145.237534,213.712372,-265.562805,0.889959,106.094147,161.539886,-131.969131,0.000000,141.655701,178.310989,64.800667,215.272446,149.359802,-13.146745,181.840561,132.796295,-67.469803,34.346378,170.830185,53.917961,88.927895,167.969894,68.114029,-8.208447,149.635529,-9.733961,17.035799,128.353317,-75.262421,82.260567,188.422577,-281.636444,108.256851,235.191467,-263.497833,145.802826,155.940292,-283.275024,114.894005,202.089722,-274.676392,145.095016,214.164200,-265.678894,,,
342,5.700000,-2.020061,-6.572317,-1.020466,95.818596,153.915894,2.363680,0.226411,141.695419,177.882111,63.779102,0.831556,215.432907,149.229019,-13.207659,0.881699,181.789886,133.694016,-67.858810,0.780073,34.248466,171.184570,52.887329,0.895369,88.754089,167.922836,67.586861,0.957601,-8.142285,149.837814,-10.706271,0.925708,16.951628,127.660957,-75.934799,0.827425,26.503447,-1.026299,-117.663849,105.971695,160.112030,-132.630997,0.515291,82.651062,186.259659,-282.266571,0.753353,108.518555,233.588791,-264.098297,0.958061,145.606369,154.856689,-283.693787,0.826245,114.964661,201.588348,-275.812500,0.725201,145.379822,212.246338,-266.153229,0.889273,105.972481,160.108276,-132.623703,0.000000,141.482437,178.358185,64.205666,215.277161,149.483902,-13.574674,182.058670,132.863831,-67.970398,34.183525,170.842728,53.119888,88.769112,167.965607,67.423431,-8.210673,149.569122,-10.599347,17.178978,128.300095,-76.062561,82.174263,187.119720,-282.345947,108.390427,233.660446,-264.179474,146.150162,154.444183,-283.824921,115.083015,200.585510,-275.378296,145.300308,212.671677,-266.247711,,,
343,5.716667,-2.048904,-6.560980,-0.989975,95.829506,153.959885,1.826087,0.232641,141.707123,177.984650,63.218021,0.824557,215.442902,149.326584,-13.768515,0.881675,181.796127,133.743195,-68.403603,0.780792,34.261330,171.224976,52.353317,0.887346,88.771812,167.999954,67.042862,0.956904,-8.132055,149.820236,-11.219038,0.925034,16.959309,127.619652,-76.440475,0.822670,26.051003,-1.118887,-117.533463,105.888496,159.290756,-133.318237,0.527136,82.901909,184.218674,-283.213379,0.739822,108.662323,231.725006,-265.358185,0.962349,145.901764,152.889420,-284.236908,0.830088,115.179329,199.641235,-276.802063,0.719846,145.556580,210.416153,-267.153259,0.889068,105.889267,159.287079,-133.310898,0.000000,141.489349,178.472641,63.672916,215.300507,149.566986,-14.150533,182.029526,132.907425,-68.529449,34.214420,170.854248,52.605145,88.773643,168.080200,66.890305,-8.204340,149.541351,-11.135886,17.210936,128.269272,-76.573959,82.395622,185.124741,-283.289520,108.555901,231.760712,-265.458588,146.442566,152.498062,-284.364624,115.297615,198.614685,-276.368469,145.475586,210.845230,-267.232147,,,
344,5.733333,-2.048651,-6.592797,-0.958800,95.814293,153.990936,1.229314,0.222519,141.645554,178.044952,62.644421,0.829105,215.438568,149.423721,-14.300949,0.884724,181.829803,133.818344,-68.953125,0.787941,34.209408,171.224457,51.722553,0.886558,88.713806,168.030807,66.441475,0.956283,-8.137904,149.792313,-11.871247,0.929608,17.000809,127.602028,-77.077934,0.826919,25.571392,-0.896428,-117.380219,106.474541,158.723114,-133.740692,0.620101,83.039001,182.293488,-283.785889,0.570024,108.645317,230.053421,-266.391510,0.957345,146.164505,151.214523,-284.693726,0.821188,115.267563,197.901306,-277.580353,0.724778,145.622559,208.881210,-268.093842,0.917173,106.475357,158.719498,-133.733337,0.000000,141.420609,178.529007,63.071484,215.295425,149.671555,-14.662466,182.052383,133.006851,-69.060349,34.176018,170.846603,51.971577,88.726273,168.095093,66.279343,-8.202091,149.530579,-11.789672,17.235947,128.240280,-77.206924,82.241592,183.817276,-283.801575,108.555435,230.099442,-266.529053,146.691452,150.761307,-284.862488,115.426933,196.874115,-277.217804,145.556000,209.205750,-268.091278,,,
