Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
597,9.950000,-170.039108,-82.112305,-171.692474,69.465080,153.392227,74.427368,0.238904,6.786518,176.017258,119.265106,0.867808,82.562347,147.458939,194.282593,0.909840,138.110291,133.029709,161.630493,0.000000,20.034857,170.758224,12.003004,0.941503,4.229315,166.650818,66.140709,0.917368,84.783119,150.737885,-29.272348,0.853166,149.749084,129.092804,-3.058024,0.839696,166.997437,1.617282,36.820404,144.402969,206.904770,137.028290,0.475204,182.370224,212.553726,285.839996,0.905799,137.238358,247.020126,282.040009,0.833264,138.083603,157.873550,285.266266,0.889622,146.048553,213.735535,286.201752,0.855297,112.683777,212.155640,282.167847,0.853824,144.402390,206.902451,137.020401,0.938261,6.426160,176.398376,119.198174,82.600746,147.101807,194.250320,,,,19.818682,170.695404,12.066829,4.388930,166.897293,66.292435,84.684082,150.170609,-29.156769,150.226654,129.452377,-3.289951,,,,182.540314,212.396301,285.542908,136.856461,247.525726,282.248199,138.253799,157.547485,285.510498,146.356903,213.256592,286.304474,112.310448,212.604248,282.132477,144.508957,206.910736,136.797775
598,9.966667,-167.339981,-83.226288,-168.944885,69.571327,153.333328,75.460594,0.164793,7.863518,176.115143,121.548042,0.882819,85.081047,147.423370,195.028748,0.896736,139.924500,132.858246,161.264969,0.000000,18.924620,170.780518,14.042090,0.946048,4.210159,166.731277,68.490822,0.932083,82.779549,150.600403,-28.526865,0.890305,148.215881,128.824341,-3.623642,0.896912,167.024567,1.602097,36.816547,144.444504,206.741272,136.932053,0.482019,182.452408,212.320328,285.736023,0.903911,137.319290,246.788239,281.964600,0.821118,138.165985,157.640152,285.148621,0.889468,146.130829,213.501755,286.108276,0.853586,112.764961,211.923538,282.082733,0.851474,144.443924,206.738953,136.924149,0.940001,7.539810,176.436188,121.439224,85.266571,147.089417,194.871628,,,,18.716925,170.726135,14.063843,4.389083,166.916229,68.577911,82.706467,150.169388,-28.489275,148.455917,129.137604,-3.504127,,,,182.629761,212.136459,285.448853,136.908508,247.332367,282.181732,138.353500,157.305588,285.368561,146.433411,213.009338,286.203003,112.403297,212.393982,282.053802,144.549042,206.735306,136.708420
599,9.983333,-163.920135,-84.576561,-165.513702,69.725258,153.377625,76.571556,0.753541,9.167399,176.172348,124.153709,0.859685,88.145416,147.445953,195.724945,0.883606,142.144211,132.868332,160.631348,0.000001,17.600838,170.849396,16.409214,0.947213,4.217781,166.797104,71.200180,0.933771,80.391869,150.655197,-27.707539,0.885558,146.409302,128.855072,-4.410990,0.890427,167.049637,1.586516,36.787212,144.429642,206.487274,136.845474,0.455365,182.491623,212.019943,285.637329,0.901509,137.342010,246.469711,281.897675,0.834370,138.228897,157.320679,285.043610,0.894694,146.169662,213.185318,286.023895,0.861636,112.802979,211.594223,282.010376,0.858542,144.429062,206.484955,136.837570,0.943474,8.798230,176.589111,124.082817,88.341843,147.059891,195.554230,138.987396,135.731934,161.270294,17.416544,170.748337,16.429331,4.417171,166.951706,71.280960,80.319412,150.204651,-27.671194,146.671021,129.192688,-4.313007,,,,182.675903,211.831955,285.344208,136.942917,246.964310,282.084839,138.405106,157.022827,285.283752,146.460373,212.724960,286.123199,112.446495,212.032364,281.976898,144.533478,206.498505,136.637482
600,10.000000,-158.819687,-85.779030,-160.386444,69.877060,153.378235,77.576912,0.179246,10.403506,176.206238,126.492096,0.846277,90.943443,147.456726,196.291534,0.878878,144.141159,132.850555,160.006531,0.000000,16.433329,170.863297,18.587385,0.945015,4.271947,166.825089,73.663422,0.935006,78.217758,150.635391,-26.913404,0.889181,144.728271,128.810394,-5.089201,0.889441,167.100937,1.583652,36.691364,144.378403,206.245316,136.828720,0.476405,182.494400,211.713333,285.609131,0.902154,137.287476,246.093094,281.917755,0.830463,138.320007,156.942993,284.987640,0.890062,146.170761,212.819580,286.012024,0.855590,112.804993,211.177856,282.011200,0.853870,144.377823,206.243011,136.820816,0.942982,9.994533,176.659882,126.421135,91.154854,147.059723,196.111450,140.016876,136.661652,161.108795,16.246695,170.752365,18.622509,4.468230,166.975296,73.744034,78.143478,150.199387,-26.883833,144.990463,129.150467,-4.983455,,,,182.681854,211.549210,285.307281,136.900009,246.615723,282.109070,138.493423,156.613205,285.221191,146.468185,212.336243,286.119690,112.426941,211.622681,281.981750,144.485077,206.252823,136.619781
601,10.016667,-152.516754,-86.632202,-154.042160,70.118172,153.411697,78.279198,0.185324,11.475436,176.295883,128.161667,0.846277,93.144875,147.535339,196.631454,0.878878,145.726288,132.882492,159.477417,0.000000,15.714169,170.898041,20.174488,0.945015,4.464552,166.892853,75.446373,0.935006,76.725433,150.614288,-26.333593,0.889181,143.576462,128.763046,-5.603425,0.889441,167.152802,1.603315,36.595703,144.353027,205.964294,136.797104,0.483496,182.465302,211.369461,285.580780,0.902154,137.199753,245.675308,281.920593,0.830463,138.384247,156.524475,284.913849,0.890062,146.139862,212.413467,285.985962,0.855590,112.776772,210.718353,281.984955,0.853870,144.352448,205.961990,136.789200,0.942982,11.033710,176.803864,128.101959,93.362167,147.114777,196.442078,,,,15.533922,170.771317,20.215488,4.661057,167.024780,75.533852,76.666039,150.169693,-26.293819,143.844040,129.115082,-5.522579,,,,182.666367,211.221664,285.246979,136.786942,246.175018,282.158356,138.532669,156.213425,285.135986,146.457108,211.929291,286.102966,112.402061,211.166916,281.970306,144.473175,205.956833,136.560654
602,10.033333,-145.759064,-87.187889,-147.234268,70.433250,153.463470,78.677330,0.201437,12.384817,176.413910,129.220078,0.831043,94.827492,147.657990,196.758789,0.872538,146.966919,132.951050,159.008011,0.000000,15.368417,170.937943,21.194895,0.943971,4.758298,166.977585,76.596306,0.936921,75.825722,150.589050,-26.003017,0.887426,142.901123,128.716797,-6.033808,0.887627,167.238449,1.617839,36.597282,144.328476,205.824066,136.688980,0.475438,182.402908,211.007813,285.490265,0.895807,137.137268,245.317780,281.869873,0.827398,138.323654,156.162613,284.730103,0.897489,146.077316,212.050171,285.887756,0.852360,112.715302,210.360046,281.875793,0.853833,144.327911,205.821762,136.681076,0.935367,11.907111,176.946777,129.170319,95.061165,147.220978,196.533218,,,,15.184066,170.806229,21.250862,4.957708,167.111511,76.676743,75.778137,150.131485,-25.944828,143.177643,129.076233,-5.953059,,,,182.628769,210.854233,285.170410,136.726517,245.806030,282.104980,138.469894,155.841568,284.961182,146.382095,211.596100,285.996521,112.336006,210.800140,281.841217,144.441071,205.821976,136.460464
603,10.050000,-136.219940,-87.650627,-137.650406,70.758644,153.509827,79.030159,0.191150,13.286952,176.536453,130.193558,0.820656,96.444504,147.757111,196.839996,0.863879,148.154526,132.986389,158.527649,0.000000,15.079018,170.992416,22.145494,0.941655,5.075276,167.074081,77.662605,0.936670,74.998199,150.567490,-25.701328,0.884074,142.272018,128.654861,-6.456912,0.884844,167.288971,1.661323,36.532310,144.359131,205.730392,136.596619,0.471780,182.354034,210.836166,285.420898,0.894847,137.046524,245.091568,281.807465,0.830009,138.345016,155.935593,284.592560,0.894567,146.026962,211.831955,285.801483,0.860605,112.669098,210.102798,281.771667,0.854497,144.358566,205.728119,136.588715,0.938015,12.809335,177.082886,130.152374,96.681641,147.319885,196.642807,,,,14.902892,170.847809,22.190565,5.291181,167.187698,77.731285,74.945152,150.136765,-25.670036,142.525772,129.007324,-6.363585,,,,182.584351,210.683670,285.105560,136.630096,245.574539,282.037079,138.494003,155.620361,284.819519,146.325867,211.366852,285.905884,112.294441,210.552216,281.742401,144.471313,205.728561,136.372467
604,10.066667,-116.919342,-88.215080,-118.341843,71.152863,153.442383,79.610649,0.161724,14.467642,176.431473,131.660645,0.887765,98.665398,147.696854,197.007690,0.894847,149.783981,132.959381,157.897156,0.000000,14.587752,170.895874,23.597353,0.948624,5.448185,166.967819,79.262566,0.920507,73.770042,150.509705,-25.174215,0.890825,141.347061,128.635635,-6.976701,0.898840,167.240692,1.568273,36.506638,144.261765,205.570724,136.534119,0.419467,182.506653,210.806763,285.289825,0.905567,137.190414,245.055527,281.723328,0.821121,138.500656,155.902054,284.582489,0.909343,146.180191,211.800034,285.730652,0.873595,112.815727,210.064835,281.758484,0.916324,144.261185,205.568436,136.526230,0.945134,14.121582,176.695862,131.551636,98.859627,147.370178,196.827484,,,,14.400225,170.822815,23.638939,5.637718,167.214752,79.327469,73.699608,150.082581,-25.116661,141.567322,128.951157,-6.851539,,,,182.702026,210.650589,285.006775,136.784683,245.600967,281.946564,138.552124,155.660355,284.847900,146.459610,211.394363,285.844757,112.612709,210.303635,281.641083,144.343689,205.587708,136.323776
605,10.083333,-73.126678,-88.365494,-74.569397,71.643837,153.433929,80.701668,0.161883,16.126324,176.361420,134.021942,0.891806,101.778366,147.625061,197.450058,0.897357,152.016190,132.938004,157.196014,0.000000,13.831635,170.896515,25.979343,0.949537,5.941436,166.927658,81.832451,0.919922,71.917702,150.570999,-24.117439,0.887481,139.895203,128.717911,-7.450700,0.898229,167.130936,1.560912,36.582024,144.270554,205.521561,136.590958,0.473718,182.497681,210.987061,285.342926,0.898184,137.226990,245.288437,281.704559,0.829358,138.419876,156.138855,284.731476,0.893924,146.172501,212.028778,285.775848,0.859941,112.806442,210.329834,281.801361,0.854504,144.269974,205.519241,136.583054,0.937625,15.794557,176.625244,133.934631,101.939278,147.302017,197.254303,,,,13.654427,170.819000,26.037048,6.123704,167.181976,81.900978,71.854057,150.130127,-24.053070,140.124619,129.041245,-7.358179,,,,182.713943,210.822372,285.039673,136.814636,245.781754,281.933685,138.576492,155.823044,284.967621,146.478088,211.569565,285.873840,112.431755,210.773758,281.765930,144.378555,205.521698,136.358444
606,10.100000,-38.878498,-87.498268,-40.344162,72.190239,153.398651,81.987274,0.155004,18.063982,176.292068,136.733566,0.893551,105.313789,147.498734,197.918472,0.895429,154.498886,132.836517,156.375916,0.000000,12.993324,170.908615,28.781532,0.951084,6.540306,166.898605,84.815941,0.920094,69.770454,150.614502,-22.806376,0.888438,138.150940,128.741531,-7.908113,0.897050,167.026367,1.476655,36.659416,144.177917,205.492020,136.622131,0.462204,182.582489,211.160614,285.320831,0.900888,137.364136,245.529892,281.672119,0.832703,138.413895,156.384018,284.857330,0.897876,146.259567,212.262894,285.792877,0.858689,112.886269,210.611771,281.859192,0.861099,144.177322,205.489700,136.614227,0.938827,17.729298,176.546555,136.666382,105.488762,147.174652,197.720139,,,,12.820037,170.830521,28.827967,6.714550,167.161530,84.867691,69.700981,150.176697,-22.754932,138.379181,129.064117,-7.792220,,,,182.780197,210.981400,285.027618,136.956512,246.023056,281.868195,138.574860,156.097076,285.099457,146.560028,211.798050,285.907532,112.531563,211.037704,281.820984,144.280472,205.501526,136.392670
607,10.116667,-25.482944,-86.351852,-26.946056,72.713211,153.442368,83.140663,0.161461,19.887335,176.319901,139.149231,0.892510,108.550026,147.510651,198.260391,0.894487,156.746109,132.860580,155.570236,0.000000,12.283120,170.966400,31.344566,0.949204,7.147737,166.940750,87.513931,0.917563,67.833275,150.687302,-21.568037,0.884381,136.544876,128.811050,-8.285716,0.893241,166.987640,1.246686,36.698685,143.814621,205.567352,136.754517,0.476364,182.786484,211.273239,285.304108,0.901527,137.608719,245.711121,281.802490,0.823292,138.530579,156.565842,285.042816,0.892416,146.467377,212.432907,285.911865,0.859201,113.076988,210.831635,282.104614,0.853855,143.813995,205.565018,136.746613,0.939739,19.562443,176.593628,139.083054,108.695580,147.175323,198.049438,,,,12.118823,170.869858,31.415060,7.329371,167.210724,87.567352,67.756706,150.234695,-21.511751,136.783417,129.151733,-8.188799,,,,182.966309,211.080734,285.011261,137.204453,246.243393,282.032440,138.717300,156.244370,285.259583,146.771500,211.969559,286.011841,112.707260,211.283035,282.068756,143.917343,205.558701,136.528946
608,10.133333,-20.153732,-85.385002,-21.577076,73.147675,153.469986,83.995483,0.156909,21.354403,176.389694,140.943329,0.892510,111.066559,147.578720,198.448395,0.894487,158.475143,132.893951,154.897049,0.000000,11.792730,170.990005,33.296928,0.949204,7.676616,166.991333,89.552094,0.917563,66.366852,150.669250,-20.606100,0.884381,135.301437,128.776962,-8.563317,0.893241,166.818130,1.088018,36.750053,143.537094,205.429581,136.857422,0.476489,182.888153,211.513321,285.291992,0.901527,137.753403,246.008698,281.801697,0.823292,138.549911,156.872025,285.301941,0.892416,146.572433,212.729401,285.986847,0.859201,113.170311,211.167191,282.267578,0.853855,143.536438,205.427231,136.849533,0.939739,21.024441,176.637543,140.890503,111.220551,147.256317,198.246048,,,,11.644728,170.896393,33.368080,7.836113,167.275040,89.582985,66.290436,150.227844,-20.529390,135.542267,129.102905,-8.486882,,,,183.104904,211.355240,284.993958,137.337067,246.527969,282.035095,138.700439,156.536133,285.507416,146.881516,212.262817,286.089294,112.806252,211.620056,282.230682,143.640472,205.415604,136.643173
609,10.150000,-17.473160,-84.586159,-18.863083,73.517891,153.481506,84.625671,0.157582,22.570599,176.453949,142.310654,0.895988,113.092224,147.613937,198.517975,0.897348,159.854645,132.884354,154.288452,0.000000,11.442892,171.016846,34.816715,0.952744,8.142233,167.042999,91.127373,0.918268,65.216469,150.642975,-19.865215,0.886378,134.306168,128.715576,-8.816309,0.896900,166.656418,0.941837,36.821331,143.214172,205.374741,136.936234,0.475403,182.902603,211.803055,285.266418,0.899748,137.822174,246.369659,281.778564,0.823676,138.466583,157.241852,285.526855,0.894616,146.590744,213.086395,286.037628,0.857760,113.177765,211.573868,282.396057,0.854442,143.213501,205.372375,136.928360,0.942150,22.230398,176.720490,142.259232,113.254387,147.274063,198.303802,,,,11.286200,170.920456,34.872971,8.307151,167.328537,91.171539,65.135689,150.187088,-19.791903,134.556732,129.055679,-8.724422,,,,183.095291,211.661118,284.981293,137.418671,246.862701,282.002899,138.624802,156.906387,285.751465,146.903168,212.596054,286.136230,112.818336,212.052734,282.355988,143.313126,205.368179,136.706238
610,10.166667,-14.941398,-83.707817,-16.308855,73.951904,153.493271,85.367630,0.160229,23.931206,176.470657,143.855927,0.891193,115.342278,147.647537,198.613739,0.891692,161.393021,132.914810,153.644714,0.000000,11.087082,171.015198,36.554504,0.951907,8.687340,167.050186,92.911362,0.916829,63.981503,150.637115,-18.976732,0.882811,133.240936,128.717453,-9.030126,0.891921,166.523438,0.851883,36.898193,142.985153,205.340927,136.981583,0.464435,182.864868,212.043869,285.248291,0.906937,137.837967,246.677597,281.735626,0.831137,138.338318,157.557693,285.688171,0.891589,146.556198,213.389618,286.060608,0.852570,113.136330,211.924545,282.463074,0.849980,142.984467,205.338531,136.973709,0.939128,23.588736,176.731201,143.804688,115.496796,147.313034,198.396515,,,,10.933232,170.910721,36.627995,8.857937,167.339905,92.944847,63.909954,150.191666,-18.896978,133.483673,129.051620,-8.948430,,,,183.061890,211.886108,284.953766,137.435944,247.163132,281.962708,138.496109,157.248077,285.917755,146.864639,212.915878,286.163666,112.775864,212.383011,282.408234,143.083679,205.335770,136.763489
611,10.183333,-12.573975,-82.590668,-13.955546,74.385010,153.447998,86.402153,0.157691,25.547215,176.387604,145.896362,0.891661,118.043755,147.546829,198.790375,0.893068,163.183121,132.844101,152.896942,0.000000,10.549768,170.988068,38.871807,0.950008,9.283640,166.992508,95.263374,0.915530,62.319801,150.646530,-17.722286,0.885460,131.767715,128.730408,-9.181484,0.894742,166.458389,0.898446,36.961723,142.958557,205.421844,136.954788,0.473935,182.688736,212.255264,285.255737,0.903037,137.696304,246.925034,281.657104,0.832498,138.113297,157.809174,285.709808,0.895877,146.380417,213.634171,286.028412,0.856348,112.963028,212.194733,282.397491,0.853554,142.957870,205.419449,136.946915,0.941881,25.203115,176.642365,145.877731,118.204506,147.218994,198.558273,,,,10.402777,170.879456,38.942257,9.442369,167.279922,95.271492,62.248528,150.221436,-17.644011,132.010635,129.049805,-9.087622,,,,182.891571,212.091461,284.958801,137.294556,247.439743,281.889038,138.276245,157.492340,285.930237,146.682205,213.151779,286.138916,112.597000,212.651932,282.342255,143.057983,205.410629,136.736069
612,10.200000,-10.388081,-81.167412,-11.830944,74.815773,153.484375,87.692673,0.207634,27.499699,176.328354,148.440155,0.903133,121.313797,147.430893,198.928024,0.896490,165.276428,132.803482,151.882675,0.000000,9.791799,171.079391,41.823029,0.939340,9.957939,167.002609,98.222755,0.904994,60.112328,150.829926,-16.095959,0.925336,129.758423,128.916000,-9.352021,0.896730,166.450317,0.912389,36.937122,142.920609,205.588654,136.912140,0.474713,182.627365,212.462845,285.217468,0.905831,137.618988,247.110687,281.607605,0.831094,138.077713,157.995667,285.673492,0.894638,146.318283,213.824615,285.984985,0.851206,112.902107,212.368790,282.349701,0.854160,142.919937,205.586258,136.904266,0.942764,27.193335,176.560440,148.391083,121.497620,147.132706,198.707291,,,,9.719921,170.853775,41.875980,9.954268,167.333893,98.408913,59.983120,150.589951,-16.218092,130.085709,129.116379,-9.199158,,,,182.827240,212.343307,284.921417,137.236588,247.619492,281.834229,138.218445,157.661743,285.888672,146.622421,213.324387,286.092255,112.539093,212.822922,282.301941,143.020493,205.577011,136.698792
613,10.216667,-9.034184,-79.821159,-10.454697,75.172287,153.496170,88.863434,0.212253,29.318165,176.346436,150.719559,0.914285,124.306999,147.447006,198.959778,0.900594,167.135513,132.814346,150.881271,0.000000,9.074860,171.091888,44.554916,0.941500,10.584458,167.018555,100.934921,0.907281,58.000114,150.836151,-14.545247,0.925059,127.785934,128.918884,-9.461172,0.895728,166.501740,0.962083,36.942551,142.962097,205.867111,136.808289,0.466882,182.539734,212.612366,285.154022,0.905810,137.530640,247.258484,281.536346,0.829530,137.995743,158.139877,285.522583,0.899129,146.229858,213.969437,285.891357,0.853921,112.816986,212.513199,282.225861,0.856771,142.961426,205.864731,136.800430,0.944469,29.051746,176.561310,150.699448,124.439583,147.167297,198.710205,,,,9.014832,170.883774,44.643478,10.558486,167.347031,101.105141,57.868256,150.587051,-14.647325,128.137650,129.112518,-9.348169,,,,182.753357,212.469193,284.878693,137.135605,247.769592,281.754791,138.142471,157.829773,285.734985,146.528687,213.475677,285.982635,112.457184,212.956604,282.179382,143.057129,205.857285,136.600113
614,10.233333,-8.049469,-78.821594,-9.372923,75.431450,153.579575,89.699463,0.249090,30.663616,176.475616,152.329544,0.960173,126.520065,147.723907,198.913376,0.891361,168.500351,133.061829,150.101334,0.000000,8.541636,171.057724,46.548656,0.932626,11.056438,167.063217,102.898422,0.907045,56.426800,150.762634,-13.384022,0.935255,126.311226,128.912155,-9.511091,0.913358,166.546738,1.037375,36.993961,143.114136,206.132156,136.592773,0.467104,182.474915,212.736191,285.002563,0.899421,137.490875,247.410721,281.345764,0.830730,137.899628,158.288681,285.261200,0.901082,146.164764,214.113266,285.687042,0.856744,112.756554,212.678894,281.970673,0.853123,143.113480,206.129776,136.584915,0.938742,30.560001,176.590439,152.367722,126.366226,147.559357,198.541794,,,,8.559238,170.841537,46.708599,11.136029,167.365952,103.099091,56.286518,150.571838,-13.488865,126.611801,129.066193,-9.433404,,,,182.686661,212.575317,284.700653,137.088776,247.895477,281.594269,138.056305,158.001816,285.484161,146.466156,213.635498,285.783295,112.383537,213.130585,281.925842,143.218842,206.118896,136.363953
615,10.250000,-8.028699,-77.881752,-9.442150,75.946823,153.387955,90.254402,0.268639,32.258293,176.298721,153.636749,0.875563,128.783508,147.232361,198.616806,0.852632,169.929764,132.540878,149.108383,0.000000,8.411266,171.102356,48.220211,0.922954,11.828713,167.013275,104.515656,0.894062,55.267052,150.780426,-12.511663,0.910618,125.149162,128.747650,-9.805351,0.884045,166.577972,1.192147,37.036823,143.398193,206.356781,136.272842,0.485968,182.343750,212.873779,284.795959,0.899051,137.373550,247.554871,281.032623,0.816343,137.762527,158.430618,284.899261,0.893167,146.031952,214.254120,285.379517,0.854270,112.634155,212.825195,281.568787,0.850835,143.397552,206.354401,136.264984,0.942242,31.879936,176.617935,153.584717,129.203400,146.820129,198.581375,,,,8.291313,170.818832,48.234486,11.712242,167.416840,104.571617,55.113804,150.485046,-12.642403,125.497330,129.016022,-9.657413,,,,182.549469,212.688751,284.501892,136.944092,248.104279,281.263672,137.930908,158.094177,285.101929,146.348373,213.773270,285.471405,112.265930,213.293884,281.541412,143.504669,206.338684,136.060883
616,10.266667,-7.372825,-77.084991,-8.741362,76.367226,153.358765,90.669060,0.261137,33.561417,176.267944,154.651428,0.875563,130.735046,147.297379,198.276764,0.852632,171.188629,132.612488,148.198837,0.000000,8.230708,171.000870,49.585068,0.922954,12.446687,166.942459,105.828560,0.894062,54.238934,150.684250,-11.793129,0.910618,124.169189,128.705963,-10.064147,0.884045,166.577621,1.358769,37.066093,143.737701,206.568146,135.863129,0.471778,182.244202,213.091309,284.500427,0.899051,137.279114,247.764404,280.604675,0.816343,137.672562,158.640213,284.472076,0.893167,145.930588,214.465179,284.976929,0.854270,112.544418,213.030319,281.067780,0.850835,143.737091,206.565765,135.855240,0.942242,33.115009,176.658997,154.576508,131.116531,146.891144,198.265778,,,,8.080835,170.758484,49.594231,12.529456,167.207443,105.911118,54.066547,150.419708,-11.942800,124.473564,128.963135,-9.920314,,,,182.447678,212.925262,284.184509,136.864090,248.245895,280.861572,137.827591,158.335449,284.678619,146.232544,214.010468,285.090546,112.184029,213.494873,281.043915,143.851944,206.545288,135.618073
617,10.283333,-6.846104,-76.119179,-8.200367,76.934547,153.340134,91.249352,0.254342,35.220463,176.245239,155.950241,0.850455,133.123993,147.282623,197.917374,0.860654,172.721817,132.601517,147.159012,0.000000,8.108080,170.976730,51.329544,0.928718,13.279751,166.918304,107.493225,0.927593,53.068150,150.664444,-10.821946,0.912641,123.019547,128.692078,-10.281987,0.894094,166.647644,1.391171,37.074387,143.895645,206.825546,135.458954,0.464016,182.315445,213.166138,284.126587,0.897295,137.352936,247.844421,280.247101,0.828595,137.743317,158.715546,284.005463,0.900135,146.001572,214.539780,284.583557,0.860613,112.617676,213.110062,280.653168,0.852892,143.895035,206.823166,135.451080,0.933923,34.770584,176.630402,155.880692,133.517776,146.874420,197.928619,,,,7.965177,170.731979,51.332272,13.375014,167.189301,107.546417,52.877914,150.394211,-10.959897,123.313461,128.959152,-10.141596,,,,182.528091,213.024643,283.855072,136.977829,248.321960,280.468445,137.897812,158.434814,284.234314,146.300674,214.047623,284.678955,112.230804,213.548889,280.596588,143.990753,206.821167,135.233612
618,10.300000,-6.174006,-74.751167,-7.533003,77.765541,153.343811,92.218491,0.225670,37.615170,176.210876,157.914459,0.850922,136.505478,147.249664,197.501419,0.858175,174.873947,132.599823,145.798615,0.000000,7.995345,170.984146,53.973705,0.929142,14.517166,166.901337,109.994888,0.926966,51.451572,150.709457,-9.250477,0.910470,121.400070,128.751434,-10.403201,0.894696,166.768997,1.432884,37.080345,144.098999,207.117462,135.140366,0.477197,182.409485,213.145264,283.849182,0.906809,137.447525,247.828781,280.010284,0.838416,137.841110,158.692184,283.579956,0.901557,146.095200,214.515579,284.282440,0.854060,112.714294,213.091995,280.324646,0.853065,144.098389,207.115112,135.132477,0.940597,37.170307,176.605103,157.882446,136.865067,146.856934,197.459442,,,,7.840252,170.764191,53.986198,14.650967,167.121140,110.018188,51.271210,150.457199,-9.359841,121.686989,129.002350,-10.255650,,,,182.622467,212.997269,283.549194,137.054688,248.340073,280.240723,137.989700,158.366302,283.793915,146.388306,214.043121,284.393768,112.344521,213.537155,280.293091,144.206314,207.105087,134.908508
619,10.316667,-5.460400,-73.053421,-6.856580,78.694572,153.325439,93.491646,0.216978,40.514729,176.108948,160.380539,0.854893,140.547882,147.130646,196.970184,0.873258,177.361725,132.548386,144.130463,0.000000,7.811300,170.989243,57.363049,0.937360,16.000927,166.846207,113.160370,0.936723,49.368599,150.796265,-7.150814,0.914008,119.256851,128.858414,-10.412306,0.898002,166.936813,1.544820,37.012264,144.340424,207.477432,134.870117,0.434519,182.398758,213.135300,283.658203,0.909730,137.387558,247.757858,279.846344,0.813741,137.918243,158.612015,283.158417,0.904158,146.081665,214.446274,284.036102,0.870766,112.709572,212.980820,280.019592,0.911102,144.339844,207.475113,134.862213,0.947385,40.086704,176.500839,160.370285,140.872574,146.746582,196.906189,,,,7.670253,170.783783,57.388985,16.147905,167.050903,113.184036,49.183601,150.530594,-7.267040,119.539268,129.117004,-10.271490,,,,182.575470,212.975800,283.386719,137.002258,248.352203,280.077332,137.984680,158.337006,283.417084,146.361649,214.028030,284.154022,112.495972,213.228256,279.879608,144.415695,207.486099,134.666199
620,10.333333,-5.121791,-71.569527,-6.508542,79.362839,153.351074,94.632233,0.217526,42.944588,176.146881,162.492218,0.853757,143.877747,147.108963,196.469757,0.871704,179.299622,132.513351,142.690628,0.000000,7.575467,171.058441,60.357666,0.932756,17.208298,166.903687,115.923149,0.936721,47.433094,150.850998,-5.215444,0.913620,117.201042,128.875229,-10.292366,0.899388,167.009186,1.788295,36.986332,144.748917,207.765671,134.667297,0.490172,182.198273,213.290253,283.614868,0.902840,137.154373,247.854691,279.664398,0.825071,137.796585,158.705597,282.867371,0.891566,145.878159,214.550064,283.847687,0.855708,112.524635,213.043045,279.694611,0.855120,144.748367,207.763351,134.659393,0.934051,42.529896,176.559128,162.475418,144.202988,146.712631,196.447189,,,,7.424788,170.838638,60.394165,17.351501,167.112244,115.931068,47.244270,150.575684,-5.304523,117.486763,129.145889,-10.208339,,,,182.400208,213.154099,283.311951,136.764069,248.377625,279.916901,137.938538,158.362213,283.091064,146.191818,214.079086,283.961334,112.148834,213.481720,279.647919,144.856873,207.752350,134.419205
