Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.471659,0.841222,-0.228483,-0.132963,68.226547,161.893509,160.776443,0.343647,38.042000,269.373138,258.863403,0.907500,107.077782,278.876129,251.998962,0.912507,56.756004,295.147369,230.808731,0.000000,70.244225,277.168976,256.674805,0.820507,71.291794,237.801071,297.401733,0.989799,68.227127,161.893265,160.775665,0.000000,0.005493,-0.000364,-0.001439,-0.999984,70.942001,145.261688,182.328140,0.056274,148.330536,137.818451,185.068054,0.990020,70.937546,145.259766,182.330338,0.988940,144.586060,149.091080,33.326283,0.965306,184.235901,146.930481,85.927353,0.984877,132.650299,74.526581,177.871658,0.995631,-37.311798,159.374191,100.057678,0.977705,-20.304165,140.995255,37.310005,0.000000,-2.891101,113.808151,175.495789,0.000000,-11.800774,152.174423,182.607498,0.000000,37.716709,269.513580,258.970001,106.799225,279.061707,252.101151,,,,70.853661,276.872284,256.438080,71.286133,237.771774,297.429565,,,,56.472797,294.941010,230.706314,,,,,,,,,,,,,148.316544,137.806107,185.032776,70.961594,145.265106,182.367081,144.467163,149.056351,33.388859,184.278397,146.972610,85.936226,132.647217,74.524277,177.854614,-37.242332,159.376053,100.001793,,,,,,,,,
7,0.116667,-0.471157,0.841499,-0.228815,-0.132417,68.154228,161.937836,160.731430,0.355330,37.901737,269.445587,258.766632,0.904853,106.955254,278.895264,252.007660,0.912660,56.678562,295.204010,230.739441,0.000000,70.113266,277.216614,256.627075,0.817022,71.068085,237.849976,297.357513,0.985136,68.154816,161.937592,160.730667,0.000000,0.005474,-0.000364,-0.001360,-0.999984,70.944008,145.257996,182.326889,0.059158,148.331375,137.802505,185.066666,0.990155,70.939552,145.256073,182.329086,0.989087,144.588974,149.081497,33.325344,0.964831,184.238373,146.912659,85.926392,0.985652,132.641220,74.513359,177.867828,0.994110,-37.307411,159.390625,100.056770,0.977408,-20.302542,141.011398,37.308395,0.000000,-2.894007,113.816299,175.493195,0.000000,-11.797674,152.183716,182.606354,0.000000,37.564613,269.582520,258.878204,106.680962,279.088898,252.104218,,,,70.738052,276.927551,256.378540,71.054741,237.808411,297.397858,,,,56.380611,294.968018,230.614502,,,,,,,,,,,,,148.321350,137.787964,185.031479,70.967674,145.264145,182.361481,144.468933,149.050522,33.391823,184.279770,146.951019,85.936836,132.629242,74.516396,177.847778,-37.235046,159.386673,100.002777,,,,,,,,,
8,0.133333,-0.470744,0.841595,-0.229471,-0.132136,68.166649,161.935928,160.719498,0.353280,37.838337,269.547028,258.617859,0.904853,106.905182,278.957153,251.940430,0.912660,56.664188,295.270935,230.591888,0.000000,70.056389,277.300507,256.513306,0.817022,70.939011,237.970291,297.280518,0.985136,68.167236,161.935684,160.718719,0.000000,0.005521,-0.000370,-0.001383,-0.999984,70.956215,145.270294,182.321640,0.058366,148.343948,137.818558,185.061188,0.990155,70.951759,145.268372,182.323837,0.989087,144.599197,149.083038,33.318832,0.964831,184.249344,146.920975,85.919617,0.985652,132.656570,74.528023,177.868530,0.994110,-37.296852,159.390244,100.051483,0.977408,-20.291910,141.005859,37.304684,0.000000,-2.880461,113.824608,175.491806,0.000000,-11.785783,152.192276,182.601456,0.000000,37.498402,269.684845,258.733124,106.639038,279.150421,252.041275,,,,70.674011,277.007477,256.260956,70.927513,237.932205,297.316589,,,,56.370335,295.041870,230.463409,,,,,,,,,,,,,148.329102,137.802963,185.027542,70.984360,145.278458,182.363754,144.480240,149.051971,33.378632,184.291077,146.961670,85.928841,132.645004,74.527916,177.850098,-37.225803,159.386200,99.994576,,,,,,,,,
9,0.150000,-0.470183,0.841792,-0.230074,-0.131834,68.169083,161.958389,160.698914,0.353583,37.794632,269.671875,258.470276,0.903875,106.878487,279.019287,251.881363,0.913992,56.680767,295.358063,230.450226,0.000000,70.022018,277.396912,256.404327,0.817827,70.815315,238.098175,297.203735,0.986576,68.169670,161.958160,160.698151,0.000000,0.005543,-0.000362,-0.001352,-0.999984,70.954803,145.269928,182.311661,0.060972,148.342010,137.813492,185.052704,0.990012,70.950348,145.268005,182.313858,0.986873,144.600311,149.071793,33.309849,0.965821,184.249496,146.909485,85.911316,0.985245,132.650803,74.523643,177.862488,0.994560,-37.296085,159.393173,100.039253,0.977220,-20.291328,141.005081,37.293465,0.000000,-2.883725,113.828568,175.482025,0.000000,-11.786758,152.197098,182.589905,0.000000,37.454510,269.811096,258.576508,106.612732,279.208588,251.979553,,,,70.634544,277.108398,256.160645,70.808624,238.058136,297.242920,,,,56.382767,295.133392,230.332184,,,,,,,,,,,,,148.327347,137.796371,185.014999,70.984604,145.278458,182.351471,144.479919,149.040176,33.378017,184.289673,146.949310,85.920944,132.640488,74.526199,177.842529,-37.225113,159.389145,99.981361,,,,,,,,,
10,0.166667,-0.469679,0.841930,-0.230524,-0.131965,68.035995,161.914078,160.737030,0.355857,37.714775,269.748291,258.391724,0.904353,106.810280,279.025909,251.826401,0.914812,56.637688,295.390442,230.356216,0.000000,69.950226,277.441742,256.333618,0.820107,70.688210,238.181061,297.170685,0.985894,68.036583,161.913849,160.736267,0.000000,0.005561,-0.000368,-0.001371,-0.999984,70.959946,145.272385,182.310120,0.062434,148.347504,137.819031,185.050476,0.989016,70.955490,145.270462,182.312332,0.987017,144.603455,149.071686,33.307240,0.964518,184.253387,146.912811,85.908279,0.985654,132.658630,74.528313,177.862732,0.994347,-37.292542,159.388474,100.038559,0.977080,-20.287849,140.998749,37.293224,0.000000,-2.877459,113.827927,175.482559,0.000000,-11.781886,152.196381,182.589157,0.000000,37.395744,269.882294,258.485748,106.494247,279.201141,251.924240,,,,70.589493,277.161377,256.113098,70.684029,238.152115,297.199402,,,,56.389347,295.198029,230.263443,,,,,,,,,,,,,148.331711,137.801651,185.012527,70.997833,145.290131,182.356003,144.480515,149.041168,33.374233,184.296539,146.952698,85.920975,132.641922,74.526604,177.837662,-37.222534,159.378540,99.978119,,,,,,,,,
11,0.183333,-0.469095,0.842166,-0.231078,-0.131564,68.028137,161.903168,160.768814,0.358808,37.652061,269.822510,258.312378,0.910359,106.765594,279.035858,251.847031,0.906406,56.640160,295.431244,230.290405,0.000000,69.897324,277.486572,256.298889,0.816990,70.538658,238.249802,297.160583,0.989757,68.028725,161.902939,160.768036,0.000000,0.005531,-0.000345,-0.001394,-0.999984,70.950157,145.270477,182.299759,0.059151,148.337921,137.820557,185.043259,0.988846,70.945702,145.268555,182.301971,0.984017,144.600372,149.081985,33.300518,0.964173,184.247971,146.921844,85.903282,0.984972,132.652313,74.529533,177.851044,0.992455,-37.299164,159.386414,100.024017,0.976746,-20.290710,141.001190,37.278412,0.000000,-2.885468,113.823013,175.466919,0.000000,-11.791997,152.190613,182.575378,0.000000,37.328491,269.955811,258.404907,106.451698,279.208344,251.946365,,,,70.536133,277.206390,256.081757,70.537407,238.224182,297.185852,,,,56.384892,295.242157,230.200699,,,,,,,,,,,,,148.328217,137.805054,185.008347,70.973274,145.274048,182.335739,144.480301,149.050308,33.364063,184.290649,146.961868,85.913368,132.639389,74.534256,177.832764,-37.226753,159.383377,99.969902,,,,,,,,,
12,0.200000,-0.469155,0.842146,-0.231168,-0.131325,68.058876,161.959320,160.722107,0.356689,37.611351,269.863312,258.260345,0.910874,106.725471,279.094696,251.826996,0.905553,56.605644,295.479065,230.248978,0.000000,69.855576,277.535675,256.262054,0.815609,70.488350,238.295914,297.120972,0.987390,68.059464,161.959076,160.721329,0.000000,0.005519,-0.000354,-0.001360,-0.999984,70.955765,145.269836,182.297058,0.057805,148.343079,137.814636,185.039001,0.990255,70.951309,145.267914,182.299255,0.990528,144.603592,149.079987,33.296600,0.964580,184.251968,146.915909,85.898605,0.984916,132.653091,74.524849,177.845535,0.994632,-37.294067,159.395020,100.023567,0.977600,-20.287983,141.010178,37.277222,0.000000,-2.882093,113.827499,175.464767,0.000000,-11.785910,152.195526,182.574295,0.000000,37.295479,269.997284,258.357178,106.407318,279.275360,251.921143,,,,70.499603,277.256042,256.036163,70.478348,238.260864,297.155823,,,,56.357471,295.277466,230.147369,,,,,,,,,,,,,148.332138,137.803177,185.003387,70.972084,145.272491,182.330612,144.485077,149.043854,33.365303,184.294418,146.958054,85.906502,132.646393,74.525253,177.825134,-37.221077,159.395477,99.971603,,,,,,,,,
13,0.216667,-0.469132,0.842076,-0.231399,-0.131445,68.065285,161.966553,160.726501,0.356534,37.613525,269.922241,258.206177,0.909861,106.727379,279.152374,251.768417,0.906318,56.607189,295.523468,230.181122,0.000000,69.857506,277.594574,256.204010,0.815613,70.491249,238.376892,297.084106,0.989332,68.065872,161.966309,160.725723,0.000000,0.005552,-0.000354,-0.001406,-0.999984,70.955276,145.273956,182.291733,0.059512,148.343277,137.825958,185.034195,0.989554,70.950821,145.272034,182.293930,0.986598,144.602814,149.080887,33.291027,0.964673,184.251389,146.923889,85.893188,0.986340,132.659012,74.534256,177.844940,0.994953,-37.295818,159.383865,100.017281,0.976920,-20.288042,140.996399,37.272141,0.000000,-2.879739,113.824463,175.461517,0.000000,-11.787042,152.192154,182.568512,0.000000,37.293221,270.055359,258.304596,106.412849,279.331757,251.864944,,,,70.500854,277.311920,255.979950,70.482719,238.347031,297.113373,,,,56.345318,295.312225,230.062836,,,,,,,,,,,,,148.328583,137.812790,184.997360,70.986626,145.283463,182.332153,144.481369,149.053238,33.357765,184.291046,146.960312,85.902397,132.649536,74.531601,177.827316,-37.225636,159.379547,99.957458,,,,,,,,,
14,0.233333,-0.468770,0.842223,-0.231513,-0.131590,68.032654,162.010223,160.685303,0.352414,37.658691,270.024353,258.124542,0.911285,106.780212,279.197998,251.688309,0.905566,56.674393,295.600708,230.091705,0.000000,69.908821,277.670685,256.121887,0.817210,70.508942,238.467041,297.015961,0.987172,68.033241,162.009979,160.684525,0.000000,0.005525,-0.000377,-0.001338,-0.999984,70.963982,145.273224,182.295227,0.057439,148.351089,137.814621,185.033829,0.990493,70.959526,145.271301,182.297440,0.987704,144.605362,149.078308,33.291428,0.965158,184.255981,146.913116,85.891708,0.986423,132.657974,74.525444,177.841843,0.994069,-37.288910,159.402206,100.026382,0.977354,-20.286411,141.015839,37.279488,0.000000,-2.875596,113.834061,175.466614,0.000000,-11.777393,152.202576,182.576080,0.000000,37.346268,270.166443,258.214722,106.462646,279.379547,251.782593,,,,70.543518,277.382782,255.900864,70.504242,238.431381,297.052521,,,,56.401253,295.334076,229.936584,,,,,,,,,,,,,148.340851,137.801285,184.999725,70.989136,145.283813,182.334656,144.486023,149.049240,33.357269,184.295502,146.948944,85.901878,132.648438,74.524399,177.820145,-37.218979,159.397339,99.969017,,,,,,,,,
15,0.250000,-0.468289,0.842435,-0.231699,-0.131622,68.042442,162.045074,160.662781,0.341108,37.734959,270.125000,258.049713,0.911794,106.867958,279.228912,251.637665,0.906642,56.786736,295.672424,230.014999,0.000000,69.993332,277.739166,256.057098,0.819195,70.538986,238.550186,296.965973,0.986061,68.043030,162.044846,160.662018,0.000000,0.005584,-0.000386,-0.001394,-0.999983,70.959404,145.280289,182.291351,0.060244,148.347397,137.830582,185.029404,0.989243,70.954948,145.278366,182.293564,0.987151,144.597626,149.076065,33.285751,0.964040,184.249466,146.921432,85.885536,0.984767,132.661163,74.538811,177.845123,0.993530,-37.296547,159.387619,100.022858,0.977353,-20.293192,140.995789,37.277786,0.000000,-2.876818,113.832146,175.467789,0.000000,-11.782736,152.200500,182.572922,0.000000,37.430374,270.278168,258.140594,106.560402,279.418396,251.732285,,,,70.609657,277.435303,255.831573,70.534782,238.511475,297.005890,,,,56.513622,295.407501,229.867996,,,,,,,,,,,,,148.332108,137.817841,184.991257,70.987228,145.290848,182.331558,144.477737,149.039963,33.356579,184.291168,146.964767,85.895233,132.651581,74.535095,177.821365,-37.225914,159.384277,99.966240,,,,,,,,,
16,0.266667,-0.467814,0.842634,-0.231917,-0.131649,68.035858,162.030884,160.665756,0.355585,37.788242,270.180817,257.993622,0.911794,106.932549,279.216888,251.607483,0.906642,56.876156,295.698334,229.956207,0.000000,70.054626,277.763763,256.011627,0.819195,70.545723,238.591721,296.937439,0.986061,68.036446,162.030655,160.664978,0.000000,0.005531,-0.000363,-0.001363,-0.999984,70.951675,145.274872,182.284210,0.060345,148.339081,137.820145,185.025040,0.989243,70.947220,145.272949,182.286407,0.987151,144.597015,149.081940,33.282429,0.964040,184.246277,146.919296,85.883820,0.984767,132.649292,74.530106,177.833298,0.993530,-37.299603,159.397598,100.012199,0.977353,-20.294466,141.011368,37.265987,0.000000,-2.886146,113.832001,175.453873,0.000000,-11.790037,152.200150,182.562683,0.000000,37.487534,270.337158,258.081360,106.604996,279.404724,251.704987,,,,70.684410,277.459900,255.784714,70.544258,238.551651,296.979248,,,,56.614086,295.444672,229.815979,,,,,,,,,,,,,148.311386,137.793854,185.000870,70.979950,145.286087,182.319992,144.475296,149.049469,33.342846,184.290253,146.960724,85.887184,132.646637,74.537506,177.814209,-37.224220,159.394409,99.958138,,,,,,,,,
17,0.283333,-0.467595,0.842782,-0.231860,-0.131589,68.038292,162.043182,160.645386,0.365974,37.825932,270.192017,257.985352,0.912468,106.975899,279.194855,251.613770,0.902500,56.931774,295.704681,229.955780,0.000000,70.096443,277.759308,256.010712,0.816217,70.560387,238.580261,296.930145,0.985514,68.038879,162.042938,160.644608,0.000000,0.005567,-0.000370,-0.001360,-0.999984,70.950569,145.284973,182.274033,0.061151,148.337967,137.829895,185.014191,0.988704,70.946114,145.283051,182.276230,0.987825,144.593582,149.080673,33.270790,0.965073,184.243668,146.921570,85.871742,0.984873,132.647629,74.539421,177.827332,0.994838,-37.301914,159.402435,100.002693,0.976795,-20.297886,141.011520,37.257538,0.000000,-2.887577,113.842094,175.447144,0.000000,-11.791088,152.210831,182.553284,0.000000,37.520691,270.341400,258.071594,106.640495,279.377838,251.710052,,,,70.739113,277.468811,255.784668,70.558350,238.538544,296.973602,,,,56.667961,295.456604,229.818634,,,,,,,,,,,,,148.308899,137.802155,184.990814,70.988419,145.303482,182.316422,144.472458,149.047775,33.329952,184.286819,146.964493,85.876984,132.639938,74.544174,177.803482,-37.229450,159.394943,99.945297,,,,,,,,,
18,0.300000,-0.467369,0.842889,-0.232108,-0.131266,68.128662,162.055328,160.644943,0.352881,37.856575,270.224518,257.943756,0.912357,107.014702,279.208160,251.633881,0.901499,56.994694,295.728577,229.928329,0.000000,70.130875,277.782959,255.997513,0.814842,70.547195,238.608994,296.922272,0.984937,68.129250,162.055084,160.644180,0.000000,0.005575,-0.000357,-0.001389,-0.999983,70.945564,145.287811,182.264252,0.058479,148.333328,137.837296,185.006622,0.988379,70.941109,145.285889,182.266464,0.984543,144.592377,149.085495,33.262970,0.965312,184.241180,146.929520,85.864990,0.984729,132.646866,74.545792,177.820313,0.993625,-37.305519,159.397705,99.989769,0.976815,-20.298735,141.006805,37.245392,0.000000,-2.890572,113.840538,175.435867,0.000000,-11.796519,152.208862,182.541183,0.000000,37.540783,270.375519,258.038940,106.704758,279.400055,251.729874,,,,70.762779,277.481262,255.764191,70.541023,238.567734,296.964325,,,,56.715385,295.480255,229.794678,,,,,,,,,,,,,148.305084,137.812851,184.982025,70.975067,145.298004,182.300095,144.473740,149.050827,33.321316,184.281204,146.972427,85.871193,132.646408,74.551224,177.800644,-37.232220,159.396408,99.935921,,,,,,,,,
19,0.316667,-0.467041,0.842937,-0.232407,-0.131593,68.046371,162.025070,160.660355,0.367064,37.857254,270.299561,257.867798,0.911806,107.020706,279.231354,251.542664,0.900990,57.009434,295.766266,229.828018,0.000000,70.136398,277.834656,255.911469,0.813817,70.530891,238.696213,296.870483,0.985398,68.046959,162.024826,160.659576,0.000000,0.005585,-0.000360,-0.001376,-0.999983,70.939720,145.287064,182.256561,0.063517,148.327286,137.834671,184.998611,0.987266,70.935265,145.285141,182.258774,0.982810,144.585693,149.079758,33.254757,0.965368,184.234756,146.923904,85.856598,0.985399,132.639221,74.543434,177.813736,0.992942,-37.311493,159.397934,99.982468,0.976230,-20.305552,141.005280,37.238346,0.000000,-2.897233,113.841507,175.429306,0.000000,-11.802175,152.210190,182.533844,0.000000,37.551006,270.450470,257.956604,106.684357,279.415558,251.641571,,,,70.780716,277.540131,255.681839,70.529129,238.655594,296.912415,,,,56.759106,295.545929,229.715866,,,,,,,,,,,,,148.297150,137.803055,184.972458,70.983055,145.311356,182.300690,144.463837,149.052963,33.314850,184.278427,146.962311,85.862068,132.625565,74.550766,177.790146,-37.237217,159.384399,99.924683,,,,,,,,,
20,0.333333,-0.466889,0.842846,-0.232933,-0.131788,68.039467,162.014297,160.669342,0.367863,37.843281,270.404236,257.745789,0.911356,107.009155,279.320251,251.424942,0.900154,57.004482,295.836334,229.680771,0.000000,70.123779,277.933136,255.787613,0.812604,70.504845,238.841766,296.791687,0.987656,68.040054,162.014053,160.668564,0.000000,0.005612,-0.000371,-0.001418,-0.999983,70.938484,145.292175,182.261703,0.062429,148.326736,137.846375,185.002411,0.987815,70.934029,145.290253,182.263916,0.985779,144.580811,149.082977,33.258038,0.964745,184.231216,146.933273,85.859085,0.983807,132.643784,74.553452,177.821304,0.993948,-37.315769,159.389557,99.989265,0.976821,-20.309702,140.994934,37.245781,0.000000,-2.895996,113.840073,175.437805,0.000000,-11.803977,152.208405,182.540482,0.000000,37.537514,270.555847,257.841980,106.670792,279.503326,251.532166,,,,70.768196,277.633453,255.549316,70.504509,238.806747,296.826477,,,,56.752052,295.656372,229.593094,,,,,,,,,,,,,148.296051,137.819275,184.975967,70.973633,145.305283,182.301880,144.457947,149.047714,33.317616,184.277542,146.978088,85.865410,132.637238,74.560753,177.799179,-37.241520,159.384781,99.933945,,,,,,,,,
21,0.350000,-0.466880,0.842642,-0.233635,-0.131875,68.049522,161.972488,160.711823,0.367674,37.774242,270.485016,257.626587,0.911277,106.940163,279.414490,251.325302,0.900316,56.940212,295.884949,229.535736,0.000000,70.053223,278.021545,255.672928,0.812445,70.427940,238.986221,296.730408,0.988920,68.050110,161.972260,160.711044,0.000000,0.005571,-0.000350,-0.001409,-0.999983,70.927666,145.284592,182.256302,0.063300,148.315689,137.837204,184.999649,0.986868,70.923210,145.282669,182.258499,0.985061,144.576355,149.086349,33.256023,0.965245,184.224518,146.931625,85.858582,0.984466,132.631897,74.545120,177.812668,0.993701,-37.322880,159.390686,99.980446,0.977033,-20.314486,141.000946,37.236137,0.000000,-2.907097,113.834366,175.426697,0.000000,-11.814713,152.202286,182.532150,0.000000,37.465355,270.633392,257.718903,106.600426,279.596100,251.428192,,,,70.702965,277.722717,255.446289,70.426834,238.955032,296.761871,,,,56.678066,295.714966,229.454575,,,,,,,,,,,,,148.284286,137.805252,184.972214,70.966003,145.299561,182.296631,144.454849,149.054718,33.315708,184.270004,146.973541,85.864456,132.623718,74.557014,177.792007,-37.250076,159.383560,99.924873,,,,,,,,,
22,0.366667,-0.467102,0.842481,-0.233944,-0.131572,68.061592,161.998505,160.696152,0.364278,37.641857,270.512970,257.563477,0.912346,106.805206,279.492493,251.305161,0.900322,56.807228,295.920074,229.478699,0.000000,69.916473,278.073090,255.629028,0.813172,70.293472,239.048508,296.696655,0.988000,68.062180,161.998276,160.695374,0.000000,0.005627,-0.000364,-0.001453,-0.999983,70.926651,145.294662,182.265594,0.062178,148.315399,137.854370,185.007538,0.986949,70.922195,145.292740,182.267807,0.982143,144.570709,149.086411,33.262791,0.965610,184.220581,146.940979,85.864441,0.985312,132.636963,74.560120,177.828018,0.993730,-37.327492,159.382156,99.991318,0.976475,-20.319290,140.986969,37.248550,0.000000,-2.905540,113.837196,175.441589,0.000000,-11.816316,152.205109,182.543076,0.000000,37.339672,270.663544,257.658051,106.466934,279.676941,251.407745,,,,70.560196,277.771942,255.397949,70.290222,239.014725,296.730621,,,,56.547241,295.734467,229.387619,,,,,,,,,,,,,148.285583,137.820465,184.981339,70.971848,145.318024,182.312485,144.449158,149.056992,33.320084,184.261368,146.982559,85.872108,132.627396,74.567177,177.805923,-37.256943,159.371582,99.929947,,,,,,,,,
23,0.383333,-0.467456,0.842348,-0.233906,-0.131239,68.053955,162.013779,160.651993,0.362813,37.508785,270.462433,257.553619,0.912346,106.666351,279.504456,251.321381,0.900322,56.661209,295.897552,229.485367,0.000000,69.777466,278.051331,255.632706,0.813172,70.175011,239.010345,296.684570,0.988000,68.054543,162.013550,160.651215,0.000000,0.005643,-0.000360,-0.001463,-0.999983,70.918190,145.295807,182.261261,0.062828,148.307053,137.857132,185.004105,0.986949,70.913734,145.293884,182.263458,0.982143,144.563400,149.084091,33.258945,0.965610,184.212891,146.941177,85.860992,0.985312,132.629944,74.562363,177.826538,0.993730,-37.335545,159.378418,99.985603,0.976475,-20.326466,140.981491,37.243618,0.000000,-2.913319,113.836647,175.437683,0.000000,-11.824913,152.204636,182.537811,0.000000,37.195305,270.605652,257.648346,106.337334,279.690887,251.416260,,,,70.428711,277.759583,255.404556,70.166321,238.972427,296.723114,,,,56.407413,295.707947,229.390228,,,,,,,,,,,,,148.273895,137.819733,184.977173,70.970177,145.326736,182.311768,144.441605,149.055679,33.317993,184.256073,146.982513,85.868614,132.619858,74.567657,177.802383,-37.270157,159.364853,99.921700,,,,,,,,,
24,0.400000,-0.467761,0.842311,-0.233634,-0.130870,68.021317,162.032196,160.639771,0.361344,37.384972,270.377106,257.628571,0.910635,106.537971,279.469421,251.418976,0.902522,56.526882,295.848907,229.586441,0.000000,69.649117,277.988586,255.721115,0.812707,70.063217,238.912399,296.739288,0.986302,68.021912,162.031967,160.638992,0.000000,0.005616,-0.000367,-0.001460,-0.999983,70.911446,145.293671,182.267944,0.063529,148.300323,137.854462,185.009308,0.985807,70.906990,145.291748,182.270157,0.979692,144.554565,149.089569,33.264801,0.965422,184.204758,146.943649,85.866188,0.984932,132.622772,74.560143,177.828552,0.993323,-37.343369,159.381241,99.994598,0.976891,-20.335279,140.987595,37.251369,0.000000,-2.920300,113.835243,175.443726,0.000000,-11.831612,152.202896,182.546051,0.000000,37.079098,270.515717,257.718658,106.207985,279.649567,251.510971,,,,70.293037,277.708038,255.499863,70.055077,238.874130,296.778442,,,,56.257381,295.635101,229.473129,,,,,,,,,,,,,148.267868,137.819901,184.981232,70.958969,145.323044,182.314987,144.434296,149.058792,33.323936,184.247604,146.988022,85.873596,132.608841,74.563988,177.803925,-37.271519,159.367081,99.935921,,,,,,,,,
25,0.416667,-0.467846,0.842390,-0.233483,-0.130326,67.977737,162.027878,160.665771,0.363826,37.237267,270.284210,257.720459,0.913085,106.392365,279.401184,251.570755,0.903240,56.393181,295.784546,229.713852,0.000000,69.500687,277.906403,255.843765,0.815892,69.894806,238.796570,296.830048,0.986167,67.978325,162.027649,160.664993,0.000000,0.005591,-0.000365,-0.001482,-0.999983,70.909737,145.290421,182.281754,0.061100,148.298920,137.854477,185.022934,0.986226,70.905281,145.288498,182.283951,0.981139,144.553131,149.097168,33.279018,0.965616,184.203247,146.950287,85.880386,0.984473,132.624191,74.559830,177.838928,0.992858,-37.345470,159.377441,100.008804,0.976537,-20.336374,140.987732,37.264675,0.000000,-2.920628,113.829109,175.455704,0.000000,-11.833609,152.195984,182.559967,0.000000,36.933624,270.419830,257.801147,106.055443,279.570526,251.663177,,,,70.142502,277.632690,255.638153,69.893593,238.765335,296.862610,,,,56.134647,295.573486,229.593292,,,,,,,,,,,,,148.265747,137.823776,184.995178,70.956230,145.317429,182.328705,144.435104,149.065063,33.336563,184.246597,146.994873,85.888306,132.613846,74.560204,177.814850,-37.278149,159.366241,99.950394,,,,,,,,,
26,0.433333,-0.468492,0.842125,-0.233348,-0.129960,67.951187,161.998154,160.704224,0.357561,37.039906,270.149414,257.821838,0.914456,106.182236,279.371979,251.685974,0.902948,56.161579,295.695129,229.833176,0.000000,69.292305,277.820221,255.953644,0.818144,69.739151,238.685822,296.915955,0.988725,67.951782,161.997910,160.703445,0.000000,0.005555,-0.000356,-0.001464,-0.999983,70.907310,145.279251,182.282806,0.064212,148.296173,137.840286,185.024933,0.986740,70.902855,145.277344,182.285004,0.981569,144.553696,149.094070,33.281742,0.966207,184.202744,146.941940,85.883713,0.984329,132.619263,74.546722,177.836044,0.993451,-37.345833,159.376175,100.008804,0.977542,-20.336218,140.990387,37.263691,0.000000,-2.924070,113.821136,175.453094,0.000000,-11.835821,152.187836,182.559937,0.000000,36.719696,270.283875,257.912445,105.864326,279.551971,251.776093,,,,69.938744,277.538971,255.739182,69.730820,238.652710,296.949646,,,,55.909340,295.480804,229.704636,,,,,,,,,,,,,148.265228,137.804276,184.999054,70.959450,145.311356,182.335022,144.429398,149.067352,33.339489,184.245575,146.983871,85.889824,132.603348,74.549980,177.812500,-37.273983,159.359787,99.944351,,,,,,,,,
