Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.638494,-0.242766,0.284270,-0.672741,102.309837,169.330399,194.968323,0.278202,126.769363,310.429169,234.678589,0.931438,57.065998,312.039185,228.181274,0.894956,98.884720,302.653809,265.720123,0.983120,93.762695,313.934265,233.771378,0.813661,107.379410,324.843170,179.871536,0.973970,102.309189,169.329651,194.968414,0.000000,0.003063,0.009804,-0.000876,-0.999947,104.626030,162.498825,199.415466,0.138653,169.836472,168.334335,45.689835,0.975878,212.306625,168.649704,95.935356,0.990791,104.625381,162.492737,199.418961,0.930196,182.295151,158.911774,197.150375,0.940111,22.061720,165.480240,206.691437,0.967544,-1.989491,151.397186,63.800037,0.987017,33.804401,124.036995,203.016266,0.973588,-12.834184,169.949860,127.859238,0.971759,168.234467,94.272667,190.843094,0.891468,169.823456,168.274002,45.764000,212.314346,168.618088,95.952599,104.359390,162.561172,199.368713,182.320709,158.691422,197.059952,22.058064,165.358139,206.647491,-1.996176,151.444534,63.820282,33.710846,124.086052,203.014709,-12.880924,170.049866,127.883240,168.630905,94.442284,190.893494,126.873810,310.626221,234.838196,57.391369,312.280579,228.292740,98.929955,302.703918,265.721649,93.337807,313.441589,233.407654,107.329224,324.847290,179.962662,,,,,,
7,0.116667,-0.638483,-0.242653,0.284325,-0.672770,102.310341,169.325836,194.988098,0.277876,126.794067,310.425446,234.680420,0.931069,57.091599,312.048248,228.176590,0.894716,98.905090,302.660034,265.720581,0.983074,93.788177,313.936890,233.769745,0.813123,107.411873,324.835419,179.869583,0.973949,102.309692,169.325089,194.988190,0.000000,0.002942,0.009846,-0.000897,-0.999947,104.611145,162.471146,199.432495,0.159512,169.834076,168.346619,45.713707,0.976043,212.300034,168.651703,95.962799,0.991656,104.610497,162.465057,199.435989,0.900915,182.280594,158.888016,197.172989,0.942494,22.046112,165.447205,206.702347,0.972279,-1.992650,151.397614,63.805550,0.984306,33.790894,124.005363,203.018143,0.973387,-12.843460,169.934341,127.868340,0.971095,168.223267,94.249809,190.848923,0.884849,169.830811,168.281937,45.784351,212.318481,168.626236,95.973984,104.226349,162.442566,199.341064,182.325821,158.683060,197.078857,22.059999,165.341400,206.672211,-1.991611,151.452087,63.836723,33.716282,124.080254,203.030624,-12.875974,170.040558,127.900421,168.639297,94.437569,190.910660,126.900536,310.623901,234.839478,57.417465,312.291290,228.286591,98.950241,302.710480,265.722015,93.361420,313.440948,233.408234,107.361008,324.839600,179.960434,,,,,,
8,0.133333,-0.638525,-0.242619,0.284248,-0.672774,102.328873,169.314560,195.011520,0.274590,126.799789,310.412476,234.717773,0.931069,57.098358,312.032715,228.202255,0.894716,98.905907,302.643707,265.752655,0.983074,93.793907,313.922577,233.801758,0.813123,107.426254,324.825409,179.904633,0.973949,102.328224,169.313797,195.011612,0.000000,0.002885,0.009842,-0.000892,-0.999947,104.616570,162.462280,199.456604,0.161726,169.838486,168.354767,45.738056,0.976043,212.304810,168.653763,95.986900,0.991656,104.615921,162.456192,199.460098,0.900915,182.285965,158.878754,197.196152,0.942494,22.051617,165.438202,206.727356,0.972279,-1.988247,151.405121,63.829124,0.984306,33.796036,123.996674,203.038345,0.973387,-12.838468,169.934631,127.894104,0.971095,168.228058,94.241402,190.864807,0.884849,169.835541,168.290985,45.807281,212.323273,168.627411,95.997391,104.218719,162.423737,199.363113,182.333023,158.670868,197.098312,22.067064,165.335419,206.702164,-1.987985,151.457245,63.860329,33.720520,124.068275,203.050278,-12.868162,170.048813,127.923965,168.652191,94.436615,190.932007,126.905602,310.611908,234.874832,57.422882,312.277222,228.311462,98.949745,302.698181,265.751923,93.369987,313.417999,233.447037,107.375999,324.831543,179.993851,,,,,,
9,0.150000,-0.638699,-0.242640,0.284600,-0.672452,102.213760,169.305084,195.001923,0.276297,126.806793,310.366150,234.763657,0.931244,57.103073,312.039429,228.286179,0.894815,98.923935,302.602234,265.809692,0.982517,93.802940,313.900299,233.866974,0.812894,107.414322,324.819580,179.967880,0.974356,102.213112,169.304321,195.002014,0.000000,0.002846,0.009831,-0.000872,-0.999947,104.623383,162.452530,199.476456,0.159203,169.841980,168.354431,45.756817,0.976457,212.309479,168.647873,96.004700,0.991541,104.622734,162.446442,199.479950,0.897461,182.292618,158.866165,197.213913,0.941368,22.058695,165.431091,206.749359,0.973262,-1.985021,151.410080,63.850582,0.984812,33.801422,123.989403,203.056854,0.973814,-12.833036,169.935013,127.917259,0.969574,168.232025,94.229851,190.877869,0.882072,169.841293,168.288071,45.828133,212.325607,168.626373,96.016487,104.240181,162.421707,199.385651,182.336166,158.658035,197.116547,22.071449,165.326218,206.720947,-1.987671,151.461288,63.878269,33.724716,124.062508,203.071793,-12.863921,170.047562,127.948196,168.653137,94.418587,190.941452,126.922783,310.560181,234.905106,57.434914,312.277191,228.405960,98.951859,302.666504,265.812866,93.372551,313.392883,233.506912,107.368965,324.831024,180.063309,,,,,,
10,0.166667,-0.638778,-0.242726,0.284626,-0.672335,102.222198,169.296295,195.012802,0.276741,126.825943,310.344971,234.811859,0.933336,57.121208,312.022278,228.346069,0.893640,98.947823,302.572815,265.860077,0.982460,93.822044,313.880371,233.921524,0.810866,107.425087,324.815033,180.023438,0.973432,102.221550,169.295532,195.012894,0.000000,0.002817,0.009842,-0.000853,-0.999947,104.626503,162.445175,199.494263,0.159863,169.848663,168.353622,45.776398,0.975644,212.315079,168.642532,96.025230,0.992663,104.625862,162.439072,199.497742,0.901303,182.295654,158.856049,197.233215,0.941534,22.061773,165.426392,206.765549,0.972650,-1.979358,151.414597,63.865410,0.985430,33.803032,123.984474,203.070862,0.973248,-12.828067,169.936203,127.932938,0.969815,168.232803,94.220619,190.893066,0.883543,169.849716,168.293915,45.846348,212.329834,168.622177,96.032509,104.240654,162.408707,199.400787,182.339767,158.644760,197.130417,22.077211,165.321976,206.737289,-1.984303,151.464996,63.892254,33.724300,124.059738,203.087097,-12.860676,170.050980,127.961426,168.658844,94.406418,190.972321,126.939301,310.540771,234.957504,57.453381,312.261200,228.468140,98.976105,302.636597,265.858612,93.393517,313.370728,233.562134,107.379906,324.825867,180.116699,,,,,,
11,0.183333,-0.638750,-0.242876,0.284826,-0.672223,102.245811,169.288040,195.022537,0.279760,126.888367,310.329865,234.821915,0.932725,57.180462,312.016541,228.393051,0.893249,99.025650,302.558289,265.884094,0.982548,93.884460,313.869507,233.949310,0.810840,107.460464,324.807526,180.045105,0.973953,102.245171,169.287277,195.022629,0.000000,0.002809,0.009797,-0.000818,-0.999948,104.655807,162.444443,199.525070,0.137481,169.864685,168.350952,45.801506,0.977006,212.335587,168.636002,96.046570,0.993457,104.655159,162.438354,199.528564,0.900406,182.324493,158.849869,197.257050,0.940232,22.091940,165.431366,206.803772,0.972684,-1.962908,151.423752,63.905567,0.985672,33.829948,123.988686,203.107330,0.972470,-12.804598,169.945038,127.974358,0.969334,168.256485,94.215546,190.917038,0.882125,169.857025,168.292725,45.857899,212.339081,168.611221,96.046425,104.397537,162.462112,199.568146,182.347961,158.629471,197.143494,22.086143,165.313019,206.751465,-1.977620,151.468536,63.903980,33.730854,124.058060,203.107925,-12.854003,170.049271,127.982185,168.663818,94.395218,190.980240,127.003860,310.521240,234.964615,57.513981,312.251495,228.522583,99.052979,302.628326,265.878296,93.447235,313.359894,233.586411,107.421219,324.820953,180.141495,,,,,,
12,0.200000,-0.638771,-0.242796,0.285133,-0.672101,102.248055,169.284515,195.022079,0.281271,126.987694,310.312073,234.811646,0.933871,57.278679,312.040161,228.405945,0.891343,99.130692,302.557434,265.883179,0.981035,93.985611,313.871368,233.949982,0.808485,107.550186,324.800690,180.041153,0.974713,102.247406,169.283768,195.022171,0.000000,0.002778,0.009803,-0.000780,-0.999948,104.663918,162.436523,199.533157,0.138968,169.875000,168.347900,45.810684,0.980262,212.345337,168.626617,96.056267,0.990848,104.663269,162.430435,199.536652,0.933514,182.332367,158.836334,197.265793,0.938907,22.100180,165.429123,206.811111,0.967955,-1.954079,151.432327,63.911736,0.987846,33.835152,123.985802,203.112183,0.970144,-12.795120,169.950348,127.981590,0.970830,168.259644,94.203453,190.921539,0.886257,169.865189,168.292877,45.866455,212.354156,168.591507,96.061737,104.400398,162.448761,199.572571,182.355942,158.622116,197.150589,22.092007,165.311493,206.760880,-1.968764,151.478668,63.911991,33.737171,124.054077,203.113251,-12.845821,170.055161,127.989174,168.671371,94.387779,190.980789,127.100166,310.503601,234.955276,57.621078,312.277191,228.530350,99.160339,302.627228,265.881104,93.542892,313.357941,233.593246,107.508423,324.815582,180.132065,,,,,,
13,0.216667,-0.638723,-0.242739,0.285499,-0.672013,102.259224,169.276566,195.036621,0.280942,127.100677,310.295868,234.791946,0.934467,57.389751,312.064178,228.418106,0.891102,99.253418,302.562775,265.877594,0.980893,94.100311,313.874542,233.944931,0.808556,107.646484,324.787140,180.028076,0.975266,102.258575,169.275803,195.036713,0.000000,0.002757,0.009804,-0.000745,-0.999948,104.678932,162.429810,199.538254,0.138479,169.890976,168.343140,45.816303,0.979907,212.361160,168.616760,96.062057,0.991169,104.678284,162.423721,199.541748,0.933110,182.347137,158.824295,197.271027,0.939082,22.115387,165.427856,206.816025,0.967888,-1.939304,151.438782,63.915970,0.986735,33.847481,123.983887,203.115387,0.971016,-12.779310,169.954865,127.986580,0.971628,168.269913,94.192673,190.923996,0.886440,169.883408,168.286591,45.872913,212.364670,168.581726,96.064926,104.413513,162.444824,199.573990,182.371994,158.610046,197.157654,22.107224,165.309357,206.767151,-1.952876,151.490036,63.918270,33.752720,124.050682,203.115768,-12.829794,170.056351,127.992065,168.680756,94.376259,190.985977,127.208038,310.487762,234.934647,57.732384,312.299683,228.548050,99.281906,302.633545,265.873169,93.659447,313.360992,233.586731,107.608833,324.802643,180.118240,,,,,,
14,0.233333,-0.638733,-0.242645,0.285685,-0.671958,102.258904,169.272430,195.037659,0.277741,127.162964,310.284027,234.781265,0.935172,57.451904,312.080261,228.416550,0.892778,99.316673,302.564087,265.871033,0.980420,94.163933,313.876038,233.938385,0.809752,107.707413,324.779938,180.019073,0.974901,102.258255,169.271683,195.037750,0.000000,0.002756,0.009809,-0.000712,-0.999948,104.700668,162.427490,199.545792,0.136427,169.914459,168.336807,45.824394,0.980724,212.384216,168.607544,96.070526,0.990618,104.700012,162.421387,199.549271,0.934059,182.368668,158.816864,197.279236,0.939039,22.137255,165.430969,206.822830,0.968302,-1.917109,151.443741,63.922554,0.986787,33.866657,123.986206,203.122208,0.972496,-12.756452,169.960403,127.993080,0.971148,168.287247,94.186172,190.931946,0.886369,169.905777,168.282272,45.878201,212.386719,168.570160,96.072609,104.439255,162.442093,199.583176,182.395676,158.600266,197.170517,22.125853,165.314606,206.773773,-1.933509,151.493912,63.919872,33.776093,124.048668,203.121964,-12.807016,170.063934,127.999886,168.696121,94.374023,190.996185,127.281517,310.469116,234.918839,57.790115,312.310699,228.544846,99.339264,302.639069,265.869781,93.723511,313.367188,233.583115,107.668518,324.798492,180.109756,,,,,,
15,0.250000,-0.638694,-0.242664,0.285624,-0.672014,102.298706,169.277084,195.042160,0.278103,127.178146,310.295959,234.775330,0.934811,57.467186,312.080688,228.406433,0.891604,99.331284,302.574219,265.864166,0.981804,94.178612,313.882721,233.930252,0.809348,107.723480,324.784210,180.010803,0.974422,102.298058,169.276321,195.042252,0.000000,0.002749,0.009814,-0.000707,-0.999948,104.707001,162.425079,199.545151,0.140599,169.922546,168.336060,45.824604,0.979814,212.391769,168.605621,96.071167,0.990649,104.706345,162.418991,199.548630,0.928950,182.374954,158.813736,197.279388,0.939787,22.143543,165.429260,206.821320,0.969104,-1.909368,151.444427,63.920559,0.984970,33.872566,123.984459,203.120224,0.973471,-12.749248,169.960236,127.991257,0.971677,168.292999,94.183273,190.931000,0.884945,169.917236,168.276337,45.878651,212.399948,168.569473,96.076202,104.423286,162.427902,199.572449,182.399323,158.602646,197.166000,22.137655,165.315277,206.773956,-1.927584,151.501419,63.926308,33.787041,124.047272,203.120987,-12.797822,170.062408,127.997353,168.707062,94.373245,190.996353,127.291725,310.489777,234.907745,57.808044,312.315002,228.536407,99.353905,302.643372,265.861877,93.737358,313.371948,233.575287,107.687584,324.797668,180.105652,,,,,,
16,0.266667,-0.638714,-0.242619,0.285508,-0.672061,102.291626,169.279556,195.042313,0.277152,127.145279,310.301361,234.781281,0.934811,57.435646,312.078064,228.395432,0.891604,99.291740,302.576477,265.863373,0.981804,94.145538,313.884308,233.928177,0.809348,107.702248,324.787262,180.011993,0.974422,102.290977,169.278793,195.042404,0.000000,0.002777,0.009804,-0.000719,-0.999948,104.709328,162.429611,199.543564,0.134879,169.921570,168.333344,45.821308,0.979814,212.391815,168.606689,96.066978,0.990649,104.708679,162.423523,199.547058,0.928950,182.377335,158.819839,197.276398,0.939787,22.145943,165.432388,206.821289,0.969104,-1.909651,151.438919,63.921795,0.984970,33.875793,123.987625,203.122284,0.973471,-12.748591,169.958130,127.991676,0.971677,168.296661,94.188690,190.931946,0.884945,169.912674,168.272415,45.877064,212.395798,168.572220,96.071648,104.447845,162.447220,199.582336,182.397919,158.606812,197.163345,22.136131,165.317108,206.774963,-1.927377,151.491821,63.923187,33.790325,124.042725,203.120697,-12.796004,170.063019,127.993744,168.702148,94.375763,190.993622,127.254768,310.493103,234.914124,57.777168,312.311493,228.523819,99.315475,302.646118,265.865356,93.707352,313.374146,233.572754,107.665726,324.802490,180.104172,,,,,,
17,0.283333,-0.638727,-0.242575,0.285322,-0.672143,102.276756,169.282562,195.041092,0.281877,127.083763,310.311096,234.785187,0.935578,57.375931,312.071381,228.375381,0.891713,99.221390,302.580475,265.857880,0.981598,94.083481,313.886353,233.920670,0.809832,107.656158,324.791138,180.008881,0.974922,102.276108,169.281799,195.041183,0.000000,0.002801,0.009795,-0.000741,-0.999948,104.697029,162.434692,199.531372,0.136941,169.906113,168.333954,45.807602,0.979235,212.377274,168.611618,96.052490,0.991248,104.696381,162.428604,199.534866,0.933931,182.365143,158.828293,197.262924,0.939489,22.133648,165.434128,206.810501,0.968841,-1.923978,151.432724,63.912140,0.986048,33.865303,123.989716,203.113266,0.974574,-12.762554,169.954514,127.981339,0.971218,168.287247,94.196228,190.921844,0.887300,169.896561,168.272690,45.862942,212.380402,168.576981,96.059097,104.429482,162.447693,199.571014,182.386078,158.621033,197.152451,22.120163,165.325500,206.762833,-1.941649,151.486176,63.918301,33.778542,124.047722,203.112778,-12.807651,170.056778,127.980042,168.702576,94.375053,190.977310,127.190727,310.501984,234.926941,57.720463,312.305786,228.506851,99.248878,302.651672,265.854248,93.641411,313.373657,233.561081,107.619164,324.807129,180.098846,,,,,,
18,0.300000,-0.638727,-0.242598,0.285134,-0.672215,102.261948,169.293640,195.014832,0.281982,127.013474,310.329742,234.766830,0.934822,57.306648,312.067444,228.339935,0.890761,99.145996,302.589661,265.832611,0.980898,94.012245,313.894287,233.894257,0.808366,107.594597,324.804169,179.985962,0.975356,102.261299,169.292877,195.014923,0.000000,0.002861,0.009796,-0.000782,-0.999948,104.678314,162.445572,199.518066,0.132106,169.887405,168.331558,45.793785,0.979223,212.358398,168.618622,96.038757,0.991152,104.677673,162.439484,199.521576,0.932498,182.346725,158.845062,197.250290,0.941051,22.114664,165.439301,206.796585,0.970155,-1.941420,151.418854,63.899830,0.985842,33.849621,123.995377,203.104355,0.973909,-12.781657,169.947464,127.966759,0.972056,168.273987,94.211113,190.916931,0.886106,169.873505,168.271866,45.845631,212.362686,168.583954,96.045609,104.425194,162.471771,199.568268,182.367233,158.630188,197.138824,22.104681,165.327179,206.749146,-1.960624,151.468811,63.899479,33.767658,124.044891,203.095993,-12.828350,170.052002,127.967712,168.673477,94.396156,190.978119,127.124352,310.519653,234.909546,57.649807,312.303497,228.463013,99.176186,302.660522,265.830261,93.570602,313.382324,233.537521,107.552048,324.819122,180.079391,,,,,,
19,0.316667,-0.638736,-0.242557,0.284975,-0.672288,102.228325,169.301682,194.987396,0.278881,126.940132,310.343750,234.742874,0.934013,57.234867,312.067566,228.295105,0.892606,99.064873,302.598999,265.800537,0.980588,93.938454,313.901764,233.860336,0.808982,107.534775,324.812836,179.955795,0.974644,102.227684,169.300934,194.987488,0.000000,0.002913,0.009793,-0.000811,-0.999948,104.656784,162.454697,199.492569,0.130801,169.864502,168.328339,45.767231,0.979327,212.335831,168.623199,96.011894,0.990874,104.656136,162.448593,199.496078,0.937525,182.325394,158.858505,197.224655,0.939681,22.093006,165.444351,206.771332,0.968634,-1.963221,151.407425,63.876198,0.986112,33.830376,124.000710,203.083389,0.975066,-12.804113,169.942154,127.941254,0.972688,168.256409,94.223076,190.898178,0.889718,169.843277,168.267929,45.819557,212.343796,168.588791,96.021118,104.415421,162.487503,199.550751,182.343170,158.645935,197.111938,22.079571,165.330566,206.720169,-1.983141,151.459198,63.879005,33.746338,124.052750,203.070068,-12.849273,170.041626,127.939728,168.655151,94.402008,190.957947,127.054199,310.533661,234.886353,57.572235,312.304230,228.416397,99.097099,302.669647,265.799377,93.496788,313.388916,233.505753,107.492836,324.828278,180.046844,,,,,,
20,0.333333,-0.638691,-0.242538,0.284814,-0.672407,102.210320,169.308182,194.970139,0.276099,126.871941,310.362946,234.711639,0.933110,57.167912,312.066193,228.245331,0.894385,98.990738,302.614899,265.763092,0.981106,93.869522,313.911560,233.819931,0.810045,107.476898,324.818634,179.917358,0.973725,102.209671,169.307419,194.970230,0.000000,0.002984,0.009806,-0.000852,-0.999947,104.639618,162.471832,199.442444,0.132421,169.850739,168.328888,45.717968,0.975022,212.320770,168.634247,95.963638,0.992195,104.638969,162.465729,199.445953,0.933264,182.308563,158.881531,197.177002,0.940096,22.075430,165.455902,206.718689,0.969728,-1.976050,151.396805,63.824966,0.985977,33.816196,124.012703,203.036926,0.976977,-12.820058,169.939743,127.887100,0.972606,168.244934,94.244095,190.859344,0.891407,169.835068,168.266068,45.794075,212.316406,168.606857,95.977966,104.386810,162.542099,199.403046,182.330597,158.661163,197.085541,22.065437,165.340591,206.683136,-1.991152,151.447159,63.844540,33.732193,124.049217,203.027359,-12.859642,170.041611,127.895058,168.643784,94.404800,190.920700,126.989334,310.555542,234.855530,57.496029,312.304321,228.364105,99.024963,302.682220,265.760345,93.432442,313.401550,233.464722,107.434166,324.830811,180.012619,,,,,,
21,0.350000,-0.638654,-0.242486,0.284439,-0.672619,102.258476,169.313614,194.944229,0.271460,126.813499,310.389313,234.677490,0.933875,57.112583,312.051147,228.166901,0.896922,98.917168,302.630371,265.712646,0.982097,93.809578,313.918640,233.764343,0.813591,107.444687,324.824554,179.868546,0.972926,102.257828,169.312851,194.944321,0.000000,0.003046,0.009820,-0.000854,-0.999947,104.634674,162.484512,199.418991,0.132283,169.850174,168.322571,45.695618,0.974307,212.318771,168.634277,95.942467,0.992397,104.634026,162.478424,199.422501,0.933868,182.303696,158.894089,197.156219,0.939772,22.070282,165.469330,206.692505,0.969080,-1.977108,151.392410,63.799843,0.986373,33.811211,124.025703,203.016220,0.977407,-12.822978,169.943298,127.859352,0.972533,168.240341,94.255814,190.846191,0.892915,169.833420,168.256104,45.772186,212.314499,168.607315,95.955856,104.384659,162.558914,199.386246,182.323807,158.671219,197.067001,22.062576,165.353500,206.649826,-1.984272,151.442856,63.819221,33.727901,124.059517,203.007080,-12.865323,170.043625,127.874016,168.631149,94.422890,190.899323,126.934410,310.577606,234.818512,57.433388,312.286102,228.275879,98.951660,302.692535,265.721222,93.381439,313.422180,233.409119,107.396500,324.835480,179.964920,,,,,,
22,0.366667,-0.638590,-0.242342,0.284315,-0.672784,102.265495,169.316116,194.945007,0.270457,126.789627,310.407074,234.643097,0.933830,57.091133,312.059357,228.104370,0.896925,98.881828,302.654999,265.669678,0.982302,93.785706,313.932587,233.715775,0.813886,107.441010,324.822815,179.821915,0.973628,102.264847,169.315353,194.945099,0.000000,0.003081,0.009848,-0.000863,-0.999946,104.633873,162.488556,199.405029,0.138345,169.858063,168.316833,45.684978,0.974715,212.323792,168.632950,95.934250,0.991234,104.633224,162.482452,199.408539,0.927628,182.303101,158.899445,197.146957,0.940334,22.069008,165.472336,206.673599,0.970617,-1.969926,151.384720,63.780575,0.985001,33.810959,124.028648,203.000961,0.978365,-12.819804,169.940002,127.838135,0.973399,168.241333,94.260452,190.840744,0.891439,169.840576,168.252106,45.760696,212.328796,168.603104,95.951958,104.354622,162.543182,199.358582,182.326294,158.678864,197.058823,22.064119,165.361786,206.633957,-1.981823,151.436172,63.809044,33.740623,124.074280,202.979523,-12.859699,170.036423,127.858925,168.636215,94.432037,190.897293,126.910103,310.595947,234.784042,57.411816,312.294495,228.213287,98.916885,302.715851,265.678741,93.356689,313.436798,233.363144,107.393738,324.833588,179.915588,,,,,,
23,0.383333,-0.638552,-0.242241,0.284171,-0.672917,102.311668,169.315140,194.953018,0.276438,126.799034,310.418304,234.630417,0.933830,57.102642,312.058136,228.066086,0.896925,98.881233,302.668335,265.648499,0.982302,93.794884,313.938385,233.690384,0.813886,107.467972,324.819519,179.799179,0.973628,102.311020,169.314392,194.953110,0.000000,0.003045,0.009851,-0.000867,-0.999947,104.648781,162.486282,199.400299,0.130471,169.873871,168.326187,45.681046,0.974715,212.339279,168.638962,95.930595,0.991234,104.648132,162.480194,199.403809,0.927628,182.318054,158.897888,197.142441,0.940334,22.083834,165.468948,206.668594,0.970617,-1.954131,151.391510,63.774391,0.985001,33.826111,124.025597,202.993042,0.978365,-12.804538,169.942047,127.833244,0.973399,168.256790,94.259262,190.831467,0.891439,169.870529,168.279999,45.713943,212.342606,168.589996,95.963104,104.369644,162.546631,199.364059,182.336746,158.681015,197.055771,22.082745,165.377716,206.639725,-1.971871,151.435638,63.807182,33.754433,124.037033,202.959824,-12.844178,170.045807,127.856117,168.646820,94.436630,190.898987,126.916107,310.602478,234.768387,57.439522,312.291779,228.166565,98.914284,302.731049,265.659698,93.362984,313.446442,233.344147,107.412827,324.830872,179.895706,,,,,,
24,0.400000,-0.638636,-0.242196,0.284147,-0.672864,102.318359,169.320282,194.942490,0.273819,126.814857,310.414429,234.646271,0.935451,57.119354,312.062073,228.074402,0.894477,98.892830,302.661957,265.659943,0.982060,93.811150,313.937836,233.703140,0.814862,107.491333,324.826660,179.815308,0.972066,102.317711,169.319519,194.942581,0.000000,0.003090,0.009821,-0.000841,-0.999947,104.658363,162.491348,199.412521,0.132622,169.874344,168.314056,45.688778,0.985801,212.342834,168.629089,95.935684,0.985283,104.657715,162.485260,199.416031,0.927736,182.327301,158.898666,197.150238,0.941426,22.094042,165.479004,206.685608,0.976077,-1.953445,151.390045,63.794151,0.985556,33.833900,124.034729,203.013031,0.980044,-12.798927,169.946915,127.852005,0.971650,168.262253,94.260223,190.845901,0.891560,169.849152,168.244171,45.765148,212.340683,168.602127,95.952950,104.409935,162.574295,199.381836,182.345337,158.677414,197.061737,22.081329,165.368210,206.639587,-1.965701,151.445038,63.812881,33.757050,124.057976,203.000473,-12.840589,170.048782,127.863869,168.662888,94.419975,190.903015,126.930115,310.596832,234.786179,57.455482,312.295441,228.175919,98.927673,302.726776,265.674805,93.377533,313.441925,233.359238,107.438675,324.842010,179.902954,,,,,,
25,0.416667,-0.638732,-0.242148,0.284237,-0.672752,102.293930,169.318512,194.951172,0.266518,126.833794,310.397461,234.682297,0.935713,57.138466,312.066925,228.114182,0.894601,98.911018,302.646881,265.695740,0.981230,93.831085,313.930756,233.741470,0.814221,107.511810,324.826416,179.855179,0.974152,102.293282,169.317749,194.951263,0.000000,0.003031,0.009826,-0.000842,-0.999947,104.663780,162.475937,199.423187,0.131608,169.881348,168.317261,45.700817,0.973365,212.349319,168.626465,95.948219,0.991976,104.663132,162.469849,199.426697,0.933623,182.332748,158.883850,197.161285,0.940256,22.099354,165.462387,206.695755,0.969841,-1.946539,151.390381,63.802361,0.985158,33.839428,124.018593,203.018356,0.979684,-12.792789,169.939545,127.862305,0.972324,168.268036,94.246086,190.849106,0.891232,169.865051,168.244904,45.776783,212.344849,168.597061,95.959808,104.400871,162.551285,199.384689,182.351761,158.667206,197.071884,22.089674,165.359833,206.662247,-1.967419,151.447601,63.827797,33.769970,124.020966,202.993698,-12.827801,170.050476,127.870094,168.667130,94.414925,190.917969,126.953735,310.583740,234.823639,57.455292,312.299927,228.227737,98.946571,302.710724,265.706909,93.400574,313.432312,233.390564,107.470078,324.841583,179.939987,,,,,,
26,0.433333,-0.638827,-0.242119,0.284256,-0.672664,102.307358,169.311478,194.964996,0.266285,126.868484,310.378082,234.726776,0.934296,57.173603,312.059937,228.157196,0.897661,98.943672,302.625305,265.737823,0.981521,93.866364,313.916809,233.785843,0.813432,107.550224,324.821777,179.902222,0.976069,102.306709,169.310715,194.965073,0.000000,0.003000,0.009840,-0.000804,-0.999947,104.672127,162.465897,199.439590,0.132641,169.894348,168.311676,45.719357,0.973457,212.360947,168.614578,95.967957,0.992018,104.671478,162.459808,199.443085,0.930548,182.340897,158.868057,197.179581,0.941215,22.107727,165.458176,206.710068,0.972921,-1.935311,151.396729,63.815147,0.983498,33.844761,124.013710,203.030472,0.981564,-12.781918,169.942795,127.875954,0.970855,168.271454,94.231758,190.863052,0.890309,169.871765,168.242126,45.791630,212.364777,168.575500,95.989594,104.408264,162.541992,199.399597,182.362656,158.657257,197.087189,22.095907,165.358307,206.675446,-1.953068,151.458954,63.836597,33.775871,124.013969,203.007324,-12.822759,170.047028,127.889618,168.670898,94.402054,190.927811,126.989899,310.562775,234.866531,57.489563,312.294128,228.266266,98.981926,302.694000,265.749084,93.433723,313.412262,233.437378,107.507210,324.838654,179.990631,,,,,,
