Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,0.351222,0.683690,0.224147,-0.599140,0.098953,0.181301,0.148933,0.000102,0.066529,0.275815,0.258722,0.978021,0.069588,0.231321,0.293197,0.959440,0.098956,0.181302,0.148935,0.000000,0.101595,0.285041,0.260402,0.935689,0.035353,0.262716,0.255157,0.983931,0.052339,0.295825,0.234447,0.968988,0.002038,-0.010138,-0.001858,-0.999945,0.100666,0.150116,0.154643,0.000377,0.018190,0.159178,0.157442,0.875250,-0.010214,0.159569,0.075330,0.896041,0.160260,0.077077,0.153782,0.881115,0.177568,0.140596,0.154165,0.925328,0.100663,0.150114,0.154648,0.958108,0.004716,0.135852,0.013758,0.925337,0.164530,0.137687,0.002258,0.871221,0.207712,0.139200,0.051970,0.830565,0.027696,0.117224,0.157209,0.910647,,,,,,,0.017766,0.158982,0.157620,-0.010611,0.159607,0.075534,0.160245,0.077537,0.153765,0.177825,0.140507,0.154040,0.100610,0.150019,0.154508,0.004451,0.136003,0.013842,0.165155,0.137650,0.002036,0.208332,0.138973,0.051861,0.027346,0.117218,0.157355,0.066525,0.275775,0.258798,0.069460,0.231237,0.293160,,,,0.101731,0.285246,0.260319,0.035336,0.262755,0.255204,0.052352,0.295705,0.234445
7,0.070000,0.351260,0.683619,0.223924,-0.599283,0.098953,0.181292,0.148952,0.000103,0.066557,0.275822,0.258736,0.979598,0.069643,0.231337,0.293219,0.960438,0.098956,0.181293,0.148955,0.000000,0.101622,0.285057,0.260398,0.934604,0.035383,0.262715,0.255187,0.983158,0.052352,0.295824,0.234462,0.969481,0.002240,-0.010248,-0.001741,-0.999944,0.100655,0.150113,0.154647,0.000360,0.018182,0.159195,0.157460,0.875416,-0.010240,0.159559,0.075354,0.895441,0.160232,0.077060,0.153802,0.880848,0.177555,0.140576,0.154156,0.925271,0.100653,0.150111,0.154651,0.957295,0.004672,0.135814,0.013788,0.923434,0.164484,0.137608,0.002252,0.871536,0.207677,0.139131,0.051954,0.828955,0.027679,0.117238,0.157241,0.910768,,,,,,,0.017761,0.158986,0.157627,-0.010614,0.159603,0.075536,0.160242,0.077536,0.153772,0.177821,0.140494,0.154047,0.100609,0.150013,0.154517,0.004446,0.136012,0.013847,0.164950,0.137485,0.002076,0.208332,0.138953,0.051869,0.027346,0.117210,0.157366,0.066555,0.275782,0.258807,0.069514,0.231254,0.293179,,,,0.101760,0.285264,0.260318,0.035362,0.262752,0.255239,0.052367,0.295703,0.234459
8,0.080000,0.351137,0.683578,0.223694,-0.599488,0.098992,0.181317,0.148942,0.000101,0.066596,0.275831,0.258740,0.979598,0.069719,0.231348,0.293222,0.960438,0.098995,0.181318,0.148944,0.000000,0.101657,0.285084,0.260386,0.934604,0.035427,0.262709,0.255205,0.983158,0.052370,0.295826,0.234472,0.969481,0.002237,-0.010258,-0.001720,-0.999943,0.100652,0.150110,0.154649,0.000359,0.018180,0.159196,0.157464,0.875416,-0.010244,0.159562,0.075359,0.895441,0.160226,0.077055,0.153802,0.880848,0.177552,0.140570,0.154156,0.925271,0.100650,0.150108,0.154653,0.957295,0.004665,0.135817,0.013792,0.923434,0.164477,0.137603,0.002253,0.871536,0.207671,0.139125,0.051954,0.828955,0.027674,0.117239,0.157245,0.910768,0.100771,0.179492,0.144311,,,,0.017763,0.158992,0.157626,-0.010617,0.159609,0.075540,0.160232,0.077532,0.153771,0.177817,0.140483,0.154051,0.100600,0.150006,0.154518,0.004440,0.136008,0.013848,0.164945,0.137485,0.002076,0.208321,0.138949,0.051870,0.027349,0.117210,0.157379,0.066586,0.275789,0.258813,0.069599,0.231263,0.293189,,,,0.101788,0.285283,0.260307,0.035416,0.262759,0.255244,0.052379,0.295704,0.234472
9,0.090000,0.351177,0.683502,0.223405,-0.599658,0.098992,0.181308,0.148949,0.000102,0.066626,0.275844,0.258736,0.978675,0.069782,0.231371,0.293230,0.962382,0.098995,0.181309,0.148951,0.000000,0.101685,0.285108,0.260361,0.937226,0.035459,0.262710,0.255222,0.983772,0.052381,0.295827,0.234471,0.969405,0.002094,-0.010146,-0.001912,-0.999945,0.100663,0.150128,0.154656,0.000382,0.018186,0.159181,0.157455,0.877289,-0.010220,0.159560,0.075344,0.895630,0.160265,0.077096,0.153802,0.880566,0.177566,0.140617,0.154178,0.925412,0.100660,0.150126,0.154660,0.956028,0.004712,0.135838,0.013773,0.924860,0.164526,0.137690,0.002271,0.871566,0.207709,0.139213,0.051982,0.830285,0.027697,0.117228,0.157226,0.911818,0.100770,0.179494,0.144312,,,,0.017755,0.158985,0.157625,-0.010618,0.159604,0.075543,0.160285,0.077617,0.153814,0.177814,0.140494,0.154048,0.100604,0.150011,0.154520,0.004443,0.136012,0.013851,0.165148,0.137655,0.002047,0.208320,0.138966,0.051868,0.027351,0.117205,0.157375,0.066613,0.275802,0.258811,0.069665,0.231288,0.293197,,,,0.101816,0.285303,0.260284,0.035449,0.262763,0.255260,0.052389,0.295704,0.234470
10,0.100000,0.351119,0.683433,0.223128,-0.599874,0.099000,0.181327,0.148935,0.000102,0.066651,0.275861,0.258729,0.977174,0.069846,0.231395,0.293226,0.964665,0.099003,0.181328,0.148938,0.000000,0.101707,0.285141,0.260333,0.939184,0.035488,0.262713,0.255233,0.983154,0.052383,0.295835,0.234468,0.969075,0.002240,-0.010261,-0.001757,-0.999943,0.100651,0.150113,0.154651,0.000359,0.018178,0.159192,0.157466,0.876517,-0.010247,0.159556,0.075361,0.895240,0.160230,0.077062,0.153804,0.883105,0.177551,0.140578,0.154157,0.926325,0.100648,0.150111,0.154655,0.958346,0.004664,0.135811,0.013794,0.923333,0.164475,0.137610,0.002254,0.871212,0.207670,0.139135,0.051955,0.829186,0.027676,0.117236,0.157247,0.910719,0.100790,0.179194,0.144323,,,,0.017759,0.158984,0.157626,-0.010622,0.159605,0.075541,0.160233,0.077529,0.153771,0.177816,0.140507,0.154050,0.100606,0.150017,0.154524,0.004439,0.136011,0.013851,0.164941,0.137479,0.002075,0.208326,0.138962,0.051873,0.027347,0.117197,0.157382,0.066636,0.275816,0.258806,0.069734,0.231317,0.293188,,,,0.101836,0.285334,0.260258,0.035475,0.262767,0.255271,0.052394,0.295712,0.234465
11,0.110000,0.351097,0.683420,0.222801,-0.600023,0.099012,0.181323,0.148937,0.000106,0.066665,0.275877,0.258715,0.977174,0.069897,0.231422,0.293225,0.964665,0.099015,0.181324,0.148939,0.000000,0.101717,0.285174,0.260301,0.939184,0.035507,0.262712,0.255237,0.983154,0.052377,0.295836,0.234455,0.969075,0.002009,-0.010150,-0.001822,-0.999945,0.100662,0.150105,0.154657,0.000376,0.018188,0.159173,0.157458,0.876517,-0.010219,0.159571,0.075347,0.895240,0.160251,0.077062,0.153789,0.883105,0.177564,0.140580,0.154176,0.926325,0.100660,0.150103,0.154661,0.958346,0.004709,0.135857,0.013772,0.923333,0.164523,0.137681,0.002269,0.871212,0.207706,0.139188,0.051980,0.829186,0.027691,0.117218,0.157222,0.910719,0.100794,0.179196,0.144323,,,,0.017763,0.158986,0.157625,-0.010618,0.159605,0.075544,0.160226,0.077523,0.153768,0.177821,0.140490,0.154053,0.100613,0.150015,0.154523,0.004442,0.136003,0.013854,0.165147,0.137660,0.002051,0.208327,0.138949,0.051869,0.027351,0.117203,0.157386,0.066647,0.275830,0.258794,0.069786,0.231352,0.293181,,,,0.101849,0.285364,0.260230,0.035494,0.262768,0.255275,0.052387,0.295707,0.234454
12,0.120000,0.351094,0.683422,0.222485,-0.600139,0.099014,0.181314,0.148947,0.000104,0.066668,0.275891,0.258705,0.976715,0.069932,0.231451,0.293228,0.965433,0.099017,0.181315,0.148950,0.000000,0.101716,0.285205,0.260274,0.939439,0.035515,0.262712,0.255243,0.982855,0.052362,0.295836,0.234443,0.967791,0.001994,-0.010156,-0.001816,-0.999945,0.100666,0.150105,0.154655,0.000375,0.018191,0.159173,0.157458,0.876758,-0.010216,0.159574,0.075347,0.888432,0.160254,0.077061,0.153785,0.884555,0.177567,0.140579,0.154173,0.925341,0.100663,0.150103,0.154659,0.957392,0.004710,0.135862,0.013772,0.921190,0.164524,0.137684,0.002266,0.834511,0.207707,0.139190,0.051977,0.831234,0.027694,0.117219,0.157220,0.905666,0.100795,0.179179,0.144312,,,,0.017767,0.158989,0.157622,-0.010617,0.159607,0.075545,0.160231,0.077525,0.153767,0.177822,0.140488,0.154050,0.100612,0.150012,0.154520,0.004444,0.136018,0.013849,0.165147,0.137654,0.002048,0.208326,0.138956,0.051868,0.027361,0.117197,0.157387,0.066649,0.275845,0.258783,0.069824,0.231379,0.293188,,,,0.101844,0.285391,0.260202,0.035504,0.262770,0.255277,0.052371,0.295710,0.234442
13,0.130000,0.351016,0.683448,0.222249,-0.600243,0.099023,0.181317,0.148951,0.000104,0.066660,0.275898,0.258700,0.976718,0.069953,0.231465,0.293231,0.966499,0.099026,0.181318,0.148953,0.000000,0.101705,0.285228,0.260260,0.940507,0.035512,0.262704,0.255249,0.983678,0.052340,0.295832,0.234439,0.968777,0.002015,-0.010156,-0.001855,-0.999945,0.100664,0.150111,0.154655,0.000376,0.018189,0.159173,0.157457,0.876213,-0.010218,0.159569,0.075346,0.889084,0.160258,0.077072,0.153788,0.883265,0.177567,0.140591,0.154174,0.925689,0.100662,0.150109,0.154659,0.956022,0.004710,0.135855,0.013772,0.919507,0.164523,0.137689,0.002266,0.834582,0.207707,0.139200,0.051977,0.833268,0.027695,0.117219,0.157221,0.906420,,,,,,,0.017761,0.158984,0.157620,-0.010615,0.159605,0.075542,0.160243,0.077539,0.153775,0.177821,0.140502,0.154048,0.100609,0.150015,0.154520,0.004444,0.136017,0.013852,0.165146,0.137655,0.002046,0.208322,0.138965,0.051868,0.027361,0.117196,0.157390,0.066643,0.275852,0.258779,0.069846,0.231396,0.293190,,,,0.101835,0.285413,0.260189,0.035497,0.262758,0.255282,0.052350,0.295708,0.234440
14,0.140000,0.350945,0.683463,0.222187,-0.600290,0.099014,0.181321,0.148952,0.000104,0.066638,0.275893,0.258706,0.976783,0.069941,0.231459,0.293235,0.966478,0.099017,0.181322,0.148955,0.000000,0.101681,0.285230,0.260264,0.940346,0.035492,0.262693,0.255256,0.983241,0.052312,0.295825,0.234446,0.968759,0.001970,-0.010147,-0.001833,-0.999945,0.100662,0.150100,0.154656,0.000374,0.018187,0.159166,0.157458,0.877378,-0.010218,0.159570,0.075346,0.888291,0.160253,0.077059,0.153783,0.884301,0.177564,0.140577,0.154175,0.926033,0.100660,0.150098,0.154660,0.954009,0.004710,0.135861,0.013770,0.919665,0.164523,0.137690,0.002267,0.835247,0.207706,0.139194,0.051979,0.831719,0.027692,0.117212,0.157218,0.908394,0.100771,0.179480,0.144308,,,,0.017762,0.158983,0.157618,-0.010619,0.159603,0.075542,0.160228,0.077521,0.153764,0.177820,0.140493,0.154051,0.100603,0.149999,0.154516,0.004443,0.136020,0.013852,0.165145,0.137659,0.002052,0.208328,0.138959,0.051871,0.027369,0.117190,0.157390,0.066620,0.275845,0.258783,0.069834,0.231389,0.293194,,,,0.101811,0.285416,0.260193,0.035477,0.262749,0.255290,0.052321,0.295700,0.234446
15,0.150000,0.350929,0.683581,0.222548,-0.600031,0.098998,0.181315,0.148979,0.000100,0.066581,0.275871,0.258734,0.976783,0.069839,0.231426,0.293253,0.966478,0.099001,0.181316,0.148981,0.000000,0.101627,0.285191,0.260321,0.940346,0.035432,0.262685,0.255257,0.983241,0.052282,0.295815,0.234469,0.968759,0.002188,-0.010261,-0.001728,-0.999943,0.100656,0.150101,0.154658,0.000356,0.018184,0.159185,0.157474,0.877378,-0.010241,0.159559,0.075369,0.888291,0.160231,0.077047,0.153803,0.884301,0.177556,0.140562,0.154163,0.926033,0.100654,0.150099,0.154662,0.954009,0.004669,0.135820,0.013800,0.919665,0.164480,0.137610,0.002260,0.835247,0.207675,0.139127,0.051961,0.831719,0.027679,0.117229,0.157251,0.908394,0.100785,0.179202,0.144342,,,,0.017766,0.158985,0.157625,-0.010615,0.159605,0.075547,0.160222,0.077510,0.153766,0.177821,0.140485,0.154058,0.100605,0.150002,0.154526,0.004444,0.136013,0.013859,0.164948,0.137489,0.002082,0.208328,0.138958,0.051878,0.027367,0.117194,0.157400,0.066571,0.275827,0.258807,0.069723,0.231345,0.293218,,,,0.101756,0.285387,0.260245,0.035417,0.262734,0.255298,0.052294,0.295696,0.234467
16,0.160000,0.351234,0.683737,0.223974,-0.599145,0.098941,0.181297,0.148981,0.000102,0.066503,0.275833,0.258748,0.978044,0.069576,0.231349,0.293235,0.960222,0.098944,0.181298,0.148984,0.000000,0.101568,0.285067,0.260423,0.934446,0.035331,0.262726,0.255188,0.983381,0.052307,0.295833,0.234468,0.968185,0.002197,-0.010257,-0.001817,-0.999943,0.100652,0.150108,0.154673,0.000363,0.018178,0.159177,0.157488,0.876336,-0.010246,0.159544,0.075383,0.894409,0.160241,0.077064,0.153820,0.867684,0.177554,0.140582,0.154179,0.924450,0.100650,0.150105,0.154677,0.944949,0.004668,0.135807,0.013814,0.919734,0.164480,0.137625,0.002276,0.871679,0.207674,0.139151,0.051977,0.828641,0.027681,0.117222,0.157265,0.913513,0.100787,0.179209,0.144359,,,,0.017757,0.158967,0.157641,-0.010621,0.159605,0.075566,0.160276,0.077592,0.153818,0.177818,0.140484,0.154069,0.100574,0.149964,0.154526,0.004440,0.136026,0.013871,0.164942,0.137497,0.002094,0.208327,0.138963,0.051891,0.027367,0.117181,0.157403,0.066500,0.275797,0.258828,0.069448,0.231262,0.293195,,,,0.101706,0.285274,0.260340,0.035309,0.262767,0.255236,0.052322,0.295707,0.234463
17,0.170000,0.351097,0.684062,0.225224,-0.598384,0.098984,0.181314,0.148957,0.000097,0.066421,0.275765,0.258759,0.979877,0.069348,0.231236,0.293200,0.961469,0.098987,0.181315,0.148959,0.000000,0.101494,0.284947,0.260528,0.938681,0.035238,0.262706,0.255110,0.981898,0.052311,0.295814,0.234470,0.968473,0.001999,-0.010148,-0.001819,-0.999945,0.100667,0.150106,0.154656,0.000376,0.018192,0.159174,0.157458,0.877607,-0.010214,0.159574,0.075346,0.888514,0.160255,0.077062,0.153788,0.883425,0.177569,0.140580,0.154176,0.925740,0.100665,0.150104,0.154660,0.952888,0.004714,0.135861,0.013771,0.920410,0.164528,0.137684,0.002268,0.834256,0.207711,0.139190,0.051980,0.832675,0.027695,0.117219,0.157220,0.905807,0.100792,0.179206,0.144346,,,,0.017766,0.158990,0.157613,-0.010611,0.159616,0.075543,0.160241,0.077528,0.153773,0.177821,0.140488,0.154049,0.100605,0.149998,0.154516,0.004448,0.136014,0.013857,0.165153,0.137653,0.002049,0.208330,0.138960,0.051870,0.027362,0.117201,0.157396,0.066417,0.275733,0.258833,0.069229,0.231146,0.293161,,,,0.101622,0.285144,0.260455,0.035225,0.262756,0.255161,0.052321,0.295689,0.234456
18,0.180000,0.350849,0.684128,0.225845,-0.598221,0.098915,0.181361,0.148903,0.000100,0.066300,0.275716,0.258772,0.979877,0.069178,0.231151,0.293171,0.961469,0.098918,0.181362,0.148905,0.000000,0.101375,0.284881,0.260580,0.938681,0.035114,0.262675,0.255084,0.981898,0.052219,0.295796,0.234491,0.968473,0.002204,-0.010273,-0.001713,-0.999943,0.100657,0.150104,0.154642,0.000355,0.018185,0.159191,0.157460,0.877607,-0.010242,0.159563,0.075356,0.888514,0.160230,0.077048,0.153789,0.883425,0.177556,0.140563,0.154147,0.925740,0.100655,0.150102,0.154647,0.952888,0.004666,0.135821,0.013787,0.920410,0.164477,0.137607,0.002244,0.834256,0.207673,0.139124,0.051944,0.832675,0.027679,0.117234,0.157238,0.905807,0.100768,0.179517,0.144319,,,,0.017762,0.158988,0.157607,-0.010617,0.159610,0.075538,0.160218,0.077513,0.153749,0.177821,0.140483,0.154040,0.100614,0.150016,0.154514,0.004444,0.136014,0.013849,0.164945,0.137486,0.002073,0.208322,0.138950,0.051860,0.027369,0.117194,0.157382,0.066268,0.275702,0.258849,0.069062,0.231052,0.293132,,,,0.101514,0.285075,0.260508,0.035107,0.262718,0.255143,0.052235,0.295672,0.234466
19,0.190000,0.350729,0.684520,0.225883,-0.597828,0.098925,0.181328,0.148935,0.000091,0.066170,0.275704,0.258745,0.980247,0.069021,0.231148,0.293158,0.961458,0.098928,0.181329,0.148938,0.000000,0.101242,0.284877,0.260588,0.941637,0.034992,0.262655,0.255026,0.980396,0.052111,0.295775,0.234443,0.967437,0.002217,-0.010269,-0.001719,-0.999943,0.100653,0.150112,0.154647,0.000360,0.018181,0.159197,0.157464,0.876998,-0.010245,0.159567,0.075360,0.895166,0.160227,0.077056,0.153796,0.881926,0.177553,0.140571,0.154152,0.926044,0.100651,0.150109,0.154652,0.956582,0.004663,0.135824,0.013792,0.922499,0.164474,0.137610,0.002249,0.871578,0.207670,0.139130,0.051950,0.828802,0.027675,0.117240,0.157243,0.911348,0.100770,0.179534,0.144339,,,,0.017759,0.158988,0.157609,-0.010620,0.159615,0.075541,0.160234,0.077527,0.153764,0.177816,0.140491,0.154045,0.100607,0.150007,0.154519,0.004434,0.136022,0.013857,0.164939,0.137484,0.002072,0.208328,0.138960,0.051870,0.027351,0.117211,0.157383,0.066151,0.275684,0.258819,0.068910,0.231047,0.293124,,,,0.101352,0.285069,0.260513,0.034988,0.262711,0.255081,0.052135,0.295648,0.234424
20,0.200000,0.350580,0.684830,0.226041,-0.597501,0.098908,0.181332,0.148931,0.000090,0.066035,0.275702,0.258710,0.981211,0.068855,0.231147,0.293125,0.961681,0.098911,0.181333,0.148933,0.000000,0.101104,0.284879,0.260589,0.941363,0.034861,0.262651,0.254959,0.978300,0.051999,0.295773,0.234395,0.966486,0.001965,-0.010150,-0.001796,-0.999945,0.100662,0.150098,0.154652,0.000373,0.018188,0.159169,0.157454,0.877350,-0.010219,0.159576,0.075343,0.888752,0.160247,0.077052,0.153778,0.887205,0.177563,0.140569,0.154170,0.925828,0.100660,0.150095,0.154656,0.956004,0.004707,0.135867,0.013766,0.920587,0.164521,0.137683,0.002263,0.834691,0.207705,0.139184,0.051974,0.832150,0.027689,0.117214,0.157214,0.907296,0.100775,0.179535,0.144341,,,,0.017764,0.158979,0.157612,-0.010615,0.159612,0.075542,0.160217,0.077501,0.153758,0.177820,0.140489,0.154044,0.100603,0.150005,0.154516,0.004442,0.136019,0.013852,0.165145,0.137653,0.002044,0.208326,0.138952,0.051866,0.027359,0.117198,0.157383,0.066022,0.275674,0.258778,0.068749,0.231040,0.293095,,,,0.101209,0.285076,0.260516,0.034852,0.262720,0.255011,0.052023,0.295642,0.234377
21,0.210000,0.350556,0.685104,0.226114,-0.597174,0.098859,0.181304,0.148919,0.000092,0.065895,0.275700,0.258649,0.981211,0.068686,0.231152,0.293076,0.961681,0.098862,0.181305,0.148921,0.000000,0.100963,0.284876,0.260555,0.941363,0.034725,0.262648,0.254876,0.978300,0.051880,0.295765,0.234318,0.966486,0.002022,-0.010169,-0.001804,-0.999945,0.100663,0.150108,0.154642,0.000374,0.018189,0.159179,0.157446,0.877350,-0.010220,0.159576,0.075336,0.888752,0.160250,0.077063,0.153774,0.887205,0.177565,0.140581,0.154159,0.925828,0.100661,0.150106,0.154646,0.956004,0.004704,0.135860,0.013762,0.920587,0.164517,0.137678,0.002252,0.834691,0.207702,0.139185,0.051961,0.832150,0.027691,0.117224,0.157210,0.907296,0.100772,0.179534,0.144330,,,,0.017762,0.158992,0.157600,-0.010618,0.159610,0.075532,0.160225,0.077523,0.153753,0.177822,0.140488,0.154035,0.100607,0.150009,0.154508,0.004438,0.136011,0.013850,0.165141,0.137650,0.002035,0.208319,0.138955,0.051852,0.027360,0.117213,0.157380,0.065885,0.275655,0.258719,0.068593,0.231059,0.293030,,,,0.101069,0.285072,0.260501,0.034700,0.262736,0.254931,0.051901,0.295620,0.234293
22,0.220000,0.350280,0.685485,0.226184,-0.596871,0.098866,0.181324,0.148896,0.000100,0.065748,0.275701,0.258596,0.975514,0.068522,0.231152,0.293024,0.966553,0.098869,0.181325,0.148899,0.000000,0.100810,0.284892,0.260539,0.940247,0.034587,0.262636,0.254789,0.980990,0.051749,0.295761,0.234251,0.972741,0.002048,-0.010162,-0.001821,-0.999945,0.100666,0.150113,0.154640,0.000374,0.018191,0.159181,0.157443,0.876662,-0.010218,0.159573,0.075332,0.889058,0.160254,0.077070,0.153777,0.885812,0.177567,0.140588,0.154158,0.925148,0.100663,0.150111,0.154644,0.959229,0.004708,0.135854,0.013759,0.920414,0.164522,0.137677,0.002251,0.835429,0.207706,0.139188,0.051961,0.831987,0.027694,0.117226,0.157209,0.906545,0.100764,0.179543,0.144331,,,,0.017762,0.158991,0.157597,-0.010614,0.159610,0.075528,0.160227,0.077525,0.153755,0.177824,0.140500,0.154032,0.100617,0.150027,0.154512,0.004441,0.136003,0.013846,0.165143,0.137650,0.002036,0.208327,0.138954,0.051853,0.027360,0.117207,0.157377,0.065737,0.275649,0.258679,0.068425,0.231067,0.292991,,,,0.100947,0.285078,0.260481,0.034556,0.262690,0.254832,0.051751,0.295657,0.234218
23,0.230000,0.350146,0.685943,0.226215,-0.596412,0.098896,0.181319,0.148902,0.000098,0.065615,0.275723,0.258529,0.980970,0.068358,0.231187,0.292975,0.963872,0.098899,0.181320,0.148904,0.000000,0.100672,0.284925,0.260513,0.939375,0.034463,0.262649,0.254688,0.982805,0.051642,0.295772,0.234160,0.970294,0.002273,-0.010273,-0.001762,-0.999943,0.100660,0.150118,0.154635,0.000359,0.018186,0.159197,0.157452,0.876765,-0.010240,0.159555,0.075348,0.894709,0.160240,0.077068,0.153792,0.880289,0.177560,0.140584,0.154141,0.925935,0.100657,0.150116,0.154640,0.956428,0.004670,0.135806,0.013782,0.923013,0.164481,0.137605,0.002238,0.872090,0.207676,0.139134,0.051938,0.828945,0.027685,0.117241,0.157236,0.911755,0.100771,0.179539,0.144334,,,,0.017765,0.158986,0.157596,-0.010615,0.159610,0.075531,0.160245,0.077545,0.153761,0.177824,0.140503,0.154033,0.100610,0.150018,0.154503,0.004445,0.136006,0.013846,0.164944,0.137477,0.002063,0.208333,0.138960,0.051856,0.027365,0.117199,0.157378,0.065591,0.275711,0.258600,0.068251,0.231097,0.292937,,,,0.100823,0.285105,0.260455,0.034437,0.262686,0.254740,0.051647,0.295656,0.234133
24,0.240000,0.350107,0.686240,0.226204,-0.596097,0.098884,0.181291,0.148908,0.000096,0.065504,0.275727,0.258478,0.980970,0.068225,0.231202,0.292941,0.963872,0.098887,0.181292,0.148911,0.000000,0.100558,0.284933,0.260487,0.939375,0.034356,0.262647,0.254616,0.982805,0.051547,0.295765,0.234091,0.970294,0.002286,-0.010280,-0.001714,-0.999943,0.100659,0.150123,0.154632,0.000357,0.018187,0.159209,0.157449,0.876765,-0.010241,0.159568,0.075345,0.894709,0.160232,0.077067,0.153789,0.880289,0.177558,0.140581,0.154136,0.925935,0.100656,0.150120,0.154636,0.956428,0.004666,0.135816,0.013780,0.923013,0.164477,0.137600,0.002234,0.872090,0.207673,0.139126,0.051933,0.828945,0.027681,0.117252,0.157234,0.911755,0.100759,0.179527,0.144327,,,,0.017764,0.159032,0.157587,-0.010612,0.159610,0.075528,0.160236,0.077539,0.153755,0.177821,0.140491,0.154029,0.100609,0.150017,0.154503,0.004438,0.136009,0.013842,0.164944,0.137482,0.002062,0.208324,0.138956,0.051849,0.027366,0.117202,0.157381,0.065489,0.275707,0.258552,0.068118,0.231106,0.292906,,,,0.100701,0.285117,0.260428,0.034332,0.262690,0.254669,0.051549,0.295653,0.234058
25,0.250000,0.349941,0.686552,0.226194,-0.595839,0.098909,0.181297,0.148903,0.000096,0.065409,0.275736,0.258434,0.980521,0.068117,0.231217,0.292905,0.962646,0.098912,0.181298,0.148906,0.000000,0.100458,0.284955,0.260469,0.940483,0.034268,0.262645,0.254548,0.980245,0.051465,0.295766,0.234033,0.967726,0.002293,-0.010276,-0.001719,-0.999943,0.100657,0.150124,0.154631,0.000356,0.018185,0.159210,0.157447,0.879405,-0.010242,0.159567,0.075343,0.895546,0.160231,0.077069,0.153790,0.882612,0.177557,0.140584,0.154136,0.925360,0.100655,0.150122,0.154635,0.958651,0.004665,0.135815,0.013778,0.925081,0.164477,0.137600,0.002234,0.872290,0.207673,0.139127,0.051933,0.830843,0.027680,0.117253,0.157233,0.911690,0.100753,0.179541,0.144336,,,,0.017761,0.159026,0.157585,-0.010615,0.159612,0.075525,0.160230,0.077537,0.153755,0.177822,0.140498,0.154028,0.100613,0.150028,0.154505,0.004445,0.136007,0.013846,0.164942,0.137483,0.002059,0.208321,0.138954,0.051849,0.027361,0.117201,0.157376,0.065398,0.275717,0.258509,0.068012,0.231117,0.292869,,,,0.100597,0.285140,0.260413,0.034249,0.262703,0.254598,0.051461,0.295642,0.234000
