Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,0.487762,0.539044,-0.559007,-0.398786,0.017053,0.116615,0.062653,0.000062,-0.075949,0.223847,0.019180,0.940770,-0.043740,0.259087,0.049151,0.981191,0.017055,0.116617,0.062650,0.000000,-0.057481,0.226489,-0.011957,0.969688,-0.088866,0.219503,0.050332,0.965683,-0.099272,0.198828,0.014585,0.000000,0.001418,-0.012180,-0.002206,-0.999922,0.101047,0.150038,0.154946,0.000423,0.018577,0.159041,0.158094,0.853824,-0.010163,0.159514,0.076099,0.812681,0.160686,0.077041,0.153750,0.846934,0.177953,0.140572,0.154142,0.927291,0.101044,0.150036,0.154950,0.923996,0.004532,0.135884,0.014436,0.864464,0.164296,0.137842,0.002285,0.853928,0.207680,0.139323,0.051822,0.828618,0.028111,0.117093,0.157769,0.000000,-0.098693,0.203362,0.016933,0.018088,0.158695,0.158148,-0.010796,0.159524,0.076478,0.160833,0.077621,0.153812,0.178212,0.140584,0.154025,0.100806,0.149862,0.154888,0.004426,0.136394,0.014386,0.164723,0.137487,0.002106,0.208312,0.139084,0.051736,,,,-0.076098,0.224036,0.019190,-0.043735,0.259075,0.049072,-0.057373,0.226438,-0.011914,-0.088830,0.219376,0.050358,,,
7,0.070000,0.487582,0.539130,-0.558938,-0.398987,0.017071,0.116613,0.062626,0.000061,-0.075943,0.223867,0.019235,0.938948,-0.043726,0.259092,0.049214,0.980864,0.017072,0.116615,0.062624,0.000000,-0.057484,0.226525,-0.011907,0.968170,-0.088852,0.219507,0.050388,0.965868,-0.099268,0.198850,0.014633,0.000000,0.001411,-0.012196,-0.002197,-0.999922,0.101049,0.150037,0.154949,0.000422,0.018580,0.159041,0.158099,0.850036,-0.010163,0.159516,0.076105,0.814086,0.160687,0.077038,0.153750,0.852551,0.177955,0.140569,0.154142,0.928950,0.101047,0.150034,0.154953,0.925828,0.004529,0.135886,0.014442,0.870830,0.164293,0.137841,0.002286,0.853421,0.207679,0.139320,0.051822,0.829233,0.028113,0.117093,0.157773,0.000000,-0.098688,0.203386,0.016965,0.018093,0.158694,0.158152,-0.010799,0.159528,0.076491,0.160826,0.077609,0.153808,0.178214,0.140585,0.154026,0.100809,0.149868,0.154891,0.004425,0.136390,0.014391,0.164725,0.137487,0.002107,0.208314,0.139085,0.051734,,,,-0.076094,0.224058,0.019242,-0.043720,0.259081,0.049139,-0.057374,0.226472,-0.011869,-0.088816,0.219379,0.050419,,,
8,0.080000,0.487501,0.539144,-0.558886,-0.399140,0.017068,0.116609,0.062629,0.000061,-0.075943,0.223886,0.019287,0.938948,-0.043716,0.259099,0.049270,0.980864,0.017069,0.116611,0.062627,0.000000,-0.057490,0.226550,-0.011858,0.968170,-0.088846,0.219519,0.050441,0.965868,-0.099272,0.198873,0.014682,0.000000,0.001395,-0.012207,-0.002211,-0.999922,0.101052,0.150032,0.154956,0.000426,0.018582,0.159034,0.158108,0.850036,-0.010162,0.159511,0.076115,0.814086,0.160692,0.077036,0.153753,0.852551,0.177958,0.140567,0.154147,0.928950,0.101049,0.150030,0.154960,0.925828,0.004529,0.135884,0.014451,0.870830,0.164293,0.137843,0.002291,0.853421,0.207679,0.139323,0.051826,0.829233,0.028116,0.117087,0.157781,0.000000,-0.098693,0.203379,0.016989,0.018099,0.158694,0.158156,-0.010803,0.159521,0.076498,0.160838,0.077617,0.153815,0.178221,0.140581,0.154030,0.100805,0.149848,0.154906,0.004421,0.136392,0.014399,0.164723,0.137490,0.002110,0.208316,0.139084,0.051739,,,,-0.076098,0.224078,0.019292,-0.043710,0.259089,0.049196,-0.057377,0.226497,-0.011824,-0.088810,0.219390,0.050476,,,
9,0.090000,0.487461,0.539068,-0.558656,-0.399612,0.016989,0.116530,0.062564,0.000054,-0.075959,0.223904,0.019328,0.938220,-0.043694,0.259074,0.049322,0.981369,0.016990,0.116532,0.062562,0.000000,-0.057516,0.226576,-0.011822,0.967685,-0.088853,0.219527,0.050485,0.965379,-0.099308,0.198912,0.014716,0.000000,0.001374,-0.012214,-0.002220,-0.999922,0.101052,0.150029,0.154958,0.000427,0.018583,0.159029,0.158112,0.851907,-0.010163,0.159509,0.076119,0.813475,0.160693,0.077033,0.153752,0.849478,0.177959,0.140564,0.154148,0.927887,0.101050,0.150027,0.154962,0.922582,0.004528,0.135884,0.014453,0.869424,0.164292,0.137847,0.002292,0.853674,0.207679,0.139325,0.051826,0.828584,0.028117,0.117082,0.157783,0.000000,-0.098699,0.203396,0.017025,0.018100,0.158693,0.158159,-0.010808,0.159517,0.076506,0.160838,0.077614,0.153812,0.178222,0.140578,0.154029,0.100804,0.149843,0.154908,0.004421,0.136391,0.014402,0.164726,0.137496,0.002111,0.208317,0.139086,0.051739,,,,-0.076160,0.224090,0.019319,-0.043671,0.259083,0.049264,-0.057388,0.226516,-0.011791,-0.088804,0.219391,0.050521,,,
10,0.100000,0.487405,0.539047,-0.558613,-0.399770,0.016976,0.116519,0.062564,0.000053,-0.075962,0.223918,0.019371,0.930732,-0.043685,0.259076,0.049366,0.985106,0.016978,0.116521,0.062561,0.000000,-0.057525,0.226594,-0.011782,0.963514,-0.088851,0.219536,0.050529,0.962608,-0.099316,0.198931,0.014758,0.000000,0.001388,-0.012225,-0.002214,-0.999922,0.101050,0.150029,0.154957,0.000428,0.018580,0.159030,0.158112,0.852278,-0.010167,0.159509,0.076120,0.811474,0.160690,0.077033,0.153751,0.849870,0.177956,0.140564,0.154145,0.927694,0.101047,0.150027,0.154961,0.922273,0.004522,0.135882,0.014455,0.869249,0.164286,0.137843,0.002290,0.853069,0.207674,0.139322,0.051823,0.827825,0.028114,0.117083,0.157784,0.000000,-0.098763,0.203265,0.017146,0.018097,0.158693,0.158159,-0.010815,0.159518,0.076506,0.160839,0.077611,0.153814,0.178220,0.140578,0.154028,0.100802,0.149845,0.154906,0.004411,0.136390,0.014400,0.164720,0.137490,0.002110,0.208314,0.139083,0.051734,,,,-0.076165,0.224106,0.019359,-0.043663,0.259085,0.049311,-0.057395,0.226532,-0.011755,-0.088798,0.219401,0.050568,,,
11,0.110000,0.487216,0.538955,-0.558761,-0.399919,0.017007,0.116533,0.062544,0.000045,-0.075963,0.223928,0.019409,0.930732,-0.043671,0.259087,0.049386,0.985106,0.017009,0.116536,0.062541,0.000000,-0.057545,0.226606,-0.011755,0.963514,-0.088834,0.219544,0.050575,0.962608,-0.099319,0.198940,0.014809,0.000000,0.001397,-0.012241,-0.002232,-0.999922,0.101050,0.150032,0.154956,0.000427,0.018581,0.159030,0.158113,0.852278,-0.010169,0.159506,0.076122,0.811474,0.160693,0.077038,0.153749,0.849870,0.177957,0.140569,0.154142,0.927694,0.101048,0.150030,0.154960,0.922273,0.004519,0.135879,0.014457,0.869249,0.164282,0.137845,0.002287,0.853069,0.207672,0.139326,0.051819,0.827825,0.028116,0.117083,0.157786,0.000000,-0.098770,0.203281,0.017171,0.018100,0.158689,0.158160,-0.010822,0.159518,0.076512,0.160836,0.077611,0.153811,0.178219,0.140577,0.154026,0.100815,0.149861,0.154892,0.004405,0.136380,0.014401,0.164717,0.137494,0.002111,0.208311,0.139092,0.051736,,,,-0.076173,0.224116,0.019386,-0.043662,0.259085,0.049334,-0.057413,0.226543,-0.011724,-0.088765,0.219420,0.050619,,,
12,0.120000,0.487061,0.538923,-0.558830,-0.400053,0.017013,0.116536,0.062520,0.000042,-0.075980,0.223934,0.019438,0.929290,-0.043677,0.259089,0.049408,0.986686,0.017014,0.116539,0.062517,0.000000,-0.057574,0.226616,-0.011733,0.962662,-0.088837,0.219544,0.050609,0.962925,-0.099336,0.198945,0.014845,0.000000,0.001425,-0.012266,-0.002231,-0.999921,0.101053,0.150040,0.154962,0.000431,0.018583,0.159038,0.158123,0.852197,-0.010171,0.159509,0.076133,0.810004,0.160695,0.077045,0.153756,0.851457,0.177959,0.140577,0.154144,0.928363,0.101050,0.150038,0.154966,0.925980,0.004514,0.135879,0.014468,0.870683,0.164276,0.137844,0.002290,0.853493,0.207668,0.139328,0.051820,0.828466,0.028119,0.117091,0.157797,0.000000,-0.098781,0.203288,0.017206,0.018100,0.158691,0.158167,-0.010824,0.159527,0.076523,0.160851,0.077631,0.153823,0.178220,0.140580,0.154033,0.100816,0.149862,0.154897,0.004393,0.136386,0.014409,0.164709,0.137490,0.002111,0.208309,0.139090,0.051739,,,,-0.076185,0.224113,0.019412,-0.043665,0.259087,0.049349,-0.057449,0.226560,-0.011684,-0.088770,0.219423,0.050646,,,
13,0.130000,0.487019,0.538793,-0.558893,-0.400192,0.016995,0.116527,0.062521,0.000046,-0.075994,0.223940,0.019469,0.929008,-0.043673,0.259091,0.049425,0.985144,0.016996,0.116530,0.062518,0.000000,-0.057599,0.226618,-0.011709,0.962771,-0.088841,0.219554,0.050645,0.962907,-0.099357,0.198955,0.014885,0.000000,0.001411,-0.012275,-0.002226,-0.999921,0.101049,0.150036,0.154965,0.000429,0.018580,0.159035,0.158128,0.850800,-0.010176,0.159509,0.076139,0.809632,0.160691,0.077041,0.153757,0.849767,0.177956,0.140572,0.154146,0.928509,0.101047,0.150034,0.154970,0.925816,0.004508,0.135880,0.014474,0.869997,0.164270,0.137844,0.002292,0.854064,0.207663,0.139326,0.051821,0.827509,0.028115,0.117088,0.157801,0.000000,-0.098660,0.203410,0.017338,0.018097,0.158687,0.158168,-0.010828,0.159530,0.076531,0.160842,0.077620,0.153816,0.178218,0.140581,0.154033,0.100816,0.149862,0.154900,0.004388,0.136383,0.014416,0.164701,0.137488,0.002125,0.208307,0.139091,0.051739,,,,-0.076202,0.224132,0.019452,-0.043663,0.259088,0.049367,-0.057472,0.226555,-0.011663,-0.088770,0.219428,0.050675,,,
14,0.140000,0.486972,0.538780,-0.558902,-0.400254,0.016985,0.116523,0.062526,0.000049,-0.076007,0.223942,0.019495,0.930058,-0.043681,0.259090,0.049449,0.983875,0.016986,0.116526,0.062524,0.000000,-0.057616,0.226621,-0.011685,0.963115,-0.088849,0.219554,0.050672,0.963035,-0.099371,0.198958,0.014912,0.000000,0.001375,-0.012279,-0.002242,-0.999921,0.101043,0.150028,0.154968,0.000432,0.018573,0.159024,0.158133,0.853440,-0.010183,0.159503,0.076144,0.808808,0.160687,0.077035,0.153754,0.850726,0.177949,0.140567,0.154148,0.927720,0.101040,0.150026,0.154972,0.922993,0.004500,0.135879,0.014476,0.870380,0.164262,0.137849,0.002294,0.852544,0.207656,0.139329,0.051822,0.826849,0.028109,0.117078,0.157802,0.000000,-0.098672,0.203402,0.017361,0.018096,0.158685,0.158170,-0.010839,0.159522,0.076537,0.160836,0.077610,0.153817,0.178215,0.140581,0.154035,0.100799,0.149844,0.154912,0.004374,0.136378,0.014418,0.164702,0.137499,0.002115,0.208301,0.139092,0.051739,,,,-0.076211,0.224133,0.019481,-0.043667,0.259089,0.049386,-0.057491,0.226561,-0.011636,-0.088785,0.219424,0.050699,,,
15,0.150000,0.486878,0.538774,-0.558922,-0.400348,0.016986,0.116528,0.062523,0.000047,-0.076016,0.223952,0.019528,0.930058,-0.043684,0.259095,0.049479,0.983875,0.016987,0.116530,0.062520,0.000000,-0.057633,0.226636,-0.011656,0.963115,-0.088852,0.219560,0.050707,0.963035,-0.099381,0.198968,0.014947,0.000000,0.001373,-0.012285,-0.002251,-0.999921,0.101038,0.150027,0.154970,0.000431,0.018569,0.159022,0.158136,0.853440,-0.010189,0.159500,0.076147,0.808808,0.160684,0.077035,0.153755,0.850726,0.177945,0.140567,0.154149,0.927720,0.101036,0.150025,0.154974,0.922993,0.004495,0.135877,0.014479,0.870380,0.164257,0.137850,0.002295,0.852544,0.207651,0.139330,0.051823,0.826849,0.028106,0.117075,0.157805,0.000000,-0.098681,0.203424,0.017397,0.018094,0.158687,0.158174,-0.010845,0.159513,0.076541,0.160827,0.077607,0.153818,0.178214,0.140581,0.154035,0.100796,0.149844,0.154913,0.004367,0.136378,0.014420,0.164697,0.137498,0.002114,0.208298,0.139099,0.051743,,,,-0.076222,0.224142,0.019512,-0.043669,0.259095,0.049416,-0.057509,0.226575,-0.011603,-0.088786,0.219429,0.050733,,,
16,0.160000,0.486817,0.538817,-0.558861,-0.400451,0.016982,0.116524,0.062526,0.000047,-0.076018,0.223964,0.019568,0.930408,-0.043681,0.259098,0.049526,0.983841,0.016984,0.116526,0.062524,0.000000,-0.057637,0.226656,-0.011617,0.963233,-0.088851,0.219565,0.050747,0.963371,-0.099384,0.198983,0.014982,0.000000,0.001386,-0.012301,-0.002240,-0.999921,0.101042,0.150027,0.154976,0.000433,0.018573,0.159024,0.158143,0.853921,-0.010187,0.159501,0.076156,0.807498,0.160686,0.077034,0.153760,0.849986,0.177949,0.140566,0.154152,0.926901,0.101040,0.150025,0.154980,0.922200,0.004494,0.135876,0.014488,0.870253,0.164255,0.137845,0.002299,0.852760,0.207651,0.139326,0.051825,0.826535,0.028109,0.117077,0.157814,0.000000,-0.098648,0.203457,0.017471,0.018098,0.158685,0.158177,-0.010846,0.159524,0.076553,0.160836,0.077612,0.153823,0.178218,0.140577,0.154038,0.100799,0.149839,0.154914,0.004362,0.136374,0.014426,0.164695,0.137490,0.002132,0.208300,0.139095,0.051742,,,,-0.076221,0.224154,0.019554,-0.043668,0.259097,0.049462,-0.057514,0.226596,-0.011563,-0.088783,0.219437,0.050770,,,
17,0.170000,0.486729,0.538925,-0.558713,-0.400617,0.016976,0.116513,0.062518,0.000049,-0.076015,0.223985,0.019619,0.930400,-0.043673,0.259101,0.049593,0.982078,0.016977,0.116516,0.062515,0.000000,-0.057636,0.226691,-0.011566,0.962503,-0.088847,0.219571,0.050796,0.962762,-0.099385,0.199009,0.015022,0.000000,0.001380,-0.012315,-0.002266,-0.999921,0.101042,0.150027,0.154976,0.000435,0.018573,0.159020,0.158146,0.854227,-0.010190,0.159496,0.076159,0.805928,0.160690,0.077037,0.153758,0.850282,0.177949,0.140570,0.154150,0.927061,0.101040,0.150025,0.154980,0.922930,0.004491,0.135873,0.014491,0.871729,0.164252,0.137850,0.002297,0.852980,0.207649,0.139332,0.051822,0.825765,0.028111,0.117073,0.157816,0.000000,-0.098650,0.203469,0.017499,0.018097,0.158684,0.158179,-0.010854,0.159519,0.076561,0.160839,0.077614,0.153822,0.178219,0.140575,0.154038,0.100800,0.149844,0.154911,0.004360,0.136365,0.014430,0.164693,0.137504,0.002119,0.208300,0.139098,0.051745,,,,-0.076217,0.224176,0.019599,-0.043660,0.259097,0.049522,-0.057507,0.226635,-0.011511,-0.088787,0.219439,0.050832,,,
18,0.180000,0.486600,0.539110,-0.558570,-0.400724,0.017011,0.116523,0.062516,0.000059,-0.075988,0.224012,0.019675,0.930400,-0.043650,0.259113,0.049670,0.982078,0.017012,0.116526,0.062513,0.000000,-0.057608,0.226736,-0.011508,0.962503,-0.088820,0.219579,0.050850,0.962762,-0.099355,0.199036,0.015063,0.000000,0.001426,-0.012321,-0.002328,-0.999920,0.101040,0.150021,0.154972,0.000430,0.018569,0.159004,0.158142,0.854227,-0.010194,0.159470,0.076156,0.805928,0.160697,0.077039,0.153760,0.850282,0.177948,0.140574,0.154146,0.927061,0.101038,0.150019,0.154976,0.922930,0.004489,0.135842,0.014489,0.871729,0.164249,0.137838,0.002293,0.852980,0.207647,0.139331,0.051818,0.825765,0.028113,0.117059,0.157815,0.000000,-0.098642,0.203497,0.017521,0.018095,0.158682,0.158175,-0.010864,0.159450,0.076558,0.160833,0.077608,0.153817,0.178217,0.140582,0.154036,0.100816,0.149849,0.154898,0.004361,0.136359,0.014426,0.164686,0.137489,0.002129,0.208297,0.139097,0.051741,,,,-0.076148,0.224205,0.019680,-0.043642,0.259104,0.049594,-0.057496,0.226683,-0.011463,-0.088779,0.219448,0.050875,,,
19,0.190000,0.486529,0.539239,-0.558440,-0.400818,0.017031,0.116537,0.062527,0.000071,-0.075965,0.224045,0.019728,0.939492,-0.043628,0.259133,0.049740,0.978247,0.017032,0.116540,0.062525,0.000000,-0.057583,0.226783,-0.011452,0.968162,-0.088799,0.219598,0.050901,0.966891,-0.099332,0.199072,0.015105,0.000000,0.001401,-0.012322,-0.002327,-0.999920,0.101042,0.150019,0.154972,0.000434,0.018571,0.159001,0.158143,0.857472,-0.010192,0.159471,0.076156,0.804106,0.160699,0.077036,0.153756,0.852861,0.177951,0.140571,0.154145,0.927154,0.101040,0.150017,0.154976,0.924652,0.004491,0.135846,0.014489,0.866339,0.164251,0.137843,0.002292,0.852403,0.207649,0.139333,0.051817,0.825008,0.028115,0.117056,0.157814,0.000000,-0.098636,0.203514,0.017542,0.018100,0.158683,0.158177,-0.010864,0.159454,0.076559,0.160838,0.077605,0.153816,0.178221,0.140581,0.154037,0.100806,0.149841,0.154904,0.004361,0.136361,0.014427,0.164694,0.137495,0.002116,0.208304,0.139099,0.051739,,,,-0.076117,0.224231,0.019755,-0.043624,0.259118,0.049655,-0.057472,0.226737,-0.011411,-0.088764,0.219472,0.050918,,,
20,0.200000,0.486476,0.539390,-0.558190,-0.401029,0.017029,0.116531,0.062503,0.000072,-0.075939,0.224090,0.019770,0.938882,-0.043597,0.259150,0.049809,0.978241,0.017030,0.116534,0.062500,0.000000,-0.057554,0.226845,-0.011406,0.968139,-0.088777,0.219625,0.050939,0.966080,-0.099312,0.199125,0.015128,0.000000,0.001418,-0.012325,-0.002325,-0.999920,0.101048,0.150024,0.154970,0.000434,0.018577,0.159007,0.158141,0.856559,-0.010187,0.159474,0.076155,0.802691,0.160704,0.077041,0.153757,0.852025,0.177956,0.140576,0.154143,0.927008,0.101045,0.150022,0.154974,0.927282,0.004495,0.135848,0.014488,0.866443,0.164255,0.137843,0.002291,0.853875,0.207653,0.139334,0.051816,0.825130,0.028120,0.117062,0.157814,0.000000,-0.098621,0.203536,0.017556,0.018103,0.158685,0.158176,-0.010864,0.159455,0.076561,0.160843,0.077613,0.153821,0.178226,0.140576,0.154034,0.100819,0.149859,0.154892,0.004366,0.136362,0.014423,0.164698,0.137503,0.002118,0.208306,0.139094,0.051740,,,,-0.076089,0.224281,0.019798,-0.043590,0.259137,0.049723,-0.057443,0.226798,-0.011366,-0.088744,0.219495,0.050956,,,
21,0.210000,0.486443,0.539613,-0.557890,-0.401186,0.017035,0.116538,0.062489,0.000072,-0.075904,0.224144,0.019812,0.938882,-0.043563,0.259176,0.049886,0.978241,0.017037,0.116541,0.062486,0.000000,-0.057510,0.226920,-0.011358,0.968139,-0.088750,0.219658,0.050974,0.966080,-0.099279,0.199187,0.015145,0.000000,0.001407,-0.012315,-0.002282,-0.999921,0.101045,0.150026,0.154969,0.000435,0.018575,0.159016,0.158138,0.856559,-0.010187,0.159487,0.076151,0.802691,0.160695,0.077038,0.153755,0.852025,0.177953,0.140571,0.154143,0.927008,0.101043,0.150024,0.154973,0.927282,0.004494,0.135861,0.014484,0.866443,0.164255,0.137842,0.002290,0.853875,0.207652,0.139329,0.051816,0.825130,0.028115,0.117070,0.157810,0.000000,-0.098609,0.203566,0.017571,0.018105,0.158685,0.158172,-0.010859,0.159517,0.076557,0.160837,0.077606,0.153815,0.178221,0.140578,0.154033,0.100804,0.149845,0.154901,0.004368,0.136339,0.014421,0.164698,0.137502,0.002114,0.208306,0.139097,0.051737,,,,-0.076058,0.224332,0.019842,-0.043546,0.259174,0.049804,-0.057401,0.226871,-0.011317,-0.088723,0.219521,0.050985,,,
22,0.220000,0.486355,0.539877,-0.557350,-0.401687,0.017006,0.116476,0.062399,0.000057,-0.075860,0.224202,0.019868,0.940280,-0.043500,0.259170,0.049995,0.981629,0.017007,0.116479,0.062396,0.000000,-0.057461,0.227011,-0.011296,0.968555,-0.088712,0.219680,0.051022,0.965774,-0.099251,0.199267,0.015162,0.000000,0.001423,-0.012303,-0.002287,-0.999921,0.101042,0.150027,0.154965,0.000431,0.018572,0.159016,0.158133,0.854917,-0.010188,0.159485,0.076145,0.804072,0.160693,0.077040,0.153755,0.853973,0.177950,0.140573,0.154142,0.926504,0.101040,0.150025,0.154969,0.923462,0.004495,0.135856,0.014479,0.873365,0.164256,0.137839,0.002289,0.853835,0.207651,0.139328,0.051815,0.826122,0.028112,0.117071,0.157806,0.000000,-0.098588,0.203594,0.017572,0.018098,0.158683,0.158166,-0.010858,0.159508,0.076551,0.160831,0.077604,0.153811,0.178221,0.140588,0.154029,0.100804,0.149845,0.154894,0.004376,0.136345,0.014418,0.164693,0.137488,0.002124,0.208304,0.139101,0.051734,,,,-0.076026,0.224374,0.019877,-0.043472,0.259181,0.049928,-0.057355,0.226961,-0.011250,-0.088680,0.219547,0.051033,,,
23,0.230000,0.486405,0.539874,-0.557200,-0.401840,0.016994,0.116476,0.062407,0.000053,-0.075833,0.224246,0.019902,0.940753,-0.043462,0.259195,0.050039,0.983578,0.016995,0.116478,0.062404,0.000000,-0.057432,0.227056,-0.011261,0.968899,-0.088688,0.219720,0.051054,0.966702,-0.099232,0.199320,0.015189,0.000000,0.001435,-0.012290,-0.002302,-0.999921,0.101044,0.150029,0.154960,0.000433,0.018573,0.159016,0.158125,0.855272,-0.010185,0.159482,0.076137,0.803307,0.160697,0.077044,0.153753,0.852361,0.177951,0.140578,0.154139,0.927079,0.101041,0.150027,0.154964,0.923186,0.004500,0.135853,0.014472,0.873537,0.164262,0.137840,0.002285,0.853797,0.207656,0.139331,0.051813,0.825779,0.028115,0.117071,0.157800,0.000000,-0.098572,0.203630,0.017590,0.018098,0.158687,0.158163,-0.010860,0.159502,0.076540,0.160840,0.077614,0.153812,0.178220,0.140587,0.154026,0.100803,0.149847,0.154890,0.004384,0.136341,0.014412,0.164703,0.137497,0.002115,0.208307,0.139096,0.051731,,,,-0.076000,0.224413,0.019906,-0.043436,0.259205,0.049980,-0.057325,0.227006,-0.011224,-0.088653,0.219592,0.051074,,,
24,0.240000,0.486634,0.539999,-0.556901,-0.401807,0.016974,0.116480,0.062475,0.000056,-0.075788,0.224291,0.019933,0.940753,-0.043426,0.259222,0.050101,0.983578,0.016975,0.116482,0.062472,0.000000,-0.057366,0.227103,-0.011216,0.968899,-0.088666,0.219761,0.051076,0.966702,-0.099193,0.199374,0.015198,0.000000,0.001444,-0.012294,-0.002300,-0.999921,0.101044,0.150032,0.154961,0.000434,0.018573,0.159019,0.158126,0.855272,-0.010185,0.159483,0.076138,0.803307,0.160697,0.077046,0.153755,0.852361,0.177952,0.140579,0.154139,0.927079,0.101041,0.150029,0.154965,0.923186,0.004499,0.135852,0.014473,0.873537,0.164261,0.137839,0.002286,0.853797,0.207655,0.139331,0.051813,0.825779,0.028115,0.117073,0.157801,0.000000,-0.098559,0.203650,0.017597,0.018097,0.158687,0.158165,-0.010859,0.159510,0.076546,0.160842,0.077623,0.153817,0.178218,0.140584,0.154028,0.100802,0.149846,0.154890,0.004390,0.136338,0.014409,0.164698,0.137495,0.002108,0.208305,0.139096,0.051732,,,,-0.075973,0.224456,0.019929,-0.043398,0.259230,0.050029,-0.057246,0.227061,-0.011166,-0.088630,0.219630,0.051102,,,
25,0.250000,0.486537,0.540134,-0.556738,-0.401969,0.016996,0.116483,0.062440,0.000053,-0.075759,0.224325,0.019960,0.937222,-0.043394,0.259236,0.050147,0.980893,0.016997,0.116486,0.062437,0.000000,-0.057337,0.227153,-0.011188,0.965665,-0.088636,0.219779,0.051100,0.964847,-0.099165,0.199412,0.015211,0.000000,0.001442,-0.012283,-0.002298,-0.999921,0.101039,0.150033,0.154958,0.000433,0.018568,0.159020,0.158122,0.854932,-0.010189,0.159485,0.076133,0.802798,0.160691,0.077047,0.153753,0.850579,0.177947,0.140581,0.154139,0.928021,0.101037,0.150031,0.154963,0.922100,0.004498,0.135855,0.014469,0.875086,0.164259,0.137841,0.002285,0.853700,0.207653,0.139332,0.051813,0.826701,0.028110,0.117075,0.157797,0.000000,-0.098546,0.203677,0.017605,0.018095,0.158688,0.158160,-0.010862,0.159515,0.076543,0.160839,0.077623,0.153816,0.178212,0.140584,0.154026,0.100794,0.149850,0.154889,0.004388,0.136338,0.014405,0.164700,0.137498,0.002110,0.208299,0.139097,0.051730,,,,-0.075947,0.224492,0.019952,-0.043362,0.259249,0.050079,-0.057217,0.227108,-0.011138,-0.088600,0.219646,0.051126,,,
26,0.260000,0.486619,0.540147,-0.556569,-0.402088,0.016973,0.116478,0.062456,0.000049,-0.075739,0.224362,0.019990,0.938048,-0.043366,0.259255,0.050191,0.981247,0.016974,0.116480,0.062454,0.000000,-0.057311,0.227192,-0.011155,0.965856,-0.088622,0.219813,0.051127,0.965497,-0.099153,0.199459,0.015232,0.000000,0.001476,-0.012282,-0.002299,-0.999921,0.101035,0.150037,0.154955,0.000431,0.018565,0.159025,0.158117,0.854451,-0.010192,0.159484,0.076129,0.803612,0.160688,0.077051,0.153754,0.850563,0.177943,0.140585,0.154136,0.928044,0.101033,0.150035,0.154959,0.923215,0.004494,0.135849,0.014466,0.873544,0.164256,0.137835,0.002282,0.854452,0.207649,0.139330,0.051810,0.826822,0.028106,0.117079,0.157796,0.000000,-0.098538,0.203689,0.017605,0.018091,0.158689,0.158155,-0.010865,0.159511,0.076533,0.160837,0.077627,0.153813,0.178207,0.140589,0.154020,0.100794,0.149856,0.154886,0.004387,0.136339,0.014401,0.164688,0.137483,0.002117,0.208298,0.139101,0.051727,,,,-0.075924,0.224527,0.019977,-0.043336,0.259265,0.050122,-0.057195,0.227147,-0.011099,-0.088583,0.219683,0.051154,,,
