Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,163.636337,-7.011406,-146.144745,85.393517,162.256607,144.603729,0.141782,94.690895,206.801987,289.613190,0.988272,88.994629,283.701782,244.849869,0.967085,83.899017,236.524551,275.641083,0.959985,117.148193,237.635559,270.414551,0.918388,47.630337,235.463684,275.763763,0.976673,85.339066,162.160583,144.481491,0.000000,-0.397668,5.880019,-0.771384,86.173180,147.884872,107.463890,0.541708,192.631775,129.539551,48.010468,0.804442,151.815796,118.806801,-2.692066,0.531245,174.605942,141.100998,132.455490,0.781190,-12.425817,113.123581,49.119667,0.611366,-22.012577,136.316422,111.528099,0.895977,12.579344,154.289215,180.348312,0.681544,92.173271,149.573364,158.239395,0.790988,152.739212,200.647202,124.010620,0.797538,33.451542,187.566757,166.155090,0.843511,94.713806,206.819702,289.653107,88.882576,283.755615,244.864807,83.779053,236.644974,275.677460,117.403130,237.447632,270.394714,47.584549,235.459625,275.692474,192.532623,130.280807,48.272541,151.584229,120.701134,-2.542582,174.406204,140.304855,132.822250,-12.168772,111.836258,49.805603,-21.965368,136.333023,111.941795,13.246718,154.836761,179.470749,91.479424,149.111984,158.087372,152.947144,199.977020,123.571381,33.572842,188.088791,165.851517
7,0.058333,163.606277,-7.139256,-146.205368,85.391396,162.283005,144.549835,0.136842,95.025238,206.889099,289.518646,0.987114,89.190773,283.769073,244.739090,0.970367,84.188087,236.602097,275.561218,0.957816,117.424011,237.723587,270.253235,0.924394,47.920219,235.527542,275.772705,0.978248,85.336678,162.186920,144.427765,0.000000,-0.391583,5.883463,-0.777181,86.183998,147.888977,107.456230,0.558030,192.637207,129.538574,47.994720,0.803066,151.817108,118.814827,-2.706416,0.523417,174.617554,141.093765,132.441925,0.774564,-12.421981,113.143227,49.114525,0.628822,-22.002689,136.331055,111.525749,0.897251,12.595132,154.293762,180.345627,0.673597,92.187279,149.572006,158.231537,0.780250,152.756348,200.643005,124.004066,0.795479,33.469860,187.570572,166.154358,0.843850,95.059769,206.904190,289.553833,89.089348,283.830078,244.745483,84.071091,236.716385,275.602692,117.662712,237.538574,270.237396,47.865410,235.522125,275.705322,192.534744,130.272858,48.260948,151.584137,120.700485,-2.551147,174.409775,140.297012,132.809570,-12.152887,111.853859,49.799713,-21.964600,136.347336,111.934654,13.348162,154.876190,179.452118,91.464638,149.100067,158.065079,152.958862,199.974442,123.578285,33.580597,188.095444,165.834412
8,0.066667,163.539246,-7.237061,-146.259781,85.470688,162.257202,144.549484,0.144342,95.361649,207.019714,289.452789,0.987114,89.409500,283.850098,244.603668,0.970367,84.485413,236.713470,275.484741,0.957816,117.710686,237.843338,270.112335,0.924394,48.218464,235.623901,275.766418,0.978248,85.415779,162.160950,144.427628,0.000000,-0.340111,5.868653,-0.797867,86.173225,147.884781,107.442802,0.554892,192.635391,129.547546,47.993259,0.803066,151.824707,118.882065,-2.727740,0.523417,174.597824,141.036438,132.445679,0.774564,-12.429931,113.224564,49.045483,0.628822,-22.018648,136.362061,111.474182,0.897251,12.567647,154.253113,180.318512,0.673597,92.163864,149.521927,158.221115,0.780250,152.760117,200.600739,124.053429,0.795479,33.457958,187.534653,166.161362,0.843850,95.379936,207.022125,289.504181,89.300758,283.908447,244.617874,84.365692,236.838898,275.518707,117.953430,237.664520,270.084351,48.185905,235.616470,275.694733,192.535751,130.269470,48.250858,151.582611,120.692474,-2.563826,174.411926,140.293442,132.799271,-12.159694,111.826065,49.779419,-21.963209,136.350540,111.923027,13.282798,154.799698,179.400131,91.440201,149.079086,158.036285,152.950195,199.922943,123.659081,33.588036,188.104309,165.817749
9,0.075000,163.489304,-7.377163,-146.336060,85.445892,162.281036,144.531143,0.136143,95.705185,207.151093,289.375549,0.984436,89.587067,283.946533,244.488892,0.970583,84.773979,236.828796,275.416321,0.955415,117.983879,237.973862,269.952759,0.926771,48.508564,235.718719,275.797424,0.977960,85.390709,162.184692,144.409500,0.000000,-0.240588,5.899879,-0.724319,86.086639,147.815628,107.535248,0.417516,192.539215,129.725204,47.992962,0.850986,151.714111,119.102493,-2.725408,0.600192,174.533691,141.033295,132.476624,0.798266,-12.504570,113.138916,49.127518,0.628434,-22.088223,136.147491,111.604614,0.903884,12.513288,153.953964,180.463226,0.000000,92.103241,149.365524,158.313232,0.809847,152.615509,200.585281,124.207718,0.742776,33.353371,187.288498,166.356796,0.742324,95.747498,207.168381,289.417816,89.487610,284.007996,244.502197,84.665642,236.965149,275.454712,118.196365,237.773331,269.932007,48.461594,235.704147,275.724274,192.536133,130.266876,48.241688,151.583847,120.689140,-2.573337,174.414856,140.298828,132.789017,-12.158269,111.852448,49.786343,-21.961224,136.347809,111.907196,,,,91.452118,149.091965,158.030869,152.906876,199.906525,123.491455,33.597317,188.110153,165.784348
10,0.083333,163.430267,-7.526268,-146.384796,85.388725,162.301224,144.507462,0.136610,96.041008,207.305222,289.281891,0.984436,89.794884,284.058899,244.341537,0.970583,85.069626,236.969315,275.325348,0.955415,118.264374,238.111588,269.769958,0.926771,48.805473,235.857208,275.806641,0.977960,85.333214,162.204758,144.386063,0.000000,-0.304408,5.914648,-0.709718,86.115997,147.838638,107.541290,0.381364,192.557693,129.710297,47.991138,0.850986,151.722168,119.022141,-2.705075,0.600192,174.571213,141.105728,132.467117,0.798266,-12.481570,113.073555,49.196857,0.628434,-22.054859,136.147659,111.651375,0.903884,12.559988,154.037750,180.481613,0.000000,92.145363,149.445282,158.315979,0.809847,152.635880,200.643173,124.139130,0.742776,33.388000,187.362167,166.333542,0.742324,96.074432,207.311035,289.310303,89.678909,284.123077,244.341309,84.969475,237.109985,275.373627,118.471542,237.907242,269.767334,48.780983,235.850922,275.732910,192.531509,130.268036,48.223080,151.588776,120.689049,-2.577519,174.418228,140.297852,132.782318,-12.159251,111.873596,49.795147,-21.978086,136.334518,111.894493,,,,91.637611,149.266724,158.091553,152.921585,199.916214,123.482338,33.590698,188.109634,165.796875
11,0.091667,163.341980,-7.609492,-146.468262,85.522873,162.285172,144.488342,0.136486,96.392677,207.494873,289.182495,0.986817,89.991066,284.181732,244.150024,0.965816,85.367378,237.129486,275.205780,0.955171,118.550926,238.296341,269.588959,0.924384,49.105247,235.982941,275.754028,0.979008,85.467232,162.188492,144.367172,0.000000,-0.316679,5.916215,-0.708335,86.119919,147.834991,107.541451,0.375301,192.560440,129.696594,47.992210,0.847268,151.723740,118.996719,-2.700619,0.575555,174.575989,141.109467,132.466263,0.778337,-12.478404,113.055214,49.207108,0.658708,-22.050545,136.142303,111.656982,0.920532,12.565754,154.047775,180.482483,0.000000,92.150635,149.452530,158.315628,0.857917,152.638977,200.644608,124.126274,0.744793,33.392597,187.369705,166.326782,0.765149,96.425819,207.506790,289.221802,89.880226,284.261810,244.149597,85.273567,237.276596,275.247223,118.761253,238.079193,269.579681,49.066422,235.960968,275.682922,192.539886,130.259171,48.229519,151.591110,120.685211,-2.582925,174.420731,140.294540,132.779205,-12.170012,111.857925,49.785969,-21.983887,136.330414,111.904388,,,,91.656204,149.279480,158.095184,152.925613,199.911407,123.476402,33.595604,188.115173,165.792419
12,0.100000,163.256958,-7.734314,-146.520142,85.530647,162.293015,144.472427,0.140215,96.729012,207.702438,289.078979,0.986817,90.203804,284.326385,243.957184,0.965816,85.664001,237.315414,275.087769,0.955171,118.834023,238.482330,269.391571,0.924384,49.403522,236.161209,275.722626,0.979008,85.474747,162.196152,144.351517,0.000000,-0.323598,5.915318,-0.711076,86.122688,147.832169,107.532410,0.378697,192.563278,129.681229,47.987148,0.847268,151.726883,118.976929,-2.704963,0.575555,174.578033,141.105576,132.459473,0.778337,-12.476355,113.049744,49.200859,0.658708,-22.048391,136.145142,111.647682,0.920532,12.567661,154.057617,180.471481,0.000000,92.152672,149.455795,158.306473,0.857917,152.643982,200.640717,124.111656,0.744793,33.396317,187.376770,166.311920,0.765149,96.770172,207.712723,289.126282,90.083847,284.405975,243.962616,85.567947,237.460083,275.125122,119.030487,238.257874,269.382416,49.381870,236.151108,275.641754,192.537720,130.246307,48.219414,151.589890,120.685165,-2.585593,174.424606,140.290451,132.775665,-12.157824,111.849022,49.775402,-21.984930,136.329651,111.897293,,,,91.654419,149.280670,158.088501,152.928665,199.912231,123.470718,33.606327,188.127274,165.770752
13,0.108333,163.157043,-7.838334,-146.581757,85.579033,162.273392,144.464172,0.136212,97.050583,207.919418,288.974762,0.984314,90.394974,284.467865,243.744095,0.967337,85.942253,237.504517,274.958954,0.954545,119.099960,238.678711,269.193024,0.926466,49.683723,236.333405,275.669861,0.977775,85.522926,162.176300,144.343536,0.000000,-0.254632,5.905668,-0.720159,86.093513,147.822891,107.522461,0.408920,192.541336,129.725967,47.973686,0.853363,151.711884,119.088264,-2.738006,0.597253,174.543564,141.052826,132.456482,0.792549,-12.501099,113.125221,49.132973,0.646704,-22.080078,136.147964,111.605553,0.911666,12.527116,153.973267,180.456436,0.000000,92.115158,149.385284,158.299438,0.812663,152.620255,200.601273,124.175644,0.741201,33.363384,187.305939,166.339966,0.740752,97.086800,207.929108,289.025085,90.286194,284.539337,243.755508,85.847771,237.654495,274.999512,119.302681,238.466873,269.169830,49.648052,236.314163,275.590759,192.532974,130.261185,48.213497,151.590302,120.687332,-2.584841,174.421860,140.296539,132.775513,-12.153700,111.918190,49.780643,-21.986238,136.334045,111.890884,,,,91.472031,149.118896,158.022049,152.927582,199.913803,123.465324,33.611874,188.133286,165.766281
14,0.116667,163.046265,-7.964027,-146.654190,85.588821,162.256348,144.468719,0.128433,97.390518,208.163116,288.870087,0.984314,90.580490,284.628082,243.521347,0.967337,86.231071,237.717300,274.829681,0.954545,119.373810,238.899826,268.980042,0.926466,49.975067,236.527206,275.631897,0.977775,85.532478,162.159012,144.348404,0.000000,-0.239171,5.908773,-0.727539,86.101654,147.836609,107.534058,0.428569,192.543976,129.741302,47.974926,0.853363,151.710403,119.121849,-2.737306,0.597253,174.552200,141.048798,132.461594,0.792549,-12.500562,113.166588,49.140957,0.646704,-22.073231,136.174515,111.619965,0.911666,12.539953,153.977722,180.473572,0.000000,92.126213,149.385208,158.311127,0.812663,152.636078,200.602188,124.197212,0.741201,33.379742,187.311356,166.364517,0.740752,97.436226,208.190521,288.906769,90.481575,284.688660,243.536240,86.135307,237.850189,274.859711,119.561890,238.693817,268.968262,49.935978,236.512421,275.562317,192.536789,130.247757,48.215992,151.588943,120.683769,-2.587156,174.420883,140.298157,132.774506,-12.080490,112.044495,49.853874,-21.975500,136.340057,111.907402,,,,91.464279,149.109360,158.016678,152.926315,199.915283,123.465759,33.611526,188.139587,165.767761
15,0.125000,162.952682,-8.074611,-146.712631,85.614365,162.274796,144.446609,0.126443,97.706650,208.401596,288.753815,0.984578,90.768738,284.796112,243.305817,0.969348,86.505257,237.930328,274.693268,0.960711,119.634926,239.117386,268.770905,0.932216,50.251537,236.726929,275.574951,0.980436,85.557808,162.177261,144.326553,0.000000,-0.266738,5.922837,-0.722062,86.139038,147.882568,107.558777,0.423238,192.568390,129.769180,47.982006,0.862805,151.723389,119.122009,-2.715185,0.606460,174.596359,141.114822,132.467758,0.778139,-12.474254,113.175758,49.206276,0.675886,-22.033743,136.212234,111.676781,0.928471,12.594707,154.051147,180.513474,0.000000,92.175941,149.455673,158.333633,0.846512,152.672592,200.662247,124.180702,0.734456,33.427879,187.380081,166.383606,0.753661,97.747299,208.423645,288.794647,90.663643,284.857574,243.320328,86.407410,238.048615,274.726929,119.820168,238.919907,268.756592,50.228561,236.722626,275.500275,192.535309,130.262344,48.220440,151.590927,120.685043,-2.583448,174.425507,140.301697,132.779526,-12.015177,112.198227,49.923550,-21.967237,136.348312,111.919525,,,,91.644409,149.276382,158.084091,152.929916,199.916061,123.469910,33.606052,188.131073,165.771103
16,0.133333,162.842041,-8.184412,-146.771561,85.639801,162.252792,144.461578,0.133140,98.020561,208.642197,288.660065,0.983575,90.954391,284.952606,243.090668,0.971873,86.777084,238.141205,274.570770,0.954590,119.893562,239.331223,268.575684,0.931579,50.525822,236.924606,275.531830,0.981717,85.583031,162.155029,144.341797,0.000000,-0.256099,5.924202,-0.729686,86.147629,147.889282,107.571793,0.435081,192.573227,129.772049,47.989437,0.864435,151.725601,119.139000,-2.708644,0.610316,174.604630,141.105530,132.477570,0.778289,-12.471639,113.205566,49.215603,0.676390,-22.026621,136.232590,111.690308,0.926392,12.605794,154.055054,180.529251,0.000000,92.185921,149.452850,158.346786,0.844534,152.688568,200.657288,124.201256,0.732647,33.443066,187.383667,166.404633,0.752976,98.072098,208.670731,288.689178,90.853554,284.997833,243.111786,86.667122,238.283798,274.594635,120.072563,239.124222,268.571564,50.506020,236.915192,275.462067,192.544296,130.254639,48.235039,151.593750,120.686668,-2.578232,174.426773,140.292511,132.783920,-11.986741,112.258461,49.952805,-21.955549,136.362732,111.944672,,,,91.648575,149.272797,158.090714,152.936523,199.911072,123.476456,33.613388,188.127823,165.777283
17,0.141667,162.747391,-8.284404,-146.815079,85.679619,162.237762,144.472580,0.131538,98.323349,208.852158,288.575714,0.983575,91.155594,285.090729,242.902008,0.971873,87.047279,238.327148,274.462128,0.954590,120.152138,239.514526,268.402679,0.931579,50.798149,237.104736,275.493622,0.981717,85.622635,162.139786,144.353073,0.000000,-1.231813,5.883190,-1.100279,86.132454,147.251923,107.716888,0.128763,192.483536,127.400635,48.555492,0.864435,151.606033,116.134407,-1.981497,0.610316,174.525467,140.342514,132.814484,0.778289,-12.664467,112.174469,49.899021,0.676390,-22.117540,136.364273,111.948372,0.926392,12.577645,155.179565,180.490875,0.000000,92.142975,149.674988,158.461426,0.844534,152.998978,199.877884,123.467186,0.732647,33.639282,188.118591,165.796692,0.752976,98.376190,208.868347,288.612152,91.055901,285.154938,242.911224,86.941345,238.461517,274.503845,120.329948,239.309662,268.390808,50.773102,237.094879,275.418213,192.548904,130.254166,48.239197,151.595200,120.688324,-2.573980,174.428360,140.286179,132.788742,,,,-21.948553,136.374130,111.975044,,,,91.644646,149.264099,158.091965,152.940872,199.908859,123.481255,33.625542,188.134064,165.781708
18,0.150000,162.673782,-8.387094,-146.847443,85.710342,162.234604,144.473740,0.132337,98.624496,209.022278,288.496735,0.984005,91.370850,285.205872,242.744904,0.968275,87.321884,238.480270,274.368896,0.957671,120.415306,239.660339,268.245880,0.929764,51.074753,237.259125,275.469910,0.980556,85.653137,162.136490,144.354462,0.000000,-1.239303,5.885134,-1.097981,86.131348,147.244644,107.721603,0.123611,192.481155,127.390030,48.559032,0.000000,151.602341,116.115807,-1.975097,0.000000,174.525513,140.341873,132.817001,0.971965,-12.666210,112.156006,49.911617,0.000000,-22.118069,136.353287,111.958229,0.959514,12.578771,155.178619,180.497147,0.000000,92.143539,149.674377,158.465607,0.000000,152.996368,199.875229,123.462906,0.983646,33.638607,188.116623,165.798050,0.993365,98.670166,209.041992,288.536957,91.263489,285.272430,242.757080,87.227928,238.618759,274.394562,120.598648,239.447571,268.239380,51.047073,237.247070,275.398224,192.548325,130.253433,48.240784,151.596420,120.687340,-2.574709,174.430725,140.288559,132.789642,,,,-21.958511,136.360229,111.985046,,,,91.633316,149.248367,158.083084,152.941040,199.904724,123.481583,33.629177,188.133560,165.779938
19,0.158333,162.616913,-8.521235,-146.896042,85.685791,162.249741,144.444290,0.135240,98.952934,209.163712,288.394043,0.984005,91.577728,285.306824,242.594345,0.968275,87.612198,238.608276,274.268829,0.957671,120.690186,239.786392,268.062561,0.929764,51.368042,237.384415,275.460938,0.980556,85.628304,162.151520,144.325226,0.000000,-1.243669,5.886497,-1.093159,86.118752,147.229919,107.710762,0.106002,192.468674,127.380165,48.546810,0.000000,151.589508,116.099121,-1.985505,0.000000,174.514114,140.336197,132.804367,0.971965,-12.677341,112.129166,49.905685,0.000000,-22.129641,136.329849,111.950897,0.959514,12.567371,155.162689,180.487625,0.000000,92.132042,149.663589,158.454453,0.000000,152.979797,199.867126,123.446800,0.983646,33.624096,188.101456,165.785797,0.993365,99.010742,209.186798,288.415253,91.476830,285.349976,242.611649,87.510406,238.768585,274.299194,120.863770,239.572647,268.064056,51.339314,237.371658,275.390778,192.546768,130.255188,48.233215,151.596878,120.690033,-2.577756,174.418808,140.272186,132.770218,,,,-21.996513,136.314926,111.969681,,,,91.635826,149.263382,158.081833,152.937424,199.911957,123.477211,33.628658,188.135559,165.770752
20,0.166667,162.544693,-8.627866,-146.943649,85.726952,162.232193,144.444046,0.136283,99.274368,209.312759,288.313263,0.985898,91.789238,285.402100,242.442093,0.968556,87.898399,238.738678,274.177582,0.951891,120.963493,239.917206,267.903076,0.929260,51.657009,237.507996,275.444336,0.979617,85.669243,162.133820,144.325211,0.000000,-1.251010,5.884773,-1.088925,86.122292,147.231735,107.710884,0.097702,192.475372,127.382713,48.552357,0.000000,151.598480,116.092545,-1.979768,0.000000,174.517456,140.347580,132.807831,0.972682,-12.669571,112.116669,49.907227,0.000000,-22.125416,136.324142,111.949242,0.969042,12.568251,155.167816,180.484680,0.000000,92.133957,149.671936,158.454453,0.000000,152.978989,199.875793,123.442482,0.984544,33.622952,188.106354,165.779480,0.991060,99.320847,209.326523,288.342133,91.677513,285.458862,242.452789,87.800888,238.898605,274.221680,121.144409,239.699692,267.898010,51.638897,237.495087,275.365875,192.538605,130.260391,48.218025,151.596115,120.682968,-2.584259,174.428238,140.292725,132.776672,,,,-22.003366,136.309647,111.964348,,,,91.649292,149.275543,158.082657,152.937866,199.912491,123.470474,33.631245,188.139023,165.767517
21,0.175000,162.488403,-8.732223,-146.992126,85.751244,162.236511,144.429886,0.134135,99.572868,209.443466,288.231598,0.985898,91.977402,285.491669,242.310379,0.968556,88.161400,238.854462,274.093414,0.951891,121.213661,240.035873,267.752197,0.929260,51.922916,237.615829,275.433289,0.979617,85.693321,162.138031,144.311264,0.000000,-1.261170,5.886866,-1.084364,86.118034,147.220810,107.709206,0.084634,192.470428,127.370117,48.549950,0.000000,151.592499,116.068199,-1.978695,0.000000,174.514709,140.347839,132.803925,0.972682,-12.673288,112.088226,49.915253,0.000000,-22.128679,136.305450,111.953560,0.969042,12.566164,155.163437,180.484497,0.000000,92.131454,149.670074,158.452118,0.000000,152.971207,199.872757,123.429344,0.984544,33.617710,188.101151,165.772919,0.991060,99.622520,209.463928,288.270538,91.875511,285.557434,242.323929,88.065292,239.010910,274.122650,121.392494,239.815948,267.742371,51.892475,237.593140,275.361694,192.542465,130.241089,48.214413,151.597076,120.685104,-2.588724,174.429520,140.294067,132.770187,,,,-22.024424,136.283081,111.966568,,,,91.646317,149.273987,158.073120,152.939651,199.911514,123.462997,33.630203,188.138519,165.760025
22,0.183333,162.413528,-8.853825,-147.029358,85.725700,162.195053,144.455917,0.130935,99.867371,209.575226,288.169556,0.981549,92.172127,285.568146,242.173431,0.972308,88.425377,238.969452,274.021149,0.955235,121.463524,240.142242,267.605255,0.931641,52.189915,237.733475,275.442902,0.980744,85.667511,162.096420,144.337540,0.000000,0.100289,5.815730,-0.989670,86.175415,148.183868,107.297493,0.602857,192.632034,129.929123,47.812622,0.867946,151.833954,119.772461,-3.022827,0.740924,174.553162,140.857513,132.330582,0.816368,-12.487352,114.282158,48.556564,0.000000,-22.057936,136.992371,111.144737,0.725878,12.522735,154.262009,180.150421,0.661469,92.123573,149.428070,158.091934,0.875811,152.921524,200.554276,124.356117,0.722885,33.536919,187.576843,166.257339,0.811043,99.928055,209.606323,288.197815,92.076462,285.620697,242.192368,88.329140,239.119202,274.040466,121.630249,239.925522,267.604919,52.154408,237.716782,275.376617,192.547623,130.253250,48.221066,151.596786,120.684700,-2.592123,174.418869,140.275818,132.758514,,,,-22.040052,136.271515,111.970779,13.540752,154.569534,179.312134,91.650482,149.277679,158.073547,152.940857,199.908020,123.455757,33.626495,188.132706,165.753082
23,0.191667,162.351425,-8.935132,-147.072388,85.791084,162.170898,144.439972,0.136017,100.146172,209.694046,288.085236,0.981549,92.357231,285.640289,242.027817,0.972308,88.673691,239.071396,273.926453,0.955235,121.701355,240.247162,267.457336,0.931641,52.440857,237.826767,275.406525,0.980744,85.732735,162.072144,144.321762,0.000000,0.096801,5.821539,-0.986599,86.170670,148.176956,107.292618,0.599198,192.622238,129.924606,47.797974,0.867946,151.819550,119.762939,-3.032774,0.740924,174.551331,140.856720,132.317154,0.816368,-12.496241,114.266708,48.563553,0.000000,-22.061684,136.979874,111.151436,0.725878,12.525037,154.255203,180.152649,0.661469,92.123909,149.424301,158.086395,0.875811,152.915695,200.551880,124.341583,0.722885,33.536037,187.570374,166.255615,0.811043,100.202469,209.712936,288.109039,92.262276,285.708832,242.029251,88.571114,239.224487,273.962616,121.887047,240.030731,267.458130,52.396477,237.802597,275.344330,192.532593,130.243988,48.195427,151.592300,120.684258,-2.598137,174.416748,140.276962,132.753601,,,,-22.054451,136.257050,111.969429,13.555515,154.545868,179.333435,91.640472,149.272797,158.059723,152.936386,199.909744,123.450974,33.627598,188.139297,165.748123
24,0.200000,162.298904,-9.051528,-147.127472,85.769447,162.169769,144.430557,0.130552,100.430214,209.807159,288.007080,0.981915,92.516937,285.715820,241.908936,0.974208,88.917786,239.170349,273.851379,0.954453,121.930641,240.350601,267.307892,0.931959,52.688702,237.916443,275.412964,0.980322,85.710861,162.070908,144.312576,0.000000,0.089191,5.822313,-0.970249,86.164207,148.162704,107.293358,0.590637,192.620178,129.934418,47.799221,0.868826,151.819702,119.755882,-3.029920,0.737977,174.547256,140.870163,132.317505,0.813799,-12.493812,114.218353,48.569126,0.000000,-22.064909,136.935303,111.154755,0.725537,12.517802,154.227600,180.153732,0.662435,92.117760,149.417007,158.086929,0.878381,152.894577,200.558334,124.336014,0.725491,33.519176,187.547318,166.252945,0.802575,100.491600,209.836136,288.032074,92.433769,285.776001,241.919205,88.810417,239.314850,273.879303,122.105667,240.142227,267.303497,52.642891,237.891098,275.354218,192.534714,130.260956,48.200935,151.588867,120.682167,-2.597243,174.413773,140.280746,132.752823,,,,-22.116096,136.185394,111.954933,13.560291,154.489578,179.336548,91.650131,149.284012,158.069794,152.931198,199.912964,123.448410,33.622223,188.145248,165.747498
25,0.208333,162.254166,-9.168592,-147.174271,85.727486,162.160492,144.434006,0.128091,100.695885,209.893570,287.946960,0.981915,92.670441,285.771027,241.816864,0.974208,89.148148,239.245865,273.797424,0.954453,122.146400,240.426666,267.180786,0.931959,52.922756,237.987701,275.439270,0.980322,85.668663,162.061539,144.316208,0.000000,0.100346,5.824505,-0.971509,86.169609,148.160233,107.284058,0.615859,192.622894,129.941071,47.782337,0.868826,151.820267,119.773209,-3.047213,0.737977,174.553482,140.860947,132.303421,0.813799,-12.491405,114.229340,48.557060,0.000000,-22.059612,136.934448,111.147430,0.725537,12.526125,154.212708,180.148392,0.662435,92.125130,149.404648,158.077621,0.878381,152.901764,200.551117,124.334236,0.725491,33.527683,187.534637,166.253235,0.802575,100.756561,209.924286,287.974213,92.576782,285.828308,241.831284,89.047691,239.374695,273.809204,122.312851,240.219818,267.186554,52.889778,237.977570,275.380035,192.527939,130.251556,48.184299,151.589523,120.680855,-2.603349,174.411026,140.282715,132.745148,,,,-22.047207,136.268936,111.978058,13.600971,154.360336,179.228561,91.650246,149.292831,158.063416,152.927353,199.917587,123.442062,33.617874,188.144409,165.745468
26,0.216667,162.235901,-9.229417,-147.212540,85.805016,162.173782,144.401871,0.136579,100.932823,209.941864,287.886505,0.984197,92.828369,285.807068,241.750076,0.967990,89.359009,239.287613,273.744751,0.955726,122.348862,240.477051,267.087891,0.928812,53.136013,238.018799,275.430725,0.981439,85.746078,162.074783,144.284180,0.000000,0.100984,5.829998,-0.969744,86.172737,148.157715,107.291275,0.619116,192.620895,129.942688,47.779095,0.870808,151.813690,119.774284,-3.046691,0.741431,174.559204,140.860794,132.302063,0.814047,-12.492858,114.224609,48.573257,0.000000,-22.055744,136.928543,111.164871,0.737195,12.536064,154.206894,180.162750,0.646330,92.133087,149.401581,158.084305,0.875736,152.904922,200.550415,124.335808,0.726242,33.535259,187.529648,166.266052,0.797683,100.981300,209.963882,287.920563,92.715630,285.865265,241.767273,89.263588,239.435791,273.762146,122.530991,240.258179,267.089355,53.113533,238.009354,275.360626,192.526199,130.250259,48.183426,151.588760,120.680740,-2.602314,174.409546,140.281387,132.743820,,,,-22.035076,136.283279,111.994492,13.627555,154.339035,179.272537,91.649178,149.290436,158.061081,152.927750,199.918320,123.441933,33.615700,188.140335,165.741165
27,0.225000,162.209473,-9.311126,-147.248199,85.813385,162.145370,144.411911,0.127828,101.155777,209.967560,287.855682,0.984197,92.968689,285.814880,241.704468,0.967990,89.555733,239.306473,273.721252,0.955726,122.535080,240.498428,267.013000,0.928812,53.335587,238.032867,275.463715,0.981439,85.754280,162.046326,144.294342,0.000000,0.103747,5.832027,-0.965394,86.173355,148.152405,107.298409,0.616074,192.620789,129.948746,47.781464,0.870808,151.812576,119.780121,-3.043436,0.741431,174.561264,140.860764,132.305664,0.814047,-12.491733,114.215134,48.581974,0.000000,-22.054144,136.914841,111.175194,0.737195,12.538798,154.191940,180.172836,0.646330,92.135406,149.393890,158.091293,0.875736,152.902176,200.549210,124.343521,0.726242,33.534981,187.517075,166.277252,0.797683,101.209114,209.992142,287.882446,92.864754,285.872772,241.717636,89.473366,239.452194,273.754669,122.704391,240.283096,267.011139,53.299274,238.019958,275.392212,192.530746,130.258194,48.195724,151.589905,120.682877,-2.603400,174.410248,140.279877,132.745255,,,,-22.050299,136.269180,112.003853,13.648625,154.317200,179.304749,91.644287,149.281982,158.059479,152.929245,199.912354,123.441475,33.616055,188.141907,165.739899
