Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,64.771530,-28.146128,56.536514,19.382832,171.773972,82.083412,1.263271,131.189926,227.017426,108.578796,0.000001,-8.061581,134.617294,98.924522,0.000000,-50.770733,123.635498,28.976559,0.000000,37.635674,143.922028,171.906021,0.000000,-60.745445,153.362106,56.479469,0.000000,106.249916,200.219055,160.709106,0.988179,41.660862,206.395981,-32.538467,0.000000,-9.231305,187.046524,167.537567,0.980140,-13.481770,169.749847,-21.822571,0.000000,135.044708,225.719666,112.046768,,,,,,,,,,106.290138,200.232605,160.687607,-9.310086,187.045898,167.524414,-20.093954,164.836777,92.440483,46.613091,201.361267,2.588870,17.703770,182.252594,116.722870,51.838631,198.497894,154.471878,97.393150,216.457428,-4.181040,140.878342,205.905167,10.027276,159.858429,183.314697,172.586380,13.170201,221.112061,158.827179,41.451111,232.570358,48.079285,40.099873,229.718872,106.984978,82.256577,243.756424,112.870537,87.055634,249.637024,58.702240,143.969711,228.358780,63.886879,138.614990,240.981369,154.630646,181.682480,123.916550,49.441971,203.935974,153.696732,103.409210,164.408371,154.661163,27.777546,168.087219,161.110962,71.992172,11.220096,140.626663,37.089764,14.097120,160.857254,48.049538,32.597919,152.755859,9.770153,76.723076,151.752594,-18.579439,132.442017,152.289902,-8.974383,148.053421,179.152695,133.445984,103.351395,151.657700,-19.213156,73.242348,186.884537,170.948608,79.056068,198.016052,162.711975
7,0.116667,64.815071,-28.160048,56.512203,19.346272,171.844269,82.066612,1.249659,131.180527,227.019882,108.588737,0.000001,-8.108278,134.681839,98.878502,0.000000,-50.838028,123.783424,28.930054,0.000000,37.609646,143.899170,171.858154,0.000000,-60.794991,153.487381,56.463829,0.000000,106.242599,200.180908,160.699173,0.990165,41.610531,206.567902,-32.527206,0.000000,-9.242009,187.045609,167.542145,0.982320,-13.543498,169.932373,-21.833532,0.000000,135.033691,225.714828,112.037819,,,,,,,,,,106.273468,200.193436,160.678284,-9.311392,187.046127,167.528488,-20.094360,164.837173,92.443558,46.612156,201.360199,2.588073,17.704918,182.252274,116.721344,51.834751,198.501205,154.472290,97.395645,216.457733,-4.180910,140.880066,205.902435,10.026263,159.859863,183.315186,172.587418,13.170561,221.113922,158.829376,41.452328,232.570938,48.082207,40.099731,229.716446,106.986420,82.258476,243.752289,112.868561,87.057426,249.636520,58.702179,143.970383,228.361099,63.888206,138.616058,240.979187,154.631271,181.676239,123.915970,49.444679,203.936172,153.684708,103.418190,164.410049,154.656769,27.779984,168.090805,161.115326,71.987518,11.220183,140.625473,37.089863,14.098070,160.857605,48.050240,32.599873,152.755127,9.775855,76.724129,151.756866,-18.582836,132.443298,152.289093,-8.975321,148.053391,179.153244,133.446182,103.354660,151.646194,-19.210070,73.241936,186.882019,170.949570,79.058586,198.015366,162.710434
8,0.133333,64.811211,-28.158726,56.515583,19.348200,171.839508,82.065613,1.248961,131.179092,227.022461,108.586647,0.000001,-8.105375,134.677505,98.880020,0.000000,-50.832043,123.770561,28.931036,0.000000,37.609428,143.903763,171.860489,0.000000,-60.791309,153.476730,56.461609,0.000000,106.240364,200.187378,160.698700,0.990165,41.615223,206.553131,-32.530666,0.000000,-9.243917,187.047745,167.538620,0.982320,-13.537604,169.916290,-21.835566,0.000000,135.033218,225.717697,112.037865,,,,,,,,,,106.270271,200.199814,160.677887,-9.312346,187.048370,167.524933,-20.094015,164.837204,92.443489,46.614105,201.363281,2.587501,17.707998,182.256287,116.720200,51.837444,198.500671,154.472107,97.394112,216.459854,-4.181323,140.880768,205.904877,10.024524,159.856934,183.314728,172.588867,13.171772,221.113693,158.830429,41.449219,232.570358,48.083069,40.100540,229.719315,106.986298,82.258408,243.754166,112.868645,87.053757,249.638962,58.702686,143.971664,228.361313,63.886761,138.616501,240.978653,154.632309,181.681305,123.913048,49.446407,203.937866,153.697388,103.409760,164.408859,154.659683,27.780251,168.095428,161.119812,71.992729,11.220441,140.629898,37.088062,14.098746,160.860596,48.051495,32.596210,152.755234,9.776215,76.726578,151.750198,-18.575161,132.442261,152.291428,-8.971607,148.053116,179.149841,133.446060,103.354713,151.651520,-19.207895,73.239250,186.881714,170.948120,79.058029,198.026291,162.710938
9,0.150000,64.821655,-28.160290,56.513577,19.348755,171.855637,82.063461,1.250569,131.182159,227.029083,108.593620,0.000001,-8.105954,134.691330,98.870934,0.000000,-50.834171,123.799919,28.920479,0.000000,37.610394,143.901367,171.852478,0.000000,-60.791882,153.500992,56.457123,0.000000,106.243286,200.184601,160.700745,0.990314,41.615219,206.591202,-32.526291,0.000000,-9.241380,187.047989,167.539948,0.982461,-13.538826,169.954315,-21.837555,0.000000,135.044449,225.722549,112.044273,,,,,,,,,,106.273476,200.197067,160.679901,-9.310185,187.048584,167.526276,-20.094606,164.836807,92.441383,46.613976,201.361359,2.586756,17.704317,182.256226,116.723358,51.842682,198.493607,154.466522,97.393433,216.458969,-4.179847,140.879684,205.907974,10.024338,159.856628,183.310089,172.586594,13.169273,221.113113,158.828049,41.451973,232.570923,48.081661,40.099575,229.717285,106.985313,82.257935,243.755661,112.869598,87.055672,249.639526,58.703896,143.971893,228.360092,63.887119,138.615952,240.979141,154.633041,181.680038,123.914818,49.450874,203.937347,153.696396,103.410614,164.413147,154.665405,27.782705,168.086517,161.113525,71.993629,11.220810,140.625641,37.087006,14.100350,160.856140,48.051773,32.598373,152.756195,9.777978,76.723106,151.752029,-18.576591,132.441910,152.291290,-8.974493,148.051895,179.150696,133.446960,103.352829,151.654846,-19.212679,73.239090,186.883942,170.946442,79.055847,198.027008,162.714279
10,0.166667,64.817650,-28.160856,56.513783,19.347300,171.848175,82.065056,1.248644,131.180923,227.022659,108.592064,0.000001,-8.107805,134.685272,98.874985,0.000000,-50.835606,123.789192,28.925016,0.000000,37.608086,143.900192,171.856201,0.000000,-60.793293,153.492294,56.459457,0.000000,106.241478,200.182098,160.700912,0.990314,41.614838,206.575378,-32.527023,0.000000,-9.243332,187.046860,167.540253,0.982461,-13.539557,169.939667,-21.836050,0.000000,135.035309,225.718994,112.040070,,,,,,,,,,106.271530,200.194550,160.680115,-9.311932,187.047470,167.526566,-20.096411,164.839386,92.443359,46.389305,201.539124,2.468552,17.704456,182.258606,116.722679,51.837452,198.500931,154.473480,97.394714,216.458847,-4.181080,140.880371,205.907028,10.023646,159.857971,183.315002,172.589111,13.169850,221.114258,158.829437,41.452091,232.573639,48.082100,40.099197,229.719910,106.986015,82.257431,243.755829,112.868958,87.053139,249.637787,58.702702,143.969101,228.360016,63.885159,138.613770,240.981216,154.633682,181.677246,123.910118,49.446682,203.936279,153.688919,103.415428,164.412750,154.661850,27.781845,168.089081,161.116501,71.991348,11.220509,140.628830,37.088455,14.097128,160.860626,48.051018,32.597881,152.752243,9.775264,76.726448,151.752335,-18.578976,132.441513,152.290665,-8.973423,148.054398,179.154343,133.448288,103.352394,151.653992,-19.208134,73.238579,186.884247,170.948059,79.053635,198.029083,162.715225
11,0.183333,64.785271,-28.147163,56.533127,19.379673,171.800430,82.078987,1.264380,131.189926,227.032486,108.584747,0.000001,-8.065505,134.640305,98.911240,0.000000,-50.777832,123.678894,28.962030,0.000000,37.634987,143.923767,171.893417,0.000000,-60.750305,153.398514,56.473274,0.000000,106.250938,200.221115,160.708847,0.987797,41.654518,206.452255,-32.534481,0.000000,-9.230500,187.051224,167.538361,0.979704,-13.489092,169.805374,-21.826216,0.000000,135.044830,225.721283,112.044212,,,,,,,,,,106.292511,200.234924,160.687302,-9.310624,187.050507,167.525299,-20.094648,164.839508,92.443405,46.612770,201.365402,2.590152,17.703302,182.257233,116.721748,51.835339,198.498856,154.472382,97.394989,216.459457,-4.180707,140.879059,205.905518,10.024103,159.859100,183.315582,172.589096,13.171635,221.112732,158.828415,41.451271,232.572739,48.083138,40.099384,229.718506,106.986824,82.257767,243.756668,112.867851,87.053467,249.639023,58.703773,143.971298,228.359100,63.886284,138.614975,240.976089,154.632523,181.676697,123.911827,49.449013,203.937073,153.689911,103.415314,164.406860,154.664429,27.782677,168.090347,161.116623,71.992836,11.220284,140.627609,37.087173,14.098756,160.859131,48.052074,32.597591,152.754150,9.776506,76.727455,151.748215,-18.574327,132.441879,152.287354,-8.972181,148.053009,179.153122,133.446487,103.354149,151.654617,-19.209326,73.238396,186.882996,170.949814,79.055229,198.023590,162.716812
12,0.200000,64.813240,-28.158915,56.517574,19.353352,171.838608,82.065781,1.247914,131.182907,227.022171,108.591141,0.000001,-8.100342,134.676010,98.878685,0.000000,-50.824860,123.769981,28.928232,0.000000,37.612244,143.901337,171.860672,0.000000,-60.785233,153.475510,56.459087,0.000000,106.242950,200.185852,160.701950,0.987797,41.623383,206.554672,-32.529198,0.000000,-9.241409,187.044937,167.538254,0.979704,-13.529405,169.917053,-21.836393,0.000000,135.036438,225.716736,112.038200,,,,,,,,,,106.272499,200.198242,160.681183,-9.309529,187.045609,167.524551,-20.094881,164.837845,92.444649,46.613693,201.356232,2.588943,17.705259,182.252548,116.720917,51.835453,198.499313,154.473282,97.395264,216.458649,-4.179741,140.879532,205.907379,10.023820,159.860428,183.314621,172.589935,13.171702,221.114059,158.828918,41.451576,232.569519,48.082767,40.101215,229.718491,106.987091,82.258377,243.754562,112.869133,87.055786,249.641098,58.703663,143.970718,228.361237,63.887016,138.616577,240.979645,154.633774,181.675491,123.907494,49.449520,203.937317,153.696335,103.409393,164.406723,154.659912,27.782576,168.083755,161.108932,71.993347,11.218550,140.630051,37.089329,14.102332,160.853592,48.049175,32.598137,152.755844,9.773512,76.722961,151.760468,-18.582687,132.441254,152.289795,-8.975604,148.049911,179.149750,133.445435,103.354500,151.647736,-19.210772,73.243988,186.879196,170.945358,79.056534,198.020752,162.716232
13,0.216667,64.777100,-28.145159,56.535732,19.381691,171.786713,82.081459,1.262635,131.188675,227.028549,108.580559,0.000001,-8.062038,134.628006,98.919220,0.000000,-50.772327,123.653038,28.970898,0.000000,37.636425,143.925659,171.900833,0.000000,-60.746838,153.376694,56.477047,0.000000,106.249870,200.224518,160.708511,0.987814,41.657307,206.420807,-32.537201,0.000000,-9.231061,187.050125,167.537720,0.979740,-13.484742,169.772995,-21.824114,0.000000,135.035767,225.717926,112.037155,,,,,,,,,,106.291382,200.238327,160.687027,-9.311037,187.049454,167.524673,-20.094061,164.838715,92.443413,46.615623,201.361832,2.587454,17.703814,182.257858,116.723930,51.835732,198.499741,154.471451,97.393768,216.457031,-4.181145,140.880814,205.906265,10.023690,159.860031,183.313278,172.589066,13.170367,221.114365,158.828186,41.450306,232.572495,48.082748,40.099339,229.718307,106.986603,82.259117,243.755539,112.868164,87.055023,249.638687,58.703156,143.969406,228.358002,63.886806,138.617172,240.980209,154.632187,181.676544,123.908592,49.448990,203.939331,153.700439,103.408096,164.410172,154.660370,27.782396,168.087479,161.111847,71.990097,11.219582,140.625183,37.089455,14.100401,160.851822,48.052876,32.595680,152.759369,9.774910,76.724380,151.752533,-18.578753,132.443268,152.289474,-8.974428,148.053116,179.153961,133.446823,103.355247,151.658539,-19.216702,73.238747,186.886948,170.949997,79.060257,198.020157,162.714874
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.034485,225.716064,112.038948,,,,,,,,,,106.292961,200.234375,160.686523,-9.310088,187.048843,167.525604,-20.095608,164.837311,92.443192,46.611423,201.364502,2.588293,17.703384,182.256653,116.723038,51.835964,198.499664,154.473251,97.394501,216.459473,-4.181509,140.879593,205.904999,10.022923,159.857864,183.314789,172.588730,13.170728,221.112122,158.828720,41.450497,232.573257,48.081844,40.098740,229.718597,106.986687,82.257790,243.751160,112.868759,87.054565,249.637329,58.701809,143.971252,228.359619,63.886791,138.614899,240.979660,154.631775,181.679718,123.916847,49.446285,203.934021,153.688004,103.417473,164.412491,154.661392,27.779583,168.089264,161.115829,71.992149,11.221094,140.623566,37.089417,14.094544,160.860458,48.050156,32.598785,152.751816,9.772336,76.724365,151.753677,-18.577068,132.444931,152.288254,-8.973787,148.046860,179.149368,133.446762,103.353851,151.652939,-19.207672,73.240379,186.878632,170.948502,79.057747,198.020782,162.714325
15,0.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.266667,-2.019874,-3.080863,0.609633,79.214813,180.781189,120.870186,0.057383,168.127869,137.982544,40.139690,0.000000,73.314346,186.262741,169.373535,0.000000,-9.349197,187.086243,167.516052,0.986508,159.814575,183.342087,172.582031,0.987152,13.251871,221.051361,158.847824,0.973840,194.810349,159.964035,93.642815,0.000000,-0.147454,143.018005,36.556839,0.000000,138.592850,241.058777,155.443222,0.000000,-25.481611,167.264954,93.729797,0.000000,135.033340,225.717255,112.038818,-9.310866,187.049805,167.526825,159.858322,183.316315,172.590057,13.169807,221.113510,158.829010,106.271225,200.197998,160.682907,,,,-20.095383,164.840134,92.442406,46.387882,201.539871,2.471478,17.705513,182.249893,116.723175,51.836998,198.498016,154.471970,97.395004,216.458984,-4.181212,140.877594,205.908096,10.026114,,,,,,,41.450584,232.572205,48.082321,40.102222,229.718719,106.987663,82.259514,243.755310,112.869453,87.054100,249.641113,58.705559,143.969559,228.359619,63.888298,138.615891,240.979126,154.633316,181.679550,123.908752,49.445881,203.934769,153.686874,103.416367,164.410751,154.660110,27.782213,168.088974,161.113892,71.992180,11.217379,140.629379,37.089748,14.099598,160.859634,48.052376,32.594284,152.756638,9.776190,76.725235,151.751434,-18.578573,132.443115,152.289368,-8.972498,148.051743,179.153778,133.449402,103.355591,151.653290,-19.211292,73.236748,186.885498,170.952591,79.056053,198.018524,162.715347
17,0.283333,-2.021461,-3.080819,0.608339,79.214363,180.775650,120.871872,0.058686,168.126465,137.972885,40.142506,0.000000,73.314026,186.258636,169.375076,0.000000,-9.349495,187.083939,167.517563,0.986508,159.814194,183.336105,172.583649,0.987152,13.252325,221.048325,158.848450,0.973840,194.809433,159.955170,93.645058,0.000000,-0.148751,143.012039,36.559528,0.000000,138.593765,241.052841,155.443314,0.000000,-25.482342,167.261063,93.731827,0.000000,135.032700,225.714035,112.039581,-9.312547,187.046570,167.528564,159.858185,183.310486,172.591660,13.171374,221.111374,158.829407,106.270912,200.198807,160.683380,,,,-20.096968,164.840240,92.442451,46.387691,201.537323,2.470836,17.705278,182.256683,116.724892,51.837162,198.498138,154.474854,97.392586,216.456467,-4.181304,140.876953,205.905411,10.024830,,,,,,,41.449203,232.569733,48.082840,40.100502,229.716858,106.986496,82.255890,243.756653,112.871819,87.051392,249.637802,58.703362,143.968765,228.362289,63.888252,138.611893,240.980469,154.634354,181.677444,123.912422,49.447979,203.932861,153.686508,103.416687,164.408997,154.662399,27.783398,168.088394,161.111023,71.994774,11.217141,140.629471,37.090157,14.096359,160.862503,48.051075,32.597183,152.758408,9.776531,76.722084,151.751862,-18.578247,132.442139,152.290619,-8.974602,148.050156,179.153458,133.447021,103.353470,151.645691,-19.204960,73.239456,186.885300,170.952560,79.056732,198.026779,162.718140
18,0.300000,-2.020128,-3.080520,0.608392,79.215302,180.778442,120.870384,0.056751,168.126999,137.977600,40.139557,0.000000,73.315208,186.260284,169.373749,0.000000,-9.348318,187.085587,167.516678,0.986478,159.815430,183.337769,172.581802,0.987499,13.253435,221.050186,158.848221,0.974147,194.810242,159.958694,93.642479,0.000000,-0.148222,143.016708,36.557579,0.000000,138.594833,241.054855,155.442902,0.000000,-25.481544,167.264404,93.730568,0.000000,135.032913,225.718002,112.038017,-9.310491,187.048508,167.527634,159.857773,183.312378,172.589706,13.173206,221.112656,158.829376,106.293594,200.239685,160.690643,,,,-20.094770,164.837692,92.442917,46.613171,201.364243,2.585787,17.707043,182.253555,116.723274,51.840702,198.490952,154.467392,97.392738,216.458633,-4.180249,140.879700,205.905411,10.026268,,,,,,,41.451077,232.571899,48.081661,40.099552,229.718872,106.985878,82.259422,243.754395,112.869110,87.053566,249.640900,58.704685,143.969940,228.359772,63.889095,138.614578,240.980255,154.633316,181.676712,123.910080,49.447475,203.937347,153.695343,103.410088,164.409546,154.659668,27.783142,168.088852,161.112244,71.993423,11.218695,140.631378,37.089970,14.097428,160.856323,48.051022,32.597778,152.757492,9.774976,76.722610,151.756546,-18.575624,132.443130,152.291000,-8.975526,148.050735,179.150162,133.446579,103.354599,151.651443,-19.211010,73.241028,186.881363,170.945740,79.054779,198.027512,162.717941
19,0.316667,-2.017231,-3.080864,0.609269,79.214615,180.782227,120.869911,0.057238,168.127441,137.986786,40.137440,0.000000,73.314178,186.261566,169.373505,0.000000,-9.349354,187.085678,167.516037,0.986478,159.814423,183.340225,172.581909,0.987499,13.251916,221.051071,158.849411,0.974147,194.810028,159.965607,93.641609,0.000000,-0.147872,143.023468,36.554790,0.000000,138.593033,241.057846,155.445755,0.000000,-25.481895,167.267914,93.728859,0.000000,135.036484,225.717194,112.039490,-9.310807,187.048523,167.527039,159.857437,183.314484,172.589920,13.170311,221.113968,158.830399,106.290001,200.235718,160.687851,,,,-20.096485,164.838684,92.444626,46.387905,201.538742,2.469634,17.703184,182.258469,116.724091,51.834023,198.498917,154.472305,97.393204,216.458527,-4.179228,140.878784,205.905441,10.025476,,,,,,,41.449883,232.573822,48.082058,40.098660,229.720703,106.986046,82.258301,243.755386,112.869865,87.052628,249.637924,58.701786,143.968079,228.360001,63.890785,138.616943,240.979889,154.633850,181.677582,123.910126,49.449444,203.938431,153.696487,103.409447,164.412247,154.662567,27.782904,168.089401,161.115326,71.989304,11.219836,140.626923,37.089790,14.096549,160.858459,48.051254,32.599354,152.749176,9.778075,76.723572,151.755447,-18.578396,132.443359,152.292847,-8.971924,148.051544,179.151505,133.443832,103.353912,151.649796,-19.206718,73.239502,186.883011,170.947372,79.053749,198.028870,162.718719
20,0.333333,-2.015584,-3.081616,0.608965,79.215569,180.781296,120.869148,0.058160,168.129242,137.987762,40.136620,0.000000,73.314514,186.259262,169.372818,0.000000,-9.348981,187.083817,167.514267,0.986259,159.814667,183.337387,172.582275,0.987273,13.252563,221.049332,158.848923,0.973736,194.811234,159.964905,93.641769,0.000000,-0.145957,143.025375,36.551891,0.000000,138.593811,241.055603,155.447510,0.000000,-25.480621,167.268280,93.726318,0.000000,135.035858,225.716553,112.039665,-9.310980,187.045731,167.525497,159.857834,183.311600,172.590302,13.171377,221.113190,158.829681,106.291161,200.240051,160.691879,,,,-20.094036,164.838470,92.442680,46.612446,201.363297,2.591306,17.702250,182.253342,116.720032,51.834763,198.497452,154.471695,97.394035,216.456268,-4.180555,140.879364,205.904907,10.025966,,,,,,,41.451488,232.571793,48.084274,40.097626,229.718475,106.987556,82.257210,243.755463,112.871048,87.054367,249.638840,58.702808,143.968964,228.358017,63.887745,138.615891,240.977127,154.633148,181.681396,123.910858,49.446140,203.938004,153.698685,103.410591,164.408401,154.657852,27.780975,168.089355,161.113449,71.991592,11.217972,140.629211,37.089298,14.096475,160.857574,48.054523,32.598938,152.755554,9.775615,76.722748,151.751785,-18.578842,132.442413,152.289185,-8.976220,148.054367,179.153992,133.445206,103.355125,151.650070,-19.206301,73.238014,186.888397,170.951538,79.057655,198.022995,162.716385
21,0.350000,-2.021952,-3.080135,0.607992,79.213951,180.777130,120.870132,0.058699,168.124832,137.973099,40.140076,0.000000,73.314217,186.260544,169.373367,0.000000,-9.349331,187.086380,167.516815,0.986259,159.814423,183.337494,172.580963,0.987273,13.252616,221.050552,158.847153,0.973736,194.808578,159.955673,93.642136,0.000000,-0.150397,143.013321,36.559025,0.000000,138.594147,241.054214,155.440369,0.000000,-25.483183,167.262985,93.731430,0.000000,135.033981,225.717331,112.041504,-9.313541,187.048920,167.527817,159.858032,183.312195,172.588852,13.173208,221.113281,158.828232,106.289558,200.238312,160.688705,,,,-20.094601,164.839798,92.443062,46.609024,201.365677,2.589418,17.700914,182.257401,116.721382,51.835533,198.498627,154.471985,97.393364,216.459244,-4.180658,140.877533,205.905823,10.023756,,,,,,,41.449986,232.574020,48.083134,40.098492,229.718979,106.986145,82.257385,243.755524,112.868553,87.053490,249.637863,58.702324,143.968704,228.362457,63.886948,138.614166,240.977768,154.633041,181.678696,123.912773,49.448177,203.937698,153.696075,103.410240,164.410812,154.660233,27.781658,168.093460,161.114532,71.989182,11.221137,140.625870,37.090012,14.096839,160.856216,48.049774,32.596210,152.752899,9.775136,76.725006,151.761032,-18.581762,132.444412,152.288177,-8.970519,148.048126,179.156418,133.442505,103.349602,151.655746,-19.209326,73.239128,186.881012,170.945679,79.055832,198.025940,162.715347
22,0.366667,-2.018104,-3.080918,0.607940,79.214050,180.780930,120.869560,0.055770,168.126022,137.982300,40.137844,0.000000,73.313652,186.261093,169.373077,0.000000,-9.349860,187.087067,167.515442,0.986663,159.813812,183.337784,172.581665,0.987394,13.252229,221.051819,158.848373,0.974190,194.809021,159.961258,93.641754,0.000000,-0.149161,143.022827,36.554829,0.000000,138.593796,241.055664,155.444672,0.000000,-25.482706,167.268661,93.728516,0.000000,135.033432,225.717590,112.039322,-9.311346,187.051682,167.525940,159.856644,183.312393,172.589554,13.170876,221.112640,158.829926,106.273483,200.197296,160.682251,,,,-20.094831,164.838913,92.439430,46.612782,201.364197,2.589775,17.700993,182.259094,116.720779,51.837044,198.497986,154.471436,97.392799,216.458908,-4.182319,140.877502,205.904526,10.024378,,,,,,,41.450184,232.571121,48.080803,40.097572,229.718262,106.986526,82.256157,243.757706,112.871941,87.052826,249.640366,58.702961,143.970886,228.360855,63.887672,138.614273,240.981049,154.634140,181.679733,123.909233,49.450256,203.935730,153.688263,103.416382,164.409531,154.659744,27.779936,168.086761,161.111923,71.993591,11.219666,140.625809,37.088432,14.099088,160.857224,48.053398,32.598598,152.755615,9.772906,76.724670,151.754395,-18.583044,132.443100,152.293839,-8.976285,148.055267,179.150482,133.448532,103.355476,151.655411,-19.210546,73.237267,186.883743,170.948334,79.056839,198.019775,162.712845
23,0.383333,-2.018467,-3.080844,0.609145,79.215485,180.781067,120.870384,0.055131,168.128189,137.983688,40.138802,0.000000,73.315071,186.261459,169.373871,0.000000,-9.348482,187.085709,167.516388,0.986663,159.815292,183.339996,172.582306,0.987394,13.252876,221.050858,158.849030,0.974190,194.810852,159.963608,93.642494,0.000000,-0.147112,143.020660,36.556095,0.000000,138.594040,241.057312,155.444916,0.000000,-25.481052,167.266403,93.729645,0.000000,135.033127,225.717560,112.038116,-9.310221,187.049850,167.527039,159.856995,183.314880,172.590103,13.172920,221.111862,158.830582,106.270370,200.198059,160.681671,,,,-20.095716,164.834854,92.443054,46.610863,201.361969,2.587391,17.702536,182.252594,116.723137,51.836376,198.498550,154.472977,97.393654,216.459641,-4.180008,140.878723,205.904602,10.024772,,,,,,,41.449669,232.569016,48.082832,40.099213,229.719284,106.986427,82.257149,243.756363,112.870216,87.053284,249.636444,58.700932,143.970627,228.359772,63.887268,138.616287,240.979721,154.633820,181.678894,123.908348,49.446716,203.936569,153.697006,103.411339,164.407440,154.657562,27.782297,168.089096,161.113571,71.991592,11.217520,140.627060,37.089092,14.099617,160.855286,48.050568,32.601078,152.748993,9.777738,76.723518,151.756607,-18.581985,132.442505,152.289185,-8.975029,148.049942,179.152557,133.446350,103.352821,151.650284,-19.210220,73.236809,186.884521,170.948715,79.055794,198.026260,162.713379
24,0.400000,-2.016956,-3.080756,0.609555,79.215591,180.781845,120.870338,0.057204,168.128448,137.987198,40.137486,0.000000,73.315224,186.260941,169.373978,0.000000,-9.348310,187.084641,167.516678,0.986747,159.815475,183.339996,172.582169,0.987241,13.252788,221.050186,158.850143,0.974189,194.811066,159.965912,93.641701,0.000000,-0.146866,143.023071,36.555222,0.000000,138.593796,241.057587,155.446320,0.000000,-25.480896,167.267151,93.729446,0.000000,135.033813,225.716187,112.039391,-9.310987,187.048538,167.527344,159.859009,183.314560,172.590103,13.171932,221.111633,158.831558,106.271820,200.197845,160.682129,,,,-20.096809,164.836563,92.442345,46.609970,201.366592,2.589477,17.701351,182.254471,116.722382,51.836632,198.500336,154.473587,97.393005,216.458038,-4.181513,140.875641,205.904678,10.024768,,,,,,,41.451656,232.572876,48.082195,40.098907,229.718246,106.987068,82.256607,243.752060,112.869385,87.054314,249.639038,58.702221,143.969254,228.363098,63.888721,138.615662,240.979736,154.634735,181.679947,123.909286,49.449474,203.935318,153.689087,103.418610,164.410995,154.663986,27.782316,168.088440,161.113220,71.995049,11.219096,140.629883,37.090221,14.094442,160.858841,48.048668,32.599274,152.747665,9.775249,76.723053,151.756363,-18.581629,132.443527,152.290405,-8.976406,148.055069,179.151352,133.448608,103.356209,151.648575,-19.204348,73.239769,186.882385,170.950150,79.054649,198.028030,162.717590
