Format Version,1.23,Take Name,static_all_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 12.59.52.035 PM,Total Frames in Take,84,Total Exported Frames,84,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
69,1.150000,-3.328473,2.345939,0.897285,92.070816,180.673141,124.571609,0.881641,173.011688,135.998032,36.779865,0.483892,90.780518,187.264267,173.278183,0.854949,8.311256,188.085297,179.239380,0.799099,177.200668,184.375610,168.345978,0.511399,29.932905,221.832489,167.697876,0.726792,204.603195,159.183121,87.000641,0.640614,5.144939,141.032196,49.035870,0.839767,154.354431,241.695969,151.983093,0.753197,-14.702253,166.591263,107.783554,0.928986,174.809509,135.125397,36.261959,90.228477,187.262146,173.456726,7.766220,188.205597,179.817520,176.509537,183.721848,166.638748,29.369196,222.146973,168.579697,206.039169,159.249725,87.008316,5.678998,141.361725,49.166164,153.763062,241.440262,151.235123,-14.631756,166.809906,107.950630,119.595367,152.560318,-14.054185,93.616447,197.801117,163.803253,85.530289,216.485413,-3.565826,46.339077,229.562607,115.190834,62.817036,151.900085,-14.738631,25.600241,182.407059,127.889755,88.953491,152.238434,-19.921110,88.937286,243.548401,114.249870,85.089058,249.588409,60.218044,65.381180,198.324051,160.051392,38.543335,232.485001,56.524727,36.521805,201.361130,11.385676,120.016006,200.043610,157.740280,130.576538,205.934143,3.647139,140.749542,225.533417,105.274139,142.130219,228.304199,56.297260,156.311310,178.593094,124.276878,11.497017,160.957245,60.864326,23.803963,152.772720,20.212690,156.650543,154.729523,17.451584,167.028870,161.030853,60.485149
70,1.166667,-3.311071,2.351462,0.890783,92.062172,180.683945,124.571030,0.879319,172.989883,136.025452,36.758656,0.478413,90.777023,187.260651,173.279709,0.856082,8.308389,188.089691,179.248535,0.802244,177.196411,184.363220,168.338867,0.514297,29.933010,221.837769,167.715195,0.730492,204.588654,159.191803,86.983543,0.637244,5.124815,141.075897,49.031227,0.836916,154.355515,241.691193,151.995178,0.751097,-14.714100,166.619766,107.788338,0.934312,174.806030,135.126175,36.262897,90.229645,187.262283,173.457947,7.767969,188.208206,179.813889,176.508209,183.722336,166.638824,29.368179,222.147949,168.579422,206.038208,159.251862,87.009026,5.650615,141.435150,49.172707,153.763000,241.439484,151.235703,-14.632834,166.809586,107.950821,119.596191,152.556885,-14.052034,93.636703,197.752655,163.816742,85.531822,216.487640,-3.564310,46.340382,229.559769,115.188759,62.812454,151.909103,-14.735554,25.603086,182.400726,127.889946,88.954254,152.242706,-19.921963,88.935921,243.549850,114.247833,85.090408,249.590546,60.215557,65.384071,198.326202,160.054642,38.541687,232.485840,56.524296,36.520416,201.359558,11.386055,120.020279,200.044540,157.740295,130.576141,205.935745,3.645730,140.750198,225.531555,105.273430,142.128540,228.304108,56.296558,156.311752,178.589127,124.274963,11.494324,160.956390,60.864025,23.805103,152.774933,20.210171,156.652588,154.730118,17.451395,167.028885,161.028366,60.485252
71,1.183333,-3.308264,2.352520,0.891110,92.062325,180.684479,124.571327,0.881306,172.988586,136.030701,36.755241,0.476513,90.778053,187.258774,173.280350,0.855689,8.309528,188.087143,179.250778,0.801226,177.197372,184.362000,168.337753,0.514582,29.933781,221.835892,167.718674,0.730964,204.588181,159.194702,86.980675,0.636830,5.123720,141.079758,49.031219,0.836686,154.355881,241.690643,151.997314,0.750687,-14.714174,166.620621,107.789948,0.934604,174.811981,135.127609,36.260956,90.228882,187.259537,173.458176,7.767785,188.205307,179.820633,176.510635,183.719666,166.638962,29.370424,222.147263,168.581100,206.039444,159.252548,87.008095,5.651256,141.439255,49.169804,153.764053,241.441528,151.234299,-14.632168,166.809311,107.951508,119.596046,152.554840,-14.053058,93.617661,197.801407,163.803238,85.532433,216.487061,-3.564306,46.342541,229.559753,115.191452,62.812447,151.905045,-14.736219,25.600067,182.403702,127.889755,88.952667,152.240479,-19.921143,88.939362,243.548340,114.248436,85.089325,249.586700,60.214706,65.383797,198.324005,160.051086,38.543419,232.485504,56.524887,36.521240,201.357635,11.385859,120.019241,200.042130,157.740295,130.577377,205.932037,3.647603,140.749542,225.532547,105.274429,142.129654,228.302750,56.297710,156.312576,178.591568,124.275291,11.496634,160.949554,60.865856,23.803143,152.770294,20.213268,156.650589,154.731613,17.455004,167.031891,161.034348,60.482861
72,1.200000,-3.310921,2.351718,0.891102,92.063744,180.685242,124.571083,0.880020,172.991257,136.027451,36.758198,0.478777,90.778786,187.261810,173.279770,0.855988,8.310184,188.090393,179.249023,0.800886,177.198135,184.364838,168.338516,0.514180,29.934578,221.838608,167.715668,0.730196,204.590149,159.193802,86.982994,0.637574,5.126223,141.076950,49.031601,0.837116,154.356873,241.692719,151.995102,0.750808,-14.712527,166.620544,107.788864,0.934249,174.807114,135.130905,36.262558,90.229889,187.264740,173.454544,7.767529,188.209641,179.819672,176.509354,183.720322,166.639557,29.371180,222.149033,168.582230,206.038376,159.254089,87.008385,5.652659,141.434952,49.170162,153.764526,241.440826,151.234024,-14.630964,166.810501,107.951447,119.595642,152.558060,-14.051808,93.615524,197.804276,163.804581,85.534019,216.489822,-3.564644,46.341709,229.561813,115.189133,62.814980,151.904190,-14.737290,25.600082,182.405792,127.889244,88.953392,152.241669,-19.919600,88.936287,243.549667,114.250908,85.089973,249.588989,60.217972,65.384270,198.329132,160.054886,38.543873,232.487350,56.526390,36.521816,201.361572,11.385500,120.020714,200.045227,157.741028,130.578857,205.933945,3.646848,140.751556,225.533661,105.274673,142.130615,228.304352,56.298634,156.315277,178.593079,124.279114,11.490654,160.957520,60.864098,23.806522,152.771530,20.207760,156.651749,154.727997,17.453686,167.034286,161.032425,60.481243
73,1.216667,-3.308581,2.349699,0.888386,92.062012,180.688766,124.568581,0.878885,172.990829,136.030731,36.757038,0.478494,90.775505,187.263504,173.277466,0.856297,8.306705,188.095581,179.243622,0.801009,177.194916,184.362823,168.339386,0.514340,29.933073,221.843277,167.712387,0.730427,204.588867,159.193695,86.983932,0.637971,5.125582,141.087357,49.024261,0.837585,154.356873,241.692368,151.997330,0.750483,-14.714233,166.629547,107.781769,0.933894,174.806870,135.128815,36.267082,90.228668,187.262695,173.454605,7.766338,188.210587,179.816635,176.507065,183.722870,166.639038,29.368799,222.149155,168.578842,206.035477,159.255539,87.006577,5.650746,141.439682,49.173016,153.762421,241.443771,151.235123,-14.632627,166.832687,107.930084,119.594818,152.555588,-14.049101,93.634590,197.751511,163.812546,85.531151,216.487946,-3.565371,46.340019,229.560623,115.189270,62.813580,151.907776,-14.737693,25.598000,182.409363,127.887886,88.953041,152.239807,-19.920935,88.938980,243.549118,114.247856,85.081184,249.616943,60.202957,65.382545,198.327454,160.054688,38.542564,232.473602,56.535954,36.519924,201.361801,11.383971,120.017342,200.042496,157.742905,130.577499,205.936554,3.647346,140.747131,225.535873,105.275536,142.129501,228.305023,56.298237,156.309967,178.589859,124.275589,11.498518,160.948166,60.866268,23.801233,152.776093,20.209240,156.647949,154.728409,17.455828,167.028671,161.028290,60.484337
74,1.233333,-3.308043,2.349724,0.888397,92.062462,180.688675,124.568817,0.879253,172.991241,136.031479,36.756805,0.478254,90.775970,187.262955,173.277786,0.856506,8.307181,188.094971,179.243973,0.801030,177.195404,184.362335,168.339645,0.514076,29.933516,221.842773,167.713043,0.730315,204.589310,159.193985,86.983917,0.637507,5.125992,141.087952,49.024158,0.837735,154.357315,241.692032,151.998123,0.750284,-14.713809,166.629608,107.781921,0.933926,174.807404,135.129486,36.263355,90.230278,187.262436,173.455734,7.766460,188.210007,179.816513,176.503174,183.722870,166.639679,29.369402,222.149261,168.579956,206.037842,159.254044,87.008064,5.650110,141.441376,49.171356,153.762833,241.443878,151.234741,-14.629782,166.830673,107.931480,119.593811,152.553696,-14.052685,93.638374,197.756378,163.811188,85.530518,216.489319,-3.565318,46.339687,229.560211,115.190086,62.813118,151.909470,-14.738688,25.601025,182.404831,127.891068,88.950813,152.246429,-19.924347,88.936615,243.550781,114.248375,85.091095,249.588516,60.217239,65.381897,198.329910,160.052933,38.542416,232.489532,56.526253,36.521736,201.360550,11.385133,120.019020,200.039520,157.736938,130.574173,205.934433,3.648973,140.763046,225.543365,105.284210,142.133209,228.306839,56.298557,156.311417,178.592575,124.276031,11.496790,160.954895,60.866245,23.802315,152.776718,20.211597,156.649200,154.730255,17.453859,167.029114,161.032227,60.489258
75,1.250000,-3.310525,2.350751,0.891048,92.063759,180.686020,124.571869,0.880721,172.992798,136.028839,36.760048,0.478560,90.777985,187.262253,173.280594,0.856205,8.309275,188.090805,179.248428,0.801593,177.197433,184.365326,168.340775,0.511137,29.933855,221.839096,167.715668,0.730798,204.590790,159.194855,86.985542,0.637835,5.127512,141.078247,49.030632,0.837689,154.356430,241.693329,151.997360,0.750855,-14.712222,166.621445,107.787743,0.934302,174.812408,135.135834,36.268166,90.229683,187.264618,173.454346,7.767425,188.207779,179.816360,176.513596,183.712952,166.628876,29.369841,222.149292,168.578903,206.038025,159.254623,87.009384,5.649700,141.436676,49.173336,153.764069,241.441406,151.236557,-14.633063,166.813034,107.949265,119.592590,152.558914,-14.053125,93.619003,197.800766,163.801804,85.532074,216.488983,-3.566728,46.341393,229.562363,115.188454,62.811852,151.907394,-14.737576,25.598635,182.404724,127.889336,88.951569,152.239288,-19.919640,88.936638,243.551651,114.249077,85.090790,249.588608,60.213821,65.384964,198.323807,160.049469,38.542042,232.487061,56.523167,36.519779,201.361542,11.384447,120.019775,200.047287,157.737122,130.576279,205.936768,3.645785,140.745346,225.530029,105.270309,142.129745,228.305283,56.294788,156.310974,178.590134,124.272453,11.497773,160.955399,60.863605,23.803492,152.779358,20.210325,156.649292,154.729279,17.451368,167.030746,161.035568,60.486416
76,1.266667,-3.308484,2.349725,0.888650,92.063980,180.688293,124.568710,0.879381,172.992950,136.030792,36.757015,0.478560,90.777481,187.262924,173.277618,0.856205,8.308686,188.094635,179.243820,0.801593,177.196915,184.362656,168.339462,0.511137,29.934887,221.842438,167.712646,0.730798,204.590881,159.193817,86.983932,0.637835,5.127668,141.086624,49.024372,0.837689,154.358566,241.692123,151.997543,0.750855,-14.712214,166.628632,107.781944,0.934302,174.803375,135.129456,36.262234,90.231819,187.260498,173.456467,7.768405,188.209824,179.818283,176.507080,183.725098,166.639297,29.369047,222.150269,168.580765,206.040222,159.254471,87.007408,5.651484,141.440170,49.173573,153.762451,241.444733,151.235245,-14.628074,166.830353,107.928642,119.594498,152.562439,-14.054036,93.640244,197.749374,163.812378,85.530586,216.490067,-3.564901,46.341675,229.561905,115.187820,62.815292,151.903625,-14.737445,25.601170,182.403412,127.890572,88.951538,152.245529,-19.923580,88.937630,243.552490,114.248039,85.081894,249.616623,60.202091,65.383759,198.325119,160.052094,38.543556,232.489578,56.524044,36.523540,201.359909,11.384539,120.021011,200.043900,157.739319,130.579651,205.934204,3.645429,140.747650,225.534103,105.273811,142.131851,228.303589,56.298744,156.311554,178.592499,124.273643,11.494596,160.961441,60.861900,23.802015,152.775314,20.210199,156.649719,154.730560,17.453138,167.032379,161.035828,60.482620
77,1.283333,-3.307783,2.350177,0.888867,92.063751,180.688354,124.567802,0.878986,172.992172,136.032211,36.754898,0.479490,90.777626,187.262375,173.276810,0.856444,8.308880,188.093735,179.243683,0.800753,177.197021,184.362457,168.337906,0.514402,29.934864,221.841751,167.712753,0.729748,204.590439,159.194702,86.981850,0.637302,5.126953,141.087341,49.023666,0.837666,154.358368,241.692062,151.996887,0.750293,-14.712543,166.628540,107.781723,0.934193,174.810852,135.128387,36.264015,90.231438,187.259567,173.453125,7.770833,188.210220,179.814316,176.508499,183.723770,166.637146,29.368837,222.147202,168.582321,206.037430,159.257828,87.006363,5.650980,141.437775,49.172779,153.763351,241.442993,151.234955,-14.629736,166.832916,107.929298,119.595032,152.559525,-14.052957,93.641159,197.754288,163.811630,85.531036,216.490799,-3.573160,46.341805,229.563812,115.190453,62.814011,151.905518,-14.739141,25.599039,182.406784,127.891388,88.951347,152.240784,-19.921989,88.937088,243.552505,114.249481,85.086426,249.583252,60.208023,65.382797,198.327774,160.049088,38.543587,232.490234,56.524406,36.522652,201.359787,11.383974,120.020790,200.046494,157.740601,130.577362,205.935532,3.645876,140.761581,225.532913,105.278694,142.131378,228.304214,56.293957,156.313080,178.595673,124.276337,11.493690,160.957581,60.860992,23.804270,152.771347,20.210756,156.651688,154.732437,17.452707,167.028839,161.032669,60.482635
78,1.300000,-3.309455,2.352105,0.891707,92.062973,180.685257,124.570259,0.880006,172.990295,136.030563,36.755615,0.477657,90.778305,187.260544,173.279129,0.856514,8.309744,188.088135,179.248993,0.801777,177.197662,184.364594,168.337173,0.514293,29.933710,221.836884,167.716354,0.729603,204.589310,159.195923,86.980789,0.637856,5.125314,141.078049,49.030373,0.838051,154.355682,241.692657,151.995407,0.750423,-14.713258,166.619919,107.788460,0.933664,174.813034,135.134827,36.261036,90.230133,187.260559,173.455795,7.769055,188.205673,179.816467,176.507645,183.722778,166.637680,29.368977,222.149780,168.580185,206.038345,159.254364,87.006577,5.650300,141.436249,49.172653,153.763611,241.440674,151.234314,-14.630259,166.809631,107.949028,119.592636,152.558701,-14.052776,93.620232,197.799881,163.802048,85.532234,216.487915,-3.564501,46.340599,229.561127,115.187004,62.812744,151.908920,-14.738289,25.598677,182.408691,127.892647,88.952347,152.246445,-19.922367,88.939018,243.551041,114.249229,85.089790,249.588821,60.215202,65.382332,198.322968,160.048828,38.541962,232.486725,56.524597,36.522537,201.359573,11.383589,120.019073,200.047272,157.737030,130.579178,205.933472,3.646591,140.745712,225.528656,105.270821,142.129761,228.304138,56.295048,156.311523,178.591141,124.271133,11.499546,160.956833,60.863960,23.807022,152.774185,20.210711,156.650055,154.731140,17.452669,167.033554,161.034576,60.480015
79,1.316667,-3.310935,2.349694,0.890494,92.064865,180.691864,124.567810,0.880781,172.995163,136.033325,36.757851,0.477426,90.778214,187.268478,173.276459,0.856014,8.309402,188.097778,179.242737,0.801853,177.197754,184.370789,168.338303,0.514182,29.934500,221.845810,167.710129,0.730389,204.592438,159.199448,86.983780,0.637390,5.129710,141.084274,49.025215,0.837182,154.357559,241.698853,151.994019,0.750836,-14.710918,166.628082,107.781769,0.934490,174.806625,135.130249,36.259636,90.232109,187.263199,173.454453,7.766882,188.212128,179.818207,176.508255,183.744370,166.618301,29.369122,222.153503,168.580460,206.039078,159.256683,87.005371,5.653373,141.435944,49.173473,153.764938,241.447998,151.235474,-14.628726,166.832260,107.929161,119.595192,152.556259,-14.052976,93.619202,197.801651,163.799957,85.531631,216.495712,-3.572079,46.339024,229.565323,115.187416,62.814438,151.905609,-14.734703,25.598175,182.407364,127.889351,88.952583,152.239990,-19.921595,88.939377,243.549576,114.247002,85.082581,249.620193,60.202957,65.381371,198.331726,160.049423,38.542080,232.486359,56.523170,36.522381,201.361206,11.385731,120.020523,200.046829,157.739166,130.576630,205.936905,3.644323,140.749603,225.538635,105.272095,142.131393,228.306519,56.295620,156.314072,178.593094,124.271400,11.493548,160.963211,60.861744,23.804504,152.776901,20.210442,156.651413,154.732834,17.453247,167.032120,161.034927,60.480728
80,1.333333,-3.312045,2.351373,0.892274,92.062820,180.689102,124.569939,0.881138,172.991730,136.031326,36.758282,0.478875,90.777496,187.266541,173.278503,0.856399,8.308828,188.093536,179.247314,0.800221,177.196945,184.371292,168.337738,0.510983,29.932585,221.841995,167.713455,0.729375,204.589859,159.199280,86.982803,0.638018,5.126499,141.077576,49.030766,0.838004,154.354568,241.698380,151.993118,0.751315,-14.713078,166.621857,107.787468,0.933777,174.808823,135.133255,36.253414,90.228287,187.267456,173.456787,7.766735,188.212128,179.817932,176.506531,183.738617,166.620056,29.367790,222.151031,168.578171,206.037460,159.253662,87.007172,5.653616,141.436707,49.172436,153.763763,241.442520,151.233337,-14.631974,166.812073,107.948700,119.595146,152.563614,-14.055926,93.617920,197.802628,163.803391,85.531189,216.491043,-3.566612,46.340698,229.564529,115.190475,62.811306,151.907883,-14.737802,25.599876,182.407761,127.892258,88.950943,152.247513,-19.925346,88.937988,243.554337,114.247002,85.089569,249.589264,60.214172,65.379936,198.330536,160.051285,38.542732,232.485229,56.524647,36.522701,201.359833,11.385984,120.016258,200.051315,157.739349,130.577484,205.933289,3.643093,140.747986,225.536072,105.271255,142.130722,228.306641,56.293690,156.310471,178.595917,124.269859,11.495504,160.954254,60.865715,23.802387,152.778442,20.210442,156.651688,154.737579,17.445396,167.031250,161.036240,60.482082
81,1.350000,-3.309319,2.349498,0.888793,92.063110,180.687561,124.569473,0.879294,172.992554,136.029007,36.758736,0.477786,90.776413,187.262894,173.278305,0.855646,8.307591,188.094467,179.244156,0.801015,177.195877,184.362778,168.340500,0.510910,29.933731,221.842163,167.712585,0.730480,204.590225,159.192841,86.985443,0.637793,5.127184,141.084549,49.025364,0.836656,154.357452,241.691971,151.997650,0.751027,-14.712996,166.627365,107.782509,0.934447,174.807632,135.129684,36.263195,90.229759,187.265335,173.459061,7.764366,188.211014,179.818466,176.506866,183.724121,166.640182,29.370377,222.147552,168.580338,206.037521,159.254883,87.006088,5.652385,141.435410,49.171768,153.763992,241.439850,151.236252,-14.630088,166.829102,107.930885,119.592148,152.558472,-14.053159,93.640671,197.758148,163.815063,85.534431,216.491074,-3.566928,46.340805,229.563873,115.190437,62.812641,151.907959,-14.737650,25.602345,182.406143,127.892273,88.946381,152.249756,-19.914280,88.937309,243.548813,114.248749,85.090431,249.587753,60.216434,65.382286,198.331833,160.051743,38.545795,232.471161,56.533836,36.523972,201.356598,11.383574,120.020447,200.049881,157.739914,130.580627,205.936859,3.644833,140.749344,225.531448,105.271713,142.131744,228.306335,56.296516,156.311707,178.592651,124.270393,11.495977,160.954300,60.862946,23.805201,152.771194,20.211046,156.648941,154.727997,17.451962,167.031265,161.031143,60.480881
82,1.366667,-3.310796,2.351774,0.891406,92.062241,180.685059,124.571945,0.879877,172.989868,136.027908,36.758846,0.478653,90.777313,187.261505,173.280655,0.856057,8.308716,188.089645,179.250000,0.800234,177.196701,184.365005,168.339279,0.514347,29.932917,221.838013,167.716690,0.730321,204.588715,159.194290,86.983665,0.637809,5.124845,141.076492,49.032471,0.837909,154.355087,241.692810,151.996033,0.750564,-14.713965,166.619843,107.789825,0.934052,174.807602,135.123688,36.267658,90.229271,187.263535,173.455719,7.766960,188.209412,179.819992,176.507050,183.724182,166.638641,29.370985,222.148163,168.582565,206.037796,159.252502,87.007996,5.650694,141.437500,49.171234,153.762924,241.443604,151.236588,-14.632193,166.806625,107.950066,119.594887,152.557693,-14.052572,93.636276,197.751190,163.813934,85.532425,216.491028,-3.568937,46.340267,229.564255,115.190651,62.813751,151.907318,-14.738985,25.599098,182.407059,127.891388,88.954216,152.241318,-19.923779,88.936485,243.550430,114.250702,85.091751,249.590881,60.214451,65.381531,198.326385,160.052231,38.542835,232.486496,56.522495,36.521709,201.362137,11.382161,120.019501,200.044968,157.739471,130.578461,205.937668,3.642602,140.748337,225.532730,105.276573,142.132126,228.305374,56.296413,156.312592,178.588928,124.273773,11.493083,160.956268,60.863815,23.805981,152.770996,20.208649,156.649048,154.730576,17.453796,167.029129,161.028366,60.482841
83,1.383333,-3.310200,2.351730,0.892289,92.063263,180.685257,124.571312,0.880356,172.991592,136.030304,36.757702,0.477212,90.778236,187.261139,173.280090,0.856046,8.309625,188.087936,179.249466,0.801513,177.197662,184.366028,168.338684,0.511340,29.933304,221.836777,167.716522,0.731143,204.590057,159.196640,86.982780,0.637152,5.126462,141.076172,49.031406,0.836589,154.355179,241.693680,151.996063,0.751319,-14.712744,166.618576,107.789055,0.934565,174.809235,135.123337,36.261200,90.230057,187.261276,173.456329,7.765940,188.205521,179.815979,176.508102,183.738953,166.620575,29.371494,222.144470,168.580368,206.040146,159.251984,87.009460,5.651448,141.438751,49.173462,153.764893,241.439636,151.236786,-14.630012,166.806580,107.951279,119.595558,152.559967,-14.053975,93.637772,197.755356,163.814880,85.529877,216.491882,-3.567466,46.339596,229.562180,115.190918,62.814846,151.903427,-14.737754,25.599012,182.405914,127.890511,88.953354,152.243088,-19.923176,88.937218,243.552322,114.248314,85.090851,249.590454,60.214195,65.383377,198.321640,160.052536,38.543442,232.486893,56.523796,36.522938,201.360352,11.381961,120.020447,200.044601,157.742584,130.576752,205.935562,3.642706,140.765076,225.536926,105.284912,142.130829,228.305389,56.294308,156.310837,178.588226,124.278160,11.495643,160.951859,60.864075,23.807278,152.777161,20.212141,156.649200,154.727432,17.454456,167.026474,161.024643,60.489891
