Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,86.135666,-6.462600,36.149002,88.701622,196.558197,162.681854,0.130091,147.173233,337.535156,180.704483,0.950345,102.661064,345.627472,146.172577,0.942623,102.140434,334.587921,234.694275,0.961650,111.289070,343.197968,179.675659,0.970785,77.662720,343.710602,180.667374,0.973937,88.699898,196.550186,162.682892,0.000000,-5.109277,2.833279,0.987182,84.462212,176.406204,121.722816,0.731594,164.694397,129.095398,34.664482,0.000000,83.582916,184.503433,170.210953,0.729474,1.167022,185.442627,176.853806,0.833850,169.960602,181.532730,164.626663,0.900790,22.652645,218.833115,164.085922,0.937197,196.691299,153.852036,83.868469,0.000000,-3.066227,134.372147,48.203594,0.000000,146.913467,238.299759,146.692032,0.957370,-22.435888,161.724701,106.299492,0.000001,83.679665,184.834732,171.236542,1.147750,185.207062,176.232651,169.982620,181.319641,164.292603,22.528797,218.951447,164.269684,146.894104,238.327118,146.524841,-17.501898,160.802490,103.501633,,,,180.372574,117.800529,41.679375,6.803620,135.539764,45.904907,,,,147.249054,337.515015,180.522034,102.663780,345.715759,146.384445,102.014481,334.673981,234.677948,111.381363,343.130341,179.699387,77.617798,343.624054,180.630508,,,
7,0.116667,86.291695,-6.321233,36.196930,88.746475,196.529251,162.654892,0.136067,146.850983,337.605011,181.087280,0.948483,102.341507,345.676086,146.546982,0.939522,101.789963,334.402405,235.038971,0.961695,110.953384,343.180176,180.049316,0.966554,77.325195,343.605621,181.019852,0.976259,88.744774,196.521255,162.655899,0.000000,-5.109053,2.831515,1.004475,84.415092,176.401093,121.729973,0.739604,164.661942,129.116241,34.671055,0.000000,83.533157,184.497147,170.218262,0.731667,1.116969,185.411240,176.860809,0.835889,169.911774,181.552704,164.634247,0.899600,22.592514,218.808472,164.093643,0.937426,196.651154,153.881638,83.875618,0.000000,-3.100328,134.341873,48.209621,0.000000,146.847504,238.313110,146.700592,0.957017,-22.478491,161.687500,106.305954,0.000001,83.628960,184.831940,171.233536,1.088742,185.155319,176.256973,169.938217,181.325623,164.304062,22.468260,218.943787,164.263641,146.833740,238.353622,146.534073,-17.548088,160.801285,103.497482,207.361908,149.454987,92.425316,180.344238,117.815315,41.696602,6.765876,135.535736,45.906021,,,,146.916611,337.600250,180.891998,102.339630,345.755890,146.775330,101.659935,334.483185,235.032349,111.051964,343.094482,180.078186,77.292946,343.535614,180.964386,,,
8,0.133333,86.402733,-6.232332,36.177013,88.707237,196.485840,162.706543,0.141455,146.604599,337.613403,181.392014,0.948483,102.067490,345.684753,146.887405,0.939522,101.572540,334.235504,235.357178,0.961695,110.698074,343.135834,180.380936,0.966554,77.069710,343.507996,181.367172,0.976259,88.705551,196.477814,162.707535,0.000000,-5.102551,2.825647,1.011728,84.379875,176.393570,121.751076,0.739394,164.641006,129.129959,34.693771,0.000000,83.492447,184.483688,170.240250,0.731667,1.075506,185.385864,176.875458,0.835889,169.871979,181.551605,164.663727,0.899600,22.547703,218.787537,164.114243,0.937426,196.622437,153.893799,83.904221,0.000000,-3.123201,134.331345,48.217743,0.000000,146.801666,238.311020,146.734787,0.957017,-22.510342,161.667374,106.315598,0.000001,83.585892,184.816925,171.259644,1.046263,185.133942,176.269455,169.899231,181.323853,164.332626,22.426220,218.918228,164.285126,146.787659,238.354446,146.567245,-17.578447,160.775803,103.509201,,,,180.323349,117.825592,41.719463,6.748926,135.513748,45.916557,,,,146.655533,337.595154,181.183167,102.077538,345.782837,147.120102,101.437279,334.332825,235.332275,110.790314,343.057831,180.427841,77.051811,343.408905,181.321320,,,
9,0.150000,86.473686,-6.146686,36.140095,88.726135,196.443024,162.778046,0.131743,146.432251,337.630035,181.605820,0.946063,101.858185,345.681793,147.144348,0.936820,101.444717,334.116119,235.599426,0.957876,110.517021,343.101624,180.628204,0.967606,76.888878,343.423615,181.639526,0.972339,88.724457,196.434998,162.779053,0.000000,-5.090787,2.824041,1.020004,84.354332,176.379700,121.794113,0.738462,164.623688,129.146301,34.727982,0.000000,83.464996,184.459381,170.284988,0.730866,1.047827,185.348099,176.919128,0.835766,169.845047,181.541122,164.709152,0.899302,22.515337,218.755615,164.165314,0.938233,196.600754,153.904373,83.944168,0.000000,-3.141478,134.320297,48.250534,0.000000,146.766693,238.300964,146.791916,0.956588,-22.533476,161.641144,106.353897,0.000001,83.553368,184.788284,171.308533,1.013304,185.099304,176.314117,169.874619,181.317047,164.374939,22.397682,218.882706,164.334183,146.756805,238.345306,146.625275,-17.616167,160.774628,103.539238,207.313492,149.475235,92.509773,180.309982,117.829330,41.768150,6.732518,135.489441,45.946697,,,,146.463501,337.618347,181.408234,101.863518,345.775238,147.368134,101.316872,334.204529,235.600800,110.619965,343.021088,180.655762,76.877235,343.333832,181.584259,,,
10,0.166667,86.558304,-6.044736,36.037811,88.808632,196.414948,162.795792,0.129598,146.314682,337.666565,181.750610,0.950243,101.662506,345.701233,147.386444,0.943747,101.434731,333.987640,235.822708,0.959212,110.388603,343.079803,180.849609,0.964975,76.761940,343.343964,181.924622,0.976593,88.806969,196.406937,162.796783,0.000000,-5.084296,2.831740,1.021671,84.358063,176.361923,121.818672,0.739877,164.616348,129.139893,34.736172,0.000000,83.475204,184.436035,170.310608,0.735719,1.058936,185.322586,176.956085,0.836778,169.854523,181.519867,164.722641,0.902101,22.524130,218.731934,164.203186,0.937614,196.599686,153.892853,83.950836,0.000000,-3.147073,134.309464,48.282200,0.000000,146.772766,238.281403,146.815063,0.958383,-22.531607,161.623322,106.391335,0.000001,83.569733,184.763184,171.311371,1.014045,185.068222,176.356461,169.881287,181.311142,164.392380,22.404631,218.865143,164.377106,146.771729,238.309937,146.651062,-17.615303,160.764175,103.571472,,,,180.313812,117.825005,41.788105,6.736845,135.495316,45.974834,,,,146.361862,337.659393,181.557388,101.662102,345.792358,147.592194,101.295380,334.070496,235.841064,110.500977,342.996429,180.856537,76.742157,343.260712,181.886658,,,
11,0.183333,86.631615,-5.956942,35.920074,88.929802,196.391525,162.839417,0.140718,146.277405,337.695648,181.882950,0.940644,101.540787,345.718628,147.626022,0.939442,101.518051,333.872742,236.044937,0.956884,110.341896,343.059540,181.066574,0.966832,76.717255,343.274689,182.213608,0.977113,88.928154,196.383484,162.840378,0.000000,-5.085056,2.830183,1.014735,84.376472,176.372025,121.825371,0.739241,164.632477,129.138855,34.746811,0.000000,83.492729,184.447189,170.317093,0.730357,1.076311,185.343582,176.959457,0.836172,169.871918,181.520706,164.732452,0.899052,22.545944,218.750153,164.206711,0.939828,196.616852,153.888992,83.962219,0.000000,-3.130816,134.328506,48.286400,0.000000,146.797531,238.284592,146.822937,0.957093,-22.514343,161.645752,106.394287,0.000001,83.582214,184.781616,171.338608,1.036608,185.089584,176.356674,169.902191,181.295959,164.398361,22.431732,218.879639,164.374390,146.787628,238.327164,146.656967,-17.598888,160.780334,103.576035,207.328934,149.457748,92.520767,180.312790,117.821510,41.784019,6.743313,135.486572,45.980110,,,,146.336243,337.692810,181.652969,101.552391,345.794159,147.855896,101.365616,333.953400,236.046677,110.440598,342.983124,181.111542,76.700554,343.197632,182.167130,,,
12,0.200000,86.727066,-5.996847,35.754997,88.823425,196.411789,162.775314,0.139968,146.346542,337.628876,181.934586,0.940644,101.520485,345.757660,147.819839,0.939442,101.736794,333.737854,236.215027,0.956884,110.413536,343.025208,181.230133,0.966832,76.792465,343.266968,182.472458,0.977113,88.821777,196.403763,162.776276,0.000000,-5.086006,2.836369,1.024206,84.361183,176.366867,121.834045,0.736641,164.613846,129.145401,34.746090,0.000000,83.482109,184.442291,170.325836,0.730357,1.066379,185.325974,176.978226,0.836172,169.861069,181.529144,164.730652,0.899052,22.529263,218.735764,164.222595,0.939828,196.600418,153.900894,83.957375,0.000000,-3.148586,134.309174,48.306129,0.000000,146.775711,238.289307,146.823471,0.957093,-22.529238,161.623917,106.416145,0.000001,83.568855,184.779541,171.351303,1.034868,185.073425,176.370499,169.889252,181.304474,164.396454,22.411907,218.863174,164.393951,146.765549,238.329926,146.656113,-17.615082,160.766541,103.591934,207.315536,149.466705,92.520180,180.304443,117.823120,41.790459,6.729860,135.491440,45.991844,,,,146.415909,337.619324,181.717804,101.535995,345.830963,148.051300,101.589485,333.818634,236.205017,110.499786,342.961456,181.260193,76.768585,343.185883,182.437851,,,
13,0.216667,86.807198,-6.051684,35.584793,88.753563,196.414047,162.758331,0.138781,146.490677,337.533630,181.992188,0.943044,101.575241,345.770996,148.021362,0.939176,102.033905,333.599640,236.394867,0.957923,110.561874,342.971375,181.401031,0.972153,76.944839,343.248657,182.741135,0.977165,88.751915,196.406021,162.759293,0.000000,-5.091666,2.833115,1.015109,84.365311,176.360336,121.826454,0.737896,164.616913,129.117310,34.749195,0.000000,83.484047,184.441071,170.317307,0.729259,1.067966,185.338058,176.963806,0.835279,169.862961,181.514114,164.728546,0.899074,22.536871,218.743225,164.206116,0.939092,196.603806,153.873169,83.960098,0.000000,-3.145710,134.308182,48.296841,0.000000,146.787537,238.275909,146.813675,0.956872,-22.526287,161.632095,106.402573,0.000001,83.572617,184.778946,171.339630,1.025259,185.080231,176.357605,169.890549,181.303024,164.391510,22.420263,218.874832,164.378708,146.786636,238.303284,146.648804,-17.610113,160.774887,103.580193,207.316986,149.455917,92.518402,180.305038,117.821007,41.778091,6.731696,135.483795,45.980328,,,,146.584564,337.514282,181.789124,101.582497,345.852295,148.254913,101.894203,333.683807,236.390656,110.652061,342.912994,181.417068,76.893211,343.160980,182.698898,,,
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.093166,2.835751,1.014352,84.378342,176.357147,121.827438,0.739143,164.625244,129.110397,34.747860,0.000000,83.499390,184.439194,170.318130,0.731174,1.083620,185.337799,176.968277,0.836036,169.878006,181.510605,164.725586,0.900252,22.552525,218.742233,164.208740,0.938409,196.614777,153.867020,83.956665,0.000000,-3.136687,134.304520,48.302837,0.000000,146.802765,238.272324,146.810211,0.958560,-22.514202,161.630310,106.408722,0.000001,83.587654,184.775330,171.335709,1.044510,185.078384,176.367157,169.904373,181.297409,164.389359,22.432638,218.876328,164.377045,146.802963,238.302170,146.647156,-17.596830,160.777481,103.578255,207.331284,149.454208,92.513573,180.315308,117.812172,41.780342,6.745344,135.496475,45.981014,,,,146.789749,337.466949,181.833069,101.723671,345.859406,148.443741,102.295425,333.579926,236.571274,110.909302,342.828522,181.596832,77.167084,343.122772,182.956345,,,
15,0.250000,86.920876,-6.133892,35.190216,88.949654,196.407639,162.816238,0.135200,147.071655,337.370331,182.041473,0.945120,101.942741,345.780853,148.397537,0.939705,102.976379,333.368286,236.732666,0.959665,111.149612,342.874298,181.707993,0.970099,77.542946,343.208374,183.276108,0.974065,88.947990,196.399612,162.817184,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.621315,184.779175,171.342560,1.084656,185.094238,176.364059,169.935745,181.283676,164.390594,22.473650,218.878891,164.389664,146.838837,238.294525,146.647690,-17.555830,160.774384,103.591080,207.357086,149.440857,92.507240,180.330322,117.805283,41.775566,6.763318,135.497803,45.985229,,,,147.115173,337.358093,181.826645,101.967194,345.864807,148.622299,102.839737,333.453857,236.738464,111.244713,342.807404,181.736053,77.516609,343.118103,183.232300,,,
16,0.266667,86.971123,-6.238651,34.927597,88.959885,196.396530,162.837708,0.135313,147.458801,337.212311,181.996414,0.945120,102.198082,345.762268,148.565369,0.939705,103.599220,333.226074,236.877960,0.959665,111.547096,342.790863,181.830460,0.970099,77.948509,343.192230,183.548737,0.974065,88.958214,196.388519,162.838654,0.000000,-5.084118,2.844607,1.003986,84.431656,176.361145,121.824608,0.736338,164.657394,129.111832,34.726917,0.000000,83.560951,184.436142,170.316620,0.731174,1.146287,185.349716,176.978256,0.836036,169.938217,181.491653,164.711716,0.900252,22.619904,218.751877,164.220749,0.938409,196.658493,153.854919,83.935005,0.000000,-3.101662,134.336411,48.305824,0.000000,146.871506,238.260513,146.807999,0.958560,-22.465862,161.657318,106.418449,0.000001,83.654572,184.769638,171.321045,1.111285,185.097366,176.373566,169.958588,181.277237,164.382965,22.503834,218.880280,164.397858,146.864395,238.291901,146.641846,-17.540564,160.785568,103.600723,207.372528,149.430252,92.498009,180.343674,117.806877,41.764542,6.768640,135.519653,46.003403,,,,147.531174,337.202240,181.766708,102.204582,345.868256,148.785294,103.442017,333.325317,236.893509,111.649460,342.692474,181.870300,77.924568,343.095520,183.503204,,,
17,0.283333,87.022369,-6.303571,34.729263,88.996880,196.381699,162.860519,0.140993,147.745102,337.096191,182.000381,0.941100,102.383057,345.748047,148.733307,0.936524,104.065857,333.097473,237.024658,0.956849,111.840408,342.721985,181.962830,0.967265,78.248375,343.165161,183.795059,0.973909,88.995193,196.373688,162.861450,0.000000,-5.081931,2.850684,1.010906,84.415115,176.359268,121.830406,0.737852,164.635956,129.122681,34.721306,0.000000,83.549164,184.432037,170.322861,0.734339,1.135170,185.336166,176.994141,0.836030,169.926086,181.497345,164.707779,0.901683,22.603605,218.741287,164.235596,0.937421,196.640045,153.867157,83.926758,0.000000,-3.122091,134.328094,48.319950,0.000000,146.851013,238.264420,146.809250,0.958100,-22.482544,161.644287,106.436028,0.000001,83.642616,184.765915,171.327347,1.099606,185.081482,176.390778,169.949142,181.284378,164.377975,22.483309,218.872818,164.411331,146.846146,238.293335,146.644241,-17.557035,160.771469,103.618073,207.357178,149.439178,92.487946,180.324188,117.814362,41.761570,6.753177,135.512085,46.014126,,,,147.779449,337.089844,181.767395,102.417206,345.838440,148.968094,103.920197,333.189056,237.038376,111.937149,342.638702,181.991959,78.228745,343.072937,183.750305,,,
18,0.300000,87.082565,-6.427663,34.642555,88.880455,196.389191,162.883118,0.129395,147.970428,336.948273,182.112411,0.942250,102.581711,345.742279,148.919037,0.939314,104.358818,332.980316,237.192505,0.956250,112.078415,342.654541,182.131699,0.972538,78.490036,343.170715,184.011215,0.973165,88.878761,196.381165,162.884048,0.000000,-5.088268,2.853720,1.021948,84.382858,176.349258,121.838554,0.734028,164.606445,129.118896,34.728638,0.000000,83.518784,184.426758,170.330261,0.730306,1.105100,185.316162,177.007202,0.834874,169.895859,181.507660,164.709442,0.900630,22.566381,218.723984,164.243790,0.938386,196.609314,153.874313,83.929344,0.000000,-3.151610,134.294281,48.338482,0.000000,146.808929,238.268616,146.806793,0.957883,-22.513121,161.612717,106.453133,0.000001,83.604942,184.765503,171.350845,1.071140,185.062531,176.398285,169.919189,181.295151,164.374359,22.449099,218.850632,164.419724,146.806519,238.297272,146.640808,-17.602642,160.759262,103.625511,207.325531,149.453369,92.481667,180.293777,117.825607,41.755203,6.740573,135.440735,46.016068,,,,148.057159,336.930298,181.899078,102.583618,345.834198,149.143692,104.209641,333.070618,237.207230,112.160149,342.584290,182.152863,78.468857,343.076660,183.964035,,,
19,0.316667,87.144272,-6.557055,34.541283,88.795944,196.428024,162.796494,0.141506,148.246780,336.823608,182.107956,0.942250,102.824478,345.766357,149.000381,0.939314,104.716316,332.887360,237.254471,0.956250,112.368332,342.613892,182.193420,0.972538,78.784386,343.206360,184.128754,0.973165,88.794228,196.420013,162.797424,0.000000,-5.088959,2.854913,1.031765,84.344963,176.354950,121.825432,0.740217,164.573364,129.137787,34.712784,0.000000,83.481262,184.432465,170.317139,0.730306,1.067653,185.308014,176.997040,0.834874,169.858627,181.527924,164.693237,0.900630,22.522856,218.719421,164.232727,0.938386,196.573853,153.898773,83.912270,0.000000,-3.185064,134.284958,48.328632,0.000000,146.761490,238.284927,146.791214,0.957883,-22.549101,161.600342,106.443901,0.000001,83.571327,184.768204,171.334290,1.021695,185.051239,176.395187,169.887253,181.306442,164.360245,22.409452,218.848816,164.402954,146.758163,238.325424,146.624283,-17.638023,160.753220,103.613731,207.291763,149.469406,92.468063,180.272827,117.833786,41.745613,6.692235,135.472000,46.007362,,,,148.313065,336.824249,181.882401,102.832878,345.855042,149.225266,104.569138,332.979614,237.253967,112.475586,342.509277,182.247604,78.749695,343.129425,184.075775,,,
20,0.333333,87.094688,-6.713835,34.386303,88.795425,196.431808,162.815247,0.134230,148.697525,336.666840,181.897171,0.941226,103.216904,345.721680,148.900360,0.939530,105.296547,332.885803,237.156509,0.956572,112.836174,342.560120,182.070740,0.960164,79.259102,343.249939,184.091217,0.975090,88.793686,196.423798,162.816162,0.000000,-5.095818,2.851218,1.030659,84.342384,176.364456,121.799362,0.739042,164.575897,129.135696,34.697720,0.000000,83.475594,184.447845,170.290039,0.731272,1.061574,185.325302,176.964401,0.836014,169.853302,181.541458,164.672180,0.899761,22.518068,218.734863,164.197479,0.939494,196.573471,153.902206,83.896317,0.000000,-3.183350,134.286789,48.301868,0.000000,146.758087,238.296600,146.761795,0.957048,-22.550859,161.609421,106.412567,0.000001,83.566437,184.778763,171.310211,1.019400,185.071747,176.361221,169.880859,181.320938,164.338287,22.402117,218.864120,164.367218,146.753891,238.337830,146.594955,-17.642136,160.752182,103.590042,207.283966,149.476715,92.447922,180.264069,117.837532,41.713707,6.690035,135.458160,45.981361,,,,148.790833,336.652618,181.676300,103.220833,345.813110,149.128906,105.145622,332.978699,237.164963,112.908478,342.479431,182.104950,79.240509,343.160583,184.041031,,,
21,0.350000,86.988449,-6.880659,34.179932,88.912277,196.453491,162.826233,0.144729,149.312393,336.529480,181.502228,0.939694,103.747238,345.678101,148.648178,0.936924,106.089371,332.961395,236.914993,0.955420,113.470215,342.533936,181.789963,0.955950,79.902550,343.330566,183.924240,0.972964,88.910522,196.445496,162.827179,0.000000,-5.101965,2.848683,1.032097,84.325920,176.363327,121.786880,0.738483,164.564453,129.127670,34.693592,0.000000,83.456863,184.451828,170.276657,0.731103,1.042537,185.327621,176.947479,0.835688,169.834900,181.547348,164.662720,0.899879,22.498592,218.736450,164.177902,0.938036,196.559250,153.900314,83.890900,0.000000,-3.195532,134.275345,48.290192,0.000000,146.738800,238.299942,146.745346,0.957757,-22.566244,161.603592,106.397171,0.000001,83.547241,184.785812,171.295074,1.005036,185.070389,176.343811,169.866379,181.328217,164.328979,22.379269,218.871811,164.347824,146.729767,238.334305,146.580139,-17.657047,160.755142,103.570816,207.272339,149.488663,92.441498,180.256744,117.838676,41.715542,6.676940,135.465576,45.973618,,,,149.360779,336.531372,181.265900,103.763550,345.779724,148.878525,105.942734,333.062653,236.921387,113.583122,342.412994,181.850586,79.871651,343.246918,183.863068,,,
22,0.366667,86.857040,-7.185843,33.966396,88.773262,196.514206,162.828094,0.136747,150.008240,336.288544,181.039780,0.942223,104.382385,345.628448,148.324097,0.937355,106.955559,333.060394,236.605789,0.957827,114.200920,342.491272,181.438370,0.967754,80.645638,343.477081,183.685379,0.970075,88.771461,196.506210,162.829056,0.000000,-5.104502,2.845559,1.037034,84.298859,176.359009,121.786858,0.739108,164.545746,129.127136,34.699196,0.000000,83.426811,184.449371,170.276291,0.731307,1.012079,185.317963,176.943207,0.835839,169.805374,181.552490,164.666489,0.899700,22.465714,218.728241,164.173309,0.938735,196.536011,153.904633,83.897026,0.000000,-3.215358,134.260147,48.287758,0.000000,146.704971,238.302261,146.745758,0.956544,-22.591270,161.588974,106.392754,0.000001,83.521957,184.786911,171.292236,0.974247,185.058716,176.341095,169.826828,181.325958,164.336060,22.348881,218.860458,164.343369,146.699203,238.345779,146.577560,-17.673262,160.738312,103.571877,207.256744,149.505478,92.442902,180.247925,117.847855,41.725941,6.667902,135.453217,45.969284,,,,150.078125,336.269073,180.820343,104.391716,345.723969,148.555588,106.817451,333.157043,236.612289,114.293732,342.414032,181.483719,80.611725,343.381744,183.621429,,,
23,0.383333,86.717461,-7.435575,33.797604,88.789948,196.516357,162.851730,0.136382,150.703644,336.049744,180.610962,0.942223,105.032936,345.528412,147.997910,0.937355,107.785767,333.130310,236.298218,0.957827,114.925858,342.414978,181.092285,0.967754,81.381493,343.557007,183.426788,0.970075,88.788116,196.508362,162.852722,0.000000,-5.103718,2.842021,1.035803,84.306984,176.364548,121.787964,0.740735,164.558640,129.132477,34.704796,0.000000,83.431999,184.454300,170.277435,0.731307,1.016855,185.324097,176.939163,0.835839,169.810867,181.556122,164.673096,0.899700,22.471834,218.734207,164.171021,0.938735,196.546173,153.908844,83.904953,0.000000,-3.203236,134.268005,48.282795,0.000000,146.712494,238.306488,146.751617,0.956544,-22.582405,161.596390,106.386894,0.000001,83.520798,184.787033,171.292175,0.974857,185.067368,176.337387,169.843979,181.337585,164.340073,22.353937,218.868042,164.341095,146.706299,238.342239,146.586243,-17.667368,160.745300,103.563759,207.264359,149.496994,92.456345,180.256836,117.842239,41.732204,6.676143,135.454025,45.962982,,,,150.782944,336.041168,180.403122,105.044014,345.627716,148.220901,107.649025,333.231384,236.283081,115.006958,342.305542,181.137085,81.346764,343.474457,183.382095,,,
24,0.400000,86.608398,-7.618649,33.632526,88.880516,196.562775,162.790176,0.133466,151.309021,335.914276,180.170898,0.944345,105.583519,345.496674,147.665115,0.938917,108.530312,333.223755,235.976624,0.957321,115.554192,342.400360,180.737762,0.964157,82.020203,343.658600,183.159821,0.974976,88.878662,196.554794,162.791183,0.000000,-5.097334,2.842009,1.031909,84.318062,176.366608,121.802849,0.739390,164.567047,129.138550,34.715088,0.000000,83.443314,184.451187,170.293182,0.732104,1.028203,185.325851,176.954483,0.836102,169.822006,181.547775,164.689056,0.900077,22.485521,218.735870,164.190094,0.938388,196.555939,153.907440,83.918121,0.000000,-3.194533,134.283936,48.292599,0.000000,146.727585,238.301636,146.773560,0.957673,-22.572212,161.607361,106.399521,0.000001,83.528984,184.785522,171.312805,0.990874,185.069290,176.350632,169.855545,181.328003,164.354904,22.366863,218.869492,164.360046,146.720108,238.337585,146.607941,-17.659670,160.750702,103.576775,207.271118,149.488190,92.478310,180.263107,117.828300,41.765579,6.683136,135.465500,45.973808,,,,151.363098,335.907379,179.955719,105.606903,345.574158,147.884628,108.400162,333.309387,235.978485,115.640457,342.318726,180.785751,81.986588,343.584198,183.105530,,,
25,0.416667,86.469711,-7.839462,33.495060,88.819206,196.604248,162.851746,0.139061,151.840088,335.741516,179.806076,0.942729,106.083572,345.438324,147.377991,0.937937,109.170792,333.338623,235.708618,0.957952,116.112724,342.371460,180.435684,0.972393,82.589287,343.768646,182.926727,0.971275,88.817322,196.596283,162.852783,0.000000,-5.094631,2.842332,1.025223,84.341866,176.361511,121.814758,0.738589,164.585770,129.127686,34.725414,0.000000,83.467834,184.444183,170.305435,0.730780,1.052782,185.328186,176.966385,0.835915,169.846237,181.530945,164.701599,0.899686,22.514053,218.736252,164.203476,0.939103,196.577347,153.890823,83.929626,0.000000,-3.175303,134.292084,48.302338,0.000000,146.758514,238.288239,146.788345,0.957846,-22.550062,161.615356,106.410309,0.000001,83.557899,184.779785,171.324722,1.013223,185.073532,176.362747,169.876450,181.311768,164.366837,22.397755,218.866791,164.373077,146.750015,238.323486,146.623672,-17.633251,160.757187,103.586433,207.292297,149.470734,92.486717,180.277969,117.831573,41.757774,6.705675,135.472977,45.989464,,,,151.940384,335.713531,179.602020,106.085503,345.527008,147.609863,109.031151,333.432251,235.704483,116.200096,342.308594,180.460297,82.539398,343.677002,182.878494,,,
26,0.433333,86.363785,-7.979033,33.385105,88.825996,196.613907,162.918549,0.148489,152.230804,335.616516,179.542221,0.945711,106.442574,345.378754,147.178558,0.937951,109.653236,333.411041,235.522781,0.958859,116.521599,342.338654,180.223572,0.962601,83.006233,343.825287,182.770798,0.976168,88.824089,196.605957,162.919601,0.000000,-5.084454,2.843302,1.013201,84.382561,176.359589,121.826302,0.735380,164.616669,129.123459,34.729206,0.000000,83.510147,184.434357,170.318298,0.735604,1.095280,185.334549,176.979263,0.836611,169.887924,181.503860,164.714142,0.902131,22.563583,218.740219,164.222000,0.937856,196.613358,153.871643,83.937614,0.000000,-3.143303,134.320862,48.306709,0.000000,146.812164,238.269012,146.810333,0.958326,-22.512421,161.638489,106.419205,0.000001,83.603477,184.765625,171.318329,1.057599,185.084885,176.376450,169.912598,181.293350,164.385010,22.444109,218.867294,164.399124,146.807190,238.296982,146.646088,-17.602848,160.772675,103.599640,207.326904,149.450409,92.500885,180.306671,117.818237,41.770733,6.730686,135.484070,45.999100,,,,152.280228,335.612518,179.330795,106.462082,345.457275,147.413193,109.517792,333.502075,235.501648,116.630989,342.245819,180.265930,82.963425,343.752655,182.726303,,,
27,0.450000,86.323540,-8.003650,33.281918,88.999405,196.582031,162.903076,0.134970,152.508606,335.557709,179.352707,0.945711,106.669006,345.330170,147.064926,0.937951,110.028015,333.400604,235.408752,0.958859,116.804283,342.299530,180.093552,0.962601,83.294258,343.805481,182.698868,0.976168,88.997498,196.574081,162.904114,0.000000,-5.073411,2.845183,1.011026,84.408676,176.352661,121.848015,0.735590,164.638336,129.129883,34.739548,0.000000,83.538010,184.418198,170.341599,0.735604,1.123361,185.320480,177.005142,0.836611,169.915527,181.485275,164.734329,0.902131,22.592674,218.727722,164.253616,0.937856,196.637451,153.867386,83.951744,0.000000,-3.121071,134.331512,48.322952,0.000000,146.841553,238.254776,146.842026,0.958326,-22.487371,161.638840,106.441254,0.000001,83.632904,184.758041,171.345093,1.087399,185.067566,176.400955,169.937302,181.272919,164.404053,22.473036,218.854385,164.430786,146.836334,238.280609,146.678070,-17.563593,160.763000,103.624321,207.353912,149.444412,92.517807,180.327621,117.813591,41.784523,6.753794,135.493011,46.014206,,,,152.564575,335.556000,179.126450,106.685242,345.408264,147.290939,109.884644,333.485260,235.431213,116.900642,342.208160,180.129456,83.269058,343.735748,182.640793,,,
