Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,117.901581,8.123971,-134.483765,95.633987,197.793396,158.752350,0.104226,38.132263,336.023743,193.453552,0.952964,76.261284,326.473846,234.614761,0.957861,91.403458,353.811035,151.058655,0.967525,73.252411,338.859375,202.360382,0.973584,106.574997,338.002930,206.926498,0.972126,95.636009,197.786499,158.748306,0.000000,-4.026946,2.252489,1.654067,93.638329,176.807159,117.155388,1.427976,175.240189,132.190674,29.947750,0.000000,92.218872,183.947784,165.780823,0.000000,9.740889,183.743057,171.674042,0.985349,178.673950,182.149689,160.943481,0.976017,30.922674,217.637634,159.754898,0.000000,206.478531,156.376999,79.916878,0.000000,7.311046,135.137711,42.026051,0.000000,155.083176,238.967026,143.897003,0.970825,-12.924038,161.113998,100.457657,0.000001,,,,9.686681,183.727783,171.690247,178.685287,182.061050,160.978348,,,,155.077286,239.079773,143.867447,-8.044717,160.233215,98.302704,217.351593,152.169922,89.092995,191.149292,121.282242,37.348137,,,,,,,,,,,,,38.099617,335.908508,193.598648,76.256714,326.593048,234.495667,91.517700,353.871368,151.072067,73.160667,338.904846,202.334305,106.589691,337.893219,206.913315,,,
7,0.116667,117.889275,7.921330,-134.552399,95.679031,197.841995,158.644989,0.104440,38.626797,336.232910,193.448181,0.951558,76.842293,326.600555,234.509888,0.953184,91.828735,353.867096,150.902634,0.968012,73.778084,338.981567,202.258972,0.973479,107.110588,338.041199,206.735352,0.967320,95.681023,197.835098,158.640930,0.000000,-4.030010,2.254801,1.658079,93.652931,176.789719,117.166161,1.426101,175.253860,132.174255,29.957108,0.000000,92.235191,183.932724,165.791306,0.000000,9.757489,183.722763,171.688263,0.984385,178.690201,182.140167,160.950134,0.977618,30.936464,217.618134,159.766418,0.000000,206.492844,156.365219,79.923592,0.000000,7.325038,135.110641,42.042835,0.000000,155.094833,238.955063,143.901840,0.971216,-12.909137,161.088562,100.474030,0.000001,,,,9.700891,183.703217,171.706039,178.690826,182.057251,160.983871,,,,155.102081,239.066040,143.872009,-8.038635,160.238419,98.304810,217.356201,152.164703,89.097458,191.151917,121.277946,37.348614,,,,,,,,,,,,,38.592667,336.108765,193.593018,76.840324,326.741486,234.386597,91.932121,353.932678,150.939789,73.698814,339.029053,202.206863,107.122612,337.911194,206.728745,,,
8,0.133333,117.788879,7.694974,-134.636490,95.692299,197.775879,158.785416,0.095149,39.138683,336.394470,193.496140,0.951558,77.455429,326.734497,234.456863,0.953184,92.256409,353.795837,150.749954,0.968012,74.324997,339.061249,202.191544,0.973479,107.668587,338.035645,206.565475,0.967320,95.694260,197.768967,158.781372,0.000000,-4.030112,2.257296,1.663037,93.658249,176.779160,117.171661,1.424539,175.258560,132.170654,29.958487,0.000000,92.242317,183.921967,165.796906,0.000000,9.764925,183.705154,171.697937,0.984385,178.697235,182.136627,160.951431,0.977618,30.940495,217.602295,159.775101,0.000000,206.498001,156.364120,79.923470,0.000000,7.330090,135.093048,42.052528,0.000000,155.096313,238.949585,143.904404,0.971216,-12.903348,161.069168,100.484779,0.000001,,,,9.711351,183.684998,171.715683,178.693085,182.054993,160.985046,,,,155.105331,239.059647,143.874725,-8.036483,160.238876,98.310814,217.360916,152.148834,89.094337,191.154129,121.275795,37.352108,,,,,,,,,,,,,39.092037,336.277130,193.640701,77.481247,326.841248,234.335342,92.378090,353.845306,150.771454,74.247482,339.134003,202.148193,107.645226,337.923889,206.564224,,,
9,0.150000,117.760017,7.507724,-134.730209,95.773766,197.809143,158.794022,0.104840,39.619160,336.573090,193.571533,0.952012,78.036194,326.860626,234.425751,0.959048,92.647217,353.830292,150.655899,0.966724,74.836655,339.170929,202.160919,0.971306,108.190765,338.077209,206.436981,0.971440,95.775696,197.802231,158.789963,0.000000,-4.031975,2.259229,1.667657,93.665344,176.768204,117.180855,1.425071,175.265717,132.163467,29.965780,0.000000,92.250771,183.912323,165.805939,0.000000,9.773627,183.689240,171.710205,0.985019,178.705627,182.133575,160.957123,0.977906,30.946075,217.587692,159.785568,0.000000,206.505234,156.360870,79.928825,0.000000,7.337496,135.073135,42.066338,0.000000,155.099594,238.944199,143.909348,0.971413,-12.895688,161.049393,100.498627,0.000001,,,,9.720613,183.668884,171.728012,178.701447,182.049927,160.991425,,,,155.108200,239.056274,143.879044,-8.033819,160.242538,98.317986,217.365479,152.159256,89.102501,191.159866,121.278603,37.356934,,,,,,,,,,,,,39.598244,336.461731,193.718597,78.063828,326.990814,234.305786,92.764328,353.897461,150.662277,74.772728,339.206268,202.120682,108.130806,337.956146,206.444000,,,
10,0.166667,117.728157,7.369018,-134.827271,95.958275,197.819290,158.795273,0.114083,40.083508,336.686432,193.611526,0.953587,78.593956,326.953247,234.372772,0.955207,93.022621,353.838135,150.544128,0.966211,75.326828,339.242920,202.106857,0.979150,108.690483,338.107117,206.296600,0.966181,95.960190,197.812363,158.791214,0.000000,-4.031488,2.260388,1.672649,93.673470,176.760193,117.183609,1.423461,175.275345,132.163498,29.965862,0.000000,92.259567,183.903625,165.808792,0.000000,9.782605,183.673416,171.715256,0.985122,178.714432,182.132309,160.957703,0.977376,30.951851,217.573822,159.790451,0.000000,206.514099,156.362930,79.928368,0.000000,7.347211,135.058670,42.070873,0.000000,155.103119,238.941116,143.911240,0.970896,-12.886643,161.032501,100.503998,0.000001,,,,9.732840,183.651352,171.733383,178.702866,182.048721,160.992477,,,,155.115860,239.054688,143.880142,-8.029323,160.240387,98.317535,217.367004,152.154907,89.102585,191.158875,121.272583,37.354805,,,,,,,,,,,,,40.061470,336.576660,193.764465,78.632980,327.065521,234.241440,93.140518,353.897888,150.530304,75.255989,339.298218,202.064209,108.626472,337.989563,206.331436,,,
11,0.183333,117.731987,7.145700,-134.874130,95.889679,197.853409,158.731934,0.130576,40.530151,336.892700,193.683945,0.952617,79.113602,327.042572,234.347961,0.955718,93.412483,353.880280,150.481934,0.966778,75.802567,339.341187,202.089905,0.975137,109.173065,338.102997,206.195206,0.965415,95.891563,197.846466,158.727890,0.000000,-4.029535,2.265352,1.677981,93.672012,176.755585,117.181290,1.426163,175.269653,132.169250,29.954262,0.000000,92.262009,183.897049,165.806885,0.000000,9.785607,183.659485,171.720993,0.985661,178.716583,182.133423,160.947678,0.977186,30.950808,217.562164,159.795486,0.000000,206.510956,156.369522,79.914787,0.000000,7.342383,135.049423,42.074986,0.000000,155.098770,238.940842,143.905548,0.970396,-12.888305,161.019287,100.510986,0.000001,,,,9.737347,183.636627,171.739319,178.702896,182.046799,160.983627,,,,155.112106,239.058060,143.873260,-8.027834,160.241928,98.312584,217.370621,152.147812,89.092094,191.159760,121.273781,37.353577,,,,,,,,,,,,,40.539299,336.800781,193.843475,79.162056,327.142090,234.199539,93.513718,353.929352,150.460007,75.747375,339.388336,202.030792,109.069305,337.999573,206.265320,,,
12,0.200000,117.666565,6.945326,-134.956818,95.920448,197.817612,158.800690,0.107907,41.000198,337.037018,193.728806,0.951674,79.677177,327.146576,234.294052,0.959830,93.798340,353.839111,150.351578,0.965555,76.302635,339.410767,202.029465,0.975258,109.681801,338.096802,206.039871,0.975685,95.922310,197.810669,158.796631,0.000000,-4.029936,2.264936,1.683823,93.683311,176.746689,117.184502,1.424632,175.285522,132.168427,29.957630,0.000000,92.272575,183.888153,165.810089,0.000000,9.796202,183.642181,171.724167,0.985093,178.727325,182.133347,160.950897,0.976831,30.957922,217.546997,159.798599,0.000000,206.524338,156.372040,79.918068,0.000000,7.357947,135.031479,42.078339,0.000000,155.103699,238.938293,143.908585,0.969435,-12.875393,160.999466,100.514244,0.000001,,,,9.745420,183.617447,171.743271,178.710403,182.049332,160.986176,,,,155.122864,239.054611,143.876175,-8.022800,160.241821,98.315430,217.375137,152.140823,89.092018,191.164230,121.272385,37.352547,,,,,,,,,,,,,40.945271,336.931732,193.881332,79.666718,327.255127,234.176041,93.924049,353.895477,150.351242,76.211006,339.442169,202.009140,109.713074,338.005768,206.026001,,,
13,0.216667,117.652199,6.733170,-135.025574,95.838264,197.832581,158.751175,0.109672,41.394855,337.214844,193.776123,0.953040,80.157150,327.234802,234.237854,0.957599,94.118034,353.855957,150.245972,0.967666,76.726532,339.495544,201.977890,0.973595,110.112984,338.092163,205.896225,0.974470,95.840088,197.825638,158.747116,0.000000,-4.026836,2.265886,1.685779,93.686554,176.743225,117.185089,1.423057,175.288559,132.172470,29.954180,0.000000,92.276497,183.881943,165.811096,0.000000,9.800241,183.632919,171.726730,0.986446,178.731232,182.130234,160.950165,0.975544,30.960619,217.539108,159.802628,0.000000,206.527557,156.374329,79.915390,0.000000,7.361129,135.029327,42.078220,0.000000,155.105408,238.935349,143.911453,0.968404,-12.871951,160.993393,100.515968,0.000001,,,,9.756105,183.607666,171.745544,178.708115,182.042618,160.987015,,,,155.124161,239.055710,143.877747,-8.023023,160.244156,98.314781,217.374634,152.152802,89.099907,191.165878,121.271751,37.353233,,,,,,,,,,,,,41.343227,337.110107,193.923233,80.162987,327.347260,234.111038,94.235420,353.909943,150.252335,76.632996,339.533478,201.946732,110.134964,337.992554,205.900665,,,
14,0.233333,117.662567,6.585605,-135.079239,95.899452,197.915527,158.584274,0.112868,41.784756,337.395630,193.728958,0.948447,80.610161,327.340912,234.111603,0.955575,94.450600,353.942444,150.093567,0.961343,77.137085,339.610413,201.859512,0.973529,110.528725,338.144958,205.710297,0.972413,95.901260,197.908569,158.580231,0.000000,-4.026467,2.267686,1.685457,93.685524,176.744614,117.184776,1.423751,175.284470,132.173767,29.951080,0.000000,92.277031,183.883041,165.810852,0.000000,9.800963,183.634628,171.729065,0.986266,178.731598,182.130692,160.947250,0.975882,30.961252,217.540710,159.804504,0.000000,206.525208,156.375076,79.911453,0.000000,7.357463,135.031860,42.080341,0.000000,155.105682,238.936096,143.909637,0.968726,-12.873620,160.995728,100.518852,0.000001,,,,9.755787,183.609619,171.747879,178.709610,182.044113,160.983719,,,,155.124344,239.055237,143.876343,-8.022277,160.242569,98.314278,217.375488,152.154846,89.100853,191.162537,121.270752,37.348152,,,,,,,,,,,,,41.735012,337.278961,193.891541,80.599640,327.465729,233.985580,94.588638,353.993988,150.140488,77.044151,339.647980,201.825363,110.543816,338.047455,205.660904,,,
15,0.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.033784,2.265134,1.690883,93.675041,176.735764,117.189735,0.107179,175.281647,132.162064,29.964642,0.000000,92.264015,183.880081,165.814896,0.000000,9.787731,183.624359,171.730011,0.989486,178.718933,182.135559,160.954773,0.976920,30.945168,217.531021,159.802048,0.000000,206.518127,156.372604,79.923195,0.000000,7.353872,135.005280,42.087212,0.000000,155.088120,238.936539,143.909195,0.967926,-12.881942,160.974411,100.521744,0.000000,,,,9.759097,183.595703,171.741302,178.709793,182.048447,160.983932,,,,155.125916,239.052277,143.868744,-8.020267,160.241058,98.313873,217.371674,152.150360,89.096436,191.162445,121.272713,37.350307,,,,,,,,,,,,,42.099987,337.446838,193.726578,81.022026,327.666229,233.767776,94.864685,354.010803,149.843460,77.415764,339.785919,201.596176,110.929619,338.099274,205.390320,,,
16,0.266667,117.424011,6.330940,-135.196823,96.014809,197.930817,158.643845,0.110336,42.453743,337.725891,193.382889,0.948447,81.404900,327.731781,233.659378,0.955575,94.999573,353.922668,149.472321,0.961343,77.843735,339.870026,201.367233,0.973529,111.245506,338.321075,205.095612,0.972413,96.016571,197.923843,158.639801,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.757151,183.604431,171.733170,178.703827,182.052307,160.977203,,,,155.117813,239.058792,143.864746,-8.027569,160.240738,98.308083,217.368896,152.155060,89.092377,191.160538,121.271698,37.345585,,,,,,,,,,,,,42.391697,337.601379,193.545364,81.400482,327.869476,233.534958,95.133049,353.988556,149.499023,77.757469,339.910339,201.325363,111.264748,338.201477,205.072662,,,
17,0.283333,117.330292,6.198334,-135.289200,95.999184,197.960236,158.560989,0.116901,42.708748,337.888580,193.179550,0.946529,81.746834,327.915955,233.377106,0.953597,95.166397,353.936432,149.109177,0.962190,78.121292,340.000397,201.071945,0.973995,111.530159,338.414093,204.720093,0.969170,96.000923,197.953247,158.556961,0.000000,-4.033426,2.263629,1.688650,93.667183,176.745102,117.178230,0.105970,175.274673,132.168777,29.955290,0.000000,92.255013,183.889236,165.803375,0.000000,9.778552,183.636551,171.716095,0.989486,178.709991,182.141541,160.945740,0.976920,30.937597,217.542480,159.788925,0.000000,206.510574,156.377960,79.914879,0.000000,7.346653,135.018173,42.073006,0.000000,155.081787,238.943481,143.899765,0.967926,-12.889884,160.987778,100.507080,0.000000,,,,9.751561,183.609131,171.726883,178.702621,182.053879,160.974960,,,,155.116180,239.058594,143.859726,-8.025474,160.242950,98.307083,217.368668,152.156555,89.090347,191.161163,121.273773,37.346611,,,,,,,,,,,,,42.662022,337.763550,193.338989,81.733589,328.053009,233.242752,95.293991,353.995667,149.149704,78.025276,340.047302,201.040741,111.558548,338.296143,204.685928,,,
18,0.300000,117.195381,6.112100,-135.371078,96.040810,197.980103,158.546432,0.112428,42.913906,338.031525,192.917816,0.948017,82.023598,328.132813,233.063995,0.951910,95.296356,353.932648,148.705032,0.963400,78.343231,340.138702,200.735779,0.972169,111.758072,338.538513,204.322693,0.968489,96.042542,197.973114,158.542419,0.000000,-3.678747,2.455070,1.739840,93.407631,176.905365,117.280289,1.076103,174.747650,132.928177,29.505119,0.000000,92.155914,183.745667,165.953506,0.000000,9.700187,183.400375,172.144241,0.990010,178.595032,182.086731,160.791885,0.976825,30.796379,217.394226,160.356766,0.000000,206.137177,156.846954,79.508293,0.000000,6.859913,135.588455,42.209827,0.000000,154.871872,238.977722,144.180237,0.968341,-13.195083,161.180054,100.872826,0.000000,,,,9.744200,183.618805,171.719604,178.700272,182.051697,160.981461,30.351728,217.141541,160.930786,155.115631,239.056488,143.867004,-8.027952,160.240219,98.306519,217.368088,152.155518,89.097000,191.160233,121.267822,37.348255,,,,,,,,,,,,,42.853893,337.911560,193.079544,82.023277,328.272186,232.936844,95.434517,353.995972,148.741257,78.255226,340.170074,200.698181,111.768234,338.424286,204.289490,,,
19,0.316667,117.062790,6.054232,-135.430252,96.066010,197.992706,158.546799,0.114225,43.046497,338.149963,192.651535,0.947827,82.207115,328.331635,232.767838,0.951636,95.374916,353.921234,148.328430,0.961517,78.487442,340.260742,200.415695,0.974080,111.906502,338.654877,203.960556,0.968589,96.067734,197.985703,158.542816,0.000000,-3.690271,2.450234,1.730472,93.411171,176.911804,117.274467,1.066780,174.752563,132.903534,29.516176,0.000000,92.155922,183.762436,165.946136,0.000000,9.699561,183.431412,172.129120,0.884069,178.595261,182.088806,160.793045,0.946419,30.802227,217.419495,160.336578,0.814674,206.141113,156.827774,79.517334,0.000000,6.864063,135.592911,42.204426,0.000000,154.882629,238.980057,144.167328,0.902585,-13.192460,161.199890,100.860176,0.000001,,,,9.737531,183.641144,171.717285,178.699097,182.054977,160.977463,30.377111,217.177399,160.893539,155.114319,239.055908,143.863358,-8.031320,160.236755,98.307945,217.366592,152.143341,89.086998,191.157974,121.268723,37.346409,,,,,,,,,,,,,43.002899,338.026703,192.814194,82.198730,328.474670,232.637833,95.507492,353.983490,148.375778,78.398682,340.297058,200.376282,111.914719,338.536285,203.919846,,,
20,0.333333,116.898018,6.040083,-135.496674,96.144768,197.994278,158.608109,0.123736,43.121433,338.237152,192.352951,0.946992,82.330681,328.550964,232.453842,0.950350,95.394539,353.891266,147.923141,0.958867,78.570541,340.381927,200.070343,0.967105,111.994110,338.796722,203.581894,0.964531,96.146484,197.987259,158.604126,0.000000,-3.694875,2.444173,1.721176,93.413193,176.916809,117.274048,1.059784,174.757965,132.888275,29.529005,0.000000,92.153351,183.771896,165.944977,0.000000,9.696216,183.454193,172.118423,0.887262,178.593033,182.084427,160.802063,0.946828,30.805521,217.437973,160.325348,0.820827,206.144424,156.812012,79.531731,0.000000,6.868370,135.604767,42.197548,0.000000,154.891159,238.977905,144.168610,0.905453,-13.190985,161.219971,100.848747,0.000001,,,,9.727626,183.655411,171.716080,178.696106,182.047287,160.984344,30.401148,217.205627,160.869537,155.109497,239.055954,143.869858,-8.034033,160.244125,98.310753,217.365891,152.144760,89.091888,191.156815,121.269608,37.351032,,,,,,,,,,,,,43.070484,338.104523,192.510315,82.333015,328.698700,232.321121,95.534645,353.953094,147.983276,78.455429,340.435638,200.036041,112.017677,338.666260,203.531403,,,
21,0.350000,116.764656,6.010101,-135.538223,96.092522,198.004990,158.623337,0.118477,43.118584,338.336121,192.077621,0.946396,82.361755,328.740753,232.167175,0.950798,95.354767,353.875946,147.564346,0.961036,78.574783,340.494354,199.758652,0.972396,112.001198,338.912842,203.244614,0.968640,96.094246,197.997955,158.619370,0.000000,-3.697764,2.440235,1.718225,93.413795,176.923630,117.267487,1.055731,174.762787,132.886673,29.530638,0.000000,92.150780,183.781326,165.937958,0.000000,9.693198,183.467819,172.105484,0.887478,178.590744,182.089539,160.801346,0.947282,30.804924,217.449982,160.312164,0.822566,206.146774,156.811569,79.534348,0.000000,6.872453,135.611694,42.186962,0.000000,154.892731,238.983246,144.163223,0.907284,-13.189912,161.230942,100.835358,0.000001,,,,9.723064,183.669861,171.704407,178.694061,182.055389,160.981979,30.409046,217.218262,160.853745,155.103912,239.057083,143.867432,-8.037592,160.235947,98.308281,217.362671,152.144913,89.088043,191.153824,121.276459,37.348640,,,,,,,,,,,,,43.052418,338.211273,192.238892,82.364548,328.879150,232.027283,95.491562,353.934601,147.610611,78.482773,340.542450,199.721039,112.019661,338.792480,203.214523,,,
22,0.366667,116.682144,6.010750,-135.578140,96.043915,198.043823,158.508270,0.109556,43.045303,338.408417,191.782715,0.944085,82.316154,328.886322,231.862640,0.953863,95.249161,353.897644,147.213913,0.958811,78.505508,340.589661,199.438690,0.974713,111.934563,339.024200,202.906525,0.970101,96.045639,198.036789,158.504318,0.000000,-3.698904,2.438580,1.713336,93.411469,176.927216,117.268143,1.054136,174.759842,132.881409,29.535114,0.000000,92.147354,183.786148,165.938400,0.000000,9.689540,183.479645,172.103134,0.887798,178.587372,182.087051,160.804810,0.947954,30.804485,217.459778,160.309723,0.824068,206.144073,156.804871,79.539345,0.000000,6.869264,135.620712,42.185604,0.000000,154.894653,238.982346,144.164520,0.908720,-13.193004,161.242996,100.832726,0.000001,,,,9.719214,183.684753,171.705032,178.689209,182.053833,160.983322,30.414932,217.225143,160.846771,155.101135,239.055313,143.872360,-8.035732,160.232376,98.311272,217.359283,152.158844,89.100311,191.153961,121.273888,37.352718,,,,,,,,,,,,,42.982563,338.288788,191.960968,82.301315,329.028656,231.746109,95.394295,353.967346,147.248856,78.423698,340.608826,199.382385,111.948822,338.912506,202.866150,,,
23,0.383333,116.552223,6.070659,-135.605133,96.064835,198.050812,158.554199,0.120184,42.903900,338.431366,191.500717,0.944085,82.183586,329.047150,231.604507,0.953863,95.092278,353.877014,146.898682,0.958811,78.361198,340.670929,199.153351,0.974713,111.791847,339.151733,202.626404,0.970101,96.066566,198.043777,158.550262,0.000000,-3.697814,2.436855,1.712083,93.408936,176.928009,117.270172,1.056169,174.759186,132.882172,29.538908,0.000000,92.143425,183.786102,165.940521,0.000000,9.685405,183.481125,172.102646,0.887798,178.583557,182.085373,160.809616,0.947954,30.801414,217.461044,160.310501,0.824068,206.142334,156.804108,79.544540,0.000000,6.868266,135.624588,42.184166,0.000000,154.892502,238.981445,144.169601,0.908720,-13.195329,161.246216,100.831116,0.000001,,,,9.710838,183.689468,171.698532,178.691055,182.052444,160.990234,30.409313,217.222946,160.855453,155.100159,239.054382,143.873306,-8.040133,160.231689,98.315865,217.356430,152.159561,89.104317,191.153229,121.274406,37.355503,,,,,,,,,,,,,42.860424,338.305054,191.675415,82.179482,329.200531,231.473328,95.230171,353.948914,146.940979,78.254265,340.701263,199.096146,111.808403,339.022308,202.597626,,,
24,0.400000,116.435577,6.152878,-135.621689,96.069260,198.037521,158.608704,0.121189,42.697495,338.410614,191.244736,0.945024,81.974953,329.164764,231.382813,0.949532,94.881149,353.837799,146.630783,0.959708,78.148643,340.716095,198.906250,0.968750,111.580063,339.251282,202.395203,0.966594,96.070999,198.030472,158.604782,0.000000,-3.690612,2.439321,1.713328,93.393501,176.930664,117.281052,1.062546,174.740692,132.897476,29.540606,0.000000,92.130020,183.782578,165.952332,0.000000,9.672276,183.475250,172.118057,0.886156,178.569977,182.084122,160.817352,0.946813,30.787125,217.457077,160.329300,0.821918,206.125610,156.813675,79.547882,0.000000,6.850295,135.635117,42.193657,0.000000,154.877090,238.981842,144.185623,0.907727,-13.211176,161.248917,100.844734,0.000001,,,,9.696676,183.699081,171.708206,178.680710,182.050964,160.998444,30.388151,217.200638,160.881775,155.089325,239.057861,143.887131,-8.045782,160.226059,98.326286,217.353058,152.160980,89.111168,191.150208,121.283943,37.365734,,,,,,,,,,,,,42.652172,338.289764,191.394623,81.984673,329.302856,231.240616,95.005859,353.895599,146.678253,78.032990,340.766418,198.871964,111.606606,339.125977,202.374237,,,
25,0.416667,116.351547,6.200293,-135.751144,96.015793,198.053482,158.614197,0.122333,42.453369,338.389191,191.098175,0.950549,81.812759,329.280365,231.187286,0.950389,94.536713,353.830688,146.372116,0.963642,77.912994,340.769409,198.697372,0.967325,111.352600,339.368744,202.133789,0.967557,96.017540,198.046432,158.610291,0.000000,-3.676216,2.437369,1.708307,93.388336,176.937408,117.303055,1.070833,174.735214,132.919006,29.554926,0.000000,92.123505,183.777359,165.975967,0.000000,9.665504,183.475555,172.138367,0.883096,178.563507,182.072830,160.844009,0.946290,30.783712,217.458481,160.358841,0.817968,206.120224,156.820145,79.569374,0.000000,6.844588,135.667816,42.202011,0.000000,154.876129,238.976669,144.225418,0.906489,-13.217039,161.268814,100.858643,0.000001,,,,9.690405,183.725983,171.712265,178.683365,182.042740,161.027588,30.369326,217.173401,160.931458,155.094055,239.051880,143.920547,-8.046874,160.225098,98.349648,217.355881,152.158859,89.136810,191.149246,121.282196,37.383404,,,,,,,,,,,,,42.389324,338.271820,191.259201,81.824158,329.415100,231.056152,94.689934,353.893280,146.405029,77.800278,340.800751,198.677872,111.364769,339.257416,202.090637,,,
26,0.433333,116.279625,6.266636,-135.890640,96.003593,198.072906,158.596985,0.130963,42.198700,338.344574,190.956680,0.947674,81.643524,329.379761,230.994263,0.952910,94.175240,353.827850,146.120941,0.957812,77.665741,340.811127,198.493484,0.970348,111.113869,339.486237,201.876587,0.969999,96.005341,198.065857,158.593094,0.000000,-3.668534,2.441619,1.709412,93.383255,176.937485,117.304443,1.083288,174.724182,132.932114,29.544264,0.000000,92.121986,183.770859,165.978378,0.000000,9.664446,183.467026,172.146927,0.876283,178.561630,182.068268,160.839676,0.944677,30.781277,217.451859,160.370407,0.809463,206.112564,156.826965,79.559570,0.000000,6.834455,135.676788,42.204350,0.000000,154.872177,238.974014,144.230545,0.904443,-13.223126,161.269592,100.865936,0.000001,,,,9.691775,183.745331,171.701996,178.689209,182.042465,161.025909,30.344624,217.134445,160.969406,155.100800,239.048447,143.917252,-8.042107,160.230927,98.345299,217.355316,152.154816,89.135849,191.150345,121.280655,37.379467,,,,,,,,,,,,,42.145195,338.225128,191.114304,81.650383,329.523224,230.847122,94.311066,353.887207,146.175781,77.534851,340.848053,198.460541,111.155449,339.366089,201.844360,,,
27,0.450000,116.177971,6.393222,-135.979324,96.109390,198.081070,158.652481,0.137150,41.944248,338.271729,190.761200,0.947170,81.428848,329.489868,230.800125,0.952654,93.861397,353.806030,145.874344,0.958763,77.407616,340.847351,198.278763,0.962769,110.860504,339.618042,201.650864,0.971207,96.111153,198.074020,158.648590,0.000000,-3.664913,2.445479,1.712711,93.365692,176.936966,117.312851,1.092909,174.702728,132.941681,29.544018,0.000000,92.107521,183.767090,165.987320,0.000000,9.650447,183.458466,172.161697,0.863729,178.546875,182.069427,160.842392,0.942278,30.764631,217.445175,160.385910,0.790638,206.093399,156.834900,79.558655,0.000000,6.813750,135.676605,42.216198,0.000000,154.853226,238.975006,144.238647,0.899783,-13.241015,161.264481,100.880875,0.000001,,,,9.676388,183.755386,171.705338,178.681290,182.047318,161.028824,30.315517,217.103928,161.004898,155.085938,239.048691,143.920654,-8.049273,160.222122,98.355247,217.352631,152.162643,89.142258,191.150177,121.278076,37.388176,,,,,,,,,,,,,41.907719,338.160583,190.937164,81.419319,329.617279,230.660355,94.013374,353.868561,145.888306,77.260727,340.868927,198.267090,110.901474,339.517548,201.612289,,,
28,0.466667,116.104996,6.498052,-136.070938,96.157890,198.101028,158.611542,0.131125,41.684322,338.210968,190.550262,0.950116,81.214127,329.579834,230.577316,0.951166,93.537155,353.801483,145.608612,0.959437,77.146187,340.880585,198.042038,0.965706,110.603943,339.734497,201.395096,0.965528,96.159676,198.093964,158.607651,0.000000,-4.024144,2.236260,1.628550,93.641907,176.815231,117.199272,1.418920,175.252228,132.166870,30.015841,0.000000,92.210220,183.954926,165.824509,0.000000,9.730309,183.784988,171.691818,0.984738,178.666061,182.120331,161.014221,0.978665,30.930206,217.670929,159.780380,0.000000,206.485123,156.338379,79.995529,0.000000,7.320531,135.184738,42.041527,0.000000,155.104721,238.948212,143.962112,0.974760,-12.921847,161.167770,100.467598,0.000001,,,,9.672129,183.774063,171.706741,178.687027,182.043350,161.044510,,,,155.093201,239.045547,143.937912,-8.045746,160.225006,98.363403,217.355392,152.156479,89.152000,191.149872,121.284645,37.396816,,,,,,,,,,,,,41.644859,338.088867,190.703049,81.209595,329.724854,230.446548,93.680588,353.873962,145.631195,77.012039,340.908722,198.047363,110.638687,339.610840,201.345001,,,
