Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,79.704323,66.135437,114.814827,10.944054,115.819298,69.415741,0.424341,-129.314651,165.241928,108.186234,0.888721,-124.343384,180.101013,53.470947,0.963163,-143.489426,99.665657,86.964447,0.870763,-133.448563,153.662262,73.986526,0.863023,-133.458252,139.682648,43.383442,0.876210,10.951288,115.815331,69.415764,0.000000,-4.782126,3.392489,0.943550,85.092537,176.047989,123.500702,0.728838,164.403519,129.106064,35.404770,0.000000,84.694527,183.871262,172.040131,0.725093,2.348252,184.902237,179.484222,0.842053,171.009354,180.796539,165.604752,0.893077,23.763880,218.330856,166.698547,0.961005,196.914139,153.532700,84.436646,0.000000,-3.209777,134.569504,50.593899,0.000000,147.882507,237.700607,148.215286,0.957499,-21.973200,161.622284,109.028145,0.000001,84.756523,184.240601,173.074020,2.223082,184.668350,178.910828,171.052094,180.561066,165.250290,23.729963,218.388626,166.839401,147.892776,237.772842,148.061722,-17.177534,160.945786,106.187302,207.890900,149.344147,92.882774,180.008804,117.963356,42.137703,6.533792,135.803635,48.228699,,,,,,,,,,,,,-129.067398,165.606339,108.251045,-124.435516,180.142914,53.578030,-143.635818,99.237679,86.714180,-133.610779,154.122757,74.235184,-133.305008,139.243774,43.212868
7,0.116667,79.691795,66.115807,114.850166,10.934978,115.798309,69.432060,0.420053,-129.321152,165.248566,108.176559,0.888404,-124.328766,180.125076,53.467922,0.962030,-143.508591,99.683777,86.927826,0.874266,-133.447968,153.681915,73.971596,0.863815,-133.452362,139.712860,43.363697,0.873564,10.942211,115.794342,69.432083,0.000000,-4.778337,3.392700,0.940100,85.106041,176.048813,123.509560,0.724274,164.414322,129.107620,35.410793,0.000000,84.708435,183.869064,172.049484,0.725909,2.362206,184.904541,179.493515,0.842254,171.023071,180.789551,165.614014,0.894043,23.779869,218.332657,166.709961,0.960100,196.926346,153.529221,84.444229,0.000000,-3.198676,134.580215,50.600021,0.000000,147.899689,237.696091,148.228073,0.957888,-21.960556,161.630463,109.035950,0.000001,84.765068,184.235596,173.081207,2.246754,184.676849,178.916489,171.062653,180.559982,165.259949,23.741163,218.385345,166.855560,147.913330,237.763885,148.074478,-17.173046,160.946518,106.200897,207.894318,149.340439,92.886559,180.013657,117.978630,42.156658,6.538126,135.803116,48.242462,,,,,,,,,,,,,-129.070999,165.612106,108.243813,-124.427208,180.161819,53.577583,-143.652283,99.282150,86.661369,-133.611588,154.136139,74.223900,-133.296982,139.259964,43.200829
8,0.133333,79.697769,66.096001,114.871559,10.935843,115.807236,69.430565,0.421644,-129.312988,165.284149,108.167587,0.888404,-124.304413,180.183472,53.466633,0.962030,-143.516449,99.733269,86.886612,0.874266,-133.436188,153.734024,73.956589,0.863815,-133.438522,139.778625,43.342464,0.873564,10.943075,115.803261,69.430588,0.000000,-4.778355,3.394473,0.939631,85.108498,176.048996,123.514351,0.724432,164.413605,129.106873,35.413227,0.000000,84.712448,183.869278,172.054291,0.725909,2.366431,184.905655,179.500824,0.842254,171.026855,180.788849,165.616211,0.894043,23.784086,218.333542,166.716583,0.960100,196.927368,153.528183,84.445679,0.000000,-3.198862,134.581284,50.607533,0.000000,147.903564,237.695633,148.230927,0.957888,-21.958687,161.631775,109.043983,0.000001,84.767937,184.234741,173.087555,2.251396,184.680496,178.924011,171.068665,180.558090,165.261261,23.746479,218.384598,166.860657,147.914459,237.764923,148.078110,-17.168949,160.935318,106.214104,207.897049,149.342758,92.886833,180.011169,117.984146,42.155483,6.534394,135.804398,48.248772,,,,,,,,,,,,,-129.066498,165.646057,108.237549,-124.405266,180.202118,53.573025,-143.659485,99.326843,86.619713,-133.592377,154.204117,74.212463,-133.284988,139.334396,43.176945
9,0.150000,79.681633,66.057167,114.902390,10.925919,115.813599,69.436348,0.424714,-129.304840,165.370407,108.136658,0.889143,-124.268517,180.278091,53.440525,0.963056,-143.542297,99.832939,86.837112,0.873291,-133.423782,153.830078,73.921844,0.860615,-133.424576,139.881119,43.304771,0.875422,10.933147,115.809624,69.436371,0.000000,-4.773267,3.397066,0.941517,85.103600,176.051956,123.515633,0.724815,164.405853,129.120148,35.406487,0.000000,84.709641,183.867828,172.056290,0.725652,2.363980,184.901138,179.506851,0.842552,171.023849,180.790466,165.613815,0.893644,23.780037,218.330795,166.724640,0.960650,196.921280,153.537949,84.439568,0.000000,-3.206044,134.588318,50.609276,0.000000,147.898041,237.698166,148.234802,0.957965,-21.963850,161.632950,109.049080,0.000001,84.766106,184.236664,173.091476,2.249319,184.672699,178.928055,171.066071,180.556564,165.259995,23.746666,218.385010,166.869720,147.902954,237.767776,148.080719,-17.169806,160.929932,106.218910,207.893539,149.342575,92.889084,180.009674,117.981224,42.154243,6.530085,135.801651,48.255501,,,,,,,,,,,,,-129.054108,165.723846,108.218719,-124.363091,180.293045,53.562038,-143.680695,99.422646,86.578003,-133.593521,154.325394,74.136520,-133.272491,139.427628,43.145630
10,0.166667,79.752304,65.979424,114.852859,10.910257,115.761726,69.374634,0.411129,-129.247086,165.497345,108.111473,0.895585,-124.195572,180.422211,53.421429,0.964590,-143.578339,99.989288,86.784378,0.879524,-133.385696,153.977951,73.891983,0.858810,-133.409164,140.042572,43.268749,0.880320,10.917481,115.757744,69.374657,0.000000,-4.778080,3.397750,0.944681,85.100189,176.047302,123.516602,0.724349,164.403534,129.112625,35.409904,0.000000,84.706612,183.867065,172.056641,0.726319,2.360992,184.896530,179.508484,0.842254,171.020859,180.793839,165.612991,0.893972,23.775045,218.326324,166.723206,0.960337,196.918442,153.536148,84.440506,0.000000,-3.208421,134.572983,50.615036,0.000000,147.891724,237.698883,148.229767,0.958223,-21.966734,161.621353,109.052979,0.000001,84.763283,184.231369,173.087418,2.245683,184.670395,178.930801,171.064011,180.563538,165.259476,23.741558,218.380554,166.868500,147.896317,237.766190,148.076874,-17.173956,160.928192,106.219940,207.888641,149.343903,92.887405,180.005508,117.979652,42.154686,6.527718,135.801529,48.253952,,,,,,,,,,,,,-129.010880,165.832504,108.190971,-124.281219,180.415283,53.534031,-143.707291,99.588936,86.549171,-133.550980,154.466354,74.122383,-133.265213,139.626144,43.081558
11,0.183333,79.782280,65.930878,114.825729,10.915741,115.821793,69.324661,0.411910,-129.196838,165.675522,108.071533,0.894678,-124.134537,180.600983,53.382675,0.965724,-143.585815,100.181877,86.739052,0.876720,-133.346817,154.162842,73.851173,0.865129,-133.383575,140.230286,43.226669,0.876909,10.922962,115.817802,69.324684,0.000000,-4.777244,3.397115,0.940647,85.098541,176.048203,123.518570,0.725182,164.400116,129.108963,35.412727,0.000000,84.704681,183.867477,172.058685,0.725956,2.359010,184.902573,179.509140,0.842219,171.018860,180.788361,165.616455,0.894130,23.775589,218.331024,166.724579,0.960026,196.915894,153.529739,84.444130,0.000000,-3.211714,134.580765,50.615086,0.000000,147.893921,237.695206,148.233429,0.957669,-21.969131,161.629791,109.052986,0.000001,84.761101,184.234497,173.090057,2.243336,184.674683,178.932068,171.056839,180.558868,165.262573,23.736439,218.382782,166.870712,147.909882,237.763550,148.079330,-17.175636,160.931671,106.221924,207.887039,149.345474,92.886734,179.999100,117.979027,42.147362,6.523001,135.803741,48.254154,,,,,,,,,,,,,-128.959335,166.010406,108.166023,-124.229370,180.643234,53.472229,-143.731445,99.771515,86.507614,-133.494003,154.627319,74.082764,-133.233398,139.799026,43.042580
12,0.200000,79.697861,65.873055,114.872162,10.922954,115.887589,69.376282,0.425355,-129.162567,165.900604,108.015717,0.894678,-124.058693,180.781158,53.318470,0.965724,-143.601929,100.404770,86.723999,0.876720,-133.305984,154.366669,73.801704,0.865129,-133.340302,140.411682,43.187408,0.876909,10.930170,115.883598,69.376312,0.000000,-4.776030,3.397996,0.942708,85.095985,176.047516,123.520180,0.724488,164.397598,129.113083,35.411781,0.000000,84.702744,183.865662,172.060471,0.725956,2.357177,184.897720,179.512466,0.842219,171.016907,180.789673,165.616608,0.894130,23.772366,218.327209,166.728302,0.960026,196.913422,153.533813,84.443169,0.000000,-3.214180,134.578735,50.617336,0.000000,147.889694,237.696106,148.235321,0.957669,-21.971464,161.625763,109.056213,0.000001,84.757813,184.233398,173.091415,2.240419,184.670959,178.936096,171.055786,180.561630,165.261856,23.734512,218.377151,166.873810,147.905869,237.762985,148.082336,-17.181461,160.931808,106.226456,207.885239,149.347809,92.885582,179.995987,117.979843,42.150417,6.521544,135.803802,48.259392,,,,,,,,,,,,,-128.920883,166.262650,108.083473,-124.158005,180.822052,53.432243,-143.752945,99.978226,86.474838,-133.442780,154.831528,74.034920,-133.194977,139.970459,43.021553
13,0.216667,79.633659,65.784462,114.917015,10.912045,115.900490,69.433319,0.409266,-129.122940,166.134186,107.969353,0.889863,-123.964905,180.985001,53.269112,0.960886,-143.645569,100.650909,86.695686,0.870861,-133.262970,154.592407,73.757576,0.865558,-133.299591,140.625031,43.148941,0.876686,10.919256,115.896477,69.433350,0.000000,-4.775813,3.400956,0.945275,85.089439,176.043503,123.530029,0.727617,164.388062,129.112808,35.416946,0.000000,84.698563,183.861313,172.070404,0.726011,2.353363,184.890015,179.526962,0.842430,171.012497,180.788849,165.621750,0.894120,23.766491,218.320450,166.741821,0.960387,196.905609,153.534546,84.446693,0.000000,-3.223084,134.571609,50.631790,0.000000,147.882034,237.694458,148.242111,0.958060,-21.978237,161.617523,109.071884,0.000001,84.758118,184.229904,173.098587,2.229059,184.659882,178.953644,171.055786,180.555542,165.268600,23.733355,218.374161,166.884949,147.892395,237.765167,148.089050,-17.185040,160.940857,106.230537,207.883514,149.347626,92.889877,179.993011,117.976585,42.154446,6.521413,135.798569,48.265285,,,,,,,,,,,,,-128.876465,166.497574,108.030853,-124.077988,181.005463,53.384350,-143.794907,100.261032,86.430107,-133.401550,155.032974,74.003609,-133.145096,140.190399,42.991756
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.760674,184.228668,173.112305,2.243353,184.658661,178.959534,171.060760,180.555359,165.279282,23.736855,218.353989,166.911133,147.906403,237.761719,148.109863,-17.196653,160.930664,106.245934,207.884171,149.346939,92.900764,179.992706,117.980453,42.164154,6.518835,135.807114,48.280460,,,,,,,,,,,,,-128.825836,166.717529,107.983475,-123.947121,181.228806,53.351524,-143.823318,100.507195,86.392166,-133.329819,155.274979,73.978828,-133.059814,140.414459,42.941555
15,0.250000,79.599449,65.611267,114.942253,10.938600,115.966515,69.464355,0.407613,-128.975906,166.619324,107.889328,0.884028,-123.734665,181.444168,53.189941,0.954904,-143.675644,101.174850,86.617874,0.876410,-133.125137,155.083054,73.676804,0.869066,-133.180679,141.109818,43.070869,0.877663,10.945799,115.962486,69.464394,0.000000,-4.765179,3.401842,0.946377,85.094231,176.049515,123.547630,0.723912,164.392166,129.136719,35.424458,0.000000,84.704041,183.858261,172.089462,0.725820,2.358951,184.884094,179.547607,0.842432,171.017899,180.788528,165.638779,0.893593,23.771267,218.317307,166.768341,0.960492,196.910126,153.549866,84.458191,0.000000,-3.218785,134.589676,50.643154,0.000000,147.886124,237.696976,148.270142,0.957987,-21.973431,161.624329,109.088615,0.000001,84.759277,184.227448,173.120697,2.242943,184.658630,178.970596,171.061783,180.556168,165.284882,23.734566,218.367142,166.913742,147.895325,237.765839,148.117126,-17.192633,160.911972,106.259277,207.884415,149.348053,92.907227,179.996063,117.986481,42.170116,6.521207,135.805023,48.285107,,,,,,,,,,,,,-128.714584,166.996323,107.958420,-123.862846,181.440002,53.316792,-143.832214,100.785370,86.356758,-133.274780,155.519150,73.925278,-133.007584,140.690445,42.887497
16,0.266667,79.578300,65.535255,114.948860,10.933891,115.998451,69.499695,0.415086,-128.925827,166.842743,107.871162,0.884028,-123.649719,181.646317,53.169357,0.954904,-143.704285,101.411758,86.612747,0.876410,-133.080231,155.302826,73.660477,0.869066,-133.145111,141.321579,43.058212,0.877663,10.941085,115.994415,69.499741,0.000000,-4.766919,3.402473,0.945610,85.092003,176.044556,123.552902,0.727883,164.388412,129.127869,35.430401,0.000000,84.702400,183.854813,172.094498,0.725820,2.357401,184.882065,179.553421,0.842432,171.016159,180.783661,165.643036,0.893593,23.770075,218.314560,166.772903,0.960492,196.907196,153.542084,84.463074,0.000000,-3.222317,134.583694,50.650604,0.000000,147.885025,237.691879,148.272888,0.957987,-21.975994,161.620438,109.095398,0.000001,84.759575,184.224472,173.124405,2.229059,184.652649,178.979584,171.060745,180.555069,165.287781,23.732876,218.365250,166.917496,147.904510,237.759583,148.119751,-17.192612,160.913025,106.261131,207.881470,149.350189,92.909019,179.991470,117.991119,42.169258,6.514762,135.811890,48.290169,,,,,,,,,,,,,-128.656403,167.222656,107.947540,-123.778969,181.626373,53.295853,-143.862564,101.005409,86.346954,-133.240829,155.769547,73.900063,-132.966324,140.901215,42.881672
17,0.283333,79.554214,65.454247,114.979843,10.929346,116.022820,69.557205,0.424300,-128.879898,167.053101,107.865662,0.884547,-123.557747,181.853439,53.167446,0.959269,-143.736542,101.643639,86.595520,0.868618,-133.033569,155.521240,73.652191,0.864472,-133.102737,141.542282,43.048882,0.873510,10.936534,116.018768,69.557251,0.000000,-4.761981,3.406099,0.951187,85.083572,176.040878,123.561676,0.727357,164.378021,129.139572,35.429226,0.000000,84.696709,183.846634,172.104004,0.726551,2.352156,184.865646,179.568878,0.842239,171.010284,180.783966,165.646133,0.893657,23.760862,218.301270,166.789917,0.960398,196.898026,153.552246,84.461815,0.000000,-3.232114,134.578644,50.661846,0.000000,147.872696,237.691666,148.282852,0.957471,-21.984131,161.608276,109.110451,0.000001,84.755478,184.221054,173.130035,2.225518,184.641388,178.992783,171.055832,180.549942,165.293854,23.726149,218.344757,166.938232,147.885590,237.762283,148.128632,-17.197441,160.904785,106.269798,207.876541,149.355728,92.917122,179.989639,117.990143,42.177521,6.514472,135.805771,48.297234,,,,,,,,,,,,,-128.611420,167.422119,107.936470,-123.669731,181.902634,53.275078,-143.901566,101.214607,86.340805,-133.198013,155.977448,73.894531,-132.929764,141.096817,42.882648
18,0.300000,79.513199,65.365387,115.001030,10.916769,116.041199,69.617287,0.427974,-128.832458,167.295273,107.845810,0.881095,-123.464462,182.066879,53.144310,0.956177,-143.777817,101.900063,86.594025,0.868801,-132.988571,155.756668,73.634918,0.865594,-133.065430,141.766205,43.036892,0.870770,10.923952,116.037140,69.617340,0.000000,-4.759632,3.405662,0.948638,85.082550,176.041687,123.565247,0.724827,164.375961,129.140305,35.431892,0.000000,84.695488,183.845612,172.107895,0.726490,2.350874,184.867935,179.571869,0.842154,171.009003,180.779434,165.650879,0.894298,23.761187,218.303116,166.794418,0.960008,196.896500,153.549683,84.465790,0.000000,-3.234148,134.586090,50.662815,0.000000,147.874115,237.688828,148.289505,0.957747,-21.985628,161.614334,109.112259,0.000001,84.752296,184.221161,173.133865,2.224407,184.641983,178.996017,171.050186,180.551315,165.297256,23.723116,218.345963,166.943756,147.896484,237.754944,148.135590,-17.219992,160.882095,106.265450,207.871246,149.353851,92.918144,179.981537,117.995979,42.176693,6.508412,135.811844,48.301548,,,,,,,,,,,,,-128.557709,167.678635,107.907143,-123.583672,182.114990,53.263481,-143.945526,101.480835,86.326569,-133.151825,156.199600,73.892197,-132.889572,141.310883,42.866707
19,0.316667,79.549110,65.274132,114.949585,10.918498,116.027954,69.609924,0.421875,-128.743759,167.517578,107.839806,0.881095,-123.355988,182.270050,53.135094,0.956177,-143.797668,102.142876,86.601570,0.868801,-132.921432,155.979324,73.631439,0.865594,-133.023575,141.983231,43.036053,0.870770,10.925673,116.023880,69.609978,0.000000,-4.764594,3.406845,0.950287,85.075020,176.039810,123.569176,0.724796,164.367645,129.133072,35.437992,0.000000,84.688858,183.847839,172.111160,0.726490,2.344400,184.868576,179.576935,0.842154,171.002304,180.783432,165.652405,0.894298,23.753513,218.303253,166.796158,0.960008,196.888641,153.547501,84.469048,0.000000,-3.242217,134.575668,50.672298,0.000000,147.865479,237.690720,148.286758,0.957747,-21.993093,161.608337,109.119881,0.000001,84.748825,184.222565,173.139694,2.220865,184.641235,179.002792,171.045700,180.550369,165.298248,23.717215,218.351089,166.940506,147.877914,237.759140,148.134674,-17.222626,160.872406,106.270157,207.865829,149.358490,92.917969,179.978256,117.997231,42.176506,6.507392,135.800110,48.302704,,,,,,,,,,,,,-128.475220,167.881470,107.888794,-123.478348,182.317657,53.265633,-143.962006,101.748489,86.343880,-133.075958,156.418365,73.884460,-132.850693,141.526947,42.861252
20,0.333333,79.593788,65.191879,114.885735,10.954693,115.837112,69.569290,0.318386,-128.622757,167.544540,107.815010,0.886275,-123.223808,182.276215,53.105797,0.953714,-143.778671,102.187485,86.594978,0.875261,-132.824493,156.004578,73.610146,0.867556,-132.953705,142.001556,43.018051,0.870427,10.961863,115.833031,69.569344,0.000000,-4.762432,3.406533,0.953429,85.069046,176.042633,123.563736,0.727026,164.364334,129.143860,35.430676,0.000000,84.682411,183.848648,172.106049,0.725922,2.337873,184.864548,179.571793,0.842564,170.996033,180.789261,165.647247,0.893454,23.745173,218.300919,166.792404,0.960914,196.883942,153.558060,84.462791,0.000000,-3.245860,134.576599,50.665081,0.000000,147.856079,237.695999,148.283905,0.958193,-21.998264,161.605865,109.113747,0.000001,84.739632,184.224579,173.131012,2.214131,184.636185,178.999359,171.042114,180.555603,165.293854,23.708509,218.349121,166.936432,147.868881,237.764160,148.132324,-17.213478,160.897110,106.277924,207.864212,149.365097,92.914818,179.973022,118.002937,42.180351,6.496002,135.800125,48.303848,,,,,,,,,,,,,-128.414093,168.079468,107.890823,-123.413803,182.489746,53.260815,-143.988754,101.948494,86.356369,-132.759430,155.792618,73.770126,-132.827362,141.703964,42.865910
21,0.350000,79.683960,65.141586,114.805496,10.928213,115.834061,69.493980,0.307742,-128.582947,167.665161,107.814102,0.854837,-123.192726,182.408188,53.107079,0.923396,-143.811142,102.329254,86.580650,0.902556,-132.810272,156.139648,73.607513,0.926218,-132.965897,142.146027,43.011223,0.920381,10.935379,115.829964,69.494026,0.000000,-4.764845,3.406584,0.954108,85.061470,176.043060,123.558983,0.725197,164.357162,129.141586,35.427727,0.000000,84.674835,183.851074,172.100967,0.727641,2.330311,184.866333,179.566833,0.842888,170.988464,180.792435,165.642136,0.893982,23.737185,218.302429,166.786011,0.960532,196.876556,153.558197,84.458771,0.000000,-3.253095,134.572983,50.662212,0.000000,147.847824,237.698181,148.276474,0.958275,-22.005692,161.604431,109.109795,0.000001,84.734093,184.224045,173.122849,2.205800,184.638031,178.994720,171.033417,180.560669,165.289871,23.699560,218.352081,166.931076,147.861771,237.765717,148.124481,-17.238590,160.868729,106.266441,207.853912,149.368484,92.908623,179.966446,118.001457,42.167446,6.491619,135.799637,48.300125,,,,,,,,,,,,,-128.385345,168.207932,107.873344,-123.376152,182.592697,53.268955,-144.016510,102.079620,86.362854,-132.737396,155.905548,73.771797,-132.847382,141.902435,42.843750
22,0.366667,79.704018,65.134552,114.802269,10.872618,116.007584,69.531044,0.413783,-128.632004,167.844650,107.866837,0.885372,-123.240021,182.603363,53.164215,0.954902,-143.868393,102.517014,86.613869,0.875186,-132.860809,156.329895,73.656822,0.874215,-133.018234,142.345459,43.056347,0.879823,10.879782,116.003494,69.531090,0.000000,-4.761166,3.406819,0.959410,85.052032,176.050369,123.550163,0.725458,164.350952,129.162308,35.414711,0.000000,84.665253,183.854965,172.092682,0.727356,2.320729,184.862137,179.559586,0.843537,170.979080,180.804688,165.632629,0.892754,23.724388,218.301086,166.780853,0.961488,196.868713,153.578476,84.447067,0.000000,-3.259554,134.577271,50.651543,0.000000,147.833023,237.709503,148.271225,0.957017,-22.013962,161.602936,109.101227,0.000001,84.727310,184.225433,173.116516,2.200967,184.637695,178.987778,171.025925,180.561279,165.282516,23.689684,218.349762,166.922836,147.834686,237.788254,148.118393,-17.241367,160.864136,106.259598,207.845306,149.370453,92.898773,179.959930,118.005257,42.164944,6.493565,135.780045,48.290909,,,,,,,,,,,,,-128.366913,168.215332,107.917381,-123.363808,182.632065,53.292255,-144.037201,102.107536,86.383461,-133.009918,156.741760,73.904388,-132.841553,141.943588,42.860477
23,0.383333,79.704063,65.130188,114.806534,10.867342,115.988609,69.534019,0.417099,-128.635391,167.832733,107.867157,0.885372,-123.239952,182.594803,53.165791,0.954902,-143.875366,102.507607,86.609062,0.875186,-132.863480,156.320618,73.656166,0.874215,-133.020508,142.338257,43.054737,0.879823,10.874507,115.984520,69.534065,0.000000,-4.769660,3.407461,0.957259,85.052582,176.042221,123.548172,0.725140,164.349014,129.137848,35.419128,0.000000,84.666489,183.854126,172.089539,0.727356,2.322063,184.865585,179.556931,0.843537,170.980148,180.799576,165.629242,0.892754,23.726885,218.301804,166.773010,0.961488,196.868103,153.560165,84.447548,0.000000,-3.261209,134.561539,50.656506,0.000000,147.836136,237.702682,148.259445,0.957017,-22.014103,161.596695,109.102272,0.000001,84.724236,184.224930,173.110672,2.198212,184.637405,178.985855,171.024857,180.567337,165.277359,23.691149,218.351929,166.917068,147.849136,237.771744,148.107574,-17.248455,160.886017,106.252861,207.840836,149.372498,92.893318,179.957153,117.997345,42.156384,6.488704,135.787598,48.289978,,,,,,,,,,,,,-128.371170,168.198563,107.921249,-123.363312,182.615280,53.295700,-144.044083,102.089188,86.384491,-133.012039,156.749054,73.888878,-132.844055,141.941818,42.862705
24,0.400000,79.688332,65.094193,114.823517,10.889173,115.692360,69.524590,0.303375,-128.591644,167.619827,107.824654,0.886375,-123.174545,182.378372,53.124466,0.954921,-143.865540,102.303665,86.563332,0.874010,-132.818542,156.110016,73.612717,0.872577,-132.976730,142.127594,43.011337,0.881368,10.896335,115.688271,69.524628,0.000000,-4.756978,3.408319,0.958652,85.047836,176.056747,123.549332,0.728832,164.343842,129.173843,35.408512,0.000000,84.662384,183.857849,172.092438,0.728020,2.318069,184.865738,179.561462,0.843168,170.976013,180.806717,165.630005,0.894008,23.721907,218.305283,166.784622,0.960833,196.863205,153.585968,84.441811,0.000000,-3.266223,134.590271,50.649925,0.000000,147.830399,237.713150,148.273270,0.958163,-22.018753,161.611984,109.102028,0.000001,84.725449,184.227509,173.116974,2.199857,184.633530,178.988983,171.026184,180.564499,165.280228,23.678907,218.365005,166.927200,147.834457,237.788193,148.119324,-17.242447,160.864349,106.261246,207.842117,149.372726,92.897423,179.956863,118.000977,42.160130,6.488741,135.786728,48.292686,,,,,,,,,,,,,-128.393295,168.141830,107.899635,-123.370667,182.563461,53.277767,-144.072617,102.082382,86.349457,-132.742249,155.874100,73.773628,-132.848068,141.877594,42.835979
25,0.416667,79.560287,65.157257,114.927963,10.928750,115.756111,69.587265,0.317186,-128.636627,167.535461,107.779617,0.852701,-123.207138,182.268829,53.073883,0.918274,-143.818939,102.188362,86.547798,0.898062,-132.830460,156.000641,73.572037,0.929855,-132.954544,142.000259,42.978710,0.912656,10.935918,115.752029,69.587318,0.000000,-4.767925,3.407107,0.955627,85.055588,176.042099,123.546051,0.726799,164.351471,129.138031,35.416351,0.000000,84.669296,183.852646,172.087631,0.727291,2.324849,184.866165,179.554352,0.842639,170.982941,180.795868,165.627991,0.893751,23.730717,218.302139,166.771561,0.960427,196.870804,153.558044,84.445747,0.000000,-3.258713,134.565948,50.652443,0.000000,147.840652,237.700104,148.259628,0.957998,-22.011370,161.599976,109.098824,0.000001,84.726486,184.225327,173.111237,2.200628,184.635071,178.982193,171.029907,180.562515,165.275894,23.693745,218.355286,166.916016,147.853500,237.768875,148.106873,-17.240675,160.864410,106.255417,207.847198,149.371048,92.895660,179.959564,117.996559,42.153263,6.487890,135.783524,48.288265,,,,,,,,,,,,,-128.426559,168.083099,107.835342,-123.396446,182.477448,53.239735,-144.030258,101.938950,86.304077,-132.764191,155.785950,73.740089,-132.830338,141.708115,42.832783
26,0.433333,79.541969,65.191040,114.970734,10.924951,115.728203,69.571388,0.320617,-128.681046,167.405029,107.754158,0.851322,-123.249931,182.161423,53.054783,0.918744,-143.817490,102.055878,86.495911,0.896762,-132.860641,155.879776,73.541603,0.930223,-132.969650,141.890259,42.943253,0.911053,10.932119,115.724113,69.571442,0.000000,-4.772918,3.407247,0.957647,85.053490,176.045349,123.524940,0.726792,164.350510,129.136566,35.398819,0.000000,84.667191,183.860001,172.065842,0.727199,2.322741,184.871292,179.532944,0.842738,170.980896,180.805695,165.606003,0.893667,23.727373,218.306931,166.747192,0.960718,196.869293,153.561874,84.425949,0.000000,-3.259763,134.559937,50.635330,0.000000,147.836533,237.707642,148.232941,0.958170,-22.013046,161.598267,109.079521,0.000001,84.725449,184.231750,173.090118,2.199500,184.639023,178.961487,171.026703,180.571869,165.253677,23.691862,218.362198,166.889938,147.847000,237.776459,148.080780,-17.231710,160.905426,106.241875,207.843750,149.370575,92.872963,179.954742,117.990944,42.134682,6.491731,135.783218,48.272457,,,,,,,,,,,,,-128.468948,167.957275,107.815094,-123.438919,182.369202,53.218342,-144.028793,101.803223,86.246834,-132.797089,155.670441,73.714912,-132.844818,141.592087,42.794601
