Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,97.314034,4.521612,-133.209381,90.100868,194.223724,167.288513,0.134993,42.172073,339.305298,150.783356,0.941265,79.990448,342.260071,193.213440,0.939717,96.081558,337.666687,105.588020,0.955892,77.488274,342.777069,158.626251,0.974467,110.725197,341.399445,163.664856,0.968193,90.102386,194.215744,167.287140,0.000000,-4.300576,3.804307,1.954247,84.081177,176.789200,123.725647,0.742172,163.411911,132.037506,34.514702,0.000000,83.970055,184.146072,172.339447,0.723474,1.685500,183.705048,180.490906,0.840970,170.265762,182.601791,165.143402,0.894482,22.420567,217.612503,167.845093,0.950052,195.926483,156.550110,83.501045,0.000000,-4.132405,134.503738,51.175869,0.000000,146.028961,239.265579,148.496750,0.961563,-22.845871,160.680511,110.023659,0.000001,84.067200,184.442520,173.400650,1.601947,183.508575,179.891693,170.319305,182.404816,164.773972,22.314116,217.691345,167.994644,146.025589,239.310791,148.349838,-17.969980,159.842270,107.142654,206.866684,152.281158,91.709770,179.269516,121.270638,40.846474,5.830041,135.564926,48.789185,,,,,,,,,,,,,,,,42.084381,339.254608,150.995346,80.009949,342.372925,193.001236,96.236549,337.749878,105.601669,77.397316,342.755829,158.584946,110.729378,341.275360,163.692749,,,
7,0.116667,97.281898,4.528933,-133.230240,90.162109,194.231201,167.290756,0.137307,42.202549,339.294739,150.716583,0.942203,80.035004,342.281036,193.131882,0.939145,96.096771,337.638763,105.503677,0.956608,77.520844,342.777252,158.545273,0.972577,110.759727,341.408264,163.573273,0.967302,90.163628,194.223206,167.289398,0.000000,-4.305308,3.798716,1.950877,84.106224,176.784882,123.713089,0.740390,163.443726,132.021423,34.514099,0.000000,83.990532,184.145966,172.326233,0.723100,1.705132,183.709854,180.469360,0.841251,170.286896,182.596649,165.139114,0.894457,22.443213,217.615158,167.822723,0.951759,195.954559,156.536591,83.501625,0.000000,-4.102140,134.497665,51.158012,0.000000,146.054688,239.260223,148.485092,0.961087,-22.820257,160.680496,110.001625,0.000001,84.086891,184.436661,173.390671,1.617684,183.515900,179.871063,170.336945,182.400162,164.768814,22.344801,217.691528,167.970123,146.051498,239.310211,148.337708,-17.951624,159.858398,107.123070,206.884567,152.261719,91.706444,179.286026,121.263138,40.842594,5.849725,135.568268,48.776058,,,,,,,,,,,,,,,,42.136951,339.242554,150.932037,80.046768,342.396393,192.917831,96.247559,337.723633,105.517227,77.420662,342.757599,158.505157,110.762810,341.279938,163.598358,,,
8,0.133333,97.251892,4.519001,-133.262695,90.232483,194.228897,167.306717,0.137734,42.277851,339.287811,150.678009,0.942203,80.135269,342.294403,193.069580,0.939145,96.145569,337.600739,105.434692,0.956608,77.601044,342.771240,158.484161,0.972577,110.842705,341.401764,163.493591,0.967302,90.234001,194.220917,167.305359,0.000000,-4.309662,3.794816,1.940127,84.120583,176.780014,123.729019,0.742037,163.457275,131.994263,34.540466,0.000000,84.002243,184.145416,172.341522,0.723100,1.716085,183.724976,180.477951,0.841251,170.298904,182.579803,165.161591,0.894457,22.461370,217.625397,167.829987,0.951759,195.968567,156.507843,83.528503,0.000000,-4.089527,134.502396,51.170437,0.000000,146.078369,239.246307,148.500580,0.961087,-22.807711,160.693817,110.010216,0.000001,84.098068,184.431412,173.408829,1.624600,183.527756,179.882919,170.347794,182.383011,164.790131,22.364429,217.705460,167.973251,146.079529,239.300674,148.352921,-17.943567,159.867889,107.129593,206.896301,152.247772,91.725601,179.287903,121.268906,40.851974,5.854292,135.573425,48.782738,,,,,,,,,,,,,,,,42.228661,339.230713,150.893311,80.134247,342.417938,192.857956,96.292473,337.690826,105.451660,77.497505,342.753052,158.451004,110.849487,341.263458,163.506119,,,
9,0.150000,97.245049,4.491308,-133.299683,90.246437,194.219543,167.336426,0.138368,42.337952,339.294739,150.716507,0.942971,80.226212,342.293427,193.081085,0.938739,96.173355,337.578461,105.435844,0.956710,77.667984,342.765350,158.497375,0.972443,110.912598,341.383514,163.483780,0.965239,90.247955,194.211563,167.335068,0.000000,-4.302509,3.802484,1.953977,84.111717,176.770065,123.758423,0.743593,163.445206,132.015152,34.551552,0.000000,83.999054,184.128601,172.371964,0.722722,1.714230,183.688034,180.520798,0.841624,170.294983,182.583862,165.178741,0.894198,22.449783,217.595016,167.874496,0.952348,195.958267,156.529343,83.538101,0.000000,-4.099630,134.482346,51.207253,0.000000,146.058853,239.247147,148.529373,0.960663,-22.814922,160.661163,110.053551,0.000001,84.098747,184.413681,173.434158,1.622565,183.497131,179.925430,170.347015,182.391479,164.806610,22.350988,217.671585,168.018951,146.054901,239.294891,148.385040,-17.928604,159.817596,107.176315,206.894958,152.259079,91.744232,179.304489,121.241653,40.893467,5.856819,135.582642,48.811516,,,,,,,,,,,,,,,,42.283642,339.240387,150.933716,80.219528,342.416748,192.871490,96.320908,337.668579,105.454552,77.563339,342.742065,158.461823,110.930458,341.248199,163.493256,,,
10,0.166667,97.268036,4.484925,-133.330032,90.262154,194.199524,167.391525,0.134435,42.351105,339.282745,150.849609,0.942402,80.262276,342.264557,193.194870,0.939187,96.162064,337.580475,105.539352,0.956527,77.685471,342.749054,158.612701,0.971763,110.932693,341.363953,163.580734,0.965791,90.263672,194.191528,167.390152,0.000000,-4.296442,3.798332,1.937291,84.150322,176.763107,123.813782,0.743326,163.479477,131.993362,34.610504,0.000000,84.035172,184.117447,172.427948,0.723928,1.749471,183.699585,180.569016,0.842021,170.331329,182.548828,165.242706,0.894463,22.495852,217.601761,167.927582,0.952244,195.994888,156.494064,83.602219,0.000000,-4.066229,134.506744,51.250668,0.000000,146.112885,239.220413,148.595978,0.961978,-22.779606,160.685791,110.097458,0.000001,84.128708,184.403717,173.490860,1.666667,183.507645,179.980560,170.380203,182.348770,164.869537,22.394083,217.677048,168.063171,146.112076,239.277130,148.454056,-17.899599,159.845901,107.215324,206.927307,152.215759,91.801338,179.317291,121.244781,40.935650,5.880958,135.584335,48.857605,,,,,,,,,,,,,,,,42.293415,339.225891,151.064026,80.262428,342.390381,192.989273,96.307480,337.671814,105.552673,77.583138,342.727051,158.570679,110.947128,341.225830,163.600845,,,
11,0.183333,97.308846,4.518313,-133.361252,90.361443,194.161423,167.466370,0.132627,42.348877,339.224701,151.043884,0.942699,80.277809,342.202698,193.373520,0.939740,96.139839,337.587555,105.707512,0.956940,77.684586,342.708649,158.792892,0.971802,110.935028,341.341766,163.744537,0.964916,90.362968,194.153442,167.464996,0.000000,-4.280970,3.795209,1.934017,84.156601,176.744324,123.894348,0.742405,163.488632,131.994156,34.683792,0.000000,84.038994,184.085739,172.510468,0.723815,1.752786,183.670044,180.646591,0.843879,170.335495,182.514465,165.329880,0.893445,22.501699,217.574493,168.015427,0.953633,196.002487,156.480087,83.683952,0.000000,-4.057929,134.511948,51.314823,0.000000,146.121033,239.191772,148.696808,0.961791,-22.773384,160.676315,110.167480,0.000001,84.131203,184.378616,173.568069,1.672816,183.483780,180.054825,170.390106,182.307755,164.960480,22.403362,217.642609,168.155991,146.109436,239.250198,148.553802,-17.894743,159.841049,107.288116,206.933167,152.214966,91.873749,179.328888,121.252617,40.993263,5.892484,135.595474,48.919556,,,,,,,,,,,,,,,,42.272476,339.162140,151.252045,80.281204,342.339417,193.165466,96.285927,337.684448,105.706535,77.598709,342.683533,158.765808,110.947830,341.195770,163.772552,,,
12,0.200000,97.362083,4.475445,-133.409790,90.334923,194.138443,167.513397,0.135137,42.399136,339.246216,151.260849,0.939346,80.369415,342.163635,193.557602,0.939769,96.146736,337.614105,105.872894,0.956113,77.744278,342.701080,158.979858,0.971286,110.998421,341.308838,163.899307,0.966508,90.336433,194.130447,167.512009,0.000000,-4.270355,3.799388,1.938529,84.181236,176.717529,123.968170,0.747550,163.509521,131.990128,34.742863,0.000000,84.066910,184.049683,172.585693,0.726802,1.781374,183.626450,180.728210,0.844487,170.362961,182.486053,165.398010,0.892990,22.526812,217.534805,168.101868,0.950078,196.025406,156.469101,83.745125,0.000000,-4.035927,134.492554,51.387512,0.000000,146.143051,239.164780,148.777664,0.959728,-22.748665,160.644333,110.246643,0.000001,84.158012,184.351746,173.631958,1.714682,183.423264,180.144073,170.415009,182.264420,165.035553,22.406912,217.615479,168.239670,146.143005,239.232635,148.631561,-17.858885,159.872452,107.365379,206.948318,152.199524,91.944038,179.347549,121.256340,41.044773,5.911959,135.608109,48.970585,,,,,,,,,,,,,,,,42.327419,339.193298,151.486496,80.368507,342.282379,193.347992,96.297615,337.701935,105.891273,77.647919,342.677948,158.921799,111.016472,341.178223,163.922943,,,
13,0.216667,97.395569,4.395274,-133.467957,90.298828,194.114944,167.552719,0.137721,42.526421,339.291107,151.430237,0.938972,80.550354,342.139343,193.683472,0.940827,96.218193,337.614380,105.977852,0.956823,77.884987,342.697632,159.109146,0.970421,111.143158,341.261047,163.988495,0.966293,90.300339,194.106949,167.551346,0.000000,-4.272197,3.794881,1.928346,84.218849,176.707870,124.012321,0.742415,163.547653,131.962982,34.796246,0.000000,84.101326,184.042175,172.629517,0.727592,1.814954,183.633347,180.764511,0.844921,170.397766,182.463486,165.449829,0.893934,22.567369,217.537613,168.138565,0.952545,196.063248,156.438553,83.800415,0.000000,-3.998883,134.494766,51.425426,0.000000,146.189056,239.145599,148.824753,0.960450,-22.712536,160.652344,110.281708,0.000001,84.184578,184.336853,173.675232,1.747715,183.431763,180.181732,170.444641,182.250122,165.086121,22.462255,217.618225,168.274521,146.187485,239.210449,148.680466,-17.831930,159.891708,107.398880,206.977905,152.171448,91.972595,179.366455,121.249443,41.065357,5.933264,135.620789,49.004429,,,,,,,,,,,,,,,,42.456146,339.233856,151.656891,80.550629,342.249115,193.473785,96.365959,337.697998,106.009552,77.791039,342.693176,159.037369,111.159325,341.129211,164.011612,,,
14,0.233333,97.417831,4.312658,-133.573639,90.334763,194.102936,167.553909,0.139261,42.703293,339.339966,151.563370,0.939280,80.815437,342.132294,193.740814,0.936759,96.301567,337.610596,106.002769,0.956203,78.081253,342.702423,159.172058,0.977296,111.347420,341.224976,163.984192,0.965602,90.336258,194.094955,167.552536,0.000000,-4.272015,3.797696,1.928688,84.226563,176.703156,124.018372,0.742249,163.551056,131.958786,34.798222,0.000000,84.111420,184.037277,172.635605,0.728287,1.825474,183.628250,180.774658,0.844960,170.407501,182.458817,165.451614,0.894238,22.577181,217.532608,168.147812,0.953020,196.069016,156.434235,83.800865,0.000000,-3.994644,134.490112,51.435703,0.000000,146.197861,239.140961,148.827957,0.960204,-22.705442,160.647446,110.292976,0.000001,84.194046,184.329788,173.679077,1.756586,183.428970,180.191437,170.454346,182.245895,165.089066,22.475842,217.611145,168.285202,146.194656,239.206818,148.683075,-17.825748,159.886887,107.406525,206.983521,152.171234,91.970177,179.368942,121.244637,41.064671,5.940835,135.624100,49.006351,,,,,,,,,,,,,,,,42.610420,339.278534,151.779221,80.823494,342.244141,193.514069,96.451813,337.694794,106.034859,78.001442,342.702881,159.128723,111.361732,341.089935,164.006378,,,
15,0.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.258544,3.800654,1.923446,84.214020,176.706284,124.007133,0.743717,163.530289,131.974823,34.773178,0.000000,84.101746,184.029297,172.626053,0.728287,1.816116,183.626190,180.768692,0.844960,170.397369,182.444275,165.437866,0.894238,22.570473,217.531479,168.148697,0.953020,196.052765,156.435974,83.779984,0.000000,-4.014455,134.518234,51.418728,0.000000,146.192337,239.132523,148.828247,0.960204,-22.720142,160.663864,110.282852,0.000001,84.185219,184.328262,173.677582,1.748353,183.425797,180.185349,170.445175,182.221832,165.073822,22.467535,217.607773,168.282776,146.188065,239.206070,148.682480,-17.836010,159.881973,107.404846,206.973129,152.166794,91.961838,179.354263,121.253448,41.058285,5.927279,135.620956,49.006931,,,,,,,,,,,,,,,,42.805992,339.341064,151.840988,81.087105,342.267670,193.518631,96.533356,337.692963,105.978485,78.183296,342.717438,159.127609,111.562378,341.068756,163.943237,,,
16,0.266667,97.406906,4.176967,-133.764496,90.343994,194.120789,167.532028,0.138232,42.934074,339.442108,151.649033,0.939280,81.203110,342.179535,193.687790,0.936759,96.364578,337.590027,105.896561,0.956203,78.345596,342.739868,159.128830,0.977296,111.625984,341.200653,163.821854,0.965602,90.345467,194.112793,167.530640,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.153992,184.333374,173.660461,1.700714,183.437775,180.171188,170.406250,182.250519,165.049622,22.404024,217.595490,168.276352,146.131546,239.227737,148.657272,-17.863970,159.863129,107.393608,206.936829,152.193527,91.944138,179.331573,121.260452,41.046955,5.902034,135.608215,48.994305,,,,,,,,,,,,,,,,42.851391,339.382935,151.854630,81.212776,342.298706,193.470657,96.512444,337.676788,105.917435,78.252419,342.728882,159.098618,111.644287,341.064789,163.842697,,,
17,0.283333,97.405769,4.192091,-133.826584,90.293343,194.133286,167.499786,0.138537,42.808655,339.433960,151.651657,0.942658,81.120209,342.190918,193.650375,0.938029,96.192375,337.598816,105.843918,0.956825,78.226593,342.746735,159.094360,0.975357,111.512451,341.221283,163.753021,0.965332,90.294815,194.125275,167.498398,0.000000,-4.273750,3.807223,1.935119,84.146896,176.717392,123.962250,0.740400,163.460297,131.978836,34.729294,0.000000,84.039497,184.052612,172.579346,0.725904,1.754999,183.635590,180.732742,0.844870,170.334488,182.482559,165.380371,0.892678,22.501122,217.541718,168.101501,0.953636,195.984390,156.458664,83.725723,0.000000,-4.082762,134.493927,51.395916,0.000000,146.116318,239.161911,148.759613,0.959165,-22.785946,160.650742,110.255852,0.000001,84.125145,184.351715,173.629959,1.695337,183.424744,180.144547,170.383087,182.271637,165.016281,22.399109,217.637344,168.238876,146.100037,239.214615,148.616241,-17.897646,159.885406,107.372498,206.913162,152.204315,91.917068,179.301529,121.269325,41.017578,5.870616,135.593994,48.974792,,,,,,,,,,,,,,,,42.701530,339.375214,151.856003,81.138397,342.311523,193.433868,96.347809,337.686523,105.864372,78.137108,342.732086,159.063477,111.535461,341.086182,163.775650,,,
18,0.300000,97.396515,4.298088,-133.867493,90.317711,194.136017,167.469055,0.140021,42.545830,339.341583,151.612076,0.940477,80.871613,342.181335,193.592300,0.937873,95.911560,337.599396,105.779778,0.955090,77.960793,342.724152,159.037506,0.976050,111.251694,341.263824,163.680908,0.965276,90.319199,194.128036,167.467667,0.000000,-4.222564,3.820248,1.952384,84.079041,176.768677,123.894234,0.106676,163.382858,132.134125,34.600727,0.000000,83.981674,184.059464,172.518021,0.726074,1.699343,183.611710,180.691513,0.843079,170.275299,182.520401,165.296143,0.894108,22.432734,217.535233,168.086075,0.950996,195.912216,156.578384,83.611397,0.000000,-4.156746,134.586548,51.311314,0.000000,146.036972,239.208054,148.733200,0.961594,-22.852629,160.684280,110.199776,0.000001,84.088837,184.365936,173.603073,1.647449,183.431946,180.126099,170.337219,182.333588,164.957260,22.328161,217.602219,168.215393,146.039093,239.243378,148.572556,-17.692179,159.279007,107.318893,206.878662,152.249588,91.881378,179.280899,121.290283,40.987377,5.839603,135.588760,48.958199,,,,,,,,,,,,,,,,42.449257,339.282471,151.825974,80.879440,342.293671,193.368301,96.059677,337.684601,105.818718,77.882774,342.718231,158.987289,111.270340,341.131226,163.702347,,,
19,0.316667,97.392944,4.496760,-133.921219,90.469162,194.162231,167.466522,0.130885,42.173176,339.194702,151.613144,0.941082,80.508781,342.176544,193.574554,0.937182,95.522743,337.636292,105.755424,0.957821,77.579437,342.704285,159.021088,0.972953,110.877556,341.363068,163.648697,0.959180,90.470673,194.154251,167.465134,0.000000,-5.213804,3.370407,2.160326,84.512505,176.200790,124.620041,0.706361,164.675720,130.392746,36.698750,0.000000,84.016861,184.319351,173.110046,0.884956,1.677662,183.655624,180.673477,0.838253,170.368347,183.030121,166.562073,0.000000,22.363432,217.448456,167.645874,0.861665,196.730759,155.809647,85.526840,0.000000,-2.994277,132.406082,52.109673,0.000000,146.018570,239.321793,148.851807,0.917561,-22.244200,159.423416,110.401901,0.000001,84.070984,184.384628,173.562347,1.617235,183.466995,180.057556,170.321472,182.356445,164.920410,22.321321,217.638077,168.164001,146.021866,239.256195,148.528671,-17.733744,159.359894,107.272079,206.861725,152.260162,91.851524,179.261612,121.300468,40.960369,5.827411,135.573944,48.926117,,,,,,,,,,,,,,,,42.136051,339.121399,151.834030,80.499634,342.314545,193.364761,95.656677,337.737061,105.774788,77.488449,342.699738,158.962738,110.880951,341.202240,163.676605,,,
20,0.333333,97.413445,4.758662,-133.977676,90.711281,194.202637,167.409775,0.145189,41.733940,339.012909,151.615448,0.945565,80.071419,342.161652,193.562958,0.933810,95.072510,337.715790,105.736778,0.961366,77.126328,342.685364,159.010773,0.971819,110.432129,341.498047,163.625183,0.953433,90.712830,194.194641,167.408371,0.000000,-4.294878,3.807691,1.955344,84.079941,176.759811,123.841812,0.770523,163.405975,132.018265,34.621582,0.000000,83.971642,184.111786,172.456375,0.724446,1.687579,183.668732,180.612747,0.842135,170.266953,182.569489,165.254944,0.894090,22.421391,217.577774,167.969086,0.951328,195.923141,156.526398,83.608429,0.000000,-4.137419,134.480362,51.293106,0.000000,146.028320,239.234604,148.615479,0.963968,-22.847704,160.650940,110.144653,0.000001,84.069824,184.404419,173.514481,1.612194,183.479919,180.014908,170.318344,182.378540,164.880295,22.316259,217.656204,168.112961,146.014206,239.272812,148.477234,-17.766624,159.427307,107.239784,206.858429,152.269211,91.804955,179.263000,121.297409,40.928993,5.826068,135.568985,48.888737,,,,,,,,,,,,,,,,41.746468,338.921783,151.812790,80.059219,342.308594,193.343048,95.185150,337.820892,105.748779,77.017197,342.708710,158.994873,110.428246,341.313721,163.651718,,,
21,0.350000,97.436966,4.903777,-134.049362,90.659149,194.225037,167.369034,0.143087,41.280643,338.908691,151.663605,0.940193,79.647697,342.147186,193.577209,0.938480,94.580727,337.768066,105.736107,0.961042,76.669785,342.673492,159.027908,0.968633,109.982819,341.573761,163.611679,0.957069,90.660721,194.217072,167.367630,0.000000,-4.298940,3.807466,1.959910,84.079659,176.771011,123.797600,0.766048,163.409058,132.029938,34.580128,0.000000,83.970871,184.126175,172.411682,0.724804,1.686856,183.677109,180.568253,0.841435,170.266281,182.590271,165.210190,0.894367,22.417944,217.586960,167.922333,0.950389,195.924393,156.543869,83.565308,0.000000,-4.134476,134.479797,51.251842,0.000000,146.023117,239.252380,148.567047,0.963406,-22.846743,160.652740,110.101715,0.000001,84.068352,184.422287,173.467377,1.606353,183.480209,179.970734,170.321396,182.397858,164.838074,22.313719,217.671677,168.068390,146.010513,239.289841,148.426102,-17.799183,159.502533,107.206108,206.859909,152.279968,91.769768,179.264801,121.285591,40.897938,5.830045,135.571198,48.849400,,,,,,,,,,,,,,,,41.294857,338.825439,151.887451,79.621521,342.274475,193.368317,94.704567,337.862396,105.743134,76.557487,342.704926,158.981659,109.983192,341.403778,163.636002,,,
22,0.366667,97.496727,4.914336,-134.105164,90.348587,194.232635,167.299591,0.128448,40.910751,338.916016,151.779358,0.944892,79.316124,342.126129,193.660034,0.940924,94.168068,337.835938,105.800789,0.958511,76.305626,342.684692,159.114029,0.974417,109.623283,341.590881,163.665497,0.966091,90.350159,194.224670,167.298187,0.000000,-4.291091,3.801188,1.948897,84.102943,176.790970,123.770164,0.758419,163.435165,132.046463,34.556953,0.000000,83.989494,184.140106,172.385132,0.724066,1.704402,183.705093,180.531479,0.841666,170.285492,182.589310,165.194122,0.894499,22.443256,217.612717,167.892334,0.951068,195.948898,156.548355,83.549187,0.000000,-4.109941,134.524918,51.208252,0.000000,146.054764,239.257904,148.555008,0.962282,-22.824690,160.693970,110.059067,0.000001,84.091400,184.429016,173.445496,1.615180,183.509918,179.935608,170.334427,182.397415,164.821472,22.339464,217.693619,168.037216,146.053314,239.303345,148.411148,-17.845631,159.621155,107.172287,206.879486,152.263916,91.746597,179.274704,121.289398,40.878307,5.839729,135.577026,48.827770,,,,,,,,,,,,,,,,40.808868,338.857422,151.965836,79.349358,342.242126,193.456863,94.306099,337.922791,105.831573,76.219063,342.669220,159.061707,109.640350,341.461884,163.703827,,,
23,0.383333,97.577843,4.918061,-134.209808,90.289940,194.223846,167.241730,0.151395,40.780632,338.911591,151.992508,0.944892,79.260155,342.080658,193.808197,0.940924,93.955635,337.905579,105.917107,0.958511,76.187477,342.681763,159.268402,0.974417,109.513580,341.592377,163.758667,0.966091,90.291512,194.215881,167.240326,0.000000,-4.289145,3.802920,1.948806,84.112122,176.787231,123.769524,0.752056,163.441498,132.045425,34.552418,0.000000,84.000160,184.134720,172.384735,0.724066,1.715310,183.699738,180.533539,0.841666,170.295959,182.583832,165.191086,0.894499,22.453911,217.607727,167.894928,0.951068,195.956818,156.545532,83.544502,0.000000,-4.103109,134.523956,51.208817,0.000000,146.064926,239.253082,148.554626,0.962282,-22.815994,160.691116,110.061081,0.000001,84.097908,184.429398,173.446854,1.623751,183.507278,179.939148,170.347168,182.387833,164.817719,22.356607,217.680923,168.037888,146.061401,239.301697,148.411591,-17.870796,159.712326,107.181503,206.890366,152.266159,91.749611,179.284943,121.276802,40.878933,5.848618,135.590576,48.825462,,,,,,,,,,,,,,,,40.551598,338.851868,152.151443,79.327255,342.199219,193.617859,94.124382,337.990936,105.925446,76.131218,342.658569,159.253448,109.562973,341.471436,163.796692,,,
24,0.400000,97.629257,4.856400,-134.374802,90.413673,194.229233,167.220352,0.157254,40.958599,338.960815,152.213242,0.928723,79.565002,342.076202,193.915878,0.941486,93.995056,337.948486,105.978569,0.952679,76.389610,342.701965,159.385803,0.984329,109.728210,341.586792,163.775803,0.965973,90.415237,194.221252,167.218918,0.000000,-4.311550,3.824419,1.957953,84.187111,176.777191,123.770042,0.753717,163.487900,132.011795,34.539326,0.000000,84.092957,184.143158,172.382507,0.723361,1.811311,183.700531,180.563248,0.842138,170.386169,182.600815,165.156128,0.893803,22.540596,217.606415,167.903717,0.953053,196.018921,156.534805,83.509544,0.000000,-4.050598,134.474777,51.259495,0.000000,146.141327,239.260574,148.507477,0.962222,-22.744202,160.661880,110.109016,0.000001,84.182114,184.438751,173.445190,1.717566,183.507111,179.967224,170.443039,182.407288,164.782822,22.433674,217.676651,168.051590,146.152313,239.308960,148.361160,-17.823523,159.763138,107.202629,206.971634,152.247940,91.731483,179.360046,121.218842,40.893887,5.914078,135.639130,48.830326,,,,,,,,,,,,,,,,40.734306,338.889954,152.375381,79.617401,342.202271,193.715363,94.160828,338.039490,105.997734,76.333115,342.692596,159.378525,109.790726,341.449860,163.802292,,,
25,0.416667,97.635963,4.581092,-134.648148,90.435028,194.220749,167.245300,0.143360,41.498550,339.151428,152.461548,0.928578,80.340103,342.118317,193.956131,0.939357,94.282204,337.907745,105.944092,0.952480,76.982590,342.748108,159.443359,0.985567,110.339310,341.496338,163.655258,0.961787,90.436546,194.212769,167.243866,0.000000,-4.296463,3.786953,1.879056,84.250023,176.796280,123.777496,0.746663,163.558975,131.941467,34.598961,0.000000,84.128883,184.154037,172.391144,0.723342,1.840562,183.818695,180.509674,0.841603,170.425415,182.498917,165.229645,0.893922,22.624180,217.699341,167.871658,0.951119,196.085358,156.413086,83.597954,0.000000,-3.988720,134.622910,51.193050,0.000000,146.268005,239.193512,148.572479,0.961375,-22.692144,160.824600,110.032951,0.000001,84.212837,184.441605,173.449417,1.747345,183.641464,179.913757,170.487350,182.295273,164.860733,22.534473,217.756058,168.019135,146.261505,239.256866,148.425140,-17.817122,159.912689,107.151123,206.981400,152.148331,91.774643,179.325760,121.262718,40.871330,5.900872,135.638138,48.833332,,,,,,,,,,,,,,,,41.306980,339.093048,152.635895,80.386307,342.237061,193.759857,94.441093,337.994934,105.973282,76.914444,342.725281,159.406189,110.393906,341.371735,163.685318,,,
26,0.433333,97.619759,4.314254,-134.907349,90.563194,194.221939,167.347916,0.141033,42.134487,339.338928,152.719971,0.933619,81.198334,342.175537,194.014526,0.941499,94.675293,337.854095,105.935417,0.954104,77.667755,342.797241,159.518890,0.979772,111.040192,341.414093,163.561844,0.965169,90.564674,194.213959,167.346497,0.000000,-4.299249,3.829042,1.961443,84.170929,176.777176,123.812798,0.750065,163.466568,132.035645,34.565544,0.000000,84.080513,184.132507,172.426880,0.725037,1.799576,183.683609,180.614517,0.842835,170.373169,182.596451,165.192810,0.893523,22.525944,217.593369,167.960648,0.954575,196.000412,156.549698,83.538361,0.000000,-4.070647,134.485825,51.300503,0.000000,146.123825,239.258514,148.558624,0.959875,-22.760668,160.659012,110.157341,0.000001,84.167732,184.427536,173.490021,1.704514,183.501083,180.010605,170.430252,182.407349,164.820435,22.426025,217.651733,168.117371,146.130829,239.303650,148.410172,-17.852510,159.800659,107.249504,206.957840,152.248703,91.768860,179.352158,121.231621,40.924931,5.864194,135.670914,48.891560,,,,,,,,,,,,,,,,41.942276,339.269318,152.884705,81.228134,342.314331,193.831055,94.829659,337.953491,105.973747,77.620911,342.773926,159.495270,111.095055,341.268860,163.565918,,,
