Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,108.922005,4.062717,-141.360718,86.473747,202.309723,162.128693,0.131207,35.123428,346.000549,180.413727,0.941703,78.519699,342.341187,217.055801,0.942197,82.125809,354.919250,128.811707,0.960034,71.153450,349.260071,183.879471,0.979036,104.781792,348.209442,183.974854,0.971973,86.475151,202.302200,162.125610,0.000000,-5.826227,3.369499,-0.100096,85.343781,175.672058,122.157928,0.096927,163.960541,125.613808,35.162231,0.000000,84.994820,184.437210,170.536530,0.718914,2.666593,187.097672,177.773697,0.880445,171.252045,179.681595,164.356232,0.885736,24.707678,219.881210,164.394348,0.000000,196.814148,150.392181,83.787331,0.000000,-3.555208,134.393539,49.865299,0.000000,149.191345,236.647308,145.821014,0.977474,-21.937609,162.904037,107.724770,0.000000,85.037750,184.848801,171.581940,2.595037,186.915009,177.337555,171.285858,179.455292,163.960556,,,,,,,149.191925,236.699997,145.747925,,,,,,,179.328720,113.759094,42.320148,207.479630,145.535080,92.340668,,,,,,,,,,,,,,,,,,,,,,,,,35.050117,345.914551,180.617676,78.504395,342.467285,216.862595,82.269958,354.988342,128.814041,71.074997,349.259644,183.849854,104.804710,348.100952,183.991409
7,0.116667,108.518944,4.119482,-141.215347,86.444832,202.331345,162.251755,0.131954,35.028252,346.137177,179.412064,0.940251,78.325333,342.734924,216.196030,0.943419,82.169525,354.708374,127.877892,0.958655,71.048363,349.425262,182.953186,0.977235,104.676437,348.379852,183.147034,0.970399,86.446243,202.323792,162.248749,0.000000,-5.820147,3.372726,-0.093214,85.326813,175.661682,122.187920,0.095534,163.943314,125.622215,35.181194,0.000000,84.980164,184.421326,170.567520,0.720772,2.652123,187.071625,177.810608,0.880750,171.237503,179.676224,164.380798,0.886197,24.688572,219.859146,164.433472,0.000000,196.797409,150.398819,83.806854,0.000000,-3.572404,134.381271,49.896671,0.000000,149.169067,236.641510,145.853561,0.977895,-21.954082,162.883118,107.760628,0.000000,85.021255,184.828995,171.606567,2.583240,186.889511,177.375153,171.268723,179.452621,163.985519,,,,,,,149.171021,236.693024,145.781723,,,,,,,179.322357,113.766121,42.340336,207.465668,145.530731,92.381569,,,,,,,,,,,,,,,,,,,,,,,,,34.954613,346.048492,179.621429,78.298065,342.864349,216.012390,82.317741,354.781281,127.885788,70.963585,349.424072,182.919968,104.713882,348.267517,183.146698
8,0.133333,108.063057,4.171721,-141.078415,86.476707,202.394318,162.315659,0.129135,35.001060,346.322845,178.224930,0.940251,78.204567,343.212494,215.144516,0.943419,82.272667,354.498657,126.745941,0.958655,71.011673,349.642944,181.832153,0.977235,104.639267,348.603394,182.119843,0.970399,86.478119,202.386749,162.312698,0.000000,-5.821501,3.371778,-0.097020,85.334808,175.665619,122.183929,0.096930,163.950119,125.618698,35.180412,0.000000,84.987595,184.426620,170.563278,0.720772,2.659589,187.082397,177.804382,0.880750,171.244751,179.675781,164.378708,0.886197,24.698433,219.868149,164.426865,0.000000,196.804672,150.394531,83.806152,0.000000,-3.565371,134.388916,49.891754,0.000000,149.180420,236.641983,145.849380,0.977895,-21.946579,162.893555,107.754501,0.000000,85.029564,184.836746,171.603622,2.589730,186.900162,177.368759,171.278946,179.448822,163.984055,,,,,,,149.179703,236.695297,145.776886,,,,,,,179.323990,113.766953,42.337387,207.468384,145.527252,92.377380,,,,,,,,,,,,,,,,,,,,,,,,,34.916950,346.226227,178.423172,78.184044,343.354340,214.979279,82.422150,354.579163,126.782310,70.923759,349.645508,181.783157,104.682312,348.475128,182.099487
9,0.150000,107.613327,4.143888,-140.963211,86.385147,202.439423,162.280121,0.135087,35.037632,346.541199,176.989502,0.940996,78.172836,343.669250,214.008087,0.945317,82.408386,354.269592,125.532524,0.956587,71.045410,349.850464,180.634552,0.974832,104.671310,348.777222,180.989594,0.965802,86.386559,202.431824,162.277237,0.000000,-5.828633,3.374085,-0.098909,85.347473,175.657837,122.185585,0.101263,163.957748,125.597031,35.185516,0.000000,85.002365,184.424973,170.563843,0.720238,2.674699,187.084686,177.807648,0.880665,171.259140,179.670181,164.376709,0.885867,24.714279,219.867950,164.425171,0.000000,196.815002,150.377792,83.806908,0.000000,-3.556900,134.375275,49.901886,0.000000,149.196228,236.634857,145.840973,0.977502,-21.934919,162.887894,107.761719,0.000000,85.042656,184.828659,171.603851,2.603777,186.902283,177.372559,171.290283,179.441452,163.983337,,,,,,,149.200958,236.695175,145.765778,,,,,,,179.331451,113.756973,42.330616,207.478531,145.517151,92.378403,,,,,,,,,,,,,,,,,,,,,,,,,34.957836,346.456573,177.205032,78.163269,343.797577,213.814331,82.563591,354.343018,125.540703,70.950241,349.846771,180.590408,104.700661,348.663635,181.003845
10,0.166667,107.153679,4.156780,-140.833633,86.413170,202.486771,162.321060,0.125910,35.100590,346.722778,175.783524,0.937303,78.152229,344.122375,212.919266,0.947614,82.588959,354.025177,124.372780,0.955303,71.101746,350.044403,179.482452,0.977015,104.726250,348.958801,179.920593,0.970975,86.414581,202.479156,162.318237,0.000000,-5.858971,3.375063,-0.094220,85.347595,175.636566,122.189003,0.115575,163.959641,125.536354,35.213203,0.000000,85.003006,184.429031,170.562668,0.720350,2.675325,187.086014,177.807159,0.880522,171.259979,179.677872,164.375824,0.885559,24.711941,219.864014,164.406891,0.000000,196.816177,150.345230,83.820770,0.000000,-3.555305,134.308990,49.929222,0.000000,149.192078,236.631073,145.810776,0.970540,-21.934151,162.850510,107.774551,0.000000,85.037750,184.830063,171.606339,2.600125,186.897827,177.374329,171.285614,179.437790,163.986923,,,,,,,149.211487,236.711258,145.726654,,,,,,,179.329025,113.759651,42.334461,207.475388,145.521255,92.381119,,,,,,,,,,,,,,,,,,,,,,,,,35.006451,346.639160,176.000412,78.132477,344.246796,212.751816,82.750908,354.100769,124.367874,71.018791,350.038605,179.443222,104.761078,348.848175,179.915359
11,0.183333,106.762093,4.204660,-140.685699,86.517273,202.546158,162.340179,0.128254,35.162762,346.865601,174.704758,0.940656,78.113823,344.514496,211.973389,0.945278,82.789864,353.828888,123.375336,0.955584,71.153648,350.213776,178.478973,0.974072,104.776901,349.133026,179.015335,0.965947,86.518700,202.538513,162.337402,0.000000,-5.890965,3.377285,-0.084619,85.352913,175.616653,122.184906,0.139980,163.968262,125.481514,35.232216,0.000000,85.009590,184.435608,170.553772,0.719277,2.681866,187.083206,177.801376,0.880035,171.266998,179.695053,164.364731,0.884761,24.712437,219.857407,164.381927,0.000000,196.823456,150.322388,83.824326,0.000000,-3.547303,134.235031,49.952766,0.000000,149.188812,236.634460,145.769653,0.960820,-21.927565,162.805283,107.783455,0.000000,85.036888,184.827057,171.605835,2.595316,186.887421,177.371902,171.285095,179.438889,163.981903,,,,,,,149.233658,236.747375,145.670670,,,,,,,179.328064,113.760551,42.333080,207.475052,145.522095,92.376976,,,,,,,,,,,,,,,,,,,,,,,,,35.079453,346.771698,174.906219,78.104546,344.651611,211.803024,82.946930,353.910919,123.388123,71.055771,350.219940,178.445236,104.810379,349.001373,179.005096
12,0.200000,106.388527,4.163264,-140.568375,86.383957,202.572128,162.432434,0.138869,35.192799,347.032440,173.787384,0.940656,78.075615,344.864319,211.145554,0.945278,82.918365,353.608063,122.498344,0.955584,71.181282,350.358917,177.603348,0.974072,104.802124,349.238892,178.205612,0.965947,86.385376,202.564468,162.429703,0.000000,-5.930457,3.379674,-0.085052,85.366028,175.590973,122.190681,0.161093,163.977234,125.394958,35.269394,0.000000,85.024773,184.443298,170.553467,0.719277,2.697393,187.096848,177.802597,0.880035,171.281876,179.697449,164.364182,0.884761,24.727783,219.861542,164.359665,0.000000,196.834717,150.268951,83.843033,0.000000,-3.537618,134.160599,49.990730,0.000000,149.203598,236.624283,145.730743,0.960820,-21.915174,162.770935,107.802437,0.000000,85.046242,184.825150,171.606552,2.606250,186.896866,177.375626,171.296875,179.421173,163.989532,,,,,,,149.261139,236.769394,145.619049,,,,,,,179.333267,113.759315,42.334412,207.480911,145.513382,92.378036,,,,,,,,,,,,,,,,,,,,,,,,,35.099174,346.957672,173.987213,78.074615,345.004944,210.946320,83.070633,353.689362,122.509689,71.087418,350.326172,177.580093,104.838234,349.124634,178.217087
13,0.216667,106.099716,4.233219,-140.441315,86.499374,202.624969,162.455612,0.128629,35.201290,347.110291,172.979477,0.941754,77.993019,345.148438,210.453308,0.939033,83.049599,353.462402,121.776680,0.956754,71.178421,350.475464,176.867813,0.974478,104.798286,349.377228,177.558350,0.969905,86.500809,202.617310,162.452942,0.000000,-5.965954,3.382908,-0.074340,85.363983,175.572601,122.193726,0.173721,163.977661,125.337822,35.297066,0.000000,85.024788,184.454285,170.551132,0.719901,2.697468,187.097458,177.804855,0.879948,171.282272,179.720200,164.358231,0.883564,24.720966,219.857910,164.340317,0.000000,196.834320,150.247284,83.853065,0.000000,-3.537670,134.082321,50.025703,0.000000,149.192368,236.631714,145.691833,0.952014,-21.915995,162.724533,107.821373,0.000000,85.040253,184.824966,171.608551,2.603203,186.894104,177.379669,171.287537,179.438492,163.986740,,,,,,,149.267975,236.795319,145.571579,,,,,,,179.327164,113.763718,42.337933,207.475845,145.520844,92.379509,,,,,,,,,,,,,,,,,,,,,,,,,35.132038,347.013245,173.174377,77.976974,345.285431,210.285507,83.199280,353.545837,121.787331,71.074959,350.491608,176.843613,104.837364,349.237610,177.544724
14,0.233333,105.877304,4.213716,-140.348297,86.390335,202.642517,162.443024,0.130926,35.189041,347.205902,172.348175,0.940849,77.924446,345.352112,209.891739,0.945754,83.117035,353.328400,121.191963,0.956929,71.163055,350.557983,176.276505,0.974725,104.781013,349.436462,177.020401,0.967881,86.391762,202.634842,162.440369,0.000000,-5.993258,3.385655,-0.076264,85.372047,175.552887,122.196373,0.191107,163.979980,125.273529,35.320290,0.000000,85.035332,184.457733,170.549545,0.719191,2.708428,187.107513,177.805649,0.879498,171.292358,179.717361,164.355087,0.882009,24.732582,219.860687,164.324463,0.000000,196.839722,150.204956,83.862915,0.000000,-3.534369,134.031479,50.052151,0.000000,149.203812,236.620789,145.662445,0.938922,-21.909050,162.702057,107.834923,0.000000,85.046234,184.826370,171.610504,2.608649,186.899078,177.382645,171.296982,179.418594,163.989746,,,,,,,149.289536,236.808685,145.531937,,,,,,,179.331711,113.761765,42.334988,207.479965,145.514908,92.378540,,,,,,,,,,,,,,,,,,,,,,,,,35.114956,347.118103,172.554993,77.906303,345.475647,209.714264,83.271851,353.403778,121.197685,71.066628,350.570679,176.248917,104.814766,349.312683,177.012924
15,0.250000,105.683922,4.249150,-140.223557,86.391350,202.676712,162.434906,0.130972,35.167690,347.270752,171.759689,0.938681,77.818222,345.537994,209.405396,0.943807,83.211052,353.229187,120.692390,0.956456,71.132744,350.635712,175.758423,0.969027,104.748932,349.516876,176.581802,0.969446,86.392792,202.669022,162.432281,0.000000,-6.019276,3.386808,-0.073618,85.376854,175.540222,122.190964,0.202542,163.984787,125.225098,35.335644,0.000000,85.040947,184.466873,170.540131,0.719865,2.714127,187.116333,177.797058,0.879502,171.298019,179.727478,164.345657,0.881832,24.736513,219.864365,164.300552,0.000000,196.844666,150.179871,83.866188,0.000000,-3.529526,133.982361,50.067699,0.000000,149.206497,236.621490,145.627869,0.934213,-21.904036,162.678223,107.837982,0.000000,85.045937,184.825668,171.601654,2.610914,186.906143,177.375778,171.298660,179.424194,163.983109,,,,,,,149.304749,236.823776,145.491226,,,,,,,179.334473,113.759476,42.329052,207.481308,145.519562,92.373901,,,,,,,,,,,,,,,,,,,,,,,,,35.098103,347.193878,171.981949,77.808365,345.672546,209.225616,83.363419,353.311584,120.710526,71.038048,350.614624,175.681351,104.770645,349.397705,176.598175
16,0.266667,105.514084,4.295594,-140.189331,86.447395,202.694214,162.451233,0.130098,35.126797,347.283020,171.313263,0.938681,77.748550,345.686676,208.997543,0.943807,83.206902,353.122162,120.266762,0.956456,71.086586,350.681946,175.330582,0.969027,104.702789,349.586426,176.183792,0.969446,86.448837,202.686523,162.448639,0.000000,-5.834557,3.375982,-0.101716,85.350471,175.652130,122.180489,0.101204,163.955688,125.577988,35.183533,0.000000,85.007172,184.424408,170.557831,0.719865,2.679855,187.089203,177.803635,0.879502,171.263504,179.664490,164.368774,0.881832,24.720766,219.869888,164.417053,0.000000,196.815613,150.362213,83.801392,0.000000,-3.558054,134.366516,49.903675,0.000000,149.203049,236.628342,145.827606,0.934213,-21.932989,162.886230,107.760979,0.000000,85.049370,184.834122,171.597992,2.608610,186.906815,177.368225,171.300369,179.431335,163.976135,,,,,,,149.200760,236.688263,145.752884,,,,,,,179.334717,113.758972,42.323719,207.481812,145.521133,92.366486,,,,,,,,,,,,,,,,,,,,,,,,,35.050720,347.194122,171.509308,77.738968,345.823029,208.820221,83.356102,353.205109,120.283905,70.985008,350.684937,175.299850,104.740837,349.453186,176.178558
17,0.283333,105.361763,4.344377,-140.131500,86.499962,202.715027,162.506699,0.141022,35.089088,347.297729,170.933838,0.936754,77.666557,345.822327,208.673126,0.936905,83.227074,353.031769,119.930016,0.954903,71.042168,350.727020,174.985397,0.976973,104.657936,349.652313,175.881653,0.964062,86.501411,202.707321,162.504120,0.000000,-5.836670,3.375679,-0.103362,85.361000,175.654587,122.173279,0.102285,163.965530,125.574890,35.178905,0.000000,85.017540,184.428757,170.550293,0.717404,2.690248,187.096115,177.795303,0.880309,171.273804,179.666168,164.362106,0.885129,24.732180,219.875656,164.407639,0.000000,196.825745,150.360062,83.796051,0.000000,-3.548100,134.368668,49.897335,0.000000,149.215073,236.629913,145.818573,0.974870,-21.922693,162.891144,107.753380,0.000000,85.059944,184.835892,171.603943,2.622276,186.915482,177.357162,171.307861,179.431580,163.968491,,,,,,,149.212433,236.693771,145.740982,,,,,,,179.339340,113.756241,42.317318,207.489594,145.517090,92.355072,,,,,,,,,,,,,,,,,,,,,,,,,35.019737,347.201630,171.157349,77.644348,345.964813,208.465988,83.384850,353.119019,119.935776,70.954895,350.735352,174.957138,104.679024,349.510254,175.887711
18,0.300000,105.283669,4.352199,-140.100327,86.439201,202.736435,162.510376,0.135043,35.025368,347.330750,170.717651,0.938981,77.581703,345.904755,208.482666,0.941866,83.191948,352.996765,119.733238,0.956484,70.976204,350.764954,174.784805,0.976555,104.591461,349.691101,175.701279,0.968326,86.440651,202.728729,162.507813,0.000000,-5.837923,3.376893,-0.110243,85.376137,175.660110,122.150871,0.105436,163.973816,125.568344,35.157234,0.000000,85.034180,184.435715,170.527618,0.717129,2.707265,187.113281,177.773300,0.880256,171.289780,179.662460,164.338806,0.884958,24.753071,219.889771,164.384491,0.000000,196.837448,150.350922,83.773392,0.000000,-3.538601,134.382889,49.876907,0.000000,149.237823,236.628372,145.793823,0.974352,-21.909237,162.909271,107.732300,0.000000,85.075287,184.839432,171.583832,2.637650,186.934021,177.334625,171.326523,179.427490,163.944870,,,,,,,149.235291,236.694336,145.715302,,,,,,,179.349182,113.748184,42.299683,207.508453,145.525894,92.322014,,,,,,,,,,,,,,,,,,,,,,,,,34.945404,347.247040,170.932526,77.564590,346.031952,208.288757,83.347404,353.074921,119.738281,70.887726,350.765869,174.753754,104.621605,349.568115,175.706039
19,0.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.860080,3.379238,-0.106414,85.385513,175.654770,122.141129,0.118362,163.982178,125.534592,35.162933,0.000000,85.045311,184.448868,170.514542,0.717129,2.718560,187.124100,177.763123,0.880256,171.300934,179.678635,164.323471,0.884958,24.761696,219.896820,164.360703,0.000000,196.846603,150.337845,83.768044,0.000000,-3.530107,134.344360,49.887196,0.000000,149.244553,236.636047,145.757721,0.974352,-21.899752,162.891739,107.732536,0.000000,85.082275,184.845947,171.574814,2.646723,186.943207,177.325104,171.336426,179.432434,163.933578,,,,,,,149.249054,236.720779,145.671539,,,,,,,179.356155,113.747108,42.293652,207.516251,145.519760,92.310631,,,,,,,,,,,,,,,,,,,,,,,,,34.864670,347.269958,170.808746,77.466225,346.072357,208.174072,83.303978,353.055603,119.632225,70.803986,350.755981,174.620285,104.540497,349.606110,175.602829
20,0.333333,105.238182,4.395769,-140.038742,86.347031,202.763870,162.466797,0.132363,34.857891,347.340698,170.507660,0.938981,77.368225,345.960815,208.326126,0.941866,83.084801,352.992249,119.578674,0.956484,70.802139,350.794067,174.616699,0.976555,104.416695,349.736023,175.575424,0.968326,86.348488,202.756165,162.464233,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.078583,184.859955,171.550369,2.635485,186.942108,177.311478,171.329193,179.432236,163.926147,,,,,,,149.243774,236.724228,145.661362,,,,,,,179.347290,113.777367,42.267406,207.510529,145.524658,92.305725,,,,,,,,,,,,,,,,,,,,,,,,,34.792797,347.281006,170.722458,77.354195,346.084869,208.130493,83.231560,353.067261,119.588234,70.710732,350.752869,174.569427,104.440445,349.638123,175.594116
21,0.350000,105.265129,4.444175,-139.993408,86.336929,202.768097,162.397263,0.134609,34.752048,347.309357,170.464218,0.939578,77.225998,345.935181,208.323746,0.941003,83.025551,353.017242,119.585716,0.957195,70.690125,350.782379,174.610458,0.971831,104.304375,349.744232,175.601669,0.969370,86.338402,202.760391,162.394699,0.000000,-5.861859,3.375612,-0.095969,85.365593,175.657883,122.129616,0.114164,163.975510,125.550690,35.155937,0.000000,85.021591,184.452911,170.502838,0.718697,2.694041,187.112839,177.747696,0.880318,171.278366,179.698700,164.315674,0.884959,24.731609,219.889435,164.345596,0.000000,196.833130,150.361069,83.761993,0.000000,-3.539071,134.329330,49.872578,0.000000,149.212158,236.651611,145.747803,0.970548,-21.916643,162.874451,107.716522,0.000000,85.061249,184.855331,171.552887,2.619339,186.927353,177.312729,171.308212,179.454666,163.926697,,,,,,,149.222672,236.732956,145.663239,,,,,,,179.340210,113.783165,42.270226,207.496094,145.532867,92.307472,,,,,,,,,,,,,,,,,,,,,,,,,34.663269,347.235016,170.676361,77.224640,346.070007,208.130096,83.173210,353.098938,119.614716,70.605324,350.757721,174.540497,104.331673,349.626923,175.624176
22,0.366667,105.274887,4.498228,-139.963303,86.351654,202.765457,162.406891,0.136486,34.649105,347.265137,170.465469,0.936574,77.095551,345.915741,208.356735,0.942204,82.956535,353.021027,119.624573,0.955459,70.581352,350.765015,174.639526,0.974443,104.195641,349.752625,175.655869,0.967475,86.353134,202.757751,162.404327,0.000000,-5.866462,3.375169,-0.093765,85.358696,175.655853,122.129906,0.112526,163.970886,125.544937,35.160439,0.000000,85.014168,184.454636,170.502426,0.719232,2.686486,187.111923,177.746765,0.880429,171.271149,179.703323,164.315964,0.885103,24.722826,219.888336,164.342194,0.000000,196.827347,150.360413,83.764671,0.000000,-3.544077,134.318207,49.875759,0.000000,149.202759,236.653915,145.743561,0.970780,-21.922976,162.867111,107.717392,0.000000,85.054161,184.855820,171.550629,2.613802,186.927139,177.311661,171.299774,179.459991,163.927139,,,,,,,149.212234,236.734650,145.659576,,,,,,,179.338104,113.755432,42.291920,207.490463,145.544266,92.306618,,,,,,,,,,,,,,,,,,,,,,,,,34.517757,347.185608,170.667435,77.106712,346.054932,208.172501,83.110229,353.105804,119.655113,70.506401,350.742645,174.573700,104.237068,349.630554,175.673447
23,0.383333,105.312042,4.536101,-139.952271,86.353073,202.770538,162.369034,0.125838,34.562794,347.234467,170.504929,0.936574,76.996422,345.884857,208.410538,0.942204,82.885071,353.052490,119.685219,0.955459,70.491478,350.752655,174.694214,0.974443,104.105988,349.759308,175.721970,0.967475,86.354546,202.762833,162.366470,0.000000,-5.865629,3.377696,-0.100250,85.366699,175.662933,122.126610,0.113274,163.970230,125.543503,35.154194,0.000000,85.024757,184.461365,170.499222,0.719232,2.697617,187.128235,177.746246,0.880429,171.281006,179.700027,164.309937,0.885103,24.737362,219.902176,164.341217,0.000000,196.831161,150.354736,83.757568,0.000000,-3.543258,134.336243,49.875000,0.000000,149.218674,236.653351,145.738693,0.970780,-21.916956,162.886841,107.717468,0.000000,85.063171,184.863266,171.543823,2.627650,186.942688,177.311676,171.308807,179.454147,163.922623,,,,,,,149.227509,236.736191,145.654388,,,,,,,179.342331,113.753296,42.286846,207.497910,145.531677,92.299408,,,,,,,,,,,,,,,,,,,,,,,,,34.443027,347.155334,170.704315,76.990051,346.021942,208.249481,83.030029,353.137848,119.710449,70.420692,350.729858,174.622574,104.157890,349.638550,175.729843
24,0.400000,105.348541,4.564016,-139.949615,86.358612,202.774216,162.352097,0.123407,34.500813,347.209229,170.571533,0.938578,76.928490,345.854706,208.483643,0.947101,82.829239,353.081879,119.763947,0.957475,70.427155,350.741150,174.769302,0.974186,104.041939,349.762543,175.802261,0.967081,86.360100,202.766510,162.349533,0.000000,-5.866370,3.375948,-0.101180,85.374817,175.663727,122.119141,0.111421,163.980453,125.542076,35.149956,0.000000,85.031448,184.462845,170.491608,0.720023,2.704121,187.130875,177.735962,0.880579,171.287811,179.700287,164.305145,0.885098,24.744719,219.904312,164.331192,0.000000,196.840164,150.353561,83.754036,0.000000,-3.533341,134.337189,49.865284,0.000000,149.226822,236.653625,145.732422,0.970371,-21.908506,162.888824,107.706749,0.000000,85.069351,184.861374,171.537216,2.633524,186.947723,177.300629,171.317337,179.460236,163.915604,,,,,,,149.235001,236.731125,145.650192,,,,,,,179.341492,113.774445,42.262150,207.506531,145.528854,92.297501,,,,,,,,,,,,,,,,,,,,,,,,,34.390320,347.124237,170.765701,76.937881,345.983276,208.325928,82.985687,353.162140,119.789330,70.325516,350.742798,174.710297,104.088203,349.637054,175.799561
25,0.416667,105.380081,4.573521,-139.936081,86.332680,202.761719,162.359451,0.131479,34.458553,347.186920,170.647034,0.943505,76.876083,345.815002,208.569855,0.942826,82.800171,353.093262,119.855911,0.957019,70.383408,350.720001,174.856552,0.974955,103.998009,349.744080,175.898071,0.967222,86.334160,202.754028,162.356873,0.000000,-5.868162,3.374776,-0.099002,85.367462,175.662186,122.114716,0.110562,163.976547,125.541138,35.148270,0.000000,85.022949,184.462692,170.486923,0.719124,2.695396,187.127655,177.729843,0.880451,171.279602,179.703400,164.302017,0.885101,24.734903,219.901611,164.324493,0.000000,196.834457,150.355347,83.752167,0.000000,-3.537871,134.330017,49.860596,0.000000,149.216644,236.655319,145.727264,0.971444,-21.915123,162.882614,107.700928,0.000000,85.064056,184.863663,171.535645,2.623744,186.944336,177.294037,171.309525,179.461136,163.912613,,,,,,,149.222778,236.733719,145.644409,,,,,,,179.340637,113.749969,42.280437,207.498581,145.534882,92.295616,,,,,,,,,,,,,,,,,,,,,,,,,34.351238,347.109131,170.830078,76.877731,345.954498,208.388641,82.945168,353.176208,119.896591,70.293488,350.696381,174.819229,104.048470,349.623169,175.893082
26,0.433333,105.417450,4.583895,-139.916626,86.302574,202.754761,162.355927,0.130124,34.413105,347.169922,170.722183,0.943346,76.816551,345.775818,208.659943,0.941335,82.773247,353.114777,119.953186,0.959049,70.336090,350.703186,174.947556,0.974440,103.950363,349.729370,176.000977,0.966144,86.304054,202.747070,162.353348,0.000000,-5.869451,3.375116,-0.097182,85.363419,175.665405,122.104721,0.109627,163.973251,125.544998,35.138584,0.000000,85.019073,184.466904,170.476746,0.718190,2.691500,187.129471,177.720367,0.880238,171.275818,179.710144,164.291168,0.884942,24.729866,219.903824,164.314133,0.000000,196.830872,150.361221,83.741669,0.000000,-3.541298,134.328995,49.852253,0.000000,149.210938,236.661011,145.715424,0.971127,-21.918907,162.882202,107.692177,0.000000,85.062973,184.873718,171.527100,2.617754,186.943161,177.285233,171.303345,179.465759,163.902161,,,,,,,149.219208,236.740021,145.631592,,,,,,,179.336624,113.780968,42.256493,207.495743,145.535965,92.288651,,,,,,,,,,,,,,,,,,,,,,,,,34.310585,347.089691,170.907654,76.824265,345.916687,208.472412,82.910416,353.199066,119.983551,70.248497,350.684052,174.898422,103.995529,349.603455,176.021744
27,0.450000,105.461082,4.567074,-139.913635,86.225914,202.757935,162.340103,0.135841,34.379536,347.182037,170.818420,0.943346,76.783638,345.746307,208.753906,0.941335,82.739998,353.151459,120.052620,0.959049,70.303688,350.701385,175.045471,0.974440,103.917702,349.716827,176.097214,0.966144,86.227394,202.750244,162.337524,0.000000,-5.869385,3.373945,-0.096605,85.364532,175.668671,122.091652,0.112819,163.976669,125.549362,35.126953,0.000000,85.019150,184.470078,170.463684,0.718190,2.691403,187.131622,177.705719,0.880238,171.276077,179.714371,164.279755,0.884942,24.729635,219.906265,164.299957,0.000000,196.832993,150.365906,83.730713,0.000000,-3.538281,134.331314,49.837410,0.000000,149.210876,236.664993,145.703705,0.971127,-21.917351,162.884201,107.677010,0.000000,85.058136,184.874893,171.514984,2.619293,186.944733,177.270737,171.302368,179.470490,163.890778,,,,,,,149.222977,236.745804,145.618881,,,,,,,179.338074,113.778503,42.243687,207.496429,145.539291,92.277534,,,,,,,,,,,,,,,,,,,,,,,,,34.309155,347.111145,171.030853,76.776131,345.876617,208.555344,82.881012,353.229797,120.076561,70.212784,350.675720,174.979645,103.945518,349.604889,176.125168
