Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,85.175850,-1.322818,34.456661,75.390175,189.872574,168.714676,0.068535,121.927589,335.668091,182.721588,0.000000,75.681282,339.302185,149.746704,0.000000,79.268990,329.702423,238.365021,0.986586,85.672142,338.176880,182.938828,0.988061,52.185982,335.784546,185.159683,0.989527,75.389198,189.864471,168.715881,0.000000,-0.504420,-2.813904,0.094008,78.189400,180.350601,129.873291,0.223573,166.356323,138.940567,47.614620,0.855307,72.549759,184.577072,178.533035,0.937034,-10.110073,186.196457,177.077103,0.948756,159.032761,180.790375,181.265442,0.884575,12.762949,220.177246,169.221802,0.884574,193.470154,159.231537,101.566605,0.961693,-1.879945,145.589523,44.939613,0.906683,138.265671,239.136841,165.782120,0.942353,-26.742979,168.515747,102.859253,0.961391,166.670715,138.463638,47.521530,72.501190,184.572281,178.780121,-10.237496,186.051361,177.145859,158.959351,180.849457,180.813461,12.415137,220.215912,169.522964,193.590485,159.229156,101.471764,-1.588343,145.820633,44.909794,138.101059,239.298248,165.777573,-26.707447,168.654709,102.916489,75.495255,339.541229,149.973358,121.899246,335.493713,182.292633,,,,,,,,,,,,,79.259972,329.709473,238.312607,85.712570,338.175659,182.964218,52.154560,335.778625,185.186737,,,
7,0.116667,85.138016,-1.258427,34.130577,75.439919,189.887451,168.756180,0.062760,121.963837,335.720062,182.417267,0.000000,75.525909,339.307037,149.707596,0.000000,79.630524,329.756927,238.308853,0.989911,85.708649,338.205872,182.842178,0.984076,52.237389,335.793304,185.257294,0.985668,75.438957,189.879349,168.757416,0.000000,-0.500607,-2.813531,0.093716,78.190971,180.348816,129.877335,0.226874,166.357162,138.943817,47.615326,0.852279,72.551666,184.572067,178.537399,0.936708,-10.108158,186.191971,177.082108,0.948443,159.034668,180.784729,181.268997,0.883807,12.764968,220.173172,169.228943,0.883501,193.471436,159.231033,101.568489,0.961961,-1.879096,145.593842,44.941826,0.904521,138.267792,239.132355,165.789703,0.940446,-26.741646,168.516312,102.863167,0.958019,166.675842,138.455673,47.518875,72.502235,184.546616,178.784378,-10.235072,186.046371,177.154373,158.960617,180.849976,180.814819,12.415010,220.213089,169.534042,193.593124,159.235565,101.477272,-1.577236,145.825775,44.911079,138.095764,239.296616,165.776398,-26.711466,168.669617,102.924698,75.382378,339.538910,149.940536,121.949364,335.525299,182.021347,,,,,,,,,,,,,79.635178,329.763000,238.269211,85.761162,338.203888,182.878174,52.180325,335.789337,185.260971,,,
8,0.133333,85.310242,-1.610298,34.667126,75.422806,189.899399,168.646713,0.075165,122.586090,335.442780,183.172531,0.000000,76.492294,339.368103,150.017990,0.000000,79.673279,329.552948,238.628235,0.989911,86.342232,338.121460,183.247879,0.984076,52.836441,335.881561,185.327011,0.985668,75.421791,189.891296,168.647888,0.000000,-0.505361,-2.816840,0.098053,78.192055,180.350037,129.873093,0.228404,166.366074,138.944641,47.619732,0.852279,72.549652,184.577072,178.532471,0.936708,-10.110207,186.190567,177.072327,0.948443,159.032761,180.796570,181.269333,0.883807,12.760803,220.172806,169.217499,0.883501,193.475723,159.238586,101.572670,0.961961,-1.870506,145.581604,44.936054,0.904521,138.262329,239.141251,165.783798,0.940446,-26.738108,168.507202,102.853981,0.958019,166.704239,138.444931,47.523907,72.455734,184.568008,178.751236,-10.235660,186.030777,177.177505,158.959106,180.865891,180.809845,12.416642,220.205536,169.532867,193.603256,159.235962,101.484863,-1.561088,145.835846,44.906971,138.086914,239.305206,165.754425,-26.700602,168.658081,102.916183,76.369591,339.524902,150.208221,122.622017,335.215118,182.779556,,,,,,,,,,,,,79.683891,329.558594,238.594589,86.411003,338.119629,183.287323,52.757122,335.877899,185.321060,,,
9,0.150000,85.344475,-1.935555,34.960258,75.117920,189.833603,168.748901,0.080510,122.961723,335.121582,183.602661,0.000000,77.074196,339.302551,150.194229,0.000000,79.710945,329.433258,238.816330,0.991072,86.732536,337.990173,183.477783,0.980172,53.204430,335.925110,185.369644,0.980093,75.116859,189.825500,168.750076,0.000000,-0.523946,-2.809514,0.100575,78.175995,180.347488,129.852341,0.234140,166.341248,138.918991,47.601162,0.847273,72.539642,184.590179,178.511047,0.940443,-10.120481,186.199646,177.060989,0.942815,159.023285,180.814270,181.238068,0.882372,12.748062,220.180313,169.192154,0.883019,193.456955,159.231735,101.544022,0.961291,-1.895987,145.547897,44.936909,0.899615,138.248352,239.153000,165.736145,0.939524,-26.757151,168.491333,102.850540,0.958136,166.689377,138.449417,47.522388,72.394608,184.522995,178.837769,-10.239378,186.037003,177.150131,158.955322,180.860916,180.810059,12.412902,220.207565,169.527267,193.594345,159.236511,101.479958,-1.574993,145.838409,44.901333,138.057877,239.316818,165.525330,-26.706179,168.657623,102.916809,76.936501,339.589020,150.440002,122.979530,335.002350,183.213745,,,,,,,,,,,,,79.721939,329.439819,238.775955,86.805923,337.987427,183.523087,53.120102,335.921356,185.364761,,,
10,0.166667,85.283188,-1.839725,34.620754,75.252693,189.915863,168.647980,0.085006,123.013016,335.273193,183.085968,0.000000,76.919655,339.370697,149.951645,0.000000,80.103218,329.582306,238.564789,0.989409,86.780357,338.098938,183.177414,0.978428,53.266758,335.995911,185.273529,0.978863,75.251648,189.907776,168.649170,0.000000,-0.508923,-2.818057,0.088125,78.198372,180.352814,129.859589,0.228786,166.367111,138.927750,47.610432,0.852540,72.555588,184.583420,178.518600,0.909069,-10.103963,186.211121,177.056488,0.944923,159.038025,180.788116,181.257629,0.891032,12.773082,220.189011,169.200363,0.881316,193.479065,159.219910,101.562920,0.962080,-1.868270,145.593658,44.922569,0.891401,138.278015,239.135574,165.768509,0.918009,-26.733242,168.526657,102.838707,0.953468,166.689194,138.444214,47.501259,72.431313,184.535980,178.831543,-10.221307,186.075729,177.122726,158.976288,180.858612,180.799316,12.439855,220.228256,169.497147,193.608795,159.222702,101.463142,-1.567489,145.827240,44.891556,138.120377,239.308014,165.736450,-26.691757,168.674515,102.893089,76.800507,339.605530,150.172302,123.046829,335.082642,182.719238,,,,,,,,,,,,,80.098198,329.590179,238.509247,86.848663,338.097809,183.209564,53.203495,335.989044,185.296829,,,
11,0.183333,85.141281,-1.783360,34.434467,75.532646,189.948502,168.604370,0.046110,123.236969,335.373352,182.538727,0.000000,77.030960,339.359650,149.548065,0.000000,80.515648,329.783966,238.173096,0.985921,87.002815,338.173737,182.743805,0.981124,53.497856,336.052094,184.956207,0.983058,75.531601,189.940414,168.605576,0.000000,-0.524422,-2.813151,0.100724,78.174026,180.363754,129.801956,0.230331,166.344620,138.934860,47.556744,0.852214,72.534576,184.606842,178.460266,0.914987,-10.125458,186.216034,177.004944,0.952246,159.018066,180.831223,181.192810,0.883051,12.743473,220.196716,169.137268,0.888011,193.456863,159.248123,101.501137,0.959078,-1.892447,145.563202,44.881741,0.904479,138.243927,239.169754,165.689087,0.941047,-26.757359,168.507050,102.793610,0.959274,166.671768,138.435837,47.460323,72.417786,184.551437,178.782928,-10.240270,186.081009,177.077087,158.949219,180.929001,180.715424,12.411233,220.199341,169.421097,193.582901,159.250580,101.403404,-1.592716,145.807785,44.840633,138.088211,239.342880,165.660095,-26.721909,168.675980,102.856621,76.914543,339.617157,149.783768,123.249443,335.109436,182.149658,,,,,,,,,,,,,80.508636,329.786285,238.154770,87.063713,338.177094,182.743439,53.443974,336.046478,184.974930,,,
12,0.200000,85.035995,-1.855788,34.320290,75.355110,189.982590,168.620743,0.058956,123.293182,335.363434,182.207382,0.000000,77.031044,339.357361,149.296371,0.000000,80.668449,329.933899,237.931595,0.992332,87.063507,338.216095,182.475418,0.983195,53.559776,336.146362,184.754379,0.983498,75.354065,189.974503,168.621979,0.000000,-0.525939,-2.814342,0.102861,78.165314,180.366547,129.796387,0.233055,166.339157,138.938614,47.554142,0.846331,72.524712,184.610794,178.454468,0.915396,-10.135360,186.216858,176.997406,0.951430,159.008301,180.838501,181.188889,0.876089,12.732461,220.198166,169.129227,0.888180,193.449493,159.254425,101.498512,0.959630,-1.898125,145.560577,44.875519,0.901407,138.232285,239.175827,165.683060,0.940636,-26.765085,168.505142,102.786224,0.951919,166.670532,138.429794,47.458683,72.402931,184.554688,178.765198,-10.253438,186.081177,177.070831,158.942505,180.937241,180.707642,12.395751,220.196014,169.423645,193.578644,159.261688,101.401848,-1.593083,145.807358,44.835781,138.072861,239.348923,165.651321,-26.728802,168.682037,102.852417,76.953087,339.556976,149.535797,123.311333,335.154663,181.828400,,,,,,,,,,,,,80.672661,329.938446,237.901566,87.125168,338.215485,182.502182,53.493961,336.142456,184.757675,,,
13,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.659988,138.436401,47.451458,72.381157,184.561966,178.744293,-10.269277,186.073608,177.052429,158.923752,180.945816,180.698547,12.371253,220.190491,169.414520,193.567108,159.261505,101.397034,-1.604274,145.801071,44.822449,138.057343,239.353180,165.638779,-26.738447,168.672180,102.836769,76.904213,339.595245,149.644516,123.209862,335.158142,181.944946,,,,,,,,,,,,,80.545319,329.894287,237.968124,87.028046,338.221863,182.579361,53.333328,336.130829,184.791077,,,
14,0.233333,85.189575,-1.828841,34.459854,75.183517,190.009399,168.546112,0.093203,122.990303,335.386627,182.625275,0.000000,76.804092,339.435089,149.614471,0.000000,80.236496,329.783386,238.233276,0.993464,86.758163,338.214172,182.814270,0.977521,53.250507,336.115967,185.007889,0.974606,75.182465,190.001312,168.547318,0.000000,-0.532904,-2.816650,0.111518,78.138954,180.367096,129.763550,0.232973,166.322266,138.941895,47.530079,0.847768,72.495819,184.616760,178.420853,0.918205,-10.164433,186.210144,176.960373,0.952818,158.979843,180.857895,181.159119,0.876998,12.698561,220.193878,169.088699,0.890707,193.427429,159.268784,101.472878,0.960203,-1.915909,145.538055,44.844055,0.899983,138.195633,239.190094,165.644974,0.939539,-26.788578,168.486343,102.750839,0.946578,166.654022,138.439407,47.439392,72.366432,184.573318,178.718216,-10.276960,186.078598,177.035553,158.916260,180.959457,180.681931,12.365151,220.150436,169.368118,193.559097,159.267944,101.383408,-1.607913,145.790955,44.808849,138.031799,239.362930,165.602859,-26.757301,168.680908,102.833481,76.768356,339.610443,149.889923,123.051880,335.185638,182.246017,,,,,,,,,,,,,80.254776,329.787018,238.214951,86.839439,338.212891,182.852722,53.150974,336.113617,184.987732,,,
15,0.250000,85.320717,-1.861479,34.592510,75.079872,190.062775,168.439499,0.074240,122.907700,335.390381,182.953033,0.000000,76.800827,339.529388,149.842682,0.000000,80.021042,329.680206,238.447754,0.993464,86.676285,338.231201,183.063034,0.977521,53.162769,336.140808,185.173141,0.974606,75.078819,190.054688,168.440674,0.000000,-0.540244,-2.817471,0.113256,78.128075,180.374344,129.735413,0.235594,166.313797,138.941177,47.508560,0.847768,72.484131,184.630142,178.392090,0.918205,-10.176137,186.220810,176.930252,0.952818,158.968231,180.874252,181.132050,0.876998,12.685917,220.204239,169.054489,0.890707,193.417572,159.275864,101.449104,0.960203,-1.924537,145.531876,44.819317,0.899983,138.182449,239.203812,165.610062,0.939539,-26.798710,168.486877,102.722771,0.946578,166.649017,138.436142,47.421539,72.343552,184.596420,178.675552,-10.285370,186.092819,177.011017,158.906219,180.973480,180.652222,12.352299,220.148117,169.334808,193.552261,159.275909,101.360603,-1.613878,145.788025,44.781597,138.018036,239.375259,165.568039,-26.769453,168.682968,102.813271,76.701736,339.717529,150.078659,122.932777,335.209686,182.601578,,,,,,,,,,,,,80.021416,329.686340,238.405960,86.748581,338.230621,183.092636,53.090096,336.135101,185.185440,,,
16,0.266667,85.367111,-1.799161,34.778305,75.303093,190.057205,168.460190,0.052296,122.889114,335.438721,183.226273,0.000000,76.880943,339.539154,149.974121,0.000000,79.836052,329.631561,238.581924,0.989438,86.653732,338.230743,183.224411,0.980469,53.136593,336.093719,185.227753,0.981518,75.302048,190.049118,168.461365,0.000000,-0.574459,-2.806267,0.113990,78.140709,180.382065,129.688126,0.231785,166.310791,138.900696,47.468781,0.846908,72.506226,184.666885,178.343369,0.920453,-10.154351,186.255783,176.896744,0.953344,158.990921,180.913589,181.068665,0.876523,12.705811,220.234741,168.996201,0.890167,193.424927,159.267914,101.391876,0.959719,-1.928151,145.487961,44.808537,0.898895,138.201462,239.233612,165.515854,0.939691,-26.791252,168.477325,102.703125,0.945515,166.655457,138.434341,47.404099,72.366638,184.604904,178.635849,-10.275002,186.103531,176.990707,158.920731,180.978470,180.638641,12.386758,220.189743,169.307419,193.562134,159.270248,101.346115,-1.607545,145.778488,44.770744,138.013794,239.396164,165.302399,-26.756628,168.682480,102.797226,76.748413,339.768311,150.189117,122.897308,335.234222,182.820328,,,,,,,,,,,,,79.833710,329.635803,238.552658,86.705368,338.231140,183.240875,53.087318,336.089172,185.240509,,,
17,0.283333,85.458694,-1.778469,34.986568,75.387428,190.073441,168.415695,0.069570,122.825119,335.463654,183.568359,0.000000,76.934029,339.583679,150.157242,0.000000,79.577309,329.546295,238.760269,0.992584,86.588165,338.232147,183.440445,0.986451,53.065460,336.070465,185.320175,0.987224,75.386383,190.065338,168.416855,0.000000,-0.575401,-2.806178,0.114746,78.141678,180.386017,129.669632,0.231916,166.312149,138.904419,47.450863,0.854125,72.507225,184.671616,178.324799,0.917511,-10.153376,186.259384,176.878296,0.946054,158.991959,180.919479,181.050003,0.889872,12.706309,220.238525,168.977142,0.888007,193.426102,159.272919,101.373550,0.963835,-1.926854,145.489426,44.790783,0.891423,138.201721,239.238983,165.496262,0.918144,-26.790165,168.479446,102.685020,0.942912,166.658173,138.430206,47.389408,72.368950,184.606415,178.595444,-10.274168,186.106750,176.973572,158.923691,180.992935,180.620438,12.385845,220.194901,169.293442,193.562485,159.275711,101.326637,-1.604712,145.787033,44.754169,138.011795,239.399536,165.290771,-26.756954,168.680679,102.783012,76.792046,339.732086,150.333633,122.812622,335.227692,183.173416,,,,,,,,,,,,,79.573769,329.553436,238.711212,86.636574,338.230286,183.470917,53.020630,336.065155,185.338821,,,
18,0.300000,85.600380,-1.678052,35.203842,75.578819,190.076080,168.324432,0.041801,122.663322,335.526459,183.992218,0.000000,76.885818,339.631866,150.423859,0.000000,79.227119,329.390656,239.012039,0.987570,86.421494,338.221436,183.738754,0.985693,52.896664,335.986969,185.491180,0.987791,75.577782,190.067978,168.325562,0.000000,-0.574325,-2.807374,0.112168,78.149704,180.383652,129.662354,0.232060,166.320099,138.899826,47.444576,0.852437,72.514404,184.668472,178.317490,0.922293,-10.146104,186.259979,176.869247,0.945823,158.998932,180.912415,181.044464,0.889720,12.715281,220.238251,168.969299,0.886904,193.433823,159.265991,101.368279,0.963938,-1.918584,145.492416,44.781044,0.889976,138.211624,239.233170,165.491486,0.919349,-26.782110,168.482330,102.675247,0.943430,166.663239,138.422394,47.378536,72.372665,184.609253,178.577148,-10.267143,186.110809,176.971771,158.930557,180.978745,180.609711,12.396004,220.195404,169.283752,193.567780,159.275375,101.320145,-1.599124,145.778809,44.750923,138.022858,239.395859,165.305145,-26.739441,168.686325,102.764008,76.695686,339.726593,150.594345,122.638390,335.257782,183.567413,,,,,,,,,,,,,79.211006,329.394012,238.983643,86.454872,338.224182,183.733582,52.879459,335.980865,185.524780,,,
19,0.316667,85.656754,-1.608984,35.409927,75.638817,190.032059,168.449692,0.100259,122.453369,335.537842,184.409592,0.000000,76.787354,339.605347,150.685135,0.000000,78.834373,329.289368,239.271942,0.977821,86.208687,338.179565,184.031891,0.998461,52.681278,335.894135,185.665192,0.977475,75.637794,190.023956,168.450806,0.000000,-0.571653,-2.808450,0.111914,78.145348,180.382935,129.667770,0.231222,166.317108,138.902588,47.449722,0.851800,72.509155,184.665497,178.323013,0.926645,-10.151320,186.257416,176.873276,0.945942,158.993622,180.908966,181.051437,0.888168,12.710348,220.235977,168.975357,0.888007,193.429901,159.266113,101.374878,0.964305,-1.921482,145.496017,44.783318,0.893185,138.206833,239.230530,165.500793,0.924665,-26.785999,168.483337,102.678139,0.944421,166.661896,138.425323,47.380871,72.369881,184.608429,178.574890,-10.271325,186.110016,176.976364,158.924744,180.981186,180.615387,12.391463,220.194946,169.287292,193.563461,159.270752,101.324615,-1.604483,145.780945,44.753777,138.018784,239.391815,165.329254,-26.746336,168.683029,102.767441,76.525490,339.738892,150.819382,122.407684,335.240356,183.947464,,,,,,,,,,,,,78.796303,329.299194,239.192398,86.202736,338.178955,184.033386,52.725266,335.884857,185.743286,,,
20,0.333333,85.730148,-1.572044,35.594124,75.566292,190.002197,168.470779,0.071331,122.201286,335.530029,184.751602,0.000000,76.638344,339.597534,150.888016,0.000000,78.414948,329.177643,239.468491,0.982515,85.955658,338.140259,184.262634,0.998816,52.425304,335.823303,185.787384,0.982492,75.565269,189.994095,168.471909,0.000000,-0.568656,-2.809515,0.112104,78.141785,180.384796,129.665298,0.228570,166.315201,138.909042,47.446720,0.852255,72.504677,184.664795,178.320663,0.927611,-10.155775,186.256516,176.869476,0.947210,158.989075,180.908432,181.050476,0.887689,12.705922,220.235550,168.973740,0.889463,193.426941,159.269852,101.373451,0.963762,-1.923367,145.502029,44.777550,0.895443,138.202393,239.230743,165.502502,0.926857,-26.789017,168.486237,102.673088,0.944833,166.657578,138.431335,47.384834,72.368088,184.609024,178.569809,-10.272017,186.110641,176.968475,158.919952,180.981750,180.612686,12.390297,220.194061,169.280594,193.560425,159.276566,101.317337,-1.615886,145.783752,44.745876,138.016083,239.392395,165.345184,-26.748461,168.683655,102.762978,76.360504,339.854156,151.034485,122.162003,335.222565,184.315933,,,,,,,,,,,,,78.383743,329.185181,239.406342,85.959930,338.140747,184.260666,52.452198,335.815033,185.851517,,,
21,0.350000,85.916580,-2.088058,35.563690,73.956757,190.165482,168.206573,0.081853,121.900314,335.212708,184.968552,0.000000,76.380676,339.801788,151.113358,0.000000,78.050720,329.076660,239.659485,0.984127,85.679756,338.151398,184.484070,0.985864,52.129650,336.132050,185.997498,0.985109,73.955666,190.157364,168.207657,0.000000,-0.572195,-2.808150,0.110791,78.149406,180.386444,129.649490,0.228811,166.319931,138.903671,47.431351,0.851911,72.513542,184.669525,178.304718,0.929251,-10.146901,186.263062,176.855408,0.946730,158.997940,180.911301,181.032730,0.887042,12.715399,220.241089,168.957062,0.888809,193.433411,159.267105,101.356194,0.963571,-1.918525,145.500381,44.765755,0.896108,138.212234,239.233154,165.481720,0.928896,-26.782305,168.488647,102.660484,0.945519,166.662933,138.425934,47.360645,72.379593,184.618637,178.548752,-10.266198,186.119003,176.957489,158.928162,180.987534,180.592880,12.398146,220.205612,169.266739,193.566818,159.270203,101.297668,-1.607943,145.775070,44.737808,138.023788,239.390793,165.338425,-26.740604,168.685181,102.744904,76.203827,339.943085,151.254227,121.965202,335.312073,184.631897,,,,,,,,,,,,,78.031609,329.085052,239.599518,85.734711,338.152161,184.497345,52.093781,336.122742,186.044128,,,
22,0.366667,86.001251,-1.624954,35.828960,75.089874,190.106689,168.180466,0.057038,121.746483,335.528198,185.326675,0.000000,76.327126,339.780853,151.293381,0.000000,77.729301,328.951080,239.831406,0.991312,85.504807,338.163635,184.699295,0.986338,51.966988,335.860962,186.074127,0.987247,75.088844,190.098572,168.181534,0.000000,-0.578643,-2.808630,0.108314,78.159485,180.392899,129.624771,0.228136,166.328934,138.897247,47.411999,0.851578,72.523369,184.681595,178.279480,0.931036,-10.136970,186.278519,176.829254,0.947679,159.007553,180.919952,181.008652,0.886682,12.726851,220.254684,168.927353,0.888965,193.442795,159.265472,101.334824,0.963973,-1.909211,145.500916,44.744194,0.896936,138.224518,239.240967,165.451019,0.931143,-26.772499,168.496658,102.636162,0.947065,166.670380,138.416336,47.344074,72.389679,184.637543,178.516724,-10.254410,186.139603,176.932739,158.937897,180.993225,180.566818,12.408670,220.209930,169.234009,193.573151,159.269928,101.273476,-1.602985,145.775208,44.713856,138.046295,239.406769,165.322159,-26.733196,168.687500,102.719009,76.102768,339.943573,151.451569,121.791985,335.326202,184.969589,,,,,,,,,,,,,77.723526,328.956085,239.797501,85.557449,338.164612,184.713943,51.920166,335.855011,186.093460,,,
23,0.383333,86.064644,-1.597582,35.968510,75.062531,190.066483,168.229385,0.056632,121.583939,335.500122,185.638168,0.000000,76.243500,339.758942,151.500580,0.000000,77.440575,328.838043,240.030426,0.991312,85.342186,338.112885,184.926682,0.986338,51.802658,335.787231,186.218750,0.987247,75.061501,190.058365,168.230438,0.000000,-0.576099,-2.809730,0.108633,78.158646,180.393631,129.623413,0.229235,166.329926,138.902115,47.410480,0.851578,72.521584,184.680145,178.278214,0.931036,-10.138772,186.276688,176.826462,0.947679,159.005737,180.918884,181.008881,0.886682,12.725025,220.253326,168.926514,0.888965,193.442642,159.268127,101.334740,0.963973,-1.908235,145.504929,44.739746,0.896936,138.222672,239.240479,165.453400,0.931143,-26.772753,168.497986,102.632263,0.947065,166.670074,138.420441,47.338966,72.386131,184.637665,178.507996,-10.258877,186.134827,176.928787,158.936676,180.996613,180.566925,12.405537,220.212906,169.232925,193.574982,159.269165,101.270836,-1.598239,145.777573,44.712215,138.046356,239.404877,165.334229,-26.734764,168.688568,102.717934,76.004669,339.960876,151.650787,121.614922,335.323853,185.265167,,,,,,,,,,,,,77.431435,328.843292,239.993759,85.389114,338.113983,184.938263,51.764877,335.780792,186.243927,,,
24,0.400000,86.144508,-1.545222,36.070099,75.072327,190.049164,168.241821,0.065609,121.413696,335.507141,185.925476,0.000000,76.127151,339.765137,151.716278,0.000000,77.184525,328.726379,240.233276,0.990465,85.170509,338.083496,185.155624,0.987912,51.631241,335.721497,186.387329,0.988537,75.071304,190.041046,168.242874,0.000000,-0.574303,-2.810203,0.106435,78.166649,180.393021,129.622482,0.228257,166.337036,138.900879,47.408947,0.851504,72.529327,184.678131,178.277374,0.932474,-10.130941,186.277878,176.824966,0.946955,159.013336,180.913498,181.008667,0.886496,12.734204,220.253922,168.926346,0.888871,193.450089,159.264038,101.334106,0.963259,-1.900829,145.510193,44.736965,0.896562,138.232620,239.236389,165.454956,0.932772,-26.764982,168.502289,102.630035,0.946904,166.674942,138.417282,47.336170,72.398438,184.635757,178.504562,-10.246249,186.139099,176.925888,158.942978,180.994568,180.562332,12.411695,220.215820,169.231003,193.580460,159.264328,101.269165,-1.593197,145.780396,44.707699,138.057236,239.400818,165.350296,-26.726509,168.689011,102.715317,75.869240,339.970795,151.881470,121.440193,335.331665,185.557617,,,,,,,,,,,,,77.180824,328.733948,240.184753,85.211395,338.081421,185.185074,51.594124,335.716064,186.406326,,,
25,0.416667,86.214867,-1.497222,36.094589,75.029144,190.039291,168.250290,0.069592,121.238159,335.515625,186.128082,0.000000,75.960632,339.776062,151.907288,0.000000,76.994789,328.630554,240.411179,0.987689,84.993065,338.061584,185.347916,0.987392,51.455410,335.669098,186.564301,0.989488,75.028130,190.031174,168.251343,0.000000,-0.573433,-2.810360,0.105905,78.168167,180.393890,129.623093,0.228897,166.338409,138.902222,47.409161,0.851396,72.530746,184.678299,178.278015,0.933601,-10.129489,186.278824,176.825409,0.948315,159.014709,180.912796,181.009506,0.885235,12.736000,220.254761,168.927368,0.888679,193.451462,159.264297,101.334717,0.963587,-1.899377,145.513138,44.736809,0.897377,138.234558,239.236115,165.456635,0.934449,-26.763477,168.504532,102.630150,0.947787,166.675964,138.411591,47.332741,72.404251,184.638367,178.502350,-10.247664,186.138306,176.927002,158.946121,180.994461,180.563248,12.409050,220.223160,169.230927,193.582474,159.269043,101.266571,-1.591336,145.783173,44.706932,138.058884,239.398163,165.362015,-26.724340,168.688782,102.715996,75.777794,339.974457,152.071228,121.309006,335.344940,185.753479,,,,,,,,,,,,,76.987206,328.636841,240.369370,85.056549,338.062958,185.365265,51.399529,335.661530,186.588745,,,
26,0.433333,86.256721,-1.492522,36.143635,74.966103,190.018784,168.271088,0.074798,121.139824,335.488800,186.291077,0.000000,75.890747,339.767273,152.034927,0.000000,76.851364,328.559204,240.531754,0.989261,84.895042,338.030304,185.481979,0.983543,51.356697,335.632355,186.668198,0.984634,74.965088,190.010666,168.272125,0.000000,-0.573098,-2.810288,0.104711,78.172737,180.394043,129.624023,0.228105,166.342041,138.901077,47.409698,0.849903,72.535454,184.678223,178.278992,0.934848,-10.124773,186.280487,176.826492,0.947545,159.019348,180.910919,181.010361,0.885289,12.741417,220.256012,168.928650,0.888191,193.455597,159.262238,101.335373,0.963070,-1.895636,145.515533,44.737583,0.897310,138.240402,239.234787,165.457932,0.935737,-26.759192,168.507050,102.631111,0.948250,166.676773,138.415680,47.332726,72.408920,184.636978,178.498611,-10.244068,186.147324,176.927612,158.952026,180.994888,180.561935,12.413357,220.227295,169.234985,193.587540,159.264786,101.267944,-1.591258,145.780884,44.707829,138.068497,239.393372,165.370987,-26.717211,168.685257,102.713638,75.745872,339.995148,152.234879,121.185104,335.366577,185.885864,,,,,,,,,,,,,76.851105,328.567108,240.482712,84.953369,338.028503,185.516724,51.298653,335.626221,186.682449,,,
