Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,137.612595,-4.637586,-150.962067,80.442116,161.997940,144.206848,0.096292,83.323586,265.246582,255.696243,0.972291,71.292816,314.543304,182.382706,0.977179,70.068321,284.962708,230.582748,0.960172,103.153015,286.693085,224.543930,0.945000,34.053040,280.810181,232.070374,0.977977,80.398643,161.854202,144.139191,0.000000,-0.083415,3.979946,-0.425821,82.663696,147.414459,107.707893,0.494022,191.145065,130.076492,51.708939,0.926193,152.098160,119.406761,-0.381164,0.642849,170.261078,141.013123,135.576752,0.784671,-13.730272,112.414238,45.923222,0.824660,-25.522947,135.167343,108.115303,0.000000,6.658293,152.928650,178.149216,0.000000,86.968559,148.829285,158.663467,0.776693,148.314453,200.476440,126.763107,0.663427,27.780733,186.417831,164.852264,0.000000,83.304626,265.341125,255.641342,71.213303,314.561523,182.421799,70.095238,285.109192,230.527313,103.248077,286.514801,224.630692,34.029488,280.729401,232.054901,,,,,,,,,,191.129715,130.018524,51.998653,151.990143,120.819336,-0.204357,170.024994,140.226303,135.854782,-13.467451,111.980705,46.401211,,,,,,,86.474899,149.446365,158.262314,149.014832,199.960983,125.733421,,,
7,0.058333,137.639267,-4.616378,-150.886948,80.453087,162.010193,144.186646,0.095625,83.279770,265.216644,255.716476,0.972341,71.368935,314.548309,182.406845,0.977433,70.067612,284.951294,230.594788,0.960660,103.160492,286.660156,224.594772,0.944717,34.047684,280.824036,232.039352,0.978402,80.409584,161.866516,144.118881,0.000000,-0.091215,3.982290,-0.429882,82.672493,147.415039,107.703224,0.491000,191.150360,130.061508,51.702290,0.925944,152.100555,119.387177,-0.384718,0.640450,170.270599,141.011429,135.569412,0.781696,-13.726480,112.412918,45.927406,0.826114,-25.514997,135.175644,108.116776,0.000000,6.670348,152.944550,178.146866,0.000000,86.979530,148.836746,158.658417,0.779606,148.327774,200.475067,126.748276,0.666035,27.794626,186.430359,164.844315,0.000000,83.261765,265.311035,255.661606,71.288895,314.567688,182.443863,70.093140,285.098175,230.544312,103.257080,286.480621,224.680466,34.023605,280.742981,232.021805,,,,,,,,,,191.133240,130.005829,51.992729,151.991455,120.810776,-0.211849,170.029938,140.219513,135.847702,-13.463516,111.976868,46.401218,,,,,,,86.493492,149.455429,158.260696,149.023209,199.959503,125.730888,,,
8,0.066667,137.646652,-4.617864,-150.864319,80.459991,162.009293,144.188705,0.096282,83.291039,265.204071,255.729263,0.972341,71.413483,314.546509,182.421509,0.977433,70.091171,284.945221,230.606247,0.960660,103.186050,286.644470,224.614563,0.944717,34.069603,280.828888,232.041534,0.978402,80.416466,161.865631,144.120911,0.000000,-0.086470,3.982402,-0.428238,82.668549,147.408371,107.705605,0.492889,191.146790,130.062683,51.702995,0.925944,152.097198,119.391663,-0.384830,0.640450,170.266861,141.004898,135.571075,0.781696,-13.729535,112.408730,45.927036,0.826114,-25.518574,135.165848,108.118340,0.000000,6.666407,152.929718,178.149872,0.000000,86.975647,148.825867,158.660919,0.779606,148.322342,200.468643,126.755028,0.666035,27.789686,186.417267,164.850113,0.000000,83.270271,265.299561,255.675949,71.333214,314.566559,182.459488,70.116920,285.087799,230.550934,103.285568,286.466797,224.700165,34.045364,280.748535,232.026672,,,,,,,,,,191.131546,130.005188,51.995350,151.985291,120.817764,-0.213250,170.030579,140.213867,135.853836,-13.468688,111.972595,46.404881,,,,,,,86.480141,149.446732,158.252655,149.028595,199.952164,125.729607,,,
9,0.075000,137.658737,-4.630038,-150.873016,80.457680,162.014557,144.177505,0.096787,83.320847,265.184357,255.740341,0.971853,71.425842,314.543518,182.446686,0.976544,70.115074,284.931549,230.625153,0.962049,103.208458,286.631042,224.625259,0.944427,34.093754,280.816010,232.068863,0.979485,80.414131,161.870911,144.109695,0.000000,-0.092458,3.982825,-0.430086,82.672195,147.411697,107.704132,0.491408,191.149475,130.056549,51.702564,0.926133,152.099167,119.381218,-0.383846,0.636809,170.270523,141.008392,135.569641,0.780535,-13.727479,112.408569,45.929989,0.826431,-25.515341,135.172699,108.118958,0.000000,6.670728,152.943024,178.148361,0.000000,86.979713,148.834518,158.659256,0.779199,148.327850,200.471909,126.747414,0.664564,27.794998,186.428467,164.844879,0.000000,83.301476,265.281677,255.687180,71.343224,314.563354,182.486481,70.138062,285.070679,230.568985,103.307770,286.452301,224.712433,34.073490,280.738464,232.051254,,,,,,,,,,191.133820,130.002762,51.992672,151.989700,120.819328,-0.209557,170.029343,140.211624,135.848282,-13.468738,111.971092,46.402943,,,,,,,86.492897,149.454590,158.261063,149.029404,199.953186,125.728088,,,
10,0.083333,137.668137,-4.625762,-150.863190,80.474365,162.009842,144.185928,0.098410,83.326378,265.162659,255.764786,0.971853,71.447617,314.533752,182.476486,0.976544,70.126396,284.914612,230.650284,0.962049,103.220932,286.612518,224.656311,0.944427,34.104515,280.801636,232.087234,0.979485,80.430817,161.866196,144.118088,0.000000,-0.089449,3.982155,-0.425778,82.673370,147.409653,107.700996,0.490949,191.152588,130.065857,51.699696,0.926133,152.103699,119.390625,-0.387780,0.636809,170.271851,141.011292,135.567154,0.780535,-13.722956,112.402855,45.923717,0.826431,-25.513231,135.162506,108.113861,0.000000,6.670684,152.931213,178.144669,0.000000,86.980194,148.829834,158.656250,0.779199,148.324814,200.473663,126.748085,0.664564,27.792591,186.418991,164.843353,0.000000,83.302628,265.258575,255.708603,71.364296,314.553558,182.513336,70.149796,285.056702,230.593262,103.325279,286.434326,224.746124,34.083874,280.721985,232.073853,,,,,,,,,,191.138107,130.009384,51.990601,151.997360,120.810493,-0.212285,170.033875,140.221603,135.845261,-13.465576,111.966805,46.399906,,,,,,,86.488846,149.447678,158.253250,149.025620,199.960358,125.727295,,,
11,0.091667,137.686630,-4.614988,-150.818848,80.475967,162.016098,144.187988,0.097045,83.300278,265.138611,255.795532,0.970536,71.491684,314.534027,182.512314,0.977312,70.125603,284.902954,230.677521,0.962570,103.224823,286.587708,224.705765,0.942892,34.100952,280.805603,232.089676,0.979515,80.432396,161.872513,144.120087,0.000000,-0.087266,3.982365,-0.425795,82.674904,147.406403,107.704735,0.493163,191.153915,130.064713,51.702366,0.925918,152.104828,119.391457,-0.385381,0.640517,170.273483,141.006958,135.570328,0.782952,-13.721675,112.401978,45.926449,0.825606,-25.511726,135.159271,108.117538,0.000000,6.672457,152.925293,178.148895,0.000000,86.981918,148.824646,158.660034,0.777256,148.326462,200.469696,126.753616,0.664560,27.794334,186.413589,164.848801,0.000000,83.284622,265.237091,255.732742,71.409775,314.554932,182.545349,70.137871,285.044830,230.631226,103.325500,286.405182,224.799164,34.085533,280.726959,232.072495,,,,,,,,,,191.137100,130.006241,51.992378,152.001587,120.814873,-0.209676,170.037506,140.219162,135.848648,-13.462510,111.966324,46.405670,,,,,,,86.483597,149.441238,158.253433,149.030365,199.958435,125.732124,,,
12,0.100000,137.692703,-4.594705,-150.767883,80.491081,162.005402,144.213196,0.094940,83.262604,265.122833,255.826706,0.970536,71.537552,314.525726,182.535126,0.977312,70.117744,284.893585,230.698090,0.962570,103.222771,286.564697,224.754807,0.942892,34.090199,280.811188,232.079178,0.979515,80.447510,161.861816,144.145248,0.000000,-0.082292,3.981814,-0.424406,82.676170,147.396179,107.711021,0.494105,191.156143,130.062073,51.708153,0.925918,152.107803,119.392487,-0.380911,0.640517,170.274643,140.996399,135.576889,0.782952,-13.718955,112.394882,45.928734,0.825606,-25.510162,135.146393,108.121704,0.000000,6.672934,152.906998,178.154938,0.000000,86.982658,148.810013,158.666489,0.777256,148.326248,200.459366,126.765236,0.664560,27.794119,186.396988,164.858017,0.000000,83.242500,265.220184,255.775009,71.455154,314.550995,182.567856,70.134888,285.035889,230.647476,103.323311,286.381409,224.841385,34.075062,280.729614,232.062180,,,,,,,,,,191.143143,130.002548,52.001408,151.998611,120.813446,-0.206244,170.041336,140.209824,135.856888,-13.461319,111.958878,46.410267,,,,,,,86.477875,149.428970,158.251938,149.039001,199.947952,125.738319,,,
13,0.108333,137.705948,-4.578229,-150.723495,80.489670,162.011124,144.212753,0.094848,83.218376,265.108643,255.845718,0.972487,71.565651,314.528351,182.553925,0.976884,70.099388,284.888580,230.710831,0.961593,103.209396,286.548248,224.792084,0.943482,34.069305,280.819580,232.064835,0.978866,80.446091,161.867569,144.144745,0.000000,-0.085399,3.982792,-0.428591,82.684593,147.397110,107.713768,0.495356,191.162338,130.051788,51.710091,0.925450,152.112335,119.381958,-0.377670,0.637890,170.283066,140.992599,135.578522,0.781959,-13.714128,112.399208,45.935204,0.826140,-25.502600,135.155243,108.127007,0.000000,6.682962,152.917648,178.158646,0.000000,86.992050,148.813660,158.669067,0.777240,148.338852,200.456650,126.763718,0.663460,27.806353,186.405304,164.859360,0.000000,83.198189,265.204254,255.795090,71.482658,314.553375,182.586090,70.116859,285.032349,230.659668,103.309631,286.365112,224.878815,34.054848,280.738098,232.047562,,,,,,,,,,191.148560,129.996887,52.002869,151.998245,120.814568,-0.197145,170.047943,140.199326,135.854385,-13.456473,111.961861,46.410580,,,,,,,86.495277,149.431351,158.262070,149.048996,199.944382,125.741257,,,
14,0.116667,137.715866,-4.640749,-150.653030,80.272438,161.977341,144.204025,0.100733,83.168343,265.061981,255.844681,0.972487,71.598030,314.506134,182.556335,0.976884,70.082283,284.865265,230.711014,0.961593,103.195068,286.471039,224.792984,0.943482,34.045547,280.855286,232.064102,0.978866,80.228630,161.833862,144.136017,0.000000,-0.081962,3.981819,-0.426391,82.685081,147.392319,107.718163,0.495959,191.164444,130.054657,51.715237,0.925450,152.115738,119.386589,-0.373863,0.637890,170.283325,140.989410,135.584000,0.781959,-13.711251,112.394569,45.935764,0.826140,-25.501661,135.146271,108.128807,0.000000,6.682046,152.905533,178.162094,0.000000,86.991623,148.805847,158.673630,0.777240,148.336990,200.453171,126.772537,0.663460,27.804382,186.394821,164.865280,0.000000,83.155479,265.195770,255.810379,71.509216,314.556061,182.599731,70.098831,285.031281,230.667267,103.296768,286.231384,224.864822,34.028992,280.745361,232.027100,,,,,,,,,,191.153091,129.997849,52.008045,151.999649,120.813034,-0.191003,170.050705,140.202667,135.860016,-13.454812,111.958321,46.413334,,,,,,,86.491707,149.419067,158.262604,149.050507,199.943481,125.746758,,,
15,0.125000,137.723007,-4.618491,-150.609116,80.281387,161.980865,144.209641,0.102538,83.119156,265.057617,255.859100,0.965191,71.622612,314.509888,182.564636,0.971781,70.059258,284.866455,230.716202,0.956975,103.177261,286.462555,224.824814,0.931373,34.020226,280.867340,232.040131,0.970956,80.237579,161.837418,144.141586,0.000000,-0.089538,3.983996,-0.429850,82.689445,147.400223,107.722130,0.490041,191.165634,130.048370,51.717457,0.926073,152.114304,119.375557,-0.368699,0.636296,170.288361,140.995834,135.585526,0.781439,-13.711341,112.399857,45.948170,0.827131,-25.498026,135.160751,108.138550,0.000000,6.689415,152.927628,178.168182,0.000000,86.998001,148.820435,158.677246,0.779258,148.345261,200.459717,126.766785,0.665143,27.813259,186.413818,164.865997,0.000000,83.107300,265.191589,255.823044,71.530617,314.560181,182.606476,70.072983,285.032440,230.672913,103.283394,286.221039,224.900726,34.004181,280.758789,232.001938,,,,,,,,,,191.152359,129.995346,52.008072,152.002472,120.815063,-0.190332,170.050613,140.201599,135.862976,-13.458848,111.960693,46.418835,,,,,,,86.510658,149.438263,158.276733,149.050049,199.944122,125.751152,,,
16,0.133333,137.733337,-4.598652,-150.564178,80.280891,161.983475,144.208969,0.106316,83.066948,265.046173,255.872726,0.964732,71.644829,314.510986,182.575073,0.971130,70.033562,284.862457,230.721924,0.955726,103.156731,286.447784,224.856613,0.929471,33.992138,280.875671,232.017227,0.970301,80.237099,161.840057,144.140854,0.000000,-0.085246,3.984392,-0.428949,82.689888,147.396774,107.724586,0.492274,191.165955,130.050888,51.717842,0.925718,152.114456,119.381424,-0.368856,0.638583,170.289093,140.991638,135.586884,0.781841,-13.710782,112.399590,45.948624,0.826750,-25.497385,135.155594,108.140816,0.000000,6.690256,152.917633,178.171600,0.000000,86.998779,148.813187,158.679779,0.778277,148.345016,200.455841,126.772820,0.664864,27.813490,186.405182,164.871796,0.000000,83.055870,265.180969,255.832611,71.549088,314.560242,182.616867,70.048340,285.034149,230.681091,103.269371,286.201721,224.936295,33.971634,280.765930,231.976685,,,,,,,,,,191.156189,129.996811,52.009846,151.998947,120.811020,-0.187588,170.053375,140.198318,135.863602,-13.456698,111.961967,46.422096,,,,,,,86.505653,149.428970,158.274536,149.051331,199.946136,125.753807,,,
17,0.141667,137.741486,-4.568414,-150.521500,80.300003,161.982040,144.218811,0.105693,83.006729,265.034912,255.893524,0.964732,71.659462,314.508087,182.589874,0.971130,69.999596,284.855835,230.732819,0.955726,103.128273,286.435211,224.897110,0.929471,33.956249,280.875946,231.995697,0.970301,80.256241,161.838638,144.150665,0.000000,-0.076846,3.981869,-0.424053,82.686188,147.383133,107.723999,0.498497,191.166229,130.055038,51.719376,0.925718,152.117874,119.390190,-0.370666,0.638583,170.284714,140.981232,135.589172,0.781841,-13.708785,112.387169,45.938469,0.826750,-25.500059,135.132660,108.133606,0.000000,6.682977,152.886780,178.168503,0.000000,86.992714,148.792145,158.679596,0.778277,148.335968,200.444901,126.783211,0.664864,27.803953,186.378159,164.874741,0.000000,82.995483,265.171082,255.856430,71.563660,314.560455,182.629944,70.017151,285.024780,230.689819,103.241478,286.188263,224.976593,33.932529,280.765564,231.956253,,,,,,,,,,191.156677,129.995911,52.012932,152.001099,120.811905,-0.186879,170.054901,140.196014,135.865723,-13.450997,111.951782,46.420387,,,,,,,86.482285,149.405487,158.261124,149.055099,199.939590,125.753624,,,
18,0.150000,137.759552,-4.541575,-150.470383,80.303314,161.987000,144.213348,0.106686,82.939919,265.011719,255.915726,0.966034,71.678886,314.506622,182.613480,0.970690,69.963356,284.843231,230.747589,0.954285,103.098068,286.412659,224.943573,0.929142,33.917473,280.875427,231.975449,0.969763,80.259560,161.843628,144.145111,0.000000,-0.087147,3.984024,-0.428528,82.697693,147.390549,107.727783,0.488956,191.174271,130.043625,51.722301,0.925319,152.123154,119.372177,-0.364296,0.636491,170.296753,140.986969,135.590851,0.780547,-13.702326,112.390648,45.952347,0.827018,-25.489479,135.148575,108.143723,0.000000,6.697558,152.913147,178.174118,0.000000,87.006241,148.808640,158.682938,0.778040,148.352310,200.450714,126.774696,0.664797,27.820639,186.400421,164.873367,0.000000,82.922447,265.141754,255.880478,71.580391,314.557892,182.651184,69.984497,285.019592,230.704086,103.216118,286.167389,225.022568,33.894203,280.762939,231.937653,,,,,,,,,,191.158966,129.989670,52.015713,152.011658,120.811653,-0.192015,170.061432,140.189362,135.871948,-13.450702,111.950340,46.423069,,,,,,,86.516617,149.430161,158.280136,149.059082,199.936462,125.757950,,,
19,0.158333,137.777985,-4.526296,-150.424957,80.283836,161.977951,144.209000,0.109818,82.880852,264.972626,255.940018,0.966034,71.693329,314.491089,182.642395,0.970690,69.930687,284.815948,230.767548,0.954285,103.070251,286.373413,224.988083,0.929142,33.882313,280.862427,231.968124,0.969763,80.240082,161.834595,144.140686,0.000000,-0.084862,3.984382,-0.431128,82.698975,147.392456,107.730515,0.487631,191.174423,130.042679,51.723717,0.925319,152.122498,119.374901,-0.363030,0.636491,170.297943,140.983902,135.592819,0.780547,-13.703018,112.399178,45.954384,0.827018,-25.488779,135.155365,108.146675,0.000000,6.699517,152.915909,178.177536,0.000000,87.007904,148.808487,158.685715,0.778040,148.356110,200.448959,126.778992,0.664797,27.824034,186.402710,164.877884,0.000000,82.864716,265.106628,255.909592,71.593361,314.545074,182.682938,69.954079,284.994232,230.726318,103.201088,286.123108,225.061234,33.844200,280.746674,231.926453,,,,,,,,,,191.162430,129.989304,52.017181,152.014313,120.807892,-0.189309,170.060562,140.184738,135.872391,-13.454585,111.959221,46.425926,,,,,,,86.518646,149.430511,158.283295,149.061279,199.936203,125.761703,,,
20,0.166667,137.802338,-4.483389,-150.396988,80.343689,161.984451,144.201477,0.111154,82.827484,264.936310,255.974533,0.966187,71.697525,314.481537,182.686234,0.969513,69.896690,284.787506,230.798355,0.953274,103.041115,286.351929,225.048706,0.928327,33.847828,280.828400,231.965622,0.969082,80.300011,161.841141,144.133072,0.000000,-0.090094,3.986292,-0.432397,82.704468,147.399338,107.727875,0.487303,191.177673,130.041962,51.719086,0.924961,152.123779,119.370216,-0.365369,0.636280,170.304214,140.991425,135.587860,0.783628,-13.700344,112.402466,45.958214,0.828687,-25.483526,135.164673,108.148773,0.000000,6.707489,152.931015,178.176910,0.000000,87.015129,148.820007,158.682800,0.779871,148.363419,200.456177,126.769226,0.665598,27.832300,186.416122,164.873444,0.000000,82.810471,265.066467,255.942017,71.594833,314.528259,182.732529,69.921288,284.967438,230.754211,103.168289,286.106079,225.123413,33.815742,280.717560,231.921112,,,,,,,,,,191.162582,129.990738,52.014454,152.008224,120.809395,-0.186267,170.077927,140.201721,135.860306,-13.455283,111.960045,46.420574,,,,,,,86.531761,149.441483,158.288544,149.065231,199.935974,125.756294,,,
21,0.175000,137.826202,-4.450002,-150.371002,80.372849,161.984741,144.206360,0.112693,82.768639,264.894073,256.020447,0.966187,71.689781,314.466614,182.742889,0.969513,69.855240,284.754150,230.842331,0.953274,103.003784,286.322662,225.117676,0.928327,33.805759,280.792603,231.981583,0.969082,80.329231,161.841431,144.137878,0.000000,-0.094308,3.987220,-0.430213,82.704033,147.398376,107.725632,0.484773,191.176971,130.041153,51.716312,0.924961,152.122650,119.364235,-0.366755,0.636280,170.304474,140.995773,135.584641,0.783628,-13.700470,112.393471,45.960022,0.828687,-25.483503,135.159637,108.149155,0.000000,6.707981,152.932159,178.175507,0.000000,87.015465,148.822830,158.680374,0.779871,148.361267,200.459061,126.762154,0.665598,27.831316,186.417130,164.869339,0.000000,82.747162,265.030273,255.993134,71.590904,314.517151,182.793030,69.884071,284.936829,230.789978,103.133270,286.072296,225.186417,33.767815,280.673584,231.942383,,,,,,,,,,191.159271,129.989349,52.011013,152.014572,120.808701,-0.193409,170.073914,140.204391,135.857010,-13.455014,111.949875,46.423100,,,,,,,86.532829,149.446838,158.287827,149.059937,199.938461,125.756683,,,
22,0.183333,137.852341,-4.430434,-150.337234,80.358452,161.983810,144.214249,0.110511,82.703056,264.846771,256.072174,0.965107,71.681847,314.451691,182.807785,0.968769,69.810051,284.719818,230.893814,0.952848,102.962631,286.283813,225.191269,0.926827,33.759007,280.765228,232.008102,0.967570,80.314850,161.840561,144.145660,0.000000,-0.028245,4.001388,-0.424617,82.712204,147.399200,107.728958,1.135430,191.172958,130.117508,51.672710,0.909993,152.106796,119.497192,-0.413038,0.667076,170.320160,140.972809,135.558838,0.779202,-13.704173,112.456558,45.946640,0.814431,-25.474012,135.149445,108.165047,0.000000,6.733052,152.843887,178.203995,0.000001,87.036102,148.764969,158.684250,0.765969,148.369003,200.444153,126.810760,0.659781,27.849838,186.346313,164.931427,0.000000,82.685249,264.983337,256.049561,71.579887,314.506165,182.855042,69.835152,284.900421,230.845688,103.090256,286.029449,225.259750,33.726017,280.648071,231.963120,,,,,,,,,,191.162155,129.991394,52.009758,152.016571,120.808273,-0.197757,170.061569,140.186447,135.866730,-13.450883,111.943451,46.419437,,,,5.174696,157.540176,181.036270,86.516380,149.427887,158.275909,149.062195,199.938141,125.754623,,,
23,0.191667,137.883255,-4.405467,-150.309448,80.359207,161.986694,144.210068,0.114034,82.638168,264.793274,256.121124,0.965107,71.667702,314.435730,182.874557,0.968769,69.762787,284.679871,230.944458,0.952848,102.919159,286.244507,225.264130,0.926827,33.710773,280.727081,232.033401,0.967570,80.315643,161.843460,144.141388,0.000000,-0.025088,4.000914,-0.425799,82.713394,147.394516,107.731911,1.139546,191.174271,130.113602,51.675636,0.909993,152.108307,119.496887,-0.411019,0.667076,170.320984,140.964828,135.562180,0.779202,-13.703182,112.457184,45.946907,0.814431,-25.473087,135.146973,108.166443,0.000000,6.733775,152.836990,178.206619,0.000001,87.036903,148.757477,158.687317,0.765969,148.371124,200.437103,126.817108,0.659781,27.851358,186.339691,164.936035,0.000000,82.619469,264.933197,256.094543,71.558868,314.489563,182.922989,69.790215,284.857727,230.892746,103.049469,285.986755,225.340958,33.680500,280.613373,231.986511,,,,,,,,,,191.164764,129.984924,52.012947,152.019211,120.806892,-0.192132,170.064880,140.184433,135.867874,-13.450943,111.945702,46.424038,,,,5.172841,157.543457,181.051620,86.510063,149.412399,158.272034,149.067871,199.936310,125.761971,,,
24,0.200000,137.915726,-4.371575,-150.279648,80.381737,161.992584,144.210190,0.111096,82.571442,264.740234,256.177124,0.963877,71.657997,314.421112,182.948120,0.967199,69.715630,284.639923,231.000824,0.956790,102.876442,286.207947,225.347397,0.926343,33.662827,280.686157,232.059311,0.970288,80.338226,161.849396,144.141403,0.000000,-0.033493,4.007057,-0.417803,82.715668,147.385925,107.740738,1.134877,191.172928,130.112427,51.675201,0.909172,152.102859,119.483147,-0.405803,0.663767,170.327133,140.972244,135.562485,0.777548,-13.702676,112.426712,45.970871,0.815056,-25.469057,135.123383,108.188553,0.000000,6.742850,152.827469,178.222855,0.000001,87.044449,148.756454,158.695496,0.764669,148.368057,200.440247,126.811623,0.660202,27.854349,186.331284,164.945389,0.000000,82.551872,264.880707,256.149597,71.547691,314.477661,182.991135,69.743820,284.801941,230.947601,103.005112,285.955963,225.429596,33.635727,280.579254,232.015015,,,,,,,,,,191.165131,129.983887,52.014923,152.018707,120.808243,-0.191619,170.065903,140.179382,135.870529,-13.469867,111.902565,46.438137,,,,5.168274,157.549301,181.061859,86.531281,149.430634,158.285324,149.069000,199.933151,125.763313,,,
25,0.208333,137.945999,-4.341749,-150.241150,80.394135,161.992065,144.223755,0.107589,82.505547,264.685944,256.241486,0.963877,71.660652,314.403412,183.027115,0.967199,69.673721,284.599579,231.063965,0.956790,102.839470,286.165344,225.438995,0.926343,33.619457,280.650665,232.090439,0.970288,80.350662,161.848923,144.154861,0.000000,-0.032286,4.006144,-0.416939,82.713287,147.383789,107.741928,1.140353,191.171707,130.113159,51.677731,0.909172,152.102600,119.484436,-0.404127,0.663767,170.324417,140.970810,135.564941,0.777548,-13.703547,112.424492,45.969757,0.815056,-25.471262,135.119614,108.187759,0.000000,6.739274,152.822647,178.222961,0.000001,87.041245,148.753250,158.696793,0.764669,148.364609,200.438675,126.815048,0.660202,27.850471,186.327072,164.946579,0.000000,82.479980,264.820740,256.219299,71.549301,314.462280,183.064850,69.703651,284.768677,231.020752,102.969429,285.913452,225.513565,33.596451,280.539886,232.043625,,,,,,,,,,191.166687,129.985031,52.016510,152.009079,120.811447,-0.177310,170.069748,140.179016,135.869934,-13.468801,111.900536,46.434959,,,,5.169563,157.553040,181.078232,86.522224,149.424194,158.282516,149.068665,199.933121,125.764359,,,
26,0.216667,137.983582,-4.342770,-150.206345,80.333534,161.996338,144.221375,0.107893,82.448395,264.620941,256.302582,0.965593,71.655197,314.388000,183.114288,0.968982,69.635651,284.555817,231.132156,0.954980,102.804337,286.109680,225.521164,0.927894,33.579155,280.622955,232.142090,0.969218,80.290016,161.853241,144.152390,0.000000,-0.028805,4.007986,-0.413353,82.715996,147.377991,107.745674,1.143506,191.173676,130.117783,51.676865,0.908555,152.103577,119.490021,-0.404432,0.665336,170.328430,140.968658,135.565445,0.778508,-13.700649,112.416702,45.974327,0.815336,-25.467783,135.107040,108.194183,0.000000,6.743900,152.807510,178.229492,0.000001,87.045509,148.744415,158.700500,0.766203,148.364609,200.435745,126.820129,0.658724,27.852591,186.314117,164.954636,0.000000,82.424255,264.753082,256.272644,71.550087,314.443970,183.149109,69.670738,284.726563,231.086914,102.931473,285.863129,225.600128,33.546162,280.510742,232.103607,,,,,,,,,,191.165619,129.989792,52.019424,152.018494,120.808701,-0.190300,170.066681,140.179581,135.871658,-13.466483,111.894485,46.441311,,,,5.160473,157.577759,181.100296,86.531517,149.412399,158.295273,149.067871,199.930267,125.764954,,,
27,0.225000,138.026276,-4.317970,-150.173050,80.351151,162.000641,144.220108,0.108960,82.400948,264.546265,256.374786,0.965593,71.666664,314.366180,183.213776,0.968982,69.608864,284.500610,231.209244,0.954980,102.781731,286.053741,225.622879,0.927894,33.551125,280.572113,232.190842,0.969218,80.307671,161.857605,144.150986,0.000000,-0.089787,3.990571,-0.413772,82.701942,147.365097,107.739288,0.482295,191.176529,130.044449,51.721851,0.908555,152.122192,119.361496,-0.359960,0.665336,170.305847,140.984802,135.592484,0.778508,-13.696157,112.338707,45.975903,0.815336,-25.482044,135.095352,108.167976,0.000000,6.708473,152.870178,178.194183,0.000001,87.015968,148.785736,158.693924,0.766203,148.345108,200.442673,126.777176,0.658724,27.821428,186.362473,164.890060,0.000000,82.378242,264.676666,256.341980,71.563278,314.421265,183.246658,69.642143,284.674011,231.162888,102.910294,285.807983,225.704681,33.515297,280.459045,232.155502,,,,,,,,,,191.166870,129.991074,52.021927,152.016251,120.812981,-0.186499,170.080612,140.191605,135.866547,-13.469829,111.890228,46.443352,,,,,,,86.515305,149.411316,158.282639,149.070526,199.932236,125.770180,,,
