Format Version,1.23,Take Name,Static_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.22.51.724 AM,Total Frames in Take,81,Total Exported Frames,81,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
63,1.050000,-55.402122,59.553761,-7.862411,128.035095,226.695892,105.476044,1.700213,1.415461,154.904282,61.751751,0.745776,50.516308,157.050644,-12.640856,0.433493,21.620094,146.802475,34.895710,0.000000,10.301307,177.404190,26.560448,0.000000,38.844170,116.125183,43.772289,0.000000,128.158661,226.728149,105.580063,0.880433,-0.728336,7.317943,-0.369788,81.194206,171.754120,125.835434,0.245959,18.679880,221.440231,167.607513,0.901170,-4.443183,189.689713,181.601913,0.927294,197.101120,138.450317,92.809052,0.915867,-5.136467,134.803436,52.954094,0.796752,163.289429,174.299332,164.242676,0.905649,143.309860,232.109573,145.236053,0.873320,167.050568,107.015503,43.660625,0.797783,-26.796423,164.111786,110.210434,0.948646,77.693069,183.867325,174.196487,0.948156,18.664150,221.450760,168.004044,-4.406974,189.431061,181.724274,197.000717,138.403595,92.493454,-4.423261,134.860901,52.573902,163.342529,174.618103,164.026901,143.160843,232.530670,145.473755,166.565720,106.388382,43.805851,-26.678312,164.235947,110.097458,77.524368,183.866486,174.317902,1.993174,155.370438,62.445313,50.216698,156.313522,-14.763216,127.770271,226.617844,105.836395,82.589409,248.801926,52.350212,25.881432,226.208130,54.868816,77.520271,200.319885,165.145660,104.935905,198.679398,163.139984,29.085871,197.577606,10.296953,34.358803,228.966843,114.884186,73.958435,215.108032,-0.837181,12.450292,181.483627,126.332123,104.884842,146.166840,-15.642909,80.322441,151.301132,-20.443312,50.725506,199.347549,162.543259,9.321434,158.257462,21.839254,129.760925,227.024673,58.696114,78.819153,243.327393,116.303741,123.569046,203.000229,10.185879,155.729843,164.041107,67.923439,148.353607,179.830597,122.693512,147.733719,157.604477,27.610277
64,1.066667,-55.403694,59.554436,-7.863689,128.034378,226.694107,105.473595,1.699502,1.413703,154.902496,61.752312,0.746623,50.514778,157.044586,-12.640275,0.433339,21.618277,146.799103,34.896687,0.000000,10.300011,177.400620,26.559986,0.000000,38.841827,116.121948,43.774761,0.000000,128.157944,226.726364,105.577614,0.880545,-0.727643,7.317167,-0.370129,81.194084,171.755325,125.833916,0.246082,18.679478,221.441315,167.605713,0.900776,-4.443974,189.690765,181.599426,0.926852,197.101273,138.451233,92.808723,0.916289,-5.135797,134.805969,52.950993,0.797851,163.288803,174.299637,164.242294,0.901820,143.309799,232.110199,145.236069,0.873793,167.051178,107.017151,43.659546,0.798091,-26.796371,164.113785,110.207359,0.948741,77.692352,183.867996,174.195053,0.947599,18.665535,221.453171,168.002182,-4.407394,189.427322,181.721344,197.000656,138.402496,92.493095,-4.424339,134.867722,52.571728,163.344421,174.622498,164.025726,143.158752,232.530167,145.472015,166.566620,106.388069,43.806980,-26.678930,164.237534,110.093613,77.522331,183.867050,174.317627,1.989570,155.367493,62.444668,50.216110,156.307755,-14.762904,127.770218,226.616501,105.834335,82.588539,248.801926,52.347599,25.879240,226.205795,54.866444,77.518677,200.319061,165.144058,104.913597,198.656158,163.128876,29.087265,197.576828,10.295397,34.359528,228.966125,114.884377,73.960991,215.108841,-0.841896,12.448434,181.481705,126.329857,104.883957,146.165100,-15.644293,80.322250,151.302750,-20.446108,50.728905,199.348770,162.543564,9.324150,158.255310,21.839083,129.760925,227.023666,58.695892,78.837410,243.350601,116.291443,123.568398,203.001175,10.185845,155.730133,164.041809,67.920517,148.354095,179.834030,122.690918,147.734512,157.603867,27.610483
65,1.083333,-55.400127,59.553555,-7.864087,128.034622,226.694427,105.475037,1.699999,1.415193,154.903915,61.748253,0.745572,50.517113,157.050735,-12.643650,0.433454,21.620169,146.802261,34.892403,0.000000,10.301672,177.404114,26.557297,0.000000,38.843952,116.124779,43.768951,0.000000,128.158188,226.726700,105.579063,0.880432,-0.728840,7.317973,-0.369642,81.194672,171.754318,125.835594,0.247210,18.680244,221.440613,167.607300,0.900266,-4.442744,189.690155,181.601974,0.928328,197.101654,138.450516,92.809425,0.916355,-5.135946,134.802795,52.954636,0.796415,163.289917,174.300064,164.242752,0.902557,143.310181,232.110077,145.235687,0.873196,167.051147,107.015221,43.661289,0.796892,-26.795946,164.111588,110.210716,0.948285,77.693520,183.867920,174.196548,0.947681,18.666948,221.448578,168.005951,-4.407240,189.432861,181.723328,196.999939,138.405914,92.493820,-4.417816,134.861252,52.575134,163.345276,174.620041,164.027206,143.159576,232.532608,145.472473,166.563324,106.382210,43.807411,-26.678894,164.237946,110.096161,77.522720,183.864578,174.317413,1.995116,155.371124,62.441895,50.213795,156.312286,-14.764567,127.769814,226.616409,105.835480,82.586609,248.797897,52.348408,25.881649,226.207184,54.868282,77.519592,200.321152,165.147354,104.936249,198.681427,163.141602,29.087439,197.576813,10.298419,34.357311,228.966873,114.884987,73.959633,215.107025,-0.836745,12.451633,181.484451,126.333458,104.884094,146.166931,-15.641943,80.322983,151.303192,-20.442446,50.726810,199.346848,162.543228,9.315612,158.200851,21.873869,129.763535,227.022675,58.693825,78.817841,243.335510,116.307274,123.570694,203.000702,10.185065,155.730164,164.051331,67.921349,148.354706,179.833603,122.693550,147.732727,157.603439,27.610752
66,1.100000,-55.401009,59.554592,-7.859519,128.034058,226.695740,105.472565,1.699448,1.413271,154.906570,61.747433,0.745784,50.511955,157.057755,-12.646489,0.433630,21.617151,146.806488,34.890278,0.000000,10.298043,177.408722,26.557297,0.000000,38.841560,116.128685,43.764427,0.000000,128.157623,226.727997,105.576584,0.880473,-0.729246,7.317954,-0.369831,81.194130,171.755463,125.835014,0.246692,18.679857,221.442276,167.606323,0.900486,-4.443236,189.692001,181.601227,0.927777,197.100998,138.451035,92.809143,0.916302,-5.136572,134.803680,52.954300,0.796789,163.289368,174.301224,164.242203,0.903267,143.309830,232.111176,145.234680,0.873409,167.050415,107.015472,43.661236,0.798201,-26.796505,164.112961,110.210152,0.948413,77.693008,183.869431,174.195877,0.947891,18.666998,221.452774,168.004028,-4.408436,189.432602,181.723541,197.001404,138.405411,92.492790,-4.421262,134.858536,52.572159,163.342194,174.618179,164.026657,143.159164,232.532318,145.472046,166.564423,106.387695,43.806984,-26.679390,164.239487,110.096786,77.524414,183.870529,174.318451,1.992404,155.373276,62.440887,50.209328,156.319916,-14.766920,127.769577,226.617920,105.833282,82.584892,248.800980,52.348797,25.879591,226.206528,54.866234,77.520462,200.323425,165.146729,104.935532,198.681885,163.140289,29.087027,197.574585,10.293982,34.351849,228.963440,114.881508,73.958702,215.106964,-0.838136,12.449022,181.482330,126.331924,104.885757,146.166840,-15.644459,80.319664,151.300735,-20.442772,50.726410,199.347656,162.541504,9.320095,158.261658,21.843472,129.761017,227.024567,58.695141,78.818008,243.334290,116.306740,123.567795,203.000290,10.185305,155.728958,164.051529,67.917831,148.355576,179.833954,122.697105,147.734634,157.601563,27.612009
67,1.116667,-55.398281,59.555290,-7.864539,128.035416,226.694458,105.472534,1.699328,1.413435,154.908508,61.745682,0.745260,50.514370,157.055862,-12.646839,0.434141,21.617800,146.806992,34.889362,0.000000,10.300025,177.409363,26.555180,0.000000,38.840881,116.128815,43.764896,0.000000,128.158966,226.726715,105.576553,0.880372,-0.730348,7.318199,-0.368528,81.193626,171.753815,125.835823,0.246532,18.678411,221.439896,167.606613,0.900969,-4.443906,189.689331,181.602127,0.927580,197.101135,138.451462,92.809959,0.916325,-5.136594,134.798889,52.956081,0.796965,163.289001,174.302048,164.242599,0.903034,143.308060,232.111252,145.234207,0.873980,167.051010,107.014404,43.662689,0.797346,-26.796944,164.108612,110.211571,0.947938,77.692451,183.868500,174.196518,0.947573,18.663652,221.448380,168.002365,-4.407289,189.429184,181.724152,197.001328,138.408691,92.493362,-4.419910,134.854584,52.578152,163.341934,174.620026,164.026917,143.159058,232.530167,145.471710,166.563736,106.383217,43.808510,-26.680391,164.237976,110.097343,77.521866,183.869476,174.318497,1.993433,155.376129,62.440811,50.212589,156.318878,-14.765542,127.770500,226.616486,105.833282,82.587982,248.800354,52.349606,25.878561,226.209534,54.866734,77.518768,200.322632,165.145050,104.934357,198.680328,163.138672,29.086201,197.579254,10.296048,34.352341,228.963196,114.881821,73.958603,215.106842,-0.836545,12.448496,181.488403,126.333710,104.886154,146.167542,-15.645035,80.323166,151.301834,-20.442398,50.726627,199.350006,162.541794,9.324228,158.252625,21.842070,129.759949,227.022430,58.693268,78.817558,243.338150,116.306580,123.569481,202.999054,10.182771,155.732697,164.044464,67.919403,148.353378,179.831314,122.693382,147.730667,157.601791,27.611639
68,1.133333,-55.408836,59.551121,-7.844792,128.034210,226.698044,105.475967,1.699917,1.419172,154.896896,61.753983,0.745260,50.512142,157.060471,-12.643322,0.434141,21.622076,146.801620,34.894676,0.000000,10.298580,177.403137,26.565113,0.000000,38.850933,116.125198,43.764965,0.000000,128.157761,226.730301,105.579979,0.880372,-0.728348,7.317084,-0.370416,81.193672,171.753952,125.837486,0.247091,18.679247,221.440796,167.608566,0.900969,-4.444383,189.690567,181.602646,0.927580,197.100739,138.448868,92.812904,0.916325,-5.136296,134.804077,52.954910,0.796965,163.288361,174.298355,164.245956,0.903034,143.309662,232.108765,145.238968,0.873980,167.050598,107.014290,43.664066,0.797346,-26.796810,164.112747,110.210869,0.947938,77.691925,183.867279,174.198471,0.947573,18.663038,221.451996,168.002731,-4.407516,189.432266,181.724197,197.001282,138.406982,92.494820,-4.418969,134.859848,52.577095,163.344223,174.609253,164.038452,143.158417,232.530914,145.473434,166.562469,106.385887,43.808014,-26.679981,164.238800,110.097939,77.522125,183.867874,174.319443,1.996903,155.362640,62.446148,50.210228,156.322479,-14.766148,127.769943,226.620178,105.836510,82.586502,248.802765,52.349426,25.880823,226.208817,54.868370,77.520950,200.322937,165.144531,104.933960,198.681778,163.141525,29.085577,197.576248,10.297256,34.356346,228.969055,114.882980,73.957680,215.107880,-0.836389,12.450645,181.487595,126.333160,104.883682,146.167328,-15.642101,80.321899,151.303604,-20.442667,50.723541,199.349197,162.542770,9.325849,158.253250,21.844118,129.761063,227.025269,58.695595,78.818321,243.329956,116.305046,123.564896,203.001678,10.180829,155.730057,164.048325,67.917313,148.353989,179.833710,122.694565,147.734726,157.602890,27.612318
69,1.150000,-55.402248,59.556347,-7.859389,128.037216,226.693756,105.472031,1.699808,1.413882,154.906815,61.750629,0.746305,50.511250,157.055313,-12.644232,0.433091,21.617054,146.805710,34.893261,0.000000,10.298557,177.408035,26.559881,0.000000,38.840889,116.127655,43.767704,0.000000,128.160782,226.725998,105.576042,0.880538,-0.729383,7.318607,-0.369490,81.192696,171.755005,125.835480,0.247534,18.678621,221.441528,167.607422,0.901336,-4.444145,189.691147,181.602631,0.928041,197.099380,138.451187,92.808327,0.916027,-5.138636,134.802597,52.955822,0.796835,163.288361,174.301300,164.241714,0.905514,143.308258,232.111099,145.234314,0.873493,167.048431,107.015366,43.660812,0.797842,-26.798069,164.111847,110.211868,0.948589,77.692055,183.869034,174.196365,0.947879,18.664749,221.452118,168.004715,-4.408503,189.430573,181.723785,196.998596,138.407303,92.493240,-4.421553,134.858124,52.576244,163.343567,174.621887,164.025726,143.158997,232.530792,145.472855,166.559448,106.381752,43.804314,-26.679770,164.240204,110.097694,77.519974,183.868958,174.319275,1.993028,155.373611,62.444305,50.209126,156.317566,-14.765136,127.772484,226.615768,105.832573,82.586128,248.801544,52.348869,25.877176,226.208038,54.867706,77.517822,200.321533,165.155243,104.931290,198.680267,163.139069,29.101866,197.567017,10.298531,34.351921,228.960373,114.882294,73.955933,215.108521,-0.837864,12.449994,181.484497,126.332222,104.886185,146.165527,-15.641747,80.323135,151.303635,-20.443399,50.724560,199.349411,162.544632,9.323701,158.258194,21.842741,129.762299,227.022583,58.694870,78.832672,243.355286,116.292961,123.569649,202.998474,10.185346,155.729156,164.041641,67.920860,148.353897,179.832520,122.695221,147.732605,157.603943,27.609079
70,1.166667,-55.401527,59.553055,-7.859456,128.032959,226.695572,105.474686,1.699490,1.414448,154.903183,61.748272,0.745733,50.514160,157.054855,-12.644939,0.433544,21.618881,146.803345,34.891479,0.000000,10.299221,177.405243,26.558094,0.000000,38.843864,116.125999,43.766151,0.000000,128.156509,226.727814,105.578705,0.880437,-0.730305,7.318216,-0.369966,81.193069,171.756363,125.833824,0.248510,18.679098,221.444122,167.604477,0.900581,-4.444011,189.694153,181.600098,0.927610,197.099731,138.451035,92.808052,0.916572,-5.138062,134.803406,52.954189,0.796687,163.288483,174.302658,164.240585,0.902379,143.308990,232.112274,145.232071,0.873679,167.048843,107.014618,43.660858,0.796718,-26.797659,164.113815,110.209602,0.947853,77.692192,183.871246,174.194473,0.947132,18.666206,221.451782,168.005310,-4.402857,189.432800,181.720520,196.999115,138.406189,92.494049,-4.420623,134.861542,52.570534,163.342133,174.620438,164.026276,143.158142,232.533539,145.471939,166.559097,106.379387,43.806572,-26.681240,164.238876,110.098778,77.519135,183.878998,174.308777,1.995062,155.370407,62.440918,50.207989,156.315338,-14.765310,127.768623,226.617798,105.835381,82.599991,248.802460,52.345249,25.880127,226.206314,54.867672,77.517586,200.322937,165.156235,104.931145,198.680878,163.141632,29.086123,197.579346,10.299683,34.351032,228.960495,114.883415,73.957520,215.107559,-0.838152,12.451361,181.479858,126.333206,104.884003,146.166382,-15.641644,80.320938,151.303329,-20.442465,50.724861,199.350784,162.545914,9.325698,158.259964,21.841988,129.759735,227.021927,58.695175,78.831635,243.356232,116.293953,123.569061,202.998383,10.183246,155.730667,164.050903,67.917526,148.353256,179.832733,122.694672,147.730667,157.599014,27.610416
71,1.183333,-55.405060,59.553711,-7.854352,128.035904,226.693237,105.474945,1.699788,1.416668,154.899475,61.753002,0.745651,50.513096,157.053085,-12.642309,0.433385,21.620066,146.800369,34.895203,0.000000,10.299556,177.402222,26.562765,0.000000,38.845928,116.123177,43.768658,0.000000,128.159470,226.725510,105.578964,0.880510,-0.730915,7.318015,-0.369590,81.192520,171.756485,125.834305,0.247502,18.678083,221.444244,167.604263,0.899719,-4.444860,189.694290,181.600098,0.927327,197.099503,138.451599,92.809242,0.916808,-5.138107,134.802246,52.954735,0.796087,163.287796,174.303696,164.241318,0.903243,143.307999,232.113022,145.232162,0.873073,167.049026,107.014496,43.662266,0.796193,-26.798115,164.113083,110.209778,0.949088,77.691406,183.871841,174.194809,0.948114,18.665590,221.452881,168.002441,-4.409122,189.431473,181.723862,196.997498,138.404022,92.491341,-4.421678,134.858185,52.574722,163.343719,174.622894,164.027679,143.157089,232.533920,145.472519,166.564362,106.385284,43.809109,-26.680683,164.241821,110.097481,77.518143,183.876190,174.307999,1.993926,155.364990,62.445148,50.211926,156.315292,-14.765083,127.771629,226.615463,105.835533,82.587776,248.800720,52.349945,25.878002,226.207703,54.868057,77.515953,200.325531,165.149612,104.931938,198.681427,163.140045,29.088242,197.575043,10.296719,34.350357,228.963257,114.882454,73.958359,215.108459,-0.835492,12.448956,181.483780,126.334877,104.881889,146.163071,-15.642958,80.322044,151.303665,-20.442823,50.725609,199.350876,162.544678,9.324406,158.250351,21.835894,129.761230,227.021896,58.694168,78.818489,243.337830,116.308235,123.569893,202.999451,10.182032,155.729996,164.040497,67.922386,148.354218,179.838287,122.697350,147.732971,157.599152,27.609724
72,1.200000,-55.402401,59.552620,-7.859741,128.035095,226.693924,105.474129,1.698067,1.417235,154.900070,61.748325,0.746068,50.517418,157.050522,-12.644604,0.434196,21.621883,146.799820,34.891838,0.000000,10.302126,177.401489,26.557758,0.000000,38.846954,116.122726,43.767220,0.000000,128.158661,226.726196,105.578148,0.880545,-0.729621,7.318116,-0.369422,81.192810,171.756195,125.834244,0.247667,18.678286,221.442825,167.605453,0.900815,-4.444547,189.692459,181.600601,0.927588,197.099854,138.452393,92.808212,0.916501,-5.137868,134.803391,52.953972,0.796449,163.288147,174.302750,164.241180,0.902672,143.308136,232.112457,145.233383,0.873260,167.049332,107.016342,43.660561,0.797071,-26.797853,164.112839,110.209732,0.948278,77.691742,183.870407,174.195053,0.947624,18.663954,221.451538,168.001846,-4.405650,189.433151,181.723679,196.999115,138.407623,92.492928,-4.419567,134.860306,52.574860,163.342133,174.622208,164.025299,143.157349,232.532837,145.473251,166.561600,106.383766,43.804947,-26.681274,164.240097,110.095634,77.519371,183.871460,174.314133,1.994923,155.366119,62.441708,50.216022,156.313644,-14.763168,127.771301,226.616623,105.835564,82.587250,248.800461,52.350452,25.878611,226.208542,54.866604,77.516502,200.325043,165.148529,104.933144,198.682358,163.139755,29.085314,197.577194,10.296798,34.350983,228.966431,114.882996,73.957542,215.108124,-0.836801,12.450651,181.488312,126.335693,104.884727,146.168869,-15.643872,80.320129,151.303879,-20.442907,50.725319,199.352905,162.543228,9.229295,158.269043,21.939301,129.760132,227.024536,58.694332,78.831566,243.355255,116.293076,123.568741,202.997910,10.185060,155.730286,164.050903,67.917450,148.351807,179.835114,122.693718,147.733368,157.602692,27.610020
73,1.216667,-55.405193,59.551334,-7.852396,128.034348,226.695572,105.473679,1.698218,1.418680,154.897415,61.748600,0.745759,50.515697,157.055176,-12.646198,0.434127,21.622688,146.799942,34.890762,0.000000,10.300890,177.401505,26.559071,0.000000,38.849800,116.123253,43.763554,0.000000,128.157913,226.727829,105.577690,0.880526,-0.728380,7.317786,-0.370161,81.192085,171.756409,125.834702,0.247212,18.677965,221.442963,167.606537,0.900988,-4.445359,189.692627,181.600906,0.927354,197.098877,138.451797,92.808693,0.916281,-5.138621,134.806152,52.953197,0.796712,163.287216,174.301147,164.242172,0.902631,143.308060,232.111481,145.235413,0.872964,167.048279,107.017105,43.660233,0.797092,-26.798553,164.114731,110.209404,0.948675,77.690887,183.869690,174.195740,0.947469,18.663475,221.451752,168.002213,-4.407320,189.431274,181.722107,196.999710,138.404495,92.492355,-4.422311,134.866196,52.573048,163.339844,174.620728,164.025879,143.156403,232.534088,145.473373,166.561203,106.384392,43.805748,-26.682016,164.240356,110.096344,77.521378,183.871704,174.319901,1.997970,155.364227,62.441948,50.211731,156.317398,-14.764380,127.770439,226.618149,105.835022,82.584488,248.801605,52.347740,25.877375,226.209595,54.866928,77.518501,200.320801,165.148392,104.930695,198.685013,163.141876,29.086504,197.578995,10.297091,34.354973,228.971573,114.887634,73.958252,215.106628,-0.835854,12.447556,181.487198,126.333015,104.884651,146.166885,-15.639977,80.320969,151.304443,-20.442154,50.725780,199.347702,162.542114,9.321490,158.258713,21.838211,129.758514,227.023560,58.695133,78.816727,243.336151,116.306656,123.567741,203.001343,10.184728,155.730225,164.041428,67.921669,148.349380,179.832840,122.695595,147.730698,157.602859,27.609924
74,1.233333,-55.403740,59.551933,-7.855670,128.034149,226.698273,105.474937,1.699924,1.417458,154.902283,61.749317,0.745597,50.515869,157.057022,-12.644656,0.433562,21.621748,146.803635,34.892044,0.000000,10.300867,177.405289,26.559397,0.000000,38.847939,116.126732,43.765858,0.000000,128.157700,226.730545,105.578949,0.880416,-0.728824,7.317780,-0.369918,81.193481,171.756790,125.834671,0.247203,18.679157,221.443405,167.606140,0.900667,-4.444040,189.693069,181.600754,0.927180,197.100433,138.452438,92.808907,0.916294,-5.137071,134.805649,52.953438,0.796630,163.288620,174.302155,164.242111,0.902765,143.309204,232.112274,145.234955,0.873690,167.049942,107.017258,43.660679,0.797263,-26.797123,164.114548,110.209427,0.948362,77.692230,183.870422,174.195618,0.947227,18.664747,221.454208,168.003067,-4.407706,189.430832,181.722244,197.001389,138.406860,92.492332,-4.420895,134.864090,52.572090,163.342087,174.620972,164.025848,143.158234,232.532562,145.471252,166.562973,106.385574,43.807220,-26.679264,164.241364,110.096771,77.521553,183.872238,174.319824,1.996968,155.369339,62.443256,50.213573,156.319229,-14.765488,127.769295,226.620178,105.835396,82.587746,248.802338,52.349911,25.876991,226.211731,54.866650,77.518280,200.321930,165.145981,104.933502,198.682693,163.142258,29.087378,197.579971,10.298429,34.351849,228.966095,114.884567,73.957863,215.110748,-0.838665,12.448410,181.488464,126.332817,104.886353,146.167389,-15.643735,80.322319,151.302979,-20.444334,50.725616,199.349091,162.542862,9.322207,158.263794,21.841667,129.759155,227.024719,58.695911,78.830841,243.354980,116.292496,123.568085,203.000946,10.184606,155.730179,164.042755,67.921051,148.353119,179.834747,122.695572,147.733780,157.603287,27.609842
75,1.250000,-55.399364,59.555447,-7.865683,128.035416,226.695892,105.473717,1.699738,1.413167,154.909393,61.748573,0.745356,50.514622,157.053711,-12.643680,0.433875,21.617666,146.806747,34.892677,0.000000,10.300175,177.408905,26.557333,0.000000,38.840420,116.128761,43.769428,0.000000,128.158966,226.728134,105.577736,0.880383,-0.728542,7.318351,-0.370288,81.193329,171.755585,125.835823,0.247165,18.679731,221.442429,167.608109,0.900973,-4.443519,189.692184,181.602814,0.927462,197.099716,138.450592,92.808777,0.916919,-5.138188,134.805298,52.955269,0.796670,163.288864,174.300247,164.242477,0.902372,143.309631,232.110596,145.235733,0.873155,167.048553,107.015823,43.660702,0.796866,-26.797495,164.114120,110.211609,0.948303,77.692635,183.869034,174.196854,0.947459,18.667522,221.450745,168.003952,-4.404807,189.431396,181.723984,196.999939,138.404327,92.495178,-4.421205,134.864014,52.575832,163.343246,174.620117,164.025162,143.157700,232.532822,145.472519,166.557907,106.385071,43.807766,-26.681219,164.240875,110.096840,77.522255,183.868057,174.319901,1.992969,155.376816,62.443375,50.212883,156.316299,-14.763415,127.770454,226.617828,105.834282,82.587967,248.804230,52.350529,25.877184,226.209702,54.869194,77.519577,200.321030,165.145844,104.932014,198.684052,163.144302,29.085566,197.578979,10.295626,34.352314,228.965683,114.883125,73.956558,215.108475,-0.837809,12.450770,181.485168,126.336189,104.884216,146.166351,-15.642137,80.323624,151.305756,-20.443180,50.728321,199.350861,162.543854,9.321545,158.262314,21.842726,129.759674,227.027527,58.697590,78.816505,243.336380,116.310608,123.566704,203.001648,10.185549,155.726257,164.049881,67.917305,148.354797,179.837189,122.695175,147.731827,157.604218,27.609152
76,1.266667,-55.401428,59.555290,-7.860271,128.035339,226.695084,105.474594,1.700930,1.413524,154.906830,61.750999,0.745356,50.512112,157.055939,-12.643024,0.433875,21.617241,146.805969,34.893974,0.000000,10.298550,177.408203,26.560425,0.000000,38.841248,116.128105,43.768677,0.000000,128.158890,226.727341,105.578606,0.880383,-0.728787,7.317833,-0.369982,81.194405,171.756577,125.835045,0.247577,18.680170,221.443237,167.606598,0.900973,-4.443035,189.692917,181.601196,0.927462,197.101273,138.452118,92.809166,0.916919,-5.136237,134.805557,52.953854,0.796670,163.289581,174.301834,164.242416,0.902372,143.310226,232.111969,145.235306,0.873155,167.050705,107.016991,43.660938,0.796866,-26.796215,164.114471,110.209900,0.948303,77.693207,183.870193,174.195999,0.947459,18.668224,221.455353,168.004425,-4.403414,189.431259,181.721695,197.001068,138.406586,92.491470,-4.420256,134.860519,52.574348,163.341263,174.618622,164.025406,143.158020,232.533951,145.474014,166.563400,106.388458,43.809189,-26.679689,164.242065,110.094711,77.522804,183.870544,174.318573,1.992941,155.373718,62.444534,50.210243,156.317703,-14.766000,127.770172,226.616760,105.834572,82.587433,248.802872,52.347256,25.877018,226.212311,54.867958,77.521057,200.321213,165.145981,104.932449,198.682831,163.142334,29.084339,197.581635,10.294655,34.357216,228.971756,114.885735,73.957069,215.111938,-0.837421,12.451689,181.485596,126.331894,104.880859,146.163315,-15.643538,80.320656,151.304764,-20.444408,50.727016,199.349930,162.542664,9.315815,158.266632,21.842524,129.759155,227.022705,58.693256,78.818398,243.335098,116.308800,123.565826,203.000320,10.182925,155.731476,164.041275,67.923546,148.351547,179.830826,122.694908,147.731155,157.603226,27.609537
77,1.283333,-55.404465,59.554188,-7.853568,128.035522,226.698669,105.473854,1.698159,1.415595,154.906235,61.751621,0.745699,50.511272,157.061310,-12.644164,0.433037,21.618694,146.807663,34.893433,0.000000,10.298178,177.409729,26.561789,0.000000,38.844555,116.130203,43.766006,0.000000,128.159073,226.730911,105.577873,0.880403,-0.728592,7.317450,-0.369722,81.193153,171.756332,125.836212,0.246214,18.678404,221.442535,167.607544,0.900451,-4.444748,189.692047,181.601883,0.927306,197.100403,138.452515,92.810959,0.915945,-5.136847,134.805206,52.954277,0.796949,163.288055,174.301804,164.244141,0.903138,143.308563,232.111938,145.237122,0.872964,167.050339,107.017448,43.662399,0.797749,-26.797346,164.113785,110.210312,0.948084,77.691582,183.869736,174.197189,0.947525,18.664635,221.451035,168.002869,-4.405052,189.429901,181.723099,196.998917,138.405838,92.493317,-4.423840,134.863831,52.572952,163.339676,174.622681,164.028046,143.158203,232.532776,145.474030,166.564087,106.388229,43.812271,-26.679955,164.240921,110.097481,77.523033,183.869629,174.320724,1.992673,155.371338,62.442749,50.207920,156.323212,-14.764713,127.772301,226.621597,105.835289,82.598030,248.805679,52.345802,25.880079,226.211746,54.868053,77.520935,200.321686,165.154831,104.933899,198.683823,163.141739,29.087433,197.578339,10.295902,34.352531,228.963730,114.883003,73.955452,215.111145,-0.838254,12.449711,181.483551,126.331779,104.885063,146.169037,-15.641768,80.321571,151.305527,-20.444740,50.729610,199.349548,162.542770,9.327393,158.252930,21.835037,129.757553,227.024734,58.695099,78.834251,243.355209,116.291557,123.568672,203.002884,10.185471,155.727432,164.039597,67.921646,148.349014,179.831055,122.694283,147.733002,157.605560,27.612328
