Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,0.702911,-0.201215,0.213879,0.647831,78.952507,197.644699,162.681503,0.121430,82.162529,349.082794,175.114700,0.958277,85.740234,321.460785,259.814087,0.974535,92.372963,340.939880,207.123367,0.959182,58.839725,338.828125,209.385971,0.930918,128.507645,337.845093,205.998871,0.972197,78.995132,197.500702,162.613846,0.000000,0.005804,-0.070162,0.002260,-0.997516,82.148605,172.013916,124.396240,0.256489,20.047300,221.469574,167.048569,0.921960,-2.814569,189.636536,181.282562,0.955292,197.708191,139.062225,89.835167,0.946216,-5.012155,134.965576,52.559986,0.830903,164.721085,174.704239,161.756241,0.881060,144.353851,232.495178,143.105682,0.884832,167.111969,107.633583,41.020573,0.848828,-26.013113,164.121918,110.138527,0.916526,79.234879,184.036591,172.818817,0.924297,20.113611,221.302612,167.294037,-2.747056,189.501877,181.361847,197.715805,138.878708,89.725700,-5.384955,135.389755,52.184658,164.811234,175.117065,161.511200,144.318344,232.938354,143.240646,167.283524,107.067558,41.144581,-25.763472,163.909912,110.045059,78.990433,184.019409,173.058395,82.180145,349.114746,175.287247,85.813118,321.519287,259.823914,92.404312,340.971741,207.270218,58.723240,338.769104,209.145538,128.502380,337.782013,205.909866,,,
7,0.116667,0.706707,-0.198702,0.213793,0.644496,78.583488,197.399063,162.831329,0.128515,80.876213,348.742676,176.551605,0.955913,84.941750,320.420349,260.997314,0.976504,91.256172,340.391571,208.451935,0.961624,57.745617,338.046265,210.818130,0.931603,127.405418,337.537537,207.169693,0.972698,78.626785,197.255936,162.762283,0.000000,0.005751,-0.070055,0.002394,-0.997524,82.143135,172.007660,124.397522,0.267644,20.046148,221.476700,167.040665,0.923953,-2.827518,189.648682,181.266983,0.957445,197.701187,139.027267,89.858620,0.946544,-5.012244,134.989334,52.539238,0.830480,164.708267,174.672150,161.775620,0.877884,144.360916,232.470276,143.125610,0.883843,167.106934,107.611176,41.034729,0.848921,-26.017658,164.146515,110.115738,0.914853,79.222221,184.027008,172.820496,0.914323,20.123417,221.327103,167.267166,-2.748773,189.529633,181.337463,197.724548,138.836182,89.749046,-5.386182,135.397583,52.171856,164.809708,175.103958,161.521439,144.336227,232.931046,143.246460,167.278824,107.057617,41.146923,-25.770620,163.951157,110.021225,78.921112,183.934891,173.116119,80.901810,348.766632,176.733994,84.993050,320.473633,261.020020,91.298668,340.427948,208.601669,57.640091,337.986450,210.581146,127.391396,337.483765,207.051910,,,
8,0.133333,0.711508,-0.194788,0.214881,0.640031,78.609688,197.361465,162.834427,0.142162,79.330597,348.570526,178.121201,0.940875,84.024239,319.419312,262.251678,0.983608,89.922035,340.001343,209.893906,0.961192,56.447922,337.270752,212.360519,0.943875,126.094658,337.550323,208.447189,0.948179,78.654251,197.219543,162.763718,0.000000,0.005912,-0.070247,0.002208,-0.997510,82.135292,172.034256,124.351372,0.247231,20.035427,221.491531,167.003967,0.921517,-2.820276,189.658752,181.248489,0.951577,197.692871,139.088898,89.777496,0.946436,-5.033344,134.960648,52.537682,0.830562,164.713821,174.742065,161.696762,0.887088,144.336624,232.526718,143.037613,0.880199,167.092041,107.646469,40.974686,0.851281,-26.027948,164.126556,110.113708,0.914294,79.228386,184.066696,172.771927,0.928064,20.098747,221.314636,167.255478,-2.760221,189.501968,181.345078,197.690247,138.897659,89.680939,-5.403838,135.386673,52.162743,164.792725,175.121429,161.464737,144.295410,232.987457,143.162689,167.258316,107.090378,41.104950,-25.777061,163.915390,110.013664,79.023315,184.092911,172.972046,79.412544,348.583099,178.342682,84.018845,319.469696,262.293304,89.912315,339.995270,210.048721,56.389645,337.220764,212.149567,126.086113,337.543396,208.240189,,,
9,0.150000,0.715803,-0.191748,0.216782,0.635503,78.523994,197.258133,162.916077,0.137237,77.696716,348.307983,179.698135,0.948504,82.803429,318.376770,263.530121,0.985823,88.418381,339.535583,211.371521,0.966358,54.977661,336.433289,213.851685,0.944747,124.612526,337.474701,209.856628,0.962862,78.569931,197.117386,162.843918,0.000000,0.005918,-0.070270,0.002191,-0.997508,82.131767,172.014648,124.376266,0.255987,20.032211,221.470200,167.031342,0.921810,-2.821766,189.636765,181.277191,0.942409,197.688843,139.072891,89.797287,0.945823,-5.038962,134.937576,52.566917,0.825141,164.711945,174.725525,161.717804,0.881041,144.331940,232.509338,143.059128,0.877033,167.086823,107.629066,40.996143,0.843622,-26.031866,164.103226,110.143692,0.915481,79.226707,184.047379,172.796860,0.920145,20.093798,221.300217,167.286575,-2.749613,189.454712,181.398483,197.693481,138.878967,89.700722,-5.405986,135.387314,52.176746,164.798691,175.126846,161.477310,144.293091,232.987961,143.165710,167.260269,107.044319,41.134819,-25.781233,163.900314,110.042137,78.983391,184.051376,173.003754,77.730911,348.311951,179.901230,82.820549,318.430756,263.533264,88.400139,339.553436,211.503662,54.897327,336.387634,213.650940,124.659760,337.444580,209.719040,,,
10,0.166667,0.719933,-0.189404,0.219458,0.630603,78.423828,197.171204,162.963547,0.139702,76.000526,348.024628,181.287109,0.947248,81.345947,317.292725,264.813965,0.983900,86.785339,339.041351,212.879883,0.968127,53.376751,335.564301,215.295013,0.944288,123.000397,337.374756,211.379959,0.959620,78.471306,197.031693,162.889999,0.000000,0.005807,-0.070253,0.002164,-0.997510,82.121292,172.007568,124.382607,0.266921,20.018351,221.451065,167.046677,0.932818,-2.834819,189.613541,181.284622,0.924163,197.680832,139.078201,89.800117,0.944964,-5.045548,134.943069,52.562057,0.826597,164.700104,174.713409,161.727509,0.875225,144.318420,232.500565,143.081100,0.875340,167.081680,107.644066,40.990917,0.841839,-26.041531,164.095001,110.144653,0.920709,79.214134,184.029358,172.805786,0.907482,20.097654,221.319092,167.266937,-2.732378,189.385986,181.457092,197.698318,138.880081,89.705757,-5.410365,135.386047,52.172474,164.793777,175.138168,161.482773,144.278107,232.986343,143.186157,167.258911,107.053841,41.133945,-25.793705,163.927856,110.038635,78.901321,183.990707,172.999710,76.040970,348.042725,181.493423,81.358650,317.355255,264.822723,86.752037,339.072510,212.998947,53.290108,335.494507,215.101929,123.067139,337.332825,211.238983,,,
11,0.183333,0.723958,-0.187430,0.222752,0.625409,78.263611,197.122696,162.983414,0.144203,74.165131,347.741394,182.872925,0.949319,79.642250,316.197388,266.087921,0.984202,84.970650,338.545197,214.397278,0.967207,51.595928,334.682892,216.692108,0.940274,121.205132,337.285187,212.971008,0.959666,78.312759,196.984467,162.908539,0.000000,0.005675,-0.070260,0.002118,-0.997510,82.104515,171.985413,124.386230,0.292827,19.998539,221.412888,167.064484,0.939465,-2.852142,189.569839,181.294083,0.908171,197.665985,139.073730,89.793358,0.947012,-5.060583,134.934082,52.556747,0.828316,164.683609,174.687088,161.730789,0.869253,144.297516,232.477829,143.100311,0.868023,167.068481,107.650620,40.976032,0.837437,-26.057920,164.068909,110.147507,0.923700,79.197105,183.993866,172.812698,0.868282,20.099096,221.316971,167.262772,-2.717689,189.325241,181.532867,197.696808,138.884140,89.703735,-5.406228,135.384705,52.170650,164.795517,175.129333,161.475052,144.289688,233.001907,143.163345,167.263062,107.050095,41.132008,-25.802889,163.933487,110.048691,78.723274,183.843048,172.986847,74.187027,347.750885,183.074234,79.667549,316.246063,266.119293,84.915848,338.567627,214.514328,51.514523,334.638153,216.472000,121.294182,337.249512,212.841293,,,
12,0.200000,0.727378,-0.185823,0.227085,0.620341,78.276978,197.071167,163.050156,0.144581,72.384415,347.442627,184.312500,0.948514,77.836052,315.189667,267.256989,0.986295,83.148499,338.075928,215.800797,0.966136,49.809406,333.816711,217.903168,0.942344,119.401070,337.237457,214.532959,0.962818,78.328033,196.934204,162.974243,0.000000,0.005473,-0.070267,0.002112,-0.997511,82.083626,171.963211,124.389778,0.317384,19.979038,221.374512,167.088745,0.946815,-2.872005,189.526123,181.305817,0.890342,197.644119,139.063553,89.782158,0.946326,-5.083002,134.942276,52.546494,0.831542,164.663239,174.648468,161.734375,0.858081,144.277878,232.447037,143.127426,0.861104,167.045456,107.660614,40.952564,0.831327,-26.079119,164.054245,110.149254,0.947019,79.177048,183.952194,172.821121,0.815199,20.102293,221.327515,167.255661,-2.676687,189.250305,181.585403,197.709351,138.878098,89.695877,-5.396952,135.392899,52.156082,164.805450,175.128296,161.466431,144.301392,233.001541,143.152908,167.276718,107.050934,41.125813,-25.883814,163.983658,110.106995,78.514885,183.655701,172.962708,72.432060,347.431213,184.512497,77.866882,315.231232,267.274994,83.104805,338.094574,215.927628,49.716980,333.788635,217.693726,119.458702,337.216736,214.397415,,,
13,0.216667,0.730521,-0.184108,0.230574,0.615857,78.236092,197.021805,163.056259,0.141560,70.767067,347.143646,185.551453,0.950673,76.281471,314.254333,268.241486,0.986046,81.525612,337.622192,216.995209,0.964438,48.224518,333.011871,218.954407,0.942720,117.788567,337.157501,215.837463,0.957658,78.288757,196.886002,162.979355,0.000000,0.005469,-0.070160,0.002178,-0.997518,82.046379,171.958023,124.355217,0.350866,19.939106,221.377548,167.040756,0.941139,-2.919160,189.532196,181.252991,0.895273,197.609985,139.043152,89.772476,0.948535,-5.109675,134.948410,52.493298,0.842518,164.618347,174.632507,161.717529,0.852048,144.244537,232.433731,143.106125,0.856012,167.017700,107.644127,40.936375,0.831655,-26.114338,164.063217,110.091492,0.962952,79.130974,183.947495,172.785919,0.744387,20.028006,221.357529,167.257843,-2.599859,189.261093,181.246796,197.707138,138.882568,89.687897,-5.394462,135.387741,52.143021,164.799408,175.130310,161.453629,144.297409,233.006348,143.138504,167.274551,107.047897,41.115204,-26.032877,164.058075,110.215179,78.257103,183.444153,172.954498,70.788696,347.147339,185.747528,76.292671,314.305084,268.261871,81.483017,337.653198,217.127350,48.145111,332.959229,218.746033,117.877708,337.124969,215.697189,,,
14,0.233333,0.733130,-0.182850,0.233693,0.611942,78.194168,197.027527,163.012405,0.143718,69.383606,346.914703,186.561905,0.947459,74.910118,313.477142,269.030945,0.984705,80.121155,337.257660,217.971466,0.966256,46.854115,332.352600,219.788361,0.941674,116.390274,337.107117,216.929184,0.960347,78.248230,196.892731,162.934708,0.000000,0.005928,-0.070256,0.002105,-0.997509,82.098572,172.015198,124.312393,0.255720,19.989374,221.460373,166.965424,0.927547,-2.859458,189.623123,181.210953,0.892705,197.662231,139.093155,89.736694,0.944150,-5.063884,134.922363,52.501148,0.826746,164.677322,174.740723,161.656021,0.881252,144.287796,232.520828,142.996307,0.874176,167.066895,107.643593,40.935047,0.835780,-26.063309,164.084915,110.077103,0.963444,79.190186,184.047882,172.732803,0.929994,19.918137,221.402664,167.240356,-2.606040,189.276749,181.213547,197.698441,138.884628,89.665192,-5.402221,135.389084,52.116474,164.791733,175.142273,161.429565,144.289413,233.011826,143.106888,167.276260,107.041489,41.093578,-26.021332,163.944931,110.082100,78.942780,184.043350,172.863876,69.425423,346.916901,186.767853,74.933792,313.528107,269.055084,80.069527,337.287903,218.092453,46.771164,332.301575,219.576370,116.459412,337.074860,216.790131,,,
15,0.250000,0.735043,-0.181754,0.236206,0.609003,78.141136,197.030487,162.994598,0.139816,68.258118,346.729675,187.302353,0.947459,73.803825,312.899445,269.609802,0.984705,78.981934,336.981171,218.688339,0.966256,45.744370,331.842316,220.395081,0.941674,115.253754,337.080933,217.737518,0.960347,78.196304,196.896484,162.916336,0.000000,0.006004,-0.070204,0.002099,-0.997512,82.051086,172.031769,124.304810,0.259063,19.936323,221.481918,166.943939,0.927547,-2.913237,189.646286,181.191895,0.892705,197.619080,139.107193,89.746056,0.944150,-5.103059,134.926132,52.490108,0.826746,164.625870,174.764832,161.656586,0.881252,144.236954,232.541656,142.986053,0.874176,167.029526,107.649567,40.945969,0.835780,-26.109106,164.096848,110.059502,0.963444,79.137398,184.071655,172.723083,0.929994,19.774427,221.418442,167.249435,-2.723614,189.380569,181.192078,197.679565,138.895065,89.656631,-5.424239,135.386490,52.113522,164.768021,175.149429,161.419388,144.260513,233.024048,143.095932,167.249985,107.050255,41.085491,-26.039248,163.941116,110.075951,78.914345,184.040665,172.854752,68.289314,346.724487,187.497086,73.817619,312.940369,269.641449,78.924904,337.019867,218.813248,45.675766,331.796478,220.186142,115.334404,337.052399,217.595184,,,
16,0.266667,0.736169,-0.181127,0.238306,0.607008,78.092789,197.005035,163.022690,0.145080,67.425133,346.574951,187.790054,0.950680,72.927834,312.504517,270.001282,0.986616,78.117188,336.776428,219.171280,0.964338,44.900677,331.471619,220.777451,0.943839,114.390366,337.054321,218.312378,0.958482,78.148796,196.871552,162.944138,0.000000,0.006028,-0.070210,0.002098,-0.997512,82.023453,172.049911,124.331161,0.292519,19.908842,221.501770,166.968552,0.912118,-2.940402,189.666687,181.218292,0.918390,197.591293,139.124313,89.772789,0.940494,-5.131245,134.940262,52.519165,0.831011,164.598618,174.785248,161.681946,0.881576,144.209183,232.561050,143.008850,0.876173,167.001404,107.664162,40.974556,0.836592,-26.136868,164.113678,110.087364,0.957132,79.110199,184.092117,172.748886,0.934784,19.592543,221.591690,167.358841,-2.729071,189.372009,181.211884,197.672318,138.897614,89.670815,-5.439521,135.381638,52.128632,164.760696,175.150208,161.433609,144.252182,233.022919,143.113510,167.241196,107.056274,41.097347,-26.050970,163.935654,110.094078,78.911659,184.041260,172.871735,67.456207,346.571960,187.995087,72.939354,312.555176,270.020325,78.061897,336.803558,219.299042,44.827335,331.423096,220.569122,114.476540,337.028290,218.168701,,,
17,0.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.590654,221.598114,167.368500,-2.732116,189.375381,181.220367,197.671448,138.899139,89.673897,-5.450007,135.385208,52.143520,164.762970,175.149399,161.442322,144.249008,233.021011,143.122894,167.237991,107.054398,41.104885,-26.050158,163.937180,110.108192,78.913391,184.039413,172.884018,66.818771,346.462769,188.270416,72.358131,312.329224,270.257935,77.436516,336.686462,219.576935,44.226128,331.174530,220.806473,113.849396,337.053589,218.471024,,,
18,0.300000,0.737158,-0.179549,0.240686,0.605335,78.126320,196.953598,163.081879,0.144920,66.463509,346.401398,188.136398,0.948149,72.042061,312.197815,270.287201,0.986173,77.163895,336.606628,219.515976,0.964542,43.979156,331.087158,221.053864,0.943467,113.435997,337.117249,218.720352,0.957614,78.183319,196.820633,163.003143,0.000000,0.006033,-0.070228,0.002130,-0.997510,82.033615,172.048248,124.350029,0.295811,19.923647,221.504608,166.988968,0.872412,-2.927058,189.671173,181.240005,0.909329,197.598145,139.114929,89.787918,0.934635,-5.126029,134.943008,52.541740,0.833725,164.610321,174.778976,161.697769,0.882436,144.223816,232.555786,143.024551,0.881120,167.004532,107.655952,40.991238,0.833773,-26.127733,164.118561,110.110298,0.950556,79.122879,184.091354,172.767700,0.940264,19.607086,221.599670,167.380310,-2.718291,189.378586,181.230942,197.682953,138.889755,89.684235,-5.446974,135.382446,52.155029,164.774033,175.142807,161.449951,144.270416,233.017227,143.130524,167.250137,107.049423,41.113731,-26.036465,163.938965,110.114952,78.919586,184.035416,172.890549,66.501480,346.403442,188.341644,72.046173,312.247528,270.314484,77.112732,336.630096,219.642151,43.905544,331.033478,220.849640,113.518707,337.095612,218.565887,,,
19,0.316667,-0.737205,0.178980,-0.240688,-0.605445,78.103394,196.974609,163.042206,0.143121,66.338921,346.422363,188.048904,0.947814,72.006363,312.254456,270.208405,0.985788,77.070625,336.648163,219.424179,0.965461,43.891502,331.102539,220.988937,0.944090,113.341682,337.187714,218.601273,0.955864,78.160439,196.841660,162.963486,0.000000,0.006039,-0.070224,0.002163,-0.997511,82.048576,172.049561,124.342789,0.293443,19.941549,221.510666,166.980469,0.871937,-2.911374,189.678955,181.231796,0.910117,197.611191,139.108093,89.782120,0.934493,-5.112924,134.949005,52.534378,0.833101,164.625153,174.775391,161.691162,0.882586,144.242615,232.553253,143.016907,0.881063,167.015900,107.650429,40.985687,0.833560,-26.113152,164.126816,110.102303,0.949628,79.138252,184.093597,172.760254,0.938995,19.636557,221.595612,167.362061,-2.702665,189.388733,181.221985,197.696625,138.883743,89.680176,-5.441073,135.390854,52.150501,164.790390,175.145203,161.444290,144.285950,233.011047,143.123932,167.263474,107.046158,41.109962,-26.024040,163.950104,110.108879,78.932045,184.034653,172.883331,66.376915,346.431580,188.259521,72.009590,312.307587,270.240967,77.016640,336.680725,219.545151,43.826393,331.037598,220.781082,113.419479,337.157593,218.445068,,,
20,0.333333,-0.736748,0.178608,-0.240064,-0.606359,78.104301,196.983780,163.052200,0.147010,66.497955,346.487274,187.798538,0.946444,72.259186,312.467377,270.012970,0.984415,77.268112,336.762604,219.176041,0.965902,44.086853,331.246918,220.800125,0.943173,113.538345,337.271088,218.298553,0.955726,78.161118,196.850647,162.973648,0.000000,0.005933,-0.070105,0.002292,-0.997519,82.060684,172.063339,124.333282,0.296817,19.956715,221.532974,166.965530,0.876042,-2.908200,189.704666,181.205246,0.910599,197.622742,139.097397,89.794083,0.934796,-5.093507,135.000015,52.496792,0.832244,164.629013,174.759781,161.702042,0.881411,144.266479,232.546722,143.033966,0.881968,167.030716,107.657295,40.984264,0.833814,-26.099749,164.172409,110.065269,0.950495,79.141953,184.098862,172.752350,0.938182,19.644033,221.598694,167.371674,-2.692095,189.385254,181.232452,197.705704,138.880356,89.684418,-5.434152,135.398087,52.156685,164.802490,175.147690,161.455109,144.297882,233.006393,143.130157,167.278320,107.040787,41.113251,-26.004536,164.081268,109.966484,78.948555,184.031723,172.889236,66.535812,346.477570,188.007980,72.275681,312.513031,270.036316,77.209877,336.788330,219.304428,44.016212,331.207092,220.585022,113.612869,337.249023,218.152588,,,
21,0.350000,-0.736330,0.177934,-0.238844,-0.607545,78.215019,197.043961,162.982681,0.146517,66.858406,346.613983,187.441254,0.946737,72.812271,312.763214,269.711761,0.986534,77.705956,336.943481,218.808853,0.964174,44.522850,331.471283,220.538879,0.942528,113.974144,337.406372,217.827347,0.958656,78.271454,196.910568,162.904251,0.000000,0.005912,-0.070104,0.002315,-0.997519,82.067215,172.061371,124.332863,0.298313,19.965559,221.532455,166.966827,0.870814,-2.900965,189.704727,181.205276,0.903343,197.627731,139.091049,89.792717,0.935769,-5.088613,135.005051,52.494728,0.843844,164.635574,174.752319,161.701935,0.877130,144.275970,232.540970,143.036011,0.882332,167.034302,107.654312,40.981621,0.830811,-26.093573,164.176315,110.064255,0.958820,79.148949,184.095184,172.752380,0.938437,19.650578,221.599258,167.375000,-2.685970,189.386688,181.232727,197.709717,138.874756,89.682716,-5.434134,135.400192,52.156292,164.808807,175.131500,161.450012,144.309265,233.004730,143.133423,167.283737,107.039894,41.112278,-25.993603,164.083481,109.959839,78.956482,184.031967,172.893433,66.902252,346.603210,187.649170,72.829643,312.806274,269.737122,77.655891,336.973907,218.932175,44.443623,331.430389,220.328445,114.042267,337.384460,217.681229,,,
22,0.366667,-0.735656,0.177460,-0.236828,-0.609287,78.190002,197.062469,162.990082,0.150727,67.349213,346.733978,187.058502,0.946813,73.524025,313.104187,269.403320,0.986773,78.290031,337.123474,218.412125,0.965873,45.098537,331.750214,220.285370,0.942860,114.555328,337.480835,217.290085,0.959316,78.245750,196.928696,162.911819,0.000000,0.005766,-0.070119,0.002182,-0.997520,82.092941,172.006454,124.303772,0.248093,19.980579,221.449158,166.955078,0.870029,-2.877735,189.611435,181.184372,0.903780,197.660416,139.075043,89.749725,0.935967,-5.056143,134.951233,52.456879,0.843864,164.661819,174.705917,161.671051,0.878229,144.287537,232.495407,143.023743,0.881236,167.073074,107.646019,40.929810,0.831032,-26.066393,164.099472,110.036140,0.957051,79.173271,184.024521,172.727127,0.938287,19.900791,221.085236,167.207489,-2.686670,189.390259,181.219528,197.707199,138.876755,89.674149,-5.437343,135.400131,52.145432,164.806000,175.135925,161.439117,144.305161,233.006378,143.120041,167.272980,107.041870,41.104298,-25.992134,164.079163,109.944031,78.960480,184.042572,172.879822,67.398941,346.714905,187.266373,73.546776,313.143951,269.422729,78.256027,337.150055,218.530838,44.995239,331.718567,220.080185,114.620201,337.465393,217.149216,,,
23,0.383333,-0.735206,0.176980,-0.235230,-0.610587,78.358665,197.079575,162.948639,0.147316,67.895966,346.823334,186.733429,0.947345,74.265381,313.355591,269.129395,0.987212,78.917252,337.257141,218.072418,0.962683,45.721134,331.954956,220.062668,0.943120,115.179436,337.538910,216.834244,0.957302,78.413902,196.945526,162.870483,0.000000,0.005768,-0.070112,0.002192,-0.997520,82.099846,172.001556,124.297798,0.251066,19.987778,221.445618,166.947922,0.883734,-2.871349,189.608429,181.177002,0.928441,197.667206,139.067780,89.745659,0.945521,-5.048849,134.947632,52.449764,0.832750,164.668213,174.699631,161.666336,0.871885,144.295303,232.489426,143.018417,0.868920,167.080032,107.639114,40.925442,0.834533,-26.059404,164.096542,110.028557,0.969620,79.179672,184.019913,172.721039,0.932180,19.918903,221.057404,167.194550,-2.679469,189.399506,181.215332,197.712708,138.868759,89.669434,-5.431335,135.404327,52.145317,164.812515,175.134079,161.436005,144.312988,233.004898,143.112671,167.283127,107.034424,41.101994,-25.983580,164.076782,109.935677,78.952789,184.034042,172.869080,67.952919,346.811798,186.935867,74.282814,313.395721,269.155914,78.860764,337.301697,218.203201,45.635006,331.907135,219.857590,115.247581,337.513458,216.679718,,,
24,0.400000,-0.734805,0.176865,-0.232938,-0.611981,78.229462,197.079254,162.970963,0.117287,68.370499,346.900085,186.527466,0.948809,74.939819,313.557098,268.958344,0.978434,79.478531,337.351807,217.841293,0.964657,46.272297,332.167084,219.967545,0.941491,115.736481,337.506958,216.464401,0.968152,78.283943,196.944885,162.892838,0.000000,0.005770,-0.070091,0.002184,-0.997522,82.108391,171.996597,124.293266,0.242485,19.993723,221.439743,166.940628,0.882058,-2.865463,189.602203,181.168884,0.930412,197.677765,139.064667,89.746040,0.944423,-5.036682,134.940964,52.441746,0.834848,164.675171,174.696198,161.665222,0.868787,144.302048,232.485565,143.016281,0.875565,167.093124,107.635330,40.924667,0.834808,-26.050129,164.089706,110.019562,0.968529,79.186005,184.015045,172.716354,0.934335,19.942402,221.033722,167.175308,-2.669219,189.408615,181.207550,197.723206,138.862213,89.666267,-5.403575,135.402588,52.143925,164.825287,175.142288,161.432983,144.256363,232.969788,143.122025,167.292862,107.029213,41.095985,-25.964821,164.078918,109.927628,78.972992,184.042099,172.867630,68.438477,346.908752,186.720413,75.001923,313.615875,268.969604,79.436142,337.377930,217.973602,46.210571,332.120239,219.746704,115.710609,337.459961,216.348862,,,
25,0.416667,-0.734712,0.176708,-0.231303,-0.612758,78.344345,197.109070,162.909515,0.119995,68.876259,346.968475,186.380829,0.946362,75.606537,313.672974,268.817932,0.979856,80.052124,337.419556,217.670349,0.970389,46.840900,332.308350,219.894348,0.940956,116.306290,337.495148,216.190857,0.968158,78.398308,196.974533,162.831314,0.000000,0.005798,-0.070089,0.002199,-0.997522,82.127747,171.994705,124.290047,0.241956,20.014137,221.441986,166.934219,0.880670,-2.845943,189.605865,181.164215,0.931343,197.696442,139.057739,89.745323,0.945040,-5.017951,134.937119,52.440247,0.833324,164.694412,174.694351,161.662262,0.867016,144.322906,232.483170,143.009827,0.875506,167.111252,107.626328,40.925629,0.835666,-26.030928,164.089798,110.016266,0.966693,79.205429,184.016083,172.712418,0.933855,19.972757,221.021240,167.155792,-2.653128,189.415268,181.207977,197.735397,138.854752,89.670418,-5.392428,135.400574,52.141136,164.853241,175.141968,161.422775,144.272171,232.965363,143.123337,167.306305,107.023102,41.099319,-25.942406,164.076004,109.917656,78.997849,184.054199,172.871979,68.938988,346.971222,186.585999,75.663567,313.725891,268.838867,80.029793,337.459991,217.779434,46.774784,332.260437,219.672745,116.274887,337.446991,216.077209,,,
26,0.433333,-0.734522,0.176875,-0.229483,-0.613621,78.300179,197.097626,162.969711,0.117585,69.336128,347.002411,186.348740,0.947678,76.190025,313.751343,268.793549,0.980519,80.567932,337.444977,217.615601,0.967931,47.347912,332.433319,219.932831,0.941931,116.818054,337.412720,216.038681,0.967538,78.353539,196.962860,162.891495,0.000000,0.005792,-0.070094,0.002201,-0.997521,82.143188,171.989929,124.300117,0.243995,20.030331,221.437088,166.945511,0.877272,-2.829820,189.600952,181.175369,0.933236,197.711319,139.052643,89.753807,0.944335,-5.003482,134.933792,52.450752,0.831408,164.710251,174.688599,161.671509,0.865394,144.338913,232.477768,143.019989,0.875263,167.125397,107.622017,40.934040,0.835574,-26.015692,164.085892,110.027351,0.966045,79.221443,184.010742,172.722672,0.934154,19.995092,220.995255,167.156540,-2.639129,189.418961,181.218216,197.747971,138.846786,89.677284,-5.381280,135.408615,52.156509,164.869919,175.146881,161.438309,144.288086,232.960419,143.135818,167.317184,107.017311,41.107586,-25.924757,164.066162,109.928413,79.015556,184.049133,172.882385,69.399460,347.004425,186.548218,76.244667,313.804565,268.809509,80.545204,337.489807,217.733643,47.284111,332.382751,219.715286,116.786636,337.363220,215.922836,,,
