Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.743408,0.139039,-0.235093,-0.610528,89.102905,198.056137,170.748398,0.116739,71.072861,347.146729,194.099960,0.960735,83.516792,314.864258,276.275055,0.980209,84.193230,338.527252,224.900513,0.967090,51.507130,331.316711,228.599579,0.941244,120.268661,340.911804,221.828766,0.979876,89.161926,197.924820,170.668381,0.000000,0.007075,-0.042793,0.002789,-0.999055,90.162224,172.346954,132.410721,0.154552,25.847979,221.948563,171.462158,0.928364,2.220497,190.165421,184.507797,0.916618,207.421356,139.245743,104.323311,0.925164,7.045731,135.144318,56.006290,0.870681,170.565033,175.099747,174.232162,0.890899,151.286682,232.849274,154.337555,0.875884,179.526398,107.698624,53.990433,0.827018,-17.060600,164.467789,112.268532,0.957340,84.606934,184.503159,180.568222,0.961892,25.834188,221.887283,171.744568,2.221525,189.857056,184.629730,207.575729,139.109360,104.105980,7.101018,135.606323,55.766476,170.601273,175.458435,173.976608,151.111801,233.296967,154.462387,179.480118,107.040993,54.212765,-16.941837,164.394287,112.161842,84.476234,184.471909,180.636215,71.107925,347.120972,194.244781,83.589836,314.896851,276.277191,84.190598,338.561462,225.040344,51.383907,331.307129,228.389938,120.286446,340.880646,221.751495,,,,,,,,,,,,
7,0.116667,-0.743539,0.139847,-0.234733,-0.610322,89.050278,198.058670,170.746048,0.120590,71.234512,347.154114,194.230743,0.962198,83.592949,314.775177,276.380798,0.979997,84.328072,338.485718,225.028992,0.964010,51.629475,331.321014,228.706635,0.939160,120.408432,340.818787,221.975616,0.978697,89.109138,197.927338,170.665939,0.000000,0.007079,-0.042782,0.002753,-0.999056,90.142662,172.349579,132.412003,0.155639,25.824070,221.946777,171.461914,0.927673,2.198607,190.161987,184.507248,0.917101,207.404770,139.256653,104.327080,0.925140,7.030338,135.140579,56.006096,0.869136,170.544449,175.108353,174.235031,0.889527,151.262344,232.856415,154.339752,0.875855,179.513031,107.707245,53.993805,0.826065,-17.079212,164.462601,112.267715,0.956063,84.585541,184.505630,180.569336,0.962349,25.815084,221.882492,171.743958,2.203889,189.852066,184.629044,207.565796,139.115936,104.109787,7.074249,135.607239,55.763107,170.584015,175.471283,173.985428,151.086884,233.312546,154.466766,179.473190,107.046204,54.217461,-16.983643,164.385529,112.155304,84.464432,184.472977,180.637085,71.272079,347.134949,194.384583,83.665794,314.816162,276.377625,84.335480,338.517487,225.165680,51.494888,331.302002,228.496994,120.425255,340.784424,221.897858,,,,,,,,,,,,
8,0.133333,-0.743473,0.140554,-0.234652,-0.610272,89.032967,198.031830,170.823929,0.116665,71.369576,347.139404,194.346725,0.959951,83.626244,314.717651,276.495178,0.981440,84.428947,338.445282,225.152237,0.966498,51.719280,331.316711,228.801636,0.942293,120.514343,340.738068,222.128067,0.978195,89.091743,197.900467,170.743820,0.000000,0.007069,-0.042777,0.002674,-0.999056,90.111153,172.342422,132.423233,0.155607,25.784351,221.928452,171.473801,0.927408,2.163790,190.139603,184.518066,0.918240,207.378738,139.268723,104.338615,0.923924,7.005453,135.122284,56.015560,0.865563,170.512085,175.112808,174.247116,0.888514,151.221069,232.858337,154.353149,0.873125,179.492508,107.716232,54.004269,0.824526,-17.109282,164.439056,112.277702,0.959603,84.551643,184.496353,180.580826,0.964301,25.775061,221.862320,171.756393,2.164711,189.833710,184.633759,207.539124,139.125946,104.122993,7.051747,135.597870,55.768883,170.556610,175.478394,173.995651,151.047882,233.317596,154.482193,179.454514,107.051582,54.226650,-17.019194,164.352264,112.175415,84.429916,184.462189,180.647217,71.423515,347.111115,194.494888,83.693207,314.749512,276.491699,84.436089,338.477020,225.282242,51.590431,331.306183,228.610413,120.515106,340.713440,222.044388,,,,,,,,,,,,
9,0.150000,-0.743661,0.141046,-0.234309,-0.610061,88.974442,198.039856,170.790283,0.109858,71.458412,347.144470,194.441635,0.963544,83.677605,314.639160,276.562592,0.979468,84.507187,338.410553,225.240372,0.965620,51.790199,331.311493,228.881546,0.942085,120.595047,340.669922,222.220398,0.981290,89.033089,197.908524,170.710052,0.000000,0.007039,-0.042758,0.002596,-0.999057,90.073692,172.331146,132.443817,0.154806,25.737822,221.904663,171.495316,0.926835,2.121635,190.111313,184.536545,0.919223,207.347397,139.277328,104.361382,0.923562,6.976590,135.103485,56.030460,0.866596,170.472626,175.110992,174.270935,0.893034,151.173508,232.854919,154.380157,0.871557,179.467911,107.723984,54.023819,0.825194,-17.144754,164.412720,112.293686,0.959447,84.510498,184.480942,180.602036,0.968607,25.724545,221.836182,171.779541,2.122586,189.808014,184.647934,207.506027,139.135452,104.141861,7.025086,135.574814,55.785030,170.502914,175.462753,174.029236,151.002289,233.321716,154.509583,179.429764,107.060570,54.241390,-17.056051,164.322968,112.191750,84.406075,184.458023,180.667908,71.502632,347.109680,194.576157,83.756035,314.663513,276.563263,84.512421,338.440277,225.374542,51.673172,331.317444,228.681717,120.584259,340.644714,222.150757,,,,,,,,,,,,
10,0.166667,-0.743692,0.141145,-0.234406,-0.609962,89.055092,198.010681,170.820984,0.107522,71.528694,347.110016,194.497971,0.962111,83.725777,314.588135,276.615723,0.979604,84.569092,338.370117,225.298553,0.966976,51.851265,331.269440,228.929169,0.943730,120.657730,340.631012,222.289124,0.979338,89.113762,197.879364,170.740738,0.000000,0.007008,-0.042736,0.002532,-0.999059,90.047371,172.324356,132.463760,0.153007,25.703594,221.887207,171.515793,0.927257,2.090827,190.090012,184.553864,0.919251,207.326447,139.287140,104.384186,0.923182,6.958254,135.091385,56.044327,0.866249,170.444168,175.111511,174.294510,0.898408,151.138626,232.854340,154.406784,0.871099,179.453094,107.733658,54.043308,0.826077,-17.169207,164.393829,112.308456,0.958500,84.480576,184.470245,180.622528,0.972040,25.688723,221.811951,171.796478,2.088689,189.785141,184.660492,207.481247,139.145523,104.159698,7.003024,135.560471,55.790981,170.463242,175.449692,174.069992,150.963684,233.323624,154.529297,179.412079,107.072418,54.255608,-17.082115,164.298889,112.203773,84.407745,184.471725,180.707397,71.565826,347.092560,194.643875,83.798088,314.625885,276.617004,84.571297,338.403076,225.426453,51.759666,331.255798,228.724014,120.637779,340.591339,222.219421,,,,,,,,,,,,
11,0.183333,-0.743758,0.141425,-0.234361,-0.609835,89.053833,198.015472,170.812637,0.104723,71.579391,347.111877,194.546432,0.963618,83.740738,314.551239,276.654083,0.979978,84.607735,338.354126,225.347046,0.967258,51.886112,331.264832,228.965576,0.944266,120.698112,340.602112,222.348633,0.980204,89.112473,197.884140,170.732361,0.000000,0.007011,-0.042714,0.002497,-0.999060,90.030045,172.322922,132.466858,0.151896,25.681093,221.881363,171.515945,0.926313,2.069995,190.082565,184.553116,0.919150,207.312653,139.293869,104.392456,0.923088,6.946832,135.083847,56.043938,0.865759,170.424805,175.115875,174.301086,0.898527,151.116104,232.857285,154.412323,0.870970,179.443680,107.738274,54.050484,0.825460,-17.185114,164.384796,112.306953,0.958067,84.460312,184.468582,180.625351,0.973068,25.663145,221.803360,171.799622,2.064686,189.776978,184.658813,207.465683,139.151718,104.166557,6.993453,135.553680,55.788177,170.440445,175.453979,174.077057,150.939865,233.326691,154.534729,179.401398,107.074440,54.262543,-17.097567,164.289261,112.200447,84.399284,184.476501,180.713776,71.617462,347.092957,194.685608,83.812943,314.585815,276.656433,84.608932,338.387970,225.473557,51.786606,331.252411,228.766464,120.686234,340.565247,222.279556,,,,,,,,,,,,
12,0.200000,-0.743759,0.142008,-0.234292,-0.609724,88.990166,198.018036,170.800034,0.103917,71.634430,347.119202,194.590881,0.963344,83.714035,314.510162,276.691376,0.980216,84.635216,338.335632,225.395798,0.967563,51.904934,331.274078,228.990158,0.944086,120.729500,340.552582,222.421463,0.979110,89.048744,197.886688,170.719727,0.000000,0.007011,-0.042660,0.002449,-0.999062,89.998932,172.319427,132.457672,0.156017,25.640898,221.871429,171.499969,0.927254,2.031528,190.070267,184.534454,0.919704,207.287811,139.301956,104.395859,0.923392,6.927647,135.072479,56.025654,0.866688,170.388885,175.120102,174.300613,0.897000,151.076691,232.859680,154.409943,0.870639,179.427368,107.743782,54.050758,0.825337,-17.213255,164.370865,112.286140,0.959827,84.422798,184.464371,180.615601,0.970229,25.629564,221.803024,171.782562,2.035562,189.769455,184.646957,207.445236,139.163712,104.172226,6.975285,135.542862,55.779003,170.409164,175.465866,174.077499,150.907944,233.332932,154.533707,179.390030,107.079903,54.265179,-17.124567,164.279373,112.188232,84.322212,184.437927,180.673615,71.677452,347.103607,194.730179,83.785263,314.543304,276.700928,84.629555,338.370483,225.520660,51.803661,331.258057,228.791382,120.722183,340.516083,222.346649,,,,,,,,,,,,
13,0.216667,-0.743711,0.142454,-0.234300,-0.609676,88.930168,198.015549,170.805618,0.102868,71.656601,347.122681,194.619034,0.964253,83.666534,314.487793,276.719513,0.979625,84.633461,338.323944,225.429718,0.967154,51.896503,331.282745,229.003143,0.943360,120.730919,340.518250,222.477249,0.979396,88.988708,197.884201,170.725327,0.000000,0.007050,-0.042639,0.002367,-0.999063,89.964981,172.322189,132.460373,0.152512,25.597126,221.866196,171.496628,0.929868,1.992531,190.061996,184.532425,0.915609,207.260483,139.322296,104.405540,0.923577,6.902948,135.056046,56.027649,0.865557,170.352798,175.139191,174.306320,0.897848,151.031769,232.874161,154.410858,0.868713,179.407303,107.755981,54.061531,0.825264,-17.245077,164.354340,112.285126,0.958843,84.384895,184.469559,180.617233,0.973358,25.588364,221.800919,171.769318,1.978940,189.741470,184.637436,207.409607,139.176865,104.181793,6.951019,135.530197,55.778519,170.366226,175.479248,174.080185,150.854889,233.352432,154.536316,179.367157,107.090302,54.270775,-17.155741,164.259964,112.184052,84.324417,184.468323,180.704971,71.696907,347.112854,194.755875,83.738716,314.524414,276.729004,84.635735,338.343048,225.559677,51.794209,331.269714,228.801407,120.718544,340.485260,222.402740,,,,,,,,,,,,
14,0.233333,-0.743611,0.142789,-0.234550,-0.609623,88.913658,198.024155,170.807892,0.102460,71.649261,347.133636,194.613113,0.963914,83.583618,314.492920,276.722260,0.979858,84.598427,338.331116,225.434326,0.968394,51.857098,331.296143,228.979889,0.945083,120.698807,340.518402,222.512375,0.979767,88.972244,197.892792,170.727661,0.000000,0.007046,-0.042604,0.002279,-0.999065,89.921387,172.315674,132.474579,0.149435,25.542080,221.847748,171.507095,0.929752,1.942188,190.039215,184.540802,0.915226,207.224670,139.336899,104.427414,0.922955,6.871231,135.035934,56.035572,0.864248,170.305832,175.146286,174.326157,0.898613,150.975967,232.878128,154.430161,0.869868,179.380569,107.766373,54.081032,0.824609,-17.285875,164.329178,112.291801,0.959925,84.335815,184.461380,180.631241,0.974752,25.529713,221.774750,171.778152,1.926558,189.716736,184.644455,207.374191,139.194977,104.198357,6.915223,135.512650,55.779282,170.314957,175.481735,174.098419,150.798141,233.351761,154.552597,179.340195,107.102394,54.303921,-17.198839,164.236755,112.193916,84.292412,184.469345,180.722061,71.690598,347.117920,194.750519,83.656479,314.526428,276.729858,84.596603,338.366028,225.555817,51.761639,331.281616,228.782578,120.681900,340.480103,222.443130,,,,,,,,,,,,
15,0.250000,-0.743449,0.143196,-0.234429,-0.609772,88.735184,198.021240,170.823730,0.109496,71.592377,347.150269,194.594177,0.963914,83.469635,314.515015,276.713745,0.979858,84.523109,338.342438,225.421600,0.968394,51.774426,331.336670,228.957077,0.945083,120.626389,340.497742,222.511826,0.979767,88.793678,197.889801,170.743530,0.000000,0.006996,-0.042610,0.002177,-0.999065,89.881737,172.305099,132.489502,0.149508,25.493107,221.820145,171.528214,0.929752,1.899689,190.005508,184.558762,0.915226,207.191193,139.352646,104.437233,0.922955,6.837994,135.017212,56.047501,0.864248,170.266144,175.147095,174.340332,0.898613,150.924576,232.877258,154.450897,0.869868,179.352707,107.782082,54.087765,0.824609,-17.324194,164.299515,112.307213,0.959925,84.294380,184.444458,180.647537,0.974752,25.476038,221.748840,171.793640,1.878404,189.679749,184.668015,207.343216,139.211685,104.212845,6.888527,135.493683,55.793507,170.272690,175.480850,174.116730,150.747955,233.350891,154.574203,179.303009,107.115517,54.299664,-17.232235,164.205612,112.207207,84.258018,184.459274,180.739777,71.626244,347.108337,194.731812,83.545792,314.533264,276.719635,84.533417,338.366119,225.544144,51.660793,331.355103,228.755524,120.619728,340.479584,222.447159,,,,,,,,,,,,
16,0.266667,-0.743283,0.143389,-0.234692,-0.609828,88.646942,198.005630,170.835770,0.112498,71.493523,347.141754,194.554214,0.963045,83.313065,314.528168,276.690765,0.980369,84.402725,338.341675,225.392914,0.968693,51.651352,331.338165,228.907745,0.941972,120.508080,340.494843,222.507385,0.983125,88.705490,197.874176,170.755646,0.000000,0.006949,-0.042570,0.002116,-0.999067,89.844910,172.296051,132.497467,0.156992,25.447346,221.799622,171.535995,0.931160,1.856662,189.980927,184.561523,0.913935,207.160477,139.360229,104.451241,0.923624,6.811626,135.005951,56.045174,0.864426,170.225677,175.143387,174.354965,0.899552,150.878860,232.873230,154.469696,0.869921,179.329712,107.791374,54.096439,0.824700,-17.358475,164.279816,112.305893,0.958711,84.252304,184.429977,180.656281,0.974939,25.445185,221.738251,171.799576,1.848430,189.665771,184.672501,207.318481,139.227463,104.217613,6.864815,135.478226,55.794498,170.244202,175.488251,174.123474,150.701141,233.349655,154.602432,179.282562,107.116898,54.311718,-17.258083,164.191422,112.212433,84.157471,184.408539,180.742920,71.537315,347.101227,194.690399,83.386681,314.547546,276.695007,84.417610,338.382172,225.527267,51.527290,331.342865,228.708786,120.499924,340.470917,222.431488,,,,,,,,,,,,
17,0.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.412283,221.730591,171.793335,1.804904,189.635651,184.676437,207.294556,139.238083,104.221329,6.833642,135.464386,55.800430,170.216766,175.490189,174.123840,150.661789,233.351501,154.604111,179.265945,107.125137,54.315132,-17.280712,164.178467,112.212578,84.118423,184.397095,180.740677,71.408691,347.103424,194.620834,83.194939,314.588715,276.651215,84.243057,338.401459,225.487900,51.385548,331.335632,228.633896,120.360748,340.506317,222.410568,,,,,,,,,,,,
18,0.300000,-0.743011,0.143205,-0.235989,-0.609701,88.649315,198.029175,170.805756,0.111598,71.177795,347.147766,194.401993,0.962828,82.903618,314.605255,276.580170,0.980939,84.045464,338.389923,225.270065,0.964719,51.300484,331.328369,228.727936,0.941371,120.152130,340.607697,222.450699,0.979998,88.708260,197.897781,170.725830,0.000000,0.006951,-0.042562,0.001983,-0.999068,89.785973,172.288300,132.499832,0.158222,25.374643,221.774368,171.537857,0.932342,1.792319,189.949265,184.562866,0.916442,207.110703,139.384094,104.454880,0.922067,6.763682,134.976471,56.046234,0.865670,170.165421,175.156891,174.358368,0.896060,150.803406,232.881699,154.473251,0.868617,179.289047,107.808121,54.099514,0.822609,-17.414988,164.243484,112.306816,0.959206,84.189499,184.420410,180.658646,0.967443,25.385767,221.721924,171.794022,1.778152,189.624374,184.675812,207.266693,139.258331,104.221992,6.811191,135.447845,55.800491,170.186981,175.502029,174.125931,150.623657,233.356735,154.606277,179.246750,107.131409,54.316185,-17.311239,164.161407,112.214684,84.085823,184.390717,180.743103,71.211975,347.115295,194.548798,82.977989,314.638916,276.571289,84.031586,338.433990,225.409012,51.208221,331.322296,228.519821,120.149727,340.568848,222.381851,,,,,,,,,,,,
19,0.316667,-0.742794,0.143018,-0.236807,-0.609693,88.662163,198.022400,170.816147,0.113192,70.983391,347.133057,194.307617,0.961453,82.659035,314.652039,276.517212,0.979473,83.827980,338.408661,225.194733,0.963393,51.087864,331.309204,228.620911,0.943068,119.934975,340.668732,222.413513,0.980224,88.721352,197.891022,170.736359,0.000000,0.006928,-0.042553,0.001914,-0.999068,89.754692,172.284058,132.506393,0.157181,25.336004,221.759384,171.545914,0.934571,1.757741,189.930405,184.568802,0.913936,207.084366,139.397125,104.461792,0.923194,6.738760,134.965057,56.049362,0.866575,170.133026,175.161255,174.366531,0.895832,150.763580,232.884506,154.484100,0.868741,179.267853,107.820053,54.104259,0.822047,-17.444834,164.225861,112.311066,0.959698,84.155731,184.412872,180.665756,0.965755,25.343828,221.706421,171.796799,1.748716,189.602020,184.683929,207.239227,139.272446,104.229263,6.787309,135.440628,55.805176,170.151306,175.503815,174.133545,150.585129,233.358490,154.615768,179.225937,107.143433,54.322388,-17.343380,164.141998,112.218407,84.054230,184.387512,180.752335,71.019890,347.097229,194.447983,82.726013,314.682709,276.506744,83.816841,338.453430,225.354416,50.983059,331.302002,228.415146,119.947502,340.636597,222.329590,,,,,,,,,,,,
20,0.333333,-0.742603,0.142869,-0.237682,-0.609620,88.662148,198.015930,170.820862,0.112370,70.765404,347.114532,194.223709,0.962649,82.381104,314.685089,276.462158,0.981395,83.583038,338.420227,225.130524,0.958445,50.847771,331.280762,228.519623,0.942241,119.690544,340.724884,222.392685,0.977317,88.721596,197.884598,170.741196,0.000000,0.006946,-0.042553,0.001830,-0.999068,89.726318,172.281418,132.509155,0.159681,25.299273,221.746979,171.547241,0.935862,1.726434,189.914398,184.571121,0.912976,207.061554,139.413559,104.465431,0.923511,6.716669,134.946030,56.053318,0.865804,170.104172,175.173538,174.369110,0.896331,150.724945,232.892899,154.484970,0.869174,179.250351,107.830261,54.108879,0.821961,-17.471865,164.204422,112.314171,0.959759,84.125351,184.410721,180.668152,0.966049,25.314339,221.697662,171.800644,1.718328,189.592224,184.686966,207.216827,139.293411,104.235443,6.765455,135.423492,55.805622,170.132385,175.516083,174.136276,150.546829,233.371216,154.611099,179.207718,107.151855,54.327671,-17.374033,164.115692,112.220955,84.008995,184.371292,180.757706,70.796715,347.087402,194.372955,82.441612,314.719025,276.459259,83.574677,338.459290,225.268265,50.749611,331.267426,228.317123,119.705139,340.692383,222.310928,,,,,,,,,,,,
21,0.350000,-0.742429,0.143146,-0.237963,-0.609658,88.424461,198.000183,170.845840,0.115841,70.528931,347.106293,194.201721,0.961277,82.072220,314.692993,276.456787,0.982640,83.319832,338.416870,225.120987,0.964147,50.580784,331.282684,228.484604,0.943644,119.429901,340.716003,222.412476,0.977705,88.483963,197.868820,170.766251,0.000000,0.006962,-0.042555,0.001792,-0.999068,89.707848,172.284897,132.499512,0.156972,25.277235,221.746613,171.536575,0.935349,1.706898,189.912567,184.561478,0.914383,207.045410,139.425278,104.456055,0.924402,6.700643,134.941055,56.045174,0.864976,170.085724,175.184341,174.358932,0.896214,150.701935,232.901642,154.473312,0.868562,179.236374,107.838455,54.100529,0.821478,-17.489836,164.199142,112.305351,0.959587,84.106209,184.415115,180.658188,0.961992,25.284939,221.695450,171.788071,1.701585,189.590439,184.676636,207.196686,139.305450,104.226357,6.746684,135.421112,55.795498,170.113159,175.522888,174.125732,150.520935,233.376495,154.601547,179.194916,107.159904,54.319550,-17.389742,164.106094,112.211952,84.001419,184.386490,180.750244,70.574951,347.055237,194.335968,82.152344,314.707214,276.453949,83.321480,338.416565,225.237381,50.445190,331.318970,228.297516,119.437675,340.717010,222.351624,,,,,,,,,,,,
22,0.366667,-0.742321,0.143147,-0.238792,-0.609465,88.419228,197.992325,170.853561,0.122062,70.332855,347.081085,194.173111,0.962296,81.800735,314.686859,276.446198,0.979644,83.091652,338.407898,225.110168,0.970899,50.355797,331.238892,228.430573,0.941528,119.202835,340.745453,222.449814,0.984660,88.478973,197.861038,170.774063,0.000000,0.006973,-0.042550,0.001758,-0.999068,89.693459,172.286667,132.489197,0.156157,25.259026,221.744736,171.524582,0.935812,1.690745,189.909332,184.549835,0.914465,207.033585,139.434555,104.447632,0.925000,6.689638,134.935608,56.034721,0.864236,170.070679,175.192459,174.349411,0.896997,150.683136,232.908051,154.462433,0.868976,179.227234,107.844818,54.092453,0.821444,-17.503441,164.193146,112.294037,0.958618,84.090469,184.417450,180.647568,0.964403,25.256924,221.688538,171.772278,1.690511,189.585037,184.667297,207.187485,139.316040,104.216583,6.735463,135.416351,55.788826,170.100800,175.531677,174.116394,150.506256,233.384201,154.590775,179.186874,107.163963,54.314053,-17.403103,164.108597,112.202415,83.979965,184.385773,180.734009,70.382317,347.033844,194.312164,81.877243,314.705872,276.441376,83.095901,338.438812,225.236725,50.206062,331.249695,228.241272,119.222366,340.731842,222.378342,,,,,,,,,,,,
23,0.383333,-0.742253,0.143203,-0.239634,-0.609203,88.441299,197.997742,170.823441,0.111504,70.165253,347.065308,194.130814,0.962717,81.549820,314.675476,276.417206,0.981358,82.889038,338.402618,225.085251,0.965401,50.156017,331.198975,228.358276,0.944397,119.001495,340.778290,222.476578,0.979592,88.501289,197.866531,170.744019,0.000000,0.006984,-0.042542,0.001749,-0.999069,89.690750,172.288757,132.484436,0.155851,25.254749,221.746323,171.517822,0.936925,1.686916,189.910751,184.543427,0.912756,207.031967,139.438431,104.445305,0.924562,6.688818,134.934372,56.029545,0.863172,170.067307,175.197083,174.345779,0.893526,150.678879,232.911850,154.457275,0.869607,179.226990,107.847054,54.090382,0.819538,-17.505661,164.192612,112.287880,0.960131,84.086815,184.420471,180.642471,0.964243,25.252537,221.689224,171.763550,1.684942,189.582718,184.662491,207.186951,139.318085,104.216049,6.735633,135.420319,55.782166,170.092331,175.545914,174.102737,150.501816,233.384262,154.589615,179.187424,107.161522,54.313011,-17.405823,164.107910,112.196861,83.980980,184.388992,180.733398,70.225464,347.022064,194.260208,81.622620,314.691589,276.417969,82.883606,338.444122,225.217163,50.029087,331.203430,228.175705,119.000778,340.759583,222.397125,,,,,,,,,,,,
24,0.400000,-0.742332,0.143089,-0.240381,-0.608840,88.469345,198.040649,170.760468,0.118682,69.979027,347.076172,194.103455,0.959291,81.319466,314.670654,276.389740,0.980143,82.681709,338.418365,225.067917,0.966556,49.954517,331.171783,228.304321,0.940985,118.793793,340.841064,222.497620,0.979829,88.529594,197.909531,170.681061,0.000000,0.006934,-0.042517,0.001803,-0.999070,89.704544,172.282028,132.498795,0.159965,25.272123,221.743149,171.533615,0.938745,1.700029,189.908981,184.554993,0.912451,207.043503,139.421143,104.462502,0.924637,6.702274,134.944260,56.036114,0.864475,170.079285,175.177307,174.364502,0.896464,150.698395,232.896149,154.480515,0.868412,179.237518,107.837685,54.103165,0.821053,-17.491779,164.199890,112.296028,0.960457,84.099525,184.409775,180.657715,0.960898,25.287292,221.702133,171.774704,1.697955,189.579819,184.674500,207.200089,139.304825,104.232666,6.746797,135.425308,55.790188,170.108124,175.517212,174.129684,150.520187,233.374130,154.610214,179.198166,107.158264,54.324970,-17.394388,164.111084,112.208588,83.976685,184.365448,180.743805,70.018211,347.048615,194.259079,81.388878,314.708344,276.381409,82.687660,338.444458,225.198990,49.834087,331.163269,228.101471,118.799652,340.813324,222.422058,,,,,,,,,,,,
25,0.416667,-0.742081,0.143224,-0.241221,-0.608782,88.503944,198.025940,170.776978,0.120622,69.861549,347.056274,194.032196,0.957858,81.099770,314.692108,276.348785,0.982404,82.522995,338.420563,225.019730,0.967305,49.796482,331.149780,228.208328,0.941981,118.637131,340.870361,222.504379,0.977062,88.564407,197.894836,170.697723,0.000000,0.006904,-0.042510,0.001846,-0.999071,89.720375,172.281433,132.510483,0.159219,25.291674,221.746033,171.547043,0.939810,1.716569,189.913177,184.566238,0.912489,207.056885,139.411804,104.474236,0.924659,6.716065,134.955261,56.044353,0.864782,170.094696,175.167297,174.377655,0.895503,150.719193,232.888962,154.496597,0.869816,179.248962,107.833626,54.112679,0.821723,-17.476320,164.209839,112.305519,0.960442,84.115639,184.406967,180.669998,0.962483,25.307991,221.703644,171.783478,1.711806,189.584671,184.687027,207.214706,139.294312,104.245979,6.758261,135.434128,55.796459,170.121231,175.511749,174.142365,150.539093,233.358688,154.631134,179.208633,107.155678,54.330147,-17.379654,164.120300,112.217911,84.001244,184.369858,180.759750,69.906540,347.028870,194.192322,81.161377,314.726135,276.348907,82.522934,338.458557,225.144867,49.678116,331.133362,228.009384,118.649048,340.842133,222.417892,,,,,,,,,,,,
26,0.433333,-0.741773,0.143190,-0.241642,-0.608998,88.479904,198.003265,170.805191,0.108742,69.766678,347.045959,193.923859,0.964155,80.961838,314.754486,276.274902,0.982664,82.410606,338.440765,224.927017,0.966526,49.684658,331.160492,228.099823,0.944140,118.525497,340.901855,222.433792,0.978901,88.540482,197.872116,170.726074,0.000000,0.006949,-0.042519,0.001828,-0.999070,89.714264,172.285080,132.500671,0.159657,25.284306,221.750534,171.534058,0.939972,1.710713,189.917908,184.556488,0.911626,207.051575,139.417664,104.465202,0.924731,6.710067,134.948914,56.039326,0.864321,170.089249,175.177795,174.366150,0.896681,150.711075,232.896957,154.480362,0.867987,179.243988,107.833977,54.106915,0.821419,-17.482468,164.207474,112.298363,0.960246,84.109917,184.414612,180.659225,0.961573,25.304087,221.711456,171.770142,1.703706,189.585571,184.676758,207.205490,139.299438,104.234993,6.756959,135.428406,55.789455,170.115051,175.518845,174.134155,150.530304,233.375656,154.610840,179.200638,107.155434,54.325935,-17.380186,164.118713,112.215042,83.992363,184.372299,180.748779,69.800842,347.020874,194.060837,81.024986,314.782379,276.281403,82.409622,338.482330,225.054306,49.573837,331.146393,227.906311,118.539925,340.871460,222.356400,,,,,,,,,,,,
