Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,0.581976,0.636039,0.174477,-0.475727,0.098598,0.157481,0.151140,0.000107,0.109570,0.292225,0.212472,0.959538,0.101232,0.266529,0.261946,0.963656,0.098601,0.157482,0.151142,0.000000,0.145716,0.288943,0.211901,0.000000,0.075636,0.290140,0.213037,0.969466,0.100428,0.304686,0.181614,0.957459,0.000844,-0.008158,-0.001380,-0.999965,0.100448,0.149858,0.154689,0.000440,0.017971,0.158994,0.157183,0.000000,-0.010108,0.159609,0.074961,0.872597,0.159974,0.076764,0.153888,0.850430,0.177342,0.140265,0.154492,0.954828,0.100445,0.149856,0.154693,0.842304,0.005043,0.136024,0.013391,0.916752,0.164903,0.137731,0.002528,0.850682,0.207889,0.139083,0.052414,0.864414,0.027437,0.117031,0.156887,0.881035,0.145900,0.289218,0.211716,,,,,,,,,,-0.010611,0.159635,0.075041,0.159839,0.077343,0.153863,0.177446,0.140232,0.154352,0.100724,0.149388,0.155014,0.004710,0.136043,0.013372,0.165460,0.137783,0.002317,0.208393,0.138908,0.052317,0.026967,0.117032,0.156978,0.109606,0.292376,0.212470,0.101163,0.266424,0.262008,,,,,,,0.075706,0.290145,0.213128,0.100391,0.304635,0.181463
7,0.070000,0.580524,0.636550,0.175859,-0.476309,0.098927,0.157744,0.150804,0.000085,0.109605,0.292279,0.212646,0.970225,0.101209,0.266392,0.262011,0.981859,0.098930,0.157745,0.150806,0.000000,0.145756,0.289047,0.212131,0.000000,0.075673,0.290146,0.213140,0.980507,0.100504,0.304840,0.181817,0.000000,0.000829,-0.008161,-0.001378,-0.999965,0.100452,0.149858,0.154692,0.000442,0.017975,0.158994,0.157187,0.000000,-0.010104,0.159611,0.074964,0.871886,0.159978,0.076763,0.153889,0.850356,0.177346,0.140264,0.154494,0.955748,0.100449,0.149855,0.154696,0.842176,0.005046,0.136028,0.013394,0.915697,0.164906,0.137734,0.002530,0.850474,0.207893,0.139085,0.052416,0.864336,0.027441,0.117031,0.156889,0.880888,0.145907,0.289171,0.211792,,,,,,,,,,-0.010610,0.159642,0.075043,0.159844,0.077345,0.153861,0.177449,0.140229,0.154354,0.100728,0.149390,0.155019,0.004710,0.136046,0.013372,0.165463,0.137784,0.002318,0.208397,0.138910,0.052321,0.026974,0.117026,0.156982,0.109612,0.292333,0.212540,0.101160,0.266365,0.262058,,,,,,,0.075715,0.290118,0.213200,0.100404,0.304619,0.181542
8,0.080000,0.582046,0.635775,0.174955,-0.475819,0.098521,0.157448,0.151171,0.000093,0.109593,0.292137,0.212605,0.970225,0.101225,0.266412,0.262059,0.981859,0.098524,0.157449,0.151173,0.000000,0.145736,0.288826,0.212038,0.000000,0.075657,0.290079,0.213163,0.980507,0.100466,0.304628,0.181755,0.000000,0.000841,-0.008149,-0.001375,-0.999965,0.100449,0.149858,0.154691,0.000441,0.017972,0.158995,0.157184,0.000000,-0.010105,0.159610,0.074961,0.871886,0.159975,0.076763,0.153891,0.850356,0.177343,0.140264,0.154496,0.955748,0.100447,0.149856,0.154695,0.842176,0.005047,0.136026,0.013391,0.915697,0.164907,0.137731,0.002531,0.850474,0.207892,0.139083,0.052418,0.864336,0.027438,0.117032,0.156887,0.880888,0.145923,0.289126,0.211860,,,,,,,,,,-0.010609,0.159643,0.075042,0.159855,0.077357,0.153872,0.177446,0.140224,0.154355,0.100715,0.149369,0.155009,0.004713,0.136043,0.013373,0.165464,0.137786,0.002322,0.208397,0.138903,0.052319,0.026963,0.117038,0.156978,0.109626,0.292295,0.212601,0.101157,0.266311,0.262102,,,,,,,0.075727,0.290087,0.213255,0.100432,0.304563,0.181623
9,0.090000,0.580510,0.636368,0.176231,-0.476431,0.098899,0.157725,0.150818,0.000084,0.109639,0.292210,0.212755,0.959572,0.101224,0.266294,0.262101,0.967894,0.098903,0.157725,0.150820,0.000000,0.145788,0.288961,0.212241,0.000000,0.075705,0.290095,0.213244,0.971087,0.100547,0.304797,0.181933,0.962350,0.000796,-0.008149,-0.001355,-0.999966,0.100447,0.149851,0.154695,0.000440,0.017971,0.158990,0.157188,0.000000,-0.010106,0.159615,0.074965,0.872158,0.159970,0.076753,0.153888,0.848400,0.177341,0.140254,0.154499,0.955348,0.100445,0.149849,0.154699,0.840567,0.005045,0.136035,0.013394,0.916336,0.164905,0.137734,0.002534,0.850676,0.207890,0.139080,0.052421,0.863857,0.027435,0.117027,0.156888,0.879168,0.145946,0.289093,0.211914,,,,,,,,,,-0.010609,0.159645,0.075047,0.159836,0.077331,0.153864,0.177443,0.140221,0.154358,0.100722,0.149375,0.155017,0.004710,0.136049,0.013376,0.165461,0.137787,0.002323,0.208396,0.138907,0.052325,0.026967,0.117031,0.156978,0.109649,0.292265,0.212650,0.101174,0.266269,0.262143,,,,,,,0.075746,0.290065,0.213306,0.100452,0.304554,0.181679
10,0.100000,0.580562,0.636145,0.176333,-0.476628,0.098863,0.157718,0.150810,0.000078,0.109672,0.292176,0.212795,0.970267,0.101266,0.266243,0.262135,0.980741,0.098866,0.157719,0.150812,0.000000,0.145820,0.288914,0.212268,0.000000,0.075738,0.290072,0.213296,0.983581,0.100574,0.304778,0.181982,0.000000,0.000299,-0.007882,-0.001931,-0.999967,0.100306,0.149724,0.154723,0.000489,0.017817,0.158767,0.157182,0.772236,-0.010217,0.159442,0.074945,0.887203,0.159912,0.076696,0.153875,0.840285,0.177211,0.140215,0.154558,0.924221,0.100303,0.149722,0.154727,0.845579,0.004993,0.135942,0.013358,0.924740,0.164857,0.137834,0.002584,0.835044,0.207815,0.139179,0.052495,0.833935,0.027330,0.116815,0.156845,0.888492,0.145987,0.289042,0.211957,,,,,,,0.017066,0.158258,0.157266,-0.010609,0.159639,0.075049,0.159832,0.077329,0.153860,0.177442,0.140218,0.154363,0.100722,0.149376,0.155021,0.004711,0.136043,0.013383,0.165463,0.137789,0.002326,0.208396,0.138906,0.052325,0.026963,0.117029,0.156982,0.109681,0.292231,0.212690,0.101222,0.266212,0.262190,,,,,,,0.075773,0.290048,0.213346,0.100488,0.304549,0.181723
11,0.110000,0.580653,0.636071,0.176380,-0.476598,0.098865,0.157683,0.150848,0.000080,0.109710,0.292140,0.212828,0.970267,0.101298,0.266212,0.262168,0.980741,0.098868,0.157684,0.150850,0.000000,0.145857,0.288869,0.212300,0.000000,0.075775,0.290045,0.213329,0.983581,0.100614,0.304744,0.182014,0.000000,0.000312,-0.007879,-0.001906,-0.999967,0.100304,0.149728,0.154722,0.000491,0.017816,0.158775,0.157180,0.772236,-0.010218,0.159449,0.074942,0.887203,0.159907,0.076697,0.153876,0.840285,0.177209,0.140216,0.154557,0.924221,0.100302,0.149726,0.154726,0.845579,0.004992,0.135947,0.013356,0.924740,0.164857,0.137831,0.002583,0.835044,0.207814,0.139175,0.052495,0.833935,0.027327,0.116823,0.156844,0.888492,0.146025,0.289023,0.211996,,,,,,,0.017057,0.158287,0.157250,-0.010610,0.159643,0.075051,0.159831,0.077328,0.153863,0.177435,0.140210,0.154357,0.100731,0.149380,0.155025,0.004707,0.136046,0.013380,0.165459,0.137788,0.002325,0.208397,0.138905,0.052329,0.026963,0.117030,0.156981,0.109719,0.292194,0.212726,0.101250,0.266186,0.262213,,,,,,,0.075813,0.290018,0.213387,0.100524,0.304547,0.181754
12,0.120000,0.580576,0.636085,0.176395,-0.476667,0.098909,0.157681,0.150848,0.000088,0.109739,0.292130,0.212850,0.971147,0.101332,0.266192,0.262186,0.982503,0.098912,0.157682,0.150850,0.000000,0.145886,0.288863,0.212320,0.000000,0.075805,0.290030,0.213352,0.981452,0.100641,0.304737,0.182038,0.000000,0.000290,-0.007865,-0.001910,-0.999967,0.100299,0.149722,0.154722,0.000486,0.017810,0.158768,0.157178,0.773724,-0.010221,0.159446,0.074940,0.887250,0.159902,0.076691,0.153874,0.841101,0.177203,0.140210,0.154559,0.924317,0.100296,0.149720,0.154726,0.843136,0.004991,0.135946,0.013353,0.924233,0.164855,0.137833,0.002585,0.835677,0.207811,0.139175,0.052498,0.833969,0.027321,0.116816,0.156841,0.889969,0.146050,0.289011,0.212006,,,,,,,0.017060,0.158294,0.157249,-0.010610,0.159641,0.075051,0.159829,0.077326,0.153863,0.177432,0.140205,0.154355,0.100704,0.149358,0.155018,0.004712,0.136045,0.013382,0.165460,0.137791,0.002327,0.208392,0.138904,0.052329,0.026963,0.117023,0.156983,0.109745,0.292185,0.212744,0.101281,0.266166,0.262230,,,,,,,0.075849,0.290001,0.213414,0.100551,0.304545,0.181775
13,0.130000,0.580550,0.636083,0.176438,-0.476686,0.098940,0.157685,0.150848,0.000083,0.109768,0.292127,0.212864,0.970305,0.101359,0.266184,0.262197,0.982344,0.098943,0.157686,0.150850,0.000000,0.145915,0.288860,0.212335,0.000000,0.075834,0.290027,0.213364,0.980301,0.100671,0.304737,0.182053,0.000000,0.000305,-0.007853,-0.001902,-0.999967,0.100293,0.149726,0.154720,0.000490,0.017805,0.158774,0.157174,0.776499,-0.010224,0.159449,0.074935,0.887177,0.159896,0.076695,0.153876,0.840038,0.177198,0.140213,0.154559,0.923374,0.100291,0.149724,0.154724,0.843604,0.004989,0.135947,0.013349,0.924915,0.164853,0.137831,0.002585,0.835874,0.207808,0.139174,0.052499,0.834270,0.027315,0.116822,0.156838,0.891613,0.146073,0.288998,0.212012,,,,,,,0.017037,0.158319,0.157229,-0.010615,0.159642,0.075054,0.159833,0.077331,0.153865,0.177430,0.140203,0.154360,0.100700,0.149348,0.155012,0.004707,0.136047,0.013380,0.165456,0.137790,0.002328,0.208391,0.138906,0.052331,0.026960,0.117025,0.156980,0.109779,0.292182,0.212759,0.101309,0.266159,0.262240,,,,,,,0.075872,0.289998,0.213426,0.100579,0.304531,0.181785
14,0.140000,0.580546,0.636051,0.176414,-0.476742,0.098955,0.157690,0.150844,0.000084,0.109790,0.292129,0.212865,0.970142,0.101387,0.266183,0.262199,0.982180,0.098958,0.157690,0.150846,0.000000,0.145937,0.288862,0.212332,0.000000,0.075856,0.290029,0.213370,0.980245,0.100689,0.304741,0.182057,0.000000,0.000321,-0.007867,-0.001909,-0.999967,0.100298,0.149731,0.154723,0.000490,0.017810,0.158777,0.157179,0.777736,-0.010222,0.159450,0.074941,0.887453,0.159902,0.076700,0.153880,0.839663,0.177203,0.140219,0.154561,0.923985,0.100296,0.149729,0.154727,0.842971,0.004990,0.135946,0.013355,0.924512,0.164854,0.137832,0.002587,0.835598,0.207810,0.139177,0.052499,0.834568,0.027321,0.116825,0.156844,0.890139,0.146091,0.288995,0.212004,,,,,,,0.017053,0.158314,0.157236,-0.010613,0.159641,0.075057,0.159838,0.077338,0.153871,0.177431,0.140205,0.154360,0.100713,0.149364,0.155022,0.004706,0.136046,0.013385,0.165457,0.137793,0.002328,0.208390,0.138906,0.052331,0.026958,0.117030,0.156984,0.109801,0.292184,0.212760,0.101337,0.266158,0.262242,,,,,,,0.075895,0.289999,0.213432,0.100599,0.304531,0.181786
15,0.150000,0.580609,0.636017,0.176345,-0.476736,0.098959,0.157683,0.150855,0.000083,0.109810,0.292131,0.212856,0.970142,0.101412,0.266192,0.262194,0.982180,0.098963,0.157684,0.150857,0.000000,0.145957,0.288862,0.212318,0.000000,0.075875,0.290033,0.213365,0.980245,0.100705,0.304739,0.182046,0.000000,0.000066,-0.008060,-0.001986,-0.999966,0.100354,0.149674,0.154767,0.000496,0.017865,0.158707,0.157260,0.777736,-0.010198,0.159417,0.075033,0.887453,0.159968,0.076652,0.153864,0.839663,0.177260,0.140173,0.154570,0.923985,0.100352,0.149672,0.154771,0.842971,0.004993,0.135947,0.013429,0.924512,0.164853,0.137862,0.002600,0.835598,0.207828,0.139188,0.052496,0.834568,0.027382,0.116756,0.156899,0.890139,0.146114,0.288994,0.211991,,,,,,,0.017369,0.157991,0.157586,-0.010613,0.159639,0.075055,0.159828,0.077322,0.153867,0.177441,0.140211,0.154368,0.100732,0.149383,0.155036,0.004710,0.136053,0.013384,0.165461,0.137791,0.002331,0.208393,0.138906,0.052336,0.026956,0.117038,0.156976,0.109821,0.292186,0.212751,0.101362,0.266167,0.262237,,,,,,,0.075914,0.290003,0.213426,0.100617,0.304536,0.181779
16,0.160000,0.580598,0.636011,0.176325,-0.476765,0.098984,0.157692,0.150845,0.000082,0.109834,0.292138,0.212848,0.969785,0.101440,0.266198,0.262186,0.982020,0.098987,0.157692,0.150847,0.000000,0.145981,0.288871,0.212308,0.000000,0.075899,0.290039,0.213359,0.980517,0.100727,0.304746,0.182039,0.000000,0.000079,-0.008056,-0.002001,-0.999966,0.100353,0.149675,0.154764,0.000493,0.017864,0.158705,0.157256,0.771056,-0.010199,0.159412,0.075028,0.882388,0.159969,0.076655,0.153863,0.825300,0.177259,0.140176,0.154568,0.931903,0.100350,0.149672,0.154768,0.863807,0.004993,0.135941,0.013426,0.923818,0.164853,0.137861,0.002597,0.832910,0.207828,0.139189,0.052494,0.836659,0.027382,0.116754,0.156897,0.870201,0.146137,0.288996,0.211977,,,,,,,0.017367,0.158006,0.157578,-0.010610,0.159640,0.075054,0.159847,0.077343,0.153873,0.177434,0.140202,0.154361,0.100715,0.149359,0.155024,0.004711,0.136047,0.013383,0.165461,0.137789,0.002328,0.208395,0.138907,0.052335,0.026955,0.117040,0.156976,0.109848,0.292194,0.212741,0.101389,0.266173,0.262230,,,,,,,0.075936,0.290009,0.213421,0.100638,0.304534,0.181769
17,0.170000,0.580653,0.635948,0.176313,-0.476787,0.098983,0.157691,0.150843,0.000084,0.109857,0.292137,0.212842,0.968608,0.101466,0.266200,0.262181,0.980395,0.098987,0.157692,0.150845,0.000000,0.146003,0.288866,0.212297,0.000000,0.075922,0.290043,0.213357,0.981429,0.100748,0.304746,0.182034,0.000000,0.000054,-0.008050,-0.001990,-0.999966,0.100355,0.149672,0.154762,0.000492,0.017866,0.158704,0.157253,0.769241,-0.010196,0.159416,0.075026,0.882421,0.159970,0.076651,0.153858,0.828177,0.177261,0.140172,0.154567,0.930804,0.100352,0.149670,0.154766,0.864991,0.004997,0.135948,0.013422,0.923932,0.164857,0.137864,0.002596,0.832681,0.207831,0.139189,0.052493,0.837253,0.027383,0.116753,0.156892,0.869653,0.146158,0.288993,0.211960,,,,,,,0.017378,0.157993,0.157583,-0.010608,0.159642,0.075050,0.159833,0.077324,0.153865,0.177442,0.140213,0.154361,0.100716,0.149361,0.155019,0.004714,0.136051,0.013379,0.165467,0.137794,0.002331,0.208395,0.138908,0.052333,0.026958,0.117044,0.156969,0.109868,0.292195,0.212731,0.101417,0.266170,0.262234,,,,,,,0.075960,0.290015,0.213415,0.100659,0.304538,0.181760
18,0.180000,0.580780,0.635863,0.176369,-0.476726,0.098971,0.157697,0.150834,0.000086,0.109889,0.292145,0.212821,0.968608,0.101488,0.266215,0.262163,0.980395,0.098975,0.157698,0.150836,0.000000,0.146035,0.288861,0.212278,0.000000,0.075954,0.290062,0.213336,0.981429,0.100785,0.304754,0.182012,0.000000,0.000080,-0.008059,-0.001993,-0.999966,0.100356,0.149675,0.154761,0.000493,0.017867,0.158706,0.157253,0.769241,-0.010196,0.159414,0.075026,0.882421,0.159971,0.076654,0.153860,0.828177,0.177262,0.140175,0.154565,0.930804,0.100353,0.149672,0.154765,0.864991,0.004995,0.135943,0.013423,0.923932,0.164855,0.137859,0.002594,0.832681,0.207830,0.139187,0.052491,0.837253,0.027384,0.116756,0.156894,0.869653,0.146189,0.288978,0.211939,,,,,,,0.017381,0.157997,0.157588,-0.010610,0.159639,0.075048,0.159838,0.077333,0.153869,0.177437,0.140205,0.154357,0.100721,0.149368,0.155021,0.004715,0.136045,0.013381,0.165463,0.137791,0.002327,0.208397,0.138906,0.052329,0.026955,0.117046,0.156967,0.109901,0.292202,0.212712,0.101436,0.266189,0.262207,,,,,,,0.075994,0.290031,0.213400,0.100683,0.304540,0.181743
19,0.190000,0.580976,0.635715,0.176350,-0.476690,0.098927,0.157697,0.150834,0.000091,0.109912,0.292153,0.212792,0.968510,0.101510,0.266236,0.262140,0.981162,0.098931,0.157698,0.150836,0.000000,0.146057,0.288854,0.212242,0.000000,0.075976,0.290084,0.213314,0.978731,0.100808,0.304760,0.181982,0.000000,0.000085,-0.008069,-0.001990,-0.999966,0.100358,0.149675,0.154758,0.000495,0.017869,0.158707,0.157251,0.766857,-0.010196,0.159414,0.075025,0.881608,0.159973,0.076654,0.153856,0.826729,0.177264,0.140175,0.154560,0.932637,0.100356,0.149673,0.154762,0.863984,0.004995,0.135942,0.013422,0.924523,0.164854,0.137858,0.002589,0.833160,0.207830,0.139186,0.052485,0.837722,0.027387,0.116757,0.156893,0.867210,0.146211,0.288986,0.211914,,,,,,,0.017395,0.157980,0.157592,-0.010612,0.159639,0.075046,0.159837,0.077334,0.153864,0.177434,0.140205,0.154353,0.100730,0.149377,0.155023,0.004714,0.136043,0.013376,0.165462,0.137788,0.002323,0.208394,0.138908,0.052325,0.026951,0.117053,0.156960,0.109921,0.292211,0.212680,0.101457,0.266209,0.262186,,,,,,,0.076021,0.290052,0.213379,0.100706,0.304545,0.181717
20,0.200000,0.581106,0.635670,0.176229,-0.476637,0.098923,0.157693,0.150843,0.000089,0.109934,0.292168,0.212755,0.969391,0.101537,0.266268,0.262113,0.981730,0.098926,0.157694,0.150845,0.000000,0.146078,0.288864,0.212201,0.000000,0.075998,0.290103,0.213283,0.979127,0.100826,0.304766,0.181943,0.000000,0.000088,-0.008065,-0.001955,-0.999966,0.100355,0.149676,0.154754,0.000495,0.017867,0.158714,0.157247,0.766646,-0.010197,0.159422,0.075021,0.883426,0.159965,0.076650,0.153854,0.829077,0.177260,0.140170,0.154557,0.931163,0.100353,0.149673,0.154759,0.864421,0.004992,0.135948,0.013418,0.924786,0.164852,0.137853,0.002587,0.832645,0.207827,0.139178,0.052483,0.837685,0.027381,0.116762,0.156889,0.864946,0.146243,0.288987,0.211872,,,,,,,0.017389,0.157989,0.157592,-0.010610,0.159638,0.075045,0.159824,0.077319,0.153855,0.177438,0.140208,0.154350,0.100724,0.149374,0.155017,0.004712,0.136050,0.013374,0.165462,0.137781,0.002321,0.208394,0.138904,0.052325,0.026940,0.117067,0.156955,0.109941,0.292224,0.212647,0.101485,0.266242,0.262158,,,,,,,0.076042,0.290072,0.213347,0.100723,0.304554,0.181680
21,0.210000,0.581252,0.635589,0.176102,-0.476613,0.098910,0.157699,0.150836,0.000081,0.109959,0.292191,0.212706,0.969391,0.101569,0.266307,0.262073,0.981730,0.098913,0.157700,0.150838,0.000000,0.146102,0.288881,0.212143,0.000000,0.076022,0.290132,0.213243,0.979127,0.100845,0.304781,0.181892,0.000000,0.000123,-0.008065,-0.001972,-0.999966,0.100356,0.149684,0.154754,0.000497,0.017867,0.158719,0.157246,0.766646,-0.010197,0.159421,0.075019,0.883426,0.159968,0.076660,0.153858,0.829077,0.177261,0.140181,0.154557,0.931163,0.100353,0.149682,0.154758,0.864421,0.004993,0.135943,0.013418,0.924786,0.164853,0.137853,0.002587,0.832645,0.207828,0.139183,0.052483,0.837685,0.027383,0.116768,0.156891,0.864946,0.146259,0.289000,0.211823,,,,,,,0.017391,0.157993,0.157594,-0.010613,0.159640,0.075042,0.159835,0.077332,0.153862,0.177441,0.140219,0.154357,0.100724,0.149381,0.155022,0.004710,0.136044,0.013371,0.165462,0.137782,0.002320,0.208391,0.138904,0.052323,0.026941,0.117074,0.156947,0.109967,0.292241,0.212608,0.101521,0.266285,0.262111,,,,,,,0.076063,0.290103,0.213303,0.100743,0.304562,0.181641
22,0.220000,0.581379,0.635548,0.176031,-0.476540,0.098916,0.157699,0.150840,0.000079,0.109992,0.292206,0.212671,0.973073,0.101602,0.266338,0.262047,0.984132,0.098919,0.157700,0.150842,0.000000,0.146134,0.288890,0.212107,0.000000,0.076055,0.290153,0.213211,0.980980,0.100878,0.304789,0.181854,0.000000,0.000090,-0.008074,-0.001995,-0.999965,0.100355,0.149675,0.154756,0.000493,0.017866,0.158707,0.157250,0.766892,-0.010200,0.159413,0.075024,0.881903,0.159970,0.076655,0.153854,0.826256,0.177261,0.140176,0.154557,0.931387,0.100352,0.149673,0.154760,0.866429,0.004990,0.135940,0.013421,0.923749,0.164850,0.137857,0.002587,0.832369,0.207826,0.139187,0.052482,0.837670,0.027384,0.116756,0.156891,0.867127,0.146283,0.289005,0.211787,,,,,,,0.017402,0.157980,0.157606,-0.010615,0.159637,0.075044,0.159833,0.077336,0.153863,0.177442,0.140222,0.154356,0.100704,0.149355,0.155007,0.004709,0.136047,0.013374,0.165459,0.137782,0.002316,0.208391,0.138907,0.052325,0.026950,0.117057,0.156955,0.109999,0.292256,0.212575,0.101555,0.266316,0.262084,,,,,,,0.076095,0.290125,0.213270,0.100770,0.304571,0.181606
23,0.230000,0.581416,0.635599,0.175956,-0.476455,0.098960,0.157700,0.150852,0.000076,0.110025,0.292223,0.212650,0.972077,0.101634,0.266367,0.262032,0.983640,0.098963,0.157701,0.150854,0.000000,0.146168,0.288909,0.212089,0.000000,0.076089,0.290168,0.213189,0.981567,0.100913,0.304798,0.181830,0.000000,0.000101,-0.008083,-0.001983,-0.999965,0.100359,0.149678,0.154754,0.000498,0.017870,0.158711,0.157249,0.761523,-0.010197,0.159416,0.075024,0.881362,0.159973,0.076656,0.153853,0.825409,0.177265,0.140177,0.154554,0.932659,0.100357,0.149676,0.154758,0.866211,0.004991,0.135942,0.013421,0.923695,0.164851,0.137855,0.002584,0.832150,0.207828,0.139184,0.052479,0.837738,0.027387,0.116761,0.156892,0.863498,0.146310,0.289007,0.211761,,,,,,,0.017421,0.157956,0.157619,-0.010616,0.159638,0.075041,0.159835,0.077340,0.153861,0.177432,0.140214,0.154346,0.100720,0.149377,0.155014,0.004710,0.136047,0.013370,0.165462,0.137783,0.002316,0.208392,0.138904,0.052320,0.026940,0.117069,0.156950,0.110040,0.292274,0.212552,0.101586,0.266344,0.262071,,,,,,,0.076122,0.290139,0.213248,0.100795,0.304577,0.181581
24,0.240000,0.581473,0.635577,0.175946,-0.476417,0.098973,0.157701,0.150850,0.000073,0.110052,0.292229,0.212635,0.972077,0.101658,0.266378,0.262019,0.983640,0.098976,0.157702,0.150852,0.000000,0.146194,0.288911,0.212074,0.000000,0.076115,0.290178,0.213174,0.981567,0.100940,0.304802,0.181813,0.000000,0.000113,-0.008079,-0.001984,-0.999965,0.100358,0.149681,0.154750,0.000497,0.017869,0.158714,0.157245,0.761523,-0.010197,0.159416,0.075019,0.881362,0.159972,0.076659,0.153851,0.825409,0.177264,0.140180,0.154551,0.932659,0.100355,0.149679,0.154754,0.866211,0.004992,0.135941,0.013417,0.923695,0.164851,0.137854,0.002581,0.832150,0.207828,0.139185,0.052476,0.837738,0.027386,0.116763,0.156888,0.863498,0.146335,0.289008,0.211741,,,,,,,0.017413,0.157963,0.157615,-0.010612,0.159640,0.075036,0.159839,0.077346,0.153863,0.177443,0.140221,0.154348,0.100706,0.149363,0.155001,0.004705,0.136049,0.013367,0.165460,0.137780,0.002313,0.208395,0.138905,0.052318,0.026942,0.117074,0.156945,0.110069,0.292280,0.212538,0.101611,0.266356,0.262058,,,,,,,0.076146,0.290149,0.213233,0.100826,0.304570,0.181553
25,0.250000,0.581630,0.635447,0.175973,-0.476390,0.098934,0.157698,0.150850,0.000074,0.110073,0.292228,0.212620,0.972011,0.101674,0.266385,0.262008,0.983775,0.098938,0.157698,0.150852,0.000000,0.146213,0.288896,0.212055,0.000000,0.076135,0.290189,0.213163,0.981495,0.100962,0.304801,0.181798,0.000000,0.000119,-0.008086,-0.001992,-0.999965,0.100362,0.149682,0.154752,0.000498,0.017873,0.158714,0.157247,0.759038,-0.010195,0.159415,0.075022,0.881975,0.159977,0.076661,0.153853,0.822525,0.177268,0.140182,0.154552,0.932019,0.100359,0.149680,0.154756,0.865791,0.004994,0.135939,0.013420,0.923110,0.164853,0.137855,0.002582,0.832928,0.207830,0.139186,0.052476,0.838036,0.027391,0.116763,0.156891,0.863268,0.146350,0.289006,0.211731,,,,,,,0.017420,0.157955,0.157632,-0.010612,0.159636,0.075034,0.159850,0.077359,0.153867,0.177436,0.140214,0.154341,0.100718,0.149371,0.155010,0.004711,0.136050,0.013369,0.165461,0.137781,0.002316,0.208392,0.138904,0.052317,0.026942,0.117072,0.156940,0.110090,0.292279,0.212522,0.101626,0.266364,0.262045,,,,,,,0.076166,0.290160,0.213223,0.100848,0.304574,0.181543
26,0.260000,0.581667,0.635449,0.175879,-0.476378,0.098942,0.157687,0.150866,0.000075,0.110081,0.292228,0.212612,0.971623,0.101689,0.266394,0.262005,0.983270,0.098945,0.157688,0.150868,0.000000,0.146222,0.288898,0.212044,0.000000,0.076144,0.290189,0.213159,0.981917,0.100967,0.304796,0.181789,0.000000,0.000091,-0.008081,-0.001991,-0.999965,0.100360,0.149675,0.154754,0.000497,0.017872,0.158708,0.157250,0.758233,-0.010195,0.159413,0.075024,0.881511,0.159975,0.076654,0.153852,0.824535,0.177266,0.140176,0.154555,0.931218,0.100358,0.149673,0.154758,0.868472,0.004994,0.135940,0.013421,0.923394,0.164853,0.137857,0.002585,0.832574,0.207830,0.139186,0.052479,0.836982,0.027389,0.116757,0.156891,0.861955,0.146365,0.289009,0.211723,,,,,,,0.017430,0.157939,0.157636,-0.010613,0.159637,0.075038,0.159838,0.077342,0.153863,0.177444,0.140225,0.154351,0.100700,0.149354,0.155000,0.004712,0.136049,0.013370,0.165463,0.137784,0.002319,0.208396,0.138904,0.052319,0.026941,0.117075,0.156947,0.110098,0.292280,0.212512,0.101642,0.266370,0.262046,,,,,,,0.076175,0.290160,0.213217,0.100860,0.304579,0.181535
