Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,0.103998,-0.740903,-0.632479,-0.200544,0.011316,0.113352,0.108676,0.000118,-0.102464,0.199356,0.067502,0.000000,-0.118360,0.156496,0.034519,0.000000,0.011312,0.113351,0.108678,0.000000,-0.120446,0.188865,0.097237,0.970677,-0.083050,0.204732,0.040109,0.997185,-0.082858,0.226152,0.076917,0.971885,-0.004162,-0.014190,0.004413,-0.999881,0.084419,0.137064,0.153968,0.000631,0.147095,0.078539,0.210324,0.957565,0.163664,0.142281,0.211393,0.785386,0.004419,0.159167,0.204974,0.655250,0.086953,0.150741,0.206630,0.868386,0.161585,0.137549,0.059103,0.740291,0.200819,0.140293,0.111732,0.924581,-0.017423,0.161868,0.120731,0.660181,0.012342,0.119931,0.202862,0.000000,0.000315,0.143205,0.057963,0.000001,0.001840,0.138845,0.188864,,,,,,,,,,,,,0.146952,0.078618,0.210371,0.163952,0.141517,0.211660,0.004877,0.160258,0.204266,0.087299,0.151014,0.206918,0.161124,0.138464,0.059271,0.200914,0.140007,0.111751,-0.018034,0.160669,0.120542,,,,0.001106,0.137578,0.059939,,,,,,,-0.120369,0.188940,0.097192,-0.083054,0.204734,0.040120,-0.082932,0.226075,0.076952
7,0.116667,0.103962,-0.741177,-0.632210,-0.200397,0.011304,0.113338,0.108669,0.000118,-0.102486,0.199315,0.067465,0.000000,-0.118394,0.156430,0.034519,0.000000,0.011300,0.113337,0.108671,0.000000,-0.120459,0.188847,0.097214,0.971598,-0.083081,0.204669,0.040062,0.996507,-0.082876,0.226117,0.076853,0.972361,-0.004088,-0.014192,0.004366,-0.999881,0.084416,0.137064,0.153963,0.000634,0.147098,0.078554,0.210327,0.958140,0.163661,0.142297,0.211386,0.782443,0.004414,0.159167,0.204966,0.654401,0.086949,0.150749,0.206623,0.869689,0.161582,0.137542,0.059098,0.739594,0.200816,0.140298,0.111726,0.924002,-0.017429,0.161854,0.120722,0.661653,0.012341,0.119931,0.202859,0.000000,0.000311,0.143183,0.057957,0.000001,0.001832,0.138840,0.188861,,,,,,,,,,,,,0.146966,0.078645,0.210376,0.163946,0.141520,0.211655,0.004871,0.160262,0.204257,0.087292,0.151015,0.206912,0.161116,0.138459,0.059265,0.200910,0.140010,0.111745,-0.018039,0.160661,0.120529,,,,0.001108,0.137575,0.059934,,,,,,,-0.120384,0.188920,0.097171,-0.083083,0.204674,0.040075,-0.082949,0.226040,0.076883
8,0.133333,0.104208,-0.741641,-0.631744,-0.200021,0.011342,0.113427,0.108719,0.000129,-0.102510,0.199280,0.067429,0.000000,-0.118404,0.156339,0.034551,0.000000,0.011339,0.113426,0.108721,0.000000,-0.120467,0.188846,0.097199,0.971598,-0.083117,0.204606,0.040011,0.996507,-0.082911,0.226107,0.076771,0.972361,-0.004128,-0.014170,0.004372,-0.999882,0.084412,0.137063,0.153957,0.000634,0.147091,0.078548,0.210319,0.958140,0.163654,0.142290,0.211384,0.782443,0.004409,0.159163,0.204958,0.654401,0.086943,0.150744,0.206618,0.869689,0.161582,0.137548,0.059095,0.739594,0.200814,0.140299,0.111725,0.924002,-0.017431,0.161857,0.120714,0.661653,0.012335,0.119927,0.202849,0.000000,0.000312,0.143191,0.057947,0.000001,0.001824,0.138853,0.188857,,,,,,,,,,,,,0.146955,0.078635,0.210365,0.163942,0.141516,0.211652,0.004866,0.160256,0.204248,0.087289,0.151016,0.206907,0.161117,0.138465,0.059265,0.200906,0.140012,0.111745,-0.018040,0.160661,0.120522,,,,0.001105,0.137573,0.059931,,,,,,,-0.120389,0.188924,0.097157,-0.083116,0.204617,0.040028,-0.082990,0.226018,0.076795
9,0.150000,0.104032,-0.741924,-0.631496,-0.199848,0.011346,0.113440,0.108731,0.000129,-0.102512,0.199287,0.067443,0.000000,-0.118432,0.156327,0.034603,0.000000,0.011342,0.113439,0.108733,0.000000,-0.120455,0.188877,0.097230,0.970580,-0.083132,0.204590,0.040011,0.994840,-0.082903,0.226117,0.076756,0.969629,-0.004087,-0.014186,0.004351,-0.999882,0.084412,0.137062,0.153957,0.000634,0.147095,0.078554,0.210322,0.957936,0.163656,0.142297,0.211381,0.782914,0.004409,0.159163,0.204959,0.654668,0.086944,0.150747,0.206617,0.868480,0.161579,0.137543,0.059093,0.739543,0.200812,0.140300,0.111721,0.924442,-0.017433,0.161849,0.120715,0.661062,0.012337,0.119927,0.202853,0.000000,0.000308,0.143179,0.057950,0.000001,0.001821,0.138860,0.188850,,,,,,,,,,,,,0.146970,0.078654,0.210370,0.163938,0.141514,0.211648,0.004864,0.160251,0.204249,0.087285,0.151013,0.206905,0.161113,0.138460,0.059262,0.200902,0.140008,0.111741,-0.018037,0.160665,0.120526,,,,0.001102,0.137577,0.059927,,,,,,,-0.120378,0.188954,0.097190,-0.083130,0.204603,0.040030,-0.082981,0.226027,0.076778
10,0.166667,0.103798,-0.742095,-0.631357,-0.199773,0.011336,0.113437,0.108771,0.000114,-0.102510,0.199309,0.067504,0.000000,-0.118460,0.156343,0.034686,0.000000,0.011333,0.113436,0.108772,0.000000,-0.120443,0.188915,0.097303,0.971044,-0.083141,0.204596,0.040062,0.994257,-0.082888,0.226135,0.076799,0.969618,-0.004144,-0.014185,0.004380,-0.999881,0.084414,0.137060,0.153959,0.000633,0.147093,0.078542,0.210317,0.958154,0.163658,0.142285,0.211384,0.781542,0.004412,0.159160,0.204963,0.655735,0.086947,0.150740,0.206620,0.870232,0.161581,0.137547,0.059095,0.739384,0.200815,0.140296,0.111724,0.923523,-0.017430,0.161857,0.120720,0.664548,0.012338,0.119924,0.202853,0.000000,0.000311,0.143193,0.057952,0.000001,0.001831,0.138843,0.188858,,,,,,,,,,,,,0.146962,0.078632,0.210363,0.163942,0.141509,0.211649,0.004867,0.160249,0.204255,0.087290,0.151011,0.206910,0.161114,0.138463,0.059264,0.200908,0.140008,0.111745,-0.018035,0.160666,0.120529,,,,0.001102,0.137578,0.059932,,,,,,,-0.120371,0.188989,0.097268,-0.083136,0.204606,0.040070,-0.082964,0.226051,0.076826
11,0.183333,0.103541,-0.742181,-0.631279,-0.199835,0.011312,0.113390,0.108814,0.000108,-0.102501,0.199316,0.067566,0.000000,-0.118481,0.156354,0.034757,0.000000,0.011308,0.113389,0.108815,0.000000,-0.120432,0.188934,0.097370,0.972764,-0.083136,0.204589,0.040118,0.996422,-0.082863,0.226133,0.076853,0.970758,-0.004171,-0.014191,0.004399,-0.999881,0.084419,0.137060,0.153965,0.000633,0.147097,0.078536,0.210320,0.958545,0.163664,0.142278,0.211390,0.783139,0.004419,0.159160,0.204972,0.655915,0.086953,0.150736,0.206627,0.868871,0.161585,0.137549,0.059100,0.739679,0.200820,0.140294,0.111729,0.924090,-0.017424,0.161863,0.120728,0.662730,0.012343,0.119924,0.202859,0.000000,0.000315,0.143201,0.057960,0.000001,0.001825,0.138853,0.188862,,,,,,,,,,,,,0.146965,0.078625,0.210369,0.163949,0.141504,0.211655,0.004874,0.160249,0.204260,0.087295,0.151005,0.206918,0.161120,0.138462,0.059267,0.200910,0.140008,0.111749,-0.018026,0.160676,0.120539,,,,0.001105,0.137581,0.059939,,,,,,,-0.120361,0.189006,0.097335,-0.083133,0.204597,0.040124,-0.082936,0.226054,0.076883
12,0.200000,0.103401,-0.742322,-0.631194,-0.199652,0.011334,0.113408,0.108828,0.000111,-0.102495,0.199327,0.067611,0.000000,-0.118493,0.156356,0.034821,0.000000,0.011331,0.113408,0.108829,0.000000,-0.120412,0.188954,0.097426,0.972736,-0.083143,0.204592,0.040152,0.997281,-0.082851,0.226146,0.076881,0.970890,-0.004155,-0.014196,0.004399,-0.999881,0.084426,0.137061,0.153969,0.000632,0.147104,0.078539,0.210325,0.958902,0.163671,0.142281,0.211392,0.782822,0.004426,0.159162,0.204975,0.656808,0.086961,0.150739,0.206630,0.869520,0.161591,0.137547,0.059103,0.740258,0.200826,0.140293,0.111731,0.924193,-0.017418,0.161862,0.120732,0.664937,0.012350,0.119926,0.202864,0.000000,0.000321,0.143198,0.057964,0.000001,0.001838,0.138840,0.188870,,,,,,,,,,,,,0.146977,0.078630,0.210374,0.163955,0.141504,0.211659,0.004877,0.160247,0.204265,0.087302,0.151007,0.206919,0.161125,0.138461,0.059270,0.200917,0.140004,0.111751,-0.018021,0.160680,0.120544,,,,0.001106,0.137584,0.059943,,,,,,,-0.120340,0.189028,0.097391,-0.083139,0.204600,0.040157,-0.082928,0.226063,0.076911
13,0.216667,0.103303,-0.742506,-0.631018,-0.199575,0.011336,0.113419,0.108859,0.000110,-0.102491,0.199336,0.067633,0.000000,-0.118505,0.156352,0.034868,0.000000,0.011332,0.113418,0.108860,0.000000,-0.120402,0.188981,0.097458,0.972837,-0.083146,0.204585,0.040166,0.997798,-0.082841,0.226156,0.076885,0.971973,-0.004133,-0.014204,0.004390,-0.999881,0.084429,0.137062,0.153974,0.000634,0.147109,0.078544,0.210331,0.957925,0.163675,0.142286,0.211396,0.779797,0.004429,0.159164,0.204981,0.656541,0.086964,0.150742,0.206635,0.870900,0.161592,0.137545,0.059107,0.739144,0.200828,0.140294,0.111734,0.923489,-0.017416,0.161859,0.120738,0.666589,0.012354,0.119928,0.202871,0.000000,0.000322,0.143193,0.057970,0.000001,0.001834,0.138855,0.188872,,,,,,,,,,,,,0.146990,0.078650,0.210385,0.163956,0.141494,0.211661,0.004880,0.160250,0.204271,0.087303,0.151002,0.206924,0.161124,0.138463,0.059273,0.200918,0.140003,0.111754,-0.018017,0.160685,0.120546,,,,0.001108,0.137594,0.059945,,,,,,,-0.120330,0.189053,0.097421,-0.083145,0.204591,0.040172,-0.082915,0.226078,0.076916
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004142,-0.014206,0.004405,-0.999881,0.084424,0.137062,0.153975,0.000633,0.147103,0.078541,0.210331,0.958867,0.163671,0.142282,0.211397,0.781268,0.004426,0.159166,0.204983,0.656639,0.086960,0.150741,0.206637,0.870942,0.161587,0.137545,0.059108,0.739683,0.200823,0.140292,0.111735,0.923667,-0.017420,0.161863,0.120740,0.667093,0.012349,0.119929,0.202872,0.000000,0.000317,0.143198,0.057972,0.000001,0.001829,0.138862,0.188875,,,,,,,,,,,,,0.146984,0.078642,0.210382,0.163951,0.141498,0.211664,0.004876,0.160252,0.204273,0.087299,0.151002,0.206926,0.161119,0.138460,0.059275,0.200912,0.140000,0.111756,-0.018018,0.160689,0.120550,,,,0.001099,0.137587,0.059948,,,,,,,-0.120320,0.189089,0.097469,-0.083156,0.204609,0.040200,-0.082905,0.226102,0.076940
15,0.250000,-0.102949,0.742630,0.630981,0.199412,0.011330,0.113426,0.108874,0.000111,-0.102496,0.199380,0.067722,0.000000,-0.118549,0.156399,0.034974,0.000000,0.011327,0.113425,0.108875,0.000000,-0.120388,0.189034,0.097562,0.972652,-0.083169,0.204619,0.040241,0.997684,-0.082829,0.226194,0.076957,0.972726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001825,0.138872,0.188872,,,,,,,,,,,,,0.146962,0.078620,0.210377,0.163950,0.141497,0.211664,0.004876,0.160253,0.204277,0.087300,0.151004,0.206930,0.161109,0.138461,0.059278,0.200911,0.140006,0.111759,-0.018025,0.160689,0.120553,,,,0.001095,0.137589,0.059952,,,,,,,-0.120316,0.189105,0.097522,-0.083170,0.204623,0.040249,-0.082901,0.226118,0.076989
16,0.266667,-0.103053,0.742115,0.631340,0.200137,0.011170,0.113293,0.108918,0.000046,-0.102557,0.199358,0.067724,0.000000,-0.118588,0.156427,0.034899,0.000000,0.011166,0.113292,0.108919,0.000000,-0.120495,0.188983,0.097527,0.972652,-0.083191,0.204623,0.040276,0.997684,-0.082889,0.226150,0.077020,0.972726,-0.004207,-0.014219,0.004424,-0.999880,0.084419,0.137063,0.153979,0.000632,0.147097,0.078532,0.210326,0.958867,0.163667,0.142273,0.211399,0.781268,0.004423,0.159163,0.204992,0.656639,0.086956,0.150735,0.206642,0.870942,0.161580,0.137555,0.059110,0.739683,0.200817,0.140294,0.111736,0.923667,-0.017425,0.161873,0.120750,0.667093,0.012345,0.119927,0.202876,0.000000,0.000309,0.143215,0.057979,0.000001,0.001825,0.138874,0.188877,,,,,,,,,,,,,0.146966,0.078620,0.210373,0.163952,0.141505,0.211668,0.004878,0.160252,0.204281,0.087300,0.151000,0.206932,0.161112,0.138466,0.059277,0.200909,0.140007,0.111758,-0.018031,0.160689,0.120559,,,,0.001094,0.137588,0.059956,,,,,,,-0.120467,0.189006,0.097504,-0.083199,0.204620,0.040289,-0.082909,0.226129,0.077029
17,0.283333,-0.102723,0.742684,0.631002,0.199261,0.011291,0.113400,0.108895,0.000088,-0.102545,0.199371,0.067806,0.000000,-0.118622,0.156393,0.035065,0.000000,0.011287,0.113399,0.108896,0.000000,-0.120423,0.189027,0.097655,0.989404,-0.083232,0.204608,0.040314,0.996132,-0.082869,0.226182,0.077031,0.992468,-0.004229,-0.014219,0.004429,-0.999880,0.084419,0.137060,0.153981,0.000632,0.147097,0.078527,0.210326,0.958929,0.163668,0.142267,0.211402,0.784475,0.004423,0.159159,0.204995,0.655492,0.086957,0.150730,0.206645,0.869496,0.161580,0.137556,0.059113,0.740781,0.200817,0.140292,0.111739,0.924508,-0.017424,0.161873,0.120753,0.664056,0.012345,0.119923,0.202877,0.000000,0.000310,0.143217,0.057982,0.000001,0.001846,0.138861,0.188888,,,,,,,,,,,,,0.146960,0.078607,0.210373,0.163956,0.141504,0.211672,0.004877,0.160242,0.204282,0.087303,0.151003,0.206937,0.161113,0.138468,0.059277,0.200910,0.140005,0.111760,-0.018031,0.160686,0.120565,,,,0.001092,0.137587,0.059960,,,,,,,-0.120368,0.189081,0.097622,-0.083235,0.204612,0.040325,-0.082923,0.226125,0.077052
18,0.300000,-0.102474,0.742876,0.630902,0.198990,0.011283,0.113377,0.108857,0.000087,-0.102575,0.199346,0.067826,0.000000,-0.118682,0.156358,0.035112,0.000000,0.011280,0.113376,0.108858,0.000000,-0.120431,0.189014,0.097692,0.979008,-0.083283,0.204571,0.040318,0.997006,-0.082889,0.226158,0.077026,0.979721,-0.004228,-0.014232,0.004425,-0.999880,0.084419,0.137062,0.153984,0.000631,0.147099,0.078529,0.210327,0.958685,0.163669,0.142269,0.211402,0.785350,0.004425,0.159160,0.204999,0.656628,0.086959,0.150732,0.206647,0.867976,0.161578,0.137558,0.059113,0.740519,0.200816,0.140294,0.111738,0.924432,-0.017425,0.161873,0.120758,0.663393,0.012347,0.119924,0.202881,0.000000,0.000308,0.143218,0.057986,0.000001,0.001836,0.138873,0.188882,,,,,,,,,,,,,0.146963,0.078610,0.210376,0.163956,0.141503,0.211670,0.004880,0.160247,0.204287,0.087305,0.151003,0.206939,0.161113,0.138469,0.059279,0.200910,0.140010,0.111758,-0.018035,0.160685,0.120568,,,,0.001091,0.137592,0.059959,,,,,,,-0.120374,0.189070,0.097660,-0.083284,0.204574,0.040325,-0.082944,0.226100,0.077051
19,0.316667,-0.102441,0.743034,0.630788,0.198779,0.011283,0.113358,0.108849,0.000085,-0.102603,0.199295,0.067828,0.000000,-0.118717,0.156292,0.035138,0.000000,0.011279,0.113357,0.108850,0.000000,-0.120446,0.188973,0.097706,0.978637,-0.083323,0.204512,0.040310,0.998176,-0.082918,0.226114,0.077010,0.979437,-0.004200,-0.014231,0.004391,-0.999880,0.084421,0.137059,0.153986,0.000633,0.147104,0.078533,0.210332,0.958370,0.163670,0.142275,0.211404,0.783852,0.004425,0.159155,0.205000,0.655559,0.086959,0.150732,0.206649,0.868448,0.161580,0.137555,0.059115,0.739120,0.200818,0.140297,0.111740,0.923598,-0.017425,0.161862,0.120759,0.662718,0.012349,0.119919,0.202884,0.000000,0.000309,0.143204,0.057988,0.000001,0.001839,0.138874,0.188879,,,,,,,,,,,,,0.146971,0.078621,0.210378,0.163958,0.141506,0.211676,0.004881,0.160240,0.204285,0.087309,0.151000,0.206937,0.161108,0.138470,0.059284,0.200913,0.140007,0.111763,-0.018038,0.160675,0.120569,,,,0.001093,0.137589,0.059961,,,,,,,-0.120390,0.189028,0.097673,-0.083325,0.204513,0.040317,-0.082972,0.226058,0.077037
20,0.333333,-0.102521,0.743260,0.630565,0.198599,0.011277,0.113338,0.108874,0.000094,-0.102636,0.199223,0.067819,0.000000,-0.118748,0.156194,0.035162,0.000000,0.011274,0.113337,0.108876,0.000000,-0.120470,0.188918,0.097708,0.976346,-0.083362,0.204425,0.040294,0.997015,-0.082954,0.226052,0.076978,0.978509,-0.004214,-0.014225,0.004405,-0.999880,0.084416,0.137056,0.153980,0.000633,0.147096,0.078527,0.210325,0.958197,0.163664,0.142268,0.211399,0.785616,0.004419,0.159153,0.204993,0.654850,0.086953,0.150728,0.206643,0.867335,0.161575,0.137553,0.059110,0.739621,0.200813,0.140292,0.111736,0.924758,-0.017430,0.161863,0.120752,0.660836,0.012343,0.119917,0.202877,0.000000,0.000305,0.143207,0.057981,0.000001,0.001836,0.138880,0.188877,,,,,,,,,,,,,0.146955,0.078605,0.210369,0.163954,0.141508,0.211669,0.004877,0.160243,0.204281,0.087303,0.151001,0.206934,0.161105,0.138466,0.059280,0.200907,0.140007,0.111758,-0.018039,0.160666,0.120560,,,,0.001092,0.137586,0.059956,,,,,,,-0.120408,0.188976,0.097668,-0.083368,0.204424,0.040304,-0.083011,0.225995,0.077008
21,0.350000,-0.102553,0.743359,0.630464,0.198533,0.011265,0.113295,0.108863,0.000115,-0.102657,0.199160,0.067791,0.000000,-0.118768,0.156120,0.035148,0.000000,0.011261,0.113294,0.108864,0.000000,-0.120489,0.188862,0.097684,0.974080,-0.083386,0.204355,0.040262,0.995097,-0.082977,0.225993,0.076940,0.972589,-0.004162,-0.014216,0.004361,-0.999881,0.084417,0.137057,0.153975,0.000632,0.147102,0.078539,0.210328,0.958071,0.163664,0.142282,0.211396,0.783494,0.004418,0.159151,0.204985,0.654735,0.086953,0.150734,0.206637,0.868709,0.161578,0.137550,0.059107,0.739653,0.200815,0.140299,0.111733,0.923969,-0.017430,0.161851,0.120743,0.662198,0.012345,0.119916,0.202873,0.000000,0.000308,0.143190,0.057974,0.000001,0.001844,0.138861,0.188880,,,,,,,,,,,,,0.146967,0.078627,0.210374,0.163953,0.141511,0.211665,0.004871,0.160244,0.204272,0.087299,0.151003,0.206926,0.161112,0.138466,0.059273,0.200908,0.140010,0.111755,-0.018037,0.160659,0.120555,,,,0.001092,0.137585,0.059946,,,,,,,-0.120420,0.188931,0.097648,-0.083384,0.204367,0.040277,-0.083048,0.225912,0.076961
22,0.366667,-0.102563,0.743418,0.630413,0.198471,0.011260,0.113264,0.108834,0.000122,-0.102672,0.199115,0.067758,0.000000,-0.118783,0.156069,0.035124,0.000000,0.011256,0.113263,0.108835,0.000000,-0.120500,0.188821,0.097654,0.973531,-0.083403,0.204307,0.040227,0.993451,-0.082992,0.225951,0.076901,0.970701,-0.004184,-0.014196,0.004379,-0.999881,0.084415,0.137055,0.153969,0.000631,0.147095,0.078533,0.210322,0.958142,0.163660,0.142275,0.211393,0.785497,0.004414,0.159150,0.204977,0.654431,0.086949,0.150730,0.206632,0.866911,0.161580,0.137550,0.059104,0.739587,0.200814,0.140295,0.111732,0.924672,-0.017430,0.161854,0.120734,0.659625,0.012340,0.119915,0.202863,0.000000,0.000309,0.143195,0.057965,0.000001,0.001843,0.138867,0.188868,,,,,,,,,,,,,0.146952,0.078608,0.210364,0.163949,0.141513,0.211662,0.004871,0.160244,0.204266,0.087297,0.151008,0.206923,0.161114,0.138466,0.059273,0.200907,0.140009,0.111752,-0.018036,0.160650,0.120544,,,,0.001091,0.137596,0.059942,,,,,,,-0.120430,0.188893,0.097620,-0.083399,0.204324,0.040246,-0.083067,0.225862,0.076916
23,0.383333,-0.102589,0.743392,0.630446,0.198449,0.011266,0.113255,0.108819,0.000127,-0.102672,0.199098,0.067749,0.000000,-0.118780,0.156053,0.035112,0.000000,0.011263,0.113254,0.108821,0.000000,-0.120499,0.188801,0.097644,0.973531,-0.083404,0.204294,0.040218,0.993451,-0.082995,0.225935,0.076894,0.970701,-0.004148,-0.014199,0.004378,-0.999881,0.084414,0.137052,0.153965,0.000633,0.147095,0.078534,0.210321,0.958142,0.163659,0.142276,0.211388,0.785497,0.004414,0.159151,0.204972,0.654431,0.086948,0.150731,0.206626,0.866911,0.161578,0.137540,0.059099,0.739587,0.200813,0.140289,0.111726,0.924672,-0.017431,0.161848,0.120729,0.659625,0.012339,0.119915,0.202861,0.000000,0.000308,0.143185,0.057961,0.000001,0.001847,0.138863,0.188869,,,,,,,,,,,,,0.146951,0.078616,0.210363,0.163947,0.141507,0.211654,0.004875,0.160245,0.204261,0.087295,0.151007,0.206916,0.161108,0.138455,0.059272,0.200905,0.140005,0.111747,-0.018032,0.160646,0.120537,,,,0.001092,0.137588,0.059939,,,,,,,-0.120426,0.188876,0.097607,-0.083400,0.204310,0.040236,-0.083073,0.225843,0.076912
24,0.400000,-0.102648,0.743254,0.630590,0.198477,0.011271,0.113251,0.108818,0.000125,-0.102673,0.199094,0.067763,0.000000,-0.118770,0.156059,0.035108,0.000000,0.011268,0.113250,0.108819,0.000000,-0.120503,0.188783,0.097652,0.972075,-0.083402,0.204302,0.040237,0.993773,-0.083001,0.225930,0.076921,0.969533,-0.004154,-0.014195,0.004389,-0.999881,0.084419,0.137052,0.153963,0.000632,0.147098,0.078531,0.210319,0.957319,0.163664,0.142273,0.211387,0.784137,0.004419,0.159152,0.204969,0.653931,0.086953,0.150730,0.206625,0.867660,0.161584,0.137539,0.059097,0.739078,0.200818,0.140286,0.111726,0.925223,-0.017425,0.161851,0.120726,0.660642,0.012343,0.119916,0.202858,0.000000,0.000313,0.143188,0.057958,0.000001,0.001850,0.138859,0.188870,,,,,,,,,,,,,0.146958,0.078614,0.210365,0.163947,0.141502,0.211652,0.004877,0.160248,0.204261,0.087302,0.151005,0.206915,0.161119,0.138457,0.059266,0.200908,0.140000,0.111745,-0.018030,0.160648,0.120534,,,,0.001098,0.137583,0.059939,,,,,,,-0.120429,0.188859,0.097615,-0.083398,0.204317,0.040253,-0.083079,0.225840,0.076943
25,0.416667,-0.102731,0.743199,0.630648,0.198453,0.011287,0.113260,0.108819,0.000124,-0.102671,0.199086,0.067765,0.000000,-0.118757,0.156051,0.035103,0.000000,0.011283,0.113259,0.108820,0.000000,-0.120501,0.188768,0.097651,0.971764,-0.083398,0.204301,0.040241,0.994636,-0.083004,0.225925,0.076927,0.969662,-0.004141,-0.014195,0.004367,-0.999881,0.084423,0.137051,0.153964,0.000633,0.147105,0.078535,0.210322,0.957717,0.163668,0.142277,0.211388,0.783979,0.004422,0.159148,0.204970,0.654250,0.086957,0.150730,0.206626,0.867182,0.161589,0.137539,0.059099,0.739337,0.200823,0.140289,0.111727,0.924923,-0.017422,0.161845,0.120727,0.660011,0.012349,0.119913,0.202860,0.000000,0.000318,0.143181,0.057960,0.000001,0.001848,0.138867,0.188872,,,,,,,,,,,,,0.146975,0.078626,0.210372,0.163946,0.141491,0.211648,0.004876,0.160247,0.204264,0.087304,0.151005,0.206915,0.161122,0.138462,0.059270,0.200912,0.140001,0.111749,-0.018021,0.160645,0.120535,,,,0.001099,0.137597,0.059941,,,,,,,-0.120426,0.188845,0.097614,-0.083394,0.204315,0.040255,-0.083083,0.225835,0.076951
26,0.433333,-0.102722,0.743230,0.630608,0.198471,0.011289,0.113258,0.108824,0.000123,-0.102663,0.199087,0.067761,0.000000,-0.118751,0.156050,0.035103,0.000000,0.011286,0.113257,0.108825,0.000000,-0.120494,0.188773,0.097648,0.971729,-0.083390,0.204299,0.040236,0.994988,-0.082994,0.225926,0.076921,0.969613,-0.004144,-0.014191,0.004381,-0.999881,0.084425,0.137052,0.153965,0.000633,0.147105,0.078533,0.210323,0.958257,0.163670,0.142276,0.211389,0.781542,0.004424,0.159151,0.204971,0.654432,0.086959,0.150731,0.206627,0.867881,0.161591,0.137539,0.059100,0.738000,0.200825,0.140287,0.111729,0.924365,-0.017419,0.161848,0.120727,0.661340,0.012350,0.119915,0.202860,0.000000,0.000321,0.143184,0.057960,0.000001,0.001839,0.138874,0.188869,,,,,,,,,,,,,0.146970,0.078624,0.210369,0.163951,0.141496,0.211653,0.004878,0.160247,0.204263,0.087307,0.151004,0.206915,0.161123,0.138458,0.059270,0.200915,0.140000,0.111752,-0.018016,0.160649,0.120537,,,,0.001101,0.137594,0.059941,,,,,,,-0.120422,0.188848,0.097613,-0.083385,0.204315,0.040252,-0.083073,0.225835,0.076941
