Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.167205,-0.154710,-0.747724,-0.623712,0.084348,0.159749,0.202066,0.000114,0.072258,0.283410,0.283304,0.970915,0.077285,0.311599,0.234748,0.977829,0.084345,0.159751,0.202066,0.000000,0.036153,0.279758,0.282498,0.979816,0.106062,0.284087,0.279689,0.937674,0.083377,0.264470,0.309925,0.956172,-0.005554,-0.009539,0.004769,-0.999928,0.083827,0.136962,0.153003,0.000748,0.145931,0.078234,0.209780,0.945671,0.162538,0.141959,0.211177,0.759889,0.003374,0.158990,0.203323,0.588029,0.085882,0.150494,0.205724,0.000000,0.161874,0.137645,0.058863,0.721606,0.200619,0.140214,0.111862,0.913715,-0.017682,0.161939,0.118887,0.719211,0.011285,0.119754,0.201177,0.000000,0.000626,0.143433,0.056236,0.000001,,,,,,,,,,,,,,,,,,,0.145928,0.078394,0.209927,0.162952,0.141157,0.211505,0.003921,0.160316,0.202512,,,,0.161312,0.138577,0.059095,0.200718,0.139884,0.111876,-0.018135,0.160912,0.118846,,,,0.001203,0.137509,0.058422,0.072351,0.283480,0.283303,0.077304,0.311539,0.234686,0.036210,0.279815,0.282503,0.105838,0.284187,0.279738,0.083431,0.264304,0.309935
7,0.116667,-0.167308,-0.154676,-0.747699,-0.623723,0.084356,0.159752,0.202059,0.000112,0.072287,0.283401,0.283319,0.971624,0.077310,0.311598,0.234768,0.978315,0.084353,0.159754,0.202059,0.000000,0.036181,0.279752,0.282517,0.980438,0.106090,0.284075,0.279701,0.937691,0.083408,0.264456,0.309937,0.958146,-0.005436,-0.009563,0.004705,-0.999928,0.083835,0.136969,0.153011,0.000749,0.145949,0.078262,0.209798,0.940863,0.162548,0.141989,0.211180,0.755755,0.003381,0.158998,0.203329,0.591080,0.085891,0.150513,0.205728,0.000000,0.161877,0.137639,0.058867,0.721319,0.200624,0.140226,0.111863,0.911879,-0.017679,0.161925,0.118894,0.721532,0.011298,0.119762,0.201192,0.000000,0.000629,0.143406,0.056246,0.000001,,,,,,,,,,,,,,,,,,,0.145965,0.078443,0.209950,0.162953,0.141165,0.211512,0.003924,0.160311,0.202519,,,,0.161321,0.138579,0.059091,0.200717,0.139886,0.111878,-0.018136,0.160910,0.118852,,,,0.001201,0.137509,0.058431,0.072388,0.283453,0.283323,0.077330,0.311543,0.234703,0.036231,0.279812,0.282521,0.105867,0.284176,0.279749,0.083461,0.264297,0.309946
8,0.133333,-0.167433,-0.154625,-0.747664,-0.623743,0.084349,0.159754,0.202055,0.000113,0.072306,0.283387,0.283343,0.971624,0.077326,0.311593,0.234797,0.978315,0.084345,0.159756,0.202055,0.000000,0.036199,0.279743,0.282545,0.980438,0.106109,0.284058,0.279720,0.937691,0.083427,0.264435,0.309955,0.958146,-0.005486,-0.009557,0.004728,-0.999928,0.083831,0.136967,0.153013,0.000748,0.145941,0.078252,0.209796,0.940863,0.162543,0.141978,0.211184,0.755755,0.003377,0.158995,0.203332,0.591080,0.085886,0.150506,0.205732,0.000000,0.161874,0.137643,0.058870,0.721319,0.200620,0.140223,0.111867,0.911879,-0.017682,0.161931,0.118897,0.721532,0.011292,0.119759,0.201192,0.000000,0.000625,0.143418,0.056248,0.000001,,,,,,,,,,,,,,,,,,,0.145949,0.078424,0.209941,0.162952,0.141167,0.211514,0.003926,0.160312,0.202523,,,,0.161310,0.138582,0.059104,0.200717,0.139884,0.111882,-0.018138,0.160910,0.118852,,,,0.001200,0.137508,0.058429,0.072407,0.283436,0.283346,0.077346,0.311538,0.234731,0.036252,0.279806,0.282549,0.105883,0.284162,0.279769,0.083480,0.264274,0.309964
9,0.150000,-0.167620,-0.154430,-0.747635,-0.623776,0.084329,0.159757,0.202040,0.000109,0.072315,0.283351,0.283391,0.971862,0.077340,0.311581,0.234859,0.978007,0.084326,0.159759,0.202039,0.000000,0.036208,0.279716,0.282592,0.979593,0.106118,0.284017,0.279767,0.936683,0.083434,0.264383,0.309993,0.957604,-0.005474,-0.009564,0.004716,-0.999928,0.083830,0.136966,0.153012,0.000748,0.145942,0.078254,0.209795,0.943647,0.162543,0.141980,0.211181,0.758346,0.003376,0.158994,0.203332,0.590074,0.085886,0.150506,0.205730,0.000000,0.161872,0.137642,0.058868,0.719870,0.200619,0.140224,0.111864,0.911861,-0.017684,0.161927,0.118897,0.720199,0.011292,0.119757,0.201192,0.000000,0.000623,0.143413,0.056248,0.000001,,,,,,,,,,,,,,,,,,,0.145954,0.078430,0.209944,0.162949,0.141164,0.211512,0.003922,0.160308,0.202524,,,,0.161315,0.138581,0.059095,0.200713,0.139883,0.111879,-0.018141,0.160909,0.118854,,,,0.001193,0.137516,0.058430,0.072413,0.283403,0.283390,0.077355,0.311532,0.234794,0.036260,0.279773,0.282597,0.105901,0.284110,0.279819,0.083485,0.264231,0.310002
10,0.166667,-0.167762,-0.154147,-0.747686,-0.623746,0.084339,0.159764,0.202028,0.000110,0.072316,0.283308,0.283455,0.972313,0.077349,0.311568,0.234941,0.979118,0.084335,0.159766,0.202028,0.000000,0.036209,0.279674,0.282648,0.980535,0.106120,0.283975,0.279836,0.939609,0.083430,0.264323,0.310046,0.959777,-0.005472,-0.009562,0.004713,-0.999928,0.083831,0.136968,0.153013,0.000747,0.145943,0.078256,0.209797,0.942220,0.162544,0.141983,0.211183,0.757416,0.003377,0.158995,0.203333,0.590786,0.085886,0.150508,0.205731,0.000000,0.161873,0.137644,0.058869,0.721042,0.200620,0.140226,0.111866,0.911656,-0.017683,0.161928,0.118898,0.720708,0.011293,0.119759,0.201193,0.000000,0.000625,0.143413,0.056249,0.000001,,,,,,,,,,,,,,,,,,,0.145954,0.078434,0.209944,0.162950,0.141167,0.211514,0.003924,0.160306,0.202530,,,,0.161315,0.138585,0.059095,0.200716,0.139885,0.111882,-0.018141,0.160908,0.118853,,,,0.001198,0.137508,0.058425,0.072417,0.283348,0.283450,0.077366,0.311518,0.234882,0.036259,0.279735,0.282652,0.105901,0.284071,0.279884,0.083482,0.264176,0.310058
11,0.183333,-0.167839,-0.153832,-0.747784,-0.623687,0.084358,0.159766,0.202024,0.000114,0.072302,0.283258,0.283524,0.972942,0.077347,0.311549,0.235029,0.980237,0.084355,0.159768,0.202024,0.000000,0.036195,0.279621,0.282704,0.980158,0.106106,0.283930,0.279916,0.938992,0.083410,0.264257,0.310107,0.960956,-0.005501,-0.009554,0.004717,-0.999928,0.083833,0.136968,0.153011,0.000745,0.145944,0.078253,0.209792,0.942168,0.162545,0.141979,0.211183,0.757525,0.003378,0.158993,0.203331,0.592067,0.085887,0.150505,0.205730,0.000000,0.161877,0.137649,0.058869,0.720746,0.200622,0.140228,0.111866,0.911390,-0.017680,0.161931,0.118896,0.720351,0.011294,0.119757,0.201189,0.000000,0.000628,0.143420,0.056246,0.000001,,,,,,,,,,,,,,,,,,,0.145952,0.078424,0.209937,0.162953,0.141173,0.211513,0.003924,0.160299,0.202531,,,,0.161320,0.138583,0.059098,0.200720,0.139890,0.111882,-0.018143,0.160914,0.118849,,,,0.001199,0.137515,0.058424,0.072404,0.283302,0.283518,0.077365,0.311498,0.234972,0.036240,0.279682,0.282705,0.105890,0.284029,0.279954,0.083462,0.264103,0.310131
12,0.200000,-0.167871,-0.153631,-0.747870,-0.623624,0.084360,0.159751,0.202043,0.000118,0.072272,0.283210,0.283588,0.974907,0.077323,0.311520,0.235105,0.980962,0.084357,0.159753,0.202043,0.000000,0.036166,0.279569,0.282759,0.980245,0.106077,0.283888,0.279987,0.940140,0.083376,0.264201,0.310166,0.956119,-0.005423,-0.009565,0.004669,-0.999929,0.083837,0.136972,0.153013,0.000746,0.145954,0.078271,0.209802,0.941620,0.162549,0.141999,0.211182,0.756595,0.003381,0.158996,0.203331,0.595134,0.085891,0.150517,0.205730,0.000000,0.161878,0.137645,0.058869,0.720942,0.200625,0.140236,0.111865,0.911334,-0.017679,0.161919,0.118896,0.721771,0.011301,0.119761,0.201195,0.000000,0.000629,0.143400,0.056249,0.000001,,,,,,,,,,,,,,,,,,,0.145970,0.078454,0.209946,0.162957,0.141180,0.211515,0.003925,0.160296,0.202532,,,,0.161318,0.138583,0.059097,0.200720,0.139895,0.111881,-0.018141,0.160908,0.118846,,,,0.001200,0.137514,0.058425,0.072362,0.283253,0.283580,0.077340,0.311473,0.235048,0.036209,0.279635,0.282750,0.105860,0.283984,0.280023,0.083442,0.264043,0.310204
13,0.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145976,0.078459,0.209950,0.162960,0.141177,0.211522,0.003922,0.160295,0.202534,,,,0.161320,0.138592,0.059099,0.200721,0.139892,0.111884,-0.018141,0.160909,0.118847,,,,0.001197,0.137511,0.058419,0.072313,0.283216,0.283635,0.077303,0.311429,0.235124,0.036156,0.279585,0.282792,0.105814,0.283947,0.280091,0.083395,0.263995,0.310250
14,0.233333,-0.167886,-0.153097,-0.747971,-0.623631,0.084284,0.159721,0.202081,0.000111,0.072149,0.283112,0.283722,0.975999,0.077235,0.311463,0.235267,0.978396,0.084281,0.159723,0.202081,0.000000,0.036043,0.279474,0.282866,0.980198,0.105956,0.283790,0.280145,0.941216,0.083234,0.264079,0.310292,0.954019,-0.005500,-0.009563,0.004701,-0.999928,0.083831,0.136968,0.153021,0.000745,0.145945,0.078254,0.209801,0.943252,0.162544,0.141981,0.211190,0.757635,0.003376,0.158990,0.203341,0.594166,0.085886,0.150505,0.205740,0.000000,0.161873,0.137650,0.058877,0.721339,0.200620,0.140231,0.111873,0.911693,-0.017683,0.161927,0.118907,0.720228,0.011293,0.119754,0.201200,0.000000,0.000624,0.143416,0.056257,0.000001,,,,,,,,,,,,,,,,,,,0.145953,0.078430,0.209944,0.162955,0.141170,0.211525,0.003921,0.160296,0.202546,,,,0.161314,0.138588,0.059102,0.200717,0.139892,0.111889,-0.018145,0.160909,0.118857,,,,0.001196,0.137523,0.058429,0.072224,0.283170,0.283736,0.077256,0.311402,0.235209,0.036084,0.279541,0.282854,0.105748,0.283895,0.280180,0.083304,0.263911,0.310313
15,0.250000,-0.167824,-0.152527,-0.748347,-0.623336,0.084375,0.159724,0.202083,0.000116,0.072080,0.283025,0.283836,0.970914,0.077186,0.311428,0.235413,0.975954,0.084372,0.159726,0.202083,0.000000,0.035978,0.279362,0.282946,0.980953,0.105890,0.283732,0.280288,0.936998,0.083157,0.263974,0.310396,0.952588,-0.005528,-0.009560,0.004698,-0.999928,0.083827,0.136966,0.153025,0.000745,0.145941,0.078250,0.209802,0.943561,0.162540,0.141977,0.211195,0.757776,0.003372,0.158985,0.203346,0.594539,0.085882,0.150500,0.205745,0.000000,0.161870,0.137655,0.058881,0.721551,0.200616,0.140232,0.111878,0.911753,-0.017687,0.161927,0.118912,0.719724,0.011290,0.119749,0.201203,0.000000,0.000621,0.143420,0.056261,0.000001,,,,,,,,,,,,,,,,,,,0.145952,0.078425,0.209944,0.162949,0.141164,0.211529,0.003913,0.160294,0.202557,,,,0.161312,0.138591,0.059107,0.200715,0.139893,0.111894,-0.018147,0.160906,0.118859,,,,0.001193,0.137519,0.058436,0.072170,0.283098,0.283841,0.077208,0.311370,0.235339,0.036025,0.279421,0.282949,0.105665,0.283835,0.280338,0.083220,0.263797,0.310411
16,0.266667,-0.168099,-0.152140,-0.748479,-0.623197,0.084342,0.159731,0.202083,0.000120,0.072021,0.282948,0.283959,0.970914,0.077126,0.311400,0.235565,0.975954,0.084338,0.159733,0.202082,0.000000,0.035919,0.279280,0.283063,0.980953,0.105831,0.283664,0.280414,0.936998,0.083099,0.263872,0.310500,0.952588,-0.005566,-0.009562,0.004710,-0.999928,0.083823,0.136965,0.153031,0.000742,0.145936,0.078243,0.209804,0.943561,0.162536,0.141970,0.211202,0.757776,0.003369,0.158982,0.203355,0.594539,0.085878,0.150495,0.205752,0.000000,0.161865,0.137659,0.058888,0.721551,0.200612,0.140232,0.111885,0.911753,-0.017691,0.161931,0.118920,0.719724,0.011285,0.119747,0.201208,0.000000,0.000616,0.143429,0.056268,0.000001,,,,,,,,,,,,,,,,,,,0.145941,0.078412,0.209946,0.162943,0.141167,0.211534,0.003914,0.160286,0.202570,,,,0.161309,0.138592,0.059111,0.200711,0.139896,0.111901,-0.018151,0.160911,0.118867,,,,0.001190,0.137526,0.058439,0.072114,0.283026,0.283961,0.077148,0.311335,0.235503,0.035973,0.279337,0.283065,0.105601,0.283766,0.280462,0.083159,0.263698,0.310509
17,0.283333,-0.168147,-0.151841,-0.748582,-0.623134,0.084320,0.159717,0.202112,0.000128,0.071960,0.282887,0.284054,0.969490,0.077078,0.311366,0.235677,0.976971,0.084317,0.159719,0.202112,0.000000,0.035859,0.279215,0.283144,0.980255,0.105771,0.283608,0.280520,0.936004,0.083032,0.263797,0.310588,0.953947,-0.005546,-0.009575,0.004680,-0.999928,0.083818,0.136963,0.153041,0.000744,0.145936,0.078247,0.209814,0.944713,0.162532,0.141975,0.211209,0.760222,0.003364,0.158978,0.203366,0.595892,0.085874,0.150496,0.205761,0.000000,0.161858,0.137658,0.058895,0.722702,0.200606,0.140235,0.111891,0.912465,-0.017698,0.161922,0.118932,0.719941,0.011282,0.119742,0.201220,0.000000,0.000609,0.143418,0.056280,0.000001,,,,,,,,,,,,,,,,,,,0.145946,0.078424,0.209957,0.162934,0.141161,0.211541,0.003907,0.160286,0.202578,,,,0.161298,0.138593,0.059121,0.200706,0.139898,0.111906,-0.018154,0.160903,0.118879,,,,0.001187,0.137528,0.058448,0.072057,0.282960,0.284045,0.077096,0.311296,0.235631,0.035908,0.279279,0.283139,0.105538,0.283709,0.280568,0.083100,0.263629,0.310600
18,0.300000,-0.168171,-0.151574,-0.748670,-0.623086,0.084280,0.159703,0.202115,0.000123,0.071883,0.282833,0.284110,0.969549,0.077014,0.311336,0.235749,0.978501,0.084276,0.159705,0.202114,0.000000,0.035783,0.279158,0.283188,0.979768,0.105696,0.283558,0.280587,0.935416,0.082948,0.263731,0.310639,0.954458,-0.005580,-0.009567,0.004701,-0.999928,0.083816,0.136962,0.153041,0.000744,0.145930,0.078239,0.209811,0.943150,0.162529,0.141966,0.211211,0.758304,0.003362,0.158976,0.203366,0.594827,0.085871,0.150491,0.205762,0.000000,0.161857,0.137660,0.058896,0.721667,0.200604,0.140231,0.111893,0.912158,-0.017699,0.161927,0.118932,0.720590,0.011279,0.119741,0.201217,0.000000,0.000608,0.143426,0.056279,0.000001,,,,,,,,,,,,,,,,,,,0.145937,0.078405,0.209954,0.162933,0.141162,0.211542,0.003907,0.160289,0.202576,,,,0.161295,0.138590,0.059122,0.200708,0.139899,0.111909,-0.018156,0.160906,0.118879,,,,0.001184,0.137526,0.058450,0.071965,0.282897,0.284098,0.077032,0.311269,0.235705,0.035835,0.279224,0.283182,0.105472,0.283655,0.280635,0.083020,0.263570,0.310653
19,0.316667,-0.168011,-0.151433,-0.748832,-0.622970,0.084276,0.159691,0.202126,0.000114,0.071798,0.282808,0.284129,0.976975,0.076938,0.311317,0.235773,0.978885,0.084273,0.159693,0.202126,0.000000,0.035700,0.279120,0.283190,0.977191,0.105611,0.283547,0.280621,0.937928,0.082859,0.263708,0.310660,0.955837,-0.005524,-0.009577,0.004684,-0.999928,0.083817,0.136966,0.153041,0.000745,0.145935,0.078252,0.209816,0.942422,0.162531,0.141979,0.211209,0.757074,0.003363,0.158983,0.203365,0.594505,0.085873,0.150501,0.205760,0.000000,0.161857,0.137656,0.058895,0.720651,0.200605,0.140235,0.111890,0.911723,-0.017699,0.161924,0.118931,0.720883,0.011282,0.119748,0.201221,0.000000,0.000608,0.143417,0.056280,0.000001,,,,,,,,,,,,,,,,,,,0.145952,0.078429,0.209962,0.162935,0.141160,0.211541,0.003902,0.160294,0.202575,,,,0.161295,0.138595,0.059121,0.200705,0.139897,0.111904,-0.018155,0.160906,0.118877,,,,0.001185,0.137530,0.058450,0.071873,0.282861,0.284116,0.076959,0.311257,0.235717,0.035761,0.279187,0.283194,0.105392,0.283651,0.280669,0.082921,0.263544,0.310677
20,0.333333,-0.167791,-0.151239,-0.748967,-0.622914,0.084282,0.159695,0.202116,0.000115,0.071724,0.282802,0.284120,0.973265,0.076886,0.311317,0.235769,0.978684,0.084279,0.159697,0.202116,0.000000,0.035627,0.279105,0.283160,0.977306,0.105539,0.283550,0.280632,0.938519,0.082773,0.263703,0.310657,0.954856,-0.005496,-0.009573,0.004666,-0.999928,0.083818,0.136967,0.153036,0.000745,0.145937,0.078258,0.209815,0.943486,0.162532,0.141986,0.211204,0.758809,0.003363,0.158984,0.203358,0.595231,0.085874,0.150505,0.205755,0.000000,0.161859,0.137654,0.058890,0.722026,0.200606,0.140238,0.111886,0.912022,-0.017698,0.161919,0.118924,0.721047,0.011283,0.119749,0.201216,0.000000,0.000609,0.143409,0.056274,0.000001,,,,,,,,,,,,,,,,,,,0.145956,0.078431,0.209960,0.162932,0.141173,0.211534,0.003896,0.160295,0.202572,,,,0.161299,0.138589,0.059114,0.200708,0.139901,0.111901,-0.018152,0.160901,0.118872,,,,0.001190,0.137514,0.058446,0.071811,0.282864,0.284109,0.076904,0.311257,0.235712,0.035693,0.279168,0.283165,0.105322,0.283658,0.280671,0.082821,0.263531,0.310682
21,0.350000,-0.167560,-0.151168,-0.748968,-0.622992,0.084248,0.159698,0.202110,0.000120,0.071661,0.282823,0.284084,0.973089,0.076847,0.311328,0.235729,0.978770,0.084245,0.159700,0.202110,0.000000,0.035564,0.279129,0.283107,0.978092,0.105478,0.283568,0.280611,0.937411,0.082697,0.263729,0.310629,0.954056,-0.005501,-0.009556,0.004658,-0.999928,0.083813,0.136968,0.153029,0.000746,0.145932,0.078260,0.209810,0.943787,0.162525,0.141988,0.211200,0.758526,0.003356,0.158983,0.203349,0.594051,0.085867,0.150505,0.205748,0.000000,0.161857,0.137658,0.058886,0.721228,0.200603,0.140241,0.111883,0.911532,-0.017702,0.161919,0.118914,0.719711,0.011277,0.119748,0.201207,0.000000,0.000607,0.143410,0.056264,0.000001,,,,,,,,,,,,,,,,,,,0.145946,0.078433,0.209953,0.162928,0.141175,0.211531,0.003890,0.160299,0.202561,,,,0.161298,0.138596,0.059111,0.200704,0.139903,0.111897,-0.018157,0.160895,0.118863,,,,0.001193,0.137506,0.058438,0.071752,0.282879,0.284074,0.076864,0.311264,0.235676,0.035618,0.279198,0.283106,0.105257,0.283679,0.280651,0.082754,0.263556,0.310654
22,0.366667,-0.167309,-0.151140,-0.749060,-0.622955,0.084262,0.159722,0.202077,0.000118,0.071610,0.282863,0.284016,0.972547,0.076810,0.311358,0.235658,0.978769,0.084258,0.159724,0.202077,0.000000,0.035514,0.279160,0.283025,0.978548,0.105428,0.283615,0.280558,0.938352,0.082639,0.263778,0.310571,0.954387,-0.005485,-0.009547,0.004655,-0.999929,0.083815,0.136970,0.153020,0.000746,0.145932,0.078263,0.209804,0.944442,0.162525,0.141992,0.211193,0.759031,0.003356,0.158986,0.203338,0.593760,0.085867,0.150509,0.205739,0.000000,0.161860,0.137657,0.058879,0.723836,0.200604,0.140242,0.111877,0.912688,-0.017701,0.161919,0.118902,0.719802,0.011277,0.119751,0.201198,0.000000,0.000610,0.143408,0.056254,0.000001,,,,,,,,,,,,,,,,,,,0.145944,0.078431,0.209949,0.162928,0.141182,0.211524,0.003887,0.160305,0.202550,,,,0.161308,0.138588,0.059100,0.200705,0.139908,0.111889,-0.018157,0.160896,0.118854,,,,0.001194,0.137511,0.058435,0.071705,0.282918,0.284012,0.076825,0.311300,0.235597,0.035566,0.279228,0.283022,0.105210,0.283723,0.280599,0.082694,0.263606,0.310598
23,0.383333,-0.166690,-0.150895,-0.749043,-0.623201,0.084322,0.159726,0.202069,0.000120,0.071599,0.282911,0.283931,0.972547,0.076870,0.311380,0.235565,0.978769,0.084319,0.159728,0.202069,0.000000,0.035504,0.279218,0.282895,0.978548,0.105422,0.283652,0.280517,0.938352,0.082588,0.263836,0.310510,0.954387,-0.005459,-0.009540,0.004663,-0.999929,0.083814,0.136972,0.153019,0.000756,0.145930,0.078268,0.209807,0.944442,0.162524,0.141997,0.211192,0.759031,0.003356,0.158993,0.203335,0.593760,0.085866,0.150514,0.205737,0.000000,0.161861,0.137654,0.058879,0.723836,0.200605,0.140241,0.111877,0.912688,-0.017700,0.161921,0.118899,0.719802,0.011276,0.119757,0.201196,0.000000,0.000611,0.143407,0.056251,0.000001,,,,,,,,,,,,,,,,,,,0.145943,0.078433,0.209952,0.162930,0.141195,0.211526,0.003888,0.160296,0.202543,,,,0.161303,0.138585,0.059105,0.200705,0.139909,0.111887,-0.018157,0.160903,0.118851,,,,0.001237,0.137459,0.058464,0.071693,0.282963,0.283939,0.076879,0.311319,0.235510,0.035561,0.279292,0.282877,0.105202,0.283759,0.280552,0.082648,0.263663,0.310540
24,0.400000,-0.166289,-0.150801,-0.749021,-0.623357,0.084336,0.159756,0.202033,0.000114,0.071571,0.282977,0.283834,0.973199,0.076884,0.311425,0.235460,0.979222,0.084332,0.159758,0.202033,0.000000,0.035476,0.279289,0.282772,0.976000,0.105397,0.283710,0.280445,0.938161,0.082537,0.263911,0.310429,0.953788,-0.005455,-0.009542,0.004630,-0.999929,0.083813,0.136971,0.153020,0.000745,0.145932,0.078271,0.209808,0.945157,0.162522,0.142001,0.211193,0.760240,0.003353,0.158986,0.203336,0.596211,0.085864,0.150513,0.205738,0.000000,0.161859,0.137657,0.058879,0.722797,0.200603,0.140247,0.111877,0.913140,-0.017704,0.161913,0.118900,0.720664,0.011276,0.119751,0.201198,0.000000,0.000609,0.143399,0.056252,0.000001,,,,,,,,,,,,,,,,,,,0.145939,0.078434,0.209954,0.162930,0.141204,0.211525,0.003889,0.160288,0.202538,,,,0.161300,0.138584,0.059107,0.200702,0.139916,0.111888,-0.018155,0.160900,0.118855,,,,0.001197,0.137506,0.058428,0.071661,0.283008,0.283826,0.076883,0.311385,0.235393,0.035544,0.279363,0.282760,0.105183,0.283802,0.280495,0.082593,0.263755,0.310468
25,0.416667,-0.165474,-0.150748,-0.748683,-0.623993,0.084292,0.159735,0.202060,0.000110,0.071558,0.283073,0.283689,0.976127,0.076969,0.311455,0.235287,0.980386,0.084289,0.159737,0.202059,0.000000,0.035460,0.279425,0.282582,0.974655,0.105389,0.283764,0.280345,0.940639,0.082465,0.264028,0.310323,0.957564,-0.005414,-0.009532,0.004580,-0.999929,0.083816,0.136971,0.153018,0.000746,0.145940,0.078282,0.209812,0.945423,0.162524,0.142013,0.211192,0.761306,0.003353,0.158982,0.203330,0.595457,0.085864,0.150517,0.205735,0.000000,0.161864,0.137657,0.058879,0.723493,0.200606,0.140255,0.111878,0.913542,-0.017702,0.161900,0.118894,0.722519,0.011280,0.119748,0.201196,0.000000,0.000613,0.143383,0.056248,0.000001,,,,,,,,,,,,,,,,,,,0.145952,0.078450,0.209961,0.162928,0.141212,0.211527,0.003887,0.160277,0.202529,,,,0.161313,0.138583,0.059102,0.200703,0.139921,0.111886,-0.018157,0.160893,0.118853,,,,0.001201,0.137503,0.058428,0.071639,0.283111,0.283695,0.076987,0.311399,0.235228,0.035514,0.279497,0.282577,0.105173,0.283869,0.280387,0.082527,0.263869,0.310340
26,0.433333,-0.164829,-0.150964,-0.748537,-0.624286,0.084251,0.159749,0.202046,0.000117,0.071501,0.283196,0.283509,0.977424,0.076958,0.311514,0.235075,0.979231,0.084248,0.159751,0.202045,0.000000,0.035402,0.279559,0.282380,0.977580,0.105334,0.283870,0.280189,0.939062,0.082382,0.264180,0.310175,0.957263,-0.005407,-0.009522,0.004600,-0.999929,0.083821,0.136972,0.153014,0.000746,0.145943,0.078282,0.209810,0.943842,0.162528,0.142013,0.211189,0.760500,0.003358,0.158987,0.203324,0.596556,0.085870,0.150520,0.205731,0.000000,0.161871,0.137654,0.058876,0.724924,0.200613,0.140252,0.111876,0.913130,-0.017695,0.161904,0.118887,0.723666,0.011284,0.119753,0.201190,0.000000,0.000621,0.143386,0.056242,0.000001,,,,,,,,,,,,,,,,,,,0.145953,0.078449,0.209959,0.162934,0.141212,0.211523,0.003894,0.160281,0.202518,,,,0.161321,0.138576,0.059104,0.200705,0.139920,0.111882,-0.018148,0.160901,0.118848,,,,0.001202,0.137512,0.058427,0.071572,0.283259,0.283517,0.076985,0.311446,0.235017,0.035456,0.279628,0.282377,0.105106,0.283981,0.280232,0.082456,0.264006,0.310185
27,0.450000,-0.163864,-0.151025,-0.748466,-0.624611,0.084267,0.159749,0.202050,0.000109,0.071431,0.283315,0.283319,0.981174,0.076966,0.311562,0.234853,0.978785,0.084263,0.159751,0.202050,0.000000,0.035333,0.279686,0.282144,0.977850,0.105270,0.283975,0.280048,0.936963,0.082268,0.264334,0.310028,0.958336,-0.005402,-0.009503,0.004572,-0.999930,0.083817,0.136971,0.153010,0.000745,0.145939,0.078285,0.209809,0.945390,0.162521,0.142017,0.211188,0.763269,0.003350,0.158982,0.203317,0.595709,0.085862,0.150519,0.205727,0.000000,0.161870,0.137656,0.058875,0.725501,0.200609,0.140257,0.111876,0.914395,-0.017700,0.161898,0.118879,0.725681,0.011278,0.119748,0.201184,0.000000,0.000620,0.143380,0.056235,0.000001,,,,,,,,,,,,,,,,,,,0.145947,0.078446,0.209957,0.162926,0.141227,0.211520,0.003893,0.160271,0.202505,,,,0.161314,0.138574,0.059109,0.200706,0.139928,0.111883,-0.018153,0.160899,0.118842,,,,0.001200,0.137511,0.058417,0.071496,0.283352,0.283315,0.076997,0.311503,0.234801,0.035391,0.279753,0.282150,0.105045,0.284080,0.280093,0.082340,0.264184,0.310034
