Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.228605,-0.022466,-0.880086,-0.415553,0.085113,0.185587,0.200668,0.000101,0.026146,0.253989,0.318490,0.978466,0.017886,0.298078,0.284351,0.978753,0.085109,0.185588,0.200668,0.000000,-0.005366,0.237288,0.311731,0.975726,0.056638,0.268981,0.319796,0.945219,0.044762,0.232243,0.337768,0.969831,-0.003622,-0.012061,0.004650,-0.999910,0.084288,0.137189,0.153608,0.000631,0.146696,0.078698,0.210295,0.965505,0.163290,0.142432,0.211364,0.773678,0.004083,0.159386,0.204249,0.671769,0.086605,0.150923,0.206265,0.839807,0.161857,0.137533,0.059072,0.731236,0.200868,0.140317,0.111864,0.932341,-0.017400,0.162005,0.119911,0.680567,0.011996,0.120144,0.202214,0.000000,0.000596,0.143264,0.057240,0.000001,,,,,,,,,,,,,0.146602,0.078781,0.210352,0.163521,0.141598,0.211631,0.004501,0.160400,0.203527,0.087024,0.151258,0.206616,0.161323,0.138452,0.059236,0.200915,0.140051,0.111885,-0.017915,0.160859,0.119679,,,,0.001265,0.137433,0.059246,0.026206,0.254030,0.318536,0.017888,0.298098,0.284268,-0.005310,0.237366,0.311748,0.056432,0.268920,0.319840,0.044851,0.232166,0.337744
7,0.116667,-0.229580,-0.023856,-0.879458,-0.416266,0.085052,0.185605,0.200623,0.000106,0.026534,0.254311,0.318492,0.974191,0.018220,0.298342,0.284291,0.977084,0.085049,0.185605,0.200623,0.000000,-0.005018,0.237634,0.311865,0.976909,0.057048,0.269269,0.319673,0.943353,0.045185,0.232581,0.337755,0.968739,-0.003487,-0.012090,0.004589,-0.999910,0.084295,0.137198,0.153603,0.000643,0.146713,0.078730,0.210301,0.966275,0.163300,0.142466,0.211352,0.773387,0.004090,0.159399,0.204243,0.673959,0.086613,0.150947,0.206256,0.838010,0.161858,0.137526,0.059062,0.731189,0.200872,0.140329,0.111851,0.932546,-0.017399,0.161992,0.119905,0.681599,0.012008,0.120157,0.202218,0.000000,0.000596,0.143237,0.057237,0.000001,,,,,,,,,,,,,0.146623,0.078814,0.210355,0.163529,0.141632,0.211621,0.004502,0.160404,0.203522,0.087037,0.151285,0.206611,0.161321,0.138443,0.059230,0.200915,0.140064,0.111870,-0.017910,0.160850,0.119669,,,,0.001299,0.137354,0.059287,0.026610,0.254374,0.318522,0.018210,0.298364,0.284203,-0.004966,0.237708,0.311884,0.056841,0.269195,0.319730,0.045274,0.232496,0.337737
8,0.133333,-0.230137,-0.024840,-0.878969,-0.416932,0.085107,0.185616,0.200638,0.000099,0.026904,0.254577,0.318513,0.974191,0.018572,0.298563,0.284258,0.977084,0.085103,0.185616,0.200638,0.000000,-0.004681,0.237926,0.311975,0.976909,0.057436,0.269502,0.319609,0.943353,0.045567,0.232857,0.337773,0.968739,-0.003710,-0.012061,0.004708,-0.999909,0.084291,0.137186,0.153607,0.000630,0.146692,0.078677,0.210283,0.966275,0.163294,0.142410,0.211363,0.773387,0.004088,0.159384,0.204252,0.673959,0.086609,0.150911,0.206266,0.838010,0.161860,0.137537,0.059071,0.731189,0.200872,0.140308,0.111863,0.932546,-0.017395,0.162020,0.119914,0.681599,0.011997,0.120141,0.202210,0.000000,0.000599,0.143288,0.057239,0.000001,,,,,,,,,,,,,0.146580,0.078730,0.210332,0.163529,0.141604,0.211631,0.004508,0.160404,0.203531,0.087032,0.151258,0.206618,0.161326,0.138446,0.059239,0.200918,0.140053,0.111883,-0.017902,0.160857,0.119682,,,,0.001271,0.137437,0.059252,0.026971,0.254562,0.318557,0.018571,0.298604,0.284167,-0.004641,0.238013,0.311992,0.057236,0.269454,0.319656,0.045660,0.232793,0.337756
9,0.150000,-0.230740,-0.025894,-0.878333,-0.417876,0.085080,0.185559,0.200669,0.000111,0.027254,0.254836,0.318545,0.979520,0.018924,0.298774,0.284229,0.975039,0.085076,0.185560,0.200669,0.000000,-0.004373,0.238228,0.312106,0.975746,0.057815,0.269709,0.319548,0.947281,0.045922,0.233118,0.337804,0.971450,-0.003746,-0.012078,0.004664,-0.999909,0.084291,0.137186,0.153619,0.000629,0.146699,0.078679,0.210289,0.966869,0.163296,0.142412,0.211373,0.779648,0.004088,0.159374,0.204268,0.670558,0.086610,0.150907,0.206280,0.837503,0.161857,0.137551,0.059080,0.733099,0.200870,0.140321,0.111872,0.935168,-0.017398,0.162014,0.119931,0.677501,0.012000,0.120132,0.202223,0.000000,0.000596,0.143288,0.057255,0.000001,0.086310,0.182139,0.196582,,,,,,,,,,0.146588,0.078730,0.210346,0.163523,0.141598,0.211640,0.004506,0.160397,0.203542,0.087035,0.151263,0.206633,0.161326,0.138471,0.059231,0.200921,0.140062,0.111895,-0.017906,0.160843,0.119709,,,,0.001271,0.137436,0.059256,0.027319,0.254836,0.318574,0.018921,0.298789,0.284154,-0.004309,0.238334,0.312122,0.057598,0.269657,0.319592,0.046013,0.233047,0.337790
10,0.166667,-0.231279,-0.026857,-0.877898,-0.418431,0.085112,0.185594,0.200672,0.000102,0.027576,0.255102,0.318554,0.982155,0.019220,0.298996,0.284187,0.980773,0.085108,0.185594,0.200672,0.000000,-0.004079,0.238514,0.312201,0.968622,0.058153,0.269949,0.319475,0.942980,0.046261,0.233396,0.337810,0.971025,-0.003710,-0.012069,0.004697,-0.999909,0.084292,0.137190,0.153619,0.000630,0.146695,0.078682,0.210294,0.966290,0.163296,0.142415,0.211374,0.778260,0.004090,0.159386,0.204265,0.669371,0.086611,0.150914,0.206278,0.835738,0.161859,0.137542,0.059082,0.731830,0.200872,0.140313,0.111873,0.933728,-0.017395,0.162021,0.119927,0.676105,0.011999,0.120143,0.202223,0.000000,0.000599,0.143289,0.057252,0.000001,0.086314,0.182146,0.196569,,,,,,,,,,0.146585,0.078732,0.210341,0.163523,0.141604,0.211641,0.004508,0.160393,0.203541,0.087044,0.151277,0.206637,0.161325,0.138447,0.059247,0.200919,0.140062,0.111896,-0.017906,0.160860,0.119695,,,,0.001270,0.137429,0.059264,0.027636,0.255108,0.318580,0.019217,0.299002,0.284110,-0.004027,0.238618,0.312219,0.057952,0.269910,0.319531,0.046353,0.233320,0.337787
11,0.183333,-0.231576,-0.027787,-0.877357,-0.419338,0.085069,0.185573,0.200695,0.000106,0.027824,0.255391,0.318535,0.983620,0.019488,0.299235,0.284100,0.980510,0.085065,0.185574,0.200695,0.000000,-0.003868,0.238843,0.312260,0.970627,0.058426,0.270190,0.319383,0.946933,0.046502,0.233690,0.337802,0.969451,-0.003813,-0.012063,0.004667,-0.999909,0.084277,0.137182,0.153630,0.000629,0.146683,0.078667,0.210294,0.967606,0.163280,0.142400,0.211387,0.779155,0.004073,0.159363,0.204280,0.672746,0.086595,0.150896,0.206293,0.832663,0.161846,0.137559,0.059094,0.734091,0.200858,0.140321,0.111887,0.935751,-0.017410,0.162015,0.119943,0.677437,0.011985,0.120121,0.202230,0.000000,0.000585,0.143297,0.057264,0.000001,0.086308,0.182130,0.196564,,,,,,,,,,0.146560,0.078707,0.210343,0.163510,0.141593,0.211649,0.004499,0.160385,0.203550,0.087025,0.151261,0.206651,0.161310,0.138467,0.059258,0.200911,0.140075,0.111911,-0.017918,0.160838,0.119717,,,,0.001260,0.137441,0.059266,0.027876,0.255509,0.318585,0.019491,0.299240,0.284012,-0.003821,0.238896,0.312275,0.058222,0.270118,0.319440,0.046603,0.233586,0.337769
12,0.200000,-0.231686,-0.028778,-0.877215,-0.419509,0.085120,0.185660,0.200681,0.000113,0.028000,0.255680,0.318462,0.966337,0.019625,0.299465,0.283960,0.982367,0.085116,0.185660,0.200681,0.000000,-0.003698,0.239120,0.312250,0.981501,0.058602,0.270481,0.319251,0.942362,0.046700,0.234013,0.337747,0.965395,-0.003775,-0.012846,0.003636,-0.999904,0.084403,0.136979,0.153839,0.000832,0.147018,0.078595,0.210408,0.881784,0.163485,0.142362,0.211473,0.804709,0.004232,0.158996,0.204613,0.558866,0.086775,0.150700,0.206497,0.841643,0.161824,0.137512,0.059182,0.727890,0.200912,0.140357,0.111914,0.929541,-0.017388,0.161600,0.120309,0.722835,0.012222,0.119771,0.202552,0.243082,0.000549,0.142916,0.057603,0.000001,0.086312,0.182151,0.196561,,,,,,,,,,0.146568,0.078727,0.210350,0.163508,0.141603,0.211653,0.004491,0.160381,0.203551,0.087021,0.151263,0.206649,0.161305,0.138466,0.059258,0.200904,0.140075,0.111909,-0.017925,0.160827,0.119723,0.013978,0.118191,0.204446,0.001258,0.137423,0.059269,0.028071,0.255791,0.318490,0.019635,0.299455,0.283891,-0.003656,0.239178,0.312268,0.058386,0.270419,0.319301,0.046794,0.233915,0.337719
13,0.216667,-0.231559,-0.030206,-0.877066,-0.419790,0.085088,0.185635,0.200678,0.000103,0.028085,0.255976,0.318324,0.974970,0.019672,0.299665,0.283711,0.980615,0.085084,0.185635,0.200678,0.000000,-0.003619,0.239397,0.312191,0.974143,0.058687,0.270781,0.319041,0.944246,0.046806,0.234363,0.337649,0.968276,-0.003760,-0.012066,0.004665,-0.999909,0.084272,0.137183,0.153632,0.000640,0.146679,0.078674,0.210302,0.966315,0.163275,0.142407,0.211388,0.780063,0.004068,0.159369,0.204280,0.669780,0.086590,0.150903,0.206293,0.830174,0.161840,0.137550,0.059096,0.734522,0.200852,0.140318,0.111888,0.937815,-0.017416,0.162012,0.119943,0.675360,0.011980,0.120127,0.202234,0.000000,0.000580,0.143287,0.057266,0.000001,0.086272,0.182402,0.196522,,,,,,,,,,0.146557,0.078713,0.210344,0.163504,0.141599,0.211651,0.004487,0.160384,0.203545,0.087031,0.151274,0.206653,0.161304,0.138449,0.059273,0.200904,0.140076,0.111909,-0.017925,0.160838,0.119719,,,,0.001284,0.137363,0.059313,0.028154,0.256037,0.318363,0.019669,0.299665,0.283634,-0.003561,0.239482,0.312204,0.058478,0.270724,0.319092,0.046892,0.234274,0.337623
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003701,-0.012067,0.004608,-0.999910,0.084274,0.137183,0.153634,0.000630,0.146687,0.078687,0.210311,0.967197,0.163277,0.142423,0.211389,0.777295,0.004068,0.159365,0.204280,0.669273,0.086590,0.150909,0.206293,0.833908,0.161842,0.137548,0.059097,0.734861,0.200854,0.140326,0.111889,0.936858,-0.017417,0.161996,0.119942,0.678148,0.011984,0.120124,0.202238,0.000000,0.000581,0.143266,0.057267,0.000001,0.086178,0.182277,0.196515,,,,,,,,,,0.146578,0.078744,0.210356,0.163503,0.141602,0.211651,0.004486,0.160383,0.203546,0.087023,0.151267,0.206649,0.161308,0.138447,0.059274,0.200902,0.140079,0.111911,-0.017926,0.160835,0.119718,,,,0.001257,0.137431,0.059267,0.028169,0.256333,0.318202,0.019642,0.299868,0.283356,-0.003534,0.239752,0.312093,0.058508,0.271004,0.318881,0.046939,0.234626,0.337502
15,0.250000,0.230625,0.033038,0.877249,0.419708,0.085134,0.185645,0.200671,0.000097,0.028091,0.256561,0.317952,0.979138,0.019583,0.300038,0.283096,0.981658,0.085130,0.185645,0.200671,0.000000,-0.003589,0.239895,0.311934,0.972474,0.058669,0.271420,0.318565,0.944059,0.046861,0.235090,0.337388,0.970104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086189,0.182257,0.196500,,,,,,,,,,0.146600,0.078781,0.210368,0.163514,0.141601,0.211649,0.004499,0.160385,0.203546,0.087014,0.151249,0.206635,0.161319,0.138486,0.059241,0.200906,0.140068,0.111905,-0.017918,0.160826,0.119716,,,,0.001265,0.137422,0.059265,0.028161,0.256595,0.317982,0.019586,0.300025,0.283024,-0.003539,0.239990,0.311955,0.058461,0.271374,0.318631,0.046946,0.235020,0.337343
16,0.266667,0.230257,0.034130,0.877348,0.419616,0.085108,0.185705,0.200607,0.000104,0.028037,0.256832,0.317747,0.979138,0.019488,0.300226,0.282799,0.981658,0.085104,0.185705,0.200607,0.000000,-0.003631,0.240128,0.311773,0.972474,0.058604,0.271716,0.318320,0.944059,0.046828,0.235418,0.337225,0.970104,-0.003587,-0.012069,0.004594,-0.999910,0.084289,0.137192,0.153620,0.000633,0.146705,0.078711,0.210310,0.967197,0.163292,0.142448,0.211374,0.777295,0.004083,0.159384,0.204261,0.669273,0.086606,0.150930,0.206276,0.833908,0.161857,0.137538,0.059083,0.734861,0.200869,0.140330,0.111874,0.936858,-0.017402,0.161994,0.119922,0.678148,0.012000,0.120142,0.202228,0.000000,0.000595,0.143251,0.057252,0.000001,,,,,,,,,,,,,0.146612,0.078794,0.210368,0.163516,0.141605,0.211638,0.004500,0.160389,0.203534,0.087036,0.151276,0.206636,0.161319,0.138452,0.059245,0.200912,0.140071,0.111896,-0.017914,0.160850,0.119686,,,,0.001264,0.137430,0.059255,0.028107,0.256824,0.317784,0.019484,0.300237,0.282715,-0.003579,0.240237,0.311789,0.058396,0.271679,0.318377,0.046918,0.235343,0.337200
17,0.283333,0.229497,0.035491,0.877538,0.419521,0.085174,0.185696,0.200629,0.000106,0.028000,0.257113,0.317542,0.980128,0.019417,0.300395,0.282463,0.978881,0.085170,0.185696,0.200629,0.000000,-0.003650,0.240360,0.311609,0.969651,0.058552,0.272030,0.318079,0.945402,0.046807,0.235776,0.337089,0.970051,-0.003614,-0.012065,0.004626,-0.999910,0.084296,0.137195,0.153605,0.000634,0.146707,0.078707,0.210292,0.965673,0.163298,0.142442,0.211360,0.772146,0.004090,0.159389,0.204246,0.672724,0.086613,0.150930,0.206262,0.835236,0.161864,0.137541,0.059068,0.731759,0.200876,0.140327,0.111860,0.934062,-0.017394,0.162005,0.119908,0.681103,0.012005,0.120147,0.202212,0.000000,0.000603,0.143264,0.057237,0.000001,,,,,,,,,,,,,0.146608,0.078787,0.210353,0.163527,0.141609,0.211629,0.004508,0.160400,0.203525,0.087035,0.151270,0.206615,0.161327,0.138470,0.059219,0.200920,0.140058,0.111884,-0.017902,0.160853,0.119677,,,,0.001274,0.137425,0.059253,0.028087,0.257199,0.317569,0.019414,0.300384,0.282396,-0.003601,0.240432,0.311623,0.058338,0.271953,0.318139,0.046889,0.235705,0.337055
18,0.300000,0.228973,0.036635,0.877687,0.419399,0.085206,0.185685,0.200612,0.000096,0.027966,0.257329,0.317354,0.968850,0.019344,0.300519,0.282171,0.983211,0.085202,0.185685,0.200612,0.000000,-0.003669,0.240533,0.311460,0.978004,0.058504,0.272274,0.317856,0.941249,0.046791,0.236055,0.336951,0.971682,-0.003535,-0.012085,0.004621,-0.999910,0.084300,0.137199,0.153589,0.000633,0.146714,0.078721,0.210283,0.964638,0.163305,0.142457,0.211340,0.773786,0.004096,0.159400,0.204231,0.672338,0.086618,0.150942,0.206244,0.838305,0.161864,0.137531,0.059049,0.729189,0.200878,0.140326,0.111839,0.931515,-0.017392,0.162003,0.119893,0.679835,0.012011,0.120158,0.202202,0.000000,0.000603,0.143252,0.057224,0.000001,,,,,,,,,,,,,0.146619,0.078803,0.210347,0.163535,0.141625,0.211606,0.004513,0.160409,0.203510,0.087038,0.151276,0.206593,0.161330,0.138459,0.059202,0.200920,0.140056,0.111864,-0.017901,0.160858,0.119662,,,,0.001276,0.137430,0.059233,0.028044,0.257370,0.317383,0.019354,0.300528,0.282101,-0.003625,0.240601,0.311482,0.058295,0.272228,0.317900,0.046867,0.235982,0.336925
19,0.316667,0.228737,0.037236,0.877584,0.419690,0.085135,0.185720,0.200556,0.000108,0.027930,0.257544,0.317204,0.966665,0.019317,0.300687,0.281962,0.981486,0.085131,0.185720,0.200556,0.000000,-0.003711,0.240749,0.311338,0.980201,0.058472,0.272480,0.317682,0.943698,0.046751,0.236291,0.336830,0.964880,-0.003487,-0.012079,0.004645,-0.999910,0.084296,0.137199,0.153574,0.000631,0.146707,0.078724,0.210274,0.964575,0.163301,0.142459,0.211325,0.775589,0.004093,0.159409,0.204212,0.671333,0.086615,0.150948,0.206227,0.844038,0.161862,0.137518,0.059035,0.731958,0.200875,0.140317,0.111824,0.932111,-0.017394,0.162004,0.119874,0.682380,0.012006,0.120166,0.202187,0.000000,0.000601,0.143247,0.057207,0.000001,,,,,,,,,,,,,0.146610,0.078812,0.210326,0.163536,0.141633,0.211589,0.004514,0.160425,0.203492,0.087024,0.151270,0.206570,0.161331,0.138433,0.059208,0.200918,0.140050,0.111845,-0.017900,0.160862,0.119646,,,,0.001271,0.137435,0.059221,0.027985,0.257656,0.317250,0.019325,0.300671,0.281891,-0.003664,0.240812,0.311348,0.058264,0.272415,0.317736,0.046849,0.236198,0.336792
20,0.333333,0.228410,0.037552,0.877578,0.419852,0.085148,0.185769,0.200524,0.000109,0.027914,0.257706,0.317088,0.965474,0.019317,0.300818,0.281805,0.984579,0.085144,0.185770,0.200524,0.000000,-0.003727,0.240910,0.311227,0.981041,0.058458,0.272639,0.317562,0.945547,0.046727,0.236469,0.336739,0.970710,-0.003462,-0.012095,0.004622,-0.999910,0.084297,0.137208,0.153563,0.000633,0.146712,0.078738,0.210264,0.964751,0.163303,0.142474,0.211311,0.776688,0.004094,0.159416,0.204203,0.672324,0.086617,0.150959,0.206216,0.843818,0.161860,0.137526,0.059021,0.730364,0.200874,0.140329,0.111810,0.930697,-0.017395,0.162007,0.119865,0.682051,0.012009,0.120174,0.202180,0.000000,0.000598,0.143247,0.057198,0.000001,,,,,,,,,,,,,0.146614,0.078821,0.210321,0.163540,0.141655,0.211578,0.004513,0.160429,0.203485,0.087027,0.151284,0.206558,0.161326,0.138450,0.059178,0.200918,0.140056,0.111836,-0.017900,0.160861,0.119639,0.015133,0.116120,0.206183,0.001278,0.137421,0.059216,0.027992,0.257812,0.317127,0.019317,0.300795,0.281748,-0.003687,0.240974,0.311228,0.058258,0.272568,0.317610,0.046809,0.236392,0.336708
21,0.350000,0.228080,0.037863,0.877567,0.420027,0.085139,0.185781,0.200487,0.000104,0.027878,0.257831,0.316969,0.971688,0.019299,0.300913,0.281643,0.977516,0.085135,0.185781,0.200488,0.000000,-0.003764,0.241034,0.311112,0.981116,0.058424,0.272760,0.317439,0.948677,0.046681,0.236609,0.336644,0.973502,-0.003493,-0.012097,0.004668,-0.999910,0.084300,0.137208,0.153556,0.000633,0.146711,0.078729,0.210253,0.964203,0.163307,0.142463,0.211304,0.777490,0.004100,0.159421,0.204197,0.671647,0.086622,0.150956,0.206209,0.842886,0.161863,0.137525,0.059014,0.730042,0.200878,0.140321,0.111802,0.931003,-0.017389,0.162019,0.119859,0.680444,0.012011,0.120178,0.202171,0.000000,0.000602,0.143261,0.057192,0.000001,,,,,,,,,,,,,0.146606,0.078808,0.210310,0.163543,0.141646,0.211567,0.004519,0.160438,0.203480,0.087035,0.151283,0.206552,0.161330,0.138451,0.059172,0.200922,0.140050,0.111829,-0.017893,0.160866,0.119635,0.015133,0.116125,0.206186,0.001277,0.137424,0.059210,0.027955,0.257905,0.317003,0.019275,0.300930,0.281558,-0.003720,0.241096,0.311120,0.058249,0.272674,0.317503,0.046759,0.236540,0.336623
22,0.366667,0.227689,0.038258,0.877732,0.419857,0.085189,0.185829,0.200481,0.000095,0.027832,0.257950,0.316871,0.973270,0.019241,0.300994,0.281502,0.981826,0.085185,0.185829,0.200481,0.000000,-0.003795,0.241128,0.311016,0.980596,0.058369,0.272900,0.317340,0.948552,0.046641,0.236759,0.336574,0.971106,-0.003502,-0.012848,0.003700,-0.999904,0.084434,0.137010,0.153754,0.000841,0.147042,0.078649,0.210355,0.881746,0.163517,0.142415,0.211385,0.806143,0.004266,0.159065,0.204517,0.566179,0.086808,0.150759,0.206405,0.849463,0.161854,0.137481,0.059097,0.725085,0.200943,0.140351,0.111827,0.926080,-0.017354,0.161624,0.120212,0.724374,0.012251,0.119837,0.202477,0.238255,0.000580,0.142905,0.057516,0.000001,,,,,,,,,,,,,0.146598,0.078803,0.210300,0.163547,0.141662,0.211566,0.004522,0.160430,0.203477,0.087041,0.151294,0.206552,0.161334,0.138447,0.059172,0.200924,0.140056,0.111826,-0.017898,0.160861,0.119631,0.014054,0.118253,0.204355,0.001279,0.137417,0.059206,0.027916,0.258009,0.316902,0.019245,0.301001,0.281429,-0.003755,0.241192,0.311036,0.058171,0.272861,0.317381,0.046711,0.236669,0.336555
23,0.383333,0.227316,0.038525,0.877747,0.420004,0.085190,0.185799,0.200494,0.000092,0.027788,0.258024,0.316797,0.973270,0.019216,0.301039,0.281388,0.981826,0.085186,0.185799,0.200494,0.000000,-0.003839,0.241200,0.310943,0.980596,0.058326,0.272971,0.317268,0.948552,0.046586,0.236848,0.336527,0.971106,-0.003474,-0.012838,0.003737,-0.999905,0.084432,0.137011,0.153753,0.000841,0.147035,0.078649,0.210359,0.881746,0.163515,0.142414,0.211385,0.806143,0.004265,0.159075,0.204512,0.566179,0.086806,0.150764,0.206403,0.849463,0.161854,0.137472,0.059097,0.725085,0.200942,0.140341,0.111828,0.926080,-0.017353,0.161631,0.120207,0.724374,0.012247,0.119846,0.202476,0.238255,0.000580,0.142906,0.057513,0.000001,,,,,,,,,,,,,0.146587,0.078795,0.210294,0.163543,0.141664,0.211561,0.004516,0.160433,0.203472,0.087051,0.151314,0.206553,0.161334,0.138431,0.059191,0.200921,0.140052,0.111824,-0.017896,0.160865,0.119626,0.014051,0.118255,0.204351,0.001277,0.137419,0.059202,0.027862,0.258097,0.316820,0.019228,0.301030,0.281325,-0.003799,0.241263,0.310965,0.058128,0.272937,0.317313,0.046659,0.236757,0.336500
24,0.400000,0.226952,0.038878,0.877643,0.420386,0.085116,0.185927,0.200476,0.000635,0.027718,0.258315,0.316681,0.973510,0.019182,0.301295,0.281221,0.983741,0.085112,0.185928,0.200477,0.000000,-0.003917,0.241502,0.310835,0.980665,0.058264,0.273245,0.317145,0.948517,0.046497,0.237149,0.336440,0.970066,-0.003419,-0.012106,0.004631,-0.999910,0.084303,0.137213,0.153561,0.000633,0.146718,0.078748,0.210266,0.880910,0.163310,0.142483,0.211307,0.807203,0.004101,0.159428,0.204201,0.567742,0.086624,0.150969,0.206213,0.844813,0.161863,0.137522,0.059018,0.726298,0.200879,0.140329,0.111805,0.927338,-0.017390,0.162011,0.119864,0.724023,0.012016,0.120185,0.202181,0.237464,0.000602,0.143246,0.057198,0.000001,,,,,,,,,,,,,0.146616,0.078828,0.210320,0.163540,0.141662,0.211570,0.004518,0.160427,0.203481,0.087050,0.151311,0.206565,0.161331,0.138451,0.059178,0.200919,0.140054,0.111832,-0.017897,0.160861,0.119636,0.015125,0.116034,0.206336,0.001276,0.137425,0.059212,0.027759,0.260261,0.316185,0.019185,0.301061,0.281247,-0.003858,0.241344,0.310905,0.058076,0.272986,0.317264,0.046604,0.236831,0.336471
25,0.416667,0.226605,0.039022,0.877661,0.420523,0.085106,0.185896,0.200509,0.000633,0.027659,0.258361,0.316640,0.497621,0.019147,0.301320,0.281150,0.941306,0.085102,0.185896,0.200509,0.000000,-0.003975,0.241549,0.310789,0.954381,0.058207,0.273287,0.317111,0.914667,0.046425,0.237205,0.336422,0.915731,-0.003446,-0.012096,0.004648,-0.999910,0.084295,0.137207,0.153571,0.000632,0.146708,0.078735,0.210274,0.964683,0.163302,0.142470,0.211319,0.777011,0.004094,0.159421,0.204210,0.674935,0.086616,0.150959,0.206224,0.837504,0.161858,0.137518,0.059030,0.729375,0.200873,0.140321,0.111818,0.930201,-0.017396,0.162010,0.119873,0.680590,0.012007,0.120178,0.202189,0.000000,0.000597,0.143247,0.057207,0.000001,,,,,,,,,,,,,0.146601,0.078808,0.210316,0.163535,0.141658,0.211584,0.004510,0.160422,0.203492,0.087042,0.151307,0.206572,0.161324,0.138434,0.059204,0.200914,0.140053,0.111841,-0.017902,0.160856,0.119644,0.015122,0.116038,0.206334,0.001270,0.137423,0.059220,0.027683,0.260324,0.316162,0.019144,0.301096,0.281163,-0.003914,0.241392,0.310857,0.058022,0.273019,0.317236,0.046539,0.236887,0.336451
26,0.433333,0.226334,0.039253,0.877676,0.420616,0.085065,0.185862,0.200527,0.000632,0.027585,0.258407,0.316592,0.494849,0.019085,0.301343,0.281071,0.943867,0.085061,0.185863,0.200527,0.000000,-0.004047,0.241592,0.310743,0.954538,0.058134,0.273333,0.317062,0.912863,0.046345,0.237264,0.336394,0.915186,-0.003450,-0.012094,0.004624,-0.999910,0.084295,0.137207,0.153583,0.000632,0.146710,0.078738,0.210285,0.966055,0.163301,0.142474,0.211331,0.778480,0.004092,0.159417,0.204221,0.674919,0.086615,0.150959,0.206235,0.837269,0.161857,0.137523,0.059041,0.731385,0.200872,0.140327,0.111830,0.932185,-0.017397,0.162006,0.119884,0.679896,0.012007,0.120175,0.202199,0.000000,0.000596,0.143244,0.057217,0.000001,,,,,,,,,,,,,0.146608,0.078813,0.210332,0.163532,0.141652,0.211596,0.004507,0.160415,0.203496,0.087043,0.151309,0.206590,0.161321,0.138438,0.059214,0.200913,0.140061,0.111853,-0.017905,0.160858,0.119653,0.015110,0.116034,0.206346,0.001266,0.137425,0.059225,0.027608,0.260373,0.316131,0.019085,0.301119,0.281093,-0.003985,0.241427,0.310804,0.057952,0.273053,0.317178,0.046455,0.236965,0.336422
