Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,-0.228605,-0.022466,-0.880086,-0.415553,85.113464,185.587341,200.668427,0.100737,26.145950,253.989166,318.489990,0.978466,17.886244,298.078430,284.351227,0.978753,85.109482,185.587769,200.668503,0.000000,-5.365670,237.288284,311.730865,0.975726,56.637653,268.980743,319.796387,0.945219,44.761730,232.243164,337.767670,0.969831,-0.003622,-0.012061,0.004650,-0.999910,84.287971,137.189224,153.608231,0.631459,146.695831,78.697578,210.294815,0.965505,163.290436,142.432007,211.363586,0.773678,4.082903,159.386490,204.249268,0.671769,86.605034,150.923401,206.265442,0.839807,161.857132,137.532944,59.072285,0.731236,200.868484,140.316864,111.864082,0.932341,-17.400288,162.005203,119.910927,0.680567,11.995972,120.144302,202.214264,0.000000,0.596076,143.264175,57.239525,0.000001,,,,,,,,,,,,,146.601791,78.780891,210.351822,163.520981,141.598282,211.630646,4.500514,160.400314,203.527115,87.023735,151.258224,206.616394,161.323349,138.451584,59.236301,200.915344,140.051147,111.885155,-17.914989,160.858963,119.678970,,,,1.265376,137.432861,59.245987,26.205986,254.030106,318.536255,17.887516,298.097687,284.268463,-5.310110,237.366135,311.747589,56.431591,268.920105,319.839722,44.851082,232.165665,337.743805
7,0.116667,-0.229580,-0.023856,-0.879458,-0.416266,85.052490,185.604797,200.623367,0.106367,26.534479,254.310791,318.492065,0.974191,18.220127,298.341827,284.291443,0.977084,85.048508,185.605209,200.623459,0.000000,-5.017832,237.633926,311.864716,0.976909,57.047779,269.268738,319.673309,0.943353,45.184757,232.581116,337.754791,0.968739,-0.003487,-0.012090,0.004589,-0.999910,84.294502,137.198074,153.602646,0.642554,146.713165,78.729538,210.301178,0.966275,163.299774,142.466339,211.351868,0.773387,4.089653,159.398758,204.242523,0.673959,86.612976,150.946655,206.256042,0.838010,161.857956,137.526276,59.061958,0.731189,200.872131,140.329269,111.850685,0.932546,-17.398909,161.992142,119.904762,0.681599,12.007572,120.157036,202.217575,0.000000,0.596076,143.236588,57.237328,0.000001,,,,,,,,,,,,,146.622772,78.814026,210.354919,163.529053,141.631760,211.621277,4.501993,160.404388,203.521729,87.036850,151.285049,206.610565,161.321136,138.442688,59.229710,200.914810,140.063553,111.870018,-17.909834,160.849625,119.668800,,,,1.299196,137.353683,59.287304,26.610210,254.374115,318.522247,18.209616,298.364075,284.203156,-4.965856,237.707703,311.884369,56.841160,269.194702,319.729553,45.274292,232.495697,337.736786
8,0.133333,-0.230137,-0.024840,-0.878969,-0.416932,85.107338,185.615692,200.637756,0.099274,26.903540,254.577225,318.512756,0.974191,18.571810,298.563202,284.258484,0.977084,85.103355,185.616119,200.637848,0.000000,-4.681096,237.926285,311.974915,0.976909,57.436359,269.501801,319.609344,0.943353,45.567108,232.856796,337.773010,0.968739,-0.003710,-0.012061,0.004708,-0.999909,84.290657,137.186371,153.606827,0.629871,146.691681,78.677452,210.283157,0.966275,163.293808,142.409744,211.363037,0.773387,4.088238,159.384262,204.251831,0.673959,86.609390,150.911072,206.266449,0.838010,161.859756,137.537415,59.070839,0.731189,200.871521,140.307510,111.863106,0.932546,-17.394730,162.020218,119.913948,0.681599,11.996694,120.141495,202.209976,0.000000,0.599347,143.287994,57.239258,0.000001,,,,,,,,,,,,,146.580460,78.730347,210.332092,163.528534,141.603516,211.630951,4.508372,160.404388,203.531158,87.032082,151.257874,206.617950,161.325684,138.446472,59.238712,200.918274,140.053207,111.882988,-17.902481,160.857224,119.682159,,,,1.271330,137.437378,59.252457,26.971125,254.562073,318.556519,18.570974,298.603668,284.167206,-4.640633,238.012756,311.992157,57.236301,269.454376,319.656219,45.660027,232.792557,337.756287
9,0.150000,-0.230740,-0.025894,-0.878333,-0.417876,85.080475,185.559341,200.668549,0.110918,27.254183,254.835571,318.544861,0.979520,18.923744,298.773773,284.228943,0.975039,85.076492,185.559784,200.668655,0.000000,-4.373476,238.227661,312.106323,0.975746,57.815147,269.709106,319.547638,0.947281,45.922199,233.117752,337.803772,0.971450,-0.003746,-0.012078,0.004664,-0.999909,84.291153,137.186432,153.618942,0.629195,146.699173,78.678802,210.288864,0.966869,163.295761,142.412445,211.372894,0.779648,4.088484,159.373596,204.268250,0.670558,86.610435,150.907471,206.279495,0.837503,161.857101,137.551270,59.080414,0.733099,200.870331,140.320847,111.871582,0.935168,-17.397509,162.013916,119.931282,0.677501,12.000285,120.131660,202.223221,0.000000,0.596136,143.287903,57.254620,0.000001,86.309639,182.138992,196.582047,,,,,,,,,,146.588211,78.730103,210.345749,163.523193,141.597702,211.639694,4.506321,160.396637,203.541718,87.034943,151.263245,206.632965,161.326447,138.471283,59.230873,200.921478,140.061829,111.895279,-17.906219,160.843262,119.709206,,,,1.271174,137.435638,59.255836,27.319155,254.836136,318.574432,18.921131,298.788849,284.153564,-4.309252,238.334335,312.122162,57.597504,269.657196,319.591858,46.013287,233.047455,337.789551
10,0.166667,-0.231279,-0.026857,-0.877898,-0.418431,85.111679,185.593765,200.672043,0.102096,27.576052,255.102219,318.553864,0.982155,19.220032,298.995911,284.187286,0.980773,85.107689,185.594223,200.672150,0.000000,-4.079200,238.513733,312.201355,0.968622,58.152550,269.949005,319.475220,0.942980,46.261097,233.396423,337.809845,0.971025,-0.003710,-0.012069,0.004697,-0.999909,84.291695,137.189667,153.618774,0.629962,146.694870,78.682182,210.294189,0.966290,163.295593,142.414841,211.373779,0.778260,4.089557,159.385849,204.264938,0.669371,86.610924,150.914474,206.278336,0.835738,161.859360,137.542389,59.081623,0.731830,200.871857,140.313354,111.873283,0.933728,-17.394730,162.021271,119.927399,0.676105,11.998839,120.143250,202.223007,0.000000,0.598818,143.289398,57.252453,0.000001,86.313637,182.146240,196.568710,,,,,,,,,,146.584625,78.731773,210.340851,163.523300,141.604065,211.640533,4.508085,160.393234,203.541397,87.043999,151.277298,206.637268,161.325363,138.447266,59.246979,200.918518,140.061661,111.896042,-17.906301,160.859756,119.695107,,,,1.269503,137.429260,59.263538,27.635612,255.108444,318.580444,19.217060,299.001984,284.109619,-4.027255,238.617584,312.219299,57.951626,269.909515,319.531128,46.353436,233.319702,337.787048
11,0.183333,-0.231576,-0.027787,-0.877357,-0.419338,85.068810,185.573074,200.694580,0.105603,27.823694,255.391174,318.534821,0.983620,19.487663,299.235443,284.100342,0.980510,85.064819,185.573517,200.694702,0.000000,-3.868066,238.842819,312.260223,0.970627,58.425701,270.189636,319.383148,0.946933,46.502205,233.690186,337.802490,0.969451,-0.003813,-0.012063,0.004667,-0.999909,84.277130,137.182159,153.630310,0.628647,146.682953,78.666512,210.294418,0.967606,163.279968,142.399887,211.387451,0.779155,4.073016,159.363159,204.280045,0.672746,86.594864,150.896164,206.292786,0.832663,161.846054,137.559006,59.094273,0.734091,200.857681,140.321274,111.887039,0.935751,-17.410309,162.014877,119.942757,0.677437,11.984602,120.121445,202.230057,0.000000,0.585176,143.297058,57.264141,0.000001,86.308479,182.130173,196.564438,,,,,,,,,,146.559601,78.706741,210.343353,163.510056,141.593277,211.649338,4.498967,160.385468,203.550323,87.024811,151.260620,206.651154,161.309616,138.466949,59.257771,200.910934,140.074509,111.911133,-17.918411,160.837601,119.716949,,,,1.260379,137.440628,59.265839,27.875940,255.509323,318.584991,19.490757,299.239960,284.012146,-3.820659,238.895874,312.275299,58.221893,270.117828,319.440002,46.603130,233.586472,337.768860
12,0.200000,-0.231686,-0.028778,-0.877215,-0.419509,85.119858,185.659851,200.680817,0.112943,27.999702,255.680267,318.461670,0.966337,19.624910,299.464539,283.960297,0.982367,85.115875,185.660309,200.680939,0.000000,-3.698252,239.120026,312.250031,0.981501,58.602097,270.481262,319.251251,0.942362,46.699802,234.013382,337.746735,0.965395,-0.003775,-0.012846,0.003636,-0.999904,84.403191,136.978714,153.838867,0.832116,147.018127,78.594765,210.408035,0.881784,163.485016,142.362381,211.472519,0.804709,4.232466,158.996109,204.612686,0.558866,86.774666,150.699844,206.497070,0.841643,161.823654,137.511703,59.181957,0.727890,200.911758,140.357010,111.913712,0.929541,-17.387777,161.599594,120.308876,0.722835,12.221970,119.770744,202.551987,0.243082,0.548616,142.916229,57.603092,0.000001,86.312134,182.150787,196.561035,,,,,,,,,,146.568054,78.727486,210.349564,163.507660,141.602646,211.652832,4.490925,160.381454,203.550797,87.021347,151.263000,206.649475,161.305450,138.465805,59.258423,200.903503,140.075333,111.908936,-17.925148,160.826965,119.722862,13.977922,118.191299,204.446411,1.258418,137.422653,59.268791,28.071012,255.790833,318.490326,19.634529,299.455505,283.890961,-3.656488,239.178482,312.267731,58.385738,270.419434,319.301483,46.793541,233.915222,337.719482
13,0.216667,-0.231559,-0.030206,-0.877066,-0.419790,85.087532,185.634705,200.677582,0.102556,28.084785,255.976028,318.324036,0.974970,19.672268,299.664764,283.710968,0.980615,85.083542,185.635147,200.677704,0.000000,-3.618680,239.397186,312.190521,0.974143,58.687199,270.780609,319.041443,0.944246,46.805817,234.363159,337.649414,0.968276,-0.003760,-0.012066,0.004665,-0.999909,84.272110,137.183136,153.632416,0.639984,146.678558,78.673828,210.302383,0.966315,163.275299,142.407410,211.388504,0.780063,4.068226,159.369171,204.280289,0.669780,86.590111,150.902771,206.293396,0.830174,161.840424,137.550217,59.095821,0.734522,200.852386,140.318329,111.888054,0.937815,-17.415649,162.011765,119.942841,0.675360,11.979990,120.127274,202.234451,0.000000,0.579514,143.287338,57.266117,0.000001,86.272415,182.402344,196.522095,,,,,,,,,,146.556610,78.713417,210.343842,163.503601,141.599396,211.651077,4.487041,160.383575,203.545242,87.031006,151.274323,206.652588,161.303528,138.449112,59.272949,200.903503,140.075836,111.909325,-17.925247,160.838455,119.719383,,,,1.283769,137.362686,59.312569,28.153990,256.037048,318.362885,19.668642,299.664795,283.633514,-3.560807,239.481812,312.204193,58.477615,270.724030,319.092438,46.892097,234.273880,337.623138
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003701,-0.012067,0.004608,-0.999910,84.273979,137.182602,153.634079,0.630249,146.687271,78.687012,210.310684,0.967197,163.276642,142.422653,211.389435,0.777295,4.067607,159.365234,204.279541,0.669273,86.590485,150.908569,206.293472,0.833908,161.842102,137.547775,59.097336,0.734861,200.853821,140.326447,111.889183,0.936858,-17.416708,161.995651,119.941818,0.678148,11.983893,120.124016,202.238190,0.000000,0.580519,143.266083,57.267235,0.000001,86.177826,182.277115,196.514999,,,,,,,,,,146.577957,78.743698,210.356003,163.503220,141.601669,211.650620,4.486269,160.383286,203.545792,87.022659,151.266693,206.648941,161.308258,138.446930,59.274284,200.901657,140.079407,111.911049,-17.926188,160.834808,119.717575,,,,1.256692,137.430832,59.266754,28.169186,256.333344,318.201752,19.641731,299.868164,283.355927,-3.533932,239.752350,312.092529,58.508419,271.003571,318.881073,46.938545,234.626129,337.502289
15,0.250000,0.230625,0.033038,0.877249,0.419708,85.133728,185.644653,200.670731,0.097115,28.091043,256.560974,317.952026,0.979138,19.582994,300.037506,283.096008,0.981658,85.129745,185.645111,200.670853,0.000000,-3.588751,239.894699,311.934296,0.972474,58.669209,271.420258,318.564667,0.944059,46.860767,235.089844,337.387878,0.970104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.188660,182.256638,196.499512,,,,,,,,,,146.600250,78.781364,210.368271,163.514023,141.600967,211.648514,4.498946,160.385437,203.545990,87.014198,151.249283,206.635300,161.318909,138.486099,59.240955,200.905975,140.068130,111.905067,-17.917866,160.826279,119.715675,,,,1.265178,137.421890,59.264561,28.161213,256.594818,317.981964,19.585503,300.024780,283.023804,-3.538526,239.990463,311.955078,58.460712,271.373810,318.631287,46.946396,235.019608,337.342773
16,0.266667,0.230257,0.034130,0.877348,0.419616,85.108093,185.704742,200.607330,0.103638,28.037392,256.831879,317.747223,0.979138,19.487679,300.225922,282.798645,0.981658,85.104111,185.705170,200.607452,0.000000,-3.630869,240.128067,311.773102,0.972474,58.604168,271.716187,318.320465,0.944059,46.828182,235.417664,337.225433,0.970104,-0.003587,-0.012069,0.004594,-0.999910,84.289406,137.191833,153.619812,0.632557,146.704788,78.711212,210.309509,0.967197,163.292175,142.447586,211.373596,0.777295,4.082590,159.383530,204.260529,0.669273,86.605728,150.929947,206.276047,0.833908,161.857071,137.537781,59.082626,0.734861,200.868927,140.329773,111.873642,0.936858,-17.402203,161.993927,119.922340,0.678148,12.000106,120.142097,202.228149,0.000000,0.595324,143.250565,57.251968,0.000001,,,,,,,,,,,,,146.611572,78.793526,210.367676,163.515625,141.604507,211.638138,4.500353,160.389465,203.534378,87.035538,151.275986,206.636429,161.319016,138.451691,59.245373,200.912476,140.070633,111.896355,-17.914371,160.849884,119.685753,,,,1.264189,137.430466,59.254887,28.107323,256.823975,317.784180,19.483669,300.236725,282.714966,-3.579028,240.236710,311.788757,58.396500,271.679291,318.377075,46.918312,235.343018,337.199799
17,0.283333,0.229497,0.035491,0.877538,0.419521,85.174232,185.695923,200.629257,0.106190,28.000210,257.113190,317.542084,0.980128,19.416555,300.394653,282.462524,0.978881,85.170250,185.696350,200.629379,0.000000,-3.649674,240.359940,311.608978,0.969651,58.551891,272.029755,318.079376,0.945402,46.807137,235.775711,337.088867,0.970051,-0.003614,-0.012065,0.004626,-0.999910,84.295708,137.194778,153.605026,0.634238,146.706894,78.707039,210.292007,0.965673,163.298401,142.442291,211.359634,0.772146,4.089966,159.388962,204.246384,0.672724,86.612541,150.929901,206.262024,0.835236,161.864044,137.540802,59.068413,0.731759,200.875732,140.327408,111.859848,0.934062,-17.394051,162.005310,119.908180,0.681103,12.004927,120.147110,202.211945,0.000000,0.602692,143.264175,57.236931,0.000001,,,,,,,,,,,,,146.608002,78.787323,210.353500,163.527115,141.609360,211.629227,4.508423,160.400055,203.525009,87.034698,151.269562,206.615204,161.327179,138.469543,59.218868,200.920456,140.058228,111.884087,-17.902441,160.852921,119.676559,,,,1.273910,137.424927,59.252693,28.086697,257.198883,317.568604,19.413551,300.384460,282.396240,-3.601169,240.431961,311.623108,58.338081,271.952545,318.138947,46.888977,235.705200,337.054779
18,0.300000,0.228973,0.036635,0.877687,0.419399,85.206367,185.684647,200.612152,0.095745,27.965590,257.328522,317.353546,0.968850,19.343592,300.518585,282.170868,0.983211,85.202377,185.685089,200.612274,0.000000,-3.669024,240.532623,311.459778,0.978004,58.503811,272.273895,317.855835,0.941249,46.791378,236.054626,336.951385,0.971682,-0.003535,-0.012085,0.004621,-0.999910,84.299652,137.198883,153.589325,0.632948,146.713943,78.720886,210.282944,0.964638,163.304657,142.456512,211.339844,0.773786,4.095718,159.399979,204.230499,0.672338,86.618484,150.942307,206.244049,0.838305,161.864105,137.531036,59.049458,0.729189,200.877914,140.326477,111.838844,0.931515,-17.391815,162.002762,119.892761,0.679835,12.011118,120.157913,202.201904,0.000000,0.602603,143.251999,57.223721,0.000001,,,,,,,,,,,,,146.619080,78.803299,210.347168,163.535416,141.625275,211.605698,4.512713,160.408798,203.509674,87.038040,151.276474,206.593155,161.329620,138.458771,59.202213,200.919571,140.055954,111.864426,-17.901215,160.857697,119.662209,,,,1.275897,137.430313,59.233360,28.043840,257.369629,317.383270,19.354372,300.528107,282.100647,-3.624778,240.600906,311.482391,58.294548,272.227814,317.900085,46.867466,235.981583,336.925140
19,0.316667,0.228737,0.037236,0.877584,0.419690,85.135094,185.719696,200.556320,0.108399,27.929670,257.543640,317.204315,0.966665,19.316689,300.687256,281.962463,0.981486,85.131111,185.720123,200.556442,0.000000,-3.710732,240.749176,311.337677,0.980201,58.472473,272.480438,317.682251,0.943698,46.751259,236.291397,336.829651,0.964880,-0.003487,-0.012079,0.004645,-0.999910,84.296303,137.199081,153.573914,0.631096,146.707214,78.723663,210.273926,0.964575,163.300903,142.458618,211.324814,0.775589,4.092842,159.408890,204.212021,0.671333,86.615189,150.947525,206.227325,0.844038,161.861816,137.518356,59.034885,0.731958,200.875183,140.317093,111.824440,0.932111,-17.393633,162.004471,119.873802,0.682380,12.006432,120.166252,202.187332,0.000000,0.600606,143.246750,57.206787,0.000001,,,,,,,,,,,,,146.609787,78.812363,210.326080,163.535812,141.633438,211.588730,4.514465,160.425156,203.492462,87.024216,151.270386,206.570328,161.330521,138.433426,59.207855,200.918213,140.049789,111.845314,-17.900421,160.861832,119.646492,,,,1.271167,137.434753,59.220886,27.984596,257.656342,317.249786,19.325291,300.670868,281.890747,-3.663591,240.812027,311.347626,58.263924,272.414673,317.736145,46.849144,236.197891,336.792114
20,0.333333,0.228410,0.037552,0.877578,0.419852,85.147530,185.769119,200.523560,0.108986,27.913771,257.705505,317.088348,0.965474,19.317299,300.818268,281.804718,0.984579,85.143547,185.769562,200.523682,0.000000,-3.726810,240.909607,311.226776,0.981041,58.458241,272.638977,317.562500,0.945547,46.726501,236.468704,336.738861,0.970710,-0.003462,-0.012095,0.004622,-0.999910,84.297028,137.207535,153.562973,0.633243,146.712433,78.737801,210.263885,0.964751,163.303192,142.473572,211.311127,0.776688,4.094131,159.416077,204.202530,0.672324,86.616936,150.958679,206.215652,0.843818,161.859573,137.525818,59.021488,0.730364,200.874451,140.328964,111.809677,0.930697,-17.395117,162.006546,119.864853,0.682051,12.009494,120.173721,202.179504,0.000000,0.598006,143.246613,57.198181,0.000001,,,,,,,,,,,,,146.613831,78.820709,210.321182,163.539520,141.654617,211.578217,4.513269,160.429413,203.484604,87.026596,151.283615,206.557510,161.326111,138.449966,59.178375,200.917847,140.056473,111.836441,-17.900150,160.861313,119.639343,15.133455,116.119873,206.183350,1.277914,137.421341,59.216003,27.992420,257.812073,317.127441,19.316568,300.795166,281.747528,-3.686771,240.973999,311.228271,58.257824,272.568359,317.610321,46.808949,236.391571,336.707520
21,0.350000,0.228080,0.037863,0.877567,0.420027,85.138702,185.780533,200.487442,0.103827,27.877542,257.830566,316.968506,0.971688,19.298979,300.912720,281.643219,0.977516,85.134712,185.780975,200.487549,0.000000,-3.763616,241.034058,311.111816,0.981116,58.424072,272.759949,317.439178,0.948677,46.680721,236.608749,336.644348,0.973502,-0.003493,-0.012097,0.004668,-0.999910,84.300468,137.207977,153.555756,0.632565,146.710571,78.728867,210.252853,0.964203,163.307343,142.463028,211.303970,0.777490,4.099823,159.420959,204.196945,0.671647,86.621841,150.955643,206.209259,0.842886,161.862701,137.524765,59.014008,0.730042,200.878036,140.320984,111.802254,0.931003,-17.389454,162.018631,119.859489,0.680444,12.011461,120.177971,202.171478,0.000000,0.601701,143.260849,57.191605,0.000001,,,,,,,,,,,,,146.605972,78.808304,210.309860,163.542664,141.645828,211.566620,4.518777,160.438370,203.479736,87.034943,151.282791,206.551727,161.330444,138.450943,59.171993,200.922379,140.049942,111.829468,-17.893274,160.865494,119.635155,15.133158,116.125237,206.186081,1.276680,137.423935,59.209953,27.955122,257.905457,317.003204,19.275490,300.930450,281.558228,-3.720500,241.095566,311.119720,58.248924,272.674194,317.503357,46.758648,236.540329,336.622498
22,0.366667,0.227689,0.038258,0.877732,0.419857,85.188637,185.828812,200.480759,0.094599,27.832407,257.950439,316.870758,0.973270,19.240759,300.994080,281.501648,0.981826,85.184647,185.829239,200.480865,0.000000,-3.795460,241.128021,311.016510,0.980596,58.369083,272.899994,317.340179,0.948552,46.641068,236.759125,336.574158,0.971106,-0.003502,-0.012848,0.003700,-0.999904,84.434158,137.009613,153.754440,0.841062,147.042389,78.649086,210.355194,0.881746,163.517014,142.415298,211.384674,0.806143,4.266411,159.064499,204.516678,0.566179,86.807625,150.759293,206.405121,0.849463,161.854111,137.481369,59.096790,0.725085,200.942886,140.350845,111.826736,0.926080,-17.354055,161.624420,120.211578,0.724374,12.251161,119.837044,202.477432,0.238255,0.579700,142.904541,57.515911,0.000001,,,,,,,,,,,,,146.598465,78.802826,210.300095,163.546600,141.661865,211.565689,4.521557,160.429962,203.476639,87.041138,151.294464,206.552200,161.334244,138.447464,59.172241,200.923676,140.055771,111.826073,-17.897511,160.860779,119.631073,14.054402,118.253487,204.354858,1.278929,137.417282,59.206345,27.916380,258.008820,316.901917,19.244648,301.000885,281.429413,-3.755266,241.191620,311.035675,58.171211,272.861237,317.381409,46.710884,236.669098,336.554810
23,0.383333,0.227316,0.038525,0.877747,0.420004,85.189537,185.798676,200.494308,0.092320,27.787962,258.024384,316.797363,0.973270,19.216314,301.038849,281.387970,0.981826,85.185547,185.799103,200.494415,0.000000,-3.838889,241.200058,310.943207,0.980596,58.325859,272.971436,317.267853,0.948552,46.585751,236.847977,336.527222,0.971106,-0.003474,-0.012838,0.003737,-0.999905,84.432480,137.010986,153.753143,0.840536,147.035370,78.649254,210.358536,0.881746,163.514526,142.414322,211.384659,0.806143,4.265294,159.074554,204.512466,0.566179,86.805862,150.763535,206.403061,0.849463,161.854385,137.471756,59.097054,0.725085,200.942276,140.341446,111.827629,0.926080,-17.353258,161.631165,120.206810,0.724374,12.247279,119.846420,202.475632,0.238255,0.580423,142.906403,57.512604,0.000001,,,,,,,,,,,,,146.586533,78.795197,210.294006,163.542908,141.664185,211.561401,4.516191,160.432617,203.472137,87.051155,151.313660,206.553162,161.334320,138.430557,59.191059,200.921036,140.051605,111.823669,-17.895765,160.864838,119.626251,14.050972,118.254837,204.350998,1.276634,137.419342,59.202126,27.861982,258.096680,316.820282,19.227673,301.029572,281.324615,-3.799483,241.262756,310.965485,58.128044,272.936584,317.313232,46.658775,236.757019,336.500122
24,0.400000,0.226952,0.038878,0.877643,0.420386,85.116119,185.927475,200.476486,0.634600,27.717926,258.314606,316.680817,0.973510,19.182249,301.294678,281.221039,0.983741,85.112129,185.927917,200.476593,0.000000,-3.916576,241.501770,310.834991,0.980665,58.264175,273.244781,317.144653,0.948517,46.497257,237.149353,336.440216,0.970066,-0.003419,-0.012106,0.004631,-0.999910,84.302742,137.213470,153.561462,0.633205,146.718445,78.747589,210.265991,0.880910,163.310318,142.483170,211.307358,0.807203,4.101373,159.427780,204.200928,0.567742,86.624077,150.969131,206.212875,0.844813,161.863113,137.522217,59.018166,0.726298,200.879257,140.329269,111.805229,0.927338,-17.389759,162.011292,119.863503,0.724023,12.015999,120.185104,202.181122,0.237464,0.601627,143.245605,57.198040,0.000001,,,,,,,,,,,,,146.615631,78.828339,210.319519,163.540115,141.662354,211.570129,4.517506,160.427155,203.480682,87.049606,151.311279,206.565506,161.330597,138.450943,59.178429,200.919312,140.054230,111.831612,-17.897032,160.861038,119.635544,15.124805,116.034355,206.336441,1.275548,137.425110,59.212002,27.759150,260.261444,316.184570,19.184669,301.061371,281.246765,-3.857930,241.343918,310.905243,58.076099,272.986237,317.264252,46.603767,236.831070,336.471130
25,0.416667,0.226605,0.039022,0.877661,0.420523,85.106056,185.895706,200.508789,0.633149,27.658764,258.360718,316.640259,0.497621,19.146786,301.320496,281.150208,0.941306,85.102074,185.896149,200.508896,0.000000,-3.975034,241.548584,310.788635,0.954381,58.206776,273.287048,317.110565,0.914667,46.425266,237.204910,336.421967,0.915731,-0.003446,-0.012096,0.004648,-0.999910,84.295425,137.206528,153.571381,0.631656,146.707932,78.735474,210.274094,0.964683,163.302002,142.470428,211.319199,0.777011,4.093766,159.420914,204.210373,0.674935,86.616150,150.959305,206.223587,0.837504,161.857773,137.517624,59.029720,0.729375,200.872910,140.320526,111.817734,0.930201,-17.395519,162.009659,119.872635,0.680590,12.007080,120.178062,202.188644,0.000000,0.596523,143.246674,57.206570,0.000001,,,,,,,,,,,,,146.600967,78.807594,210.316422,163.534866,141.657639,211.584290,4.509901,160.421906,203.492264,87.042091,151.306503,206.572479,161.324249,138.433777,59.204315,200.914352,140.053497,111.841408,-17.901857,160.856094,119.643745,15.122480,116.037857,206.334473,1.269515,137.422501,59.219574,27.683489,260.323639,316.161499,19.144192,301.096375,281.163177,-3.913831,241.391571,310.856903,58.022377,273.019409,317.236420,46.539063,236.886642,336.450745
26,0.433333,0.226334,0.039253,0.877676,0.420616,85.065308,185.862457,200.526871,0.631522,27.585394,258.407135,316.592468,0.494849,19.085035,301.343231,281.070953,0.943867,85.061317,185.862885,200.526962,0.000000,-4.047081,241.591873,310.742767,0.954538,58.133640,273.333069,317.061768,0.912863,46.345493,237.264221,336.393951,0.915186,-0.003450,-0.012094,0.004624,-0.999910,84.294724,137.207031,153.582581,0.631878,146.709717,78.738304,210.285004,0.966055,163.300781,142.474030,211.330811,0.778480,4.091814,159.417145,204.221420,0.674919,86.614563,150.959366,206.234940,0.837269,161.857483,137.522720,59.041283,0.731385,200.872253,140.326889,111.829506,0.932185,-17.397203,162.005768,119.883644,0.679896,12.006961,120.174706,202.199341,0.000000,0.595972,143.244278,57.217442,0.000001,,,,,,,,,,,,,146.608475,78.813080,210.331558,163.532272,141.651932,211.595612,4.507162,160.414734,203.496414,87.043404,151.309372,206.590179,161.320679,138.438187,59.214405,200.912720,140.061356,111.852989,-17.905472,160.858475,119.652611,15.109789,116.033783,206.345734,1.265787,137.424789,59.225368,27.607582,260.373230,316.131042,19.084518,301.118622,281.093353,-3.985157,241.426987,310.803986,57.952209,273.052856,317.177917,46.454582,236.964600,336.421631
