Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,0.103998,-0.740903,-0.632479,-0.200544,11.315778,113.352081,108.676476,0.117930,-102.464371,199.355957,67.502357,0.000000,-118.359818,156.496262,34.518711,0.000000,11.312158,113.351158,108.677940,0.000000,-120.446365,188.865097,97.237450,0.970677,-83.050484,204.732147,40.108994,0.997185,-82.858116,226.152039,76.916695,0.971885,-0.004162,-0.014190,0.004413,-0.999881,84.418953,137.063705,153.967911,0.631318,147.095032,78.539375,210.323929,0.957565,163.663803,142.280533,211.392624,0.785386,4.419416,159.166672,204.974030,0.655250,86.953392,150.740860,206.629974,0.868386,161.585266,137.548920,59.103443,0.740291,200.819427,140.293213,111.731964,0.924581,-17.423443,161.868210,120.730713,0.660181,12.342379,119.930542,202.862000,0.000000,0.315152,143.205002,57.962677,0.000001,1.839638,138.845322,188.863815,,,,,,,,,,,,,146.952271,78.618286,210.370895,163.952377,141.517487,211.659897,4.876672,160.258301,204.266281,87.299194,151.013840,206.918182,161.123657,138.464432,59.270588,200.913589,140.007233,111.750801,-18.034109,160.668640,120.541664,,,,1.105556,137.578003,59.939281,,,,,,,-120.368629,188.940277,97.192039,-83.053879,204.733826,40.119598,-82.932472,226.075180,76.951515
7,0.116667,0.103962,-0.741177,-0.632210,-0.200397,11.304013,113.338257,108.669121,0.117715,-102.486259,199.314590,67.465431,0.000000,-118.393578,156.430267,34.519478,0.000000,11.300393,113.337334,108.670578,0.000000,-120.459206,188.846970,97.214195,0.971598,-83.080849,204.669220,40.061848,0.996507,-82.876122,226.117126,76.853157,0.972361,-0.004088,-0.014192,0.004366,-0.999881,84.415939,137.063782,153.962585,0.634334,147.097809,78.553749,210.326965,0.958140,163.660522,142.296631,211.386215,0.782443,4.414499,159.166641,204.965744,0.654401,86.949280,150.748917,206.622620,0.869689,161.581848,137.542404,59.097744,0.739594,200.815948,140.298172,111.725700,0.924002,-17.428949,161.853668,120.722115,0.661653,12.341194,119.930939,202.859467,0.000000,0.311188,143.182907,57.956776,0.000001,1.831532,138.839966,188.860535,,,,,,,,,,,,,146.966339,78.645233,210.375793,163.946014,141.519821,211.655197,4.870944,160.262238,204.257004,87.291725,151.014969,206.911835,161.116180,138.459061,59.264713,200.910446,140.009872,111.744652,-18.038979,160.661026,120.529442,,,,1.108171,137.574509,59.934124,,,,,,,-120.383942,188.920227,97.170883,-83.083374,204.673508,40.074902,-82.948975,226.039658,76.883385
8,0.133333,0.104208,-0.741641,-0.631744,-0.200021,11.342235,113.427299,108.719246,0.128621,-102.509789,199.280121,67.428810,0.000000,-118.404243,156.339066,34.550652,0.000000,11.338615,113.426369,108.720703,0.000000,-120.466942,188.845810,97.198822,0.971598,-83.116585,204.605698,40.010937,0.996507,-82.911484,226.107239,76.770920,0.972361,-0.004128,-0.014170,0.004372,-0.999882,84.412247,137.063110,153.956543,0.634415,147.090820,78.547722,210.319016,0.958140,163.654327,142.290298,211.384125,0.782443,4.408844,159.162933,204.957932,0.654401,86.943436,150.743988,206.617767,0.869689,161.582321,137.548309,59.095181,0.739594,200.814163,140.299332,111.725090,0.924002,-17.430826,161.857025,120.713562,0.661653,12.335107,119.927307,202.848846,0.000000,0.311829,143.191055,57.947495,0.000001,1.824021,138.852890,188.857239,,,,,,,,,,,,,146.954773,78.635216,210.365234,163.942001,141.516083,211.652252,4.865530,160.255997,204.247498,87.288620,151.015579,206.907364,161.116791,138.464722,59.265049,200.906357,140.012161,111.744598,-18.039534,160.660812,120.522194,,,,1.104718,137.572693,59.930626,,,,,,,-120.389015,188.923645,97.157356,-83.115570,204.617004,40.028175,-82.990425,226.018143,76.795197
9,0.150000,0.104032,-0.741924,-0.631496,-0.199848,11.345633,113.440094,108.731438,0.128983,-102.511589,199.287140,67.443283,0.000000,-118.432365,156.326599,34.603352,0.000000,11.342014,113.439178,108.732910,0.000000,-120.454704,188.876953,97.230179,0.970580,-83.132133,204.589951,40.011265,0.994840,-82.902885,226.116806,76.756294,0.969629,-0.004087,-0.014186,0.004351,-0.999882,84.412003,137.062057,153.956909,0.634104,147.095047,78.553963,210.322021,0.957936,163.655792,142.297363,211.381393,0.782914,4.409328,159.162521,204.959183,0.654668,86.944359,150.747314,206.616959,0.868480,161.578888,137.542938,59.092896,0.739543,200.812378,140.299942,111.721275,0.924442,-17.433292,161.848831,120.715332,0.661062,12.337230,119.927063,202.853027,0.000000,0.308082,143.178558,57.950176,0.000001,1.821429,138.860291,188.850159,,,,,,,,,,,,,146.969559,78.653572,210.370483,163.937805,141.514496,211.648178,4.863747,160.251205,204.248840,87.285103,151.012558,206.905014,161.113297,138.460159,59.262131,200.902267,140.008224,111.741264,-18.036539,160.665268,120.526276,,,,1.102327,137.577393,59.926933,,,,,,,-120.378036,188.953995,97.190147,-83.130219,204.603210,40.029922,-82.981407,226.026566,76.777725
10,0.166667,0.103798,-0.742095,-0.631357,-0.199773,11.336364,113.436935,108.770966,0.114352,-102.509743,199.308990,67.504105,0.000000,-118.459991,156.342575,34.686119,0.000000,11.332746,113.436020,108.772438,0.000000,-120.443130,188.915253,97.302612,0.971044,-83.140739,204.595642,40.061592,0.994257,-82.887642,226.135071,76.799088,0.969618,-0.004144,-0.014185,0.004380,-0.999881,84.413971,137.060471,153.958542,0.633311,147.093399,78.542290,210.317200,0.958154,163.657928,142.284592,211.383820,0.781542,4.412487,159.159897,204.963120,0.655735,86.947006,150.739624,206.620148,0.870232,161.581131,137.547485,59.094788,0.739384,200.814636,140.296219,111.723572,0.923523,-17.429754,161.857010,120.719521,0.664548,12.338079,119.924217,202.852554,0.000000,0.310659,143.192764,57.952309,0.000001,1.831293,138.842636,188.857941,,,,,,,,,,,,,146.961807,78.632118,210.363144,163.941956,141.509109,211.649231,4.867348,160.248749,204.254715,87.289925,151.011154,206.909622,161.114456,138.462814,59.264069,200.907654,140.007965,111.744972,-18.034706,160.666290,120.529182,,,,1.102078,137.578049,59.932156,,,,,,,-120.371094,188.989059,97.267509,-83.136360,204.606262,40.070122,-82.964058,226.050598,76.825668
11,0.183333,0.103541,-0.742181,-0.631279,-0.199835,11.311993,113.390106,108.813911,0.108468,-102.500664,199.315674,67.566139,0.000000,-118.480995,156.353836,34.756794,0.000000,11.308374,113.389183,108.815376,0.000000,-120.431885,188.934296,97.370255,0.972764,-83.135811,204.589462,40.118217,0.996422,-82.862572,226.132751,76.853302,0.970758,-0.004171,-0.014191,0.004399,-0.999881,84.419197,137.060135,153.964935,0.632803,147.096954,78.536407,210.319702,0.958545,163.664032,142.277985,211.389603,0.783139,4.419148,159.159958,204.971634,0.655915,86.953369,150.736328,206.627243,0.868871,161.585312,137.549271,59.100307,0.739679,200.819519,140.293594,111.728821,0.924090,-17.423943,161.862518,120.728401,0.662730,12.343168,119.924072,202.858841,0.000000,0.315040,143.200989,57.959957,0.000001,1.825273,138.852600,188.861511,,,,,,,,,,,,,146.965271,78.624725,210.369354,163.948700,141.503937,211.654663,4.874327,160.249252,204.259949,87.295471,151.004791,206.918457,161.119705,138.461960,59.267044,200.909836,140.007553,111.749123,-18.025883,160.676346,120.539139,,,,1.105050,137.580704,59.939186,,,,,,,-120.361366,189.005798,97.334793,-83.132614,204.596970,40.124176,-82.936111,226.053711,76.882828
12,0.200000,0.103401,-0.742322,-0.631194,-0.199652,11.334397,113.408432,108.827560,0.110995,-102.495049,199.326508,67.610580,0.000000,-118.492981,156.355881,34.821339,0.000000,11.330780,113.407516,108.829025,0.000000,-120.412163,188.954346,97.426392,0.972736,-83.143364,204.591705,40.151737,0.997281,-82.851425,226.145538,76.880508,0.970890,-0.004155,-0.014196,0.004399,-0.999881,84.425804,137.060654,153.968643,0.632329,147.104294,78.538971,210.324707,0.958902,163.671219,142.280624,211.392288,0.782822,4.426263,159.162003,204.975449,0.656808,86.960510,150.738632,206.630463,0.869520,161.590897,137.546799,59.103199,0.740258,200.825668,140.292984,111.731178,0.924193,-17.417736,161.861694,120.732376,0.664937,12.350336,119.926064,202.863876,0.000000,0.320613,143.198105,57.964386,0.000001,1.838237,138.840256,188.870087,,,,,,,,,,,,,146.976822,78.630211,210.374237,163.955200,141.504288,211.659348,4.877491,160.246826,204.265472,87.302368,151.007294,206.919174,161.125336,138.460556,59.269703,200.916748,140.004456,111.751175,-18.020630,160.679626,120.543907,,,,1.105727,137.584381,59.942543,,,,,,,-120.340034,189.028152,97.391136,-83.139023,204.600281,40.156841,-82.927879,226.063065,76.910667
13,0.216667,0.103303,-0.742506,-0.631018,-0.199575,11.335686,113.419144,108.858704,0.109674,-102.491478,199.335907,67.632637,0.000000,-118.505226,156.352417,34.867989,0.000000,11.332068,113.418228,108.860176,0.000000,-120.402023,188.980591,97.458244,0.972837,-83.146500,204.585129,40.166004,0.997798,-82.841042,226.156143,76.884567,0.971973,-0.004133,-0.014204,0.004390,-0.999881,84.428604,137.061661,153.973572,0.633870,147.109055,78.543556,210.331177,0.957925,163.674805,142.285568,211.395767,0.779797,4.429422,159.163696,204.980637,0.656541,86.963860,150.741928,206.634766,0.870900,161.592224,137.545151,59.106903,0.739144,200.827744,140.294327,111.734169,0.923489,-17.415918,161.859360,120.737793,0.666589,12.354210,119.927826,202.870651,0.000000,0.321813,143.193405,57.970322,0.000001,1.833737,138.854507,188.872131,,,,,,,,,,,,,146.990417,78.649994,210.385208,163.955780,141.493973,211.660828,4.879786,160.250504,204.271088,87.303230,151.001968,206.924377,161.124298,138.462830,59.273201,200.918228,140.002640,111.753983,-18.017370,160.684540,120.546326,,,,1.108411,137.593613,59.945236,,,,,,,-120.330093,189.052872,97.420708,-83.144539,204.591187,40.172100,-82.914871,226.077881,76.916054
14,0.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004142,-0.014206,0.004405,-0.999881,84.424194,137.061905,153.975143,0.632614,147.103043,78.540756,210.331360,0.958867,163.670837,142.282211,211.397064,0.781268,4.425958,159.165543,204.983017,0.656639,86.960136,150.741119,206.636597,0.870942,161.587402,137.544724,59.108139,0.739683,200.823242,140.291672,111.735268,0.923667,-17.419682,161.863480,120.740311,0.667093,12.349486,119.929459,202.872238,0.000000,0.317179,143.198151,57.972416,0.000001,1.829386,138.862076,188.874878,,,,,,,,,,,,,146.984100,78.642365,210.382339,163.951492,141.497696,211.664032,4.876137,160.251938,204.273468,87.299202,151.001892,206.925598,161.119232,138.459793,59.274620,200.912292,140.000336,111.755608,-18.018202,160.689301,120.549767,,,,1.099132,137.587448,59.947586,,,,,,,-120.319839,189.089142,97.469177,-83.155762,204.609268,40.200367,-82.905312,226.101501,76.940292
15,0.250000,-0.102949,0.742630,0.630981,0.199412,11.330411,113.426376,108.873901,0.110616,-102.495941,199.379822,67.722130,0.000000,-118.549095,156.398712,34.973621,0.000000,11.326795,113.425468,108.875381,0.000000,-120.388420,189.034042,97.561882,0.972652,-83.169144,204.619263,40.240818,0.997684,-82.829102,226.193970,76.956917,0.972726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.824975,138.871735,188.872437,,,,,,,,,,,,,146.961685,78.619957,210.376678,163.949921,141.496857,211.663742,4.876410,160.253189,204.276855,87.300232,151.003616,206.929855,161.108887,138.460922,59.278065,200.911163,140.005692,111.759079,-18.024973,160.688644,120.553406,,,,1.094947,137.589371,59.952148,,,,,,,-120.316002,189.105423,97.521538,-83.169670,204.623398,40.249088,-82.901093,226.118484,76.988907
16,0.266667,-0.103053,0.742115,0.631340,0.200137,11.170104,113.293083,108.917519,0.045954,-102.557137,199.357788,67.724388,0.000000,-118.588341,156.427200,34.898994,0.000000,11.166485,113.292175,108.918983,0.000000,-120.494858,188.982697,97.526787,0.972652,-83.190903,204.622772,40.275776,0.997684,-82.889023,226.149918,77.020103,0.972726,-0.004207,-0.014219,0.004424,-0.999880,84.418686,137.063156,153.978851,0.632172,147.096664,78.532280,210.325958,0.958867,163.666977,142.272964,211.399460,0.781268,4.422590,159.163361,204.991592,0.656639,86.956482,150.735489,206.641998,0.870942,161.579529,137.555191,59.109955,0.739683,200.816803,140.293808,111.736473,0.923667,-17.425068,161.873016,120.749771,0.667093,12.344524,119.927223,202.875549,0.000000,0.309475,143.215073,57.979019,0.000001,1.824915,138.874359,188.876785,,,,,,,,,,,,,146.965866,78.619720,210.373276,163.952103,141.504913,211.667816,4.877957,160.252441,204.280579,87.300484,151.000076,206.932053,161.112427,138.465790,59.276573,200.908798,140.007019,111.758186,-18.031237,160.689041,120.558800,,,,1.094449,137.587738,59.956238,,,,,,,-120.467285,189.005600,97.504166,-83.198555,204.620453,40.289021,-82.908958,226.129364,77.029480
17,0.283333,-0.102723,0.742684,0.631002,0.199261,11.290662,113.400139,108.894676,0.088179,-102.545105,199.371216,67.805824,0.000000,-118.622147,156.393204,35.065025,0.000000,11.287046,113.399231,108.896149,0.000000,-120.423103,189.027435,97.654961,0.989404,-83.232292,204.608414,40.314274,0.996132,-82.869370,226.182266,77.030655,0.992468,-0.004229,-0.014219,0.004429,-0.999880,84.419197,137.060471,153.981476,0.631737,147.096603,78.526558,210.326050,0.958929,163.667511,142.267014,211.402344,0.784475,4.423306,159.159195,204.995132,0.655492,86.957115,150.730469,206.645218,0.869496,161.580078,137.555862,59.112644,0.740781,200.817368,140.291840,111.739281,0.924508,-17.424294,161.872726,120.753448,0.664056,12.344874,119.923096,202.877396,0.000000,0.310086,143.217346,57.981892,0.000001,1.845926,138.861053,188.887741,,,,,,,,,,,,,146.960144,78.606842,210.373398,163.955841,141.504501,211.671829,4.876842,160.242172,204.282425,87.303070,151.002563,206.937057,161.113358,138.468277,59.276840,200.910492,140.005020,111.760017,-18.030945,160.685608,120.564766,,,,1.092492,137.587051,59.960457,,,,,,,-120.367508,189.081131,97.622162,-83.234505,204.611969,40.325489,-82.922699,226.125076,77.052246
18,0.300000,-0.102474,0.742876,0.630902,0.198990,11.283390,113.376617,108.856682,0.086860,-102.574699,199.345749,67.825768,0.000000,-118.681648,156.358093,35.112312,0.000000,11.279776,113.375710,108.858170,0.000000,-120.430779,189.014282,97.692261,0.979008,-83.282539,204.571274,40.317505,0.997006,-82.888969,226.157867,77.026085,0.979721,-0.004228,-0.014232,0.004425,-0.999880,84.419464,137.061951,153.983536,0.630644,147.098862,78.528664,210.326553,0.958685,163.669281,142.269287,211.402267,0.785350,4.424758,159.160141,204.999298,0.656628,86.958679,150.732086,206.647186,0.867976,161.577789,137.557800,59.112617,0.740519,200.816467,140.294189,111.738205,0.924432,-17.425135,161.873306,120.758179,0.663393,12.346581,119.924080,202.881424,0.000000,0.307724,143.217941,57.986183,0.000001,1.835912,138.873276,188.881973,,,,,,,,,,,,,146.963120,78.609940,210.375793,163.955750,141.503067,211.669510,4.880402,160.246857,204.286636,87.305077,151.003281,206.939377,161.112717,138.468750,59.278683,200.909973,140.009613,111.757835,-18.034729,160.685135,120.568062,,,,1.091404,137.591858,59.958782,,,,,,,-120.374245,189.069519,97.659996,-83.283592,204.574188,40.325054,-82.944412,226.099609,77.050789
19,0.316667,-0.102441,0.743034,0.630788,0.198779,11.283062,113.358246,108.848709,0.085276,-102.603241,199.295044,67.828369,0.000000,-118.717049,156.292084,35.138428,0.000000,11.279449,113.357338,108.850189,0.000000,-120.446106,188.973007,97.706017,0.978637,-83.322655,204.512299,40.310413,0.998176,-82.917641,226.113586,77.010208,0.979437,-0.004200,-0.014231,0.004391,-0.999880,84.421074,137.058899,153.985703,0.633254,147.104233,78.532906,210.332077,0.958370,163.670410,142.274658,211.404343,0.783852,4.424773,159.154541,205.000061,0.655559,86.959244,150.732101,206.648605,0.868448,161.579590,137.554703,59.114956,0.739120,200.817978,140.296616,111.740486,0.923598,-17.425091,161.861633,120.758759,0.662718,12.349226,119.918900,202.884369,0.000000,0.309147,143.204010,57.987831,0.000001,1.839131,138.873581,188.878860,,,,,,,,,,,,,146.970871,78.621384,210.378052,163.958130,141.505905,211.675919,4.880649,160.240112,204.284561,87.308754,151.000000,206.936646,161.108337,138.470306,59.283863,200.912613,140.006912,111.763245,-18.037613,160.674698,120.568657,,,,1.092866,137.588501,59.960773,,,,,,,-120.389572,189.027679,97.672607,-83.324867,204.513367,40.317284,-82.971985,226.057846,77.036751
20,0.333333,-0.102521,0.743260,0.630565,0.198599,11.277154,113.338165,108.874290,0.094434,-102.635902,199.222885,67.819160,0.000000,-118.747574,156.194122,35.162121,0.000000,11.273540,113.337257,108.875771,0.000000,-120.470268,188.917572,97.707657,0.976346,-83.362236,204.425323,40.293560,0.997015,-82.954002,226.051834,76.978462,0.978509,-0.004214,-0.014225,0.004405,-0.999880,84.415520,137.056442,153.979523,0.632684,147.096359,78.527145,210.325073,0.958197,163.664276,142.268433,211.399307,0.785616,4.419170,159.152863,204.993484,0.654850,86.953400,150.728104,206.642838,0.867335,161.575256,137.552750,59.109764,0.739621,200.813034,140.292114,111.735847,0.924758,-17.429546,161.862915,120.751968,0.660836,12.342572,119.917068,202.876801,0.000000,0.304960,143.206543,57.980762,0.000001,1.836121,138.879959,188.877335,,,,,,,,,,,,,146.954773,78.604698,210.368637,163.954483,141.507767,211.668610,4.876609,160.243210,204.280777,87.303337,151.001144,206.933685,161.104691,138.466248,59.279579,200.907272,140.007141,111.758057,-18.038570,160.665985,120.559669,,,,1.092495,137.586258,59.956303,,,,,,,-120.407768,188.976181,97.667526,-83.367844,204.423950,40.304008,-83.010834,225.994583,77.008171
21,0.350000,-0.102553,0.743359,0.630464,0.198533,11.264913,113.295395,108.862999,0.114708,-102.657394,199.159653,67.790733,0.000000,-118.768494,156.119965,35.147854,0.000000,11.261299,113.294479,108.864479,0.000000,-120.488739,188.862091,97.683693,0.974080,-83.386192,204.355209,40.262089,0.995097,-82.976692,225.992798,76.940460,0.972589,-0.004162,-0.014216,0.004361,-0.999881,84.417000,137.056976,153.975098,0.632378,147.102081,78.539032,210.327728,0.958071,163.664276,142.281906,211.395706,0.783494,4.417792,159.151489,204.985413,0.654735,86.952744,150.734253,206.637054,0.868709,161.578339,137.550461,59.106625,0.739653,200.814957,140.298691,111.733109,0.923969,-17.429703,161.850952,120.743240,0.662198,12.344726,119.916176,202.872879,0.000000,0.307590,143.189743,57.974251,0.000001,1.843691,138.861115,188.879669,,,,,,,,,,,,,146.966812,78.626869,210.373703,163.952667,141.511139,211.665451,4.871273,160.243546,204.271881,87.299141,151.002914,206.926239,161.111511,138.466278,59.273449,200.907684,140.009857,111.754631,-18.037113,160.658813,120.554596,,,,1.091504,137.584579,59.945698,,,,,,,-120.420181,188.931152,97.647934,-83.383781,204.367142,40.277462,-83.047623,225.911713,76.960838
22,0.366667,-0.102563,0.743418,0.630413,0.198471,11.259593,113.264366,108.833946,0.122414,-102.671783,199.114807,67.757935,0.000000,-118.783287,156.068649,35.123756,0.000000,11.255980,113.263458,108.835426,0.000000,-120.499741,188.821106,97.654266,0.973531,-83.403458,204.306931,40.226654,0.993451,-82.991875,225.950638,76.901375,0.970701,-0.004184,-0.014196,0.004379,-0.999881,84.414696,137.055283,153.968903,0.631441,147.095413,78.532639,210.321518,0.958142,163.659866,142.274857,211.392944,0.785497,4.414260,159.150482,204.976959,0.654431,86.948830,150.730194,206.631546,0.866911,161.579880,137.550079,59.103542,0.739587,200.814453,140.294632,111.731720,0.924672,-17.429777,161.854370,120.734024,0.659625,12.339852,119.914970,202.863037,0.000000,0.309341,143.195236,57.964920,0.000001,1.842886,138.867142,188.868134,,,,,,,,,,,,,146.951920,78.607559,210.364288,163.949280,141.513290,211.662079,4.870711,160.244293,204.265671,87.297119,151.008469,206.922501,161.113800,138.466202,59.272518,200.907043,140.008606,111.751846,-18.036247,160.650375,120.543602,,,,1.090509,137.596024,59.942253,,,,,,,-120.429832,188.892883,97.620056,-83.398682,204.324188,40.245773,-83.066589,225.861618,76.916489
23,0.383333,-0.102589,0.743392,0.630446,0.198449,11.266239,113.254707,108.819313,0.126798,-102.672264,199.098267,67.748650,0.000000,-118.780006,156.052917,35.111553,0.000000,11.262627,113.253799,108.820793,0.000000,-120.499451,188.801071,97.644249,0.973531,-83.404282,204.293854,40.217773,0.993451,-82.994659,225.935165,76.893929,0.970701,-0.004148,-0.014199,0.004378,-0.999881,84.413719,137.052048,153.964676,0.632734,147.094971,78.533661,210.321106,0.958142,163.659271,142.276001,211.387741,0.785497,4.413597,159.150772,204.971680,0.654431,86.948204,150.730804,206.626297,0.866911,161.578186,137.540085,59.098728,0.739587,200.813171,140.288574,111.726418,0.924672,-17.431036,161.848465,120.728714,0.659625,12.339279,119.915154,202.860580,0.000000,0.307679,143.184784,57.960854,0.000001,1.847267,138.862549,188.869354,,,,,,,,,,,,,146.951324,78.615662,210.363388,163.947067,141.506851,211.654434,4.874872,160.245270,204.260681,87.294754,151.006653,206.916168,161.107727,138.455383,59.272438,200.904663,140.004562,111.747139,-18.031660,160.646332,120.537025,,,,1.091939,137.588455,59.939316,,,,,,,-120.425682,188.876450,97.607491,-83.399940,204.310120,40.236126,-83.072823,225.843491,76.912323
24,0.400000,-0.102648,0.743254,0.630590,0.198477,11.271297,113.251015,108.818008,0.124904,-102.673241,199.094055,67.762985,0.000000,-118.770439,156.058578,35.107658,0.000000,11.267685,113.250107,108.819489,0.000000,-120.503220,188.783325,97.652237,0.972075,-83.402084,204.302490,40.236755,0.993773,-83.000633,225.930283,76.920975,0.969533,-0.004154,-0.014195,0.004389,-0.999881,84.418564,137.051819,153.962753,0.632138,147.098007,78.531326,210.318970,0.957319,163.663757,142.273270,211.386536,0.784137,4.418530,159.151733,204.969360,0.653931,86.952911,150.729858,206.624573,0.867660,161.583847,137.539291,59.097469,0.739078,200.818436,140.286240,111.725525,0.925223,-17.425343,161.850967,120.726257,0.660642,12.343325,119.915947,202.857834,0.000000,0.313461,143.187668,57.958313,0.000001,1.850009,138.858734,188.870285,,,,,,,,,,,,,146.957870,78.613998,210.365112,163.947342,141.501541,211.652390,4.876559,160.247589,204.260849,87.302147,151.005447,206.914993,161.119278,138.457306,59.266426,200.908249,140.000351,111.745476,-18.029846,160.647980,120.534195,,,,1.097898,137.582977,59.939087,,,,,,,-120.428581,188.859268,97.614548,-83.398232,204.316528,40.252518,-83.079018,225.840286,76.942917
25,0.416667,-0.102731,0.743199,0.630648,0.198453,11.286720,113.259583,108.818619,0.123698,-102.670631,199.086090,67.764664,0.000000,-118.757172,156.051453,35.102970,0.000000,11.283108,113.258675,108.820107,0.000000,-120.501068,188.768494,97.651276,0.971764,-83.398270,204.301392,40.240585,0.994636,-83.003792,225.924911,76.927406,0.969662,-0.004141,-0.014195,0.004367,-0.999881,84.423294,137.050873,153.964401,0.632562,147.105301,78.534607,210.322189,0.957717,163.668182,142.277344,211.388184,0.783979,4.422158,159.148438,204.970367,0.654250,86.956947,150.730347,206.625900,0.867182,161.588699,137.539459,59.099197,0.739337,200.823105,140.289490,111.727249,0.924923,-17.421715,161.844574,120.727135,0.660011,12.348749,119.912956,202.859818,0.000000,0.318050,143.180511,57.959675,0.000001,1.848340,138.867081,188.872192,,,,,,,,,,,,,146.974915,78.626396,210.371735,163.946442,141.490845,211.648148,4.875723,160.246658,204.264038,87.303711,151.005020,206.915024,161.122162,138.462311,59.269505,200.912094,140.001129,111.748817,-18.020550,160.644821,120.534760,,,,1.098973,137.597214,59.941143,,,,,,,-120.426414,188.844727,97.613815,-83.394226,204.314911,40.254822,-83.082542,225.835281,76.950607
26,0.433333,-0.102722,0.743230,0.630608,0.198471,11.289127,113.257568,108.823509,0.123127,-102.662781,199.086990,67.760582,0.000000,-118.751457,156.050354,35.102600,0.000000,11.285515,113.256653,108.824989,0.000000,-120.494148,188.773132,97.647926,0.971729,-83.389809,204.298706,40.236248,0.994988,-82.994484,225.925507,76.921112,0.969613,-0.004144,-0.014191,0.004381,-0.999881,84.425171,137.051620,153.965195,0.632882,147.105194,78.533318,210.323044,0.958257,163.669846,142.275574,211.389481,0.781542,4.424356,159.151169,204.970764,0.654432,86.958878,150.730759,206.626755,0.867881,161.591187,137.538574,59.100487,0.738000,200.825317,140.287201,111.728790,0.924365,-17.418913,161.848373,120.727417,0.661340,12.349844,119.915482,202.860077,0.000000,0.320695,143.184143,57.959980,0.000001,1.838714,138.873749,188.868637,,,,,,,,,,,,,146.970398,78.623535,210.368637,163.951187,141.495667,211.653244,4.877890,160.247314,204.263321,87.306671,151.004044,206.915070,161.123047,138.457703,59.269913,200.915009,139.999817,111.751633,-18.016317,160.649399,120.536781,,,,1.100978,137.594147,59.941284,,,,,,,-120.421524,188.848038,97.612785,-83.384521,204.314560,40.251694,-83.072502,225.834793,76.940765
